backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_NORM,0.983344,0.000000,0.182560,1.93792,14.771894,0.238481,3.865116,0,,,,-20.2567,10.7665,-0.0395416,1.30631,32.2538,-2.75792,2.20516,3.86039,0.00336372,4.97777,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,QKV_PROJECTION,0.994583,-0.011240,0.104070,2.45402,19.653521,0.141341,2.708438,0,,,,-46.4369,41.2318,-0.00511337,1.35774,55.1217,-0.259838,2.75793,5.11259,0.00274884,6.66695,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_Z_PROJECTION,0.996611,-0.002028,0.082365,1.19241,21.685137,0.115698,3.500255,0,,,,-8.25574,4.17922,0.102083,1.40211,2.61916,-1.46405,3.07067,4.54235,0,3.39655,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.998116,-0.001505,0.073423,0.0131471,22.683311,0.000162,0.197307,0,,,,-0.113093,0.0955647,1.26947e-05,0.00211966,1272.48,-9.11379,0.000789173,0.00315033,0.00184462,12.0174,0.0644531,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.960186,0.037931,0.279409,1.44075,11.075196,0.016170,0.286137,0,,,,-0.859053,2.55049,0.000419014,0.0558606,417.325,9.29843,0.0796483,0.18459,0.00282118,8.48888,0.00217014,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.959705,0.000480,0.284746,0.0807749,10.910836,0.004814,2.765507,0,,,,-0.146747,0.320556,0.00014287,0.017002,27.1245,1.31135,0.0329584,0.0468274,0.000434028,5.0888,0.000217014,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_NORM,0.981701,-0.021995,0.191529,1.45749,14.355315,0.193829,3.962914,0,,,,-12.7981,8.00977,-0.02687,1.01387,17.4508,-1.73765,1.79292,3.02836,0.00325521,4.56867,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_DOWN,0.961115,0.020586,0.278076,0.0447522,11.116724,0.006212,4.037486,0,,,,-0.100689,0.314924,0.000618052,0.0221927,5.52527,0.438437,0.0436236,0.0592609,0.000325521,4.53949,0.000325521,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,ATTENTION_NORM,0.983544,0.000000,0.181475,1.74589,14.823676,0.230994,3.952600,0,,,,-17.0916,10.5575,-0.0252657,1.27344,28.253,-2.52216,2.15504,3.93392,0.00336372,4.74301,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,QKV_PROJECTION,0.992409,-0.008865,0.123091,2.38668,18.195463,0.125560,2.608753,0,,,,-19.5091,17.2358,-0.00336433,1.01763,31.9649,-0.265593,1.77041,3.98793,0.00408709,5.62222,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_Z_PROJECTION,0.995985,-0.003576,0.089606,1.35153,20.953236,0.115690,3.302048,0,,,,-6.01542,5.08662,-0.0121256,1.28065,4.3767,-1.88851,3.31052,4.62899,0,3.58357,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_DELTA_RULE_OUTPUT,0.994551,0.001434,0.104446,0.00272507,19.622131,0.000045,0.357538,0,,,,-0.0055387,0.0180322,1.21569e-05,0.00042941,505.465,17.8708,0.000312454,0.000898233,0.00390625,9.72906,0.114746,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_NORM_GATE_OUTPUT,0.974915,0.019636,0.226309,0.39373,12.905967,0.009176,0.978101,0,,,,-1.63405,0.448973,-0.00102719,0.041177,225.894,-7.03799,0.0663007,0.1768,0.00379774,8.7085,0.0176324,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,ATTENTION_OUTPUT,0.968779,0.006137,0.252189,0.0251655,11.965473,0.003939,4.118559,0,,,,-0.146491,0.0842166,1.07296e-05,0.0158547,4.56921,-0.365094,0.0328329,0.0490979,0.000651042,4.15079,0.000108507,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,FFN_NORM,0.982993,-0.014214,0.184619,1.00706,14.674464,0.183306,4.424299,0,,,,-13.2513,7.76466,-0.0161883,0.994712,19.9611,-1.92181,1.74245,3.08105,0.00336372,4.7,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,FFN_DOWN,0.962004,0.020989,0.274607,0.0599388,11.225763,0.005290,3.363932,0,,,,-0.0882074,0.185765,-0.00040866,0.0190942,3.15454,0.21865,0.0380942,0.0530758,0.000434028,4.04174,0.000108507,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,ATTENTION_NORM,0.985352,0.000000,0.171171,1.80997,15.331416,0.210875,3.788052,0,,,,-18.49,9.78025,-0.0329042,1.23166,35.0403,-3.0164,2.03136,3.75041,0.00336372,4.97077,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,QKV_PROJECTION,0.991515,-0.006163,0.130284,1.19426,17.702169,0.114400,3.457590,0,,,,-24.0606,10.6561,-0.00482871,0.878277,32.6334,-1.25857,1.61379,3.17277,0.00271267,6.04169,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_Z_PROJECTION,0.997995,-0.006480,0.063346,0.922567,23.965637,0.094775,3.600707,0,,,,-9.09099,3.70357,0.39614,1.43568,3.28953,-1.66942,3.22107,4.42499,0.000108507,3.36459,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_DELTA_RULE_OUTPUT,0.993721,0.004274,0.113904,0.00126504,18.869223,0.000029,0.549289,0,,,,-0.00393736,0.00875864,1.15889e-05,0.000255283,369.567,13.1325,0.000213888,0.000757234,0.00493707,9.1673,0.0917426,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_NORM_GATE_OUTPUT,0.984419,0.009302,0.177370,0.145253,15.022373,0.007700,2.097645,0,,,,-2.29569,1.05914,-0.00132572,0.0437229,474.105,-8.93393,0.070481,0.151222,0.00330946,8.59692,0.0085178,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,ATTENTION_OUTPUT,0.979929,0.004490,0.201341,0.0542706,13.921350,0.003548,2.915431,0,,,,-0.403771,0.126075,0.000326207,0.0177619,31.8632,-1.14062,0.0339919,0.0525762,0.000759549,5.4031,0.000108507,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,FFN_NORM,0.986539,-0.006611,0.164172,0.992095,15.694043,0.164608,4.304510,0,,,,-12.9377,7.38583,-0.0191528,1.00359,24.4843,-2.25525,1.73381,3.28672,0.00347222,4.74142,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,FFN_DOWN,0.976096,0.010444,0.218640,0.0813612,13.205392,0.004685,2.776390,0,,,,-0.279029,0.146718,3.94642e-05,0.0214253,4.84971,-0.326418,0.0425345,0.0602837,0.000434028,4.47608,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,ATTENTION_NORM,0.989811,0.000000,0.142610,0.993365,16.916988,0.164817,4.291593,0,,,,-20.4074,10.5055,-0.0221453,1.15295,54.2279,-3.7825,1.8613,3.63523,0.00292969,5.29243,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,Q_PROJECTION,0.998875,-0.009064,0.048742,0.893717,26.241982,0.085943,3.515433,0,,,,-9.19709,7.63326,-1.09104,1.35724,0.348407,-0.321939,3.27723,4.35152,2.71267e-05,3.18989,0,0,0,0,36864,-9.09078,7.61368,-1.1058,1.3734,0.277686,-0.331363,3.33604,4.39623,2.71267e-05,3.18718,0,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,11,K_PROJECTION,0.995858,0.003016,0.091170,0.320414,20.802937,0.054304,4.281200,0,,,,-8.80838,14.592,-0.00369655,0.597194,106.513,1.12098,1.07455,2.04506,0.000868056,6.07016,0,0,0,0,4608,-8.81377,14.5995,-0.00508605,0.595607,107.843,1.13585,1.07387,2.01921,0.000868056,6.06994,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,11,V_PROJECTION,0.991654,0.004205,0.129027,0.564402,17.786369,0.085104,4.118027,0,,,,-20.0451,2.67431,-0.00608381,0.657377,372.672,-12.3559,1.02217,1.73109,0.000434028,6.20577,0,0,0,0,4608,-20.037,2.87995,-0.00544178,0.659555,367.59,-12.2104,1.02688,1.71481,0.000434028,6.1815,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,11,ATTENTION_OUTPUT,0.995657,-0.004003,0.093237,0.0383978,20.608273,0.003756,3.539260,0,,,,-0.581639,0.826815,-0.00032948,0.040312,69.3717,1.48839,0.067597,0.17283,0.00390625,6.54836,0,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,FFN_NORM,0.986578,0.009079,0.163936,1.16881,15.706517,0.168757,4.143118,0,,,,-12.1666,7.91436,-0.0243898,1.0303,18.9685,-1.86531,1.80144,3.56073,0.00347222,4.56256,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,FFN_DOWN,0.981232,0.005346,0.193429,0.0429966,14.269556,0.004909,3.805377,0,,,,-0.32087,0.446586,0.000565098,0.0252836,25.6132,0.580865,0.0468495,0.0746579,0.00184462,5.10097,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,ATTENTION_NORM,0.988260,0.000000,0.153274,1.68733,16.290636,0.216897,3.972951,0,,,,-20.5606,11.7212,-0.0212869,1.41568,29.4452,-2.60276,2.377,4.67587,0.00325521,4.93619,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,QKV_PROJECTION,0.996137,-0.007877,0.087905,1.3681,21.119745,0.129571,3.464868,0,,,,-21.2329,37.186,0.00991034,1.47431,33.6049,0.674688,2.81565,5.9962,0.00327329,6.21831,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_Z_PROJECTION,0.998024,-0.001887,0.062973,0.89512,24.016943,0.102340,3.770566,0,,,,-9.50155,3.9932,-0.302199,1.60054,4.24263,-1.94284,4.16995,6.03754,0,4.14133,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_DELTA_RULE_OUTPUT,0.999322,-0.001298,0.036914,0.00882613,28.656208,0.000137,0.284458,0,,,,-0.0810478,0.190842,1.3383e-05,0.00370942,1534.32,30.785,0.00156107,0.00523888,0.00157335,12.8124,0.0761719,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_NORM_GATE_OUTPUT,0.982985,0.016337,0.183692,0.284425,14.718191,0.008312,0.991416,0,,,,-1.04506,0.820942,-0.00207798,0.0445151,109.19,-3.23813,0.0702586,0.170441,0.00423177,8.01685,0.00927734,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,ATTENTION_OUTPUT,0.978465,0.004520,0.209349,0.021195,13.582583,0.002748,3.891451,0,,,,-0.20591,0.063084,9.40816e-06,0.0133015,13.8042,-1.00595,0.0264461,0.0395715,0.000868056,4.88569,0.000108507,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,FFN_NORM,0.988172,-0.009707,0.154017,1.34194,16.248613,0.161656,3.884573,0,,,,-13.6417,8.12889,-0.0145661,1.05211,19.2025,-1.92748,1.85779,3.57684,0.00303819,4.71553,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,FFN_DOWN,0.978202,0.009970,0.210263,0.0207888,13.544725,0.004579,4.752475,0,,,,-0.138802,0.175814,0.000164223,0.0220198,2.06883,0.195457,0.0439713,0.0595341,0.000434028,3.74321,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,ATTENTION_NORM,0.989256,0.000000,0.146656,1.44656,16.674006,0.196642,4.057800,0,,,,-18.686,12.5212,-0.0129534,1.34195,27.549,-2.3992,2.28962,4.6388,0.00303819,4.84073,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,QKV_PROJECTION,0.995671,-0.006415,0.093166,1.37702,20.614874,0.108173,3.229452,0,,,,-15.4656,16.0305,-0.000969991,1.16336,22.2282,-0.313139,2.08991,4.63666,0.00405093,5.20695,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_Z_PROJECTION,0.997421,-0.001750,0.072097,1.00033,22.841694,0.093342,3.492459,0,,,,-9.39762,3.41549,0.24897,1.27607,6.20928,-2.01365,2.67128,4.66517,0.000271267,3.84248,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_DELTA_RULE_OUTPUT,0.974824,0.022597,0.229845,0.00282134,12.771317,0.000064,0.379642,0,,,,-0.00567507,0.00635141,2.50965e-05,0.000286814,166.219,8.57047,0.000204134,0.0010825,0.00591363,8.47396,0.0786675,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_NORM_GATE_OUTPUT,0.933688,0.041135,0.369397,0.608353,8.650143,0.015469,0.785393,0,,,,-0.805597,0.825964,-0.00106577,0.0428843,68.4685,-1.73787,0.0730706,0.177622,0.00428602,7.36635,0.00200738,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,ATTENTION_OUTPUT,0.947718,-0.014030,0.324721,0.0292473,9.769806,0.005406,4.424560,0,,,,-0.238225,0.082779,-7.37281e-05,0.0167769,17.7838,-1.28945,0.0327905,0.0483133,0.000868056,4.7662,0.000108507,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,FFN_NORM,0.987939,-0.040221,0.155456,1.06855,16.167864,0.167619,4.266961,0,,,,-14.5782,9.18656,-0.012009,1.08002,22.4355,-2.09525,1.87837,3.74357,0.00292969,4.79043,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,FFN_DOWN,0.977835,0.010104,0.211615,0.0568837,13.489089,0.005159,3.468457,0,,,,-0.146478,0.204104,8.34343e-05,0.0245862,1.8538,0.11259,0.0491098,0.0676007,0.000325521,3.74977,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,ATTENTION_NORM,0.989271,0.000000,0.146466,1.2507,16.685268,0.196869,4.274810,0,,,,-18.1587,13.5477,-0.0123209,1.34374,30.1508,-2.48413,2.29601,4.51201,0.00238715,4.81202,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,QKV_PROJECTION,0.995892,-0.006621,0.090665,1.52115,20.851227,0.111099,3.110302,0,,,,-26.772,18.0725,0.0161807,1.22584,20.4701,0.102894,2.33797,4.75401,0.0029116,5.77844,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_Z_PROJECTION,0.998235,-0.002343,0.059413,0.688436,24.522346,0.093398,4.029119,0,,,,-9.10971,6.12519,0.30979,1.54129,2.96325,-1.25122,3.25459,4.93042,5.42535e-05,3.44372,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_DELTA_RULE_OUTPUT,0.998180,0.000055,0.063181,0.000993077,23.988338,0.000036,0.952514,0,,,,-0.00569736,0.0143067,4.33334e-05,0.000572948,188.271,10.69,0.000416205,0.00245734,0.00651042,8.99553,0.0549588,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_NORM_GATE_OUTPUT,0.988238,0.009942,0.157850,0.198623,16.035084,0.010007,1.900586,0,,,,-1.08419,1.1924,-0.00105558,0.0651197,44.6648,1.02141,0.119634,0.28288,0.00450304,7.19526,0.000922309,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,ATTENTION_OUTPUT,0.985044,0.003194,0.180527,0.0688621,14.869137,0.004890,3.060122,0,,,,-0.236,0.316703,-0.000712157,0.0281318,4.80816,0.0307127,0.0556626,0.0802805,0.000759549,4.30831,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,FFN_NORM,0.990069,-0.005025,0.141054,1.00361,17.012281,0.163480,4.318757,0,,,,-13.843,10.1384,-0.0212716,1.16066,16.4158,-1.56037,2.07941,3.99834,0.00238715,4.58512,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,FFN_DOWN,0.999226,-0.009156,0.039349,0.0622621,28.101332,0.006752,3.773106,0,,,,-3.67511,3.48735,0.000918118,0.171428,114.311,-0.947839,0.253753,0.70373,0.00477431,6.93018,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,ATTENTION_NORM,0.992498,0.000000,0.122548,0.959025,18.233858,0.148674,4.205753,0,,,,-17.67,11.5181,-0.016269,1.21415,28.1061,-2.00629,2.14834,4.11801,0.00249566,4.95467,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,Q_PROJECTION,0.999183,-0.006685,0.040428,0.719034,27.866390,0.075972,3.623376,0,,,,-13.8563,6.94061,-1.17457,1.46185,0.287154,-0.313819,3.54548,4.64679,8.13802e-05,3.69323,0,0,0,0,36864,-14.0217,6.99442,-1.17535,1.46626,0.273072,-0.334955,3.58531,4.65059,8.13802e-05,3.74106,0,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,15,K_PROJECTION,0.996984,0.002199,0.077851,0.283141,22.174692,0.045429,4.247082,0,,,,-10.7349,5.52854,0.0208506,0.584999,30.8911,-0.914698,1.16655,2.04695,0.00108507,5.52572,0,0,0,0,4608,-10.7396,5.53007,0.0204266,0.583182,31.262,-0.925473,1.15075,2.0697,0.00108507,5.51658,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,15,V_PROJECTION,0.996765,0.000219,0.080377,0.498579,21.897408,0.077518,4.187892,0,,,,-36.8903,26.0104,-0.0336402,0.962025,583.237,-8.0411,1.41129,2.47802,0.000434028,6.75963,0,0,0,0,4608,-36.888,26.0019,-0.0346095,0.963809,578.607,-7.99371,1.43194,2.47255,0.000434028,6.73688,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,15,ATTENTION_OUTPUT,0.999508,-0.002743,0.031397,0.0334499,30.062302,0.005496,4.356641,0,,,,-3.05631,3.78478,-0.00137296,0.174696,111.225,1.18646,0.268413,0.736437,0.00488281,7.7029,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,FFN_NORM,0.990486,0.009022,0.137987,1.16233,17.203228,0.165599,4.156111,0,,,,-11.9057,11.6564,-0.0228542,1.20065,9.87238,-0.943043,2.35169,4.12833,0.00206163,4.29124,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,FFN_DOWN,0.987798,0.002688,0.156238,0.0501749,16.124260,0.008597,4.429029,0,,,,-0.352875,0.353839,0.00010103,0.0550416,1.49633,0.0136004,0.110957,0.163466,0.000217014,3.42664,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,ATTENTION_NORM,0.991694,0.000000,0.128875,1.3481,17.796612,0.195646,4.176271,0,,,,-15.8064,18.0396,-0.0211093,1.51774,10.9943,-0.788596,2.9048,5.00169,0.00173611,4.49422,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,QKV_PROJECTION,0.997620,-0.005926,0.069443,1.40136,23.167494,0.135715,3.501242,0,,,,-21.4228,20.2691,0.00226888,1.96588,6.90857,0.0978196,4.30296,7.23059,0.000904225,4.89196,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
