comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,0.930898,0.409821,0.262319,0.928564,1.03693,0.000410171,0.000411972,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,0.996867,0.0791043,0.672868,131.685,131.4,-0.388305,-0.409841,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,0.955168,0.326533,0.0930364,1.27696,1.39559,0.000551809,0.000460172,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0.8531,0.563394,0.0403617,0.664789,0.708457,4.10543e-05,-0.000143213,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0.983529,0.194681,0.0101991,0.0808241,0.0853379,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.959647,0.281559,53,374.915,354.519,128.125,118.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.987449,0.16416,0.0489144,0.370881,0.382826,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.988586,0.157226,0.100487,4.41807,4.56629,0.00238877,0.00267498,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0.988586,0.181809,0.0526747,0.944651,1.03,0.000510754,0.000603386,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.988959,0.149578,1.07984,138.924,140.218,0.00193389,-0.000933363,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.978232,0.207522,0.60382,14.0397,13.759,0.00863856,0.00844004,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.957456,0.288625,0.456094,2.89393,2.75587,0.00127988,0.000975647,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.978895,0.204813,1.08786,32.7781,32.5305,0.00218382,-0.00195007,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.907474,0.420194,0.301877,1.31748,1.20677,-0.000480562,-0.000387201,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FA_GATE,layer27_FA_GATE,4096,0.997802,0.0663183,0.471091,100.699,100.73,-1.42894,-1.42369,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.948709,0.316962,1.09748,43.1852,41.9484,0.00863063,-0.0013377,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_NORM,layer27_K_NORM,512,0.987654,0.157358,0.89673,34.6985,34.7867,0.00148313,-0.0268902,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.987869,0.169559,0.576802,19.8877,21.0005,-0.00639342,-0.0240866,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_ROPE,layer27_K_ROPE,512,0.987654,0.157358,0.89673,34.6985,34.7867,0.000877023,-0.0263544,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,0.824159,0.751055,0.607392,1.05427,1.38894,-0.00023389,-0.000376434,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.852693,0.539761,0.0351259,0.757774,0.749015,6.71496e-05,0.000154044,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0.993629,0.112724,0.00299203,0.0741471,0.073835,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.971375,0.239428,73,462.588,463.19,147.25,151.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.999262,0.0384404,0.0114643,0.358738,0.358058,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.840577,0.826353,2.86763,3.99805,5.85562,-0.00174989,-0.00271312,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0.840577,0.986126,0.612568,0.687799,1.14491,-0.000301039,-0.000530479,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_NORM,layer27_Q_NORM,4096,0.979529,0.201323,1.29257,84.414,82.9114,0.024405,0.00163627,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.995632,0.094056,1.03313,111.661,112.448,-0.715329,-0.718415,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.979529,0.201323,1.29257,84.414,82.9114,0.0240041,0.000937196,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.953577,0.324998,0.391184,7.98102,8.58578,0.0285987,0.0329021,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.970033,0.245092,1.05622,43.5091,43.6044,0.00362677,-0.00150601,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.888574,0.486573,0.209976,0.747605,0.785584,-0.000308631,-0.000213865,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.950685,0.313522,1.20043,45.8054,45.6447,0.00446007,-0.0044208,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.968803,0.253524,0.490221,4.97841,5.08904,-0.0918803,0.032693,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_BETA,layer28_GDN_BETA,32,0.992947,0.121979,0.288406,5.64367,5.76572,0.317609,0.32434,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.993586,0.113205,0.425649,11.351,11.2168,0.00770211,0.00740013,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.999078,0.0930997,0.00538523,0.0804137,0.0869824,2.76501e-05,3.12087e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.937514,0.374177,0.160797,1.1608,1.24802,-0.000135941,-0.000144599,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.99679,0.081626,0.808078,141.466,138.766,-0.707573,-0.667883,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,0.891572,0.459195,0.462901,1.46599,1.19577,0.00128923,0.000619282,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.915292,0.403065,0.034872,1.10031,1.02348,0.000542841,0.000332838,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0.995196,0.0980587,0.0052251,0.10521,0.104125,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.74387,0.713945,172,367.245,365.404,107.375,105,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.996757,0.0898648,0.0316565,0.463838,0.443778,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.837364,0.600821,2.5195,4.60994,2.71082,0.00403158,0.00146304,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0.837364,0.58759,0.450146,0.853468,0.530741,0.000746392,0.000286444,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.983995,0.179527,1.43522,122.187,122.898,0.0204214,0.0182264,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.974327,0.227656,1.76341,43.5571,43.9103,0.00901118,-0.000789471,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.950728,0.310227,0.117342,0.971634,0.934568,-0.000432517,-0.000159577,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.954115,0.308934,1.13466,44.4742,45.8132,0.0136777,0.00134397,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.990055,0.143439,0.298109,5.57397,5.36253,-0.39905,-0.293808,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_BETA,layer29_GDN_BETA,32,0.998775,0.0668734,0.358512,10.1233,10.5663,0.253892,0.261775,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.995411,0.0967295,0.307683,11.3496,11.4576,0.00242866,0.00225922,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.99843,0.0606435,0.00251062,0.0756996,0.0773401,3.97805e-05,3.91476e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.953271,0.306219,0.111753,1.25253,1.25657,-0.000183571,1.12303e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.997422,0.0729389,0.688031,134.736,136.153,-0.580709,-0.602188,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,0.936737,0.394153,0.041822,1.27988,1.43083,-0.00023738,-3.0153e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.939744,0.383385,0.0484254,1.20411,1.34047,-8.26833e-06,0.000220088,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0.996661,0.0848416,0.00315984,0.091738,0.0935472,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.877606,0.48759,152,512.553,495.481,165.125,163.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.998732,0.0504316,0.0129583,0.416762,0.417519,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.90979,0.445902,0.356493,2.48683,2.66768,-0.00123229,-0.00130769,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0.90979,0.458296,0.0715117,0.46236,0.510489,-0.000229112,-0.000250241,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.989422,0.147677,1.31668,129.817,132.032,-0.0235173,-0.0217571,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,1.02858e-07,4.76837e-07,42.9728,42.9728,0.00815132,0.00815132,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,7.51064e-05,3.81004e-06,0.442285,0.442285,0.000258182,0.000258171,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,6.33772e-05,0.000152415,21.3309,21.331,-0.00171272,-0.00171319,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,1.41873e-07,4.76837e-07,6.3917,6.3917,0.578156,0.578156,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_BETA,layer2_GDN_BETA,32,1,1.3161e-07,4.76837e-07,9.43554,9.43554,0.622343,0.622343,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,5.55525e-08,9.53674e-07,18.3703,18.3703,0.00957388,0.00957388,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,1.26195e-07,2.98023e-08,0.301747,0.301747,0.000133381,0.000133381,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,1.20571e-07,1.19209e-07,1.14118,1.14118,-0.000337623,-0.000337623,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,8.02764e-08,9.53674e-07,91.2875,91.2875,-0.427884,-0.427884,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,0.999998,0.00204207,3.68534e-05,0.248282,0.248249,0.000100524,0.000100722,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,0.999998,0.00196438,3.38107e-05,0.22839,0.228355,4.19579e-05,4.1947e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,1,1.80891e-05,1.2517e-06,0.15229,0.152289,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,1,0,0,345.582,345.582,100.125,100.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,1,1.85011e-05,4.4778e-06,0.442694,0.442691,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0.999997,0.00261473,0.000271074,0.876943,0.876678,0.000571139,0.000573184,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,0.999997,0.00261519,2.7827e-05,0.0899236,0.089896,5.85658e-05,5.87752e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,8.70742e-08,1.90735e-06,92.9004,92.9004,0.0238091,0.0238091,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.97593,0.219817,1.52585,45.3479,45.5049,0.00368008,-0.00266574,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.944361,0.35888,0.116327,0.775916,0.844142,0.000191566,0.000180327,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.960106,0.286347,1.28279,47.6639,48.7001,0.0143821,0.00502855,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.973618,0.230584,0.494265,3.98962,4.01675,-0.100263,-0.0127626,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_BETA,layer30_GDN_BETA,32,0.997609,0.0711022,0.234132,8.26505,8.10728,0.479458,0.500043,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.994497,0.10528,0.412401,12.7597,12.5565,0.00513274,0.00435577,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.998056,0.0723405,0.00220184,0.0567959,0.0587708,3.89137e-05,4.05841e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.94596,0.337213,0.0899278,1.05,1.09036,-0.000140781,-0.000216491,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.997117,0.0758989,1.06621,138.91,138.245,-0.736354,-0.752918,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,0.912444,0.447433,0.137909,1.14464,1.25157,-4.48836e-05,-4.00571e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0.862088,0.54376,0.039059,0.818515,0.867009,-0.000359001,-0.000371076,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0.994174,0.108774,0.00336744,0.082274,0.0829959,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.618808,0.899791,199,390.282,412.766,109.75,125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.998497,0.0557025,0.0124597,0.359928,0.362962,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.953481,0.328714,0.888923,5.15468,5.59052,0.00227783,0.00229734,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0.953481,0.35096,0.14575,0.710841,0.805528,0.000314117,0.000331019,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.988017,0.154965,1.40934,129.67,129.908,0.00166283,-0.00165739,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.975319,0.221222,0.938301,19.2028,18.9902,-0.00754608,-0.00462238,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.939038,0.34434,0.624259,3.48201,3.33595,-0.000855075,-0.000358288,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.980361,0.197721,0.939725,38.6855,38.4744,-0.00188937,-0.00636601,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.919633,0.429034,0.414083,1.81904,1.98684,-0.000771499,-0.0012761,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FA_GATE,layer31_FA_GATE,4096,0.996702,0.0859466,0.655699,122.621,125.687,-1.68272,-1.746,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.943714,0.342773,1.389,52.7856,54.5621,0.0045042,-0.00807145,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_NORM,layer31_K_NORM,512,0.987339,0.159062,0.789592,32.4967,32.4691,0.0309155,0.0225576,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.989112,0.161989,0.550192,19.5523,20.663,-0.01316,-0.0185235,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_ROPE,layer31_K_ROPE,512,0.987339,0.159062,0.789592,32.4967,32.4691,0.0537894,0.0435297,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,0.970455,0.28028,0.14238,2.12023,2.35996,0.000584203,0.0015033,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0.88121,0.555228,0.0400041,0.901909,1.05742,-0.000212099,0.000506843,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0.994366,0.10812,0.0024928,0.0789732,0.0802103,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.905633,0.428882,184,503.344,488.116,152.375,143.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.998181,0.0620417,0.0110417,0.360747,0.365369,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.991894,0.138054,0.448252,17.1467,17.9333,0.00703265,0.0083116,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0.991894,0.171699,0.148327,1.94151,2.14998,0.000796302,0.000996458,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_NORM,layer31_Q_NORM,4096,0.977608,0.210667,1.6366,86.2583,85.184,0.0226683,0.0185753,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.994515,0.107568,1.0808,134.992,137.644,-0.837052,-0.870141,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.977608,0.210667,1.62901,86.2583,85.184,0.0227483,0.0175785,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.961797,0.28672,0.347784,9.03701,9.46184,-0.0106346,-0.00316218,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.973914,0.228711,1.76253,44.6654,44.7768,0.000977985,-0.0012816,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,0.980733,0.195828,0.0306743,1.82026,1.80998,-0.00147098,-0.00142873,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_FFN_NORM,layer32_FFN_NORM,2048,0.953869,0.308532,1.40933,53.6833,55.0251,-0.0109127,-0.0106171,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,0.996329,0.0944883,0.428908,8.98501,9.31135,-0.710575,-0.696484,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_BETA,layer32_GDN_BETA,32,0.998167,0.0613782,0.385664,10.0479,9.92638,0.591978,0.622834,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,0.996073,0.0901297,0.469923,13.5923,13.7682,0.00515988,0.00519913,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,0.998416,0.0603774,0.0021022,0.078525,0.0766819,3.52018e-05,3.35614e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,0.970209,0.247438,0.0915534,1.87048,1.90885,0.000251362,8.41549e-05,all_position,serial,true,true
