backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_DOWN,0.970507,0.0175141,0.242018,0.0489867,12.3231,0.00540662,3.63148,-0.0964738,0.31536,0.000537909,0.0221513,5.57338,0.41298,0.0436719,0.0592408,0.000325521,4.54669,0.000217014,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,ATTENTION_NORM,0.988973,0,0.148646,1.84419,16.5569,0.189208,3.54734,-17.1113,10.5767,-0.0295029,1.27481,29.5751,-2.60832,2.15855,3.93463,0.00325521,4.77286,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,QKV_PROJECTION,0.994143,-0.00516975,0.108394,2.5876,19.2999,0.110568,2.23117,-19.8001,17.2214,-0.00362495,1.02261,31.7153,-0.309538,1.78572,4.03148,0.00412326,5.63452,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_Z_PROJECTION,0.996469,-0.00232583,0.0839885,1.15082,21.5156,0.108437,3.32483,-6.01979,5.13104,-0.0163767,1.28363,4.35561,-1.88082,3.31574,4.63008,0,3.59054,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_DELTA_RULE_OUTPUT,0.995718,0.000751436,0.100714,0.00170717,19.9382,4.32239e-05,0.636816,-0.0052176,0.0178859,1.27954e-05,0.000444302,473,17.6228,0.000322389,0.000915365,0.00374349,9.6581,0.112088,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_NORM_GATE_OUTPUT,0.981115,0.0146023,0.20037,0.303417,13.9634,0.00812441,1.13676,-1.65357,0.470498,-0.0010218,0.0418895,224.471,-7.02765,0.0688948,0.176717,0.00412326,8.69557,0.0180122,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,ATTENTION_OUTPUT,0.975643,0.0054726,0.227138,0.0407366,12.8742,0.00354815,3.25635,-0.169574,0.0871219,-3.91009e-05,0.0161608,5.3144,-0.424884,0.0330687,0.0504126,0.000651042,4.31395,0.000217014,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,FFN_NORM,0.988106,-0.0124628,0.154274,1.37477,16.2342,0.153176,3.67398,-13.1976,7.77854,-0.0203434,0.993149,20.6286,-1.96888,1.7358,3.06001,0.0031467,4.72572,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,FFN_DOWN,0.971083,0.017023,0.24302,0.077203,12.2872,0.00468183,2.77455,-0.0861116,0.185012,-0.000262165,0.0195807,3.81899,0.292179,0.0391397,0.0537217,0.000542535,4.01733,0.000108507,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,ATTENTION_NORM,0.989429,0,0.145548,2.03793,16.7399,0.179309,3.30219,-18.3835,9.7961,-0.035254,1.23374,36.319,-3.09745,2.04446,3.80493,0.0031467,4.96446,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,QKV_PROJECTION,0.993066,-0.00363642,0.118384,2.07064,18.5342,0.10395,2.45097,-24.0579,10.1615,-0.00547455,0.884205,32.4785,-1.2572,1.6289,3.1736,0.0028031,6.04319,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_Z_PROJECTION,0.997937,-0.00487149,0.0641995,1.05592,23.8494,0.0960525,3.28006,-8.80063,3.81223,0.389625,1.4407,3.25829,-1.65842,3.26682,4.46554,0.000108507,3.32234,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_DELTA_RULE_OUTPUT,0.991977,0.00596005,0.130944,0.00153133,17.6583,3.29659e-05,0.512106,-0.00396721,0.00929659,1.12789e-05,0.000258082,410.424,13.3801,0.000212078,0.000748656,0.00482856,9.3332,0.0974935,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_NORM_GATE_OUTPUT,0.980439,0.0115385,0.197724,0.214134,14.0788,0.00858327,1.61232,-2.29617,1.05041,-0.00131893,0.0433585,488.942,-9.03014,0.0700349,0.152108,0.00320095,8.68626,0.00835503,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,ATTENTION_OUTPUT,0.974577,0.0058611,0.225492,0.0683435,12.9374,0.00397329,2.65345,-0.403868,0.128647,0.00013641,0.0176205,32.7317,-1.17376,0.034146,0.0515321,0.000651042,5.42075,0,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,FFN_NORM,0.989294,-0.0147166,0.146376,1.41729,16.6906,0.146765,3.56592,-12.9355,7.40035,-0.0242764,1.003,25.4168,-2.30956,1.73737,3.28614,0.00325521,4.74301,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,FFN_DOWN,0.979785,0.00950915,0.201172,0.0592743,13.9287,0.00431061,3.0703,-0.266643,0.146265,0.000143121,0.0214477,4.16775,-0.271433,0.0425794,0.06065,0.000434028,4.3935,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,ATTENTION_NORM,0.991489,0,0.130503,1.52826,17.6876,0.150825,3.48606,-20.3799,10.5198,-0.0259457,1.15608,57.1985,-3.93249,1.86875,3.61552,0.00292969,5.30018,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,ATTENTION_OUTPUT,0.995291,-0.0038017,0.0970147,0.0510277,20.2633,0.00390778,3.1888,-0.582219,0.824872,-0.000273291,0.0402519,69.4729,1.49055,0.0675346,0.172744,0.00379774,6.56605,0,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,FFN_NORM,0.98856,0.00673068,0.151324,1.5744,16.4019,0.155774,3.5597,-12.1241,7.92967,-0.0269605,1.02992,19.0818,-1.85474,1.81401,3.55123,0.00336372,4.56991,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,FFN_DOWN,0.982024,0.00653642,0.189599,0.0715829,14.4433,0.00481201,3.00963,-0.32104,0.44606,0.000629368,0.0253692,25.3478,0.544765,0.0473205,0.0750047,0.00184462,5.0877,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,ATTENTION_NORM,0.98989,0,0.142319,2.16837,16.9348,0.201394,3.45277,-20.4544,11.7485,-0.0234614,1.41715,29.5733,-2.59335,2.42453,4.59493,0.0031467,4.92558,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,QKV_PROJECTION,0.9964,-0.00650984,0.0854072,3.2058,21.3701,0.125889,2.14255,-21.264,37.2505,0.0107495,1.4839,33.1831,0.662137,2.83944,6.02022,0.00329138,6.21594,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_Z_PROJECTION,0.997768,-0.00136828,0.0674117,0.777305,23.4253,0.109554,3.98932,-9.44409,4.0083,-0.307525,1.60741,4.19875,-1.94386,4.20828,6.06477,0,4.13216,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_DELTA_RULE_OUTPUT,0.995379,0.00238878,0.0997378,0.0200819,20.0228,0.000371259,0.26385,-0.0813973,0.191715,1.9815e-05,0.00360468,1503.43,30.2928,0.00145608,0.00532463,0.00157335,12.8292,0.0761719,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_NORM_GATE_OUTPUT,0.979545,0.0158342,0.201227,0.334881,13.9263,0.00910593,0.90617,-1.17038,0.745983,-0.00205083,0.0443235,128.077,-4.48397,0.0682404,0.168007,0.00423177,8.23426,0.00857205,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,ATTENTION_OUTPUT,0.972993,0.00655204,0.23203,0.0285118,12.6891,0.00304551,3.56936,-0.203091,0.0632636,1.61505e-05,0.0130798,13.9821,-1.01201,0.0258159,0.0389829,0.000868056,4.86241,0.000108507,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,FFN_NORM,0.989351,-0.0163574,0.146178,1.86722,16.7024,0.153428,3.28576,-13.6387,8.15363,-0.0159629,1.05248,19.011,-1.8989,1.88237,3.56144,0.00303819,4.71178,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,FFN_DOWN,0.977878,0.0114722,0.210574,0.0277571,13.5319,0.00458547,4.29477,-0.138275,0.17498,0.000184883,0.0218214,2.12247,0.200908,0.0437032,0.0594732,0.000434028,3.74391,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,ATTENTION_NORM,0.990066,0,0.141047,2.32044,17.0127,0.189121,3.26575,-18.6879,12.5405,-0.0142955,1.34248,27.4601,-2.38238,2.31244,4.61048,0.00282118,4.85058,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,QKV_PROJECTION,0.995354,-0.00528777,0.0969036,2.04763,20.2732,0.112513,2.62931,-15.7795,16.0557,-0.000604585,1.16842,22.2874,-0.332372,2.10295,4.64519,0.00403284,5.21146,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_Z_PROJECTION,0.997159,-0.00180525,0.0755689,0.868224,22.4331,0.097837,3.71233,-8.772,3.38296,0.243204,1.27598,6.25279,-2.02764,2.66855,4.72991,0.000217014,3.76064,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_DELTA_RULE_OUTPUT,0.993823,0.00333655,0.118934,0.000967983,18.4939,3.3226e-05,0.75241,-0.00642521,0.00697055,2.44436e-05,0.000288555,195.367,8.9167,0.000200583,0.000973837,0.00537109,8.59233,0.078559,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_NORM_GATE_OUTPUT,0.981849,0.0119738,0.190667,0.154353,14.3945,0.00798441,1.89027,-0.786431,0.840167,-0.000987602,0.0402856,63.2226,-0.66548,0.0699994,0.162719,0.00423177,7.41193,0.00168186,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,ATTENTION_OUTPUT,0.978436,0.00341338,0.207237,0.0296291,13.6707,0.00344985,3.71415,-0.243887,0.0877948,-0.000153609,0.0160068,17.1038,-1.25737,0.0309611,0.0455224,0.000868056,4.84836,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,FFN_NORM,0.990051,-0.0116154,0.141242,1.89691,17.0007,0.152293,3.25889,-14.5913,9.201,-0.0141774,1.08066,22.0564,-2.05835,1.90992,3.6774,0.00271267,4.80246,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,FFN_DOWN,0.981155,0.00889593,0.194666,0.0351892,14.2142,0.00474566,4.00839,-0.147488,0.22053,2.25691e-06,0.0244962,2.23001,0.149847,0.0486369,0.0669107,0.000542535,3.85954,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,ATTENTION_NORM,0.990909,0,0.134901,1.89059,17.3997,0.181324,3.50268,-18.1608,13.5388,-0.0163452,1.34515,29.2939,-2.4378,2.30599,4.55583,0.00238715,4.82309,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,QKV_PROJECTION,0.996008,-0.00509953,0.0896695,1.58605,20.9471,0.10988,2.96865,-26.7733,18.924,0.0170907,1.23087,20.2851,0.117911,2.34544,4.80481,0.00296586,5.771,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_Z_PROJECTION,0.998201,-0.00219285,0.0600082,0.890113,24.4358,0.0943333,3.63178,-9.02122,6.12042,0.291929,1.54595,3.00077,-1.26972,3.25578,4.942,5.42535e-05,3.44851,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_DELTA_RULE_OUTPUT,0.99872,-0.00051868,0.0587838,0.000884829,24.6148,3.32113e-05,0.993395,-0.00553931,0.0142355,4.36429e-05,0.000579531,194.248,10.9715,0.000415792,0.00251909,0.0061849,8.97159,0.058214,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_NORM_GATE_OUTPUT,0.989554,0.00916553,0.144936,0.13079,16.7765,0.00918793,2.35494,-1.0723,1.19186,-0.0010989,0.063671,44.3975,0.82414,0.117918,0.276845,0.00444878,7.20201,0.000813802,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,ATTENTION_OUTPUT,0.987452,0.00210208,0.158929,0.0463169,15.9759,0.00430489,3.46126,-0.212292,0.32332,-0.000727652,0.0272222,5.02346,0.0407236,0.0543243,0.0778566,0.000759549,4.37469,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,FFN_NORM,0.991693,-0.00424111,0.129004,1.77038,17.7879,0.149514,3.32833,-13.8448,10.115,-0.0246173,1.16057,16.7552,-1.59795,2.06536,4.01251,0.00260417,4.58521,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,FFN_DOWN,0.999278,-0.00758415,0.0380392,0.0807419,28.3954,0.00652708,3.30053,-3.66991,3.4822,0.000897177,0.171181,114.276,-0.945056,0.254634,0.703024,0.00477431,6.91671,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,ATTENTION_NORM,0.993616,0,0.113095,1.41203,18.9312,0.137205,3.50146,-17.637,11.5131,-0.0192013,1.21493,28.7948,-2.08153,2.14942,4.08935,0.00249566,4.95452,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,ATTENTION_OUTPUT,0.999452,-0.00583595,0.0332108,0.0477795,29.5744,0.00581315,3.90978,-3.05366,3.78384,-0.0013754,0.174468,111.623,1.18971,0.268578,0.737731,0.00488281,7.74381,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,FFN_NORM,0.991711,0.00774044,0.128775,1.61015,17.8034,0.154543,3.56291,-11.6515,11.6388,-0.0256827,1.20024,9.75329,-0.949953,2.32378,4.18475,0.00206163,4.26626,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,FFN_DOWN,0.989376,0.00233567,0.146028,0.0667576,16.7113,0.00803561,3.89714,-0.361115,0.341767,0.000145479,0.0551991,1.54422,0.0265852,0.110743,0.160107,0.000217014,3.44644,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,ATTENTION_NORM,0.992894,0,0.119255,1.791,18.4705,0.181041,3.62393,-15.2023,18.0245,-0.0239332,1.51887,10.7966,-0.784931,2.87563,5.02265,0.00184462,4.49614,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,QKV_PROJECTION,0.997788,-0.0048939,0.067539,1.62418,23.4089,0.131995,3.21557,-21.4184,20.2983,0.00100288,1.9733,6.85844,0.0880501,4.30752,7.27239,0.00088614,4.8844,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,16,GDN_Z_PROJECTION,0.997763,2.50936e-05,0.0684477,1.01362,23.2928,0.106683,3.55225,-11.2924,4.85468,-0.0927603,1.57526,4.83218,-1.60676,3.26231,5.87,0.000379774,4.09403,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,16,GDN_DELTA_RULE_OUTPUT,0.997583,0.000179827,0.0740986,0.0155984,22.6038,0.000248564,0.402673,-0.0112369,0.11442,-0.000238916,0.00325131,350.005,14.0198,0.00475409,0.00915104,0.00282118,10.5444,0.0184462,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,16,GDN_NORM_GATE_OUTPUT,0.992414,0.00516838,0.122946,0.175669,18.2057,0.0106821,2.23137,-2.48093,1.34408,-0.00149283,0.0863418,249.194,-8.9037,0.14382,0.294879,0.00211589,7.54609,0.000434028,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,16,ATTENTION_OUTPUT,0.987258,0.00515634,0.159149,0.0653741,15.9639,0.00462288,3.07967,-0.463858,0.124434,-0.00132564,0.0287233,15.5316,-1.29127,0.0557004,0.0817756,0.000868056,4.83994,0.000217014,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,FFN_NORM,0.992689,-0.00543135,0.121029,1.45481,18.3422,0.149487,3.65121,-11.3151,12.1152,-0.032988,1.23673,6.31716,-0.617843,2.41082,4.11176,0.00119358,4.16927,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,FFN_DOWN,0.989874,0.00281572,0.143756,0.0483206,16.8475,0.00737128,4.20571,-0.478607,0.259193,0.000418076,0.0519198,1.72914,-0.0349834,0.104551,0.146142,0.000108507,3.90825,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,ATTENTION_NORM,0.992937,0,0.118927,2.03336,18.4944,0.193807,3.53637,-16.9757,18.8171,-0.0331592,1.63115,8.54946,-0.688712,3.09134,5.16173,0.00184462,4.37263,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,QKV_PROJECTION,0.997688,-0.00475079,0.0697117,2.35071,23.1339,0.151438,2.86867,-23.5093,22.3105,0.00160739,2.201,7.05077,-0.255054,4.43058,7.21002,0.00119358,4.50052,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,17,GDN_Z_PROJECTION,0.997137,0.000550866,0.0787227,1.23508,22.078,0.120499,3.41801,-9.52645,3.91488,-0.620126,1.43122,3.80756,-1.52452,3.39692,5.71308,0.00016276,3.89055,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,17,GDN_DELTA_RULE_OUTPUT,0.997362,-0.000225067,0.079117,0.0298068,22.0346,0.000343683,0.238637,-0.0161501,0.188737,-0.000253279,0.00418819,832.701,23.0032,0.00451108,0.0116299,0.00222439,10.4214,0.0179579,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,17,GDN_NORM_GATE_OUTPUT,0.990832,0.00653017,0.136022,0.345882,17.3278,0.0117163,1.40452,-2.35919,1.13923,-0.000393093,0.0867048,165.963,-6.23589,0.133861,0.289643,0.00358073,7.39209,0.000705295,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,17,ATTENTION_OUTPUT,0.988637,0.00219446,0.154117,0.0860308,16.243,0.00468386,2.68896,-0.684478,0.130964,-0.00133069,0.0310509,59.5289,-3.2162,0.0568262,0.0807101,0.000976562,5.31763,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,FFN_NORM,0.992998,-0.00436103,0.11848,1.46375,18.5271,0.14975,3.65554,-11.2457,12.8184,-0.0357129,1.26609,6.00316,-0.592267,2.4234,4.01688,0.00141059,4.17933,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,FFN_DOWN,0.988739,0.00425887,0.150575,0.0477095,16.4449,0.00687976,4.1392,-0.301215,0.224665,-0.00117793,0.0459227,1.09204,-0.0288226,0.0910009,0.128554,0.000108507,3.38823,0,0,0,0,9216,-0.291817,0.232509,-0.00134624,0.0456701,1.05376,-0.0246293,0.0908375,0.12808,0.000108507,3.34373,0,0,0,0,9216
