backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,8,FFN_DOWN,0.988293,0.00634277,0.152962,0.0307825,16.3083,0.00341714,3.69106,-0.0996494,0.315654,0.000509961,0.0223187,5.08095,0.380238,0.044274,0.0598294,0.000325521,4.52855,0.000108507,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,ATTENTION_NORM,0.995274,0,0.0972298,0.801648,20.244,0.123761,4.1806,-17.0839,10.5662,-0.02744,1.27279,28.6259,-2.53641,2.15187,3.88533,0.0031467,4.74612,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,QKV_PROJECTION,0.997711,-0.0024367,0.0676514,1.94,23.3945,0.069008,2.04107,-19.7749,17.2227,-0.0031093,1.01957,32.1173,-0.27941,1.77329,3.99607,0.00421369,5.63882,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,9,GDN_Z_PROJECTION,0.998469,-0.00075835,0.0553385,1.12537,25.1395,0.0714473,2.75103,-6.19012,5.14454,-0.0288209,1.28664,4.54578,-1.93253,3.35781,4.71502,0,3.65411,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,9,GDN_DELTA_RULE_OUTPUT,0.998898,-0.000429273,0.0474147,0.00105434,26.4817,2.03491e-05,0.464444,-0.00505245,0.0176054,1.27646e-05,0.000431423,494.917,18.0949,0.000309873,0.000911261,0.00379774,9.66606,0.117784,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,9,GDN_NORM_GATE_OUTPUT,0.99384,0.00505805,0.111248,0.0953915,19.0741,0.00451079,1.66273,-1.65211,0.473013,-0.000994671,0.0406796,246.542,-7.41166,0.0654495,0.166233,0.00406901,8.77036,0.0177409,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,9,ATTENTION_OUTPUT,0.99242,0.00142068,0.123615,0.0136484,18.1586,0.001931,3.93791,-0.147355,0.0862232,2.01539e-05,0.0157107,4.2243,-0.318676,0.0324827,0.0500767,0.000542535,4.15355,0,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,FFN_NORM,0.995257,-0.00283724,0.0974093,0.718123,20.228,0.0967166,3.99909,-13.1763,7.77176,-0.0177014,0.992965,20.0226,-1.9144,1.73785,3.03198,0.0031467,4.69846,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,FFN_DOWN,0.988488,0.0067687,0.151341,0.0239666,16.4009,0.00291562,3.8196,-0.0865438,0.188285,-0.000350688,0.0191095,3.26429,0.23917,0.0383812,0.052605,0.000434028,4.07666,0.000108507,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,ATTENTION_NORM,0.996117,0,0.088115,0.622128,21.099,0.108554,4.3787,-18.3107,9.78936,-0.0339292,1.23126,35.8054,-3.05757,2.0271,3.80239,0.00303819,4.94314,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,QKV_PROJECTION,0.997575,-0.00145781,0.0697096,0.894877,23.1342,0.0612105,2.96753,-24.0467,10.0335,-0.00487078,0.879371,33.1876,-1.27907,1.61769,3.17978,0.00269459,6.04277,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,10,GDN_Z_PROJECTION,0.999452,-0.00187665,0.033185,0.714565,29.5812,0.04965,3.03606,-8.79059,3.71898,0.383894,1.44861,3.33562,-1.68015,3.27473,4.53262,0.000108507,3.32278,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,10,GDN_DELTA_RULE_OUTPUT,0.997914,0.00153774,0.0649424,0.000792102,23.7494,1.63496e-05,0.447445,-0.00395075,0.00905719,1.13845e-05,0.000252747,408.725,13.7959,0.000209495,0.00072401,0.0046658,9.25187,0.0947808,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,10,GDN_NORM_GATE_OUTPUT,0.995559,0.0023551,0.0941712,0.0726859,20.5216,0.00408801,2.11108,-2.29096,1.05738,-0.00132478,0.0432989,487.81,-9.10228,0.0700987,0.152166,0.00336372,8.64457,0.00857205,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,10,ATTENTION_OUTPUT,0.994779,0.000779688,0.102165,0.0175356,19.8139,0.00180021,3.57949,-0.404335,0.123501,0.000336616,0.0176102,32.8666,-1.18869,0.0342619,0.052047,0.000651042,5.41977,0,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,FFN_NORM,0.996542,-0.00176275,0.0831645,0.429834,21.6012,0.0833857,4.54819,-12.9691,7.39213,-0.0196873,1.00247,24.7186,-2.26032,1.72987,3.25638,0.00325521,4.73981,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,FFN_DOWN,0.99304,0.00350153,0.117782,0.0229122,18.5784,0.00252378,3.70043,-0.25513,0.147921,0.000111213,0.0213067,4.06105,-0.212602,0.0420666,0.0602662,0.000542535,4.34144,0.000108507,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,ATTENTION_NORM,0.997265,0,0.0739221,0.472241,22.6245,0.0854332,4.42843,-20.413,10.5046,-0.0217898,1.15424,55.1586,-3.81887,1.86918,3.62399,0.00282118,5.28558,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,ATTENTION_OUTPUT,0.996581,0.000684321,0.0827796,0.0278712,21.6415,0.00333439,3.76998,-0.583046,0.826907,-0.000329214,0.0403472,69.3634,1.49064,0.0673423,0.174843,0.00379774,6.55842,0.000325521,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,FFN_NORM,0.995644,0.000937223,0.0933387,0.520764,20.5988,0.0960839,4.51009,-12.0556,7.91315,-0.0237776,1.0291,18.7351,-1.82022,1.79014,3.51528,0.00336372,4.55441,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,FFN_DOWN,0.992848,0.00279605,0.119566,0.0267469,18.4478,0.00303457,3.79392,-0.32137,0.445169,0.000519488,0.0253588,25.3756,0.551558,0.0469659,0.0750936,0.00184462,5.0924,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,ATTENTION_NORM,0.996432,0,0.0844552,0.659919,21.4675,0.119512,4.48567,-20.3733,11.7264,-0.0216627,1.4141,30.176,-2.63385,2.40004,4.62598,0.00282118,4.92335,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,QKV_PROJECTION,0.998762,-0.00233012,0.0497464,1.30468,26.0648,0.0733256,2.72105,-21.253,37.2453,0.0106239,1.47232,33.9652,0.680737,2.80477,5.96752,0.00325521,6.2243,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,12,GDN_Z_PROJECTION,0.999378,-0.000616431,0.0352704,0.525061,29.0518,0.0573198,3.71955,-9.51166,3.99929,-0.30469,1.5936,4.24782,-1.947,4.17246,6.05342,0,4.15581,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,12,GDN_DELTA_RULE_OUTPUT,0.999533,-0.000154316,0.0310364,0.00716941,30.1626,0.000115528,0.253769,-0.0811749,0.194792,1.20217e-05,0.00370063,1565.72,31.2417,0.00156374,0.00535243,0.00157335,12.8621,0.0765516,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,12,GDN_NORM_GATE_OUTPUT,0.995837,0.00369549,0.091316,0.156017,20.7891,0.00413224,0.953298,-1.07863,0.843796,-0.0021854,0.0447616,118.736,-3.529,0.0691564,0.166074,0.00423177,8.10103,0.00434028,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,12,ATTENTION_OUTPUT,0.995507,0.000329971,0.0946872,0.0251968,20.4742,0.00124282,2.56176,-0.213801,0.0637672,-3.50289e-05,0.0130723,17.9395,-1.22626,0.0256661,0.0392476,0.000868056,4.96598,0.000108507,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,FFN_NORM,0.996564,-0.00105673,0.0828684,0.482654,21.6322,0.0869785,4.49028,-13.5646,8.13071,-0.0150865,1.04861,19.6838,-1.93886,1.85347,3.58095,0.00292969,4.7093,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,FFN_DOWN,0.992782,0.00378186,0.11999,0.0260543,18.4171,0.00261292,3.61218,-0.138424,0.175593,0.000133622,0.0216997,2.20654,0.203695,0.0435824,0.0591394,0.000434028,3.77974,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,ATTENTION_NORM,0.9968,0,0.0799785,0.589547,21.9405,0.107238,4.49955,-18.5632,12.5245,-0.0147399,1.33974,29.2043,-2.48835,2.28707,4.58709,0.00271267,4.84267,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,QKV_PROJECTION,0.998547,-0.00174773,0.0538815,0.844647,25.3712,0.0625606,3.12977,-15.5372,16.0209,-0.000529012,1.15948,22.5018,-0.328173,2.08907,4.59181,0.00405093,5.21648,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,13,GDN_Z_PROJECTION,0.999256,-0.000709176,0.0385661,0.45423,28.2759,0.0499304,3.75011,-8.66869,3.40421,0.254375,1.26972,6.16711,-2.00022,2.65286,4.68754,0.000271267,3.73421,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,13,GDN_DELTA_RULE_OUTPUT,0.999055,0.000201523,0.0444801,0.000390272,27.0367,1.24262e-05,0.870572,-0.00583306,0.00651468,2.3574e-05,0.000275453,177.464,8.11872,0.000198664,0.00100116,0.00564236,8.50666,0.0789931,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,13,GDN_NORM_GATE_OUTPUT,0.995513,0.00354189,0.0953536,0.144605,20.4133,0.00399304,1.21973,-0.741503,0.878218,-0.00101064,0.0411829,63.598,-0.553068,0.0712813,0.169623,0.00450304,7.44902,0.00260417,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,13,ATTENTION_OUTPUT,0.995313,0.000200212,0.0977822,0.0153097,20.1948,0.00162777,3.66279,-0.242073,0.0835035,-0.000127865,0.0163277,17.2359,-1.27378,0.0316219,0.0476972,0.000868056,4.80699,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,FFN_NORM,0.997096,-0.00178319,0.0761763,0.450302,22.3636,0.0821366,4.51672,-14.5017,9.18145,-0.0134854,1.077,23.2482,-2.13317,1.89456,3.64533,0.00271267,4.79331,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,FFN_DOWN,0.994338,0.00275779,0.106293,0.0318043,19.4699,0.00259125,3.33299,-0.14583,0.217436,9.31689e-05,0.0243037,2.247,0.152946,0.0486303,0.0659248,0.000542535,3.86298,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,ATTENTION_NORM,0.997389,0,0.0722461,0.6336,22.8237,0.097108,4.25497,-18.0691,13.5157,-0.0144503,1.34301,30.7799,-2.53432,2.27626,4.4053,0.00238715,4.79971,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,QKV_PROJECTION,0.998913,-0.00152415,0.0466278,0.877846,26.6271,0.057137,2.95174,-26.7487,18.9212,0.0163796,1.22289,20.9473,0.127148,2.32587,4.75865,0.00298394,5.78065,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,14,GDN_Z_PROJECTION,0.999575,-0.000661969,0.0292525,0.544052,30.6768,0.0459851,3.36146,-9.00828,6.14671,0.306358,1.53752,2.96298,-1.2503,3.23501,4.90583,5.42535e-05,3.4342,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,14,GDN_DELTA_RULE_OUTPUT,0.999641,-6.61612e-05,0.0280917,0.00064407,31.0284,1.58711e-05,0.649129,-0.00573698,0.0136825,4.30013e-05,0.000567902,191.75,10.8652,0.00041808,0.00247529,0.00623915,8.92467,0.055013,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,14,GDN_NORM_GATE_OUTPUT,0.99724,0.00240064,0.0747281,0.120331,22.5303,0.00473724,1.65513,-1.09322,1.18504,-0.0011751,0.0637462,44.3253,0.858746,0.117535,0.278496,0.00439453,7.18825,0.000705295,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,14,ATTENTION_OUTPUT,0.996675,0.00056535,0.0822096,0.0142181,21.7016,0.00222679,4.26123,-0.218584,0.323969,-0.000681425,0.0272839,5.00951,0.0125054,0.0540865,0.0779849,0.000759549,4.38416,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,FFN_NORM,0.997779,-0.0011037,0.0666525,0.507128,23.5237,0.0772494,4.26443,-13.8428,10.1035,-0.0221628,1.15869,16.7413,-1.60661,2.06744,3.98673,0.00249566,4.58666,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,FFN_DOWN,0.999795,-0.00201613,0.0203278,0.0223778,33.8382,0.00348801,4.30625,-3.67416,3.48716,0.00106997,0.171277,114.542,-0.950335,0.254731,0.703027,0.00477431,6.94097,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,ATTENTION_NORM,0.99837,0,0.0570966,0.335242,24.8678,0.069269,4.66889,-17.6165,11.5129,-0.0157333,1.21292,28.2633,-2.05809,2.14329,4.12302,0.00227865,4.93527,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,ATTENTION_OUTPUT,0.999724,-0.00135398,0.0235169,0.0328547,32.5724,0.00411635,3.98875,-3.05725,3.78814,-0.00142647,0.174848,111.117,1.18751,0.267493,0.737567,0.00488281,7.70059,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,FFN_NORM,0.997483,0.0022406,0.0709583,0.471741,22.9799,0.0851572,4.53722,-11.5182,11.6336,-0.0223986,1.20019,9.40995,-0.916924,2.33839,4.1426,0.00206163,4.24978,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,FFN_DOWN,0.996362,0.0011211,0.0855105,0.0438273,21.3596,0.00470546,3.77094,-0.360014,0.337135,0.00020572,0.0552136,1.4722,0.0110303,0.110623,0.162594,0.000217014,3.43649,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,ATTENTION_NORM,0.998041,0,0.0625992,0.439726,24.0686,0.0950321,4.79243,-15.4,18.0278,-0.019768,1.51816,10.629,-0.780076,2.8939,4.8978,0.00173611,4.49414,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,QKV_PROJECTION,0.999442,-0.00140059,0.0334381,0.762249,29.5152,0.0653497,3.38953,-21.3686,20.1951,0.0010363,1.95557,6.96428,0.0898379,4.26301,7.199,0.000994647,4.89216,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,16,GDN_Z_PROJECTION,0.999514,-7.2062e-05,0.0312002,0.355134,30.1169,0.0486288,4.07444,-11.2353,4.88638,-0.0765861,1.55737,4.83454,-1.59166,3.22869,5.82542,0.000379774,4.10126,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,16,GDN_DELTA_RULE_OUTPUT,0.999701,-0.000187039,0.0255055,0.00318313,31.8673,8.5558e-05,0.807395,-0.0114708,0.115599,-0.000240706,0.00332062,348.814,14.0041,0.00480399,0.00938845,0.00276693,10.5755,0.0182834,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,16,GDN_NORM_GATE_OUTPUT,0.997993,0.00170779,0.0633711,0.106785,23.9622,0.00550596,2.09603,-2.47894,1.34031,-0.00161308,0.0868996,235.89,-8.56828,0.144895,0.297603,0.00227865,7.52774,0.000434028,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,16,ATTENTION_OUTPUT,0.996722,0.00127077,0.0809713,0.0277768,21.8334,0.00235201,3.41951,-0.475251,0.123446,-0.00140636,0.0290154,17.1636,-1.37231,0.0561949,0.0814907,0.000868056,4.83977,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,FFN_NORM,0.998028,-0.0013063,0.0628189,0.369934,24.0382,0.0775895,4.75181,-11.5039,12.1259,-0.030191,1.23555,6.34419,-0.618433,2.40263,4.02267,0.00130208,4.17428,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,FFN_DOWN,0.997291,0.00073719,0.0736224,0.0450547,22.6598,0.00377507,3.40812,-0.500271,0.262525,0.000318312,0.0512973,1.96731,-0.0594191,0.102341,0.145242,0.000217014,4.00165,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,17,ATTENTION_NORM,0.998232,0,0.0594658,0.538224,24.5146,0.0969076,4.53088,-17.6234,18.8271,-0.0312252,1.62985,8.76876,-0.70423,3.07435,5.1617,0.0015191,4.37404,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,17,QKV_PROJECTION,0.999511,-0.00127858,0.031438,0.67078,30.0509,0.0682942,3.67154,-23.4411,22.2553,0.00198024,2.17841,7.24462,-0.259006,4.37955,7.16958,0.00119358,4.51098,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,17,GDN_Z_PROJECTION,0.999437,7.41482e-05,0.0337331,0.380614,29.4389,0.0516345,4.07627,-9.51231,4.00571,-0.600605,1.41277,3.87705,-1.52476,3.32808,5.63376,0.000217014,3.89826,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,17,GDN_DELTA_RULE_OUTPUT,0.99966,-0.000222862,0.028943,0.00804929,30.7691,0.000125728,0.430225,-0.0159009,0.18828,-0.00024974,0.00428074,849.367,23.4018,0.00455936,0.011914,0.00222439,10.4731,0.0196398,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,17,GDN_NORM_GATE_OUTPUT,0.9981,0.00155938,0.0616552,0.146598,24.2006,0.00531065,1.52314,-2.35739,1.16367,-0.000654843,0.0861754,170.918,-6.55349,0.131977,0.290385,0.00352648,7.42637,0.000759549,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,17,ATTENTION_OUTPUT,0.997498,0.000602245,0.070769,0.0121061,23.0031,0.00215079,4.50742,-0.682474,0.118956,-0.0014334,0.0303819,63.9709,-3.40868,0.0547079,0.0780625,0.000976562,5.33949,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,17,FFN_NORM,0.998175,-0.000676632,0.0604382,0.374363,24.3738,0.0763896,4.71191,-11.7548,12.8188,-0.0353144,1.26414,6.19955,-0.606578,2.43312,4.04529,0.00108507,4.16724,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
