comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.13695,2.13695,-0.00177501,-0.00177501,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.515459,0.515459,-0.000428155,-0.000428155,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,8192,1,0,0,0,117.515,117.515,0.00912353,0.00912353,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,1,0,0,0,44.2585,44.2585,0.000391912,0.000391912,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,1,0,0,0,0.765238,0.765238,0.000562227,0.000562227,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_FFN_NORM,layer25_FFN_NORM,2048,1,0,0,0,42.8886,42.8886,0.00739535,0.00739535,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_ALPHA,layer25_GDN_ALPHA,32,1,0,0,0,7.891,7.891,0.821446,0.821446,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_BETA,layer25_GDN_BETA,32,1,0,0,0,9.37953,9.37953,-0.172812,-0.172812,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.5045,11.5045,0.00406988,0.00406988,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0654794,0.0654794,4.8754e-05,4.8754e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.02568,1.02568,-0.000205594,-0.000205594,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,1,0,0,0,149.623,149.623,-1.0268,-1.0268,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.877927,0.877927,0.000143414,0.000143414,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.595361,0.595361,0.000802115,0.000802115,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,0.811776,949.354,49.0483,201.887,0.358273,340.419,0.125,104.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,0.811776,0.999146,49.0483,201.887,340.419,0.358273,104.625,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,3.11508,3.11508,-0.00302799,-0.00302799,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.677647,0.677647,-0.000658701,-0.000658701,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,1,0,0,0,129.497,129.497,-0.0322134,-0.0322134,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,1,0,0,0,45.0501,45.0501,0.00887309,0.00887309,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,1,0,0,0,0.70169,0.70169,-9.86227e-05,-9.86227e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_FFN_NORM,layer26_FFN_NORM,2048,1,0,0,0,43.8862,43.8862,0.0123467,0.0123467,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,1,0,0,0,6.14521,6.14521,0.569121,0.569121,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_BETA,layer26_GDN_BETA,32,1,0,0,0,9.93989,9.93989,-0.105064,-0.105064,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,1,0,0,0,20.9667,20.9667,0.00669142,0.00669142,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.116743,0.116743,5.36799e-05,5.36799e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.930688,0.930688,0.00042603,0.00042603,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,1,0,0,0,132.986,132.986,-0.409394,-0.409394,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.3712,1.3712,0.000436951,0.000436951,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.703374,0.703374,-6.91522e-05,-6.91522e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.91299,1003.75,19.4789,166.913,0.373173,374.915,0.125,128.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.91299,0.999091,19.4789,166.913,374.915,0.373173,128.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.84356,4.84356,0.00239481,0.00239481,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.02361,1.02361,0.000506104,0.000506104,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,1,0,0,0,141.069,141.069,0.000409326,0.000409326,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,1,0,0,0,14.0513,14.0513,0.00831912,0.00831912,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.74298,2.74298,0.00131856,0.00131856,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,1,0,0,0,32.971,32.971,0.00130311,0.00130311,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,1,0,0,0,1.25794,1.25794,-0.000492196,-0.000492196,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FA_GATE,layer27_FA_GATE,4096,1,0,0,0,103.812,103.812,-1.49369,-1.49369,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FFN_NORM,layer27_FFN_NORM,2048,1,0,0,0,43.597,43.597,0.00800057,0.00800057,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_NORM,layer27_K_NORM,512,1,0,0,0,34.715,34.715,0.0020957,0.0020957,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_PROJECTION,layer27_K_PROJECTION,512,1,0,0,0,19.8599,19.8599,-0.00614061,-0.00614061,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_ROPE,layer27_K_ROPE,512,1,0,0,0,34.715,34.715,-0.000319688,-0.000319688,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.11419,1.11419,-0.000134264,-0.000134264,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.744828,0.744828,0.000238765,0.000238765,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.884714,1179.03,57.1573,249.841,0.363231,428.58,0.125,135.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.884714,0.99925,57.1573,249.841,428.58,0.363231,135.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.47412,4.47412,-0.00208372,-0.00208372,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.800958,0.800958,-0.000373029,-0.000373029,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_NORM,layer27_Q_NORM,4096,1,0,0,0,85.8135,85.8135,0.0192597,0.0192597,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,1,0,0,0,113.836,113.836,-0.748153,-0.748153,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_ROPE,layer27_Q_ROPE,4096,1,0,0,0,85.8135,85.8135,0.0215593,0.0215593,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_V_PROJECTION,layer27_V_PROJECTION,512,1,0,0,0,8.21601,8.21601,0.0306308,0.0306308,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,1,0,0,0,43.6909,43.6909,0.0034441,0.0034441,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,1,0,0,0,0.729489,0.729489,-0.000382822,-0.000382822,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_FFN_NORM,layer28_FFN_NORM,2048,1,0,0,0,46.877,46.877,0.00482101,0.00482101,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,1,0,0,0,4.63923,4.63923,0.0483713,0.0483713,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_BETA,layer28_GDN_BETA,32,1,0,0,0,5.61392,5.61392,0.230236,0.230236,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.3001,11.3001,0.00768728,0.00768728,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0776069,0.0776069,2.68924e-05,2.68924e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.14585,1.14585,-0.000230876,-0.000230876,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,1,0,0,0,142.651,142.651,-0.722612,-0.722612,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.32376,1.32376,0.0010214,0.0010214,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.08876,1.08876,0.000425638,0.000425638,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.639485,843.767,72.73,251.917,0.434915,367.245,0.125,107.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.639485,0.999243,72.73,251.917,367.245,0.434915,107.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,3.6072,3.6072,0.00317834,0.00317834,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.676154,0.676154,0.000595765,0.000595765,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,1,0,0,0,123.359,123.359,0.0201865,0.0201865,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,1,0,0,0,43.9392,43.9392,0.00618828,0.00618828,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,1,0,0,0,0.850906,0.850906,-0.000274916,-0.000274916,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_FFN_NORM,layer29_FFN_NORM,2048,1,0,0,0,45.5972,45.5972,0.0125794,0.0125794,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,1,0,0,0,5.26241,5.26241,-0.25183,-0.25183,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_BETA,layer29_GDN_BETA,32,1,0,0,0,10.318,10.318,0.214707,0.214707,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.5897,11.5897,0.00233242,0.00233242,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0854688,0.0854688,4.32074e-05,4.32074e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.24302,1.24302,-0.000295033,-0.000295033,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,1,0,0,0,136.863,136.863,-0.625385,-0.625385,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.27916,1.27916,-0.000372256,-0.000372256,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.18136,1.18136,-0.000145878,-0.000145878,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.886313,1273.82,37.246,241.748,0.402097,512.553,0.125,165.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.886313,0.999305,37.246,241.748,512.553,0.402097,165.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.76035,2.76035,-0.00121926,-0.00121926,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.512512,0.512512,-0.000226379,-0.000226379,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,1,0,0,0,131.751,131.751,-0.025821,-0.025821,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,0,0,0,42.9748,42.9748,0.00827403,0.00827403,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,0,0,0,0.443399,0.443399,0.000259472,0.000259472,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,0,0,0,21.3159,21.3159,-0.00159213,-0.00159213,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,0,0,0,6.39066,6.39066,0.577298,0.577298,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_BETA,layer2_GDN_BETA,32,1,0,0,0,9.43896,9.43896,0.622572,0.622572,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,0,0,0,18.3835,18.3835,0.00958778,0.00958778,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.3015,0.3015,0.000133275,0.000133275,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.14112,1.14112,-0.000338916,-0.000338916,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,0,0,0,91.3046,91.3046,-0.428419,-0.428419,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.247839,0.247839,0.00010177,0.00010177,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.227869,0.227869,4.3608e-05,4.3608e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,0.487685,781.141,60.1591,216.941,0.442131,345.582,0.125,100.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,0.487685,0.999377,60.1591,216.941,345.582,0.442131,100.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,0.878461,0.878461,0.00056725,0.00056725,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.0900722,0.0900722,5.81625e-05,5.81625e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,0,0,0,92.9819,92.9819,0.0240759,0.0240759,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,1,0,0,0,45.523,45.523,0.000351358,0.000351358,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,1,0,0,0,0.830328,0.830328,0.000290644,0.000290644,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_FFN_NORM,layer30_FFN_NORM,2048,1,0,0,0,48.0983,48.0983,0.0124235,0.0124235,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,1,0,0,0,3.73281,3.73281,0.0159116,0.0159116,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_BETA,layer30_GDN_BETA,32,1,0,0,0,8.21885,8.21885,0.488571,0.488571,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,1,0,0,0,13.0641,13.0641,0.00513526,0.00513526,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0578662,0.0578662,3.96496e-05,3.96496e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.07271,1.07271,-0.000114732,-0.000114732,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,1,0,0,0,140.405,140.405,-0.772691,-0.772691,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.21191,1.21191,5.88036e-05,5.88036e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.882372,0.882372,-0.000286861,-0.000286861,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.82245,1082.36,70.2501,250.875,0.36031,390.282,0.125,109.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.82245,0.999241,70.2501,250.875,390.282,0.36031,109.75,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,5.41635,5.41635,0.00251191,0.00251191,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.745344,0.745344,0.000345664,0.000345664,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,1,0,0,0,131.668,131.668,-0.000783668,-0.000783668,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,1,0,0,0,19.5925,19.5925,-0.00471755,-0.00471755,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,3.57177,3.57177,-0.000133276,-0.000133276,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,1,0,0,0,38.7315,38.7315,-0.00337388,-0.00337388,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,1,0,0,0,1.84514,1.84514,-0.000641918,-0.000641918,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FA_GATE,layer31_FA_GATE,4096,1,0,0,0,121.571,121.571,-1.67258,-1.67258,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FFN_NORM,layer31_FFN_NORM,2048,1,0,0,0,53.4585,53.4585,0.00583544,0.00583544,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_NORM,layer31_K_NORM,512,1,0,0,0,32.5495,32.5495,0.0242734,0.0242734,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_PROJECTION,layer31_K_PROJECTION,512,1,0,0,0,19.7725,19.7725,-0.0178479,-0.0178479,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_ROPE,layer31_K_ROPE,512,1,0,0,0,32.5495,32.5495,0.0482151,0.0482151,all_position,serial,true,true
