backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,9,QKV_PROJECTION,0.999851,0.0172564,0.169636,35.261,0.0176025,3.70934,-19.6723,17.217,-0.00230616,1.01919,32.1751,-0.293176,1.76635,3.99118,0.00412326,5.62767,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,9,GDN_Z_PROJECTION,0.99993,0.0119133,0.128321,38.4794,0.0153812,3.92132,-6.21492,5.09057,-0.0297502,1.28881,4.50404,-1.91772,3.3526,4.72207,0,3.65638,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,9,GDN_DELTA_RULE_OUTPUT,0.999929,0.0119498,0.000206358,38.4528,5.12853e-06,0.739269,-0.00500437,0.017464,1.26126e-05,0.000429042,488.327,17.9625,0.000307895,0.000896273,0.00374349,9.66765,0.120171,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,9,GDN_NORM_GATE_OUTPUT,0.99962,0.0275829,0.0169978,31.1872,0.00111841,2.2528,-1.63841,0.511749,-0.000980336,0.0405433,241.983,-7.25002,0.0656946,0.166369,0.003852,8.77657,0.0181207,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,9,ATTENTION_OUTPUT,0.999464,0.0327471,0.004287,29.6965,0.000511547,3.89821,-0.140522,0.0848883,2.49235e-05,0.015631,4.06181,-0.300695,0.0321947,0.0497424,0.000542535,4.08153,0.000108507,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,9,FFN_NORM,0.999675,0.0254892,0.138418,31.8729,0.0253079,4.54963,-12.8936,7.77474,-0.0172727,0.99284,20.0211,-1.91882,1.75216,3.01256,0.0031467,4.64765,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,9,FFN_DOWN,0.999222,0.0394797,0.00380489,28.0725,0.000760585,4.67519,-0.0912663,0.199031,-0.000330261,0.0192186,3.87746,0.290294,0.0381658,0.0527902,0.000434028,4.13718,0,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,10,ATTENTION_NORM,0.999705,0.0242859,0.265521,32.2929,0.0299193,3.84544,-17.9185,9.79312,-0.0328311,1.23163,35.97,-3.07344,2.03965,3.76888,0.00303819,4.91164,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,10,QKV_PROJECTION,0.999814,0.0192759,0.179306,34.2997,0.0169257,3.55608,-24.0964,9.85735,-0.00511459,0.878377,33.1333,-1.26595,1.61048,3.14705,0.00276693,6.04696,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,10,GDN_Z_PROJECTION,0.999956,0.00940451,0.0867949,40.5333,0.0140706,4.36222,-8.89004,3.75755,0.381171,1.44554,3.32511,-1.67698,3.27435,4.48998,0.000108507,3.35034,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,10,GDN_DELTA_RULE_OUTPUT,0.999879,0.015721,0.000107223,36.0704,3.95785e-06,1.13895,-0.00391057,0.00902823,1.15333e-05,0.000252017,392.31,13.4997,0.000206324,0.00072761,0.00472005,9.25561,0.0923937,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,10,GDN_NORM_GATE_OUTPUT,0.999634,0.0271115,0.0186503,31.3369,0.00117692,2.44698,-2.29504,1.06462,-0.00131564,0.0434457,485.287,-9.08333,0.0700431,0.153892,0.00320095,8.65184,0.0086263,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,10,ATTENTION_OUTPUT,0.999454,0.0330945,0.00804105,29.6049,0.000583144,3.18368,-0.404708,0.127075,0.000368566,0.0176427,32.9154,-1.17357,0.0343464,0.0523985,0.000542535,5.4331,0,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,10,FFN_NORM,0.999712,0.0239965,0.115627,32.3971,0.0240603,4.73465,-13.1398,7.38493,-0.018349,1.0026,24.8604,-2.27295,1.7351,3.27229,0.00325521,4.76193,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,10,FFN_DOWN,0.999437,0.0335468,0.00667141,29.487,0.000718824,3.78725,-0.248523,0.150328,6.9245e-05,0.0214231,3.82351,-0.197208,0.0422595,0.0606737,0.000542535,4.30674,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,11,ATTENTION_NORM,0.99977,0.0214484,0.15763,33.3721,0.0247884,4.32611,-20.6707,10.5017,-0.0211301,1.1554,55.934,-3.85122,1.87179,3.61723,0.00282118,5.30463,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,11,ATTENTION_OUTPUT,0.999871,0.0160896,0.00570397,35.8691,0.000648092,3.74766,-0.581136,0.824624,-0.000406818,0.0402533,69.1465,1.47517,0.0680056,0.174149,0.00379774,6.58131,0,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,11,FFN_NORM,0.999686,0.0250586,0.128788,32.0209,0.0257955,4.68668,-11.7895,7.92643,-0.0241931,1.02921,18.7712,-1.82191,1.79977,3.49121,0.00336372,4.52563,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,11,FFN_DOWN,0.999468,0.0326633,0.0107822,29.7188,0.000828992,3.29125,-0.321687,0.446886,0.000540796,0.0253985,25.3506,0.565304,0.0468762,0.0753193,0.00184462,5.10333,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,12,ATTENTION_NORM,0.999697,0.0246085,0.251139,32.1783,0.0348234,4.15722,-20.0543,11.7549,-0.0220485,1.41519,29.5645,-2.59144,2.40994,4.59575,0.0031467,4.8899,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,12,QKV_PROJECTION,0.99989,0.0148526,0.209025,36.564,0.0218925,3.70204,-21.2963,37.2424,0.0104413,1.47473,33.674,0.669692,2.81191,5.96448,0.00320095,6.21535,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,12,GDN_Z_PROJECTION,0.99994,0.0109872,0.153884,39.1822,0.0178559,3.85824,-9.52484,4.00642,-0.304808,1.59712,4.23205,-1.94119,4.18452,6.05178,0,4.14689,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,12,GDN_DELTA_RULE_OUTPUT,0.999957,0.00962233,0.00191048,40.3344,3.58177e-05,0.335563,-0.0815062,0.196156,1.09762e-05,0.00373209,1564.58,31.3608,0.00159535,0.00534531,0.00157335,12.8754,0.0767144,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,12,GDN_NORM_GATE_OUTPUT,0.999523,0.0309329,0.0423923,30.1916,0.00139978,1.15732,-1.08714,0.82325,-0.00217975,0.0450901,119.736,-3.56531,0.0699786,0.173073,0.00423177,8.11994,0.00531684,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,12,ATTENTION_OUTPUT,0.999332,0.036561,0.00896621,28.7396,0.000479882,2.74091,-0.213878,0.0631397,-2.51169e-06,0.0131109,16.9524,-1.14864,0.0257722,0.038975,0.000759549,4.9583,0,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,12,FFN_NORM,0.99968,0.0253096,0.144098,31.9343,0.0265649,4.5714,-13.1982,8.14463,-0.0148481,1.04981,19.0689,-1.89443,1.8641,3.56142,0.00292969,4.66112,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,12,FFN_DOWN,0.999306,0.037268,0.00689539,28.5733,0.000811548,3.91936,-0.138102,0.172166,0.000142472,0.0217865,2.08239,0.202376,0.043486,0.0594445,0.000434028,3.72925,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,13,ATTENTION_NORM,0.999687,0.0250183,0.235325,32.0348,0.0335455,4.19792,-18.0245,12.5328,-0.0143833,1.34108,27.9671,-2.40917,2.27746,4.58586,0.00271267,4.78199,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,13,QKV_PROJECTION,0.999854,0.0171585,0.189477,35.3104,0.0199224,3.71634,-15.481,16.0179,-0.00065979,1.16255,22.2964,-0.331112,2.09723,4.57267,0.00406901,5.2106,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,13,GDN_Z_PROJECTION,0.999911,0.0133797,0.199606,37.4711,0.0173224,3.4562,-8.75409,3.37409,0.252291,1.26945,6.15053,-1.99677,2.64101,4.67197,0.000217014,3.74406,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,13,GDN_DELTA_RULE_OUTPUT,0.999858,0.0176801,0.000163776,35.0503,4.9392e-06,0.811466,-0.005894,0.00662489,2.40513e-05,0.000279804,178.974,8.19007,0.000201258,0.00101936,0.0054796,8.50293,0.0778537,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,13,GDN_NORM_GATE_OUTPUT,0.999485,0.0322153,0.032558,29.8388,0.00134905,1.75726,-0.656502,0.869529,-0.0010322,0.041718,60.688,-0.415576,0.0725609,0.170956,0.00423177,7.41835,0.00173611,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,13,ATTENTION_OUTPUT,0.999301,0.0378267,0.00429252,28.444,0.000629697,4.19393,-0.247403,0.0860884,-0.000133283,0.0165385,16.981,-1.26457,0.0320706,0.0482019,0.000868056,4.81205,0.000108507,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,13,FFN_NORM,0.999684,0.0251534,0.150785,31.9881,0.0271214,4.53514,-14.2044,9.19634,-0.0133122,1.07835,22.4222,-2.0756,1.88609,3.66206,0.00271267,4.75146,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,13,FFN_DOWN,0.99931,0.0371594,0.00597948,28.5986,0.00090589,4.28406,-0.146903,0.193453,8.70602e-05,0.0243968,2.02449,0.133244,0.0486488,0.0663054,0.000542535,3.68292,0.000108507,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,14,ATTENTION_NORM,0.999712,0.02399,0.144072,32.3994,0.0322456,4.84946,-17.941,13.5418,-0.0143599,1.34401,30.125,-2.48994,2.29298,4.44784,0.00238715,4.78889,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,14,QKV_PROJECTION,0.99987,0.0161652,0.231498,35.8284,0.0198086,3.40522,-26.7799,18.8607,0.0162688,1.22612,20.8315,0.123375,2.33023,4.78056,0.00298394,5.7807,1.80845e-05,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,14,GDN_Z_PROJECTION,0.999941,0.0108803,0.132072,39.2672,0.0171039,4.0286,-9.09893,6.13062,0.304759,1.54238,2.96007,-1.25294,3.24366,4.93934,5.42535e-05,3.45212,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,14,GDN_DELTA_RULE_OUTPUT,0.99995,0.0117256,0.000232167,38.6173,6.62466e-06,0.707721,-0.00549158,0.0136862,4.29097e-05,0.000566778,191.549,10.8793,0.00041524,0.00249718,0.00602214,8.94411,0.0550673,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,14,GDN_NORM_GATE_OUTPUT,0.999627,0.0273254,0.0220534,31.2687,0.00173224,2.56037,-1.08516,1.19669,-0.00110022,0.0633987,45.0848,0.902618,0.117074,0.273352,0.00439453,7.20301,0.000976562,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,14,ATTENTION_OUTPUT,0.999501,0.0316302,0.00601672,29.998,0.000856759,4.19002,-0.224561,0.317365,-0.000643104,0.0271098,4.96921,-0.0123841,0.053787,0.0775741,0.000759549,4.36947,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,14,FFN_NORM,0.999713,0.0239414,0.126304,32.417,0.0277478,4.82648,-13.8421,10.1249,-0.0215333,1.1589,16.6311,-1.59474,2.07181,3.97399,0.00249566,4.57125,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,14,FFN_DOWN,0.999957,0.00935343,0.0203431,40.5806,0.00160494,3.26824,-3.67448,3.48638,0.00106458,0.171335,114.443,-0.949555,0.255066,0.702179,0.00477431,6.93896,0.000108507,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,15,ATTENTION_NORM,0.999787,0.0206587,0.131626,33.698,0.0250628,4.60176,-17.6998,11.5132,-0.0152767,1.21297,28.2626,-2.05447,2.14886,4.15958,0.00238715,4.94341,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,15,ATTENTION_OUTPUT,0.999966,0.00831877,0.0120348,41.5988,0.0014561,3.77983,-3.05688,3.78737,-0.00133547,0.17482,111.101,1.18474,0.266814,0.738249,0.00488281,7.7136,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,15,FFN_NORM,0.999632,0.0271451,0.217665,31.3262,0.0325769,4.25511,-11.8191,11.6493,-0.0209482,1.19987,9.54538,-0.919322,2.33814,4.16816,0.00195312,4.28493,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,15,FFN_DOWN,0.99947,0.0325666,0.0113722,29.7445,0.00179207,4.33888,-0.367328,0.332463,0.00016887,0.054977,1.52515,0.0188889,0.11044,0.16149,0.000217014,3.46374,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,16,ATTENTION_NORM,0.999666,0.0258614,0.342406,31.747,0.0392603,3.88129,-15.6257,18.056,-0.01878,1.51784,10.854,-0.786547,2.89169,4.92539,0.00184462,4.4878,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,16,QKV_PROJECTION,0.999901,0.0141934,0.239701,36.9583,0.0277387,3.84135,-21.4036,20.2669,0.00168748,1.9579,6.96382,0.092239,4.27347,7.22001,0.000958478,4.89305,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,16,GDN_Z_PROJECTION,0.999901,0.0144199,0.170292,36.8207,0.022475,4.02802,-11.2783,4.90016,-0.0720578,1.56183,4.79918,-1.5839,3.22568,5.8258,0.000379774,4.09371,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,16,GDN_DELTA_RULE_OUTPUT,0.999956,0.0101953,0.00102267,39.832,3.42e-05,0.980522,-0.0116491,0.117763,-0.000242533,0.00333182,351.523,14.0555,0.00476676,0.00940414,0.00276693,10.5818,0.0187717,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,16,GDN_NORM_GATE_OUTPUT,0.999634,0.0270649,0.0530769,31.3519,0.00235152,1.93631,-2.49566,1.3082,-0.00172874,0.0868692,240.209,-8.75689,0.145419,0.295625,0.00238715,7.5352,0.000596788,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,16,ATTENTION_OUTPUT,0.999353,0.0359826,0.011575,28.8781,0.0010452,3.5247,-0.490796,0.122733,-0.00146174,0.0290254,20.6442,-1.57431,0.0556542,0.0802245,0.000868056,4.90208,0.000108507,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,16,FFN_NORM,0.999647,0.0265785,0.234871,31.5094,0.0328279,4.1665,-11.7313,12.1408,-0.0298528,1.23446,6.52254,-0.627754,2.4108,4.01542,0.00119358,4.17255,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,16,FFN_DOWN,0.999473,0.0324643,0.0135766,29.7719,0.00166464,3.97967,-0.513619,0.260055,0.000280047,0.0512884,2.04416,-0.0644363,0.103016,0.144761,0.000108507,4.04212,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,17,ATTENTION_NORM,0.999662,0.026016,0.326842,31.6952,0.0423966,4.05391,-17.804,18.8376,-0.0310478,1.62908,8.98691,-0.714903,3.08215,5.17063,0.0016276,4.38388,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,17,QKV_PROJECTION,0.999893,0.0147315,0.345234,36.635,0.032002,3.53672,-23.4487,21.9451,0.00176982,2.17645,7.33633,-0.270601,4.37215,7.14237,0.00119358,4.51276,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,17,GDN_Z_PROJECTION,0.999872,0.0162134,0.17717,35.8025,0.0248176,4.10683,-9.40682,3.96042,-0.597718,1.41305,3.8692,-1.5255,3.32712,5.66343,0.000217014,3.88224,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,17,GDN_DELTA_RULE_OUTPUT,0.999906,0.014553,0.0023986,36.741,6.3218e-05,0.745364,-0.0159565,0.192769,-0.000250221,0.00431556,874.701,23.8016,0.00460908,0.0120638,0.00222439,10.5026,0.01926,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,17,GDN_NORM_GATE_OUTPUT,0.999566,0.0295988,0.086918,30.5745,0.00254948,1.30427,-2.38979,1.07092,-0.000750855,0.0863386,175.399,-6.73211,0.132091,0.288527,0.00336372,7.44829,0.000759549,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,17,ATTENTION_OUTPUT,0.999423,0.0341071,0.0142197,29.3431,0.00103657,3.21939,-0.676903,0.120757,-0.00138071,0.030435,61.8298,-3.34724,0.0549108,0.0787072,0.000976562,5.31983,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,17,FFN_NORM,0.999647,0.0265816,0.235202,31.5084,0.0335974,4.1936,-11.8424,12.8277,-0.0346093,1.26303,6.34286,-0.612692,2.43112,4.05048,0.00108507,4.17276,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,17,FFN_DOWN,0.99936,0.0357849,0.00702643,28.926,0.00163501,4.90699,-0.291025,0.239124,-0.00132879,0.0456808,1.0687,-0.0178638,0.0910358,0.127557,0.000108507,3.34155,0.000108507,0,0,0,9216,-0.291817,0.232509,-0.00134624,0.0456701,1.05376,-0.0246293,0.0908375,0.12808,0.000108507,3.34373,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,18,ATTENTION_NORM,0.999675,0.0254827,0.348724,31.8751,0.0437873,4.00722,-18.3262,21.3158,-0.0594875,1.71707,12.7348,-0.933096,3.19813,5.50872,0.00217014,4.52332,0,0,0,0,9216,-18.3706,21.3893,-0.0598759,1.71727,12.7107,-0.929663,3.19454,5.55078,0.00217014,4.5249,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,18,QKV_PROJECTION,0.999926,0.0122672,0.316717,38.2251,0.0338073,3.74718,-37.3526,38.5603,0.0288282,2.75986,9.11502,0.148767,5.41698,10.0722,0.00135634,4.95906,1.80845e-05,0,0,0,55296,-37.3111,38.6364,0.028914,2.75577,9.15246,0.149331,5.40961,10.0974,0.00135634,4.96472,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,18,GDN_Z_PROJECTION,0.999899,0.0144519,0.193703,36.8015,0.0259784,4.03535,-10.0296,13.3228,-0.794988,1.61724,2.97349,-1.21336,3.95951,6.17726,5.42535e-05,4.11518,0,0,0,0,18432,-9.97587,13.3594,-0.791844,1.61377,2.99167,-1.21529,3.94763,6.1568,5.42535e-05,4.12059,0,0,0,0,18432
