backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,5,FFN_DOWN,0.999815,0.0192933,0.0682132,34.2919,0.00711333,3.73043,-2.23459,25.7748,0.00526514,0.367999,2982.24,42.8049,0.440399,0.601473,0.00062004,7.5917,0,0,0,0,8064,-2.233,25.7978,0.00512744,0.368659,2971.6,42.6913,0.442139,0.601257,0.00062004,7.58622,0,0,0,0,8064
CUDA_KV_Q8_1,6,ATTENTION_NORM,0.999668,0.0257699,0.187831,31.7777,0.0342723,4.43124,-7.59339,28.2845,-0.0215269,1.3297,26.2204,1.06762,2.60735,3.68064,0.000124008,5.24181,0,0,0,0,8064,-7.58757,28.2847,-0.0220197,1.32975,26.2228,1.06908,2.61295,3.69008,0.000124008,5.25055,0,0,0,0,8064
CUDA_KV_Q8_1,6,Q_PROJECTION,0.999965,0.00848668,0.218778,41.4252,0.0189165,3.34421,-15.3762,15.3766,-0.109423,2.22373,15.3049,-1.27438,3.63966,11.377,0.00272817,4.55934,0,0,0,0,8064,-15.4372,15.4213,-0.108921,2.2263,15.314,-1.27759,3.65083,11.3833,0.00272817,4.57122,0,0,0,0,8064
CUDA_KV_Q8_1,6,K_PROJECTION,0.999919,0.0128936,0.134202,37.7925,0.0236135,4.40377,-6.91727,7.40111,0.22438,1.81378,1.40652,0.454399,3.38061,6.32043,0,2.80012,0,0,0,0,1152,-6.91745,7.42422,0.22475,1.81757,1.40259,0.451712,3.40759,6.28128,0,2.81848,0,0,0,0,1152
CUDA_KV_Q8_1,6,V_PROJECTION,0.99971,0.0241887,0.0584322,32.3278,0.0126841,4.76605,-2.96709,2.06755,-0.0246366,0.522401,2.34902,-0.322266,1.05769,1.63585,0,3.35407,0,0,0,0,1152,-3.00748,2.11889,-0.024702,0.523798,2.4154,-0.335298,1.05363,1.6435,0,3.37125,0,0,0,0,1152
CUDA_KV_Q8_1,6,Q_ROPE,0.999965,0.00848669,0.218775,41.4252,0.0189165,3.34303,-15.3758,15.3764,-0.0695376,2.22534,15.3403,-1.22015,3.66171,11.3769,0.00272817,4.56169,0,0,0,0,8064,-15.4368,15.4211,-0.0690787,2.2279,15.3503,-1.22397,3.66658,11.3832,0.00272817,4.56977,0,0,0,0,8064
CUDA_KV_Q8_1,6,K_ROPE,0.999919,0.0128936,0.134168,37.7925,0.0236135,4.39757,-6.91727,7.40113,0.24634,1.81092,1.39057,0.445135,3.34449,6.32044,0,2.77047,0,0,0,0,1152,-6.91745,7.42424,0.246991,1.81468,1.38673,0.44209,3.3486,6.28129,0,2.78427,0,0,0,0,1152
CUDA_KV_Q8_1,6,ATTENTION_CONTEXT,0.99959,0.0295736,0.086462,30.5819,0.00611519,3.03356,-2.5226,1.59637,0.00288969,0.205137,17.0244,1.16222,0.381715,0.912883,0.00458829,5.14632,0,0,0,0,8064,-2.60906,1.6633,0.00256172,0.206763,17.4179,1.07724,0.385718,0.915774,0.00446429,5.18395,0,0,0,0,8064
CUDA_KV_Q8_1,6,ATTENTION_OUTPUT,0.999462,0.0335597,0.0368769,29.4836,0.00307042,3.32821,-1.38883,0.63741,0.00111134,0.0907857,20.9588,-1.46138,0.170338,0.289369,0.0016121,5.00793,0,0,0,0,8064,-1.38286,0.643299,0.00131026,0.0914819,19.655,-1.36849,0.173159,0.292455,0.0014881,4.99594,0.000124008,0,0,0,8064
CUDA_KV_Q8_1,6,FFN_NORM,0.999647,0.0265695,0.180513,31.5123,0.030623,4.34237,-4.46616,26.8158,0.0060886,1.15229,36.6441,1.62158,2.27952,3.07744,0.000124008,5.33014,0,0,0,0,8064,-4.41947,26.8159,0.00634981,1.15255,36.616,1.62,2.26809,3.08776,0.000124008,5.33307,0,0,0,0,8064
CUDA_KV_Q8_1,6,FFN_GATE,0.99984,0.0178959,0.109625,34.9449,0.018378,4.42181,-5.63768,3.39899,-0.643117,0.800939,0.971446,-0.248594,1.99644,2.71007,4.56871e-05,3.01743,0,0,0,0,43776,-5.67347,3.39058,-0.642373,0.801225,0.971682,-0.250282,1.99441,2.71157,4.56871e-05,3.02962,0,0,0,0,43776
CUDA_KV_Q8_1,6,FFN_UP,0.999615,0.0277356,0.19251,31.1393,0.0254728,4.08174,-4.8571,4.76713,-0.00258988,0.91838,0.509043,0.0198207,1.83755,2.50716,0,3.06083,4.56871e-05,0,0,0,43776,-4.87102,4.76119,-0.00240041,0.918413,0.510639,0.020882,1.83746,2.50188,0,3.06709,0,0,0,0,43776
CUDA_KV_Q8_1,6,FFN_DOWN,0.999349,0.0360874,0.0585277,28.8529,0.00800053,4.11597,-0.974112,2.06947,-0.00573494,0.221495,2.31859,0.251023,0.439658,0.613935,0.00062004,3.92469,0,0,0,0,8064,-0.966369,2.06955,-0.0057261,0.221625,2.25746,0.240348,0.437529,0.61501,0.00062004,3.92433,0,0,0,0,8064
CUDA_KV_Q8_1,7,ATTENTION_NORM,0.999606,0.0280713,0.212101,31.0348,0.0439808,4.61082,-10.3583,33.6866,-0.0470388,1.566,27.8111,1.15495,3.09041,4.32458,0.000248016,5.28614,0,0,0,0,8064,-10.3927,33.6868,-0.0468225,1.56606,27.8122,1.15467,3.0761,4.32564,0.000248016,5.28813,0,0,0,0,8064
CUDA_KV_Q8_1,7,Q_PROJECTION,0.999977,0.00681157,0.104292,43.3351,0.0190481,4.51401,-8.50179,25.0689,0.337253,2.77679,36.2634,5.28601,3.17792,18.2608,0.0126488,5.20382,0,0,0,0,8064,-8.52672,25.0752,0.337742,2.77597,36.2724,5.28671,3.1734,18.2434,0.0126488,5.20399,0,0,0,0,8064
CUDA_KV_Q8_1,7,K_PROJECTION,0.999936,0.0113325,0.114994,38.9135,0.02354,4.65915,-5.63895,11.9507,0.368256,2.04376,3.57977,0.846959,3.97826,5.98662,0,3.55675,0,0,0,0,1152,-5.62427,11.9349,0.366827,2.04458,3.5831,0.848339,4.00643,5.99957,0,3.55079,0,0,0,0,1152
CUDA_KV_Q8_1,7,V_PROJECTION,0.999668,0.0257727,0.0636067,31.7768,0.0155192,4.92947,-2.85206,2.67201,-0.0520048,0.599331,2.01297,-0.246693,1.27229,1.81288,0,3.14708,0,0,0,0,1152,-2.83124,2.65755,-0.0519108,0.599916,1.98791,-0.243451,1.2629,1.78788,0,3.13954,0,0,0,0,1152
CUDA_KV_Q8_1,7,Q_ROPE,0.999977,0.00681156,0.10428,43.3351,0.0190481,4.51551,-8.50205,25.0689,0.351671,2.775,36.2386,5.30309,3.22253,18.2607,0.0126488,5.20494,0,0,0,0,8064,-8.52699,25.0752,0.352057,2.77419,36.248,5.30365,3.22784,18.2433,0.0126488,5.21241,0,0,0,0,8064
CUDA_KV_Q8_1,7,K_ROPE,0.999936,0.0113325,0.114969,38.9135,0.02354,4.66216,-5.85735,11.9509,0.25833,2.06054,3.53721,0.87345,3.95207,5.96574,0,3.46632,0,0,0,0,1152,-5.86983,11.9352,0.256649,2.06131,3.54139,0.873755,3.9611,5.97651,0,3.44619,0,0,0,0,1152
CUDA_KV_Q8_1,7,ATTENTION_CONTEXT,0.999352,0.0360058,0.0525549,28.8725,0.00610092,3.84122,-2.08001,1.76513,-0.00576528,0.169293,15.6568,0.148534,0.334511,0.757203,0.00186012,5.51459,0,0,0,0,8064,-2.08786,1.71805,-0.00578596,0.169344,15.4509,0.098853,0.337369,0.760537,0.00173611,5.51599,0,0,0,0,8064
CUDA_KV_Q8_1,7,ATTENTION_OUTPUT,0.999302,0.0374076,0.0176234,28.5408,0.00284379,4.36351,-0.826716,0.339832,0.00124897,0.0760998,5.33649,-0.456874,0.155957,0.242115,0.000372024,4.37406,0,0,0,0,8064,-0.825579,0.337325,0.00130067,0.0760107,5.29681,-0.453656,0.156088,0.238676,0.000372024,4.36659,0,0,0,0,8064
CUDA_KV_Q8_1,7,FFN_NORM,0.999554,0.0298672,0.140472,30.4961,0.0276309,4.51947,-3.75794,22.0591,-0.012782,0.925067,40.6405,1.78531,1.79306,2.44211,0.000124008,5.35968,0,0,0,0,8064,-3.76643,22.0593,-0.0125157,0.925038,40.6467,1.78505,1.79913,2.45665,0.000124008,5.36131,0,0,0,0,8064
CUDA_KV_Q8_1,7,FFN_GATE,0.999799,0.0200808,0.1656,33.9444,0.0195266,3.89929,-7.30156,4.03216,-0.565635,0.792,1.55898,-0.355913,1.90982,2.72695,6.85307e-05,3.53453,0,0,0,0,43776,-7.32733,4.05662,-0.565149,0.791309,1.55213,-0.353461,1.90806,2.72609,6.85307e-05,3.54071,0,0,0,0,43776
CUDA_KV_Q8_1,7,FFN_UP,0.999504,0.0314983,0.207518,30.0343,0.0216264,3.72025,-3.87007,4.69387,0.0133914,0.686465,0.85317,0.0418944,1.36933,1.90714,2.28436e-05,3.45984,0,0,0,0,43776,-3.90729,4.64909,0.0135947,0.686455,0.852433,0.0394081,1.36986,1.91281,2.28436e-05,3.44621,0,0,0,0,43776
CUDA_KV_Q8_1,7,FFN_DOWN,0.999119,0.0419758,0.0777461,27.54,0.00919889,3.88527,-0.955167,1.18803,0.00399545,0.219171,0.789119,0.0513933,0.445754,0.612344,0,3.16956,0,0,0,0,8064,-0.947508,1.18043,0.00392384,0.219112,0.779861,0.0505436,0.444598,0.611585,0,3.15866,0,0,0,0,8064
CUDA_KV_Q8_1,8,ATTENTION_NORM,0.999519,0.0310058,0.192499,30.1711,0.0373249,4.4882,-8.57757,26.7272,-0.00936385,1.20348,31.6102,1.40491,2.39147,3.44807,0.000248016,5.36552,0,0,0,0,8064,-8.6163,26.7273,-0.00922198,1.20377,31.5945,1.40411,2.37482,3.44523,0.000248016,5.36718,0,0,0,0,8064
CUDA_KV_Q8_1,8,Q_PROJECTION,0.999969,0.00786682,0.205055,42.084,0.0220669,3.66474,-24.5468,23.6372,0.2491,2.7959,20.7758,1.69861,4.84077,15.8937,0.0062004,5.00758,0,0,0,0,8064,-24.6591,23.6511,0.248852,2.794,20.8297,1.70113,4.85986,15.8689,0.0062004,5.0216,0,0,0,0,8064
CUDA_KV_Q8_1,8,K_PROJECTION,0.999999,0.00110702,0.137298,59.1169,0.0279563,4.61243,-217.184,17.3295,-3.68782,24.983,47.0671,-6.72201,10.0014,142.487,0.0078125,7.47828,0,0,0,0,1152,-217.128,17.3321,-3.68778,24.983,47.0558,-6.72145,9.99155,142.49,0.0078125,7.4762,0,0,0,0,1152
CUDA_KV_Q8_1,8,V_PROJECTION,0.999533,0.030575,0.091302,30.2927,0.0168523,4.4862,-2.61416,1.98838,0.0150565,0.550897,1.6318,-0.489321,1.09626,1.64615,0,3.03354,0,0,0,0,1152,-2.62225,1.99102,0.0147748,0.550981,1.67976,-0.497271,1.09492,1.63893,0,3.04416,0,0,0,0,1152
CUDA_KV_Q8_1,8,Q_ROPE,0.999969,0.00786681,0.205054,42.084,0.0220668,3.66727,-20.0362,23.6367,0.153859,2.80276,19.97,1.69535,5.12227,15.9194,0.0063244,4.95928,0,0,0,0,8064,-20.0281,23.6506,0.153799,2.80084,20.0166,1.70375,5.1175,15.9195,0.00644841,4.96454,0,0,0,0,8064
CUDA_KV_Q8_1,8,K_ROPE,0.999999,0.00110703,0.137298,59.1168,0.0279566,4.60916,-217.183,17.3295,-3.80235,24.9658,47.0811,-6.72243,10.0005,142.488,0.0078125,7.45503,0,0,0,0,1152,-217.127,17.3321,-3.80267,24.9658,47.0698,-6.72187,9.99062,142.49,0.0078125,7.45359,0,0,0,0,1152
CUDA_KV_Q8_1,8,ATTENTION_CONTEXT,0.999551,0.0299926,0.0913335,30.4597,0.0090021,3.44249,-2.57504,1.93153,0.00847995,0.299539,6.19595,-0.731813,0.641893,1.07327,0.000868056,4.29424,0,0,0,0,8064,-2.58499,1.93413,0.00861331,0.300021,6.27762,-0.742705,0.639684,1.07176,0.000868056,4.31046,0,0,0,0,8064
CUDA_KV_Q8_1,8,ATTENTION_OUTPUT,0.999456,0.0329784,0.0473072,29.6354,0.00459009,3.49033,-1.46046,1.14207,0.00268737,0.139011,8.6734,-0.106876,0.276686,0.462304,0.00186012,4.46868,0,0,0,0,8064,-1.45079,1.16613,0.00276711,0.139157,8.75058,-0.0901838,0.27675,0.464726,0.00210814,4.45847,0,0,0,0,8064
CUDA_KV_Q8_1,8,FFN_NORM,0.999501,0.0316109,0.0812345,30.0033,0.017171,4.60372,-2.59133,13.011,-0.00172541,0.543328,41.1571,1.73915,1.08148,1.48994,0.000124008,5.41822,0,0,0,0,8064,-2.60334,13.0111,-0.00148092,0.543197,41.1925,1.74009,1.08057,1.49208,0.000124008,5.4173,0,0,0,0,8064
CUDA_KV_Q8_1,8,FFN_GATE,0.999791,0.0204678,0.140473,33.7786,0.0194704,4.12576,-5.61017,2.88737,-0.551433,0.77613,1.41144,-0.458319,1.89094,2.72634,0.000137061,3.22351,0,0,0,0,43776,-5.59489,2.88542,-0.551325,0.775215,1.41392,-0.459354,1.88563,2.72312,0.000114218,3.21996,0,0,0,0,43776
CUDA_KV_Q8_1,8,FFN_UP,0.999513,0.0312467,0.157704,30.1039,0.0215133,4.11039,-3.35248,3.86869,0.00248248,0.689048,0.579423,0.00474741,1.38078,1.89969,0,3.14954,0,0,0,0,43776,-3.39785,3.84171,0.00242649,0.688495,0.581202,0.00419603,1.37694,1.90825,0,3.13829,0,0,0,0,43776
CUDA_KV_Q8_1,8,FFN_DOWN,0.999044,0.0438884,0.0729708,27.153,0.00862959,3.88381,-0.815355,1.36769,0.00547617,0.197149,1.10985,0.0619146,0.409377,0.566512,0.000124008,3.58064,0,0,0,0,8064,-0.818699,1.3814,0.00541718,0.196551,1.12536,0.0653564,0.407547,0.564098,0.000124008,3.59789,0,0,0,0,8064
CUDA_KV_Q8_1,9,ATTENTION_NORM,0.999499,0.0316523,0.435226,29.9919,0.0740593,4.26918,-23.7793,40.4907,0.053585,2.33857,16.7444,0.860827,4.57741,7.46497,0.00136409,5.1924,0,0,0,0,8064,-23.9118,40.4909,0.0545365,2.33914,16.7737,0.857469,4.57517,7.47171,0.00136409,5.18895,0,0,0,0,8064
CUDA_KV_Q8_1,9,Q_PROJECTION,0.999964,0.00854154,0.178437,41.3693,0.0255037,4.07471,-23.2357,23.5301,0.0657275,2.98472,24.2203,1.07818,3.83469,17.2918,0.00706845,5.12257,0.000124008,0,0,0,8064,-23.3083,23.5522,0.065335,2.98513,24.2011,1.08056,3.84828,17.2558,0.00706845,5.12437,0,0,0,0,8064
CUDA_KV_Q8_1,9,K_PROJECTION,0.999887,0.0150855,0.226604,36.4288,0.0324938,3.99587,-7.80198,10.3302,0.00183617,2.15207,3.86758,0.451964,4.67062,7.14066,0,3.39934,0,0,0,0,1152,-7.86889,10.2916,0.00129852,2.15398,3.87373,0.455482,4.5937,7.33148,0,3.37969,0,0,0,0,1152
CUDA_KV_Q8_1,9,V_PROJECTION,0.999537,0.0304961,0.102918,30.3151,0.0213012,4.67858,-3.26362,2.36564,-0.0624935,0.696859,1.68901,-0.112927,1.45942,2.11419,0,3.09095,0,0,0,0,1152,-3.25285,2.35754,-0.062658,0.695676,1.71359,-0.116621,1.45736,2.11416,0,3.09431,0,0,0,0,1152
CUDA_KV_Q8_1,9,Q_ROPE,0.999964,0.00854153,0.178437,41.3693,0.0255036,4.07181,-23.2357,23.53,0.0862147,2.9842,24.212,1.06401,3.88935,17.2919,0.00719246,5.12485,0,0,0,0,8064,-23.3082,23.5522,0.0857053,2.98461,24.1927,1.06657,3.90561,17.2558,0.00706845,5.12676,0,0,0,0,8064
CUDA_KV_Q8_1,9,K_ROPE,0.999887,0.0150855,0.226604,36.4288,0.0324939,4.00252,-7.80196,10.3303,0.0391219,2.15171,3.84886,0.415189,4.67125,7.14069,0,3.39841,0,0,0,0,1152,-7.86887,10.2916,0.0389784,2.15363,3.85427,0.418348,4.59361,7.33152,0,3.3828,0,0,0,0,1152
CUDA_KV_Q8_1,9,ATTENTION_CONTEXT,0.999447,0.0332843,0.0782253,29.5552,0.00776309,3.42149,-3.02311,2.12353,-0.0303084,0.230761,19.1747,-1.64586,0.501512,1.08889,0.00322421,6.42725,0,0,0,0,8064,-3.01816,2.11103,-0.0301764,0.231275,18.9819,-1.64911,0.502218,1.06902,0.00347222,6.42078,0,0,0,0,8064
CUDA_KV_Q8_1,9,ATTENTION_OUTPUT,0.999313,0.0370893,0.0262875,28.615,0.00350812,4.04306,-1.77378,0.401114,-0.000553662,0.0944132,28.6469,-1.82517,0.189991,0.277268,0.00062004,5.2595,0,0,0,0,8064,-1.78522,0.408654,-0.000517052,0.0945844,29.1119,-1.85389,0.189772,0.277961,0.00062004,5.27023,0,0,0,0,8064
CUDA_KV_Q8_1,9,FFN_NORM,0.999432,0.0337041,0.147752,29.4464,0.0284438,4.46629,-3.79942,25.1888,0.013896,0.843831,98.368,3.33128,1.63957,2.32972,0.000124008,5.78674,0,0,0,0,8064,-3.82457,25.1889,0.014338,0.843807,98.371,3.33238,1.63259,2.33162,0.000124008,5.77392,0,0,0,0,8064
CUDA_KV_Q8_1,9,FFN_GATE,0.99969,0.0249713,0.176172,32.0512,0.0209268,3.90265,-6.155,3.94341,-0.457136,0.703795,1.76549,-0.341702,1.62991,2.36443,0.000205592,3.51345,0,0,0,0,43776,-6.14469,3.98224,-0.455714,0.703296,1.76616,-0.339239,1.62941,2.35706,0.000228436,3.50983,0,0,0,0,43776
CUDA_KV_Q8_1,9,FFN_UP,0.999389,0.0349651,0.234924,29.1273,0.026567,3.82641,-5.24758,5.53473,-0.00788893,0.760063,1.13491,0.0182154,1.51203,2.13485,9.13743e-05,3.55715,0,0,0,0,43776,-5.24234,5.33089,-0.00805451,0.759772,1.13053,0.0175254,1.51134,2.13733,9.13743e-05,3.50263,0,0,0,0,43776
CUDA_KV_Q8_1,9,FFN_DOWN,0.999093,0.0426038,0.0960245,27.411,0.00971745,3.65297,-0.867092,4.43671,-0.00164732,0.227604,48.3812,2.92433,0.425721,0.591712,0.000992064,5.19517,0,0,0,0,8064,-0.869665,4.45387,-0.00165667,0.228083,48.7267,2.93678,0.426901,0.594195,0.000992064,5.19771,0,0,0,0,8064
CUDA_KV_Q8_1,10,ATTENTION_NORM,0.999345,0.0362078,0.254268,28.824,0.0425301,4.22746,-6.83458,34.669,-0.00314527,1.1726,95.6702,3.21543,2.30901,3.26518,0.000124008,5.89297,0,0,0,0,8064,-6.86164,34.6692,-0.00279036,1.17461,95.034,3.19638,2.30686,3.29348,0.000124008,5.896,0,0,0,0,8064
CUDA_KV_Q8_1,10,Q_PROJECTION,0.99995,0.010076,0.131155,39.9342,0.0239948,4.47508,-23.2062,8.8164,-0.14178,2.37464,29.3056,-4.20248,3.34421,12.3843,0.00719246,5.09066,0,0,0,0,8064,-23.2032,8.82089,-0.141265,2.37718,29.1973,-4.19217,3.34704,12.4132,0.00719246,5.08414,0,0,0,0,8064
CUDA_KV_Q8_1,10,K_PROJECTION,0.999894,0.0146615,0.152313,36.6764,0.0290723,4.50464,-11.2718,6.81456,0.0513139,1.97844,5.1486,-0.988945,3.46228,7.08916,0,3.57588,0,0,0,0,1152,-11.2832,6.82012,0.051127,1.98224,5.16037,-0.994759,3.46723,7.08811,0,3.58291,0,0,0,0,1152
CUDA_KV_Q8_1,10,V_PROJECTION,0.999038,0.0438655,0.107141,27.1575,0.0297229,5.08938,-2.34459,3.22562,-0.0526106,0.674532,0.874089,0.108496,1.39497,1.82155,0,3.04993,0,0,0,0,1152,-2.3192,3.27701,-0.0544384,0.6754,0.915502,0.0984011,1.38345,1.8727,0,3.06125,0,0,0,0,1152
CUDA_KV_Q8_1,10,Q_ROPE,0.99995,0.010076,0.129692,39.9342,0.0239948,4.49456,-23.2062,15.9142,-0.109147,2.37636,29.0486,-3.8706,3.34999,12.4702,0.00682044,5.09832,0,0,0,0,8064,-23.2032,15.9185,-0.108147,2.37892,28.9443,-3.86021,3.35011,12.5011,0.00682044,5.09151,0,0,0,0,8064
CUDA_KV_Q8_1,10,K_ROPE,0.999894,0.0146615,0.152326,36.6764,0.0290724,4.50871,-11.272,6.80907,0.0316572,1.97885,5.09958,-0.97331,3.46485,7.08919,0,3.51929,0,0,0,0,1152,-11.2834,6.81451,0.0309651,1.98266,5.10974,-0.978023,3.4674,7.08814,0,3.5157,0,0,0,0,1152
CUDA_KV_Q8_1,10,ATTENTION_CONTEXT,0.999261,0.0386329,0.102645,28.2609,0.0126698,3.72596,-2.19411,2.89467,-0.0268319,0.325298,10.3914,0.357611,0.719298,1.37657,0.00210814,5.03656,0,0,0,0,8064,-2.16718,2.92884,-0.0280764,0.32675,10.4255,0.345405,0.723515,1.37837,0.00210814,5.04709,0,0,0,0,8064
CUDA_KV_Q8_1,10,ATTENTION_OUTPUT,0.99929,0.0380557,0.0688722,28.3916,0.00551847,3.28053,-3.3471,0.693683,-0.00171809,0.144134,108.714,-5.48441,0.248299,0.408997,0.00124008,5.67468,0,0,0,0,8064,-3.3733,0.701504,-0.00187433,0.144998,109.517,-5.52316,0.249094,0.408992,0.00136409,5.67638,0,0,0,0,8064
CUDA_KV_Q8_1,10,FFN_NORM,0.999309,0.0371617,0.25966,28.5981,0.0465405,4.35844,-5.78439,35.8835,-0.00971118,1.25098,84.3082,2.90149,2.47238,3.36996,0.000124008,5.74456,0,0,0,0,8064,-5.75496,35.8837,-0.00966895,1.25234,83.9398,2.89364,2.4755,3.39327,0.000124008,5.74305,0,0,0,0,8064
CUDA_KV_Q8_1,10,FFN_GATE,0.999591,0.0286242,0.189546,30.8653,0.0219726,3.85798,-5.46369,4.3818,-0.350175,0.683388,2.16489,-0.526945,1.55198,2.29885,0.000296966,3.59506,0,0,0,0,43776,-5.48307,4.40428,-0.348979,0.683708,2.15724,-0.521946,1.55108,2.30388,0.000228436,3.59971,0,0,0,0,43776
CUDA_KV_Q8_1,10,FFN_UP,0.99932,0.0368637,0.211664,28.668,0.0258619,3.94672,-4.84775,5.29717,0.00432672,0.700745,1.07455,0.00809924,1.39822,1.97794,6.85307e-05,3.60611,0,0,0,0,43776,-4.8918,5.14,0.00414166,0.701542,1.06298,0.0051422,1.40052,1.97978,6.85307e-05,3.56255,0,0,0,0,43776
CUDA_KV_Q8_1,10,FFN_DOWN,0.99887,0.0477969,0.14128,26.412,0.00955594,3.04353,-0.917214,3.05131,0.00123284,0.198675,24.0444,1.77856,0.378996,0.541384,0.00111607,4.83848,0,0,0,0,8064,-0.894725,3.03225,0.00136473,0.199923,24.6871,1.82239,0.380662,0.541181,0.00111607,4.81336,0,0,0,0,8064
CUDA_KV_Q8_1,11,ATTENTION_NORM,0.999359,0.0358415,0.610277,28.9123,0.0915392,4.05676,-25.6352,53.4329,0.00441936,2.54782,30.2098,1.30606,4.89993,8.65788,0.00136409,5.53782,0,0,0,0,8064,-25.7357,53.4333,0.00486625,2.55399,30.0306,1.28927,4.92254,8.65251,0.0014881,5.54966,0,0,0,0,8064
CUDA_KV_Q8_1,11,Q_PROJECTION,0.999939,0.0110408,0.182321,39.14,0.0300983,4.24553,-29.0824,6.67069,-0.410653,2.69485,40.3469,-5.26903,3.49253,13.9226,0.00657242,5.455,0,0,0,0,8064,-29.1691,6.58209,-0.411089,2.69494,40.4056,-5.27293,3.47598,13.8718,0.00657242,5.46293,0,0,0,0,8064
CUDA_KV_Q8_1,11,K_PROJECTION,0.99979,0.0204778,0.187349,33.7743,0.0411885,4.53283,-8.36731,7.95588,-0.0223964,2.01092,2.3036,0.330969,4.39781,6.63264,0,3.04014,0,0,0,0,1152,-8.38336,7.86441,-0.0228542,2.01124,2.29683,0.330643,4.39633,6.60975,0,3.04214,0,0,0,0,1152
CUDA_KV_Q8_1,11,V_PROJECTION,0.999523,0.0309361,0.0955489,30.1907,0.0240822,4.95151,-2.87538,5.56828,0.0914906,0.771154,8.20605,1.56182,1.41937,2.41676,0.00173611,3.79609,0,0,0,0,1152,-2.87554,5.56846,0.0919505,0.773001,8.20905,1.56146,1.42954,2.40307,0.00173611,3.78829,0,0,0,0,1152
CUDA_KV_Q8_1,11,Q_ROPE,0.999939,0.0110408,0.182326,39.14,0.0300983,4.24499,-29.0824,6.70337,-0.389428,2.698,40.3226,-5.27116,3.49281,13.9225,0.00657242,5.45619,0,0,0,0,8064,-29.169,6.61381,-0.389459,2.69815,40.3804,-5.27507,3.48063,13.8717,0.00657242,5.46382,0,0,0,0,8064
CUDA_KV_Q8_1,11,K_ROPE,0.99979,0.0204778,0.187352,33.7743,0.0411885,4.53395,-8.36736,7.956,-0.00908198,2.01102,2.29144,0.316797,4.39828,6.63192,0,3.03358,0,0,0,0,1152,-8.38341,7.86453,-0.00941154,2.01135,2.28456,0.316315,4.39644,6.60904,0,3.03546,0,0,0,0,1152
CUDA_KV_Q8_1,11,ATTENTION_CONTEXT,0.999367,0.0355761,0.119123,28.9768,0.00897408,3.07452,-2.875,1.89815,0.00214595,0.252182,41.9575,-3.33216,0.453359,1.01611,0.00508433,5.84165,0,0,0,0,8064,-2.87554,1.86962,0.00231697,0.25224,42.2103,-3.3743,0.450244,1.01895,0.00520833,5.81784,0,0,0,0,8064
CUDA_KV_Q8_1,11,ATTENTION_OUTPUT,0.999199,0.0400854,0.0432961,27.9403,0.00402493,3.48164,-1.86839,0.866719,0.0041516,0.100471,37.2608,-2.45911,0.183302,0.291835,0.00210814,5.34925,0.000124008,0,0,0,8064,-1.86917,0.865583,0.00408686,0.100326,37.3964,-2.46941,0.182282,0.29198,0.00235615,5.35123,0,0,0,0,8064
CUDA_KV_Q8_1,11,FFN_NORM,0.999197,0.0400684,0.317311,27.944,0.0586362,4.41284,-6.87547,39.8033,0.0107939,1.46178,68.1604,2.42149,2.83792,3.9643,0.000124008,5.60335,0,0,0,0,8064,-6.935,39.8036,0.0106685,1.46337,67.8684,2.41427,2.84377,3.94978,0.000124008,5.60121,0,0,0,0,8064
CUDA_KV_Q8_1,11,FFN_GATE,0.999521,0.0309938,0.178008,30.1745,0.0232188,4.04284,-5.26973,3.66569,-0.316759,0.676895,1.53229,-0.0923659,1.47789,2.17372,9.13743e-05,3.49833,0,0,0,0,43776,-5.29761,3.66593,-0.317889,0.678353,1.53526,-0.092482,1.48056,2.17866,9.13743e-05,3.50161,0,0,0,0,43776
CUDA_KV_Q8_1,11,FFN_UP,0.999224,0.0393987,0.318133,28.0904,0.0429962,4.07057,-6.99634,8.9282,-0.0183345,1.08933,1.49015,-0.0196846,2.17841,3.13226,0.000137061,3.75243,0,0,0,0,43776,-7.11424,8.78766,-0.0182956,1.09116,1.4895,-0.0231862,2.18011,3.13677,0.000137061,3.72873,0,0,0,0,43776
CUDA_KV_Q8_1,11,FFN_DOWN,0.998787,0.049239,0.0968792,26.1538,0.0113698,3.86006,-1.52073,2.81384,0.00407108,0.230493,9.01462,0.48747,0.446512,0.668554,0.00124008,4.50223,0,0,0,0,8064,-1.52333,2.71696,0.00431421,0.230869,8.44606,0.459191,0.449376,0.669647,0.00136409,4.43857,0,0,0,0,8064
