backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,6,ATTENTION_NORM,0.999663,0.0259505,0.187151,31.7171,0.0345124,4.44481,-7.60228,28.2845,-0.022072,1.32982,26.2148,1.06781,2.61039,3.69386,0.000124008,5.24161,0,0,0,0,8064,-7.58757,28.2847,-0.0220197,1.32975,26.2228,1.06908,2.61295,3.69008,0.000124008,5.25055,0,0,0,0,8064
CUDA_KV_FP16,6,Q_PROJECTION,0.999962,0.00880247,0.3703,41.1079,0.0196204,2.61822,-15.3744,15.3487,-0.109664,2.22343,15.3078,-1.27189,3.63749,11.3832,0.00272817,4.5606,0,0,0,0,8064,-15.4372,15.4213,-0.108921,2.2263,15.314,-1.27759,3.65083,11.3833,0.00272817,4.57122,0,0,0,0,8064
CUDA_KV_FP16,6,K_PROJECTION,0.999912,0.0135565,0.155998,37.357,0.0248276,4.22939,-6.91726,7.37532,0.224074,1.81266,1.40454,0.45464,3.36299,6.29196,0,2.81232,0,0,0,0,1152,-6.91745,7.42422,0.22475,1.81757,1.40259,0.451712,3.40759,6.28128,0,2.81848,0,0,0,0,1152
CUDA_KV_FP16,6,V_PROJECTION,0.999717,0.0239365,0.0506237,32.4188,0.0125518,4.94767,-2.97429,2.10431,-0.0246105,0.522257,2.35142,-0.323987,1.04804,1.63211,0,3.34264,0,0,0,0,1152,-3.00748,2.11889,-0.024702,0.523798,2.4154,-0.335298,1.05363,1.6435,0,3.37125,0,0,0,0,1152
CUDA_KV_FP16,6,Q_ROPE,0.999962,0.00880247,0.370292,41.1079,0.0196204,2.61773,-15.374,15.3484,-0.0696513,2.22504,15.3434,-1.21782,3.66965,11.383,0.00272817,4.5585,0,0,0,0,8064,-15.4368,15.4211,-0.0690787,2.2279,15.3503,-1.22397,3.66658,11.3832,0.00272817,4.56977,0,0,0,0,8064
CUDA_KV_FP16,6,K_ROPE,0.999912,0.0135565,0.155973,37.357,0.0248276,4.22063,-6.91726,7.37533,0.246163,1.80979,1.38791,0.445304,3.34369,6.29197,0,2.77177,0,0,0,0,1152,-6.91745,7.42424,0.246991,1.81468,1.38673,0.44209,3.3486,6.28129,0,2.78427,0,0,0,0,1152
CUDA_KV_FP16,6,ATTENTION_CONTEXT,0.999618,0.0285333,0.0739098,30.893,0.00590009,3.21738,-2.54206,1.61515,0.00287636,0.205217,17.1344,1.14689,0.383168,0.899364,0.00458829,5.15967,0,0,0,0,8064,-2.60906,1.6633,0.00256172,0.206763,17.4179,1.07724,0.385718,0.915774,0.00446429,5.18395,0,0,0,0,8064
CUDA_KV_FP16,6,ATTENTION_OUTPUT,0.999523,0.0315987,0.0327775,30.0066,0.00289101,3.42755,-1.38686,0.637646,0.00113213,0.090826,20.9361,-1.45615,0.170721,0.28747,0.0016121,5.00558,0,0,0,0,8064,-1.38286,0.643299,0.00131026,0.0914819,19.655,-1.36849,0.173159,0.292455,0.0014881,4.99594,0.000124008,0,0,0,8064
CUDA_KV_FP16,6,FFN_NORM,0.999653,0.0263377,0.163129,31.5885,0.0303558,4.46019,-4.45228,26.8158,0.00577961,1.1524,36.6335,1.62149,2.27214,3.07584,0.000124008,5.3353,0,0,0,0,8064,-4.41947,26.8159,0.00634981,1.15255,36.616,1.62,2.26809,3.08776,0.000124008,5.33307,0,0,0,0,8064
CUDA_KV_FP16,6,FFN_GATE,0.999836,0.0180895,0.133712,34.8515,0.0185768,4.14697,-5.6216,3.38863,-0.642304,0.800884,0.968408,-0.248889,1.99325,2.70881,4.56871e-05,3.01514,0,0,0,0,43776,-5.67347,3.39058,-0.642373,0.801225,0.971682,-0.250282,1.99441,2.71157,4.56871e-05,3.02962,0,0,0,0,43776
CUDA_KV_FP16,6,FFN_UP,0.999619,0.0275961,0.207277,31.1831,0.0253447,3.96126,-4.86204,4.79581,-0.00252684,0.918381,0.507981,0.0203627,1.83723,2.50446,0,3.06381,0,0,0,0,43776,-4.87102,4.76119,-0.00240041,0.918413,0.510639,0.020882,1.83746,2.50188,0,3.06709,0,0,0,0,43776
CUDA_KV_FP16,6,FFN_DOWN,0.999367,0.0355865,0.0516779,28.9743,0.00788947,4.26361,-0.969571,2.06602,-0.00567129,0.221495,2.30819,0.24816,0.439827,0.613991,0.00062004,3.91892,0,0,0,0,8064,-0.966369,2.06955,-0.0057261,0.221625,2.25746,0.240348,0.437529,0.61501,0.00062004,3.92433,0,0,0,0,8064
CUDA_KV_FP16,7,ATTENTION_NORM,0.999608,0.0280066,0.329565,31.0548,0.0438796,3.99744,-10.3455,33.6866,-0.0473089,1.56592,27.8203,1.15535,3.08653,4.3526,0.000248016,5.2861,0,0,0,0,8064,-10.3927,33.6868,-0.0468225,1.56606,27.8122,1.15467,3.0761,4.32564,0.000248016,5.28813,0,0,0,0,8064
CUDA_KV_FP16,7,Q_PROJECTION,0.999976,0.00687288,0.12792,43.2572,0.0192196,4.21354,-8.48132,25.06,0.336999,2.77643,36.259,5.28546,3.176,18.2734,0.0126488,5.20041,0,0,0,0,8064,-8.52672,25.0752,0.337742,2.77597,36.2724,5.28671,3.1734,18.2434,0.0126488,5.20399,0,0,0,0,8064
CUDA_KV_FP16,7,K_PROJECTION,0.999939,0.011077,0.126338,39.1115,0.0230095,4.45941,-5.63035,11.9477,0.367701,2.04545,3.58948,0.848253,4.00304,6.00073,0,3.54698,0,0,0,0,1152,-5.62427,11.9349,0.366827,2.04458,3.5831,0.848339,4.00643,5.99957,0,3.55079,0,0,0,0,1152
CUDA_KV_FP16,7,V_PROJECTION,0.99968,0.0252918,0.0622194,31.9404,0.0152297,4.94155,-2.86876,2.66034,-0.0523636,0.600208,2.00334,-0.247573,1.28011,1.81014,0,3.16064,0,0,0,0,1152,-2.83124,2.65755,-0.0519108,0.599916,1.98791,-0.243451,1.2629,1.78788,0,3.13954,0,0,0,0,1152
CUDA_KV_FP16,7,Q_ROPE,0.999976,0.00687287,0.127923,43.2572,0.0192196,4.21788,-8.48158,25.06,0.351459,2.77464,36.2343,5.30246,3.22751,18.2733,0.0126488,5.20521,0,0,0,0,8064,-8.52699,25.0752,0.352057,2.77419,36.248,5.30365,3.22784,18.2433,0.0126488,5.21241,0,0,0,0,8064
CUDA_KV_FP16,7,K_ROPE,0.999939,0.011077,0.126339,39.1115,0.0230095,4.46121,-5.87092,11.948,0.257596,2.06221,3.54679,0.874449,3.95373,5.93955,0,3.46147,0,0,0,0,1152,-5.86983,11.9352,0.256649,2.06131,3.54139,0.873755,3.9611,5.97651,0,3.44619,0,0,0,0,1152
CUDA_KV_FP16,7,ATTENTION_CONTEXT,0.999411,0.0343071,0.0412948,29.2923,0.00581308,4.12352,-2.05123,1.74909,-0.00589571,0.169316,15.3522,0.134563,0.336781,0.759445,0.00173611,5.49292,0,0,0,0,8064,-2.08786,1.71805,-0.00578596,0.169344,15.4509,0.098853,0.337369,0.760537,0.00173611,5.51599,0,0,0,0,8064
CUDA_KV_FP16,7,ATTENTION_OUTPUT,0.999359,0.0358127,0.0193486,28.9193,0.00272255,4.16241,-0.827796,0.339998,0.00121875,0.0759781,5.33496,-0.460927,0.155494,0.241005,0.000372024,4.37706,0,0,0,0,8064,-0.825579,0.337325,0.00130067,0.0760107,5.29681,-0.453656,0.156088,0.238676,0.000372024,4.36659,0,0,0,0,8064
CUDA_KV_FP16,7,FFN_NORM,0.999557,0.0297605,0.161545,30.5272,0.0275321,4.32147,-3.75203,22.0591,-0.012978,0.924768,40.6939,1.78778,1.79146,2.45906,0.000124008,5.36414,0,0,0,0,8064,-3.76643,22.0593,-0.0125157,0.925038,40.6467,1.78505,1.79913,2.45665,0.000124008,5.36131,0,0,0,0,8064
CUDA_KV_FP16,7,FFN_GATE,0.999798,0.020115,0.174618,33.9296,0.0195598,3.81775,-7.3253,4.0136,-0.565791,0.791475,1.55763,-0.3554,1.91018,2.72946,6.85307e-05,3.53918,0,0,0,0,43776,-7.32733,4.05662,-0.565149,0.791309,1.55213,-0.353461,1.90806,2.72609,6.85307e-05,3.54071,0,0,0,0,43776
CUDA_KV_FP16,7,FFN_UP,0.999507,0.0313989,0.276052,30.0617,0.0215582,3.29434,-3.86352,4.6846,0.0132728,0.686366,0.851591,0.0406928,1.37006,1.91004,2.28436e-05,3.45857,0,0,0,0,43776,-3.90729,4.64909,0.0135947,0.686455,0.852433,0.0394081,1.36986,1.91281,2.28436e-05,3.44621,0,0,0,0,43776
CUDA_KV_FP16,7,FFN_DOWN,0.999095,0.0425406,0.0692881,27.4239,0.00932266,4.05745,-0.9488,1.20777,0.00404448,0.218902,0.803359,0.057397,0.443655,0.61255,0,3.19463,0,0,0,0,8064,-0.947508,1.18043,0.00392384,0.219112,0.779861,0.0505436,0.444598,0.611585,0,3.15866,0,0,0,0,8064
CUDA_KV_FP16,8,ATTENTION_NORM,0.999518,0.0310504,0.240415,30.1587,0.0373785,4.17919,-8.58379,26.7272,-0.00956042,1.20284,31.6835,1.40662,2.36866,3.45,0.000248016,5.37618,0,0,0,0,8064,-8.6163,26.7273,-0.00922198,1.20377,31.5945,1.40411,2.37482,3.44523,0.000248016,5.36718,0,0,0,0,8064
CUDA_KV_FP16,8,Q_PROJECTION,0.999968,0.00805078,0.264794,41.8832,0.0225829,3.30106,-24.6208,23.6422,0.248913,2.7954,20.788,1.69895,4.85952,15.8825,0.00607639,5.00848,0,0,0,0,8064,-24.6591,23.6511,0.248852,2.794,20.8297,1.70113,4.85986,15.8689,0.0062004,5.0216,0,0,0,0,8064
CUDA_KV_FP16,8,K_PROJECTION,0.999999,0.00110752,0.109543,59.113,0.027969,4.94395,-217.191,17.3294,-3.68705,24.9836,47.067,-6.72197,10.0187,142.495,0.0078125,7.48223,0,0,0,0,1152,-217.128,17.3321,-3.68778,24.983,47.0558,-6.72145,9.99155,142.49,0.0078125,7.4762,0,0,0,0,1152
CUDA_KV_FP16,8,V_PROJECTION,0.999529,0.0306971,0.0961218,30.2581,0.0169196,4.39911,-2.63481,1.98858,0.0149549,0.551017,1.66717,-0.496659,1.0928,1.64165,0,3.06073,0,0,0,0,1152,-2.62225,1.99102,0.0147748,0.550981,1.67976,-0.497271,1.09492,1.63893,0,3.04416,0,0,0,0,1152
CUDA_KV_FP16,8,Q_ROPE,0.999968,0.00805077,0.264791,41.8833,0.0225829,3.30358,-20.0467,23.6417,0.153681,2.80225,19.9784,1.70076,5.10593,15.9194,0.0063244,4.96211,0,0,0,0,8064,-20.0281,23.6506,0.153799,2.80084,20.0166,1.70375,5.1175,15.9195,0.00644841,4.96454,0,0,0,0,8064
CUDA_KV_FP16,8,K_ROPE,0.999999,0.00110753,0.109558,59.1129,0.0279693,4.94209,-217.19,17.3294,-3.80161,24.9665,47.0809,-6.72239,10.0178,142.495,0.0078125,7.45479,0,0,0,0,1152,-217.127,17.3321,-3.80267,24.9658,47.0698,-6.72187,9.99062,142.49,0.0078125,7.45359,0,0,0,0,1152
CUDA_KV_FP16,8,ATTENTION_CONTEXT,0.99957,0.029335,0.0960327,30.6523,0.00880473,3.35379,-2.59648,1.92979,0.00844256,0.299537,6.30254,-0.747223,0.641315,1.07227,0.000868056,4.30912,0,0,0,0,8064,-2.58499,1.93413,0.00861331,0.300021,6.27762,-0.742705,0.639684,1.07176,0.000868056,4.31046,0,0,0,0,8064
CUDA_KV_FP16,8,ATTENTION_OUTPUT,0.999466,0.032676,0.0601523,29.7154,0.00454799,3.13957,-1.46178,1.1651,0.00270038,0.139038,8.82103,-0.0994061,0.277479,0.463702,0.00198413,4.47308,0,0,0,0,8064,-1.45079,1.16613,0.00276711,0.139157,8.75058,-0.0901838,0.27675,0.464726,0.00210814,4.45847,0,0,0,0,8064
CUDA_KV_FP16,8,FFN_NORM,0.9995,0.0316304,0.0921841,29.9979,0.0171816,4.42452,-2.59239,13.011,-0.0017133,0.542792,41.3188,1.74422,1.08275,1.48596,0.000124008,5.41653,0,0,0,0,8064,-2.60334,13.0111,-0.00148092,0.543197,41.1925,1.74009,1.08057,1.49208,0.000124008,5.4173,0,0,0,0,8064
CUDA_KV_FP16,8,FFN_GATE,0.999795,0.0202353,0.160949,33.8778,0.0192493,3.9026,-5.57043,2.91029,-0.551733,0.775512,1.41041,-0.458351,1.8874,2.72508,0.000114218,3.21268,0,0,0,0,43776,-5.59489,2.88542,-0.551325,0.775215,1.41392,-0.459354,1.88563,2.72312,0.000114218,3.21996,0,0,0,0,43776
CUDA_KV_FP16,8,FFN_UP,0.99951,0.0312878,0.162846,30.0925,0.0215417,4.05587,-3.34115,3.87027,0.00242656,0.68823,0.581379,0.00444538,1.37742,1.90572,0,3.15294,0,0,0,0,43776,-3.39785,3.84171,0.00242649,0.688495,0.581202,0.00419603,1.37694,1.90825,0,3.13829,0,0,0,0,43776
CUDA_KV_FP16,8,FFN_DOWN,0.999082,0.0428504,0.044047,27.3609,0.00842549,4.57394,-0.823508,1.35564,0.00559465,0.196525,1.09858,0.0629712,0.40685,0.563921,0.000124008,3.57073,0,0,0,0,8064,-0.818699,1.3814,0.00541718,0.196551,1.12536,0.0653564,0.407547,0.564098,0.000124008,3.59789,0,0,0,0,8064
CUDA_KV_FP16,9,ATTENTION_NORM,0.9995,0.031617,0.421469,30.0016,0.0739767,4.29112,-23.8137,40.4907,0.0546447,2.33803,16.7599,0.85233,4.58033,7.45708,0.00136409,5.19862,0,0,0,0,8064,-23.9118,40.4909,0.0545365,2.33914,16.7737,0.857469,4.57517,7.47171,0.00136409,5.18895,0,0,0,0,8064
CUDA_KV_FP16,9,Q_PROJECTION,0.999962,0.00871105,0.175476,41.1986,0.0260098,4.0902,-23.2838,23.6451,0.0651382,2.98598,24.2258,1.07826,3.8449,17.2657,0.00719246,5.13056,0,0,0,0,8064,-23.3083,23.5522,0.065335,2.98513,24.2011,1.08056,3.84828,17.2558,0.00706845,5.12437,0,0,0,0,8064
CUDA_KV_FP16,9,K_PROJECTION,0.999888,0.0149625,0.236264,36.4999,0.032229,3.91365,-7.88929,10.3358,0.00103373,2.15478,3.87342,0.453474,4.70852,7.36273,0,3.40577,0,0,0,0,1152,-7.86889,10.2916,0.00129852,2.15398,3.87373,0.455482,4.5937,7.33148,0,3.37969,0,0,0,0,1152
CUDA_KV_FP16,9,V_PROJECTION,0.999542,0.0303039,0.135965,30.37,0.021167,4.23093,-3.2732,2.35581,-0.0630529,0.696497,1.71143,-0.120583,1.45819,2.10186,0,3.07874,0,0,0,0,1152,-3.25285,2.35754,-0.062658,0.695676,1.71359,-0.116621,1.45736,2.11416,0,3.09431,0,0,0,0,1152
CUDA_KV_FP16,9,Q_ROPE,0.999962,0.00871105,0.175476,41.1986,0.0260098,4.08797,-23.2837,23.645,0.0854436,2.98547,24.2175,1.06428,3.89445,17.2658,0.00706845,5.13468,0,0,0,0,8064,-23.3082,23.5522,0.0857053,2.98461,24.1927,1.06657,3.90561,17.2558,0.00706845,5.12676,0,0,0,0,8064
CUDA_KV_FP16,9,K_ROPE,0.999888,0.0149625,0.236265,36.4999,0.032229,3.9124,-7.88927,10.3358,0.0387458,2.15444,3.85382,0.415894,4.70844,7.36277,0,3.39678,0,0,0,0,1152,-7.86887,10.2916,0.0389784,2.15363,3.85427,0.418348,4.59361,7.33152,0,3.3828,0,0,0,0,1152
CUDA_KV_FP16,9,ATTENTION_CONTEXT,0.99949,0.0319279,0.0562846,29.9166,0.00744673,3.86748,-3.02611,2.12182,-0.0304604,0.231237,19.0412,-1.63935,0.495408,1.08061,0.00347222,6.44425,0,0,0,0,8064,-3.01816,2.11103,-0.0301764,0.231275,18.9819,-1.64911,0.502218,1.06902,0.00347222,6.42078,0,0,0,0,8064
CUDA_KV_FP16,9,ATTENTION_OUTPUT,0.999337,0.036431,0.0356756,28.7706,0.00344585,3.57979,-1.77397,0.401234,-0.00058994,0.0946392,28.309,-1.80479,0.190886,0.277053,0.00062004,5.25653,0,0,0,0,8064,-1.78522,0.408654,-0.000517052,0.0945844,29.1119,-1.85389,0.189772,0.277961,0.00062004,5.27023,0,0,0,0,8064
CUDA_KV_FP16,9,FFN_NORM,0.999445,0.0333227,0.163974,29.5452,0.028122,4.30456,-3.80588,25.1888,0.0142143,0.843559,98.4891,3.3333,1.63817,2.33846,0.000124008,5.78082,0,0,0,0,8064,-3.82457,25.1889,0.014338,0.843807,98.371,3.33238,1.63259,2.33162,0.000124008,5.77392,0,0,0,0,8064
CUDA_KV_FP16,9,FFN_GATE,0.999701,0.024517,0.144133,32.2106,0.0205461,4.16325,-6.18612,3.9471,-0.456949,0.703842,1.75562,-0.338988,1.63113,2.35829,0.000205592,3.51774,0,0,0,0,43776,-6.14469,3.98224,-0.455714,0.703296,1.76616,-0.339239,1.62941,2.35706,0.000228436,3.50983,0,0,0,0,43776
CUDA_KV_FP16,9,FFN_UP,0.999403,0.0345564,0.286226,29.2294,0.0262565,3.51486,-5.20974,5.48412,-0.00787845,0.759888,1.13662,0.0193672,1.51101,2.13734,9.13743e-05,3.54659,0,0,0,0,43776,-5.24234,5.33089,-0.00805451,0.759772,1.13053,0.0175254,1.51134,2.13733,9.13743e-05,3.50263,0,0,0,0,43776
CUDA_KV_FP16,9,FFN_DOWN,0.999099,0.042563,0.103661,27.4193,0.00970815,3.52926,-0.890403,4.39163,-0.00172867,0.227114,47.1304,2.86693,0.424057,0.591258,0.000992064,5.1737,0,0,0,0,8064,-0.869665,4.45387,-0.00165667,0.228083,48.7267,2.93678,0.426901,0.594195,0.000992064,5.19771,0,0,0,0,8064
CUDA_KV_FP16,10,ATTENTION_NORM,0.999385,0.0350538,0.323297,29.1053,0.0411746,3.8491,-6.84772,34.669,-0.00307253,1.17363,95.3363,3.20433,2.28928,3.29249,0.000124008,5.89231,0,0,0,0,8064,-6.86164,34.6692,-0.00279036,1.17461,95.034,3.19638,2.30686,3.29348,0.000124008,5.896,0,0,0,0,8064
CUDA_KV_FP16,10,Q_PROJECTION,0.999953,0.00967228,0.168207,40.2894,0.0230334,4.04346,-23.2063,8.8358,-0.141732,2.37615,29.2644,-4.19989,3.35256,12.4116,0.00719246,5.08741,0,0,0,0,8064,-23.2032,8.82089,-0.141265,2.37718,29.1973,-4.19217,3.34704,12.4132,0.00719246,5.08414,0,0,0,0,8064
CUDA_KV_FP16,10,K_PROJECTION,0.999896,0.0144571,0.133933,36.7984,0.0286669,4.66457,-11.2902,6.75301,0.0506285,1.97987,5.1599,-0.994107,3.47222,7.06256,0,3.58184,0,0,0,0,1152,-11.2832,6.82012,0.051127,1.98224,5.16037,-0.994759,3.46723,7.08811,0,3.58291,0,0,0,0,1152
CUDA_KV_FP16,10,V_PROJECTION,0.999077,0.0429445,0.134119,27.3418,0.0290988,4.7345,-2.34258,3.22343,-0.0528479,0.67509,0.895267,0.0989147,1.38546,1.85777,0,3.06784,0,0,0,0,1152,-2.3192,3.27701,-0.0544384,0.6754,0.915502,0.0984011,1.38345,1.8727,0,3.06125,0,0,0,0,1152
CUDA_KV_FP16,10,Q_ROPE,0.999953,0.00967229,0.168212,40.2894,0.0230334,4.04275,-23.2063,15.9314,-0.108992,2.37788,29.0084,-3.86905,3.3523,12.5171,0.00682044,5.09585,0,0,0,0,8064,-23.2032,15.9185,-0.108147,2.37892,28.9443,-3.86021,3.35011,12.5011,0.00682044,5.09151,0,0,0,0,8064
CUDA_KV_FP16,10,K_ROPE,0.999896,0.0144571,0.133932,36.7984,0.0286669,4.66871,-11.2904,6.7475,0.0306325,1.98028,5.1098,-0.978071,3.46295,7.06259,0,3.51276,0,0,0,0,1152,-11.2834,6.81451,0.0309651,1.98266,5.10974,-0.978023,3.4674,7.08814,0,3.5157,0,0,0,0,1152
CUDA_KV_FP16,10,ATTENTION_CONTEXT,0.999351,0.0360999,0.118115,28.8499,0.0118391,3.44425,-2.18171,2.90161,-0.0270453,0.325806,10.4344,0.349115,0.721473,1.37579,0.00210814,5.04032,0,0,0,0,8064,-2.16718,2.92884,-0.0280764,0.32675,10.4255,0.345405,0.723515,1.37837,0.00210814,5.04709,0,0,0,0,8064
CUDA_KV_FP16,10,ATTENTION_OUTPUT,0.999358,0.0363026,0.0618865,28.8013,0.00526426,3.36253,-3.34636,0.693903,-0.00173255,0.144049,107.093,-5.42601,0.249058,0.408318,0.00136409,5.68295,0.000124008,0,0,0,8064,-3.3733,0.701504,-0.00187433,0.144998,109.517,-5.52316,0.249094,0.408992,0.00136409,5.67638,0,0,0,0,8064
CUDA_KV_FP16,10,FFN_NORM,0.999365,0.0356211,0.244645,28.9659,0.0446111,4.38804,-5.76689,35.8835,-0.00964454,1.25128,84.2188,2.90076,2.46163,3.38972,0.000124008,5.74554,0,0,0,0,8064,-5.75496,35.8837,-0.00966895,1.25234,83.9398,2.89364,2.4755,3.39327,0.000124008,5.74305,0,0,0,0,8064
CUDA_KV_FP16,10,FFN_GATE,0.999629,0.0272632,0.202356,31.2885,0.0209278,3.69373,-5.51783,4.33081,-0.350171,0.68361,2.16938,-0.528842,1.55412,2.30423,0.000274123,3.60733,0,0,0,0,43776,-5.48307,4.40428,-0.348979,0.683708,2.15724,-0.521946,1.55108,2.30388,0.000228436,3.59971,0,0,0,0,43776
CUDA_KV_FP16,10,FFN_UP,0.999372,0.0354355,0.19448,29.0112,0.02486,4.00424,-4.8347,5.30586,0.00421944,0.700741,1.07403,0.0081051,1.39855,1.97696,6.85307e-05,3.6099,0,0,0,0,43776,-4.8918,5.14,0.00414166,0.701542,1.06298,0.0051422,1.40052,1.97978,6.85307e-05,3.56255,0,0,0,0,43776
CUDA_KV_FP16,10,FFN_DOWN,0.999015,0.0445539,0.0695267,27.0223,0.00890759,3.9871,-0.906179,3.02469,0.00138343,0.19895,24.7974,1.82083,0.380837,0.543778,0.00111607,4.81974,0,0,0,0,8064,-0.894725,3.03225,0.00136473,0.199923,24.6871,1.82239,0.380662,0.541181,0.00111607,4.81336,0,0,0,0,8064
CUDA_KV_FP16,11,ATTENTION_NORM,0.999391,0.0349043,0.673666,29.1424,0.0891456,3.89147,-25.6496,53.4329,0.00534217,2.54994,30.1253,1.29593,4.92562,8.58278,0.00136409,5.54632,0,0,0,0,8064,-25.7357,53.4333,0.00486625,2.55399,30.0306,1.28927,4.92254,8.65251,0.0014881,5.54966,0,0,0,0,8064
CUDA_KV_FP16,11,Q_PROJECTION,0.999942,0.0108167,0.197371,39.3181,0.0294875,4.06258,-29.234,6.64432,-0.410683,2.69607,40.4126,-5.27301,3.48312,13.9139,0.00657242,5.45966,0,0,0,0,8064,-29.1691,6.58209,-0.411089,2.69494,40.4056,-5.27293,3.47598,13.8718,0.00657242,5.46293,0,0,0,0,8064
CUDA_KV_FP16,11,K_PROJECTION,0.999811,0.0195786,0.264177,34.1644,0.0393797,4.02001,-8.40996,7.92611,-0.0219813,2.01515,2.29656,0.327955,4.44898,6.687,0,3.05227,0,0,0,0,1152,-8.38336,7.86441,-0.0228542,2.01124,2.29683,0.330643,4.39633,6.60975,0,3.04214,0,0,0,0,1152
CUDA_KV_FP16,11,V_PROJECTION,0.999529,0.0307162,0.0896299,30.2527,0.023911,5.03734,-2.8754,5.55271,0.0912379,0.771894,8.26024,1.5678,1.43418,2.403,0.00173611,3.80555,0,0,0,0,1152,-2.87554,5.56846,0.0919505,0.773001,8.20905,1.56146,1.42954,2.40307,0.00173611,3.78829,0,0,0,0,1152
CUDA_KV_FP16,11,Q_ROPE,0.999942,0.0108167,0.197372,39.3181,0.0294875,4.06214,-29.2339,6.67689,-0.389355,2.69923,40.3881,-5.27518,3.49658,13.9138,0.00657242,5.4643,0,0,0,0,8064,-29.169,6.61381,-0.389459,2.69815,40.3804,-5.27507,3.48063,13.8717,0.00657242,5.46382,0,0,0,0,8064
CUDA_KV_FP16,11,K_ROPE,0.999811,0.0195785,0.264172,34.1644,0.0393797,4.02395,-8.41001,7.92623,-0.00868294,2.01525,2.28455,0.313722,4.44858,6.6863,0,3.04077,0,0,0,0,1152,-8.38341,7.86453,-0.00941154,2.01135,2.28456,0.316315,4.39644,6.60904,0,3.03546,0,0,0,0,1152
CUDA_KV_FP16,11,ATTENTION_CONTEXT,0.999064,0.0432681,0.236083,27.2766,0.0109144,2.25514,-2.875,1.84505,0.00190275,0.251726,42.0081,-3.36586,0.453467,1.02137,0.00508433,5.84772,0,0,0,0,8064,-2.87554,1.86962,0.00231697,0.25224,42.2103,-3.3743,0.450244,1.01895,0.00520833,5.81784,0,0,0,0,8064
CUDA_KV_FP16,11,ATTENTION_OUTPUT,0.998944,0.0459718,0.0614751,26.7502,0.00461597,3.14918,-1.86799,0.864107,0.00412615,0.100359,36.793,-2.43185,0.183563,0.295316,0.00235615,5.33797,0,0,0,0,8064,-1.86917,0.865583,0.00408686,0.100326,37.3964,-2.46941,0.182282,0.29198,0.00235615,5.35123,0,0,0,0,8064
CUDA_KV_FP16,11,FFN_NORM,0.999211,0.039708,0.344355,28.0224,0.0581089,4.28385,-6.89875,39.8033,0.0109912,1.46256,68.0119,2.41926,2.83233,3.96393,0.000124008,5.60125,0,0,0,0,8064,-6.935,39.8036,0.0106685,1.46337,67.8684,2.41427,2.84377,3.94978,0.000124008,5.60121,0,0,0,0,8064
CUDA_KV_FP16,11,FFN_GATE,0.999531,0.030641,0.172843,30.2739,0.0229545,4.0558,-5.25787,3.66569,-0.316876,0.677342,1.53395,-0.0915646,1.48023,2.17216,9.13743e-05,3.49333,0,0,0,0,43776,-5.29761,3.66593,-0.317889,0.678353,1.53526,-0.092482,1.48056,2.17866,9.13743e-05,3.50161,0,0,0,0,43776
CUDA_KV_FP16,11,FFN_UP,0.99923,0.0392396,0.434487,28.1255,0.0428226,3.60588,-7.0962,8.80276,-0.0184555,1.09013,1.48912,-0.0224057,2.18136,3.12689,0.000137061,3.73337,0,0,0,0,43776,-7.11424,8.78766,-0.0182956,1.09116,1.4895,-0.0231862,2.18011,3.13677,0.000137061,3.72873,0,0,0,0,43776
CUDA_KV_FP16,11,FFN_DOWN,0.998776,0.0494591,0.0773428,26.1151,0.0114206,4.1794,-1.49373,2.78478,0.00414011,0.230607,8.81514,0.469834,0.447386,0.669516,0.0014881,4.47744,0,0,0,0,8064,-1.52333,2.71696,0.00431421,0.230869,8.44606,0.459191,0.449376,0.669647,0.00136409,4.43857,0,0,0,0,8064
CUDA_KV_FP16,12,ATTENTION_NORM,0.999115,0.0420791,0.471518,27.5187,0.0494107,3.55924,-5.98677,33.9231,0.0223846,1.17413,86.6189,2.94179,2.32336,3.313,0.000124008,5.80056,0,0,0,0,8064,-6.02683,33.9232,0.0224884,1.17402,86.6609,2.9365,2.3357,3.29024,0.000124008,5.81582,0,0,0,0,8064
CUDA_KV_FP16,12,Q_PROJECTION,0.999916,0.0130205,0.180215,37.7074,0.0292005,4.26869,-13.9103,25.3537,0.217052,2.22969,21.8417,3.02284,3.89213,10.5322,0.00260417,5.20881,0,0,0,0,8064,-13.8943,25.3559,0.21625,2.23219,21.7601,3.0099,3.9235,10.5391,0.00260417,5.20386,0,0,0,0,8064
