backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,8,FFN_DOWN,0.980075,0.00854826,0.198677,0.212762,14.0371,0.0154562,3.1662,-0.599763,1.20129,0.000712931,0.0765923,6.60291,0.394079,0.15412,0.221015,0.000217014,4.79671,0,0,0,0,23040,-0.563112,1.06038,0.000887,0.0777904,4.63848,0.284546,0.157292,0.227139,0.000217014,4.60431,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,ATTENTION_NORM,0.990915,0,0.134804,2.4698,17.406,0.149874,2.91821,-17.1826,56.7167,0.0205547,1.11176,337.438,6.79983,1.86048,2.7993,0.000911458,6.65941,0,0,0,0,23040,-16.4352,56.7214,0.0204307,1.11161,341.517,6.95361,1.85844,2.78772,0.000911458,6.66098,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,QKV_PROJECTION,0.994301,-0.00338614,0.10687,0.927477,19.4229,0.109039,3.88718,-13.314,15.5624,-0.00301148,1.02214,11.8247,0.13909,1.96058,3.40304,0.00176324,4.90953,0,0,0,0,73728,-13.3453,15.537,-0.00244703,1.02029,11.7855,0.133814,1.9527,3.40533,0.00174967,4.90473,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,9,GDN_Z_PROJECTION,0.997079,-0.00277781,0.0765288,0.639908,22.3235,0.101108,4.31195,-7.3272,15.3167,-0.198433,1.30879,3.00044,-1.19081,3.01865,4.58002,2.71267e-05,4.55549,0,0,0,0,36864,-7.31997,15.3065,-0.196025,1.30656,2.99358,-1.18071,3.00062,4.57795,2.71267e-05,4.55159,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.997554,-0.000474453,0.0719189,0.00191784,22.8631,3.34049e-05,0.537157,-0.00605385,0.0216328,2.58308e-05,0.000454761,559.597,17.9599,0.00045589,0.000980057,0.00366211,9.17399,0.0741374,0,0,0,36864,-0.00671096,0.0213698,2.63804e-05,0.00046373,531.321,17.6585,0.000465262,0.000986029,0.00360786,9.09019,0.0728353,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.986107,0.0114462,0.167114,0.223441,15.5398,0.00890548,1.65831,-1.04321,2.48509,-0.00161234,0.0515492,203.95,2.40076,0.0903787,0.195528,0.00379774,8.33203,0.00268555,0,0,0,36864,-1.06874,2.55866,-0.00160948,0.0532656,201.447,2.48621,0.0920308,0.201644,0.00390625,8.30042,0.00282118,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,ATTENTION_OUTPUT,0.982713,0.00339484,0.185585,0.11629,14.6291,0.00646417,2.8027,-0.487724,0.596579,0.000389411,0.0337785,12.9931,0.519035,0.0655769,0.0914302,0.000303819,4.84237,4.34028e-05,0,0,0,23040,-0.450963,0.614236,0.000404763,0.0348289,9.90635,0.423719,0.0680136,0.0943087,0.000347222,4.83492,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,FFN_NORM,0.988862,-0.00614935,0.149179,1.1253,16.5258,0.131834,3.87614,-10.3281,32.4465,0.0181473,0.882636,93.695,2.60329,1.62212,2.31744,0.00078125,6.00047,0,0,0,0,23040,-9.95405,32.4383,0.018179,0.883542,94.0848,2.6398,1.62849,2.28904,0.00078125,5.98255,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,FFN_DOWN,0.976631,0.0122308,0.215006,0.341416,13.351,0.0152009,2.47234,-0.860651,1.16418,-0.000943559,0.0694643,6.03341,0.146032,0.140971,0.199208,0.000173611,4.87683,0,0,0,0,23040,-0.963564,1.06639,-0.00105209,0.0706922,5.35374,0.0561856,0.14395,0.206387,0.000217014,4.71553,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,ATTENTION_NORM,0.991075,0,0.133613,3.68607,17.483,0.146408,2.31347,-19.6316,56.8448,0.0138702,1.09578,381.866,7.34401,1.77982,2.74254,0.000954861,6.73214,0,0,0,0,23040,-18.6362,56.8277,0.0132122,1.09568,382.569,7.42414,1.78996,2.77097,0.000954861,6.73469,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,QKV_PROJECTION,0.994232,-0.00315779,0.107431,0.924599,19.3774,0.104766,3.82617,-16.4665,15.8221,-0.00138127,0.975702,18.083,0.0480459,1.80325,3.29049,0.00214301,5.08313,0,0,0,0,73728,-16.4555,15.7375,-0.00174578,0.975192,18.2032,0.0581695,1.79676,3.2857,0.0021837,5.08209,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,10,GDN_Z_PROJECTION,0.997605,-0.00337231,0.069379,0.761092,23.1754,0.0948783,3.96752,-8.61107,7.48195,-0.122903,1.36607,3.10047,-1.22063,3.10134,4.80659,5.42535e-05,3.73935,0,0,0,0,36864,-8.59982,7.49877,-0.120624,1.36221,3.06442,-1.20368,3.07907,4.7955,5.42535e-05,3.74116,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.998202,-0.000597179,0.0601015,0.00225886,24.4223,3.58167e-05,0.491307,-0.00724908,0.0304528,3.65394e-05,0.000591112,575.544,18.9129,0.000472545,0.0012901,0.0034451,9.47607,0.0485297,0,0,0,36864,-0.00702935,0.030964,3.68391e-05,0.000594797,578.803,18.8227,0.000481638,0.00131685,0.00349935,9.46031,0.0479872,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.996543,0.00165898,0.0831262,0.187137,21.6052,0.00875139,1.89263,-17.7802,0.997227,-0.00167588,0.105197,22128.8,-130.939,0.0945715,0.2126,0.000352648,11.0428,0.001926,0,0,0,36864,-17.6403,0.9254,-0.00164328,0.105265,21384.8,-127.611,0.0971258,0.217665,0.000379774,10.9988,0.00189887,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.995029,0.00151408,0.0995872,0.122239,20.0359,0.00646665,2.74293,-0.554441,6.61606,3.67997e-05,0.0646366,4765.7,46.4387,0.0907972,0.167234,0.000477431,8.07731,8.68056e-05,0,0,0,23040,-0.563994,6.56696,-1.479e-05,0.0649346,4542.03,44.7802,0.0919406,0.165596,0.000477431,8.01777,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,FFN_NORM,0.989974,0.00505441,0.141487,1.92647,16.9857,0.128653,3.06133,-15.0258,46.2063,0.00949187,0.907634,319.602,5.78917,1.5692,2.28119,0.000824653,6.61249,0,0,0,0,23040,-14.3854,46.1913,0.00885877,0.909252,316.23,5.76686,1.59043,2.28178,0.000824653,6.61081,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,FFN_DOWN,0.980934,0.00904059,0.195058,0.149087,14.1967,0.0144482,3.59061,-0.457219,1.12613,0.00076242,0.0738923,5.08166,0.28082,0.146777,0.208159,0.000217014,4.66167,0,0,0,0,23040,-0.404228,1.03134,0.000944783,0.0740651,4.03514,0.219935,0.148322,0.20744,0.000130208,4.51403,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,ATTENTION_NORM,0.993396,0,0.114998,3.07277,18.7862,0.134115,2.45339,-26.1348,84.4209,0.0169289,1.1675,1268.08,16.0957,1.68664,2.7177,0.000954861,7.43601,0,0,0,0,23040,-25.4175,84.4003,0.0171148,1.16611,1270.59,16.1607,1.69508,2.70493,0.000998264,7.42607,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.941639,0.0517572,0.350203,0.188352,9.11359,0.0177168,3.55101,-0.606295,1.58314,0.000706988,0.0525185,38.3863,1.1194,0.10286,0.147075,0.000303819,5.66555,4.34028e-05,0,0,0,23040,-0.605188,1.61203,0.000702821,0.0505851,47.6225,1.34268,0.0987987,0.142758,0.000303819,5.76742,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,FFN_NORM,0.983272,-0.0416333,0.182955,1.40628,14.7531,0.159182,3.80846,-12.9357,35.8476,0.0160618,0.870363,152.636,3.49937,1.55289,2.26808,0.000868056,6.26791,0,0,0,0,23040,-12.7515,35.8366,0.0163999,0.869907,153.553,3.52472,1.55205,2.25741,0.00078125,6.26705,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,FFN_DOWN,0.966171,0.0171017,0.262627,0.227268,11.6132,0.0179846,3.29292,-0.682443,0.778936,-0.000885819,0.0695532,2.25427,0.070707,0.14121,0.196231,0.000260417,4.21517,4.34028e-05,0,0,0,23040,-0.683606,0.83005,-0.00100022,0.0684725,2.75816,0.116708,0.138688,0.191789,0.000217014,4.32885,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,ATTENTION_NORM,0.988308,0,0.153,2.42162,16.3062,0.169646,3.13307,-20.8544,64.7513,0.0143686,1.10981,591.89,10.0984,1.72008,2.72368,0.00108507,7.03294,0,0,0,0,23040,-21.0038,64.7336,0.0142649,1.10871,599.565,10.3122,1.71555,2.71125,0.00104167,7.04242,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,QKV_PROJECTION,0.991062,-0.00275475,0.134874,1.42366,17.4014,0.131719,3.52024,-15.9689,17.9268,-0.0103599,0.987252,16.1592,-0.201831,1.83692,3.47432,0.00226508,5.22145,0,0,0,0,73728,-15.9482,17.9811,-0.0099295,0.976558,16.5933,-0.201143,1.81074,3.43061,0.00225152,5.24236,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,12,GDN_Z_PROJECTION,0.996821,-0.00575829,0.0804691,0.607188,21.8874,0.107432,4.46779,-8.08546,4.67726,-0.116938,1.34077,4.04033,-1.54626,3.09928,5.03519,0,3.83014,0,0,0,0,36864,-8.27525,4.56981,-0.114718,1.33013,4.0689,-1.55425,3.09036,4.97001,5.42535e-05,3.88029,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.994729,0.00209177,0.103063,0.00116626,19.7379,4.77513e-05,1.65128,-0.00561663,0.0227058,1.78347e-05,0.000465345,455.547,16.2098,0.000462117,0.00110143,0.0035536,8.80948,0.0444878,0,0,0,36864,-0.0059322,0.0216932,1.7994e-05,0.000462971,420.026,15.5122,0.000463241,0.00111644,0.00377062,8.68595,0.0456814,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.973576,0.0211527,0.228582,0.27363,12.8192,0.0130435,2.02523,-1.21344,1.36355,-0.0016904,0.0561005,59.2367,-0.511885,0.104178,0.22716,0.003852,7.13916,0.00143772,0,0,0,36864,-1.12793,1.31954,-0.00177251,0.0570351,55.7564,-0.48155,0.105254,0.232216,0.003852,7.05546,0.00143772,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.969832,0.00374436,0.24388,0.0731988,12.2565,0.0091525,3.92384,-0.889111,0.542867,0.000667362,0.0366593,19.0694,-0.435034,0.0727573,0.101443,0.000217014,5.36899,4.34028e-05,0,0,0,23040,-0.958407,0.478231,0.000657429,0.0375229,21.2635,-0.579428,0.0747445,0.103834,0.000260417,5.43005,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,FFN_NORM,0.984281,-0.014449,0.177439,1.21763,15.019,0.152111,3.95584,-12.2886,36.4646,0.013669,0.858356,172.818,3.89724,1.5209,2.26281,0.000911458,6.34879,0,0,0,0,23040,-12.3296,36.4548,0.0134172,0.857149,174.916,3.97003,1.52195,2.26227,0.000911458,6.35147,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,FFN_DOWN,0.96561,0.0186713,0.262138,0.125721,11.6294,0.0157715,3.94943,-0.623032,0.444889,0.000240752,0.0601072,1.61272,-0.0406627,0.123374,0.168727,0.000173611,4.13091,0,0,0,0,23040,-0.656147,0.512218,0.000146308,0.0601645,1.80499,-0.0424599,0.123533,0.169965,0.000173611,4.2015,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,ATTENTION_NORM,0.988073,0,0.154464,2.50059,16.2235,0.173996,3.12137,-20.0443,61.0002,0.021289,1.12645,482.023,9.07117,1.75085,2.76337,0.00112847,6.93031,0,0,0,0,23040,-20.1457,60.9854,0.020304,1.12627,488.19,9.26717,1.73361,2.73441,0.00112847,6.9184,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,QKV_PROJECTION,0.990075,-0.00200278,0.141353,1.05031,16.9939,0.130653,3.95708,-13.1489,15.4089,0.0124092,0.929058,18.9015,0.724916,1.6838,3.1502,0.00282118,5.09804,0,0,0,0,73728,-13.1493,15.3838,0.0132708,0.924208,19.3333,0.720343,1.66844,3.14845,0.00282118,5.10726,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,13,GDN_Z_PROJECTION,0.997469,-0.00739408,0.0718742,0.704654,22.8685,0.115563,4.35278,-7.5612,6.44888,-0.240245,1.60283,1.0517,-1.18216,3.79335,4.8609,0,3.30041,0,0,0,0,36864,-7.56852,6.66497,-0.22692,1.59176,1.02408,-1.1733,3.74458,4.80679,0,3.28902,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.997389,8.07047e-05,0.0723124,0.00105504,22.8157,3.2541e-05,1.21127,-0.00342964,0.028251,1.81546e-05,0.000450109,1624.53,32.7099,0.000354165,0.000942102,0.00263129,9.90568,0.0735677,0,0,0,36864,-0.00361068,0.0278572,1.81658e-05,0.000449639,1616.6,32.5989,0.00035485,0.000954453,0.00265842,9.88827,0.0696343,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.98007,0.0173191,0.198949,0.286641,14.0252,0.0103941,1.61153,-2.01728,2.36245,0.000240675,0.0517687,269.338,0.424327,0.0853683,0.190632,0.0034451,8.31669,0.00295681,0,0,0,36864,-1.9904,2.4571,0.00022293,0.0522448,274.665,0.963416,0.0866674,0.193567,0.00363498,8.38414,0.00287543,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.976369,0.00370038,0.21638,0.130165,13.2957,0.00736716,2.79941,-0.186353,0.516801,-0.00016724,0.0336108,3.61134,0.173313,0.0685364,0.0957865,8.68056e-05,4.71708,4.34028e-05,0,0,0,23040,-0.223936,0.617599,-0.000195104,0.0340468,6.18723,0.295905,0.0687508,0.0962114,0.000130208,4.95333,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,FFN_NORM,0.985005,-0.00863618,0.173238,1.34305,15.2272,0.148077,3.77537,-12.4469,37.2736,0.0148091,0.855249,191.144,4.15434,1.49042,2.24331,0.000998264,6.39847,0,0,0,0,23040,-12.4311,37.2657,0.0138032,0.854651,193.308,4.2532,1.49325,2.24159,0.000998264,6.38337,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,FFN_DOWN,0.968225,0.0167807,0.250909,0.134201,12.0097,0.0146516,3.75153,-0.413624,0.620878,-0.000406638,0.0577259,2.09957,0.105777,0.117783,0.163628,0.000130208,4.19065,0,0,0,0,23040,-0.501737,0.729563,-0.000557909,0.0583913,2.47134,0.0986081,0.118682,0.164789,0.000173611,4.41808,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,ATTENTION_NORM,0.989311,0,0.146211,2.20315,16.7004,0.161662,3.19427,-21.1695,59.3396,0.0174214,1.10553,483.884,8.93159,1.67108,2.79463,0.00112847,6.97048,0,0,0,0,23040,-21.1505,59.3253,0.0155175,1.10556,489.098,9.15887,1.66309,2.74684,0.00108507,6.95792,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,QKV_PROJECTION,0.992404,-0.00309241,0.123525,1.07593,18.1649,0.116971,3.74833,-15.4557,13.9697,0.00222565,0.950263,20.5771,0.170183,1.71674,3.21454,0.00294325,5.12906,0,0,0,0,73728,-15.461,13.9326,0.00128338,0.946939,20.4031,0.17195,1.71331,3.23167,0.002889,5.12998,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,14,GDN_Z_PROJECTION,0.997095,-0.00469095,0.0763366,0.802549,22.3453,0.102993,3.99342,-7.48411,18.4644,-0.00275908,1.35197,3.99069,-1.13139,3.18388,4.54308,2.71267e-05,4.97341,0,0,0,0,36864,-7.90002,18.4665,0.00716394,1.34917,3.97201,-1.11376,3.16431,4.50617,2.71267e-05,4.96419,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.997526,-0.000431597,0.0704796,0.00238266,23.0387,5.28172e-05,0.691789,-0.0064593,0.034936,4.34524e-05,0.000750087,634.295,20.8231,0.000603078,0.00169495,0.00282118,9.53993,0.0594347,0,0,0,36864,-0.00668593,0.0349699,4.3638e-05,0.000748126,631.242,20.7442,0.000611953,0.00170682,0.00287543,9.54856,0.0618761,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.980089,0.017437,0.199166,0.410439,14.0157,0.0133763,1.42429,-4.40167,1.3672,-0.00075038,0.0668643,544.994,-6.99947,0.120359,0.258701,0.00320095,8.97006,0.00219727,0,0,0,36864,-4.38076,1.14872,-0.000570226,0.0671594,522.801,-6.78016,0.121909,0.259906,0.00303819,8.91876,0.0023329,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,ATTENTION_OUTPUT,0.980418,-0.000328481,0.197267,0.165463,14.0989,0.00905016,2.76739,-0.496724,0.803085,0.000137839,0.0455079,9.584,0.281529,0.0885644,0.123186,0.000477431,4.83527,0,0,0,0,23040,-0.513056,0.968548,0.000148404,0.0458776,14.2295,0.414832,0.0881653,0.122594,0.000520833,5.0872,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,FFN_NORM,0.987709,-0.0072915,0.156778,0.922888,16.0943,0.13853,4.21452,-14.9892,43.2974,0.0135642,0.883416,305.824,5.68267,1.45964,2.31893,0.000998264,6.66753,0,0,0,0,23040,-15.0286,43.2895,0.0119777,0.883531,305.933,5.74418,1.44605,2.30394,0.000998264,6.65108,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,FFN_DOWN,0.975493,0.0122159,0.220455,0.156614,13.1336,0.0139478,3.46757,-0.450633,0.763625,0.00101392,0.0625757,3.09213,0.195811,0.126278,0.172651,0.000217014,4.31031,0,0,0,0,23040,-0.482526,0.769144,0.000959384,0.0632607,3.27358,0.214284,0.127387,0.173311,0.000217014,4.31005,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,ATTENTION_NORM,0.991942,0,0.127034,1.77914,17.9216,0.145669,3.34438,-28.6483,72.0933,0.0200571,1.14796,807.164,9.43487,1.59811,2.78637,0.00112847,7.29624,0,0,0,0,23040,-28.698,72.0869,0.0181424,1.14655,811.234,9.69143,1.60189,2.79374,0.00112847,7.28763,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,ATTENTION_OUTPUT,0.983065,0.0088771,0.183855,0.183231,14.7105,0.00871269,2.59117,-1.57595,1.53616,-0.000531381,0.0472855,104.829,0.0367568,0.0896016,0.132814,0.000347222,5.89207,0,0,0,0,23040,-1.57566,1.6371,-0.000631425,0.0473847,116.528,0.269567,0.0901514,0.131773,0.000347222,5.94096,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,FFN_NORM,0.987446,-0.004381,0.15841,1.13554,16.0043,0.14101,3.95338,-13.3781,42.0354,0.0156654,0.889504,267.501,5.60092,1.48701,2.36646,0.000998264,6.57343,0,0,0,0,23040,-13.3319,42.0319,0.013337,0.890059,266.819,5.62768,1.4961,2.3348,0.000998264,6.57099,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,FFN_DOWN,0.975154,0.012292,0.222352,0.378019,13.0592,0.0147539,2.29036,-2.91692,1.06772,2.77908e-05,0.0659743,183.227,-3.97173,0.122633,0.167487,0.000217014,6.22454,0,0,0,0,23040,-2.91263,1.11684,-3.68671e-06,0.066354,176.956,-3.84273,0.123112,0.169019,0.000217014,6.21189,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,ATTENTION_NORM,0.990604,0,0.137077,1.1613,17.2607,0.154697,4.04892,-20.5056,63.0116,0.0208894,1.12818,570.193,10.569,1.66039,2.81304,0.00112847,7.04306,0,0,0,0,23040,-20.3757,62.9984,0.0181801,1.12839,572.089,10.7524,1.65525,2.83426,0.00112847,7.04213,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,QKV_PROJECTION,0.993278,-0.0026744,0.115943,1.10202,18.7151,0.111609,3.6474,-21.2684,21.0291,-0.00481023,0.96252,30.7434,-0.0706003,1.7022,3.36299,0.00311957,5.64209,0,0,0,0,73728,-21.2717,21.0014,-0.00472246,0.962604,30.6583,-0.0617072,1.70091,3.34567,0.00310601,5.64024,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,16,GDN_Z_PROJECTION,0.997409,-0.0041312,0.0719716,0.74245,22.8568,0.10013,4.06744,-7.88163,4.66078,-0.0652237,1.38921,2.38914,-1.22469,3.32595,4.51188,0,3.71236,0,0,0,0,36864,-7.54548,4.6427,-0.0510678,1.39031,2.30582,-1.1989,3.30378,4.47623,0,3.62218,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.996078,0.00133073,0.0888572,0.00170454,21.0261,3.24662e-05,0.732834,-0.00439677,0.0103925,2.52444e-05,0.000360048,254.147,12.7191,0.000397512,0.000927939,0.00398763,8.27607,0.06014,0,0,0,36864,-0.00448716,0.0106933,2.5696e-05,0.00036447,257.858,12.7646,0.000400151,0.000943008,0.0039605,8.28684,0.0583496,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.979566,0.0165122,0.201222,0.760451,13.9265,0.0112391,0.683717,-1.42899,2.0802,-0.0011358,0.0543454,118.44,0.645277,0.0957982,0.212776,0.00377062,8.13212,0.00499132,0,0,0,36864,-1.4285,2.84065,-0.00115693,0.0558422,236.7,2.79389,0.0980593,0.209419,0.00371636,8.50627,0.00292969,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,16,ATTENTION_OUTPUT,0.976605,0.00296164,0.215388,0.117623,13.3356,0.00727487,2.94199,-0.932254,0.297171,-5.02947e-05,0.0333973,29.8443,-1.06302,0.066288,0.0931447,0.000130208,5.62173,0,0,0,0,23040,-1.04988,0.266792,-1.92502e-05,0.0337756,43.0727,-1.41678,0.0667084,0.0943042,0.000130208,5.75629,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,FFN_NORM,0.987554,-0.0109498,0.157742,0.815647,16.0411,0.139877,4.42036,-12.3648,39.6437,0.0157598,0.886295,209.836,4.45209,1.53653,2.46088,0.00112847,6.48253,0,0,0,0,23040,-12.2638,39.6341,0.0134677,0.886642,209.374,4.49881,1.53296,2.44972,0.00117188,6.48382,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,FFN_DOWN,0.975242,0.0123119,0.223216,0.17639,13.0255,0.0143292,3.3315,-1.58643,0.707538,-0.00180954,0.0645302,22.8909,-1.06511,0.124262,0.170187,0.000390625,5.31353,0,0,0,0,23040,-1.58608,0.531148,-0.00173997,0.0641705,20.8876,-1.00261,0.124647,0.168767,0.000347222,5.30843,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,ATTENTION_NORM,0.990625,0,0.136929,1.92351,17.2701,0.159025,3.36907,-20.8911,56.3964,0.0116382,1.16133,375.386,7.72942,1.79327,3.09457,0.00121528,6.80554,0,0,0,0,23040,-20.5821,56.378,0.00935803,1.16133,374.22,7.7926,1.78205,3.12127,0.00125868,6.81211,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,QKV_PROJECTION,0.993802,-0.00317681,0.111492,1.2465,19.0551,0.116649,3.54356,-12.2254,17.513,0.0111394,1.04867,20.6612,0.388825,1.872,3.92491,0.00339084,5.26716,0,0,0,0,73728,-12.2194,17.4323,0.0112356,1.04619,20.8037,0.378418,1.86599,3.92799,0.00340441,5.26692,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,17,GDN_Z_PROJECTION,0.998172,-0.00436968,0.0604449,0.617115,24.3728,0.0962997,4.29457,-7.12611,4.82995,0.236791,1.57389,2.54016,-1.37688,3.53598,4.92877,0,3.12308,0,0,0,0,36864,-6.97266,4.83429,0.250538,1.57336,2.50562,-1.36368,3.5263,4.89785,0,3.07794,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.996596,0.00157565,0.0830231,0.000939026,21.616,2.93409e-05,1.07041,-0.00680909,0.0166944,1.03157e-05,0.000348573,441.523,13.0756,0.000307645,0.000967686,0.00442166,9.54039,0.0684136,0,0,0,36864,-0.00715575,0.0169235,1.00526e-05,0.000353263,456.253,13.2159,0.000311217,0.000975404,0.00423177,9.56828,0.0683594,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.983539,0.0130571,0.182163,0.350948,14.7908,0.0109107,1.40914,-2.72977,1.32245,-0.000406263,0.0602906,378.519,-8.96899,0.100365,0.217508,0.00260417,8.55591,0.000976562,0,0,0,36864,-2.83716,1.33431,-0.00036905,0.0598942,361.578,-8.64717,0.1021,0.217521,0.00268555,8.60689,0.00119358,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,17,ATTENTION_OUTPUT,0.980757,0.00278199,0.197078,0.147199,14.1072,0.00774532,2.68624,-0.35353,1.42993,0.000211881,0.0396017,202.19,6.38329,0.0705499,0.096982,0.000347222,6.01149,4.34028e-05,0,0,0,23040,-0.361285,1.28273,0.000152941,0.0393005,162.176,5.46296,0.070651,0.0972854,0.000347222,5.84043,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,FFN_NORM,0.98925,-0.00849271,0.146609,0.901051,16.6768,0.131255,4.19176,-13.4711,37.7324,0.00714082,0.894985,184.37,4.14852,1.53043,2.57344,0.00130208,6.44452,0,0,0,0,23040,-13.3311,37.7139,0.00491865,0.895257,183.477,4.15615,1.52978,2.55894,0.00134549,6.43959,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,FFN_DOWN,0.978299,0.0109504,0.208442,0.146357,13.6203,0.0136137,3.54146,-1.11192,0.367849,-6.89145e-05,0.0653808,7.29866,-0.491987,0.129215,0.174564,0.000260417,4.77464,0,0,0,0,23040,-1.07113,0.372161,-2.17755e-05,0.0653115,7.4388,-0.507212,0.127841,0.173286,0.000260417,4.70391,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,18,ATTENTION_NORM,0.991869,0,0.127543,1.0772,17.8869,0.145706,4.08185,-21.9393,54.3494,0.0114385,1.14273,349.509,7.00294,1.76633,3.18542,0.00112847,6.80372,0,0,0,0,23040,-21.5491,54.3137,0.00922437,1.14237,346.52,6.98551,1.76289,3.17148,0.00117188,6.79227,0,0,0,0,23040
