backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_DOWN,0.985506,0.00777954,0.170499,0.0319824,15.3656,0.00380891,3.83125,-0.099043,0.31536,0.000468223,0.022393,4.92088,0.363906,0.0441198,0.0604218,0.000325521,4.52156,0.000108507,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,ATTENTION_NORM,0.994172,0,0.107963,0.813276,19.3345,0.137423,4.33707,-17.1113,10.5767,-0.028333,1.27245,28.7733,-2.5539,2.15203,3.88082,0.0031467,4.75412,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,QKV_PROJECTION,0.997158,-0.00298655,0.0753929,2.48355,22.4534,0.0769048,1.85746,-19.8001,17.2214,-0.00322324,1.02011,32.122,-0.283294,1.77211,4.0231,0.00421369,5.64615,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_Z_PROJECTION,0.998359,-0.0012008,0.0572692,1.11632,24.8416,0.0739401,2.88163,-6.25601,5.13104,-0.0292139,1.28928,4.53893,-1.93055,3.36335,4.72331,0,3.66269,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_DELTA_RULE_OUTPUT,0.998643,-0.000283957,0.0534376,0.00130827,25.4431,2.2934e-05,0.434555,-0.00496556,0.0176144,1.25946e-05,0.000433543,495.185,18.1483,0.000310002,0.00090578,0.00358073,9.67558,0.116862,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_NORM_GATE_OUTPUT,0.99087,0.00777334,0.135293,0.287732,17.3745,0.00548573,0.789073,-1.65357,0.470498,-0.000972146,0.0406215,247.799,-7.40374,0.065616,0.16788,0.00406901,8.76376,0.0179036,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,ATTENTION_OUTPUT,0.989311,0.00155813,0.146552,0.0160265,16.6802,0.00228931,4.01043,-0.13957,0.0871219,3.69327e-05,0.0156829,4.2128,-0.311848,0.0323735,0.0494891,0.000542535,4.08181,0.000108507,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,FFN_NORM,0.994201,-0.00488955,0.107683,0.680398,19.3571,0.106917,4.24385,-13.1976,7.77854,-0.0180754,0.992502,20.2261,-1.93454,1.7358,3.02479,0.0031467,4.69568,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,FFN_DOWN,0.986279,0.00792223,0.165297,0.02657,15.6347,0.00318449,3.82943,-0.0900079,0.185012,-0.000331395,0.019158,3.29945,0.233328,0.0384077,0.053018,0.000434028,4.03844,0.000108507,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,ATTENTION_NORM,0.995063,0,0.0993523,0.655474,20.0564,0.122398,4.49272,-18.3835,9.7961,-0.0339385,1.23097,36.2893,-3.09962,2.02836,3.80493,0.0031467,4.95948,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,QKV_PROJECTION,0.997143,-0.0020805,0.0756481,0.947501,22.424,0.066425,3.03903,-24.0579,10.0295,-0.00514438,0.879155,33.2866,-1.28086,1.6115,3.17416,0.00278501,6.04509,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_Z_PROJECTION,0.99933,-0.00218678,0.0366922,0.608377,28.7085,0.0548972,3.43476,-8.80347,3.76345,0.386705,1.44821,3.32705,-1.67971,3.27685,4.52072,0.000108507,3.32036,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_DELTA_RULE_OUTPUT,0.997851,0.00147927,0.0655905,0.000605398,23.6632,1.65128e-05,0.692719,-0.00394376,0.00889002,1.13391e-05,0.000251665,400.798,13.515,0.000209193,0.000712265,0.00477431,9.24332,0.0940213,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_NORM_GATE_OUTPUT,0.994773,0.00307798,0.10212,0.0715217,19.8178,0.00443305,2.29579,-2.29617,1.05041,-0.00133873,0.0431244,498.523,-9.20855,0.0698355,0.149202,0.0031467,8.65966,0.00873481,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,ATTENTION_OUTPUT,0.993591,0.00118136,0.113049,0.0287695,18.9347,0.00199198,3.02546,-0.403868,0.122674,0.000344757,0.0175367,33.3236,-1.19056,0.0343077,0.0518732,0.000651042,5.43371,0,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,FFN_NORM,0.995504,-0.00191283,0.0948033,0.486195,20.4635,0.0950555,4.57038,-12.9355,7.40035,-0.0195401,1.00196,25.0655,-2.29374,1.72589,3.23777,0.00325521,4.73455,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,FFN_DOWN,0.991592,0.00391215,0.129413,0.0315486,17.7604,0.002773,3.40336,-0.257742,0.155816,9.44798e-05,0.0212786,4.23606,-0.219215,0.0421991,0.0602217,0.000542535,4.35897,0.000108507,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,ATTENTION_NORM,0.99659,0,0.0825371,0.499459,21.667,0.0953898,4.53022,-20.3799,10.5198,-0.0218895,1.15367,55.3277,-3.84147,1.86747,3.61552,0.00292969,5.28559,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,ATTENTION_OUTPUT,0.996878,-0.00028795,0.0790926,0.0215063,22.0373,0.00318587,4.13269,-0.582219,0.824872,-0.000362118,0.0403356,68.8929,1.48261,0.0675346,0.172744,0.00379774,6.54474,0.000108507,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,FFN_NORM,0.994997,0.00188041,0.0999994,0.565458,20.0001,0.10294,4.50885,-12.1241,7.92967,-0.0243368,1.0285,18.979,-1.84407,1.79376,3.50837,0.00347222,4.56025,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,FFN_DOWN,0.992277,0.00272018,0.1242,0.0248662,18.1175,0.00315219,3.97945,-0.32104,0.44606,0.000518387,0.0253379,25.4795,0.552312,0.0468187,0.0749922,0.00184462,5.09195,0.000108507,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,ATTENTION_NORM,0.995754,0,0.0921115,0.672611,20.7137,0.130346,4.60599,-20.4544,11.7485,-0.0225725,1.41348,30.6274,-2.66663,2.39308,4.61207,0.00303819,4.94433,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,QKV_PROJECTION,0.998578,-0.00282431,0.0533088,0.963748,25.464,0.0785765,3.29418,-21.264,37.2505,0.0106457,1.47267,34.0711,0.69198,2.80313,5.97241,0.00329138,6.22914,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_Z_PROJECTION,0.999245,-0.000667036,0.0388441,0.555175,28.2135,0.0631276,3.8149,-9.52237,4.0083,-0.301232,1.59609,4.23683,-1.94402,4.17505,6.05513,0,4.14919,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_DELTA_RULE_OUTPUT,0.999131,0.000114083,0.0422295,0.0120841,27.4877,0.000157193,0.184323,-0.0813973,0.196019,1.09161e-05,0.00369371,1583.01,31.4307,0.00155314,0.00526216,0.00157335,12.8792,0.0764431,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_NORM_GATE_OUTPUT,0.991928,0.0072037,0.127075,0.144548,17.9188,0.00575043,1.26119,-1.06156,0.837561,-0.00219209,0.0452077,116.654,-3.2585,0.0696731,0.169629,0.00412326,8.06976,0.00873481,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,ATTENTION_OUTPUT,0.989074,0.00285327,0.148635,0.0285118,16.5576,0.00195091,3.00992,-0.213704,0.0632636,-4.93153e-05,0.0132312,16.4784,-1.14095,0.0264004,0.039572,0.000868056,4.95253,0.000108507,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,FFN_NORM,0.995623,-0.00654912,0.0935107,0.512649,20.5828,0.0981488,4.59584,-13.6387,8.15363,-0.0159234,1.04822,19.8754,-1.95166,1.85232,3.56928,0.00292969,4.71083,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,FFN_DOWN,0.991297,0.00432658,0.131884,0.0223469,17.5961,0.00287192,4.00016,-0.138275,0.17498,0.000140758,0.0217585,2.20822,0.20058,0.0436638,0.0593634,0.000434028,3.76135,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,ATTENTION_NORM,0.995928,0,0.0901948,0.660421,20.8964,0.120937,4.53181,-18.6879,12.5405,-0.0156852,1.33903,29.7594,-2.5244,2.2882,4.62658,0.00282118,4.85435,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,QKV_PROJECTION,0.998213,-0.00228477,0.0597628,0.918617,24.4714,0.0693892,3.19215,-15.7104,16.0557,-0.000705424,1.15821,22.5962,-0.337797,2.07982,4.615,0.00415943,5.22333,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_Z_PROJECTION,0.999056,-0.000843227,0.0435103,0.52096,27.2281,0.0563317,3.74364,-8.7861,3.38296,0.256915,1.27093,6.16998,-1.99956,2.64976,4.68406,0.000271267,3.74817,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_DELTA_RULE_OUTPUT,0.998267,0.000789404,0.0610874,0.00048646,24.281,1.70657e-05,0.834777,-0.00576389,0.00625602,2.34804e-05,0.000273301,172.154,8.03762,0.000195924,0.000988113,0.00569661,8.46335,0.0780165,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_NORM_GATE_OUTPUT,0.994095,0.00417125,0.108959,0.170755,19.2547,0.00456278,1.22111,-0.698795,0.8921,-0.00100513,0.0412027,63.4354,-0.378964,0.0704521,0.172056,0.00439453,7.49008,0.00184462,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,ATTENTION_OUTPUT,0.993502,0.000593364,0.114653,0.0137847,18.8123,0.00190861,4.01459,-0.243887,0.082215,-0.000108957,0.016308,17.0655,-1.25867,0.0317138,0.0477661,0.000868056,4.81374,0.000108507,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,FFN_NORM,0.996236,-0.00273442,0.0867042,0.495207,21.2392,0.0934882,4.58355,-14.5913,9.201,-0.0138683,1.07643,23.5914,-2.15406,1.88244,3.64754,0.00292969,4.80164,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,FFN_DOWN,0.992808,0.00342846,0.119744,0.0226504,18.4349,0.00291918,4.01819,-0.147488,0.218203,0.000152318,0.024264,2.44364,0.180792,0.0483635,0.0662489,0.000542535,3.8842,0.000108507,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,ATTENTION_NORM,0.996674,0,0.0815226,0.698031,21.7744,0.109577,4.30774,-18.1608,13.5388,-0.0139693,1.34283,30.9178,-2.54404,2.27108,4.43706,0.00238715,4.80145,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,QKV_PROJECTION,0.998686,-0.00201178,0.0512564,0.825612,25.805,0.0628089,3.20858,-26.7733,18.9784,0.0164936,1.22511,21.0372,0.129228,2.32793,4.76632,0.00300203,5.78775,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_Z_PROJECTION,0.999434,-0.000747919,0.0337199,0.514617,29.4423,0.0530079,3.66805,-9.11113,6.12042,0.309505,1.54412,2.96577,-1.25054,3.24314,4.93571,5.42535e-05,3.44946,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_DELTA_RULE_OUTPUT,0.999453,-1.8537e-05,0.0333779,0.000753485,29.5308,1.88576e-05,0.649073,-0.00563703,0.0136787,4.3047e-05,0.000565536,191.428,10.8949,0.000414777,0.00243675,0.0061849,8.95001,0.0564779,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_NORM_GATE_OUTPUT,0.996478,0.00297439,0.0843477,0.140969,21.4785,0.00534706,1.63779,-1.08633,1.19186,-0.00112879,0.0637391,44.7682,0.873067,0.118075,0.274141,0.00444878,7.20626,0.00113932,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,ATTENTION_OUTPUT,0.995666,0.000812232,0.0935386,0.0170018,20.5802,0.00253366,4.19916,-0.218163,0.336667,-0.000687096,0.027232,5.20483,0.0344647,0.0538726,0.0778897,0.000651042,4.44216,0.000108507,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,FFN_NORM,0.997107,-0.00144136,0.0760541,0.577338,22.3775,0.0881458,4.27664,-13.8448,10.115,-0.0219412,1.15856,16.7995,-1.61104,2.06643,3.98065,0.00249566,4.59371,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,FFN_DOWN,0.999745,-0.00263715,0.0227414,0.0203638,32.8637,0.00390216,4.62437,-3.66991,3.4822,0.00105272,0.171111,114.469,-0.948617,0.254634,0.703024,0.00477431,6.93405,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,ATTENTION_NORM,0.997867,0,0.0652962,0.373132,23.7022,0.0792167,4.71736,-17.637,11.5131,-0.0156418,1.21257,28.1511,-2.05281,2.16154,4.12488,0.00227865,4.9457,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,ATTENTION_OUTPUT,0.999712,-0.00184447,0.0240597,0.036122,32.3742,0.00421136,3.88819,-3.05366,3.78384,-0.00144457,0.174702,111.013,1.18624,0.268578,0.737731,0.00488281,7.70155,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,FFN_NORM,0.996911,0.00280124,0.0786212,0.431056,22.0892,0.0943534,4.81902,-11.3257,11.6388,-0.0225988,1.20033,9.33185,-0.906218,2.32483,4.14071,0.00206163,4.24985,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,FFN_DOWN,0.99573,0.00118107,0.0926711,0.042403,20.6611,0.00509949,3.94508,-0.360468,0.342554,0.00022058,0.0552365,1.47354,0.0106252,0.110224,0.160716,0.000217014,3.42116,0.000108507,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,ATTENTION_NORM,0.997519,0,0.0704389,0.520137,23.0437,0.106934,4.72071,-15.1204,18.0245,-0.0197776,1.5179,10.5217,-0.767399,2.88484,4.92814,0.00184462,4.49015,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,QKV_PROJECTION,0.999339,-0.00181955,0.0364341,0.581791,28.7698,0.0712048,3.91983,-21.4184,20.2983,0.00113761,1.95747,6.995,0.0954176,4.26789,7.20498,0.000994647,4.89449,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,16,GDN_Z_PROJECTION,0.999433,-9.43542e-05,0.033687,0.384551,29.4508,0.0525048,4.0919,-11.2924,4.8861,-0.0775389,1.55739,4.84782,-1.5902,3.22643,5.83948,0.000379774,4.1081,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,16,GDN_DELTA_RULE_OUTPUT,0.999664,-0.000230968,0.0264891,0.00283275,31.5387,8.88577e-05,0.906101,-0.0117354,0.118589,-0.000246483,0.00336262,350.155,14.0183,0.00487098,0.00954928,0.00276693,10.6126,0.0195312,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,16,GDN_NORM_GATE_OUTPUT,0.997391,0.00227338,0.0721958,0.171142,22.8298,0.00627269,1.61785,-2.48093,1.34751,-0.001663,0.08661,238.107,-8.60928,0.143827,0.295265,0.00238715,7.54131,0.000488281,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,16,ATTENTION_OUTPUT,0.995871,0.00151908,0.0907767,0.028773,20.8405,0.00263683,3.52918,-0.477942,0.119415,-0.00135438,0.0289134,19.4484,-1.50236,0.0561355,0.0820202,0.000868056,4.87802,0.000434028,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,FFN_NORM,0.99753,-0.0016582,0.070305,0.400014,23.0603,0.0868358,4.80454,-11.386,12.1152,-0.0296753,1.23526,6.36848,-0.617772,2.41428,4.00534,0.00130208,4.1644,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,FFN_DOWN,0.997057,0.000473142,0.0769251,0.0260625,22.2786,0.00394442,4.2773,-0.500941,0.259193,0.000279197,0.0514458,1.93427,-0.0568889,0.10292,0.14515,0.000108507,3.98618,0.000108507,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,ATTENTION_NORM,0.997793,0,0.0664471,0.454622,23.5505,0.108285,4.93923,-17.5218,18.8171,-0.030887,1.62964,8.73929,-0.696683,3.08715,5.12986,0.00173611,4.37492,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,QKV_PROJECTION,0.999409,-0.0016163,0.0346156,0.577919,29.2146,0.075197,4.03254,-23.5093,22.2639,0.00172451,2.17995,7.27394,-0.262283,4.38465,7.18084,0.00119358,4.51715,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,17,GDN_Z_PROJECTION,0.999347,6.181e-05,0.0363751,0.356279,28.7839,0.0556785,4.29093,-9.55935,3.95741,-0.600621,1.41392,3.90147,-1.52946,3.33623,5.65139,0.000217014,3.90061,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,17,GDN_DELTA_RULE_OUTPUT,0.999714,-0.000366509,0.0247834,0.00456676,32.1168,0.000107659,0.728316,-0.0160117,0.189837,-0.000252595,0.00430725,861.523,23.5927,0.00454007,0.0121162,0.00222439,10.4945,0.0176324,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,17,GDN_NORM_GATE_OUTPUT,0.997989,0.0017252,0.063397,0.125745,23.9586,0.00546068,1.80007,-2.32933,1.14282,-0.000692091,0.085907,170.097,-6.45196,0.131553,0.290726,0.00347222,7.409,0.000596788,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,17,ATTENTION_OUTPUT,0.997432,0.000556469,0.0717323,0.0182,22.8857,0.00218006,3.93214,-0.679479,0.120641,-0.00137371,0.0304055,62.818,-3.37387,0.0548624,0.0783182,0.000976562,5.32722,0.000108507,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,FFN_NORM,0.997811,-0.000379205,0.0661821,0.361413,23.5852,0.0836495,4.90026,-11.7493,12.8184,-0.0345878,1.26414,6.20849,-0.599944,2.44106,4.03996,0.00119358,4.17749,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
