comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,0,2,layer29_MOE_ROUTING_INDICES,decode_step0_layer29_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_MOE_ROUTING_WEIGHTS,decode_step0_layer29_MOE_ROUTING_WEIGHTS,8,0.9998,0.0199876,0.00550959,0.398438,0.398159,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_MOE_ROUTING_WEIGHTS,decode_step0_layer29_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.996958,0.0836237,0.0788898,2.98309,3.0644,0.000406779,0.000392448,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer29_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_MOE_SHARED_GATE_OUTPUT,decode_step0_layer29_MOE_SHARED_GATE_OUTPUT,2048,0.996958,0.0798533,0.00574099,0.328588,0.333296,4.48067e-05,4.26842e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_MOE_SHARED_GATE_OUTPUT,decode_step0_layer29_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_QKV_PROJECTION,decode_step0_layer29_QKV_PROJECTION,8192,0.52442,0.976888,17.8323,153.167,153.673,-0.013157,-0.0124203,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_QKV_PROJECTION,decode_step0_layer29_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_ATTENTION_NORM,decode_step0_layer2_ATTENTION_NORM,2048,0.999935,0.0114221,0.0460939,45.762,45.7534,-0.00498139,-0.00526596,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_ATTENTION_NORM,decode_step0_layer2_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_ATTENTION_OUTPUT,decode_step0_layer2_ATTENTION_OUTPUT,2048,0.999869,0.0162925,0.0005638,0.414867,0.415618,0.000230749,0.000226807,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_ATTENTION_OUTPUT,decode_step0_layer2_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_ATTENTION_RESIDUAL,layer2_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer2_ATTENTION_RESIDUAL,decode_step0_layer2_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer2_ATTENTION_RESIDUAL,decode_step0_layer2_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer2_FFN_NORM,layer2_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_FFN_NORM,decode_step0_layer2_FFN_NORM,2048,0.999836,0.0181303,0.0359851,26.0998,26.0992,-0.0062119,-0.00661885,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_FFN_NORM,decode_step0_layer2_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_FFN_RESIDUAL,layer2_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer2_FFN_RESIDUAL,decode_step0_layer2_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer2_FFN_RESIDUAL,decode_step0_layer2_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer2_GDN_ALPHA,layer2_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_GDN_ALPHA,decode_step0_layer2_GDN_ALPHA,32,0.757763,0.694892,5.11805,14.5866,14.5381,2.27449,2.26888,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_GDN_ALPHA,decode_step0_layer2_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_GDN_BETA,layer2_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_GDN_BETA,decode_step0_layer2_GDN_BETA,32,0.0179532,1.40044,4.89169,8.81597,8.80313,0.467178,0.465855,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_GDN_BETA,decode_step0_layer2_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_GDN_CONV1D_OUTPUT,decode_step0_layer2_GDN_CONV1D_OUTPUT,8192,0.242953,1.22954,9.36081,18.3962,18.3678,0.00842915,0.00840973,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_GDN_CONV1D_OUTPUT,decode_step0_layer2_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_GDN_DELTA_RULE_OUTPUT,decode_step0_layer2_GDN_DELTA_RULE_OUTPUT,4096,-3.7045e-05,1.41753,0.137894,0.174526,0.175338,7.39551e-05,7.41758e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_GDN_DELTA_RULE_OUTPUT,decode_step0_layer2_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_GDN_NORM_GATE_OUTPUT,decode_step0_layer2_GDN_NORM_GATE_OUTPUT,4096,-0.000146524,1.41404,1.0081,1.04419,1.04379,-0.000387286,-0.000388743,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_GDN_NORM_GATE_OUTPUT,decode_step0_layer2_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_GDN_Z_PROJECTION,decode_step0_layer2_GDN_Z_PROJECTION,4096,0.174611,1.28491,10.2625,97.7328,97.7457,-0.50658,-0.506943,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_GDN_Z_PROJECTION,decode_step0_layer2_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_COMBINED_OUTPUT,decode_step0_layer2_MOE_COMBINED_OUTPUT,2048,0.999722,0.0236314,0.000758085,0.238333,0.237937,-5.71255e-05,-5.67315e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_COMBINED_OUTPUT,decode_step0_layer2_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_EXPERT_OUTPUT,decode_step0_layer2_MOE_EXPERT_OUTPUT,2048,0.999736,0.0231168,0.000393744,0.22383,0.223161,-0.000104058,-0.000103758,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_EXPERT_OUTPUT,decode_step0_layer2_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_ROUTER_OUTPUT,decode_step0_layer2_MOE_ROUTER_OUTPUT,256,0.999964,0.00853678,0.000949949,0.179804,0.179708,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_ROUTER_OUTPUT,decode_step0_layer2_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_ROUTING_INDICES,decode_step0_layer2_MOE_ROUTING_INDICES,8,1,0,0,239.169,239.169,77.5,77.5,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_ROUTING_INDICES,decode_step0_layer2_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_ROUTING_WEIGHTS,decode_step0_layer2_MOE_ROUTING_WEIGHTS,8,0.999964,0.00858921,0.00271583,0.4212,0.420487,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_ROUTING_WEIGHTS,decode_step0_layer2_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0.999583,0.0288827,0.0116928,0.89185,0.891513,0.000571089,0.000567429,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer2_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_SHARED_GATE_OUTPUT,decode_step0_layer2_MOE_SHARED_GATE_OUTPUT,2048,0.999583,0.030104,0.000989866,0.0732936,0.0738851,4.69329e-05,4.70263e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_SHARED_GATE_OUTPUT,decode_step0_layer2_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_QKV_PROJECTION,decode_step0_layer2_QKV_PROJECTION,8192,0.563311,0.934134,18.1251,104.275,104.183,0.02936,0.029442,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_QKV_PROJECTION,decode_step0_layer2_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_ATTENTION_NORM,decode_step0_layer30_ATTENTION_NORM,2048,0.998262,0.0590428,0.213156,47.7482,47.8404,0.0386956,0.0392407,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_ATTENTION_NORM,decode_step0_layer30_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_ATTENTION_OUTPUT,decode_step0_layer30_ATTENTION_OUTPUT,2048,0.997254,0.0755816,0.0169529,0.721091,0.729986,-0.00106148,-0.0011005,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_ATTENTION_OUTPUT,decode_step0_layer30_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_ATTENTION_RESIDUAL,layer30_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer30_ATTENTION_RESIDUAL,decode_step0_layer30_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer30_ATTENTION_RESIDUAL,decode_step0_layer30_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer30_FFN_NORM,layer30_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_FFN_NORM,decode_step0_layer30_FFN_NORM,2048,0.9971,0.0761525,0.344923,55.244,55.2356,0.0483482,0.0486615,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_FFN_NORM,decode_step0_layer30_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_FFN_RESIDUAL,layer30_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer30_FFN_RESIDUAL,decode_step0_layer30_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer30_FFN_RESIDUAL,decode_step0_layer30_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer30_GDN_ALPHA,layer30_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_GDN_ALPHA,decode_step0_layer30_GDN_ALPHA,32,0.889348,0.474117,2.61579,17.136,17.3887,2.86083,2.90574,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_GDN_ALPHA,decode_step0_layer30_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_GDN_BETA,layer30_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_GDN_BETA,decode_step0_layer30_GDN_BETA,32,-0.0801934,1.46554,5.43898,8.33149,8.28287,-0.212831,-0.223767,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_GDN_BETA,decode_step0_layer30_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_GDN_CONV1D_OUTPUT,decode_step0_layer30_GDN_CONV1D_OUTPUT,8192,0.777269,0.666324,3.85766,18.6065,18.5444,0.00683264,0.0069068,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_GDN_CONV1D_OUTPUT,decode_step0_layer30_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_GDN_DELTA_RULE_OUTPUT,decode_step0_layer30_GDN_DELTA_RULE_OUTPUT,4096,-0.00332473,1.4197,0.0300307,0.0481246,0.0483373,2.21871e-05,2.22244e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_GDN_DELTA_RULE_OUTPUT,decode_step0_layer30_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_GDN_NORM_GATE_OUTPUT,decode_step0_layer30_GDN_NORM_GATE_OUTPUT,4096,-0.000338146,1.41656,0.361736,1.04182,1.04493,0.000169593,0.000157962,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_GDN_NORM_GATE_OUTPUT,decode_step0_layer30_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_GDN_Z_PROJECTION,decode_step0_layer30_GDN_Z_PROJECTION,4096,0.216701,1.25369,12.003,152.965,153.465,-1.0333,-1.04412,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_GDN_Z_PROJECTION,decode_step0_layer30_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_MOE_COMBINED_OUTPUT,decode_step0_layer30_MOE_COMBINED_OUTPUT,2048,0.998571,0.0534413,0.00760949,1.73683,1.73518,-0.000260685,-0.000233894,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_MOE_COMBINED_OUTPUT,decode_step0_layer30_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_MOE_EXPERT_OUTPUT,decode_step0_layer30_MOE_EXPERT_OUTPUT,2048,0.996141,0.0893654,0.0063713,0.965673,0.978167,-0.000483339,-0.000468126,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_MOE_EXPERT_OUTPUT,decode_step0_layer30_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_MOE_ROUTER_OUTPUT,decode_step0_layer30_MOE_ROUTER_OUTPUT,256,0.999638,0.0301822,0.00262012,0.123909,0.125561,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_MOE_ROUTER_OUTPUT,decode_step0_layer30_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_MOE_ROUTING_INDICES,decode_step0_layer30_MOE_ROUTING_INDICES,8,0.998166,0.0605712,18,420.263,420.263,131.375,131.375,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_MOE_ROUTING_INDICES,decode_step0_layer30_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_MOE_ROUTING_WEIGHTS,decode_step0_layer30_MOE_ROUTING_WEIGHTS,8,0.999826,0.019219,0.00695457,0.399885,0.401631,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_MOE_ROUTING_WEIGHTS,decode_step0_layer30_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.999666,0.0258787,0.0361856,16.2739,16.2417,0.00269025,0.00283912,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer30_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_MOE_SHARED_GATE_OUTPUT,decode_step0_layer30_MOE_SHARED_GATE_OUTPUT,2048,0.999666,0.0262688,0.00561535,1.34688,1.33996,0.000222654,0.000234232,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_MOE_SHARED_GATE_OUTPUT,decode_step0_layer30_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_QKV_PROJECTION,decode_step0_layer30_QKV_PROJECTION,8192,0.538061,0.96282,22.1534,153.368,153.888,0.00265654,0.00313637,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_QKV_PROJECTION,decode_step0_layer30_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_ATTENTION_CONTEXT,decode_step0_layer31_ATTENTION_CONTEXT,4096,0.999035,0.0475062,0.656789,26.6412,26.1338,0.0120982,0.0116619,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_ATTENTION_CONTEXT,decode_step0_layer31_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_ATTENTION_CONTEXT_GATED,decode_step0_layer31_ATTENTION_CONTEXT_GATED,4096,0.999244,0.0391357,0.0315181,2.41127,2.39863,-0.000397654,-0.000384295,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_ATTENTION_CONTEXT_GATED,decode_step0_layer31_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_ATTENTION_NORM,decode_step0_layer31_ATTENTION_NORM,2048,0.998875,0.0475288,0.175986,42.1628,42.2454,0.00855753,0.00888514,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_ATTENTION_NORM,decode_step0_layer31_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_ATTENTION_OUTPUT,decode_step0_layer31_ATTENTION_OUTPUT,2048,0.999316,0.0373026,0.0142912,1.83881,1.82861,-0.00059624,-0.000625467,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_ATTENTION_OUTPUT,decode_step0_layer31_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_ATTENTION_RESIDUAL,layer31_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer31_ATTENTION_RESIDUAL,decode_step0_layer31_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer31_ATTENTION_RESIDUAL,decode_step0_layer31_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer31_FA_GATE,layer31_FA_GATE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_FA_GATE,decode_step0_layer31_FA_GATE,4096,0.999914,0.0143504,0.169826,187.764,186.669,-2.84553,-2.82794,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_FA_GATE,decode_step0_layer31_FA_GATE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_FFN_NORM,layer31_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_FFN_NORM,decode_step0_layer31_FFN_NORM,2048,0.997159,0.0753666,0.328065,57.9634,57.9453,0.0355617,0.0355463,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_FFN_NORM,decode_step0_layer31_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
