backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_Q8_1,1,6,Q_PROJECTION,0.999177,0.0406957,0.404283,27.809,0.0890934,4.76468,-15.265,12.4947,-0.131778,2.19093,15.1961,-1.42345,3.96449,10.7748,0.00223214,4.81388,0,0,0,0,896,-15.1886,12.4358,-0.135562,2.18506,15.3137,-1.41532,3.92414,10.7048,0.00223214,4.78774,0,0,0,0,896
CPU_KV_Q8_1,1,6,K_PROJECTION,0.997775,0.066674,0.372374,23.5209,0.105241,4.80057,-2.76023,6.59564,0.139184,1.56728,2.40561,0.840808,2.73939,4.0169,0,2.91833,0,0,0,0,128,-2.70386,6.8018,0.129517,1.57311,2.64868,0.908901,2.70386,4.03412,0,2.93923,0,0,0,0,128
CPU_KV_Q8_1,1,6,V_PROJECTION,0.988144,0.153639,0.144436,16.2699,0.0577063,5.39189,-1.51486,0.69618,-0.0761327,0.360998,1.15382,-0.573695,0.690941,0.84373,0,2.64474,0,0,0,0,128,-1.46317,0.657459,-0.0711436,0.368796,0.733418,-0.555694,0.657459,0.917547,0,2.43528,0,0,0,0,128
CPU_KV_Q8_1,1,6,Q_ROPE,0.999177,0.0406957,0.404268,27.809,0.0890934,4.77405,-15.2645,12.4944,-0.110525,2.1921,15.1634,-1.33141,4.33883,10.7748,0.00223214,4.79084,0,0,0,0,896,-15.1881,12.4356,-0.107408,2.18662,15.2867,-1.33007,4.14989,10.7048,0.00223214,4.78656,0,0,0,0,896
CPU_KV_Q8_1,1,6,K_ROPE,0.997775,0.066674,0.372374,23.5209,0.105241,4.82603,-2.95266,6.59579,0.177894,1.56336,2.419,0.812628,2.7601,4.02922,0,2.92914,0,0,0,0,128,-2.92651,6.80196,0.172569,1.56898,2.64187,0.882829,2.72885,4.04608,0,2.93968,0,0,0,0,128
CPU_KV_Q8_1,1,6,ATTENTION_CONTEXT,0.992857,0.1194,0.13307,18.4599,0.020267,4.00569,-0.576795,1.25836,-0.00816488,0.169133,8.38288,1.20131,0.332685,0.506019,0.00223214,3.953,0,0,0,0,896,-0.557192,1.28404,-0.0076215,0.16957,9.2226,1.31526,0.313281,0.525466,0.00223214,3.98484,0,0,0,0,896
CPU_KV_Q8_1,1,6,ATTENTION_OUTPUT,0.992125,0.125253,0.0521245,18.0442,0.00833031,4.30735,-0.494324,0.417965,0.0016562,0.0659152,7.17697,-0.480325,0.121507,0.191674,0.00223214,3.74611,0,0,0,0,896,-0.485321,0.419853,0.00217392,0.0664723,6.78871,-0.499111,0.125381,0.188968,0.00223214,3.69292,0,0,0,0,896
CPU_KV_Q8_1,1,6,FFN_NORM,0.987106,0.160285,0.52398,15.9021,0.15193,5.19262,-5.74359,4.50822,0.0492563,0.942302,1.86248,-0.216649,1.828,2.49096,0.00111607,3.29867,0,0,0,0,896,-5.85693,4.54843,0.051587,0.946467,1.8576,-0.22562,1.78168,2.36136,0.00111607,3.24118,0,0,0,0,896
CPU_KV_Q8_1,1,6,FFN_GATE,0.995951,0.0900459,0.381404,20.9107,0.0854215,4.85449,-4.74333,3.50427,-0.615176,0.710537,1.77584,-0.284426,1.815,2.52953,0,2.92632,0,0,0,0,4864,-4.77655,3.40978,-0.622371,0.715948,1.83948,-0.328017,1.83097,2.58884,0,2.92826,0,0,0,0,4864
CPU_KV_Q8_1,1,6,FFN_UP,0.986517,0.163865,0.584775,15.7103,0.120791,4.73705,-3.23837,5.05188,0.00996794,0.733176,1.11483,0.168431,1.43919,1.95345,0.000205592,3.41232,0,0,0,0,4864,-3.20191,4.97606,0.0139747,0.737004,1.05684,0.166767,1.45467,1.9956,0.000205592,3.38721,0,0,0,0,4864
CPU_KV_Q8_1,1,6,FFN_DOWN,0.979726,0.20061,0.111311,13.9529,0.0309585,5.12621,-0.652337,0.565041,-0.0056721,0.152692,0.61715,-0.139443,0.298315,0.415848,0,2.76559,0,0,0,0,896,-0.633633,0.595619,-0.00506142,0.154239,0.543032,-0.0816241,0.308423,0.425244,0,2.6803,0,0,0,0,896
CPU_KV_Q8_1,1,7,ATTENTION_NORM,0.989212,0.146867,1.1595,16.6615,0.201371,4.4378,-12.3979,8.26535,0.0100962,1.37066,9.61027,-0.735271,2.46632,3.79492,0.00223214,3.89009,0,0,0,0,896,-12.8173,7.10585,0.0159819,1.37102,9.92212,-0.900274,2.46167,3.77039,0.00111607,3.99033,0,0,0,0,896
CPU_KV_Q8_1,1,7,Q_PROJECTION,0.999228,0.0394691,0.470526,28.0749,0.112276,4.89087,-5.99302,24.5914,0.32195,2.83515,36.0344,5.22993,3.20729,17.9195,0.0111607,5.06281,0,0,0,0,896,-5.64929,24.5318,0.335887,2.82476,36.4807,5.28876,3.14789,17.9222,0.0111607,5.05959,0,0,0,0,896
CPU_KV_Q8_1,1,7,K_PROJECTION,0.998635,0.0524227,0.359,25.6096,0.110056,4.92474,-5.75988,10.6706,0.210797,2.09538,4.05595,0.770359,3.60391,5.3257,0,3.08189,0,0,0,0,128,-5.6815,10.8029,0.214079,2.08845,4.32398,0.833294,3.54788,5.27858,0,3.08596,0,0,0,0,128
CPU_KV_Q8_1,1,7,V_PROJECTION,0.991672,0.128851,0.158421,17.7982,0.0686374,5.41401,-2.06481,2.04162,-0.0259674,0.525551,3.13295,-0.248832,0.981533,1.64431,0,2.91528,0,0,0,0,128,-2.22298,2.07428,-0.0218571,0.53224,3.53286,-0.346653,1.02233,1.59418,0,2.95554,0,0,0,0,128
CPU_KV_Q8_1,1,7,Q_ROPE,0.999228,0.0394691,0.477854,28.0749,0.112276,4.86146,-6.41217,24.5913,0.265117,2.84103,36.1166,5.24879,3.28962,17.9192,0.0111607,5.04435,0,0,0,0,896,-6.01219,24.5318,0.280519,2.83079,36.5476,5.3031,3.23935,17.922,0.0111607,5.06723,0,0,0,0,896
CPU_KV_Q8_1,1,7,K_ROPE,0.998635,0.0524227,0.358941,25.6096,0.110056,4.97684,-5.77669,10.6711,0.0521892,2.1053,4.16041,0.940332,3.87058,5.37666,0,3.0531,0,0,0,0,128,-5.70699,10.8034,0.0565911,2.09864,4.44867,0.988253,3.75382,5.32895,0,3.0631,0,0,0,0,128
CPU_KV_Q8_1,1,7,ATTENTION_CONTEXT,0.992809,0.120345,0.194737,18.3914,0.0229353,3.60378,-1.02401,1.54757,-0.0181627,0.1907,10.6089,0.7414,0.429702,0.755713,0.00111607,4.81449,0,0,0,0,896,-1.00624,1.45887,-0.0179296,0.189734,10.086,0.545757,0.407223,0.805812,0.00111607,4.75677,0,0,0,0,896
CPU_KV_Q8_1,1,7,ATTENTION_OUTPUT,0.990211,0.140571,0.0572328,17.0421,0.0116786,4.67922,-0.345935,0.274192,0.00328948,0.0835862,0.721927,-0.213585,0.169499,0.225857,0,2.79707,0,0,0,0,896,-0.340747,0.261159,0.00361669,0.0830008,0.715439,-0.193987,0.166158,0.234138,0,2.78514,0,0,0,0,896
CPU_KV_Q8_1,1,7,FFN_NORM,0.987562,0.157693,0.501923,16.0437,0.120083,4.8935,-5.36797,3.91803,0.0247716,0.760807,3.39117,-0.300486,1.47231,2.06298,0.00111607,3.50647,0,0,0,0,896,-5.56439,3.95224,0.0295664,0.760921,3.77575,-0.356745,1.47468,2.07149,0.00111607,3.53816,0,0,0,0,896
CPU_KV_Q8_1,1,7,FFN_GATE,0.99628,0.0861706,0.444641,21.2928,0.0816083,4.56405,-5.31976,2.23215,-0.585942,0.740017,1.94402,-0.553105,1.8402,2.65923,0.000205592,3.13474,0,0,0,0,4864,-5.36395,2.2324,-0.587392,0.742889,2.00144,-0.577794,1.84186,2.71071,0.000205592,3.14568,0,0,0,0,4864
CPU_KV_Q8_1,1,7,FFN_UP,0.987806,0.156147,0.419394,16.1294,0.089357,4.78335,-4.27742,2.87828,-0.00107442,0.572135,1.45973,-0.0178866,1.14035,1.58043,0.000205592,3.56992,0,0,0,0,4864,-4.35333,2.8519,-0.00407419,0.572249,1.50002,-0.0220171,1.15528,1.5869,0.000205592,3.57489,0,0,0,0,4864
CPU_KV_Q8_1,1,7,FFN_DOWN,0.979933,0.200598,0.156501,13.9535,0.035053,4.80913,-0.591847,0.544523,-0.00542416,0.175094,0.0883453,-0.0660861,0.339005,0.447598,0,2.39861,0,0,0,0,896,-0.626702,0.563996,-0.00553157,0.174655,0.231423,-0.044987,0.336006,0.460303,0,2.49946,0,0,0,0,896
CPU_KV_Q8_1,1,8,ATTENTION_NORM,0.988445,0.151722,0.893493,16.379,0.162812,4.48896,-9.03861,5.16017,0.0129012,1.06766,6.8958,-0.492095,1.9806,3.06802,0.00111607,3.87391,0,0,0,0,896,-9.17825,4.43307,0.0194088,1.07292,6.85368,-0.541602,1.98372,3.00931,0.00111607,3.90055,0,0,0,0,896
CPU_KV_Q8_1,1,8,Q_PROJECTION,0.998494,0.0556768,2.58676,25.0865,0.167063,2.43561,-17.8883,23.0174,0.229018,2.95882,19.0825,1.44426,4.84596,15.9891,0.00446429,4.96129,0,0,0,0,896,-20.475,22.6757,0.219835,2.99253,20.0882,1.14047,4.71371,16.6006,0.00446429,4.95584,0,0,0,0,896
CPU_KV_Q8_1,1,8,K_PROJECTION,0.999992,0.00389961,0.264449,48.1796,0.0993119,5.27512,-218.08,11.1431,-3.7746,25.1817,48.09,-6.78933,8.88432,114.764,0.0078125,7.40229,0,0,0,0,128,-218.297,11.081,-3.7724,25.1862,48.1859,-6.79545,8.63042,114.703,0.0078125,7.38234,0,0,0,0,128
CPU_KV_Q8_1,1,8,V_PROJECTION,0.989216,0.148245,0.225068,16.5804,0.074664,5.01416,-1.16308,1.24913,0.0345147,0.508581,-0.239843,-0.131461,1.02397,1.14038,0,1.95468,0,0,0,0,128,-1.21675,1.31323,0.0306924,0.502718,-0.130486,-0.115811,1.00113,1.14567,0,2.02333,0,0,0,0,128
CPU_KV_Q8_1,1,8,Q_ROPE,0.998494,0.0556768,2.58674,25.0865,0.167063,2.42916,-17.8881,23.0165,0.0917137,2.96625,18.5197,1.68551,5.28752,15.9887,0.00446429,4.93276,0,0,0,0,896,-20.4748,22.6749,0.0913928,2.9992,19.5101,1.37939,5.18395,16.194,0.00446429,4.88158,0,0,0,0,896
CPU_KV_Q8_1,1,8,K_ROPE,0.999992,0.00389961,0.264522,48.1796,0.0993119,5.16232,-218.078,11.1398,-3.97153,25.1513,48.1226,-6.79097,8.8809,114.768,0.0078125,7.58356,0,0,0,0,128,-218.296,11.0776,-3.96433,25.1567,48.2175,-6.79703,8.62695,114.707,0.0078125,7.51707,0,0,0,0,128
CPU_KV_Q8_1,1,8,ATTENTION_CONTEXT,0.964022,0.283546,0.382014,10.9475,0.0785098,4.3352,-1.70319,1.24895,0.0276105,0.292946,3.5266,-0.435593,0.613035,1.02087,0,3.4256,0.00223214,0,0,0,896,-1.76835,1.31322,0.0199062,0.276169,4.91583,-0.446673,0.585562,0.981122,0.00111607,3.71043,0,0,0,0,896
CPU_KV_Q8_1,1,8,ATTENTION_OUTPUT,0.959358,0.292624,0.230014,10.6738,0.0401028,4.43321,-1.29212,0.737342,0.00394013,0.142033,9.30972,-0.771603,0.270997,0.390937,0.00111607,4.07296,0,0,0,0,896,-1.06211,0.713598,0.00486972,0.136959,5.89606,-0.439552,0.258506,0.377211,0.00111607,3.78683,0,0,0,0,896
CPU_KV_Q8_1,1,8,FFN_NORM,0.976737,0.216492,0.414679,13.2912,0.103426,4.935,-2.71175,1.70452,0.00935712,0.480728,1.17666,-0.171943,0.919851,1.30456,0,3.1547,0,0,0,0,896,-2.75654,1.74387,0.0138805,0.477534,1.13761,-0.15623,0.901527,1.29347,0,3.15623,0,0,0,0,896
CPU_KV_Q8_1,1,8,FFN_GATE,0.99159,0.132349,0.766136,17.5656,0.1209,4.33005,-5.68193,2.71841,-0.507885,0.780405,2.01055,-0.684365,1.86023,2.83958,0.000205592,3.33126,0,0,0,0,4864,-5.33283,2.4605,-0.499173,0.765047,2.07742,-0.71967,1.82898,2.79792,0.000205592,3.25256,0,0,0,0,4864
CPU_KV_Q8_1,1,8,FFN_UP,0.978523,0.209445,0.669508,13.5786,0.131363,4.65478,-3.25976,3.37095,-0.00190301,0.63697,0.688516,-0.0555254,1.239,1.66324,0,3.01553,0,0,0,0,4864,-3.13594,3.09515,-0.000953306,0.627197,0.644637,-0.062833,1.21376,1.65292,0,2.93319,0,0,0,0,4864
CPU_KV_Q8_1,1,8,FFN_DOWN,0.959266,0.296638,0.161537,10.5555,0.049352,5.26405,-0.625115,0.694389,0.00185309,0.174637,0.42034,0.145514,0.34904,0.467991,0,2.55964,0,0,0,0,896,-0.644709,0.658682,0.000636912,0.16637,0.306983,0.134763,0.329613,0.435591,0,2.62365,0,0,0,0,896
CPU_KV_Q8_1,1,9,ATTENTION_NORM,0.978187,0.208825,1.48036,13.6043,0.460423,5.23677,-22.3205,10.9202,0.0910478,2.202,14.0843,-0.757813,3.96532,6.8435,0.00111607,4.27624,0,0,0,0,896,-22.6156,11.6481,0.0960367,2.20273,14.9857,-0.805078,4.07071,7.37183,0.00111607,4.34021,0,0,0,0,896
CPU_KV_Q8_1,1,9,Q_PROJECTION,0.99847,0.055867,0.904013,25.0569,0.164241,4.44153,-20.4096,19.4622,0.0294675,2.95879,23.6702,0.499424,3.56798,17.1037,0.0078125,4.77836,0,0,0,0,896,-20.3276,19.3741,0.028515,2.93971,23.4639,0.614614,3.71879,17.4691,0.00669643,4.82547,0,0,0,0,896
CPU_KV_Q8_1,1,9,K_PROJECTION,0.995962,0.0909428,0.512799,20.8246,0.179499,5.17077,-5.72284,9.4803,0.0913707,1.99236,3.77181,0.21513,3.80782,5.5315,0,3.16253,0,0,0,0,128,-5.77029,9.31316,0.0708869,1.97248,3.64051,0.19517,3.81917,5.25537,0,3.15542,0,0,0,0,128
CPU_KV_Q8_1,1,9,V_PROJECTION,0.976992,0.214384,0.430207,13.3762,0.135904,4.95789,-2.21816,1.61957,-0.0865298,0.627198,0.796519,0.0385528,1.27981,1.4858,0,2.51547,0,0,0,0,128,-2.1443,1.55727,-0.0883894,0.627734,0.696101,0.0165744,1.28134,1.55727,0,2.45027,0,0,0,0,128
CPU_KV_Q8_1,1,9,Q_ROPE,0.99847,0.055867,0.90398,25.0569,0.164241,4.43037,-20.4095,19.462,0.0980825,2.95731,23.687,0.451624,3.7207,17.104,0.0078125,4.82998,0,0,0,0,896,-20.3274,19.3738,0.100651,2.93813,23.47,0.564276,3.83298,17.4688,0.0078125,4.84708,0,0,0,0,896
CPU_KV_Q8_1,1,9,K_ROPE,0.995962,0.0909428,0.512764,20.8246,0.179499,5.17679,-5.72303,9.48028,0.0850611,1.99264,3.79236,0.212435,3.80917,5.53206,0,3.16241,0,0,0,0,128,-5.77043,9.31314,0.0585308,1.97289,3.65125,0.199269,3.8207,5.25607,0,3.14325,0,0,0,0,128
CPU_KV_Q8_1,1,9,ATTENTION_CONTEXT,0.991411,0.133021,0.190468,17.5216,0.0332693,3.94196,-1.85752,1.3611,-0.0405102,0.250782,8.71918,-0.820932,0.583835,0.944243,0.00111607,5.37422,0.00558036,0,0,0,896,-1.8204,1.43238,-0.0403955,0.246822,8.57994,-0.641914,0.579473,0.920813,0.00111607,5.1635,0,0,0,0,896
CPU_KV_Q8_1,1,9,ATTENTION_OUTPUT,0.992911,0.12104,0.0635052,18.3414,0.0140005,4.74757,-0.449647,0.584755,0.00512765,0.117382,1.32705,0.0506203,0.245796,0.314332,0,3.18962,0,0,0,0,896,-0.435358,0.587838,0.0055482,0.115535,1.35796,0.0989591,0.242187,0.306948,0,3.21169,0,0,0,0,896
CPU_KV_Q8_1,1,9,FFN_NORM,0.9775,0.212317,0.578403,13.4603,0.162131,5.09941,-4.41175,2.62491,0.0392103,0.763911,1.34183,-0.293205,1.47957,2.04542,0,3.14545,0,0,0,0,896,-4.46382,2.67179,0.0430983,0.762408,1.42776,-0.258684,1.49002,1.98861,0,3.16658,0,0,0,0,896
CPU_KV_Q8_1,1,9,FFN_GATE,0.991168,0.138786,0.594416,17.1531,0.123085,4.73459,-4.87847,2.86924,-0.55701,0.726347,1.81758,-0.474292,1.73714,2.65194,0,2.98574,0,0,0,0,4864,-4.38853,2.98977,-0.518653,0.719397,1.6976,-0.455881,1.68973,2.54319,0,2.91648,0,0,0,0,4864
CPU_KV_Q8_1,1,9,FFN_UP,0.979473,0.203249,0.907966,13.8395,0.148852,4.38984,-3.36511,5.02383,-0.00695098,0.736369,1.32393,0.117257,1.4419,2.02914,0.000205592,3.44942,0,0,0,0,4864,-3.16019,5.05113,-0.00662554,0.732334,1.30602,0.151452,1.42967,2.02637,0.000205592,3.4352,0,0,0,0,4864
CPU_KV_Q8_1,1,9,FFN_DOWN,0.95689,0.290656,0.546646,10.7324,0.05573,3.63412,-0.639124,1.26259,-0.0041262,0.185525,2.59157,0.456688,0.369509,0.495798,0.00111607,3.46895,0,0,0,0,896,-0.656813,1.80923,-0.00331319,0.19171,8.69686,0.955479,0.374876,0.49032,0.00111607,3.92885,0,0,0,0,896
CPU_KV_Q8_1,1,10,ATTENTION_NORM,0.972173,0.235502,0.863236,12.5601,0.236445,5.09098,-6.78174,3.66569,0.0310069,0.999778,2.7747,-0.296889,1.99252,2.78776,0.00111607,3.51736,0,0,0,0,896,-6.73237,3.57824,0.0389372,1.00325,2.74549,-0.358033,1.98031,2.90647,0.00111607,3.45882,0,0,0,0,896
CPU_KV_Q8_1,1,10,Q_PROJECTION,0.997934,0.0659481,0.694857,23.616,0.152381,4.73654,-21.9392,7.78277,-0.156634,2.33497,30.0288,-4.2475,3.27024,11.2916,0.00892857,5.10377,0,0,0,0,896,-21.963,7.57547,-0.157758,2.30522,31.3689,-4.39261,3.12141,11.3371,0.0078125,5.17662,0,0,0,0,896
CPU_KV_Q8_1,1,10,K_PROJECTION,0.996663,0.0820627,0.582076,21.7171,0.147669,4.78921,-7.22356,3.67489,0.103298,1.77524,2.71436,-0.723963,3.21596,3.67489,0,2.75339,0,0,0,0,128,-7.44914,3.93707,0.0887034,1.79728,2.8989,-0.743561,3.28859,3.93707,0,2.71137,0,0,0,0,128
CPU_KV_Q8_1,1,10,V_PROJECTION,0.963237,0.269491,0.408235,11.3891,0.148072,5.28533,-2.10931,1.07244,-0.0327891,0.539925,0.506706,-0.302832,0.909005,1.04023,0,2.52499,0,0,0,0,128,-1.89028,1.27113,-0.0357083,0.548291,0.0695323,-0.160078,0.962076,1.21038,0,2.24562,0,0,0,0,128
CPU_KV_Q8_1,1,10,Q_ROPE,0.997934,0.0659481,0.694739,23.616,0.152381,4.73002,-21.9389,12.1883,-0.192934,2.33225,28.9736,-3.88159,3.27195,11.2915,0.0078125,5.11089,0,0,0,0,896,-21.9627,12.0558,-0.188736,2.30289,30.2919,-3.99823,3.15767,11.3369,0.00669643,5.16848,0,0,0,0,896
CPU_KV_Q8_1,1,10,K_ROPE,0.996663,0.0820627,0.581226,21.7171,0.147669,4.83176,-7.22377,3.67491,0.0427123,1.77773,2.6179,-0.681237,3.21536,3.67491,0,2.8255,0,0,0,0,128,-7.44934,3.93717,0.0235147,1.79932,2.79823,-0.687068,3.44609,3.93717,0,2.7339,0,0,0,0,128
CPU_KV_Q8_1,1,10,ATTENTION_CONTEXT,0.983828,0.19098,0.302965,14.3803,0.057733,4.3484,-1.72717,1.95507,-0.0296275,0.316054,4.6981,0.271135,0.687777,1.01209,0.00111607,3.87607,0,0,0,0,896,-1.47182,1.9595,-0.0268219,0.301107,5.47249,0.383057,0.664293,1.0028,0.00111607,4.05472,0,0,0,0,896
CPU_KV_Q8_1,1,10,ATTENTION_OUTPUT,0.983221,0.192762,0.39259,14.2996,0.0275164,2.97029,-0.563677,0.862748,-0.00148343,0.149239,1.60849,0.172966,0.302679,0.392522,0,3.36712,0,0,0,0,896,-0.59244,0.843158,-0.00212453,0.142732,2.09423,0.0909124,0.289855,0.387865,0,3.42183,0,0,0,0,896
CPU_KV_Q8_1,1,10,FFN_NORM,0.977321,0.212422,0.924736,13.456,0.240008,5.01919,-6.10979,3.57174,0.0269606,1.12282,0.934014,-0.0461036,2.14165,3.05256,0,3.0774,0,0,0,0,896,-6.08296,3.75254,0.0334539,1.12936,1.06571,-0.039457,2.3137,2.98628,0,3.0783,0,0,0,0,896
CPU_KV_Q8_1,1,10,FFN_GATE,0.990041,0.140781,0.803795,17.0291,0.115943,4.19531,-4.73121,2.27994,-0.437105,0.687766,2.5075,-0.683892,1.60617,2.43338,0.000205592,3.24934,0,0,0,0,4864,-4.85472,2.40333,-0.442925,0.694322,2.71969,-0.727486,1.61696,2.4308,0.000411184,3.28653,0,0,0,0,4864
CPU_KV_Q8_1,1,10,FFN_UP,0.979295,0.202765,0.915172,13.8602,0.134439,4.23359,-3.06728,3.90045,0.00496913,0.656924,0.979324,0.00784881,1.30496,1.73092,0,3.2051,0,0,0,0,4864,-3.11151,4.20413,0.00400844,0.663019,1.03727,0.032522,1.3033,1.77292,0.000205592,3.29142,0,0,0,0,4864
CPU_KV_Q8_1,1,10,FFN_DOWN,0.959921,0.280403,0.290484,11.0444,0.0416376,4.1577,-0.534027,0.506237,-0.00420424,0.143748,0.20601,-0.00910271,0.278232,0.383078,0,2.5758,0,0,0,0,896,-0.54087,0.796721,-0.00358056,0.148449,0.873513,0.140815,0.29082,0.381671,0,3.1377,0,0,0,0,896
CPU_KV_Q8_1,1,11,ATTENTION_NORM,0.981687,0.191838,2.12465,14.3413,0.426721,4.61222,-23.0621,9.35029,0.0147067,2.23391,14.5025,-1.15991,3.96754,6.99999,0.00111607,4.23529,0,0,0,0,896,-22.7252,9.56957,0.0275377,2.22421,14.0035,-1.11951,4.2809,6.9503,0.00111607,4.21695,0,0,0,0,896
CPU_KV_Q8_1,1,11,Q_PROJECTION,0.998176,0.0664942,1.23936,23.5443,0.174074,3.87089,-24.8082,5.9935,-0.397082,2.65651,36.9249,-5.08803,3.26874,13.6959,0.00669643,5.17183,0,0,0,0,896,-24.0343,5.90135,-0.394589,2.58797,35.5387,-4.97013,3.20167,13.4818,0.00669643,5.12504,0,0,0,0,896
CPU_KV_Q8_1,1,11,K_PROJECTION,0.994673,0.103619,0.684828,19.6912,0.186379,4.46895,-3.47682,7.55988,0.135538,1.80294,2.78218,1.17893,3.70389,4.9143,0,3.02569,0,0,0,0,128,-3.54784,7.69169,0.116882,1.79489,2.98422,1.22718,3.69456,4.87236,0,3.0812,0,0,0,0,128
CPU_KV_Q8_1,1,11,V_PROJECTION,0.988561,0.153738,0.275199,16.2644,0.103714,5.34954,-1.47104,2.37582,0.151734,0.670046,0.532382,0.42641,1.39155,1.63442,0,2.58652,0,0,0,0,128,-1.55709,2.11915,0.1391,0.660119,0.315544,0.321305,1.33339,1.60226,0,2.42272,0,0,0,0,128
CPU_KV_Q8_1,1,11,Q_ROPE,0.998176,0.0664942,1.23934,23.5443,0.174074,3.86984,-24.8083,5.99351,-0.363644,2.6613,36.8968,-5.09706,3.26835,13.6957,0.00669643,5.1599,0,0,0,0,896,-24.0343,5.90136,-0.357109,2.59341,35.5053,-4.98086,3.18517,13.4815,0.00669643,5.06601,0,0,0,0,896
CPU_KV_Q8_1,1,11,K_ROPE,0.994673,0.103619,0.684828,19.6912,0.186379,4.48105,-3.60623,7.55995,0.134806,1.803,2.8018,1.1792,3.70594,4.91532,0,3.10196,0,0,0,0,128,-3.69762,7.69174,0.11194,1.79521,3.01603,1.23231,3.69762,4.87337,0,3.09731,0,0,0,0,128
CPU_KV_Q8_1,1,11,ATTENTION_CONTEXT,0.987091,0.160197,0.391398,15.9069,0.0332802,2.42623,-2.70492,0.949615,-0.00277556,0.205732,72.641,-6.39145,0.28344,0.675448,0.00669643,6.03358,0.00223214,0,0,0,896,-2.77829,0.792084,-0.00716902,0.207622,87.4241,-7.76978,0.227813,0.687818,0.00669643,6.08624,0,0,0,0,896
CPU_KV_Q8_1,1,11,ATTENTION_OUTPUT,0.985826,0.169771,0.144857,15.4027,0.0130047,3.33298,-1.18588,0.233783,0.00243139,0.0774692,63.0645,-4.27233,0.142022,0.200017,0.00223214,5.08082,0,0,0,0,896,-1.33074,0.214494,0.00204971,0.0765742,102.039,-5.95387,0.132768,0.19345,0.00111607,5.33786,0,0,0,0,896
CPU_KV_Q8_1,1,11,FFN_NORM,0.976391,0.216751,1.08307,13.2808,0.277337,4.98641,-4.55439,4.03096,0.0348436,1.27176,-0.048586,-0.0328362,2.50031,3.23284,0,2.34006,0,0,0,0,896,-4.5173,4.14429,0.0433883,1.27878,0.0794554,-0.0485952,2.5904,3.25328,0,2.34399,0,0,0,0,896
CPU_KV_Q8_1,1,11,FFN_GATE,0.989663,0.143922,0.541109,16.8375,0.103524,4.62316,-5.32426,2.80486,-0.323143,0.644078,2.43997,-0.255418,1.41674,2.11288,0.000205592,3.54585,0,0,0,0,4864,-5.18799,2.5277,-0.320721,0.643848,2.27504,-0.250197,1.42857,2.12169,0.000205592,3.52781,0,0,0,0,4864
CPU_KV_Q8_1,1,11,FFN_UP,0.979215,0.203523,1.10108,13.8277,0.194843,4.48907,-3.98399,4.70002,0.00462262,0.953551,0.524164,-0.000484005,1.87943,2.61079,0,2.93544,0,0,0,0,4864,-4.39684,4.38681,0.00397686,0.957344,0.543891,-0.0024646,1.89933,2.6353,0,2.83065,0,0,0,0,4864
CPU_KV_Q8_1,1,11,FFN_DOWN,0.964607,0.26561,0.160891,11.5151,0.0462646,5.17475,-0.749032,1.52416,-0.00815891,0.173379,6.86885,0.740183,0.330656,0.433431,0.00111607,3.89994,0,0,0,0,896,-0.790459,1.54193,-0.00689839,0.174046,7.15727,0.714522,0.3214,0.43297,0.00111607,3.90488,0,0,0,0,896
CPU_KV_Q8_1,1,12,ATTENTION_NORM,0.973698,0.230443,0.907987,12.7487,0.231213,4.95013,-4.76486,3.23515,0.00122208,1.01159,0.465348,-0.00690695,1.99616,2.66633,0,2.85923,0,0,0,0,896,-4.73467,3.5231,0.0119452,1.00327,0.543919,0.0211188,1.94221,2.61304,0,2.87468,0,0,0,0,896
CPU_KV_Q8_1,1,12,Q_PROJECTION,0.998061,0.0624617,0.68592,24.0877,0.133409,4.53892,-8.10861,20.1934,0.217761,2.13188,23.0619,3.44885,3.29849,10.403,0.00334821,5.0646,0,0,0,0,896,-8.03019,20.3946,0.232054,2.12322,23.6819,3.49506,3.27408,10.3904,0.00334821,5.08371,0,0,0,0,896
CPU_KV_Q8_1,1,12,K_PROJECTION,0.997146,0.0761195,0.462014,22.3701,0.137907,4.90909,-3.94573,8.55762,0.158958,1.81712,2.97976,0.86475,3.36888,4.53722,0,3.03027,0,0,0,0,128,-4.05393,8.2851,0.171159,1.80361,2.62603,0.807369,3.35405,4.53066,0,2.98558,0,0,0,0,128
CPU_KV_Q8_1,1,12,V_PROJECTION,0.96237,0.287656,0.657807,10.8225,0.193703,4.80459,-1.53114,2.17889,-0.0795146,0.707121,-0.1656,0.187493,1.28932,1.53114,0,2.15767,0,0,0,0,128,-1.53851,1.73573,-0.0655845,0.670184,-0.485873,0.0692031,1.21341,1.38017,0,1.96838,0,0,0,0,128
