backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,8,FFN_DOWN,0.982919,0.00720698,0.184039,0.174113,14.7018,0.0143174,3.32986,-0.604268,1.16265,0.000752923,0.0764694,6.31853,0.379891,0.153843,0.220185,0.000217014,4.75468,4.34028e-05,0,0,0,23040,-0.563112,1.06038,0.000887,0.0777904,4.63848,0.284546,0.157292,0.227139,0.000217014,4.60431,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,9,ATTENTION_NORM,0.991965,0,0.126755,2.70658,17.9407,0.140926,2.68715,-17.175,56.7175,0.020448,1.11146,337.719,6.78914,1.86273,2.79941,0.000911458,6.66501,0,0,0,0,23040,-16.4352,56.7214,0.0204307,1.11161,341.517,6.95361,1.85844,2.78772,0.000911458,6.66098,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,9,QKV_PROJECTION,0.994886,-0.00292027,0.101205,1.06263,19.896,0.103258,3.58704,-13.3152,15.5372,-0.00292788,1.02153,11.8159,0.138932,1.95662,3.40471,0.00174967,4.90612,0,0,0,0,73728,-13.3453,15.537,-0.00244703,1.02029,11.7855,0.133814,1.9527,3.40533,0.00174967,4.90473,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,9,GDN_Z_PROJECTION,0.997404,-0.00251812,0.0721197,0.649932,22.8389,0.0952832,4.1808,-7.34162,15.3137,-0.197349,1.30818,2.9883,-1.18705,2.99637,4.58306,2.71267e-05,4.55313,0,0,0,0,36864,-7.31997,15.3065,-0.196025,1.30656,2.99358,-1.18071,3.00062,4.57795,2.71267e-05,4.55159,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.997444,-4.05908e-05,0.0731068,0.00177759,22.7208,3.39567e-05,0.58162,-0.00635461,0.0216297,2.58881e-05,0.000455361,566.83,18.0144,0.000455327,0.000973984,0.00360786,9.17051,0.0751411,0,0,0,36864,-0.00671096,0.0213698,2.63804e-05,0.00046373,531.321,17.6585,0.000465262,0.000986029,0.00360786,9.09019,0.0728353,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.987364,0.0100803,0.159191,0.201545,15.9616,0.00848328,1.71897,-1.0362,2.53842,-0.00156334,0.0517851,213.772,2.65337,0.0898536,0.196737,0.00382487,8.35279,0.00284831,0,0,0,36864,-1.06874,2.55866,-0.00160948,0.0532656,201.447,2.48621,0.0920308,0.201644,0.00390625,8.30042,0.00282118,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,9,ATTENTION_OUTPUT,0.983978,0.00338602,0.178491,0.134117,14.9677,0.00621708,2.5323,-0.510483,0.609536,0.000364867,0.0339753,13.477,0.506869,0.0661313,0.0918769,0.000303819,4.87089,4.34028e-05,0,0,0,23040,-0.450963,0.614236,0.000404763,0.0348289,9.90635,0.423719,0.0680136,0.0943087,0.000347222,4.83492,8.68056e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,9,FFN_NORM,0.990156,-0.00617743,0.140214,1.10871,17.0642,0.123911,3.78438,-10.327,32.4395,0.0178143,0.882133,93.9604,2.60278,1.62307,2.31372,0.00078125,6.00259,0,0,0,0,23040,-9.95405,32.4383,0.018179,0.883542,94.0848,2.6398,1.62849,2.28904,0.00078125,5.98255,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,9,FFN_DOWN,0.979141,0.0110145,0.203267,0.374625,13.8387,0.014371,2.2544,-0.945567,1.1926,-0.000916568,0.0696355,6.67072,0.12785,0.141226,0.200597,0.000173611,4.90825,0,0,0,0,23040,-0.963564,1.06639,-0.00105209,0.0706922,5.35374,0.0561856,0.14395,0.206387,0.000217014,4.71553,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,10,ATTENTION_NORM,0.991963,0,0.126786,3.54296,17.9386,0.138928,2.28472,-19.6403,56.8323,0.0136883,1.09578,381.306,7.32403,1.77689,2.73366,0.000954861,6.73322,0,0,0,0,23040,-18.6362,56.8277,0.0132122,1.09568,382.569,7.42414,1.78996,2.77097,0.000954861,6.73469,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,10,QKV_PROJECTION,0.994643,-0.00267959,0.103624,0.940982,19.6908,0.101054,3.72154,-16.461,15.8012,-0.00153935,0.97704,18.0747,0.0506248,1.80867,3.2927,0.00215658,5.08228,1.35634e-05,0,0,0,73728,-16.4555,15.7375,-0.00174578,0.975192,18.2032,0.0581695,1.79676,3.2857,0.0021837,5.08209,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,10,GDN_Z_PROJECTION,0.997776,-0.00313282,0.0669642,0.8903,23.4832,0.0915759,3.66423,-8.59678,7.48664,-0.124333,1.36759,3.08389,-1.21658,3.11079,4.81414,5.42535e-05,3.73782,0,0,0,0,36864,-8.59982,7.49877,-0.120624,1.36221,3.06442,-1.20368,3.07907,4.7955,5.42535e-05,3.74116,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.998162,-0.00038588,0.0606836,0.00242682,24.3386,3.61636e-05,0.440722,-0.00703664,0.0307649,3.65214e-05,0.00059191,589.207,19.1458,0.000472164,0.00128156,0.0034451,9.49731,0.0487196,0,0,0,36864,-0.00702935,0.030964,3.68391e-05,0.000594797,578.803,18.8227,0.000481638,0.00131685,0.00349935,9.46031,0.0479872,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.996642,0.00151956,0.0818874,0.205741,21.7357,0.00862097,1.74011,-17.7045,0.975376,-0.00167785,0.104802,22083.5,-130.742,0.0941795,0.208831,0.000325521,11.0361,0.00184462,0,0,0,36864,-17.6403,0.9254,-0.00164328,0.105265,21384.8,-127.611,0.0971258,0.217665,0.000379774,10.9988,0.00189887,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,10,ATTENTION_OUTPUT,0.995406,0.00123572,0.0958113,0.142969,20.3717,0.00622147,2.4432,-0.555476,6.59057,5.17325e-05,0.0643965,4763.19,46.427,0.0907231,0.167092,0.000434028,8.0779,0,0,0,0,23040,-0.563994,6.56696,-1.479e-05,0.0649346,4542.03,44.7802,0.0919406,0.165596,0.000477431,8.01777,8.68056e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,10,FFN_NORM,0.990952,0.00445485,0.134417,1.75268,17.4309,0.122224,3.1169,-15.0332,46.1953,0.00943592,0.907619,319.246,5.77679,1.56881,2.28336,0.000824653,6.60728,0,0,0,0,23040,-14.3854,46.1913,0.00885877,0.909252,316.23,5.76686,1.59043,2.28178,0.000824653,6.61081,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,10,FFN_DOWN,0.982773,0.00817889,0.185535,0.168481,14.6315,0.0137428,3.33167,-0.469347,1.19059,0.000802485,0.0739973,5.65104,0.300129,0.147458,0.209921,0.000173611,4.73698,0,0,0,0,23040,-0.404228,1.03134,0.000944783,0.0740651,4.03514,0.219935,0.148322,0.20744,0.000130208,4.51403,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,11,ATTENTION_NORM,0.994,0,0.109615,2.62583,19.2026,0.127836,2.60034,-26.1368,84.4087,0.0170791,1.1674,1267.33,16.0723,1.68302,2.71647,0.000954861,7.43851,0,0,0,0,23040,-25.4175,84.4003,0.0171148,1.16611,1270.59,16.1607,1.69508,2.70493,0.000998264,7.42607,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,11,ATTENTION_OUTPUT,0.941592,0.0524076,0.350647,0.191509,9.10259,0.0177392,3.51637,-0.606934,1.54667,0.000745316,0.0525734,35.1127,1.04709,0.103377,0.147108,0.000260417,5.63912,0,0,0,0,23040,-0.605188,1.61203,0.000702821,0.0505851,47.6225,1.34268,0.0987987,0.142758,0.000303819,5.76742,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,11,FFN_NORM,0.984079,-0.0424869,0.178531,1.24036,14.9657,0.155333,3.93914,-12.9186,35.8416,0.0164144,0.870735,151.898,3.47891,1.55155,2.26173,0.00078125,6.26247,0,0,0,0,23040,-12.7515,35.8366,0.0163999,0.869907,153.553,3.52472,1.55205,2.25741,0.00078125,6.26705,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,11,FFN_DOWN,0.967598,0.0164813,0.257836,0.157678,11.7731,0.0176565,3.77991,-0.681959,0.760795,-0.00089455,0.0698294,2.27703,0.0848854,0.141781,0.196684,0.000260417,4.17907,8.68056e-05,0,0,0,23040,-0.683606,0.83005,-0.00100022,0.0684725,2.75816,0.116708,0.138688,0.191789,0.000217014,4.32885,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,12,ATTENTION_NORM,0.988868,0,0.149293,2.40585,16.5192,0.165536,3.10255,-20.9106,64.7449,0.0146342,1.10988,590.996,10.0869,1.72254,2.73003,0.00108507,7.02589,0,0,0,0,23040,-21.0038,64.7336,0.0142649,1.10871,599.565,10.3122,1.71555,2.71125,0.00104167,7.04242,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,12,QKV_PROJECTION,0.991307,-0.00243837,0.133106,1.34811,17.516,0.129993,3.57205,-15.9456,17.934,-0.0102559,0.987742,16.0961,-0.200136,1.84006,3.46216,0.00225152,5.21729,0,0,0,0,73728,-15.9482,17.9811,-0.0099295,0.976558,16.5933,-0.201143,1.81074,3.43061,0.00225152,5.24236,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,12,GDN_Z_PROJECTION,0.996943,-0.00563633,0.0788632,0.564199,22.0625,0.105288,4.53587,-8.06726,4.69699,-0.117657,1.34012,4.03097,-1.54427,3.08957,5.03621,0,3.83088,0,0,0,0,36864,-8.27525,4.56981,-0.114718,1.33013,4.0689,-1.55425,3.09036,4.97001,5.42535e-05,3.88029,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.995414,0.00152892,0.0958516,0.00111387,20.368,4.441e-05,1.61123,-0.00568467,0.0228071,1.7796e-05,0.000463654,454.179,16.1167,0.000462498,0.00110458,0.00363498,8.79302,0.0441623,0,0,0,36864,-0.0059322,0.0216932,1.7994e-05,0.000462971,420.026,15.5122,0.000463241,0.00111644,0.00377062,8.68595,0.0456814,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.976847,0.0185665,0.214199,0.261803,13.3837,0.0122227,2.00915,-1.22927,1.2354,-0.00165351,0.0563212,55.3042,-0.631437,0.104582,0.229003,0.00379774,6.97502,0.00149197,0,0,0,36864,-1.12793,1.31954,-0.00177251,0.0570351,55.7564,-0.48155,0.105254,0.232216,0.003852,7.05546,0.00143772,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,12,ATTENTION_OUTPUT,0.973937,0.00291002,0.227069,0.0710413,12.8769,0.0085216,3.86448,-0.952758,0.539086,0.000672584,0.0369456,23.0044,-0.544446,0.0737542,0.102571,0.000217014,5.46316,4.34028e-05,0,0,0,23040,-0.958407,0.478231,0.000657429,0.0375229,21.2635,-0.579428,0.0747445,0.103834,0.000260417,5.43005,0.000130208,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,12,FFN_NORM,0.985152,-0.0112148,0.172484,1.16559,15.265,0.147862,3.96148,-12.2976,36.4613,0.0138933,0.858642,172.249,3.89045,1.52719,2.24389,0.000911458,6.34788,0,0,0,0,23040,-12.3296,36.4548,0.0134172,0.857149,174.916,3.97003,1.52195,2.26227,0.000911458,6.35147,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,12,FFN_DOWN,0.967938,0.0172141,0.253659,0.141255,11.915,0.0152613,3.72896,-0.623636,0.469659,0.00026184,0.0603599,1.59383,-0.0301714,0.123996,0.169463,0.000173611,4.12728,0,0,0,0,23040,-0.656147,0.512218,0.000146308,0.0601645,1.80499,-0.0424599,0.123533,0.169965,0.000173611,4.2015,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,13,ATTENTION_NORM,0.988856,0,0.149315,2.28152,16.5179,0.168196,3.20283,-20.0245,60.9972,0.0216476,1.12655,481.679,9.08395,1.74451,2.72543,0.00108507,6.92876,0,0,0,0,23040,-20.1457,60.9854,0.020304,1.12627,488.19,9.26717,1.73361,2.73441,0.00112847,6.9184,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,13,QKV_PROJECTION,0.990734,-0.0018785,0.136571,0.961403,17.2929,0.126233,4.02543,-13.1559,15.3904,0.0123903,0.928912,18.9895,0.722092,1.67728,3.15632,0.00282118,5.09616,0,0,0,0,73728,-13.1493,15.3838,0.0132708,0.924208,19.3333,0.720343,1.66844,3.14845,0.00282118,5.10726,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,13,GDN_Z_PROJECTION,0.997643,-0.00690919,0.0692575,0.676852,23.1907,0.111356,4.34826,-7.55626,6.42088,-0.236315,1.60188,1.04245,-1.179,3.79124,4.84406,0,3.29791,0,0,0,0,36864,-7.56852,6.66497,-0.22692,1.59176,1.02408,-1.1733,3.74458,4.80679,0,3.28902,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.997484,0.00015974,0.0709131,0.00125763,22.9855,3.19113e-05,1.02883,-0.00310318,0.0280162,1.81508e-05,0.000449172,1620.18,32.7015,0.000353937,0.000934747,0.00260417,9.88062,0.074924,0,0,0,36864,-0.00361068,0.0278572,1.81658e-05,0.000449639,1616.6,32.5989,0.00035485,0.000954453,0.00265842,9.88827,0.0696343,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.980242,0.0172418,0.198238,0.338635,14.0562,0.010357,1.40452,-2.06462,2.34885,0.000226435,0.0518988,281.909,-0.157916,0.0851086,0.190898,0.00336372,8.29948,0.0035536,0,0,0,36864,-1.9904,2.4571,0.00022293,0.0522448,274.665,0.963416,0.0866674,0.193567,0.00363498,8.38414,0.00287543,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,13,ATTENTION_OUTPUT,0.977157,0.00308448,0.212669,0.157728,13.4459,0.00724081,2.50065,-0.198484,0.49835,-0.00018526,0.0335426,3.4269,0.162971,0.0683093,0.0951813,8.68056e-05,4.66171,0.000130208,0,0,0,23040,-0.223936,0.617599,-0.000195104,0.0340468,6.18723,0.295905,0.0687508,0.0962114,0.000130208,4.95333,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,13,FFN_NORM,0.985968,-0.00881022,0.167613,1.30049,15.5139,0.143269,3.76627,-12.4216,37.2722,0.0149921,0.85549,190.533,4.14337,1.48485,2.2303,0.000998264,6.3886,0,0,0,0,23040,-12.4311,37.2657,0.0138032,0.854651,193.308,4.2532,1.49325,2.24159,0.000998264,6.38337,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,13,FFN_DOWN,0.969915,0.0160526,0.244343,0.13702,12.24,0.0142682,3.68013,-0.402648,0.623698,-0.00042816,0.0578585,2.11697,0.106992,0.117925,0.163376,0.000130208,4.19406,4.34028e-05,0,0,0,23040,-0.501737,0.729563,-0.000557909,0.0583913,2.47134,0.0986081,0.118682,0.164789,0.000173611,4.41808,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,14,ATTENTION_NORM,0.989934,0,0.141882,2.15216,16.9615,0.156875,3.1828,-21.0973,59.3367,0.0175423,1.10548,482.698,8.91302,1.66999,2.75356,0.00112847,6.97311,0,0,0,0,23040,-21.1505,59.3253,0.0155175,1.10556,489.098,9.15887,1.66309,2.74684,0.00108507,6.95792,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,14,QKV_PROJECTION,0.992851,-0.00291646,0.119891,1.07795,18.4243,0.113529,3.69264,-15.447,13.9382,0.00226636,0.950811,20.6142,0.173087,1.71961,3.24065,0.00287543,5.12586,0,0,0,0,73728,-15.461,13.9326,0.00128338,0.946939,20.4031,0.17195,1.71331,3.23167,0.002889,5.12998,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,14,GDN_Z_PROJECTION,0.997234,-0.00438327,0.0745675,0.680601,22.549,0.100606,4.18456,-7.62938,18.4712,-4.38733e-05,1.35356,3.97398,-1.12602,3.18283,4.53788,2.71267e-05,4.97175,0,0,0,0,36864,-7.90002,18.4665,0.00716394,1.34917,3.97201,-1.11376,3.16431,4.50617,2.71267e-05,4.96419,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.997686,-0.000451982,0.0684127,0.00250742,23.2973,5.12683e-05,0.651203,-0.00639312,0.0347681,4.36463e-05,0.00075209,632.429,20.7892,0.000607175,0.00169932,0.00287543,9.52789,0.0599772,0,0,0,36864,-0.00668593,0.0349699,4.3638e-05,0.000748126,631.242,20.7442,0.000611953,0.00170682,0.00287543,9.54856,0.0618761,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.981351,0.0163345,0.192879,0.364036,14.2943,0.0129541,1.52859,-4.38334,1.43449,-0.000735269,0.0669734,531.157,-6.99362,0.120835,0.263199,0.00298394,8.95407,0.00241428,0,0,0,36864,-4.38076,1.14872,-0.000570226,0.0671594,522.801,-6.78016,0.121909,0.259906,0.00303819,8.91876,0.0023329,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,14,ATTENTION_OUTPUT,0.981093,0.000258982,0.19405,0.195705,14.2417,0.00890259,2.49247,-0.494897,0.772844,0.000101782,0.0456557,8.90632,0.247072,0.0888458,0.12314,0.000477431,4.77607,0,0,0,0,23040,-0.513056,0.968548,0.000148404,0.0458776,14.2295,0.414832,0.0881653,0.122594,0.000520833,5.0872,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,14,FFN_NORM,0.988482,-0.00738955,0.151776,0.974113,16.376,0.134111,4.07754,-14.9367,43.2953,0.0135029,0.883506,305.337,5.67523,1.46512,2.31906,0.000998264,6.66252,0,0,0,0,23040,-15.0286,43.2895,0.0119777,0.883531,305.933,5.74418,1.44605,2.30394,0.000998264,6.65108,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,14,FFN_DOWN,0.977248,0.0112342,0.212586,0.0941788,13.4493,0.0134499,4.14541,-0.433059,0.762149,0.00103849,0.0627288,3.26615,0.219305,0.125795,0.17238,0.000217014,4.29933,0,0,0,0,23040,-0.482526,0.769144,0.000959384,0.0632607,3.27358,0.214284,0.127387,0.173311,0.000217014,4.31005,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,15,ATTENTION_NORM,0.992522,0,0.122374,1.53737,18.2462,0.140326,3.49662,-28.5306,72.093,0.0201297,1.14787,808.012,9.47959,1.59891,2.78852,0.00112847,7.29431,0,0,0,0,23040,-28.698,72.0869,0.0181424,1.14655,811.234,9.69143,1.60189,2.79374,0.00112847,7.28763,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,15,ATTENTION_OUTPUT,0.984423,0.00809884,0.176112,0.157429,15.0842,0.00834574,2.74304,-1.57082,1.52188,-0.000591286,0.0471303,103.499,0.00181028,0.0892601,0.132439,0.000347222,5.89127,0,0,0,0,23040,-1.57566,1.6371,-0.000631425,0.0473847,116.528,0.269567,0.0901514,0.131773,0.000347222,5.94096,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,15,FFN_NORM,0.988348,-0.00392455,0.152603,0.928094,16.3287,0.135841,4.17484,-13.3817,42.0397,0.015455,0.889339,267.891,5.61746,1.48813,2.35303,0.000998264,6.57178,0,0,0,0,23040,-13.3319,42.0319,0.013337,0.890059,266.819,5.62768,1.4961,2.3348,0.000998264,6.57099,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,15,FFN_DOWN,0.977344,0.0110037,0.212023,0.373842,13.4723,0.0140686,2.23963,-2.90953,1.0134,-2.58816e-05,0.0656762,179.571,-3.8879,0.122112,0.1693,0.000217014,6.22621,0,0,0,0,23040,-2.91263,1.11684,-3.68671e-06,0.066354,176.956,-3.84273,0.123112,0.169019,0.000217014,6.21189,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,16,ATTENTION_NORM,0.991445,0,0.130796,0.935535,17.6681,0.147608,4.28051,-20.4186,63.019,0.0204123,1.12817,571.421,10.6129,1.66568,2.81014,0.00112847,7.04884,0,0,0,0,23040,-20.3757,62.9984,0.0181801,1.12839,572.089,10.7524,1.65525,2.83426,0.00112847,7.04213,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,16,QKV_PROJECTION,0.993924,-0.00247937,0.11023,0.978052,19.154,0.106109,3.74435,-21.2929,20.9896,-0.00503644,0.962532,30.7989,-0.0644451,1.70055,3.35766,0.00310601,5.64229,0,0,0,0,73728,-21.2717,21.0014,-0.00472246,0.962604,30.6583,-0.0617072,1.70091,3.34567,0.00310601,5.64024,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,16,GDN_Z_PROJECTION,0.997725,-0.00380123,0.0675948,0.708515,23.4017,0.0940409,4.04677,-7.94331,4.64776,-0.0628458,1.39364,2.37614,-1.22074,3.32264,4.5128,0,3.72057,0,0,0,0,36864,-7.54548,4.6427,-0.0510678,1.39031,2.30582,-1.1989,3.30378,4.47623,0,3.62218,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.996526,0.00119966,0.0837888,0.00166718,21.5363,3.06144e-05,0.713627,-0.0044695,0.0103298,2.51946e-05,0.000359874,255.83,12.7175,0.000397871,0.000933935,0.003852,8.26516,0.0604655,0,0,0,36864,-0.00448716,0.0106933,2.5696e-05,0.00036447,257.858,12.7646,0.000400151,0.000943008,0.0039605,8.28684,0.0583496,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.982274,0.0142519,0.1875,0.511089,14.54,0.0104726,0.98606,-1.45268,2.32956,-0.00113432,0.0546157,147.884,1.21745,0.0961633,0.213689,0.00390625,8.28525,0.0031467,0,0,0,36864,-1.4285,2.84065,-0.00115693,0.0558422,236.7,2.79389,0.0980593,0.209419,0.00371636,8.50627,0.00292969,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,16,ATTENTION_OUTPUT,0.978376,0.00389785,0.2072,0.118635,13.6722,0.0069983,2.87518,-0.931242,0.330539,-1.39987e-05,0.0334607,29.8733,-1.05985,0.066464,0.0928122,0.000130208,5.60657,4.34028e-05,0,0,0,23040,-1.04988,0.266792,-1.92502e-05,0.0337756,43.0727,-1.41678,0.0667084,0.0943042,0.000130208,5.75629,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,16,FFN_NORM,0.988673,-0.0102975,0.150446,0.736111,16.4524,0.133407,4.4888,-12.3491,39.6471,0.0154645,0.885829,210.406,4.47164,1.52974,2.42166,0.00112847,6.48754,0,0,0,0,23040,-12.2638,39.6341,0.0134677,0.886642,209.374,4.49881,1.53296,2.44972,0.00117188,6.48382,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,16,FFN_DOWN,0.977968,0.0107054,0.210306,0.156307,13.543,0.0135004,3.41983,-1.58684,0.687456,-0.00183583,0.0643905,22.9888,-1.07973,0.12431,0.169218,0.000390625,5.31654,4.34028e-05,0,0,0,23040,-1.58608,0.531148,-0.00173997,0.0641705,20.8876,-1.00261,0.124647,0.168767,0.000347222,5.30843,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,17,ATTENTION_NORM,0.991531,0,0.130137,1.10242,17.712,0.151137,4.08749,-20.9149,56.4024,0.0111865,1.16116,375.805,7.73934,1.79924,3.12637,0.00121528,6.80741,0,0,0,0,23040,-20.5821,56.378,0.00935803,1.16133,374.22,7.7926,1.78205,3.12127,0.00125868,6.81211,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,17,QKV_PROJECTION,0.994478,-0.00294667,0.105265,0.995929,19.5543,0.110134,3.77942,-12.2297,17.4637,0.0109511,1.04898,20.7027,0.389504,1.87176,3.9373,0.00343153,5.26387,0,0,0,0,73728,-12.2194,17.4323,0.0112356,1.04619,20.8037,0.378418,1.86599,3.92799,0.00340441,5.26692,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,17,GDN_Z_PROJECTION,0.998422,-0.0039444,0.0562161,0.497281,25.0028,0.0895625,4.49658,-7.14942,4.83466,0.240044,1.57676,2.53342,-1.37295,3.5355,4.93267,0,3.12712,0,0,0,0,36864,-6.97266,4.83429,0.250538,1.57336,2.50562,-1.36368,3.5263,4.89785,0,3.07794,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.997186,0.00123662,0.0754338,0.000858525,22.4487,2.66588e-05,1.10186,-0.00686788,0.0168769,1.0465e-05,0.000349312,451.397,13.2211,0.000308155,0.000976917,0.00431315,9.55742,0.0683051,0,0,0,36864,-0.00715575,0.0169235,1.00526e-05,0.000353263,456.253,13.2159,0.000311217,0.000975404,0.00423177,9.56828,0.0683594,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.985603,0.0115822,0.170782,0.415115,15.3511,0.0102291,1.1734,-2.80658,1.32917,-0.000405632,0.0604749,416.189,-9.71128,0.100178,0.214938,0.0023329,8.58391,0.00103082,0,0,0,36864,-2.83716,1.33431,-0.00036905,0.0598942,361.578,-8.64717,0.1021,0.217521,0.00268555,8.60689,0.00119358,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,17,ATTENTION_OUTPUT,0.982833,0.00277007,0.186818,0.19144,14.5716,0.00734211,2.2296,-0.358023,1.47417,0.000202045,0.0397797,227.611,6.99315,0.0702109,0.0955362,0.000347222,6.05619,0,0,0,0,23040,-0.361285,1.28273,0.000152941,0.0393005,162.176,5.46296,0.070651,0.0972854,0.000347222,5.84043,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,17,FFN_NORM,0.990333,-0.00749922,0.138975,0.675982,17.1413,0.12442,4.5166,-13.4887,37.7315,0.00670843,0.894217,185.395,4.18752,1.53172,2.55419,0.00130208,6.44927,0,0,0,0,23040,-13.3311,37.7139,0.00491865,0.895257,183.477,4.15615,1.52978,2.55894,0.00134549,6.43959,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,17,FFN_DOWN,0.980848,0.00948465,0.195587,0.11668,14.1732,0.0127741,3.76576,-1.12329,0.352622,-5.49819e-05,0.0652233,7.97654,-0.532301,0.128731,0.174267,0.000260417,4.78863,0,0,0,0,23040,-1.07113,0.372161,-2.17755e-05,0.0653115,7.4388,-0.507212,0.127841,0.173286,0.000260417,4.70391,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,18,ATTENTION_NORM,0.992682,0,0.120996,0.958497,18.3446,0.138227,4.15661,-21.9835,54.3467,0.0111052,1.14265,350.671,7.0482,1.75706,3.18222,0.00117188,6.8114,0,0,0,0,23040,-21.5491,54.3137,0.00922437,1.14237,346.52,6.98551,1.76289,3.17148,0.00117188,6.79227,0,0,0,0,23040
