backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,8,FFN_DOWN,0.978046,0.00947064,0.208517,0.212762,13.6172,0.0162217,3.24387,-0.630118,1.20129,0.000689556,0.0755159,6.9397,0.406101,0.151876,0.215661,0.000217014,4.80785,4.34028e-05,0,0,0,23040,-0.563112,1.06038,0.000887,0.0777904,4.63848,0.284546,0.157292,0.227139,0.000217014,4.60431,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,ATTENTION_NORM,0.989796,0,0.142807,2.48837,16.905,0.158772,2.99014,-17.1855,56.7167,0.0191298,1.11087,339.807,6.84184,1.85532,2.79149,0.000911458,6.66041,0,0,0,0,23040,-16.4352,56.7214,0.0204307,1.11161,341.517,6.95361,1.85844,2.78772,0.000911458,6.66098,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,QKV_PROJECTION,0.993426,-0.00362951,0.114639,0.902879,18.8134,0.116965,4.0235,-13.314,15.5624,-0.0026313,1.01979,11.9024,0.132851,1.95087,3.40871,0.00174967,4.91399,0,0,0,0,73728,-13.3453,15.537,-0.00244703,1.02029,11.7855,0.133814,1.9527,3.40533,0.00174967,4.90473,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,9,GDN_Z_PROJECTION,0.996632,-0.00320584,0.0822089,0.642584,21.7016,0.108613,4.40898,-7.3272,15.3167,-0.198019,1.30943,3.00591,-1.19889,3.01478,4.58728,2.71267e-05,4.55603,0,0,0,0,36864,-7.31997,15.3065,-0.196025,1.30656,2.99358,-1.18071,3.00062,4.57795,2.71267e-05,4.55159,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.996583,4.8995e-05,0.0849696,0.00192494,21.4147,3.94666e-05,0.604161,-0.00590541,0.0220666,2.60196e-05,0.000452893,579.957,18.1748,0.000451223,0.000971624,0.00368924,9.20133,0.0735677,0,0,0,36864,-0.00671096,0.0213698,2.63804e-05,0.00046373,531.321,17.6585,0.000465262,0.000986029,0.00360786,9.09019,0.0728353,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.98279,0.0137926,0.185826,0.278652,14.6179,0.00990266,1.49508,-1.03735,2.48509,-0.00159232,0.051272,207.275,2.60043,0.089881,0.192832,0.00371636,8.33286,0.00282118,0,0,0,36864,-1.06874,2.55866,-0.00160948,0.0532656,201.447,2.48621,0.0920308,0.201644,0.00390625,8.30042,0.00282118,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,ATTENTION_OUTPUT,0.978328,0.00446224,0.207534,0.191177,13.6582,0.00722868,2.24138,-0.487724,0.596579,0.000335796,0.0335872,12.8893,0.517557,0.0652307,0.0902682,0.000347222,4.84826,4.34028e-05,0,0,0,23040,-0.450963,0.614236,0.000404763,0.0348289,9.90635,0.423719,0.0680136,0.0943087,0.000347222,4.83492,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,FFN_NORM,0.987403,-0.00907522,0.158479,1.16126,16.0006,0.140052,3.91471,-10.3335,32.4465,0.0164172,0.880365,95.6063,2.6581,1.61961,2.30553,0.00078125,6.01208,0,0,0,0,23040,-9.95405,32.4383,0.018179,0.883542,94.0848,2.6398,1.62849,2.28904,0.00078125,5.98255,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,FFN_DOWN,0.973216,0.0141868,0.229954,0.351636,12.7672,0.0162577,2.53273,-0.778604,1.16418,-0.000846533,0.0684218,5.85124,0.177932,0.139073,0.195536,0.000217014,4.88562,0,0,0,0,23040,-0.963564,1.06639,-0.00105209,0.0706922,5.35374,0.0561856,0.14395,0.206387,0.000217014,4.71553,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,ATTENTION_NORM,0.989594,0,0.144235,3.80556,16.8186,0.158048,2.38213,-19.6327,56.8448,0.0127996,1.09522,386.008,7.45742,1.7722,2.73092,0.000954861,6.73994,0,0,0,0,23040,-18.6362,56.8277,0.0132122,1.09568,382.569,7.42414,1.78996,2.77097,0.000954861,6.73469,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,QKV_PROJECTION,0.993119,-0.00352526,0.117237,1.07399,18.6187,0.114329,3.73422,-16.4665,15.9472,-0.00137677,0.973811,18.1589,0.0502873,1.79663,3.27475,0.00219727,5.09006,0,0,0,0,73728,-16.4555,15.7375,-0.00174578,0.975192,18.2032,0.0581695,1.79676,3.2857,0.0021837,5.08209,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,10,GDN_Z_PROJECTION,0.997091,-0.00397176,0.0764944,0.976064,22.3274,0.104609,3.7435,-8.61107,7.48195,-0.122386,1.36688,3.12589,-1.23225,3.11438,4.80763,5.42535e-05,3.74289,0,0,0,0,36864,-8.59982,7.49877,-0.120624,1.36221,3.06442,-1.20368,3.07907,4.7955,5.42535e-05,3.74116,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.998075,-0.00098449,0.062421,0.00191247,24.0934,3.7199e-05,0.67065,-0.00724908,0.0304528,3.63804e-05,0.000589436,585.441,19.0607,0.000469906,0.00126256,0.00347222,9.48707,0.0479058,0,0,0,36864,-0.00702935,0.030964,3.68391e-05,0.000594797,578.803,18.8227,0.000481638,0.00131685,0.00349935,9.46031,0.0479872,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.995786,0.0022893,0.0917195,0.237687,20.7508,0.00965607,1.71938,-17.7802,0.997227,-0.00168325,0.104968,22321.8,-131.798,0.093947,0.208434,0.000352648,11.0582,0.00203451,0,0,0,36864,-17.6403,0.9254,-0.00164328,0.105265,21384.8,-127.611,0.0971258,0.217665,0.000379774,10.9988,0.00189887,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.994117,0.00166899,0.10833,0.130063,19.305,0.00703435,2.77639,-0.553576,6.61606,5.0038e-05,0.0644276,4827.81,46.8945,0.0907308,0.167234,0.000477431,8.09148,0,0,0,0,23040,-0.563994,6.56696,-1.479e-05,0.0649346,4542.03,44.7802,0.0919406,0.165596,0.000477431,8.01777,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,FFN_NORM,0.988133,0.00598401,0.15382,1.97516,16.2597,0.139868,3.14893,-15.0266,46.2063,0.00859244,0.905917,323.431,5.87337,1.55986,2.2787,0.000824653,6.61721,0,0,0,0,23040,-14.3854,46.1913,0.00885877,0.909252,316.23,5.76686,1.59043,2.28178,0.000824653,6.61081,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,FFN_DOWN,0.976681,0.0114515,0.214836,0.140733,13.3578,0.0159132,3.81135,-0.457219,1.10699,0.00081233,0.072919,5.05346,0.279213,0.145924,0.204626,0.000260417,4.64517,0,0,0,0,23040,-0.404228,1.03134,0.000944783,0.0740651,4.03514,0.219935,0.148322,0.20744,0.000130208,4.51403,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,ATTENTION_NORM,0.992019,0,0.126426,3.16115,17.9633,0.147442,2.54672,-26.1032,84.4209,0.0163635,1.16763,1269.74,16.1599,1.67641,2.73062,0.000954861,7.4441,0,0,0,0,23040,-25.4175,84.4003,0.0171148,1.16611,1270.59,16.1607,1.69508,2.70493,0.000998264,7.42607,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.937173,0.0548467,0.362457,0.199577,8.81486,0.0183367,3.51243,-0.606295,1.58314,0.000701268,0.0523812,38.7318,1.12676,0.102699,0.14714,0.000260417,5.67284,0,0,0,0,23040,-0.605188,1.61203,0.000702821,0.0505851,47.6225,1.34268,0.0987987,0.142758,0.000303819,5.76742,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,FFN_NORM,0.980743,-0.0435707,0.196133,1.98736,14.149,0.170648,3.41502,-12.9119,35.8476,0.0154355,0.868874,154.388,3.54978,1.5409,2.26184,0.000868056,6.26663,0,0,0,0,23040,-12.7515,35.8366,0.0163999,0.869907,153.553,3.52472,1.55205,2.25741,0.00078125,6.26705,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,FFN_DOWN,0.960793,0.0199505,0.281488,0.238127,11.0108,0.0192763,3.31855,-0.682443,0.749016,-0.000808023,0.069116,2.20309,0.0671657,0.140157,0.193744,0.000260417,4.16727,4.34028e-05,0,0,0,23040,-0.683606,0.83005,-0.00100022,0.0684725,2.75816,0.116708,0.138688,0.191789,0.000217014,4.32885,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,ATTENTION_NORM,0.986215,0,0.166096,2.20508,15.5928,0.184167,3.37116,-20.9697,64.7513,0.0141637,1.10945,593.773,10.1455,1.71392,2.72849,0.00108507,7.0349,0,0,0,0,23040,-21.0038,64.7336,0.0142649,1.10871,599.565,10.3122,1.71555,2.71125,0.00104167,7.04242,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,QKV_PROJECTION,0.989409,-0.00319386,0.146748,1.6978,16.6685,0.143316,3.38006,-15.9689,17.9268,-0.00996953,0.987295,16.1821,-0.201756,1.83572,3.47219,0.00223796,5.22128,0,0,0,0,73728,-15.9482,17.9811,-0.0099295,0.976558,16.5933,-0.201143,1.81074,3.43061,0.00225152,5.24236,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,12,GDN_Z_PROJECTION,0.996237,-0.00682795,0.0875403,0.651834,21.1558,0.116872,4.48019,-8.08351,4.72695,-0.117123,1.3414,4.04103,-1.54906,3.09653,5.03057,0,3.835,0,0,0,0,36864,-8.27525,4.56981,-0.114718,1.33013,4.0689,-1.55425,3.09036,4.97001,5.42535e-05,3.88029,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.994633,0.00160474,0.104023,0.00114043,19.6575,4.81958e-05,1.67133,-0.00565139,0.0227257,1.79101e-05,0.000465449,451.694,16.1402,0.000462528,0.00109925,0.00360786,8.79609,0.0450304,0,0,0,36864,-0.0059322,0.0216932,1.7994e-05,0.000462971,420.026,15.5122,0.000463241,0.00111644,0.00377062,8.68595,0.0456814,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.971064,0.0235686,0.239136,0.314574,12.4271,0.0136457,1.89014,-1.33021,1.29831,-0.0016645,0.0560882,60.3402,-0.743749,0.103903,0.225641,0.00366211,7.09176,0.00130208,0,0,0,36864,-1.12793,1.31954,-0.00177251,0.0570351,55.7564,-0.48155,0.105254,0.232216,0.003852,7.05546,0.00143772,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.967462,0.00360197,0.253117,0.0698693,11.9336,0.00949914,4.03447,-0.971663,0.542867,0.000664371,0.0365691,25.742,-0.593182,0.072715,0.102115,0.000173611,5.50436,8.68056e-05,0,0,0,23040,-0.958407,0.478231,0.000657429,0.0375229,21.2635,-0.579428,0.0747445,0.103834,0.000260417,5.43005,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,FFN_NORM,0.981496,-0.0140339,0.192373,1.35271,14.3171,0.164912,3.91677,-12.3336,36.4646,0.0135066,0.857124,174.371,3.94085,1.51521,2.24165,0.000911458,6.34906,0,0,0,0,23040,-12.3296,36.4548,0.0134172,0.857149,174.916,3.97003,1.52195,2.26227,0.000911458,6.35147,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,FFN_DOWN,0.958842,0.0226538,0.28626,0.141026,10.8648,0.0172227,3.90525,-0.631944,0.462926,0.000277021,0.0598761,1.64281,-0.0447176,0.122451,0.168874,0.000217014,4.14682,4.34028e-05,0,0,0,23040,-0.656147,0.512218,0.000146308,0.0601645,1.80499,-0.0424599,0.123533,0.169965,0.000173611,4.2015,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,ATTENTION_NORM,0.985954,0,0.167607,2.12501,15.5142,0.1888,3.4613,-20.091,61.0002,0.0213396,1.12623,484.975,9.17135,1.75065,2.73927,0.00108507,6.93384,0,0,0,0,23040,-20.1457,60.9854,0.020304,1.12627,488.19,9.26717,1.73361,2.73441,0.00112847,6.9184,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,QKV_PROJECTION,0.988502,-0.00254804,0.152073,1.05609,16.3589,0.140562,4.0473,-13.1489,15.4089,0.0121444,0.928561,19.0249,0.726336,1.6781,3.1531,0.00286187,5.09772,1.35634e-05,0,0,0,73728,-13.1493,15.3838,0.0132708,0.924208,19.3333,0.720343,1.66844,3.14845,0.00282118,5.10726,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,13,GDN_Z_PROJECTION,0.997111,-0.00860924,0.0768559,0.927576,22.2865,0.123573,4.04431,-7.5612,6.42654,-0.237452,1.60457,1.04568,-1.18214,3.79724,4.85297,0,3.29779,2.71267e-05,0,0,0,36864,-7.56852,6.66497,-0.22692,1.59176,1.02408,-1.1733,3.74458,4.80679,0,3.28902,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.995862,0.00124913,0.0908883,0.00185079,20.8298,4.09003e-05,0.804935,-0.00298391,0.0280153,1.79971e-05,0.000447206,1631.19,32.8779,0.000350339,0.000932718,0.00263129,9.90195,0.0742188,0,0,0,36864,-0.00361068,0.0278572,1.81658e-05,0.000449639,1616.6,32.5989,0.00035485,0.000954453,0.00265842,9.88827,0.0696343,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.974658,0.0212036,0.223969,0.296237,12.9962,0.0117013,1.68175,-2.2435,2.32812,0.000188551,0.0514963,297.665,-0.420065,0.0836989,0.190371,0.00330946,8.29845,0.00301107,0,0,0,36864,-1.9904,2.4571,0.00022293,0.0522448,274.665,0.963416,0.0866674,0.193567,0.00363498,8.38414,0.00287543,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.97024,0.00441819,0.242263,0.1384,12.3142,0.00824843,2.86248,-0.177568,0.512432,-0.00023675,0.0332916,3.61141,0.170047,0.0677641,0.0943797,8.68056e-05,4.71586,4.34028e-05,0,0,0,23040,-0.223936,0.617599,-0.000195104,0.0340468,6.18723,0.295905,0.0687508,0.0962114,0.000130208,4.95333,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,FFN_NORM,0.982216,-0.0119755,0.188531,1.23568,14.4924,0.161149,4.00542,-12.4794,37.2736,0.0144129,0.854032,192.874,4.20351,1.48069,2.23211,0.000998264,6.40444,0,0,0,0,23040,-12.4311,37.2657,0.0138032,0.854651,193.308,4.2532,1.49325,2.24159,0.000998264,6.38337,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,FFN_DOWN,0.960853,0.0213623,0.278049,0.138811,11.1176,0.0162364,3.83647,-0.428952,0.625489,-0.000361453,0.0574771,2.18878,0.109241,0.117003,0.164415,0.000130208,4.20697,0,0,0,0,23040,-0.501737,0.729563,-0.000557909,0.0583913,2.47134,0.0986081,0.118682,0.164789,0.000173611,4.41808,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,ATTENTION_NORM,0.987089,0,0.160683,2.13174,15.8806,0.177663,3.36511,-21.1695,59.3396,0.0172521,1.10544,486.141,9.01646,1.66795,2.77766,0.00112847,6.97492,0,0,0,0,23040,-21.1505,59.3253,0.0155175,1.10556,489.098,9.15887,1.66309,2.74684,0.00108507,6.95792,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,QKV_PROJECTION,0.99075,-0.00366038,0.136253,1.2628,17.313,0.129024,3.64719,-15.4557,13.9697,0.00246325,0.949769,20.6923,0.175007,1.71613,3.2261,0.00291612,5.13266,0,0,0,0,73728,-15.461,13.9326,0.00128338,0.946939,20.4031,0.17195,1.71331,3.23167,0.002889,5.12998,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,14,GDN_Z_PROJECTION,0.996401,-0.00565147,0.085008,0.881958,21.4108,0.114692,3.99613,-7.62488,18.4644,-0.00057045,1.35303,3.9746,-1.13161,3.1822,4.53091,2.71267e-05,4.97231,0,0,0,0,36864,-7.90002,18.4665,0.00716394,1.34917,3.97201,-1.11376,3.16431,4.50617,2.71267e-05,4.96419,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.996646,-0.000244498,0.0820036,0.00323655,21.7233,6.14533e-05,0.559547,-0.00640026,0.034936,4.33673e-05,0.000749533,635.345,20.8487,0.000604463,0.0016861,0.00284831,9.54982,0.0601942,0,0,0,36864,-0.00668593,0.0349699,4.3638e-05,0.000748126,631.242,20.7442,0.000611953,0.00170682,0.00287543,9.54856,0.0618761,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.97591,0.0207353,0.219203,0.436158,13.1831,0.0147221,1.46903,-4.40167,1.39726,-0.000738288,0.0669663,540.811,-7.09766,0.120501,0.261446,0.0031467,8.96308,0.00214301,0,0,0,36864,-4.38076,1.14872,-0.000570226,0.0671594,522.801,-6.78016,0.121909,0.259906,0.00303819,8.91876,0.0023329,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,ATTENTION_OUTPUT,0.975776,0.000134408,0.219408,0.224454,13.175,0.0100659,2.46554,-0.479688,0.744094,0.000148275,0.0455319,8.20975,0.253936,0.0887636,0.123227,0.000477431,4.72857,0,0,0,0,23040,-0.513056,0.968548,0.000148404,0.0458776,14.2295,0.414832,0.0881653,0.122594,0.000520833,5.0872,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,FFN_NORM,0.985205,-0.0094288,0.17193,0.969788,15.293,0.151919,4.26605,-14.9892,43.2974,0.0134426,0.882558,308.66,5.78372,1.46097,2.29319,0.000998264,6.67089,0,0,0,0,23040,-15.0286,43.2895,0.0119777,0.883531,305.933,5.74418,1.44605,2.30394,0.000998264,6.65108,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,FFN_DOWN,0.969841,0.0153642,0.244216,0.149981,12.2445,0.0154511,3.66732,-0.427076,0.759394,0.000941775,0.0623173,2.82499,0.179825,0.125478,0.172313,0.000173611,4.30779,0,0,0,0,23040,-0.482526,0.769144,0.000959384,0.0632607,3.27358,0.214284,0.127387,0.173311,0.000217014,4.31005,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,ATTENTION_NORM,0.990281,0,0.139503,1.65366,17.1083,0.159967,3.56928,-28.6483,72.0933,0.0196192,1.14782,809.113,9.51605,1.60181,2.81683,0.00112847,7.29715,0,0,0,0,23040,-28.698,72.0869,0.0181424,1.14655,811.234,9.69143,1.60189,2.79374,0.00112847,7.28763,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,ATTENTION_OUTPUT,0.982469,0.0078119,0.186862,0.189055,14.5696,0.00885517,2.57675,-1.57595,1.53616,-0.000576616,0.0471593,105.957,0.0335823,0.0894906,0.131913,0.000347222,5.89346,0,0,0,0,23040,-1.57566,1.6371,-0.000631425,0.0473847,116.528,0.269567,0.0901514,0.131773,0.000347222,5.94096,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,FFN_NORM,0.984983,-0.00251383,0.173165,1.13609,15.2308,0.154144,4.07082,-13.3356,42.0354,0.0150443,0.888515,269.616,5.66533,1.49933,2.35436,0.000998264,6.57477,0,0,0,0,23040,-13.3319,42.0319,0.013337,0.890059,266.819,5.62768,1.4961,2.3348,0.000998264,6.57099,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,FFN_DOWN,0.97094,0.0140433,0.240093,0.375226,12.3924,0.0159311,2.4051,-2.91692,1.00418,4.44332e-05,0.0656989,187.304,-4.1479,0.122285,0.167499,0.000217014,6.22608,0,0,0,0,23040,-2.91263,1.11684,-3.68671e-06,0.066354,176.956,-3.84273,0.123112,0.169019,0.000217014,6.21189,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,ATTENTION_NORM,0.988745,0,0.150007,1.0861,16.4778,0.169289,4.2625,-20.5056,63.0116,0.020345,1.12799,570.879,10.5939,1.65956,2.79993,0.00112847,7.0455,0,0,0,0,23040,-20.3757,62.9984,0.0181801,1.12839,572.089,10.7524,1.65525,2.83426,0.00112847,7.04213,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,QKV_PROJECTION,0.992094,-0.00334829,0.125803,1.33128,18.0062,0.1211,3.48863,-21.2684,21.0291,-0.00488793,0.963396,30.7809,-0.0666968,1.70206,3.3677,0.00310601,5.64125,0,0,0,0,73728,-21.2717,21.0014,-0.00472246,0.962604,30.6583,-0.0617072,1.70091,3.34567,0.00310601,5.64024,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,16,GDN_Z_PROJECTION,0.997063,-0.00496954,0.0768223,0.774933,22.2902,0.106879,4.09579,-7.87412,4.66078,-0.0635432,1.39415,2.3838,-1.22467,3.33487,4.51361,0,3.70486,0,0,0,0,36864,-7.54548,4.6427,-0.0510678,1.39031,2.30582,-1.1989,3.30378,4.47623,0,3.62218,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.995683,0.00138003,0.0929748,0.00146119,20.6327,3.39707e-05,0.919661,-0.00449817,0.0104484,2.52842e-05,0.000360934,256.56,12.7921,0.000396753,0.000935645,0.00390625,8.28035,0.0594889,0,0,0,36864,-0.00448716,0.0106933,2.5696e-05,0.00036447,257.858,12.7646,0.000400151,0.000943008,0.0039605,8.28684,0.0583496,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.975439,0.0202441,0.220271,0.845978,13.1409,0.012303,0.663744,-1.42899,1.99467,-0.00109052,0.0544239,110.341,0.640456,0.0964478,0.214984,0.00390625,8.04329,0.00485569,0,0,0,36864,-1.4285,2.84065,-0.00115693,0.0558422,236.7,2.79389,0.0980593,0.209419,0.00371636,8.50627,0.00292969,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,16,ATTENTION_OUTPUT,0.972795,0.00264388,0.232358,0.110588,12.6769,0.00784802,3.12616,-0.939289,0.342032,-7.76621e-05,0.0334615,30.6348,-1.0682,0.0667642,0.0928506,0.000130208,5.61875,4.34028e-05,0,0,0,23040,-1.04988,0.266792,-1.92502e-05,0.0337756,43.0727,-1.41678,0.0667084,0.0943042,0.000130208,5.75629,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,FFN_NORM,0.985219,-0.0124238,0.171845,0.850908,15.2973,0.152382,4.47271,-12.3648,39.6437,0.0151667,0.885641,210.451,4.46192,1.53538,2.42272,0.00117188,6.49064,0,0,0,0,23040,-12.2638,39.6341,0.0134677,0.886642,209.374,4.49881,1.53296,2.44972,0.00117188,6.48382,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,FFN_DOWN,0.970402,0.0148168,0.243692,0.192298,12.2632,0.0156436,3.33449,-1.58643,0.695139,-0.00182424,0.0643645,22.9464,-1.06362,0.124456,0.168227,0.000347222,5.31179,0,0,0,0,23040,-1.58608,0.531148,-0.00173997,0.0641705,20.8876,-1.00261,0.124647,0.168767,0.000347222,5.30843,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,ATTENTION_NORM,0.988925,0,0.148823,1.2447,16.5466,0.172838,4.10803,-20.8235,56.3964,0.0108285,1.16118,375.815,7.75343,1.7912,3.13122,0.00121528,6.80803,0,0,0,0,23040,-20.5821,56.378,0.00935803,1.16133,374.22,7.7926,1.78205,3.12127,0.00125868,6.81211,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,QKV_PROJECTION,0.992683,-0.00375867,0.121189,0.982201,18.3307,0.126795,3.99756,-12.2254,17.513,0.0108862,1.04935,20.5815,0.382942,1.8756,3.92524,0.00341797,5.2672,0,0,0,0,73728,-12.2194,17.4323,0.0112356,1.04619,20.8037,0.378418,1.86599,3.92799,0.00340441,5.26692,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,17,GDN_Z_PROJECTION,0.997914,-0.0052309,0.064587,0.580075,23.7971,0.102899,4.47345,-7.18778,4.82995,0.243186,1.57439,2.53651,-1.37721,3.52377,4.91293,0,3.12986,0,0,0,0,36864,-6.97266,4.83429,0.250538,1.57336,2.50562,-1.36368,3.5263,4.89785,0,3.07794,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.995719,0.00219518,0.092491,0.000953658,20.678,3.26869e-05,1.17679,-0.00688958,0.0166944,1.0697e-05,0.000350572,429.963,12.8893,0.000309953,0.000971349,0.00431315,9.52653,0.0682509,0,0,0,36864,-0.00715575,0.0169235,1.00526e-05,0.000353263,456.253,13.2159,0.000311217,0.000975404,0.00423177,9.56828,0.0683594,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.97912,0.0165992,0.206976,0.333348,13.6816,0.0123969,1.57079,-2.72977,1.32245,-0.000392704,0.0609744,372.515,-8.71284,0.101002,0.221352,0.00246853,8.52307,0.00105794,0,0,0,36864,-2.83716,1.33431,-0.00036905,0.0598942,361.578,-8.64717,0.1021,0.217521,0.00268555,8.60689,0.00119358,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,17,ATTENTION_OUTPUT,0.976094,0.00302607,0.22032,0.131284,13.1389,0.00865877,2.99897,-0.35353,1.41352,0.000191805,0.0397778,198.36,6.28434,0.0711391,0.0974631,0.000347222,5.98367,8.68056e-05,0,0,0,23040,-0.361285,1.28273,0.000152941,0.0393005,162.176,5.46296,0.070651,0.0972854,0.000347222,5.84043,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,FFN_NORM,0.987188,-0.0110947,0.160003,0.734894,15.9174,0.143246,4.60499,-13.4268,37.7324,0.00636587,0.894437,184.902,4.16839,1.52499,2.53251,0.00130208,6.44518,0,0,0,0,23040,-13.3311,37.7139,0.00491865,0.895257,183.477,4.15615,1.52978,2.55894,0.00134549,6.43959,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,FFN_DOWN,0.973668,0.0135205,0.229282,0.142966,12.7926,0.0149747,3.70628,-1.1265,0.349802,-4.29521e-05,0.0651902,7.50683,-0.498901,0.128924,0.175115,0.000260417,4.78999,4.34028e-05,0,0,0,23040,-1.07113,0.372161,-2.17755e-05,0.0653115,7.4388,-0.507212,0.127841,0.173286,0.000260417,4.70391,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,18,ATTENTION_NORM,0.990203,0,0.139992,1.11147,17.0779,0.159928,4.15987,-21.8894,54.3494,0.0106831,1.14261,350.159,7.04627,1.74973,3.18352,0.00121528,6.80584,0,0,0,0,23040,-21.5491,54.3137,0.00922437,1.14237,346.52,6.98551,1.76289,3.17148,0.00117188,6.79227,0,0,0,0,23040
