backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,5,FFN_GATE,0.999617,0.0282007,0.390146,30.9948,0.0519191,4.05269,-8.71117,7.87918,-1.34951,1.2365,0.915239,-0.52464,3.57423,4.71287,6.85307e-05,2.81983,0,0,0,0,43776,-8.86401,7.86486,-1.355,1.24638,0.924463,-0.522911,3.59976,4.75341,9.13743e-05,2.83845,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,5,FFN_UP,0.998584,0.0532026,0.405894,25.4813,0.0570612,4.15216,-5.45404,6.92166,0.00213753,1.07034,0.653112,0.00621009,2.13826,2.94251,2.28436e-05,3.37218,0,0,0,0,43776,-5.43489,6.81743,0.0027258,1.07252,0.651098,0.00363712,2.14953,2.94924,2.28436e-05,3.34986,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,5,FFN_DOWN,0.999029,0.0440782,0.222673,27.1155,0.016345,3.18335,-2.18301,26.0572,0.00561097,0.370011,3048.31,43.5486,0.436673,0.604299,0.000372024,7.62865,0,0,0,0,8064,-2.18396,25.9959,0.00556803,0.370777,2994.86,42.9718,0.44145,0.606843,0.000372024,7.61406,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,6,ATTENTION_NORM,0.998416,0.0563148,0.437048,24.9875,0.0747104,4.3475,-7.53296,28.2838,-0.0112433,1.32127,26.8292,1.0781,2.59376,3.65513,0.000124008,5.2595,0,0,0,0,8064,-7.43224,28.2846,-0.00960566,1.32662,26.391,1.06659,2.62328,3.70767,0.000124008,5.24874,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,6,Q_PROJECTION,0.999838,0.0180024,0.295964,34.8934,0.0398329,3.99481,-15.2559,14.8703,-0.109651,2.2084,15.2906,-1.2669,3.66294,11.0825,0.0031002,4.53871,0,0,0,0,8064,-15.2634,14.8445,-0.108397,2.20999,15.245,-1.27454,3.64964,11.1323,0.0031002,4.53214,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,6,K_PROJECTION,0.999675,0.0254995,0.196354,31.8694,0.0463494,4.85139,-6.92613,7.33628,0.235962,1.80307,1.47694,0.447546,3.3463,6.22052,0,2.7607,0,0,0,0,1152,-6.92232,7.42041,0.235754,1.8023,1.47258,0.440152,3.35731,6.19971,0,2.77827,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,6,V_PROJECTION,0.99875,0.0501259,0.102797,25.9988,0.0259972,4.96328,-2.81902,1.95356,-0.0216971,0.515612,2.26664,-0.33447,1.07183,1.63432,0,3.31892,0,0,0,0,1152,-2.80968,1.95874,-0.022022,0.51817,2.30836,-0.322803,1.07124,1.6444,0,3.29928,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,6,Q_ROPE,0.999838,0.0180024,0.295954,34.8934,0.0398329,3.99664,-15.2555,14.8701,-0.0681713,2.21007,15.3303,-1.21465,3.68742,11.0827,0.00297619,4.52721,0,0,0,0,8064,-15.2633,14.8442,-0.0670542,2.21163,15.2867,-1.22251,3.68325,11.1323,0.00297619,4.51791,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,6,K_ROPE,0.999675,0.0254995,0.196317,31.8694,0.0463494,4.85843,-6.92613,7.3363,0.261315,1.79957,1.4628,0.435922,3.35753,6.22052,0,2.7347,0,0,0,0,1152,-6.92232,7.42042,0.261895,1.79869,1.46186,0.425647,3.37404,6.19972,0,2.75323,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,6,ATTENTION_CONTEXT,0.998309,0.0581548,0.17357,24.7083,0.011867,2.91014,-2.18065,1.47086,0.00137084,0.203333,14.5467,1.28129,0.3954,0.877827,0.00359623,5.09748,0,0,0,0,8064,-2.23865,1.59874,0.00127911,0.204055,15.1532,1.24802,0.397765,0.891448,0.00384425,5.13075,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,6,ATTENTION_OUTPUT,0.997394,0.0721504,0.136614,22.8352,0.00645991,2.43662,-1.6366,0.64638,-0.000153967,0.0892187,33.4588,-2.09943,0.164465,0.282564,0.00136409,5.31739,0,0,0,0,8064,-1.58915,0.652981,5.51213e-05,0.0895339,30.7855,-1.98292,0.165815,0.279712,0.00136409,5.25661,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,6,FFN_NORM,0.998262,0.0589633,0.454728,24.5884,0.0676122,4.14795,-4.79907,26.8154,0.00943927,1.14246,37.8632,1.61804,2.20295,3.03854,0.000124008,5.34541,0,0,0,0,8064,-4.81156,26.8161,0.0116209,1.14662,37.3086,1.59995,2.21547,3.00824,0.000124008,5.33222,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,6,FFN_GATE,0.999253,0.0388996,0.300006,28.2011,0.0407832,4.10047,-6.02391,3.18349,-0.668639,0.800351,1.00284,-0.229946,2.02059,2.73644,4.56871e-05,3.07254,0,0,0,0,43776,-6.06967,3.17926,-0.673159,0.803768,1.00183,-0.230282,2.02708,2.73933,4.56871e-05,3.07677,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,6,FFN_UP,0.998178,0.0604029,0.283835,24.3788,0.0553643,4.62093,-5.12892,5.50771,-0.000198905,0.912414,0.522087,0.0217788,1.82258,2.48748,2.28436e-05,3.25553,0,0,0,0,43776,-5.15176,5.52394,0.000296415,0.916583,0.525824,0.0214125,1.83864,2.50519,2.28436e-05,3.2534,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,6,FFN_DOWN,0.996966,0.0778342,0.243392,22.1766,0.0170685,3.11129,-0.917631,2.89802,-0.00505222,0.218438,5.51097,0.501911,0.434735,0.579576,0.000496032,4.42157,0,0,0,0,8064,-0.919663,2.87868,-0.00535752,0.219227,5.11878,0.461839,0.436989,0.58397,0.000496032,4.41459,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,7,ATTENTION_NORM,0.998232,0.0594349,0.757972,24.5192,0.0918561,3.85923,-10.1714,33.6863,-0.0409551,1.54256,29.5232,1.21527,3.03413,4.38918,0.000248016,5.27721,0,0,0,0,8064,-10.0509,33.6871,-0.0390937,1.545,29.3298,1.20977,3.03754,4.39144,0.000248016,5.27297,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,7,Q_PROJECTION,0.999885,0.0151446,0.288997,36.3948,0.0423645,4.16132,-8.31345,25.3835,0.332943,2.7782,36.1468,5.26523,3.19957,18.3617,0.0125248,5.221,0,0,0,0,8064,-8.29178,25.3776,0.333001,2.77744,36.1956,5.27148,3.20317,18.3587,0.0124008,5.22958,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,7,K_PROJECTION,0.999714,0.0240983,0.209541,32.3603,0.0494429,4.87198,-6.01637,11.6366,0.371513,2.02366,3.41221,0.801334,4.01968,6.26139,0,3.53066,0,0,0,0,1152,-6.0457,11.5329,0.371685,2.01777,3.37879,0.790996,3.99118,6.19297,0,3.49776,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,7,V_PROJECTION,0.998547,0.0539738,0.105521,25.3563,0.0316258,5.20894,-2.84136,2.80453,-0.0470515,0.584933,2.42383,-0.207816,1.19833,1.89187,0,3.20322,0,0,0,0,1152,-2.78465,2.7706,-0.0461933,0.584123,2.42347,-0.216881,1.20935,1.92662,0,3.21087,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,7,Q_ROPE,0.999885,0.0151446,0.28551,36.3948,0.0423645,4.17855,-8.3137,25.3834,0.347629,2.7764,36.1225,5.28326,3.23296,18.3616,0.0125248,5.22852,0,0,0,0,8064,-8.29204,25.3776,0.348194,2.77557,36.171,5.2895,3.24063,18.3587,0.0124008,5.23349,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,7,K_ROPE,0.999714,0.0240983,0.209539,32.3603,0.0494429,4.88466,-6.17222,11.6368,0.262067,2.04072,3.36181,0.825224,3.99924,6.17222,0,3.39437,0,0,0,0,1152,-6.09416,11.5332,0.263265,2.03476,3.32329,0.817002,3.95389,6.09416,0,3.37052,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,7,ATTENTION_CONTEXT,0.997021,0.0771805,0.200588,22.2498,0.0137324,2.87576,-2.40156,1.69356,-0.00528737,0.176792,15.8073,-0.000856326,0.369634,0.780739,0.00111607,5.99748,0,0,0,0,8064,-2.42705,1.74596,-0.00540191,0.177844,15.4989,-0.0231141,0.374399,0.780561,0.00124008,5.95806,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,7,ATTENTION_OUTPUT,0.996384,0.084963,0.120059,21.4154,0.00672299,2.75469,-0.945052,0.361844,9.84147e-05,0.0788885,5.93188,-0.566889,0.162472,0.248932,0.000372024,4.53039,0,0,0,0,8064,-0.927468,0.364684,7.77309e-05,0.0791284,5.45823,-0.527999,0.162994,0.251609,0.000372024,4.49457,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,7,FFN_NORM,0.998031,0.0627322,0.253193,24.0502,0.0574252,4.71911,-3.69096,22.059,-0.0135334,0.912912,42.8144,1.85142,1.79458,2.42416,0.000124008,5.37172,0,0,0,0,8064,-3.73823,22.0595,-0.0126095,0.915316,42.3652,1.83393,1.78895,2.43902,0.000124008,5.36513,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,7,FFN_GATE,0.999133,0.0416411,0.264799,27.6096,0.040628,4.27236,-6.9376,3.39674,-0.572771,0.787333,1.56908,-0.359339,1.90559,2.75362,6.85307e-05,3.45413,0,0,0,0,43776,-7.00706,3.5353,-0.57344,0.789366,1.55466,-0.357676,1.91354,2.75985,6.85307e-05,3.46795,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,7,FFN_UP,0.997871,0.065222,0.321767,23.7121,0.0441933,4.10342,-3.8167,3.84869,0.0143681,0.675746,0.767891,0.0442087,1.34984,1.86502,0,3.18713,0,0,0,0,43776,-3.81658,3.86486,0.0148315,0.677421,0.773177,0.0467115,1.35092,1.86614,0,3.19112,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,7,FFN_DOWN,0.996485,0.0837742,0.177961,21.5378,0.0183409,3.67695,-0.941033,1.34917,0.00349263,0.218266,1.07922,0.0880319,0.442228,0.609222,0.000124008,3.38803,0,0,0,0,8064,-0.927379,1.18391,0.00328402,0.218907,0.928092,0.0740606,0.444621,0.615578,0,3.1888,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,8,ATTENTION_NORM,0.998099,0.0616457,0.507844,24.2019,0.0737781,4.10262,-8.79314,26.7272,-0.0105741,1.19287,32.7375,1.44677,2.36671,3.39339,0.000248016,5.34975,0,0,0,0,8064,-8.68359,26.7278,-0.0101823,1.19676,32.3105,1.431,2.36886,3.39108,0.000248016,5.34533,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,8,Q_PROJECTION,0.999822,0.0188831,0.976039,34.4785,0.0533651,2.49673,-24.5071,23.7346,0.255271,2.81239,21.0525,1.62786,4.91403,15.8352,0.00607639,5.00564,0.000124008,0,0,0,8064,-24.575,23.8458,0.256371,2.81442,21.0992,1.6201,4.89803,15.9038,0.0062004,4.99751,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,8,K_PROJECTION,0.999998,0.00205273,0.215683,53.7534,0.051841,4.87292,-217.314,17.3408,-3.692,24.9867,47.0671,-6.72245,10.243,142.331,0.0078125,7.48801,0,0,0,0,1152,-217.273,17.3322,-3.69079,24.9835,47.0783,-6.72316,10.1095,142.399,0.0078125,7.48712,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,8,V_PROJECTION,0.998295,0.0583961,0.151861,24.6723,0.0316908,4.69037,-2.51766,2.08927,0.0146805,0.540681,1.87741,-0.480589,1.09725,1.57272,0,3.0055,0,0,0,0,1152,-2.52189,2.11976,0.0159349,0.542453,1.89734,-0.471919,1.11296,1.60632,0,3.00064,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,8,Q_ROPE,0.999822,0.0188831,0.976037,34.4785,0.0533651,2.49509,-22.5388,23.9183,0.162308,2.81929,20.2519,1.64575,5.1502,15.8006,0.00644841,4.98882,0,0,0,0,8064,-23.198,23.9597,0.163849,2.82132,20.2948,1.63711,5.13043,15.8514,0.0063244,4.98039,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,8,K_ROPE,0.999998,0.00205273,0.215671,53.7534,0.051841,4.88577,-217.313,17.3408,-3.79215,24.9717,47.0792,-6.7228,10.2426,142.331,0.0078125,7.48799,0,0,0,0,1152,-217.272,17.3322,-3.79075,24.9685,47.0904,-6.72351,10.1091,142.4,0.0078125,7.46888,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,8,ATTENTION_CONTEXT,0.99821,0.0598598,0.151861,24.4573,0.017455,3.75783,-2.44726,2.02996,0.00740618,0.29027,6.69118,-0.735621,0.596554,1.05499,0.00111607,4.33293,0.000124008,0,0,0,8064,-2.47755,2.06178,0.00762649,0.291497,6.73613,-0.740249,0.603332,1.0431,0.00124008,4.33079,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,8,ATTENTION_OUTPUT,0.997874,0.0651806,0.0943301,23.7176,0.00882331,3.44175,-1.28915,1.15574,0.00232601,0.134961,9.74605,-0.0329398,0.261046,0.45451,0.00173611,4.38839,0,0,0,0,8064,-1.28908,1.10511,0.00222727,0.135349,9.46135,-0.0192354,0.265651,0.447355,0.00173611,4.38322,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,8,FFN_NORM,0.998045,0.0625206,0.174117,24.0795,0.0336488,4.50421,-2.63805,13.0108,-0.00203486,0.536389,43.2493,1.79633,1.0653,1.42136,0.000124008,5.41368,0,0,0,0,8064,-2.60921,13.0111,-0.00214117,0.538199,42.686,1.77397,1.07007,1.43338,0.000124008,5.40911,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,8,FFN_GATE,0.999169,0.0409923,0.318529,27.746,0.0385145,3.92509,-5.86615,3.02738,-0.529638,0.770047,1.47906,-0.468901,1.85433,2.72077,9.13743e-05,3.31995,0,0,0,0,43776,-6.00462,3.01778,-0.533636,0.773303,1.49448,-0.472581,1.86315,2.72762,9.13743e-05,3.35044,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,8,FFN_UP,0.998118,0.0613244,0.241825,24.2473,0.0419111,4.44621,-3.33726,3.91046,0.00131092,0.68151,0.595687,-0.0167337,1.35857,1.8889,0,3.18351,0,0,0,0,43776,-3.50705,3.92821,0.0011039,0.683432,0.598157,-0.0188493,1.36699,1.89478,0,3.18993,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,8,FFN_DOWN,0.996627,0.0820595,0.10419,21.7174,0.0162689,4.28396,-0.791573,1.10576,0.00382524,0.197606,0.847682,0.0820019,0.407916,0.563046,0,3.23669,0,0,0,0,8064,-0.805075,1.10441,0.00386277,0.198219,0.900615,0.0899952,0.408762,0.572574,0,3.23645,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,9,ATTENTION_NORM,0.998087,0.0618634,0.989973,24.1713,0.144986,4.05264,-24.8749,40.4902,0.0480116,2.34395,17.1255,0.879881,4.60367,7.34615,0.00136409,5.21915,0,0,0,0,8064,-24.6236,40.4911,0.0477501,2.34317,16.9812,0.87597,4.56049,7.36789,0.00136409,5.19678,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,9,Q_PROJECTION,0.999841,0.0180067,0.333241,34.8913,0.0536389,4.18549,-23.31,24.0473,0.0831299,2.98421,24.2889,1.19156,3.82994,17.0628,0.00744048,5.13667,0,0,0,0,8064,-23.2675,23.771,0.0822878,2.97769,24.2524,1.18358,3.84157,17.0042,0.00744048,5.1186,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,9,K_PROJECTION,0.999455,0.0330603,0.430867,29.6139,0.0708004,4.12,-7.9883,11.1884,0.0140353,2.14388,4.01405,0.411947,4.45686,7.94729,0,3.57214,0,0,0,0,1152,-8.02357,11.2167,0.0139807,2.1415,4.03099,0.415445,4.48019,7.79623,0,3.57081,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,9,V_PROJECTION,0.998418,0.0565953,0.223066,24.9444,0.0404273,4.47776,-3.40014,2.51093,-0.0630436,0.715029,1.78842,-0.0657632,1.50604,2.17336,0,3.15237,0,0,0,0,1152,-3.37614,2.46238,-0.0633732,0.711506,1.79117,-0.0805477,1.48306,2.21592,0,3.12524,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,9,Q_ROPE,0.999841,0.0180067,0.333237,34.8913,0.0536389,4.18484,-23.3099,24.0471,0.100716,2.98367,24.282,1.17927,3.89929,17.0625,0.00744048,5.14685,0,0,0,0,8064,-23.2675,23.7709,0.100308,2.97714,24.2453,1.17097,3.86943,17.004,0.00744048,5.1309,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,9,K_ROPE,0.999455,0.0330603,0.43086,29.6139,0.0708004,4.12213,-7.98825,11.1883,0.0499952,2.14335,4.00207,0.378043,4.45691,7.94726,0,3.5417,0,0,0,0,1152,-8.02352,11.2167,0.0498291,2.14097,4.01798,0.381742,4.4802,7.79626,0,3.5396,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,9,ATTENTION_CONTEXT,0.997856,0.0660298,0.202475,23.6052,0.0158825,2.81587,-2.49591,2.17733,-0.0344643,0.239665,16.2111,-1.43831,0.508697,1.09361,0.00434028,6.70303,0,0,0,0,8064,-2.48627,2.10551,-0.0340615,0.238112,15.925,-1.49005,0.526097,1.08248,0.00409226,6.69998,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,9,ATTENTION_OUTPUT,0.997211,0.0747152,0.0533877,22.5318,0.00710892,3.93837,-1.79069,0.524943,-0.000811249,0.0952139,27.1374,-1.70074,0.190453,0.283528,0.00062004,5.26656,0,0,0,0,8064,-1.80355,0.531446,-0.000639519,0.0951448,27.7073,-1.73053,0.189504,0.280794,0.00062004,5.2662,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,9,FFN_NORM,0.99786,0.0653992,0.308136,23.6886,0.0550213,4.36298,-3.98451,25.1884,0.0104544,0.840723,99.9144,3.39236,1.63255,2.27407,0.000124008,5.80798,0,0,0,0,8064,-3.95089,25.1889,0.0106028,0.841248,99.6602,3.38523,1.62246,2.29124,0.000124008,5.80943,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,9,FFN_GATE,0.99888,0.0474018,0.34214,26.4841,0.0396469,3.85644,-6.30356,3.40132,-0.454338,0.703893,1.67621,-0.333688,1.63077,2.33689,0.000205592,3.55204,0,0,0,0,43776,-6.40643,3.42906,-0.452262,0.703581,1.68389,-0.340582,1.63359,2.34458,0.000205592,3.57912,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,9,FFN_UP,0.99782,0.0660928,0.416639,23.5969,0.0503103,3.90774,-5.22952,5.58527,-0.0111179,0.762153,1.19072,0.011542,1.51737,2.16187,6.85307e-05,3.58076,0,0,0,0,43776,-5.22139,5.68601,-0.0108276,0.761129,1.19107,0.0153276,1.51724,2.151,4.56871e-05,3.60687,2.28436e-05,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,9,FFN_DOWN,0.996774,0.0806879,0.224416,21.8638,0.0186546,3.34294,-0.999659,4.42827,-0.00171625,0.232371,41.8734,2.59829,0.437048,0.617081,0.000992064,5.18056,0,0,0,0,8064,-0.9965,4.39149,-0.00133134,0.23119,41.0801,2.55372,0.440489,0.619946,0.000992064,5.16699,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,10,ATTENTION_NORM,0.997739,0.0672088,0.70585,23.4515,0.0792634,3.68733,-7.14333,34.6687,-0.00591865,1.17619,94.4944,3.20169,2.32919,3.3251,0.000248016,5.90204,0,0,0,0,8064,-7.09331,34.6695,-0.0039612,1.17935,93.4608,3.17005,2.3057,3.33408,0.000248016,5.90811,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,10,Q_PROJECTION,0.999815,0.0192362,0.263744,34.3176,0.0454161,4.38952,-23.2258,8.70649,-0.143069,2.35793,29.8477,-4.25515,3.3318,12.3151,0.00744048,5.13807,0,0,0,0,8064,-23.2268,8.75211,-0.142624,2.35665,29.8378,-4.25371,3.31296,12.3049,0.00731647,5.12695,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,10,K_PROJECTION,0.999617,0.0277013,0.294361,31.15,0.0549341,4.43612,-10.94,6.78179,0.0385718,1.9849,4.96488,-0.950853,3.53302,7.49575,0,3.54401,0,0,0,0,1152,-11.0111,6.77316,0.0392303,1.9827,4.98639,-0.955647,3.48438,7.45881,0,3.55093,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,10,V_PROJECTION,0.997059,0.0770883,0.223769,22.2602,0.0520254,4.82595,-2.94522,3.13042,-0.061171,0.675775,0.813837,0.0514358,1.34578,1.84409,0,2.83807,0,0,0,0,1152,-2.72146,3.15872,-0.0606885,0.672146,0.750347,0.0681206,1.35671,1.86639,0,2.90483,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,10,Q_ROPE,0.999815,0.0192362,0.263743,34.3176,0.0454161,4.3917,-23.2258,15.7274,-0.111253,2.35965,29.6044,-3.92522,3.32322,12.3439,0.00706845,5.13568,0,0,0,0,8064,-23.2268,15.7447,-0.11063,2.35837,29.5931,-3.92354,3.31964,12.3318,0.00694444,5.13329,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,10,K_ROPE,0.999617,0.0277013,0.294355,31.15,0.0549341,4.43696,-10.9402,6.77528,0.0138979,1.98522,4.916,-0.92966,3.52245,7.49581,0,3.49797,0,0,0,0,1152,-11.0113,6.76676,0.0138363,1.98304,4.93571,-0.933758,3.48031,7.45886,0,3.51437,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,10,ATTENTION_CONTEXT,0.998,0.0632937,0.212211,23.9728,0.0201129,3.32501,-2.66951,2.73571,-0.0283994,0.31686,11.4745,0.449789,0.697674,1.34465,0.00285218,5.18994,0,0,0,0,8064,-2.4573,2.75905,-0.0293578,0.316412,11.26,0.465083,0.692963,1.36531,0.00272817,5.16509,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,10,ATTENTION_OUTPUT,0.99796,0.0638559,0.145731,23.896,0.00899741,2.87453,-3.45071,0.770946,-0.000766531,0.140429,134.926,-6.18661,0.239677,0.39945,0.000992064,5.82745,0.000124008,0,0,0,8064,-3.43994,0.782653,-0.000932987,0.140899,134.705,-6.19716,0.239831,0.403908,0.00111607,5.81989,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,10,FFN_NORM,0.997656,0.068445,0.595396,23.2932,0.0852481,4.06463,-5.66281,35.8831,-0.0102389,1.24107,87.0593,2.99088,2.42221,3.337,0.000124008,5.74235,0,0,0,0,8064,-5.76972,35.8839,-0.00858033,1.24547,85.826,2.95578,2.42556,3.33876,0.000124008,5.7423,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,10,FFN_GATE,0.998629,0.0528012,0.351624,25.5471,0.0405998,3.83739,-5.45816,4.55095,-0.369151,0.679334,2.10972,-0.519125,1.55448,2.30989,0.000251279,3.57822,0,0,0,0,43776,-5.50162,4.57899,-0.362364,0.678179,2.11188,-0.514867,1.54139,2.309,0.000251279,3.60223,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,10,FFN_UP,0.997763,0.0668626,0.399469,23.4963,0.0465406,3.86106,-4.7465,5.73546,0.00554996,0.693761,1.03871,0.0343212,1.38362,1.94931,4.56871e-05,3.72942,0,0,0,0,43776,-4.70538,5.50429,0.00539819,0.696043,1.01287,0.0310585,1.38959,1.95461,4.56871e-05,3.67143,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,10,FFN_DOWN,0.995859,0.09113,0.276778,20.8068,0.0175363,2.92361,-0.731248,3.45998,0.0022955,0.190398,26.7727,1.7028,0.369213,0.519222,0.000992064,5.05082,0,0,0,0,8064,-0.743871,3.51026,0.00218626,0.192419,27.9553,1.80507,0.369708,0.521313,0.00111607,5.06322,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,11,ATTENTION_NORM,0.997956,0.0639095,1.18981,23.8887,0.161445,3.94759,-26.9695,53.4323,0.00664272,2.51792,32.472,1.39061,4.7346,8.74404,0.0014881,5.58195,0,0,0,0,8064,-26.7778,53.4336,0.00681909,2.52615,31.9568,1.35438,4.7788,8.65074,0.0014881,5.57448,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,11,Q_PROJECTION,0.999739,0.0229119,0.417701,32.7988,0.0617582,4.04111,-28.7941,6.25694,-0.392719,2.67033,40.2119,-5.2613,3.46947,13.6062,0.00657242,5.43422,0,0,0,0,8064,-28.8403,6.18454,-0.389948,2.6671,40.1876,-5.2562,3.44236,13.5822,0.00657242,5.43967,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,11,K_PROJECTION,0.999204,0.0401468,0.520468,27.927,0.0812574,3.90358,-9.43218,8.4884,-0.0328552,2.03121,2.84356,0.262242,4.39169,6.70998,0,3.23522,0,0,0,0,1152,-9.27611,8.42342,-0.0324136,2.02375,2.76719,0.27616,4.46079,6.86787,0,3.21797,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,11,V_PROJECTION,0.998382,0.056862,0.196831,24.9036,0.0436184,4.75908,-2.91944,5.36086,0.0849204,0.76182,7.79713,1.52054,1.34534,2.61527,0.00260417,3.75805,0,0,0,0,1152,-2.91678,5.33385,0.0858155,0.762277,7.52019,1.4809,1.34815,2.59437,0.00260417,3.77111,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,11,Q_ROPE,0.999739,0.0229119,0.417695,32.7988,0.0617582,4.04606,-28.7941,6.25692,-0.372441,2.67324,40.1924,-5.26385,3.4824,13.6061,0.00657242,5.42787,0,0,0,0,8064,-28.8403,6.18453,-0.36971,2.66998,40.1693,-5.2591,3.45068,13.582,0.00657242,5.43583,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,11,K_ROPE,0.999204,0.0401468,0.520473,27.927,0.0812574,3.90791,-9.43208,8.48859,-0.0227272,2.03135,2.83403,0.252199,4.39386,6.71143,0,3.20503,0,0,0,0,1152,-9.27603,8.42361,-0.022224,2.02389,2.7574,0.266265,4.46088,6.8693,0,3.19359,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,11,ATTENTION_CONTEXT,0.998233,0.0594251,0.228897,24.5206,0.0156703,2.83717,-2.91944,2.16843,0.0020312,0.26324,40.7952,-2.751,0.469954,1.017,0.00520833,6.53066,0,0,0,0,8064,-2.91678,2.22264,0.00212288,0.263689,40.4578,-2.71214,0.470397,0.996029,0.00533234,6.56342,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,11,ATTENTION_OUTPUT,0.997569,0.0697038,0.0790394,23.1349,0.00723301,3.37259,-1.96817,0.991248,0.0040034,0.103249,39.4729,-2.40658,0.188969,0.318366,0.00235615,5.43202,0,0,0,0,8064,-1.97746,0.964168,0.00382096,0.103697,40.3925,-2.55849,0.18744,0.31713,0.00248016,5.43626,0,0,0,0,8064
