comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer25_FFN_NORM,decode_step0_layer25_FFN_NORM,2048,0.997586,0.0694937,0.263713,48.6454,48.6664,0.0258678,0.024661,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_FFN_NORM,decode_step0_layer25_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_FFN_RESIDUAL,layer25_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer25_FFN_RESIDUAL,decode_step0_layer25_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer25_FFN_RESIDUAL,decode_step0_layer25_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer25_GDN_ALPHA,layer25_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_ALPHA,decode_step0_layer25_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,0,2,layer25_GDN_ALPHA,decode_step0_layer25_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer25_GDN_BETA,layer25_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_BETA,decode_step0_layer25_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,0,2,layer25_GDN_BETA,decode_step0_layer25_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_CONV1D_OUTPUT,decode_step0_layer25_GDN_CONV1D_OUTPUT,8192,0.60482,0.888178,5.16021,15.1993,15.1704,0.00908575,0.00911298,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_CONV1D_OUTPUT,decode_step0_layer25_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_DELTA_RULE_OUTPUT,decode_step0_layer25_GDN_DELTA_RULE_OUTPUT,4096,0.0512815,1.40678,0.0590359,0.0693611,0.0722792,4.17867e-05,4.25916e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_DELTA_RULE_OUTPUT,decode_step0_layer25_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_NORM_GATE_OUTPUT,decode_step0_layer25_GDN_NORM_GATE_OUTPUT,4096,0.0755371,1.36441,0.357849,0.607887,0.612045,-0.000133336,-0.000133221,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_NORM_GATE_OUTPUT,decode_step0_layer25_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_Z_PROJECTION,decode_step0_layer25_GDN_Z_PROJECTION,4096,0.336934,1.15248,11.0463,167.331,167.592,-1.31309,-1.31056,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_Z_PROJECTION,decode_step0_layer25_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_COMBINED_OUTPUT,decode_step0_layer25_MOE_COMBINED_OUTPUT,2048,0.996123,0.0899655,0.0187472,0.797022,0.778928,-0.000425411,-0.000337831,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_COMBINED_OUTPUT,decode_step0_layer25_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_EXPERT_OUTPUT,decode_step0_layer25_MOE_EXPERT_OUTPUT,2048,0.995573,0.0952067,0.00534831,0.670355,0.657202,-0.000104522,-3.73683e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_EXPERT_OUTPUT,decode_step0_layer25_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_ROUTER_OUTPUT,decode_step0_layer25_MOE_ROUTER_OUTPUT,256,0.999681,0.0253376,0.00142259,0.122496,0.122716,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_ROUTER_OUTPUT,decode_step0_layer25_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_ROUTING_INDICES,decode_step0_layer25_MOE_ROUTING_INDICES,8,0.96798,0.253062,61,340.893,340.893,113,113,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_ROUTING_INDICES,decode_step0_layer25_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_ROUTING_WEIGHTS,decode_step0_layer25_MOE_ROUTING_WEIGHTS,8,0.999797,0.0216354,0.00615153,0.408702,0.405398,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_ROUTING_WEIGHTS,decode_step0_layer25_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.998016,0.0726853,0.139023,2.64852,2.54708,-0.00210985,-0.00196742,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer25_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_SHARED_GATE_OUTPUT,decode_step0_layer25_MOE_SHARED_GATE_OUTPUT,2048,0.998016,0.0707859,0.0198686,0.402816,0.388987,-0.000320889,-0.000300462,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_SHARED_GATE_OUTPUT,decode_step0_layer25_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_QKV_PROJECTION,decode_step0_layer25_QKV_PROJECTION,8192,0.488702,1.01403,17.7427,144.385,145.18,-0.0266262,-0.0265107,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_QKV_PROJECTION,decode_step0_layer25_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_ATTENTION_NORM,decode_step0_layer26_ATTENTION_NORM,2048,0.998565,0.0536072,0.219052,47.4614,47.5151,0.0158658,0.0160029,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_ATTENTION_NORM,decode_step0_layer26_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_ATTENTION_OUTPUT,decode_step0_layer26_ATTENTION_OUTPUT,2048,0.994643,0.10337,0.0255169,0.458991,0.456159,-9.06896e-05,-8.13802e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_ATTENTION_OUTPUT,decode_step0_layer26_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_ATTENTION_RESIDUAL,layer26_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer26_ATTENTION_RESIDUAL,decode_step0_layer26_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer26_ATTENTION_RESIDUAL,decode_step0_layer26_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer26_FFN_NORM,layer26_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_FFN_NORM,decode_step0_layer26_FFN_NORM,2048,0.997643,0.0686494,0.262816,49.3404,49.3344,0.0194873,0.0200911,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_FFN_NORM,decode_step0_layer26_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_FFN_RESIDUAL,layer26_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer26_FFN_RESIDUAL,decode_step0_layer26_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer26_FFN_RESIDUAL,decode_step0_layer26_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer26_GDN_ALPHA,layer26_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_ALPHA,decode_step0_layer26_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,0,2,layer26_GDN_ALPHA,decode_step0_layer26_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer26_GDN_BETA,layer26_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_BETA,decode_step0_layer26_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,0,2,layer26_GDN_BETA,decode_step0_layer26_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_CONV1D_OUTPUT,decode_step0_layer26_GDN_CONV1D_OUTPUT,8192,0.463912,1.0378,9.00102,20.4198,20.5118,0.00865781,0.00863722,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_GDN_CONV1D_OUTPUT,decode_step0_layer26_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_DELTA_RULE_OUTPUT,decode_step0_layer26_GDN_DELTA_RULE_OUTPUT,4096,-0.00088387,1.42274,0.0795943,0.115269,0.116553,4.80708e-05,4.87957e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_GDN_DELTA_RULE_OUTPUT,decode_step0_layer26_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_NORM_GATE_OUTPUT,decode_step0_layer26_GDN_NORM_GATE_OUTPUT,4096,0.0133901,1.40414,0.178936,0.638153,0.637632,-0.000160214,-0.000163277,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_GDN_NORM_GATE_OUTPUT,decode_step0_layer26_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_Z_PROJECTION,decode_step0_layer26_GDN_Z_PROJECTION,4096,0.123982,1.32554,10.5431,137.577,137.972,-0.647936,-0.643474,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_GDN_Z_PROJECTION,decode_step0_layer26_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_COMBINED_OUTPUT,decode_step0_layer26_MOE_COMBINED_OUTPUT,2048,0.995128,0.0993676,0.0122328,1.48141,1.45589,0.00198928,0.0018785,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_COMBINED_OUTPUT,decode_step0_layer26_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_EXPERT_OUTPUT,decode_step0_layer26_MOE_EXPERT_OUTPUT,2048,0.989114,0.147995,0.0157268,0.972393,0.946442,0.00162931,0.00150743,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_EXPERT_OUTPUT,decode_step0_layer26_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_ROUTER_OUTPUT,decode_step0_layer26_MOE_ROUTER_OUTPUT,256,0.999754,0.0287737,0.00293769,0.156171,0.158992,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_ROUTER_OUTPUT,decode_step0_layer26_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_ROUTING_INDICES,decode_step0_layer26_MOE_ROUTING_INDICES,8,0.987595,0.167699,54,322.005,299.05,96.125,89.375,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_ROUTING_INDICES,decode_step0_layer26_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_ROUTING_WEIGHTS,decode_step0_layer26_MOE_ROUTING_WEIGHTS,8,0.999915,0.0139014,0.00447804,0.402776,0.404678,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_ROUTING_WEIGHTS,decode_step0_layer26_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.999721,0.0241218,0.0328608,6.05458,6.08207,0.00227901,0.00235391,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer26_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_SHARED_GATE_OUTPUT,decode_step0_layer26_MOE_SHARED_GATE_OUTPUT,2048,0.999721,0.0238075,0.00349402,0.9563,0.958767,0.000359961,0.000371067,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_SHARED_GATE_OUTPUT,decode_step0_layer26_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_QKV_PROJECTION,decode_step0_layer26_QKV_PROJECTION,8192,0.480309,1.02099,21.7948,155.275,155.727,-0.0035107,-0.00373669,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_QKV_PROJECTION,decode_step0_layer26_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_ATTENTION_CONTEXT,decode_step0_layer27_ATTENTION_CONTEXT,4096,0.995368,0.0982588,0.583113,16.4344,16.025,0.0111157,0.0112515,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_ATTENTION_CONTEXT,decode_step0_layer27_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_ATTENTION_CONTEXT_GATED,decode_step0_layer27_ATTENTION_CONTEXT_GATED,4096,0.995311,0.096747,0.0597603,1.60357,1.59305,0.00116611,0.00115479,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_ATTENTION_CONTEXT_GATED,decode_step0_layer27_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_ATTENTION_NORM,decode_step0_layer27_ATTENTION_NORM,2048,0.998649,0.052102,0.307596,37.3349,37.4257,0.0137095,0.0134041,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_ATTENTION_NORM,decode_step0_layer27_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_ATTENTION_OUTPUT,decode_step0_layer27_ATTENTION_OUTPUT,2048,0.994539,0.113727,0.0476545,0.921107,0.874453,-0.000647378,-0.000566772,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_ATTENTION_OUTPUT,decode_step0_layer27_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_ATTENTION_RESIDUAL,layer27_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer27_ATTENTION_RESIDUAL,decode_step0_layer27_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer27_ATTENTION_RESIDUAL,decode_step0_layer27_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer27_FA_GATE,layer27_FA_GATE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_FA_GATE,decode_step0_layer27_FA_GATE,4096,0.999922,0.0169501,0.131442,156.541,154.74,-2.38857,-2.36031,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_FA_GATE,decode_step0_layer27_FA_GATE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_FFN_NORM,layer27_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_FFN_NORM,decode_step0_layer27_FFN_NORM,2048,0.996841,0.0794271,0.294867,49.5015,49.3185,0.0379979,0.0377684,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_FFN_NORM,decode_step0_layer27_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_FFN_RESIDUAL,layer27_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer27_FFN_RESIDUAL,decode_step0_layer27_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer27_FFN_RESIDUAL,decode_step0_layer27_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer27_K_NORM,layer27_K_NORM,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_K_NORM,decode_step0_layer27_K_NORM,512,0.999281,0.0379267,0.228998,34.8109,34.8277,-0.0317827,-0.0292382,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_K_NORM,decode_step0_layer27_K_NORM,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_K_PROJECTION,layer27_K_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_K_PROJECTION,decode_step0_layer27_K_PROJECTION,512,0.999314,0.0373323,0.144842,20.8746,20.9587,-0.0271206,-0.025654,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_K_PROJECTION,decode_step0_layer27_K_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_K_ROPE,layer27_K_ROPE,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_K_ROPE,decode_step0_layer27_K_ROPE,512,0.999281,0.0379267,0.228998,34.8109,34.8277,-0.0340143,-0.0319568,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_K_ROPE,decode_step0_layer27_K_ROPE,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_COMBINED_OUTPUT,decode_step0_layer27_MOE_COMBINED_OUTPUT,2048,0.995382,0.0982164,0.0274947,0.948158,0.963479,-0.000343143,-0.00032026,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_COMBINED_OUTPUT,decode_step0_layer27_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_EXPERT_OUTPUT,decode_step0_layer27_MOE_EXPERT_OUTPUT,2048,0.995004,0.100248,0.00747344,0.833394,0.83683,-0.000122682,-7.14832e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_EXPERT_OUTPUT,decode_step0_layer27_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_ROUTER_OUTPUT,decode_step0_layer27_MOE_ROUTER_OUTPUT,256,0.999337,0.0375372,0.0017722,0.111793,0.112745,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_ROUTER_OUTPUT,decode_step0_layer27_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_ROUTING_INDICES,decode_step0_layer27_MOE_ROUTING_INDICES,8,1,0,0,514.785,514.785,171.25,171.25,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_ROUTING_INDICES,decode_step0_layer27_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
