backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,9,ATTENTION_NORM,0.99053,0,0.137645,1.43099,17.2248,0.175204,3.77879,-17.1415,10.5783,-0.0278462,1.27293,29.8177,-2.63394,2.13696,3.89616,0.0031467,4.77294,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,QKV_PROJECTION,0.995531,-0.00500154,0.094799,2.08689,20.4639,0.0967,2.37332,-19.8849,17.243,-0.00322561,1.02398,31.9143,-0.294337,1.7852,4.03269,0.00410518,5.64935,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,9,GDN_Z_PROJECTION,0.997478,-0.00194705,0.0710313,1.10858,22.971,0.0917083,3.16205,-6.11278,5.16042,-0.0225314,1.29137,4.45897,-1.90862,3.35751,4.69765,0,3.61768,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.997977,-0.000498652,0.0688598,0.00142113,23.2407,2.95528e-05,0.581258,-0.00516073,0.0181769,1.25629e-05,0.000439477,500.125,18.1671,0.000315965,0.000911008,0.00358073,9.73474,0.114475,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.986831,0.0111459,0.165016,0.221065,15.6495,0.00669094,1.21526,-1.65946,0.471806,-0.000978269,0.0413253,236.654,-7.11754,0.066317,0.173674,0.00406901,8.77117,0.0180122,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,ATTENTION_OUTPUT,0.97861,0.00822139,0.210927,0.0448906,13.5173,0.00329492,3.01437,-0.164069,0.0874738,4.96666e-05,0.0160141,4.961,-0.393452,0.0329592,0.0501322,0.000542535,4.26951,0.000108507,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,FFN_NORM,0.98966,-0.0110508,0.143749,1.17105,16.8479,0.142727,3.77979,-13.152,7.78157,-0.017587,0.991965,20.9719,-1.99977,1.73602,3.011,0.00325521,4.70952,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,FFN_DOWN,0.976604,0.0130565,0.21722,0.0330026,13.262,0.00418478,3.82686,-0.0840337,0.187907,-0.00033625,0.0194021,3.71914,0.282395,0.0388515,0.0531342,0.000542535,4.04654,0.000108507,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,ATTENTION_NORM,0.991008,0,0.134139,1.64932,17.4489,0.165253,3.49544,-18.2625,9.80175,-0.0334591,1.2321,37.1152,-3.15478,2.02303,3.74695,0.00303819,4.94256,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,QKV_PROJECTION,0.994791,-0.00378305,0.102334,1.57131,19.7996,0.0898577,2.66766,-24.079,10.2799,-0.00550092,0.881403,33.0314,-1.27597,1.61592,3.17234,0.00271267,6.04686,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,10,GDN_Z_PROJECTION,0.998579,-0.00378817,0.0535809,0.822744,25.4198,0.0801655,3.41085,-8.80301,3.73877,0.393083,1.45005,3.28907,-1.667,3.27006,4.52374,0.000108507,3.31476,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.996094,0.00248462,0.0899412,0.000722389,20.9208,2.26432e-05,0.850804,-0.00390161,0.00892748,1.09793e-05,0.000254849,384.243,12.9626,0.000213301,0.000732818,0.00477431,9.24686,0.0957574,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.989594,0.0065003,0.144184,0.13065,16.8217,0.00625908,1.95758,-2.30361,1.05802,-0.00140412,0.0433377,494.982,-9.10863,0.0703102,0.151641,0.0031467,8.66447,0.00857205,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.986533,0.00306082,0.164486,0.0378433,15.6774,0.00289834,3.13935,-0.403222,0.127149,0.000244313,0.0176886,32.1855,-1.13229,0.0342134,0.0529838,0.000868056,5.40715,0.000108507,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,FFN_NORM,0.991533,-0.00499952,0.130118,1.10949,17.7132,0.130464,3.73839,-12.9437,7.39225,-0.020974,1.00223,25.6976,-2.33241,1.72849,3.26025,0.00325521,4.75583,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,FFN_DOWN,0.985081,0.0064522,0.172167,0.0317958,15.281,0.00368911,3.74002,-0.23575,0.146027,0.000123754,0.0212156,3.39805,-0.198438,0.0418525,0.0596951,0.000542535,4.24519,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,ATTENTION_NORM,0.9934,0,0.114894,1.43138,18.7941,0.132785,3.39293,-20.3733,10.5074,-0.0230193,1.15546,57.4285,-3.94364,1.86681,3.65387,0.00282118,5.29489,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.996447,-0.00304711,0.0843884,0.020904,21.4743,0.00339919,4.28317,-0.580345,0.82547,-0.000354202,0.0403464,69.0256,1.48454,0.0672302,0.173637,0.00390625,6.56801,0,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,FFN_NORM,0.990963,0.00548339,0.134386,1.17236,17.4329,0.138339,3.80703,-12.0783,7.91869,-0.0253254,1.02828,19.5033,-1.87982,1.78146,3.5102,0.00347222,4.57651,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,FFN_DOWN,0.986448,0.00451559,0.16434,0.0337484,15.6852,0.00417092,3.89139,-0.320512,0.444701,0.000568923,0.0252656,25.6401,0.54907,0.0464571,0.0748122,0.00184462,5.0909,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,ATTENTION_NORM,0.992123,0,0.125465,1.78502,18.0296,0.177544,3.55105,-20.4578,11.7347,-0.0227825,1.41366,31.5247,-2.72429,2.37851,4.64654,0.00303819,4.94414,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,QKV_PROJECTION,0.997377,-0.00525373,0.0724553,1.62956,22.7986,0.106798,2.89146,-21.2029,37.1401,0.0108226,1.47467,33.7476,0.685246,2.80555,5.99247,0.00327329,6.22279,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,12,GDN_Z_PROJECTION,0.998548,-0.00117159,0.0540178,0.952632,25.3493,0.0877871,3.40107,-9.56581,3.99919,-0.305832,1.60037,4.27496,-1.95851,4.20096,6.08977,0,4.15699,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999093,-0.000544727,0.0438122,0.00647075,27.1681,0.000163084,0.376704,-0.0808658,0.190919,1.21666e-05,0.00368064,1550.91,31.1575,0.00153785,0.00530716,0.0016276,12.8612,0.0804036,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.991322,0.00777084,0.131971,0.195895,17.5904,0.00597198,1.11669,-1.05524,0.793213,-0.00212813,0.0442811,120.444,-3.40903,0.0680251,0.16509,0.00412326,8.1096,0.00526259,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.988954,0.00236768,0.148222,0.0271275,16.5817,0.0019455,3.08588,-0.222757,0.0634638,-5.3344e-05,0.012972,19.4821,-1.31522,0.0255454,0.038997,0.000868056,5.04218,0.000108507,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,FFN_NORM,0.99205,-0.00309557,0.125993,1.44295,17.9931,0.132242,3.44961,-13.6294,8.14041,-0.0162363,1.04752,20.5256,-2.00367,1.84765,3.60357,0.0031467,4.73255,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,FFN_DOWN,0.984691,0.00735885,0.17436,0.0314385,15.1711,0.00379687,3.85024,-0.13886,0.171476,7.116e-05,0.0215347,2.26426,0.208416,0.0427548,0.0589767,0.000434028,3.73919,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,ATTENTION_NORM,0.992686,0,0.120864,1.8104,18.3541,0.162059,3.41126,-18.7197,12.5424,-0.0172375,1.33858,30.4342,-2.57412,2.26623,4.61022,0.00271267,4.87223,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,QKV_PROJECTION,0.996785,-0.00409973,0.0801193,1.66324,21.9253,0.0930247,2.66167,-15.5559,16.0088,-0.000955536,1.15753,22.4923,-0.337727,2.08144,4.61502,0.00408709,5.21942,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,13,GDN_Z_PROJECTION,0.998199,-0.00141346,0.0600403,0.869716,24.4311,0.0777326,3.41064,-8.66916,3.39361,0.255102,1.27005,6.20063,-2.01401,2.62894,4.66892,0.000271267,3.72932,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.993495,0.0047037,0.114188,0.00112177,18.8476,3.19e-05,0.536249,-0.0060447,0.00624133,2.34597e-05,0.000274188,170.529,7.91673,0.00019615,0.000975465,0.00585938,8.47914,0.0788303,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.987786,0.00570863,0.155815,0.144935,16.1478,0.00652491,1.76068,-0.719512,0.901383,-0.000994386,0.0413351,67.2776,-0.550799,0.0695945,0.168091,0.00444878,7.53616,0.00173611,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.986268,0.00151831,0.165399,0.0147029,15.6293,0.00275338,4.4243,-0.241893,0.0816918,-0.000107401,0.0162676,16.8897,-1.25751,0.0317015,0.0472864,0.000868056,4.80174,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,FFN_NORM,0.993044,-0.00677568,0.117853,1.46952,18.5732,0.127074,3.37725,-14.5946,9.20757,-0.0152129,1.07606,24.1308,-2.19598,1.87458,3.6199,0.00282118,4.81558,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,FFN_DOWN,0.987143,0.00590128,0.160002,0.0287714,15.9175,0.00390061,4.01515,-0.147514,0.220338,0.000154576,0.0242388,2.43457,0.169346,0.0482439,0.0658452,0.000542535,3.88944,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,ATTENTION_NORM,0.993715,0,0.112081,1.58368,19.0094,0.150651,3.49601,-18.165,13.5679,-0.0153003,1.34315,31.7031,-2.59377,2.26135,4.49367,0.00238715,4.8228,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,QKV_PROJECTION,0.997485,-0.00376964,0.0708966,1.09179,22.9875,0.0868756,3.17101,-26.744,18.8794,0.0165453,1.22391,20.912,0.120048,2.32974,4.76307,0.00303819,5.78444,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,14,GDN_Z_PROJECTION,0.998927,-0.00144213,0.0463835,0.778892,26.6727,0.0729152,3.44873,-9.08512,6.11744,0.307238,1.54397,2.9686,-1.24748,3.25478,4.92254,5.42535e-05,3.44489,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.998748,0.000178874,0.0506667,0.00079259,25.9056,2.86253e-05,0.907469,-0.00616786,0.0136685,4.3297e-05,0.000567155,187.335,10.7231,0.000419094,0.00244017,0.00623915,8.93832,0.058214,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.992327,0.00642139,0.125061,0.126292,18.0576,0.00792798,2.18387,-1.12993,1.18027,-0.00113599,0.0640862,44.4988,0.776935,0.117663,0.275878,0.00450304,7.17535,0.000542535,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,ATTENTION_OUTPUT,0.990484,0.00184214,0.138969,0.0247582,17.1416,0.00376423,4.18528,-0.217687,0.314952,-0.000722127,0.0273418,4.68866,0.00727837,0.0542692,0.0785577,0.000759549,4.33553,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,FFN_NORM,0.994152,-0.00366729,0.108135,1.42903,19.3206,0.125328,3.39237,-13.8127,10.1438,-0.0236201,1.15841,17.2878,-1.64464,2.05459,4.03318,0.00260417,4.58526,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,FFN_DOWN,0.99951,-0.00535792,0.031375,0.0423333,30.0683,0.00538359,3.96426,-3.67055,3.48481,0.00099371,0.171161,114.466,-0.947448,0.254393,0.703595,0.00477431,6.93717,0.000108507,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,ATTENTION_NORM,0.995621,0,0.0935857,1.10818,20.5758,0.113537,3.57453,-17.5999,11.5228,-0.01764,1.21321,28.7266,-2.08531,2.14968,4.14504,0.00227865,4.94225,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,ATTENTION_OUTPUT,0.999656,-0.00403476,0.0262631,0.0434883,31.6131,0.00459702,3.74516,-3.05497,3.78511,-0.00145949,0.174716,111.046,1.187,0.267993,0.737186,0.00488281,7.68548,0.000108507,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,FFN_NORM,0.994245,0.00541133,0.107302,1.31391,19.3878,0.128773,3.58431,-11.0888,11.6666,-0.024805,1.20018,9.53153,-0.920083,2.31912,4.14929,0.00206163,4.26774,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,FFN_DOWN,0.992778,0.00146675,0.122037,0.0395225,18.2702,0.00671543,4.39333,-0.357868,0.336639,0.000105949,0.0558624,1.43097,0.00787938,0.112038,0.163966,0.000217014,3.40123,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,ATTENTION_NORM,0.995244,0,0.0975475,1.25716,20.2157,0.148087,3.82592,-14.8471,18.0695,-0.0232823,1.51834,10.5647,-0.767949,2.89044,4.90046,0.00173611,4.48061,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,QKV_PROJECTION,0.998635,-0.00339162,0.0522641,1.22038,25.6359,0.102142,3.25441,-21.4257,20.1719,0.000657423,1.95546,6.95721,0.0878495,4.2659,7.19955,0.000976562,4.89669,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,16,GDN_Z_PROJECTION,0.998784,-0.000148892,0.0493406,0.76698,26.1359,0.0769027,3.52411,-11.2091,4.95852,-0.0773631,1.55793,4.81835,-1.58639,3.22882,5.81466,0.000379774,4.09272,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.997664,0.00111967,0.071146,0.0117465,22.957,0.000238659,0.455577,-0.0116863,0.113136,-0.000246539,0.00327063,340.278,13.7213,0.00484451,0.0094976,0.00282118,10.5286,0.0176866,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.995199,0.00246567,0.0979249,0.210881,20.1821,0.00850815,1.73053,-2.48449,1.33175,-0.00168616,0.0867229,237.687,-8.55765,0.144989,0.300716,0.00227865,7.51492,0.000542535,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,ATTENTION_OUTPUT,0.992599,0.00260007,0.121622,0.0316254,18.2998,0.00353281,3.77987,-0.494558,0.121473,-0.00134938,0.0289937,19.721,-1.51417,0.056056,0.0816275,0.000868056,4.91952,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,FFN_NORM,0.995121,-0.00252253,0.0988074,1.04964,20.1042,0.12204,3.8147,-11.192,12.1435,-0.0324346,1.23533,6.42467,-0.62443,2.41074,4.03619,0.00130208,4.1771,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,FFN_DOWN,0.994247,0.000873983,0.107538,0.0552287,19.3687,0.00551414,3.60043,-0.517766,0.260636,0.000303024,0.051472,2.07375,-0.0744907,0.103108,0.144362,0.000108507,4.04023,0.000108507,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,ATTENTION_NORM,0.99553,0,0.0945551,1.2556,20.4863,0.15409,3.88971,-17.5431,18.8412,-0.0338135,1.62937,8.93261,-0.714294,3.08049,5.1302,0.00173611,4.38227,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,QKV_PROJECTION,0.998594,-0.00306404,0.0532196,2.21303,25.4786,0.115611,2.54748,-23.4452,22.0228,0.00259041,2.17952,7.192,-0.249178,4.38417,7.19518,0.00122975,4.51144,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,17,GDN_Z_PROJECTION,0.998453,0.000140905,0.055903,0.910365,25.0513,0.0855695,3.37437,-9.44774,3.96581,-0.602786,1.41406,3.86783,-1.52492,3.34893,5.63924,0.000217014,3.88654,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.998636,-0.000183403,0.0569809,0.0230499,24.8854,0.000247524,0.200879,-0.0160636,0.188939,-0.000251589,0.00423139,842.912,23.2249,0.00459904,0.0116468,0.00227865,10.4592,0.0183377,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.99583,0.00280643,0.0914134,0.197065,20.7798,0.00787386,1.61093,-2.31193,1.15082,-0.000744329,0.0862732,165.576,-6.19764,0.131845,0.294044,0.00347222,7.3886,0.000542535,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,ATTENTION_OUTPUT,0.994559,0.00127149,0.10526,0.0506661,19.5547,0.00319903,2.9321,-0.691877,0.121201,-0.00134839,0.0306538,61.0895,-3.34004,0.0553598,0.0795544,0.000976562,5.32753,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,FFN_NORM,0.995571,-0.00101209,0.0941078,0.918927,20.5275,0.118946,3.97946,-11.7823,12.8285,-0.0364719,1.26304,6.37572,-0.620049,2.43439,4.0072,0.00130208,4.17734,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,FFN_DOWN,0.993084,0.00248641,0.11747,0.0469715,18.6015,0.00536718,3.79292,-0.294877,0.228437,-0.00123625,0.0455358,0.985814,-0.0300297,0.0909382,0.126934,0.000108507,3.36886,0,0,0,0,9216,-0.291817,0.232509,-0.00134624,0.0456701,1.05376,-0.0246293,0.0908375,0.12808,0.000108507,3.34373,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,18,ATTENTION_NORM,0.996031,0,0.0890822,1.50689,21.0042,0.153071,3.62197,-18.3322,21.3231,-0.0607262,1.71663,12.8745,-0.949694,3.19114,5.36847,0.00217014,4.51828,0,0,0,0,9216,-18.3706,21.3893,-0.0598759,1.71727,12.7107,-0.929663,3.19454,5.55078,0.00217014,4.5249,0,0,0,0,9216
