backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,8,FFN_DOWN,0.988396,0.00629348,0.152378,0.0333593,16.3415,0.0034041,3.5754,-0.102961,0.316762,0.000510228,0.022345,5.11849,0.384424,0.0441354,0.059392,0.000325521,4.52546,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,ATTENTION_NORM,0.995346,0,0.0964843,0.80761,20.3109,0.122812,4.1635,-17.088,10.5651,-0.0272192,1.27279,28.6457,-2.53755,2.15146,3.84639,0.0031467,4.74719,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,QKV_PROJECTION,0.997749,-0.00240284,0.0670989,1.9748,23.4657,0.0684445,2.00654,-19.6748,17.2299,-0.00306099,1.02011,32.1047,-0.277904,1.77229,4.00637,0.00421369,5.63064,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,9,GDN_Z_PROJECTION,0.998501,-0.000751734,0.0547415,1.10984,25.2337,0.0706765,2.75993,-6.19584,5.11062,-0.0302488,1.28804,4.54774,-1.93415,3.36653,4.73103,0,3.6559,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.998825,-0.000324726,0.0487889,0.00115218,26.2336,2.09389e-05,0.417834,-0.00496642,0.0176353,1.27311e-05,0.000430938,498.735,18.163,0.000309916,0.000908662,0.00374349,9.67986,0.1199,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.993872,0.00495356,0.110921,0.0946418,19.0997,0.00449753,1.67058,-1.64947,0.474445,-0.000991492,0.0406601,244.374,-7.36776,0.0653677,0.165583,0.00412326,8.77753,0.0183919,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,9,ATTENTION_OUTPUT,0.992516,0.00135571,0.122628,0.0128381,18.2282,0.00191558,4.01073,-0.148128,0.0861053,2.7635e-05,0.0156795,4.2195,-0.314208,0.032381,0.0499969,0.000542535,4.16447,0,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,FFN_NORM,0.995307,-0.00279117,0.0968884,0.717257,20.2746,0.0961994,3.99587,-13.1793,7.77038,-0.0173998,0.992951,20.0178,-1.91396,1.7334,3.02195,0.0031467,4.69199,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,FFN_DOWN,0.988767,0.00654078,0.14948,0.0231339,16.5084,0.00287976,3.85395,-0.0870459,0.186521,-0.0003683,0.0190818,3.25275,0.234692,0.038422,0.052785,0.000434028,4.06138,0.000108507,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,ATTENTION_NORM,0.996148,0,0.0877636,0.606739,21.1337,0.108121,4.40858,-18.3465,9.78766,-0.0339006,1.23115,35.8592,-3.06104,2.02302,3.77425,0.00303819,4.94403,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,QKV_PROJECTION,0.997585,-0.00143772,0.0695659,0.879772,23.1521,0.0610844,2.99511,-24.0435,9.99279,-0.00481498,0.879474,33.2527,-1.28081,1.61594,3.17799,0.00269459,6.04137,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,10,GDN_Z_PROJECTION,0.999462,-0.00187665,0.0328971,0.694473,29.6568,0.0492192,3.06379,-8.83146,3.7129,0.384409,1.44914,3.33685,-1.68082,3.27746,4.53363,0.000108507,3.32819,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.997997,0.00146478,0.0635709,0.000740678,23.9348,1.60043e-05,0.481933,-0.00395253,0.00911007,1.14429e-05,0.000252584,410.226,13.8314,0.000210063,0.000728303,0.0046658,9.24737,0.0930447,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.995635,0.00236231,0.0933772,0.0765494,20.5952,0.00405355,2.05332,-2.2907,1.05809,-0.00132444,0.0433264,486.241,-9.07168,0.0705679,0.153311,0.00325521,8.63217,0.0085178,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,10,ATTENTION_OUTPUT,0.994857,0.000778317,0.101445,0.0215822,19.8754,0.00178752,3.27816,-0.402243,0.123571,0.000343044,0.0176247,32.1498,-1.15471,0.0343237,0.0520021,0.000651042,5.40664,0.000108507,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,FFN_NORM,0.996582,-0.00172561,0.0826752,0.423808,21.6525,0.0828951,4.56623,-12.9306,7.39175,-0.0196174,1.00245,24.6579,-2.25587,1.73274,3.25039,0.00325521,4.74117,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,FFN_DOWN,0.993164,0.00341839,0.116741,0.020649,18.6556,0.00250146,3.8502,-0.26096,0.149163,0.000108601,0.0213176,4.25618,-0.224278,0.0422448,0.0602101,0.000542535,4.37447,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,ATTENTION_NORM,0.997297,0,0.0734881,0.472724,22.6757,0.0849317,4.42422,-20.3647,10.5057,-0.021744,1.15402,55.0228,-3.81167,1.87001,3.6305,0.00271267,5.28327,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,ATTENTION_OUTPUT,0.996674,0.000623345,0.0815595,0.0264961,21.7705,0.00328524,3.82987,-0.581472,0.824877,-0.000331087,0.040276,69.1696,1.47962,0.0667436,0.174182,0.00379774,6.55761,0,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,FFN_NORM,0.995698,0.000975668,0.0927581,0.524186,20.653,0.0954862,4.49011,-12.0793,7.91971,-0.0237641,1.02917,18.6874,-1.81536,1.78178,3.51041,0.00325521,4.55414,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,FFN_DOWN,0.993002,0.0026958,0.118313,0.0234278,18.5394,0.00300276,3.96766,-0.321951,0.446727,0.000512417,0.025379,25.5395,0.548578,0.0470323,0.0750196,0.00184462,5.09068,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,ATTENTION_NORM,0.996465,0,0.08406,0.61953,21.5082,0.118953,4.57165,-20.4229,11.7316,-0.0217504,1.41408,30.1829,-2.6329,2.3987,4.61152,0.00282118,4.93054,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,QKV_PROJECTION,0.998772,-0.0023073,0.0495401,1.17351,26.1009,0.0730215,2.87079,-21.2533,37.1838,0.0106549,1.47131,33.9587,0.679804,2.8035,5.96187,0.00323712,6.22331,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,12,GDN_Z_PROJECTION,0.999382,-0.000609338,0.0352045,0.511148,29.068,0.0572126,3.76071,-9.47969,4.01075,-0.303546,1.59266,4.24484,-1.94681,4.17439,6.03699,0,4.1528,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999414,-3.22461e-05,0.0344646,0.00895438,29.2525,0.000128289,0.203934,-0.0809939,0.195851,1.1534e-05,0.00370529,1577.44,31.4692,0.00155636,0.0052898,0.00157335,12.8724,0.0779622,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.995938,0.00347584,0.0902822,0.160431,20.888,0.00408546,0.918588,-1.08125,0.844998,-0.00219331,0.044716,118.936,-3.51897,0.0693384,0.166019,0.00428602,8.11357,0.00401476,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,12,ATTENTION_OUTPUT,0.995554,0.00038439,0.0941961,0.0241517,20.5193,0.00123637,2.62768,-0.213577,0.063062,-3.66879e-05,0.0130702,17.402,-1.19045,0.0257099,0.0391638,0.000868056,4.95532,0,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,FFN_NORM,0.996583,-0.00102925,0.0826413,0.447467,21.6561,0.0867402,4.59983,-13.5856,8.14037,-0.0151804,1.0487,19.6345,-1.93302,1.84685,3.58814,0.00292969,4.70788,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,FFN_DOWN,0.993082,0.00350076,0.117515,0.0225206,18.5982,0.002559,3.80251,-0.137756,0.176614,0.000133944,0.0217267,2.23365,0.208338,0.0435768,0.0593268,0.000434028,3.7871,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,ATTENTION_NORM,0.996815,0,0.0797921,0.553811,21.9608,0.106988,4.58655,-18.5912,12.5245,-0.014898,1.33979,29.1381,-2.48139,2.289,4.59442,0.00271267,4.8432,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,QKV_PROJECTION,0.998566,-0.0017516,0.0535339,0.843778,25.4274,0.062157,3.12948,-15.4984,16.0355,-0.000436438,1.15892,22.4898,-0.325711,2.08884,4.59451,0.00408709,5.22059,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,13,GDN_Z_PROJECTION,0.999266,-0.00069952,0.0383164,0.432168,28.3323,0.0496072,3.82368,-8.68778,3.39169,0.25375,1.26849,6.16648,-1.99898,2.65429,4.68011,0.000271267,3.73421,5.42535e-05,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.999029,0.000236988,0.0447489,0.000431119,26.9844,1.25013e-05,0.789879,-0.00587065,0.00654686,2.36095e-05,0.000275907,177.816,8.16132,0.000199202,0.000986545,0.00569661,8.51209,0.0789388,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.99552,0.00350827,0.0952194,0.14897,20.4255,0.00398742,1.18747,-0.750053,0.864025,-0.00102698,0.0412027,62.6422,-0.646211,0.0713298,0.169059,0.00455729,7.42912,0.00206163,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,13,ATTENTION_OUTPUT,0.995437,8.34465e-05,0.0964708,0.0142071,20.3121,0.00160594,3.75937,-0.245058,0.0829515,-0.00012293,0.0163342,17.1724,-1.26092,0.0314789,0.0478056,0.000868056,4.82378,0.000108507,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,FFN_NORM,0.997099,-0.0016619,0.0761423,0.411791,22.3675,0.0821,4.64566,-14.5372,9.18647,-0.013542,1.07713,23.1697,-2.12517,1.88884,3.6377,0.00271267,4.79187,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,FFN_DOWN,0.994346,0.0027529,0.106273,0.0297793,19.4716,0.00259077,3.43036,-0.145843,0.220047,0.000106106,0.0243431,2.31012,0.154405,0.048721,0.0663731,0.000434028,3.87958,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,ATTENTION_NORM,0.997396,0,0.0721456,0.588518,22.8358,0.0969729,4.35976,-18.1429,13.5345,-0.0142489,1.34305,30.7667,-2.53057,2.28285,4.4069,0.00238715,4.80004,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,QKV_PROJECTION,0.998921,-0.00152469,0.046465,0.837023,26.6575,0.0569376,3.01851,-26.7668,18.9143,0.0163758,1.2226,20.978,0.127916,2.32438,4.73984,0.00300203,5.78196,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,14,GDN_Z_PROJECTION,0.999565,-0.000644207,0.0296249,0.529987,30.5669,0.0465705,3.42217,-8.98863,6.07121,0.306052,1.53692,2.96184,-1.25071,3.23726,4.89297,5.42535e-05,3.43311,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.999649,-8.4579e-05,0.0282688,0.000635042,30.9738,1.59712e-05,0.670076,-0.00577692,0.0136942,4.30506e-05,0.000568737,192.174,10.8705,0.000419014,0.00247324,0.00623915,8.92713,0.0546875,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.997118,0.00253177,0.076514,0.154356,22.3252,0.00485046,1.39629,-1.09789,1.19372,-0.00118059,0.0638263,44.7215,0.877016,0.117682,0.274514,0.00444878,7.2,0.000813802,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,14,ATTENTION_OUTPUT,0.996574,0.000543833,0.0837871,0.0141775,21.5365,0.00226952,4.2846,-0.217526,0.330303,-0.000676525,0.0273484,5.09585,0.023171,0.0542812,0.0785367,0.000759549,4.4117,0.000108507,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,FFN_NORM,0.997766,-0.00119239,0.0668404,0.454593,23.4992,0.0774673,4.42773,-13.7985,10.1279,-0.0219589,1.15874,16.6832,-1.60026,2.06215,3.98624,0.00249566,4.58491,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,FFN_DOWN,0.999791,-0.00202489,0.0204565,0.0223942,33.7834,0.0035101,4.31635,-3.67676,3.4899,0.00105683,0.171432,114.521,-0.947152,0.255037,0.704451,0.00477431,6.93679,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,ATTENTION_NORM,0.998358,0,0.0573006,0.318509,24.8368,0.0695164,4.74967,-17.5772,11.5144,-0.0157735,1.21289,28.1793,-2.05288,2.15179,4.1564,0.00227865,4.9248,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,ATTENTION_OUTPUT,0.999734,-0.00137579,0.0230865,0.0294204,32.7328,0.00404101,4.12462,-3.05736,3.7874,-0.00141321,0.174826,111.119,1.18602,0.267395,0.736695,0.00488281,7.69993,0.000108507,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,FFN_NORM,0.997495,0.00223869,0.0707882,0.484681,23.0008,0.0849531,4.49353,-11.5543,11.6544,-0.0222753,1.20019,9.39929,-0.914291,2.32863,4.13053,0.00206163,4.25911,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,FFN_DOWN,0.996342,0.00115329,0.0856236,0.0361836,21.3481,0.00471168,4.05604,-0.355883,0.33806,0.000194689,0.05512,1.4735,0.0101675,0.110433,0.162176,0.000217014,3.42588,0.000108507,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,ATTENTION_NORM,0.998039,0,0.0626399,0.495019,24.063,0.0950939,4.62026,-15.4465,18.0515,-0.0198075,1.51826,10.6493,-0.779144,2.8938,4.88537,0.00173611,4.49322,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,QKV_PROJECTION,0.999441,-0.00140238,0.0334386,0.693516,29.515,0.0653505,3.52839,-21.4164,20.3088,0.00115406,1.95425,6.98163,0.0906293,4.25978,7.21277,0.000976562,4.89545,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,16,GDN_Z_PROJECTION,0.999492,-5.13792e-05,0.0318633,0.375732,29.9342,0.0496624,4.03297,-11.1886,4.87099,-0.0768206,1.55629,4.84688,-1.59312,3.23312,5.82995,0.000379774,4.0951,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.999731,-0.000238478,0.0238301,0.00225623,32.4575,7.99381e-05,1.01431,-0.0115446,0.116526,-0.000240796,0.00332666,350.744,14.0296,0.00480474,0.00942596,0.00282118,10.5844,0.0183377,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.997976,0.00175512,0.0636304,0.103738,23.9267,0.00552849,2.14224,-2.48711,1.35457,-0.00163644,0.0868706,236.063,-8.54651,0.145563,0.297029,0.00227865,7.54096,0.000434028,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,16,ATTENTION_OUTPUT,0.996642,0.00133342,0.0819919,0.0235356,21.7246,0.00238166,3.67647,-0.467863,0.124852,-0.00140442,0.0290406,17.1954,-1.38123,0.0564422,0.0815485,0.000868056,4.82555,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,FFN_NORM,0.998018,-0.00137585,0.0629798,0.404908,24.016,0.0777883,4.6268,-11.5734,12.1369,-0.0302188,1.23548,6.36029,-0.619432,2.39594,3.9943,0.00130208,4.17337,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,FFN_DOWN,0.997321,0.000696599,0.0731993,0.0420462,22.7099,0.00375338,3.50722,-0.516936,0.261431,0.000303522,0.0512854,2.10142,-0.0700322,0.102504,0.144923,0.000217014,4.04656,0.000108507,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,ATTENTION_NORM,0.998223,0,0.0596239,0.604221,24.4916,0.0971651,4.36715,-17.7398,18.8577,-0.0313434,1.6298,8.83115,-0.706837,3.08417,5.14247,0.0016276,4.377,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,QKV_PROJECTION,0.999511,-0.00128829,0.0314243,0.752401,30.0547,0.0682644,3.50952,-23.4378,22.3712,0.00211807,2.17832,7.2641,-0.259665,4.37505,7.18487,0.00119358,4.51155,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,17,GDN_Z_PROJECTION,0.999437,7.40886e-05,0.0337038,0.373009,29.4464,0.0515897,4.1098,-9.46996,3.99963,-0.601045,1.41226,3.88338,-1.52497,3.3259,5.63485,0.000217014,3.89084,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.999625,-0.000188112,0.030354,0.00743921,30.3557,0.000131857,0.477271,-0.0159744,0.188573,-0.000249644,0.00427807,847.601,23.363,0.00454894,0.0119392,0.00222439,10.4749,0.0185004,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.998146,0.0014798,0.0608832,0.16312,24.31,0.00524416,1.41321,-2.35965,1.1802,-0.000655959,0.0860729,171.07,-6.54684,0.131938,0.288804,0.00336372,7.43312,0.000705295,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,17,ATTENTION_OUTPUT,0.997531,0.000614285,0.0702856,0.011736,23.0627,0.0021361,4.53852,-0.683491,0.118473,-0.00142659,0.0303733,64.059,-3.41607,0.0547833,0.0780834,0.000976562,5.34462,0.000108507,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,FFN_NORM,0.998165,-0.000633836,0.0605934,0.399182,24.3515,0.0765859,4.62472,-11.8341,12.8496,-0.0353752,1.264,6.22358,-0.607199,2.4346,4.05123,0.00108507,4.16992,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,FFN_DOWN,0.996942,0.00122327,0.0781702,0.0178138,22.1392,0.00357159,4.68018,-0.296525,0.228478,-0.00128005,0.0456196,1.05403,-0.0222324,0.0901333,0.126725,0.000108507,3.37053,0.000108507,0,0,0,9216,-0.291817,0.232509,-0.00134624,0.0456701,1.05376,-0.0246293,0.0908375,0.12808,0.000108507,3.34373,0,0,0,0,9216
