backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,0,23,FFN_DOWN,0.999526,0.030879,0.499638,30.2067,0.0654909,3.93823,-48.3888,22.9233,-0.0131957,2.11445,324.603,-11.9013,1.56099,4.4689,0.00446429,6.84147,0,0,0,0,896,-48.627,22.7979,-0.0140857,2.12084,326.197,-12.0102,1.56132,4.75617,0.00446429,6.84854,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,23,FFN_RESIDUAL,0.996639,0.0820884,0.703552,21.7144,0.147662,4.71939,-10.0271,28.07,0.0566349,1.80123,84.7539,6.07587,2.40852,5.07871,0.00446429,5.4481,0,0,0,0,896,-9.62478,27.9496,0.059437,1.79784,83.0067,5.98131,2.4787,4.76337,0.00446429,5.42462,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,0,ATTENTION_NORM,1,1.22905e-07,1.19209e-07,138.209,1.45162e-08,2.51754,-0.620241,0.618708,-0.00271707,0.118078,5.64479,-0.143126,0.254919,0.456112,0,3.518,0.00446429,0.00446429,0,0,896,-0.620241,0.618708,-0.00271707,0.118078,5.64479,-0.143126,0.254919,0.456112,0,3.518,0.00446429,0.00446429,0,0,896
ROCm_Q8_0_KV_Q8_1,1,0,Q_PROJECTION,1,0.000650731,0.0463305,63.732,0.00531115,3.34964,-80.0822,49.3205,-0.115005,8.16139,18.4795,-1.04119,16.9213,33.7402,0.00334821,5.50369,0,0,0,0,896,-80.0822,49.3234,-0.115052,8.16101,18.4832,-1.04142,16.9227,33.7413,0.00334821,5.50572,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,0,K_PROJECTION,1,0.000136581,0.0249252,77.2922,0.00443244,3.59203,-130.464,121.593,4.01769,32.2024,6.4011,0.121635,70.5586,119.969,0,4.3658,0,0,0,0,128,-130.465,121.591,4.01795,32.2032,6.4008,0.121815,70.5836,119.967,0,4.36573,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,0,V_PROJECTION,0.999781,0.0210313,0.00223116,33.5427,0.000548849,4.64269,-0.0541032,0.193143,0.00328533,0.0258284,21.0013,3.10307,0.0398243,0.0587335,0.0078125,3.91623,0,0,0,0,128,-0.0538492,0.193759,0.00330599,0.0258866,21.0694,3.11113,0.0396554,0.0591304,0.0078125,3.93387,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,0,Q_ROPE,1,0.000650731,0.0463314,63.732,0.00531115,3.35923,-80.06,48.9418,0.0471054,8.16207,18.5233,-1.06983,17.3364,33.7399,0.00223214,5.57679,0,0,0,0,896,-80.0601,48.9449,0.0470507,8.16168,18.5271,-1.07006,17.3375,33.741,0.00223214,5.57798,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,0,K_ROPE,1,0.000136574,0.0249252,77.2927,0.00443221,3.51439,-130.463,121.592,4.708,32.1087,6.47061,0.107591,70.5611,119.968,0,4.48852,0,0,0,0,128,-130.464,121.59,4.70857,32.1095,6.47034,0.10777,70.5861,119.966,0,4.48823,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,0,ATTENTION_CONTEXT,0.874659,0.517544,0.0909699,5.72106,0.0102109,3.18593,-0.0618211,0.25623,0.00214224,0.0207238,38.4479,4.00667,0.0334646,0.0638866,0.00334821,5.00623,0,0,0,0,896,-0.0550081,0.210402,0.00229908,0.0195952,31.2904,3.74596,0.0352154,0.0637683,0.00446429,4.84537,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,0,ATTENTION_OUTPUT,0.975468,0.221747,0.0229574,13.0828,0.00350581,4.14152,-0.0267139,0.379404,0.000405664,0.0149955,452.708,18.0184,0.0157532,0.024803,0.00111607,6.20505,0,0,0,0,896,-0.0336883,0.402362,0.000469855,0.015803,464.196,18.358,0.0165191,0.0257189,0.00111607,6.35664,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,0,FFN_NORM,0.961607,0.281804,1.80192,11.001,0.224019,3.85375,-3.87724,5.65152,-0.0229205,0.815018,4.72813,0.531324,1.64457,2.74537,0.00111607,3.6886,0,0,0,0,896,-3.56312,5.75675,-0.0199568,0.794694,5.08581,0.609144,1.59602,2.65331,0.00111607,3.73447,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,0,FFN_GATE,0.939868,0.343334,1.75454,9.28566,0.160804,3.24145,-3.99905,2.21888,-0.209698,0.405627,6.60814,-1.05703,0.941739,1.47608,0.000822368,4.13342,0,0,0,0,4864,-4.03645,2.12058,-0.21544,0.41587,6.69114,-1.24198,0.982596,1.55923,0.00123355,4.1722,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,0,FFN_UP,0.970146,0.250429,1.04718,12.0263,0.0772728,3.12222,-2.07585,2.43082,3.68013e-05,0.318612,2.98477,-0.0189707,0.61618,0.963898,0.000616776,3.67875,0,0,0,0,4864,-1.98991,2.38798,0.000777645,0.308561,3.02078,-0.0232536,0.594061,0.919236,0.000411184,3.70899,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,0,FFN_DOWN,0.982985,0.209809,0.221864,13.5635,0.0265593,3.89017,-1.12763,1.5388,-0.000407333,0.137269,27.8709,0.68387,0.256353,0.445842,0.00334821,4.7951,0,0,0,0,896,-1.07508,1.31693,-0.000508517,0.126587,25.2122,0.231784,0.24215,0.420955,0.00334821,4.71769,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,1,ATTENTION_NORM,0.954135,0.303665,1.40283,10.3521,0.20294,4.12581,-3.15418,3.41244,0.00381976,0.671622,2.91849,0.282379,1.26304,2.21859,0,3.14992,0,0,0,0,896,-3.40675,3.35306,0.00150941,0.6683,3.07385,0.314122,1.26692,2.16225,0,3.17291,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,1,Q_PROJECTION,0.990806,0.136786,0.965093,17.2792,0.206536,4.70601,-9.85455,9.7131,0.185128,1.45386,7.67435,0.336085,3.36252,5.33662,0.00223214,4.15431,0,0,0,0,896,-9.43481,10.1589,0.190208,1.49789,7.41041,0.451417,3.27003,5.42005,0.00223214,4.16771,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,1,K_PROJECTION,0.999915,0.0130562,0.767155,37.6837,0.241965,4.87878,-90.7586,147.163,1.56058,18.4547,35.9717,3.6017,23.3726,84.8289,0.0078125,6.93344,0,0,0,0,128,-90.6487,147.875,1.57318,18.4657,36.3843,3.64395,23.0987,84.4539,0.0078125,7.02337,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,1,V_PROJECTION,0.985231,0.171241,0.1413,15.3278,0.0491305,5.0036,-2.00872,0.985178,0.0197839,0.282554,20.2631,-2.22741,0.424488,0.789484,0.0078125,4.33501,0,0,0,0,128,-2.02362,1.07218,0.0173072,0.286385,19.967,-2.09664,0.403858,0.786569,0.0078125,4.23445,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,1,Q_ROPE,0.990806,0.136786,0.853065,17.2792,0.206536,4.87772,-6.32992,9.71292,0.138767,1.45902,6.48981,0.647402,3.28754,5.34825,0.00111607,4.07055,0,0,0,0,896,-6.7898,10.1587,0.136328,1.50376,6.59812,0.621262,3.22333,5.42019,0.00111607,4.10218,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,1,K_ROPE,0.999915,0.0130562,0.767086,37.6837,0.241965,4.92742,-90.7608,147.161,1.47361,18.4619,35.9786,3.61117,23.3721,84.8279,0.0078125,6.9555,0,0,0,0,128,-90.651,147.874,1.48803,18.4727,36.3907,3.65313,23.0982,84.4528,0.0078125,7.00299,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,1,ATTENTION_CONTEXT,0.991251,0.134484,0.209387,17.4266,0.0264174,3.72771,-2.15374,0.793686,-0.0163152,0.199113,67.5132,-7.01153,0.225021,0.53372,0.0078125,5.59281,0.00111607,0,0,0,896,-2.14692,0.607869,-0.0160829,0.195775,72.2617,-7.44517,0.210391,0.564254,0.0078125,5.51902,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,1,ATTENTION_OUTPUT,0.992002,0.127338,0.0976395,17.9008,0.010571,3.67954,-1.05058,1.19573,-0.000307972,0.0837453,78.6129,1.1943,0.106631,0.282676,0.00446429,5.26132,0,0,0,0,896,-1.03142,1.2082,0.000381887,0.0830143,84.0375,1.61932,0.105387,0.270445,0.00446429,5.36576,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,1,FFN_NORM,0.966261,0.261386,0.797188,11.6543,0.214775,5.05594,-5.42414,6.11573,-0.00893493,0.830497,5.72891,0.14978,1.55904,2.43463,0.00223214,3.67403,0,0,0,0,896,-5.43865,6.55749,-0.0064868,0.82165,7.3813,0.221975,1.52962,2.57789,0.00223214,3.79487,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,1,FFN_GATE,0.9884,0.154962,0.696384,16.1955,0.112976,4.36004,-4.07699,2.1371,-0.394062,0.576305,3.32968,-1.03669,1.43567,2.20252,0.000205592,3.40299,0,0,0,0,4864,-4.2805,2.07633,-0.415038,0.599386,3.75571,-1.19492,1.52305,2.39033,0.000411184,3.4646,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,1,FFN_UP,0.96884,0.25093,0.542905,12.0089,0.115426,4.77903,-3.12103,2.22933,-0.00163946,0.464151,1.95025,-0.191867,0.892428,1.25084,0.000411184,3.36108,0,0,0,0,4864,-3.06947,2.45178,0.00146086,0.459988,2.26601,-0.19297,0.863741,1.27293,0.000822368,3.37311,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,1,FFN_DOWN,0.97048,0.246344,0.0881977,12.1691,0.0254453,5.19635,-0.884416,0.988493,0.00310939,0.105378,13.7163,0.317668,0.190605,0.262827,0.00223214,3.95478,0,0,0,0,896,-0.863437,0.940296,0.00232586,0.103266,13.0008,0.28828,0.186933,0.257905,0.00223214,3.94721,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,2,ATTENTION_NORM,0.977046,0.214303,1.14666,13.3795,0.200275,4.43799,-6.96078,4.67906,0.00761509,0.934851,4.94744,-0.145669,1.84528,2.87612,0.00111607,3.67852,0,0,0,0,896,-6.9595,5.82572,0.00835758,0.934505,5.87509,-0.00859104,1.78521,2.71983,0.00223214,3.73912,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,2,Q_PROJECTION,0.996122,0.0925874,0.580527,20.669,0.133832,4.82704,-5.54953,6.46167,-0.0399677,1.39761,3.02856,0.00497702,3.15449,4.55329,0,3.47401,0,0,0,0,896,-5.75782,6.39085,-0.0432256,1.44482,2.92583,0.0129535,3.28577,4.7661,0,3.4068,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,2,K_PROJECTION,0.99993,0.012213,0.454453,38.2636,0.146828,4.96444,-39.2198,60.0032,0.505335,12.0478,9.51964,1.63369,30.1284,44.497,0,5.67053,0,0,0,0,128,-39.2632,59.8111,0.499629,12.0119,9.50471,1.62159,30.1499,44.4578,0,5.68006,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,2,V_PROJECTION,0.985691,0.168609,0.115233,15.4624,0.0366061,5.01781,-0.645961,1.01476,0.0229892,0.21192,3.85899,0.417771,0.451565,0.561416,0,3.17598,0,0,0,0,128,-0.662279,1.00716,0.0271191,0.215406,3.69121,0.372439,0.437565,0.628655,0,3.28617,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,2,Q_ROPE,0.996122,0.0925874,0.582145,20.669,0.133832,4.82354,-5.74717,6.46118,0.0322717,1.39781,3.05545,0.210638,3.04331,4.46331,0,3.48901,0,0,0,0,896,-5.98667,6.3904,0.029219,1.44518,3.00334,0.194578,3.16857,4.79394,0,3.43278,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,2,K_ROPE,0.99993,0.012213,0.454441,38.2636,0.146828,5.10577,-39.2191,60.0007,0.590962,12.044,9.4898,1.61435,30.1284,44.5003,0,5.65155,0,0,0,0,128,-39.2625,59.8086,0.591411,12.0078,9.47294,1.60087,30.1499,44.4612,0,5.65028,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,2,ATTENTION_CONTEXT,0.981732,0.193139,0.150535,14.2826,0.0203816,3.9546,-0.70229,0.369457,-0.000833876,0.107097,5.19498,-0.57723,0.243065,0.338744,0.00111607,4.04228,0,0,0,0,896,-0.708869,0.379343,0.00185632,0.105512,5.35028,-0.592863,0.232043,0.341208,0.00111607,4.04944,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,2,ATTENTION_OUTPUT,0.983526,0.180881,0.0460445,14.8522,0.00809992,4.40109,-0.318482,0.175143,-0.000232672,0.0443275,6.06548,-0.781861,0.0845233,0.140645,0.00223214,3.70119,0,0,0,0,896,-0.310416,0.150728,-0.000367125,0.044779,6.10452,-0.911844,0.0876441,0.129098,0.00223214,3.63911,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,2,FFN_NORM,0.976145,0.219127,0.371301,13.1861,0.0964688,5.02598,-1.96007,2.16667,0.00755124,0.442708,1.23486,0.0571945,0.879787,1.14604,0,2.92922,0,0,0,0,896,-1.96279,2.273,0.00645192,0.440195,1.45384,0.0759963,0.876411,1.17373,0,2.9934,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,2,FFN_GATE,0.988928,0.148992,0.505584,16.5368,0.10217,4.7057,-8.00308,2.15831,-0.35726,0.587129,7.0394,-0.919207,1.36973,1.98097,0.000205592,4.28165,0,0,0,0,4864,-8.4048,2.09276,-0.355431,0.586437,8.34527,-0.962463,1.35943,1.95888,0.000205592,4.34794,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,2,FFN_UP,0.978758,0.206058,1.48161,13.7202,0.34476,4.90738,-10.7914,12.0735,-0.0121027,1.67214,1.27357,0.18823,3.2103,4.44657,0.000411184,3.45997,0,0,0,0,4864,-10.1661,12.2655,-0.0121328,1.67308,1.21539,0.19296,3.16626,4.45503,0.000411184,3.47157,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,2,FFN_DOWN,0.960911,0.277489,0.213292,11.1351,0.0299872,4.1406,-0.403502,0.335597,0.000805603,0.105859,0.00567779,-0.0289781,0.206821,0.262961,0,2.47142,0,0,0,0,896,-0.426767,0.321706,0.000204568,0.108066,-0.0356591,-0.069688,0.211356,0.267328,0,2.50674,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,3,ATTENTION_NORM,0.98808,0.154307,0.84561,16.2323,0.170953,4.65793,-13.2695,8.69147,-0.0146955,1.10635,33.5591,-2.14794,1.81344,3.73187,0.00334821,4.80697,0,0,0,0,896,-13.2589,8.9559,-0.0202074,1.10769,33.9067,-2.09687,1.78277,3.71632,0.00334821,4.77524,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,3,Q_PROJECTION,0.99821,0.060126,0.619061,24.4187,0.110868,4.40476,-9.39798,13.7795,-0.129176,1.84746,11.8919,1.27749,3.50888,7.94014,0.00334821,4.35722,0,0,0,0,896,-9.56975,13.634,-0.132758,1.83913,11.8633,1.23935,3.48873,8.04908,0.00223214,4.34324,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,3,K_PROJECTION,0.998861,0.0486893,0.516799,26.2513,0.157244,4.93317,-14.3907,18.8246,0.129312,3.25465,10.3032,0.996483,5.68372,8.96909,0,3.82138,0,0,0,0,128,-14.3109,18.7166,0.120553,3.22729,10.4769,1.02511,5.60103,9.14205,0,3.79065,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,3,V_PROJECTION,0.982579,0.185885,0.236564,14.6151,0.0754715,5.06262,-0.948235,2.05689,-0.0220966,0.39984,4.77951,1.17281,0.708945,0.982534,0,3.13336,0,0,0,0,128,-1.0187,2.05073,-0.0199251,0.405522,4.51959,1.05627,0.75571,1.0187,0,3.29129,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,3,Q_ROPE,0.99821,0.060126,0.619072,24.4187,0.110868,4.40803,-9.39789,13.7794,-0.103213,1.84909,11.6971,1.2207,3.38296,7.94008,0.00334821,4.33589,0,0,0,0,896,-9.56969,13.634,-0.110043,1.84063,11.6734,1.17693,3.37193,8.04904,0.00223214,4.35203,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,3,K_ROPE,0.998861,0.0486893,0.516802,26.2513,0.157244,4.88784,-14.3932,18.8227,0.178143,3.25234,10.2833,0.960669,5.68402,8.96896,0,3.90903,0,0,0,0,128,-14.3134,18.7147,0.166379,3.22525,10.4554,0.991415,5.60132,9.14191,0,3.92482,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,3,ATTENTION_CONTEXT,0.99191,0.129876,0.134546,17.7294,0.0208322,4.0392,-0.7704,1.88401,-0.0114549,0.154278,42.5862,3.36118,0.29487,0.526164,0.00334821,5.43455,0,0,0,0,896,-0.806781,1.94064,-0.0117166,0.159972,40.9258,3.21763,0.293782,0.534915,0.00334821,5.48485,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,3,ATTENTION_OUTPUT,0.991183,0.136972,0.0385394,17.2674,0.00983245,4.98499,-0.311064,0.608228,0.000218525,0.0686596,8.90471,0.867224,0.135753,0.194374,0.00111607,4.05461,0,0,0,0,896,-0.329411,0.589631,0.000398972,0.0717832,7.20794,0.740065,0.143121,0.211824,0.00111607,3.93195,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,3,FFN_NORM,0.981028,0.1941,1.26677,14.2395,0.344843,5.09506,-10.8343,13.6155,0.0304131,1.7595,5.83882,0.207498,3.29675,4.93094,0.00223214,3.7206,0,0,0,0,896,-10.7799,13.8471,0.0223246,1.77648,5.9612,0.192295,3.31471,5.05566,0.00223214,3.70315,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,3,FFN_GATE,0.99174,0.129299,0.456363,17.7681,0.109659,4.95866,-4.46591,2.83198,-0.517606,0.645356,1.97007,-0.483927,1.58694,2.2604,0.000205592,3.00627,0,0,0,0,4864,-4.307,2.83992,-0.540284,0.653746,1.86005,-0.482059,1.6182,2.34194,0,2.90512,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,3,FFN_UP,0.977547,0.211186,1.39111,13.5067,0.365968,5.08397,-8.0841,8.31756,0.0179588,1.71826,0.40101,0.0993018,3.39491,4.52713,0,2.86422,0,0,0,0,4864,-7.57558,8.54247,0.015286,1.73285,0.361588,0.110917,3.4316,4.58007,0,2.89705,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,3,FFN_DOWN,0.969572,0.248028,0.0995772,12.11,0.0333879,5.39069,-0.454568,0.475404,-0.000948502,0.135878,0.0847191,-0.0484294,0.267696,0.343948,0,2.39112,0,0,0,0,896,-0.448787,0.465535,-0.000696175,0.134612,0.0795794,-0.0694665,0.271663,0.33808,0,2.36769,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,4,ATTENTION_NORM,0.983196,0.18363,0.716874,14.7211,0.187561,5.01668,-6.05469,4.66748,-0.0153338,1.02439,2.12144,-0.198253,1.93007,2.97817,0,3.23123,0,0,0,0,896,-6.09014,4.68052,-0.0222101,1.02117,2.37538,-0.268083,1.97328,3.16139,0,3.26541,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,4,Q_PROJECTION,0.999068,0.0431841,0.529074,27.2935,0.0970207,4.46096,-12.8436,19.2791,0.19384,2.23266,31.1371,3.90012,3.6277,9.12568,0.0078125,4.94995,0,0,0,0,896,-12.7128,19.2497,0.194097,2.23828,30.6893,3.88671,3.54863,9.21179,0.0078125,4.94722,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,4,K_PROJECTION,0.999207,0.040339,0.3059,27.8855,0.122744,5.27111,-12.7691,18.4157,-0.127713,3.0179,13.0296,0.6622,4.95718,9.9088,0.0078125,3.93661,0,0,0,0,128,-13.065,18.4108,-0.13607,3.03977,12.8393,0.603771,5.00239,9.92295,0.0078125,3.92073,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,4,V_PROJECTION,0.97982,0.206432,0.320674,13.7045,0.100667,4.99967,-1.30317,1.25323,0.0105086,0.502863,-0.265971,-0.131168,0.938137,1.23766,0,1.79459,0,0,0,0,128,-1.21462,1.10934,0.0209863,0.4872,-0.405702,-0.077836,0.93868,1.12007,0,1.75933,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,4,Q_ROPE,0.999068,0.0431841,0.529055,27.2935,0.0970207,4.47622,-6.94611,19.2789,0.189039,2.23307,30.6175,4.15556,3.47089,9.12577,0.0078125,4.94522,0,0,0,0,896,-6.79889,19.2495,0.189125,2.23871,30.2072,4.13639,3.54381,9.21189,0.0078125,4.91446,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,4,K_ROPE,0.999207,0.040339,0.3059,27.8855,0.122744,5.2571,-12.7696,18.4156,-0.220614,3.01253,13.2261,0.747273,4.99155,9.90895,0.0078125,3.99834,0,0,0,0,128,-13.0655,18.4107,-0.227419,3.03431,13.0275,0.690275,5.0349,9.9231,0.0078125,3.97213,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,4,ATTENTION_CONTEXT,0.98717,0.175668,0.273185,15.1061,0.0372658,3.63825,-1.01893,0.981814,0.00936733,0.224759,3.09553,-0.312725,0.488027,0.749014,0,3.43492,0,0,0,0,896,-0.924466,0.796974,0.0109803,0.211853,2.82042,-0.255907,0.462322,0.752515,0,3.3722,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,4,ATTENTION_OUTPUT,0.985278,0.189835,0.156431,14.4325,0.0178931,3.74167,-0.433664,0.392465,0.00413915,0.100561,0.932268,-0.0589397,0.197425,0.289521,0,2.86135,0,0,0,0,896,-0.380643,0.352,0.00400886,0.0941704,0.692342,-0.0377057,0.183603,0.26361,0,2.6919,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,4,FFN_NORM,0.985599,0.169688,0.684512,15.407,0.149651,4.76674,-5.13781,4.29017,0.0156154,0.881529,2.30395,-0.145769,1.65499,2.34677,0,3.21428,0,0,0,0,896,-5.18037,4.47857,0.0109932,0.881846,2.48872,-0.175471,1.62883,2.41377,0,3.18461,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,4,FFN_GATE,0.996583,0.087233,0.43288,21.1864,0.0970449,4.84859,-4.94708,2.0313,-0.794995,0.816899,1.54879,-0.751768,2.26605,3.2336,0,2.74369,0,0,0,0,4864,-5.08112,2.1015,-0.770749,0.802219,1.56648,-0.739255,2.21776,3.14035,0,2.81438,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,4,FFN_UP,0.985738,0.169317,0.637143,15.426,0.130368,4.72678,-3.34215,3.85791,-0.0152536,0.773201,0.41012,0.0067725,1.52863,2.05765,0,2.94038,0,0,0,0,4864,-3.10917,3.88882,-0.0133301,0.769853,0.357086,0.0110378,1.49353,2.02914,0,2.94295,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,4,FFN_DOWN,0.97359,0.229687,0.172343,12.7773,0.0312759,4.50137,-0.42583,0.526921,0.00193195,0.135986,0.409707,0.0916648,0.273797,0.360577,0,2.56265,0,0,0,0,896,-0.406749,0.506644,0.00451372,0.136092,0.378452,0.07436,0.268394,0.368686,0,2.53259,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,5,ATTENTION_NORM,0.988396,0.15258,0.746312,16.3301,0.158603,4.73865,-9.55219,6.26108,0.0161727,1.04224,10.3919,-0.472643,1.97559,3.31886,0.00111607,4.03592,0,0,0,0,896,-9.53949,5.97411,0.0219276,1.03924,10.4069,-0.517089,1.95596,3.25758,0.00111607,4.04843,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,5,Q_PROJECTION,0.999277,0.0383892,0.464453,28.3158,0.0824335,4.45124,-19.1109,14.3671,-0.0284662,2.13419,25.8542,-0.979829,3.2675,11.73,0.0078125,4.91089,0,0,0,0,896,-19.0713,14.4094,-0.031414,2.14708,25.7076,-0.989455,3.27174,11.8195,0.0078125,4.89708,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,5,K_PROJECTION,0.99811,0.062875,0.28784,24.0304,0.106338,5.17482,-6.74633,6.60091,0.0751504,1.66387,2.35705,-0.114848,2.73354,3.29933,0,2.51379,0,0,0,0,128,-6.76105,6.60683,0.0851149,1.68911,2.17853,-0.131458,2.78289,3.39427,0,2.4835,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,5,V_PROJECTION,0.981202,0.194164,0.236044,14.2366,0.0796882,5.0121,-1.27855,1.41491,0.0454537,0.408962,1.10864,0.212802,0.7564,1.20557,0,2.71312,0,0,0,0,128,-1.20139,1.33346,0.0406289,0.408401,0.866944,0.247459,0.810594,1.15842,0,2.46407,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,5,Q_ROPE,0.999277,0.0383892,0.464463,28.3158,0.0824335,4.46238,-19.1106,14.3669,-0.026708,2.13421,25.724,-1.06611,3.28666,11.7298,0.0078125,4.9361,0,0,0,0,896,-19.0711,14.4092,-0.0322305,2.14707,25.582,-1.07296,3.4063,11.8193,0.0078125,4.91373,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,5,K_ROPE,0.99811,0.062875,0.287842,24.0304,0.106338,5.30756,-6.74659,6.60103,0.0353982,1.66519,2.37068,-0.0954413,2.71547,3.30099,0,2.57854,0,0,0,0,128,-6.76132,6.60696,0.0417927,1.69074,2.19106,-0.108488,2.88517,3.39591,0,2.48913,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,5,ATTENTION_CONTEXT,0.994364,0.109835,0.102469,19.1852,0.019854,4.46345,-0.828717,0.739623,-0.00571653,0.174461,3.50907,-0.429124,0.404477,0.624766,0,3.55519,0,0,0,0,896,-0.81788,0.74163,-0.00670564,0.180637,3.23827,-0.406688,0.427695,0.629614,0,3.42051,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,5,ATTENTION_OUTPUT,0.994994,0.100115,0.0782691,19.99,0.00888584,3.78138,-1.14707,0.395649,-0.0029429,0.0877232,31.8658,-2.35294,0.162085,0.210372,0.00111607,4.57119,0,0,0,0,896,-1.0688,0.412367,-0.00272264,0.0887143,23.0354,-1.83639,0.167996,0.216815,0.00111607,4.41114,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,5,FFN_NORM,0.98918,0.147186,0.465039,16.6427,0.122081,5.02672,-6.22707,4.85317,0.0067123,0.830283,4.53075,-0.190543,1.55289,2.03213,0.00111607,3.60307,0,0,0,0,896,-6.20123,4.87237,0.0122714,0.82934,4.65455,-0.233711,1.56456,2.08704,0.00111607,3.54201,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,5,FFN_GATE,0.998167,0.0608834,0.498785,24.31,0.112247,4.85734,-6.71529,2.95455,-1.40858,1.20304,0.141084,-0.361052,3.53908,4.34561,0,2.34626,0,0,0,0,4864,-6.66651,2.97081,-1.39906,1.20067,0.127577,-0.338358,3.53159,4.31217,0,2.33647,0,0,0,0,4864
