backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_35B_ROCm_KV_FP16,9,MOE_ROUTING_WEIGHTS,,,,0.0831912,,,,1,0.996102,,0.036580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_ROCm_KV_FP16,9,MOE_EXPERT_OUTPUT,0.993078,0.000000,0.118631,0.00916032,18.516031,0.001189,3.678570,0,,,,-0.0709805,0.0658575,3.45922e-05,0.0101164,1.21814,-0.0313162,0.020502,0.0283556,0.00016276,3.56752,0,0,0,0,18432,-0.066788,0.0671163,3.64759e-05,0.010019,1.2188,-0.0307079,0.0201915,0.028428,0.00016276,3.49425,0.00016276,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,9,MOE_SHARED_EXPERT_OUTPUT,0.997238,-0.004160,0.075367,0.103677,22.456398,0.002736,1.491917,0,,,,-0.944619,1.07364,-0.000347258,0.0366643,82.8059,1.45828,0.0689914,0.103759,0.000434028,5.8045,0,0,0,0,18432,-0.951338,0.96996,-0.000325316,0.0363004,72.7895,1.10544,0.0683356,0.10321,0.000434028,5.66143,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,9,MOE_SHARED_GATE_OUTPUT,0.997586,-0.000348,0.070159,0.0124175,23.078295,0.000382,1.760428,0,,,,-0.138193,0.142765,-6.93246e-05,0.00549118,63.0855,0.901366,0.0103605,0.0155474,0.000542535,5.60235,0.000108507,0,0,0,18432,-0.139726,0.130348,-6.64009e-05,0.00544976,57.4405,0.600574,0.0103298,0.0155077,0.000542535,5.56792,0.000217014,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,9,MOE_COMBINED_OUTPUT,0.994254,0.003332,0.108087,0.0123045,19.324564,0.001257,3.375625,0,,,,-0.149391,0.152703,-3.47324e-05,0.0117366,6.20195,0.135663,0.0230224,0.0334853,0.000542535,4.44418,0,0,0,0,18432,-0.151167,0.140398,-2.9925e-05,0.0116296,6.08503,0.102695,0.0228051,0.0335789,0.000596788,4.44325,0.000217014,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,10,ATTENTION_NORM,0.998578,0.000000,0.053327,0.460863,25.460979,0.054577,3.684061,0,,,,-16.497,34.9549,0.0114657,1.02346,147.865,4.24707,1.59017,3.00829,0.00260417,6.35879,0,0,0,0,18432,-16.5067,34.9635,0.0114076,1.02337,149.006,4.29399,1.5879,3.01228,0.00260417,6.36044,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,10,QKV_PROJECTION,0.999524,-0.000946,0.030840,0.435019,30.217691,0.043456,3.461963,0,,,,-24.4043,25.9138,0.00825746,1.4088,41.4554,0.161049,2.22316,5.29913,0.00504557,5.67319,0.000488281,0.000488281,0,0,73728,-24.3809,25.8741,0.00799045,1.40904,41.4917,0.159354,2.22043,5.31724,0.0050727,5.67432,0.000488281,0.000488281,0,0,73728
Qwen36MoE_35B_ROCm_KV_FP16,10,GDN_Z_PROJECTION,0.999843,-0.000319,0.017735,0.323093,35.023167,0.036759,3.646016,0,,,,-13.0244,14.7484,-0.89915,1.86534,0.718585,-0.777408,4.45903,5.95947,5.42535e-05,4.0609,0,0,0,0,36864,-12.9967,14.7488,-0.900029,1.867,0.718126,-0.779444,4.47419,5.96249,5.42535e-05,4.05901,0,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,10,GDN_CONV1D_OUTPUT,0.999541,0.000302,0.030324,0.243004,30.364258,0.002790,0.376748,0,,,,-0.278464,2.87114,0.00311858,0.0917893,190.071,10.3707,0.121398,0.278426,0.00404188,8.42482,0.000976562,0.000488281,0,0,73728,-0.278464,2.86849,0.0031368,0.0919428,189.527,10.3676,0.121644,0.278462,0.00405545,8.42701,0.00103082,0.000488281,0,0,73728
Qwen36MoE_35B_ROCm_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.999782,-0.000241,0.021775,0.000415192,33.240738,0.000008,0.438134,0,,,,-0.00743589,0.0167535,8.28338e-06,0.000379234,570.584,18.2404,0.000164667,0.000583582,0.00301107,9.86994,0.0802951,0,0,0,36864,-0.00743894,0.0169182,8.22073e-06,0.000376978,575.209,18.2836,0.000163601,0.000582817,0.00306532,9.89788,0.0814345,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.999996,-0.000214,0.003006,0.0357742,50.441345,0.000875,1.211951,0,,,,-55.7505,0.969016,-0.0014567,0.290928,36573.8,-190.879,0.0258442,0.0556552,2.71267e-05,14.2229,0.00330946,0,0,0,36864,-55.7863,0.969226,-0.00146162,0.291112,36575.4,-190.885,0.0256802,0.0554123,2.71267e-05,14.2392,0.00352648,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.999979,0.000017,0.006541,0.042253,43.687775,0.001680,1.863687,0,,,,-12.2402,28.3831,0.0013654,0.256624,8768.34,74.84,0.0859453,0.21624,0.000379774,11.7074,5.42535e-05,0,0,0,18432,-12.249,28.406,0.00136569,0.25681,8771.82,74.8683,0.086277,0.217216,0.000379774,11.7275,0.000108507,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,10,FFN_NORM,0.997893,0.002086,0.064973,0.516124,23.745388,0.062767,3.711477,0,,,,-18.7516,45.7081,-0.00110336,0.96738,292.478,5.69009,1.71197,2.5199,0.00130208,6.54832,0,0,0,0,18432,-18.7527,45.711,-0.000986292,0.966048,294.2,5.71459,1.70621,2.51664,0.00130208,6.54943,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,10,MOE_ROUTER_OUTPUT,0.999515,-0.001622,0.031131,0.00525079,30.136065,0.000264,1.592191,0,,,,2.25519e-05,0.227143,0.00390625,0.00753101,476.212,18.1181,0.010964,0.0260971,0.00130208,6.58753,0,0,0,0,2304,2.26673e-05,0.227984,0.00390625,0.00754019,477.423,18.1337,0.0108916,0.0263843,0.00130208,6.59696,0,0,0,0,2304
Qwen36MoE_35B_ROCm_KV_FP16,10,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,0.777778,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_ROCm_KV_FP16,10,MOE_ROUTING_WEIGHTS,,,,0.0833912,,,,1,0.989174,,0.061478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_ROCm_KV_FP16,10,MOE_EXPERT_OUTPUT,0.987837,0.000000,0.156174,0.00972848,16.127821,0.001612,4.200973,0,,,,-0.0671634,0.101299,1.82179e-05,0.0103481,1.55523,0.0940878,0.0207743,0.0282147,0.000325521,4.01313,0.00016276,0,0,0,18432,-0.0676402,0.101716,1.89411e-05,0.0103229,1.51609,0.0862156,0.0206667,0.0281324,0.000325521,4.01035,0.000108507,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,10,MOE_SHARED_EXPERT_OUTPUT,0.998986,-0.011149,0.045187,0.104152,26.899797,0.002760,1.503137,0,,,,-2.08282,1.07451,-0.00082151,0.0607815,206.286,-5.24287,0.0894845,0.16768,0.00282118,6.47815,0,0,0,0,18432,-2.08543,1.08446,-0.000832585,0.0610828,204.717,-5.15531,0.0898399,0.168215,0.00282118,6.47858,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,10,MOE_SHARED_GATE_OUTPUT,0.999229,-0.000242,0.039326,0.0138213,28.106371,0.000373,1.603104,0,,,,-0.253719,0.353921,-0.000106718,0.00946279,251.765,0.823685,0.013969,0.0253704,0.00254991,6.67554,5.42535e-05,0,0,0,18432,-0.254723,0.356151,-0.00010864,0.0094903,253.677,0.884748,0.0140295,0.0254666,0.00249566,6.68958,0.000271267,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,10,MOE_COMBINED_OUTPUT,0.993317,0.005912,0.115569,0.0119235,18.743177,0.001661,3.990372,0,,,,-0.320883,0.316072,-8.85004e-05,0.0143574,62.784,-0.306852,0.0250029,0.0363485,0.00157335,5.34351,5.42535e-05,0,0,0,18432,-0.322363,0.317248,-8.96993e-05,0.0143692,64.2909,-0.293101,0.0248391,0.0359405,0.0016276,5.35307,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,11,ATTENTION_NORM,0.999048,0.000000,0.043632,0.462297,27.203983,0.046290,3.538467,0,,,,-26.7751,39.0131,0.00715304,1.0602,218.775,1.74151,1.40292,2.77153,0.00352648,6.83007,0,0,0,0,18432,-26.9626,39.0146,0.00710032,1.0609,219.436,1.73433,1.40251,2.77416,0.00352648,6.84046,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,11,Q_PROJECTION,0.999926,-0.000879,0.012236,0.389619,38.247398,0.034038,3.383787,0,,,,-11.075,13.0732,-1.85596,2.06627,-0.875491,-0.0169596,4.82384,5.6711,0.000108507,2.94369,0,0,0,0,73728,-10.9791,13.0989,-1.85904,2.06944,-0.880071,-0.017103,4.83177,5.67944,0.000108507,2.94909,0,0,0,0,73728
Qwen36MoE_35B_ROCm_KV_FP16,11,K_PROJECTION,0.999080,0.000846,0.042892,0.236942,27.352446,0.035156,4.131384,0,,,,-13.8096,2.9545,-0.0209244,0.819152,35.3968,-2.72208,1.47888,2.48146,0.000651042,5.03664,0,0,0,0,4608,-13.8062,3.10893,-0.0206498,0.819388,35.3794,-2.72415,1.47531,2.5003,0.000651042,5.04523,0,0,0,0,4608
Qwen36MoE_35B_ROCm_KV_FP16,11,V_PROJECTION,0.998651,0.000429,0.051984,0.196405,25.682575,0.029452,4.142045,0,,,,-8.0942,10.3491,-0.00337918,0.56721,47.5299,1.33521,1.01794,1.7903,0.000868056,5.246,0,0,0,0,4608,-8.09765,10.3556,-0.00361784,0.566551,47.8503,1.34457,1.01638,1.78259,0.000868056,5.25777,0,0,0,0,4608
Qwen36MoE_35B_ROCm_KV_FP16,11,FA_GATE,0.999961,-0.001310,0.008963,0.223472,40.951164,0.034202,4.191951,0,,,,-10.6603,1.70174,-3.67208,1.0138,1.6026,0.62919,5.16694,5.92826,2.71267e-05,1.50578,0,0,0,0,36864,-10.6724,1.6937,-3.67827,1.01601,1.60521,0.638786,5.17119,5.9319,2.71267e-05,1.50532,0,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,11,Q_NORM,0.999058,0.000903,0.043413,0.49863,27.247635,0.058184,3.758716,0,,,,-11.3583,8.91611,-0.0467,1.33954,5.20614,-0.471714,2.6529,4.94258,0.000406901,4.05716,0,0,0,0,36864,-11.351,8.93752,-0.0467702,1.33943,5.23387,-0.470115,2.6541,4.95197,0.000406901,4.0597,0,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,11,K_NORM,0.998952,0.000106,0.045792,0.489868,26.784273,0.067965,3.998783,0,,,,-16.6932,5.41148,-0.0320389,1.48399,9.80336,-1.34628,2.84703,4.6636,0.000868056,4.3962,0,0,0,0,4608,-16.6927,5.62111,-0.0315171,1.48388,9.83684,-1.34912,2.84402,4.70216,0.000868056,4.38585,0,0,0,0,4608
Qwen36MoE_35B_ROCm_KV_FP16,11,Q_ROPE,0.999058,-0.000106,0.043413,0.49863,27.247635,0.058184,3.758402,0,,,,-11.3583,8.91609,-0.036882,1.33985,5.34246,-0.438053,2.63773,4.96776,0.000406901,4.05643,0,0,0,0,36864,-11.351,8.93751,-0.036802,1.33974,5.37002,-0.43568,2.63472,4.97772,0.000406901,4.05865,0,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,11,K_ROPE,0.998952,0.000106,0.045792,0.489868,26.784273,0.067965,3.998656,0,,,,-16.6932,5.41148,-0.0395466,1.48381,9.7844,-1.33134,2.84655,4.6636,0.000868056,4.40257,0,0,0,0,4608,-16.6927,5.62111,-0.0390873,1.4837,9.81716,-1.33395,2.84182,4.70216,0.000868056,4.38989,0,0,0,0,4608
Qwen36MoE_35B_ROCm_KV_FP16,11,ATTENTION_CONTEXT,0.999469,-0.000518,0.032579,0.682839,29.741137,0.019321,1.517080,0,,,,-8.09375,10.3516,0.0133292,0.592759,107.774,3.71282,0.811775,1.83963,0.00442166,6.47834,0,0,0,0,36864,-8.09765,10.3556,0.0134601,0.5929,107.878,3.71529,0.814418,1.84226,0.00439453,6.4833,0,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,11,ATTENTION_CONTEXT_GATED,0.999376,0.000093,0.035402,0.0361899,29.019484,0.000857,1.150162,0,,,,-0.94874,1.12024,0.000440824,0.0242401,585.368,11.2333,0.0268795,0.0653011,0.00276693,8.60196,0.000352648,0,0,0,36864,-0.948135,1.12116,0.00044543,0.0241985,588.264,11.2493,0.0267757,0.0650809,0.00271267,8.61388,0.000217014,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.999422,-0.000046,0.034047,0.0238734,29.358547,0.000704,1.769950,0,,,,-1.53669,0.324979,-0.000444788,0.0206203,1701.8,-22.7649,0.0292718,0.0700546,0.00260417,8.09039,0.000271267,0,0,0,18432,-1.54137,0.325752,-0.000447104,0.0206654,1707.49,-22.8119,0.0293522,0.0703904,0.00265842,8.10199,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,11,FFN_NORM,0.997668,0.001754,0.068353,0.537897,23.304842,0.067993,3.869839,0,,,,-19.3317,47.9197,-0.00950613,0.995947,311.994,5.90061,1.76273,2.57158,0.00119358,6.55719,0,0,0,0,18432,-19.3316,47.9205,-0.00937823,0.994694,313.62,5.9214,1.75784,2.55996,0.00113932,6.55402,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,11,MOE_ROUTER_OUTPUT,0.999506,-0.001839,0.031508,0.00683793,30.031652,0.000300,1.493912,0,,,,1.03809e-05,0.343958,0.00390625,0.0086545,1038.44,27.3953,0.0111108,0.0247266,0.00130208,7.19479,0,0,0,0,2304,1.03063e-05,0.346138,0.00390625,0.00868396,1050.03,27.5681,0.0111764,0.0254177,0.00130208,7.20351,0,0,0,0,2304
Qwen36MoE_35B_ROCm_KV_FP16,11,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_ROCm_KV_FP16,11,MOE_ROUTING_WEIGHTS,,,,0.027012,,,,1,0.999295,,0.028573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_ROCm_KV_FP16,11,MOE_EXPERT_OUTPUT,0.996017,0.000000,0.089228,0.00648059,20.989962,0.001046,4.213427,0,,,,-0.066499,0.0638242,-2.79025e-05,0.0117183,1.605,0.0490951,0.0241078,0.0351773,0,3.3485,0.000217014,0,0,0,18432,-0.0667233,0.0640525,-2.10473e-05,0.0117259,1.60026,0.0489328,0.0241037,0.0353454,0,3.33479,0.000217014,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,11,MOE_SHARED_EXPERT_OUTPUT,0.996848,-0.000831,0.079716,0.0940454,21.969133,0.002726,1.722931,0,,,,-0.915384,1.44952,-0.000399889,0.0343489,236.744,3.78712,0.0601182,0.084992,0.000434028,6.30595,5.42535e-05,0,0,0,18432,-0.951192,1.38487,-0.00043425,0.0341891,214.66,3.16917,0.0599409,0.0856305,0.000434028,6.23555,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,11,MOE_SHARED_GATE_OUTPUT,0.997576,-0.000728,0.070621,0.0130286,23.021376,0.000379,1.727973,0,,,,-0.217945,0.199498,-8.83362e-05,0.00542434,282.939,-1.12167,0.00948448,0.0148584,0.000651042,6.38206,0.000325521,0,0,0,18432,-0.21266,0.187803,-9.31493e-05,0.00537241,262.965,-1.50132,0.00940422,0.0148541,0.000651042,6.35058,0.000271267,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,11,MOE_COMBINED_OUTPUT,0.996362,0.001215,0.085344,0.0131552,21.376579,0.001115,3.312840,0,,,,-0.219445,0.216372,-0.000116239,0.0130788,10.6636,0.132365,0.0257318,0.0369856,0.000379774,4.81884,5.42535e-05,0,0,0,18432,-0.214117,0.204498,-0.000114197,0.0130682,9.59869,0.110268,0.0257443,0.0371107,0.000379774,4.77757,0.000217014,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,12,ATTENTION_NORM,0.998460,0.000000,0.055509,0.390506,25.112658,0.053728,3.985079,0,,,,-18.0651,44.0229,-0.000274321,0.968064,282.33,5.53853,1.49209,2.67488,0.00244141,6.7611,0,0,0,0,18432,-18.0646,44.0235,-0.000237527,0.967912,282.741,5.54137,1.49029,2.65755,0.00249566,6.76243,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,12,QKV_PROJECTION,0.999447,-0.000987,0.033273,0.463561,29.558277,0.042616,3.450671,0,,,,-23.462,22.685,0.00396119,1.28144,39.7014,0.387667,1.98539,4.87395,0.00546604,5.63994,1.35634e-05,0,0,0,73728,-23.4635,22.6841,0.00420264,1.28079,39.6228,0.389369,1.98823,4.85323,0.00549316,5.64388,0,0,0,0,73728
Qwen36MoE_35B_ROCm_KV_FP16,12,GDN_Z_PROJECTION,0.999837,-0.000391,0.018051,0.256453,34.870155,0.033982,3.961433,0,,,,-13.5806,6.62761,-0.638423,1.7723,0.862604,-0.907922,4.12692,5.68343,2.71267e-05,4.14202,0,0,0,0,36864,-13.5772,6.62998,-0.638939,1.77087,0.853851,-0.907468,4.12132,5.688,2.71267e-05,4.13886,0,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,12,GDN_CONV1D_OUTPUT,0.999680,0.000157,0.025305,0.11947,31.935938,0.002622,0.778672,0,,,,-0.278464,5.62264,0.00228507,0.103458,422.894,15.1103,0.124782,0.278387,0.00325521,9.54264,0.000352648,0,0,0,73728,-0.278464,5.62468,0.00230658,0.103608,423.456,15.1289,0.125011,0.278375,0.00326877,9.53891,0.000325521,0,0,0,73728
Qwen36MoE_35B_ROCm_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999870,-0.000190,0.017490,0.00139493,35.143967,0.000018,0.132313,0,,,,-0.00842218,0.0475431,2.72071e-05,0.00101011,1205.99,32.5129,0.000153315,0.000513178,0.0016276,11.5852,0.109836,0,0,0,36864,-0.00819562,0.047332,2.69786e-05,0.00100338,1207.68,32.5397,0.000151534,0.000510073,0.00165473,11.5981,0.108561,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.997883,0.001988,0.065143,0.0248823,23.722626,0.000861,1.623793,0,,,,-1.17258,0.227589,0.000105683,0.0132363,2017.01,-25.9581,0.0206344,0.0403874,0.00141059,8.90257,0.00545247,0,0,0,36864,-1.17705,0.221894,9.62827e-05,0.0132153,2068.5,-26.5778,0.0202806,0.0405344,0.00135634,8.91472,0.00585938,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.998007,-0.000125,0.063622,0.0273134,23.927891,0.000924,2.013525,0,,,,-0.537908,0.164585,-0.000138274,0.0146129,187.039,-6.30661,0.0237491,0.044928,0.00195312,6.3657,5.42535e-05,0,0,0,18432,-0.538301,0.164439,-0.00013638,0.0145234,183.455,-6.14874,0.0236293,0.045076,0.00195312,6.37774,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,12,FFN_NORM,0.997852,0.000155,0.065577,0.461387,23.665031,0.066637,4.059919,0,,,,-19.1448,45.0544,-0.0138323,1.01697,226.505,4.62311,1.8475,2.60538,0.000759549,6.38138,0,0,0,0,18432,-19.1439,45.0551,-0.0137127,1.01608,227.307,4.63529,1.85055,2.60222,0.000705295,6.39747,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,12,MOE_ROUTER_OUTPUT,0.999571,-0.001719,0.029592,0.00440291,30.576403,0.000257,1.943662,0,,,,4.87612e-05,0.257862,0.00390625,0.0077207,574.667,19.7822,0.0112703,0.0231741,0.00260417,6.70037,0,0,0,0,2304,4.86587e-05,0.258269,0.00390625,0.00776554,564.409,19.5668,0.0112719,0.0230639,0.00260417,6.70653,0,0,0,0,2304
Qwen36MoE_35B_ROCm_KV_FP16,12,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_ROCm_KV_FP16,12,MOE_ROUTING_WEIGHTS,,,,0.0739532,,,,1,0.996151,,0.039847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_ROCm_KV_FP16,12,MOE_EXPERT_OUTPUT,0.993333,0.000000,0.115311,0.00975011,18.762575,0.001278,3.839950,0,,,,-0.0555641,0.0501642,0.000101683,0.0110399,0.743789,0.000557157,0.0226066,0.0311691,0,3.08406,0.000217014,0,0,0,18432,-0.0555977,0.0502976,8.83656e-05,0.011086,0.729186,0.00112786,0.022713,0.0312767,0,3.08587,0.00016276,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,12,MOE_SHARED_EXPERT_OUTPUT,0.998052,-0.004719,0.062414,0.102902,24.094336,0.002773,1.595901,0,,,,-0.681894,2.35682,0.00102064,0.044252,1120.85,24.294,0.0576978,0.0849895,0.000488281,7.08469,0,0,0,0,18432,-0.694469,2.36682,0.00101203,0.0444229,1139.06,24.385,0.0576863,0.0854294,0.000488281,7.08135,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,12,MOE_SHARED_GATE_OUTPUT,0.998301,-0.000249,0.058474,0.0101822,24.660761,0.000329,1.887781,0,,,,-0.107253,0.309937,0.000126149,0.00564337,1205.08,24.9285,0.0073526,0.0106716,0.000488281,7.16186,0.000379774,0,0,0,18432,-0.109319,0.308527,0.000124453,0.00562517,1207.66,24.8373,0.00735018,0.0105564,0.000488281,7.15641,0.000379774,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,12,MOE_COMBINED_OUTPUT,0.994494,0.003807,0.104836,0.0141471,19.589815,0.001325,3.385439,0,,,,-0.10562,0.333456,0.000227832,0.0126038,70.4215,3.04364,0.0236142,0.0325457,0.000379774,5.56961,0.000271267,0,0,0,18432,-0.107689,0.330169,0.000212819,0.0126352,68.4214,2.96607,0.023817,0.0327047,0.000379774,5.54573,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,13,ATTENTION_NORM,0.998636,0.000000,0.052233,0.400482,25.641130,0.053594,3.959036,0,,,,-18.8976,47.8452,0.00123701,1.02646,299.741,5.623,1.60413,2.85096,0.00238715,6.80277,0,0,0,0,18432,-18.8966,47.8459,0.00105275,1.02606,300.336,5.63991,1.60651,2.84143,0.00244141,6.80956,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,13,QKV_PROJECTION,0.999556,-0.000920,0.029811,0.410289,30.512388,0.043383,3.675370,0,,,,-24.8262,37.5278,-0.0349202,1.45607,52.1551,-0.28602,2.22423,5.45548,0.00596788,6.14082,0,0,0,0,73728,-24.8202,37.4941,-0.0350992,1.45484,52.1529,-0.28682,2.2142,5.45964,0.00596788,6.14146,0,0,0,0,73728
Qwen36MoE_35B_ROCm_KV_FP16,13,GDN_Z_PROJECTION,0.999874,-0.000317,0.015905,0.303181,35.969364,0.035584,3.820272,0,,,,-11.3704,5.49159,-1.00109,2.00056,0.560702,-1.14782,4.94023,6.60273,0,4.12501,0,0,0,0,36864,-11.3609,5.49948,-1.00267,2.00002,0.560066,-1.14801,4.93962,6.60384,0,4.12576,0,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,13,GDN_CONV1D_OUTPUT,0.999708,0.000166,0.024168,0.0908909,32.335121,0.002880,1.178158,0,,,,-0.278465,5.36275,0.00253558,0.119055,297.715,12.6191,0.166301,0.308423,0.00417752,9.13753,0.000311957,0,0,0,73728,-0.278465,5.35782,0.00255806,0.119119,297.165,12.618,0.166871,0.309963,0.00419108,9.1344,0.000352648,0,0,0,73728
Qwen36MoE_35B_ROCm_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.999892,-0.000184,0.015368,0.000617897,36.267418,0.000011,0.232326,0,,,,-0.00618708,0.0356066,3.40471e-05,0.000732369,795.006,25.4185,0.000156491,0.000452149,0.00292969,11.4233,0.14681,0,0,0,36864,-0.00612278,0.0350752,3.39742e-05,0.000729181,786.406,25.3285,0.000155805,0.000452678,0.00292969,11.4055,0.147081,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.997929,0.001963,0.064988,0.0326604,23.743355,0.000652,0.880517,0,,,,-0.432595,0.447867,4.85962e-05,0.010103,268.859,-0.450706,0.0172821,0.0368616,0.00301107,8.24169,0.00754123,0,0,0,36864,-0.423939,0.446232,4.94069e-05,0.0100305,265.244,-0.475803,0.0171972,0.0368259,0.00311957,8.23541,0.00811089,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.997423,0.000507,0.072059,0.0202541,22.846237,0.000642,1.880180,0,,,,-0.19932,0.287673,8.41155e-05,0.00895165,102.004,2.3458,0.0168785,0.024057,0.000325521,5.83242,5.42535e-05,0,0,0,18432,-0.208063,0.287239,9.09296e-05,0.00891497,104.856,2.29084,0.0167957,0.0238917,0.000271267,5.83792,0.000108507,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,13,FFN_NORM,0.998065,-0.000642,0.062242,0.375923,24.118290,0.063621,4.306911,0,,,,-19.6342,47.5386,-0.00806842,1.02296,271.604,5.34194,1.85164,2.55556,0.000759549,6.47241,0,0,0,0,18432,-19.6329,47.539,-0.00813812,1.02211,272.525,5.35456,1.85953,2.55871,0.000705295,6.47829,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,13,MOE_ROUTER_OUTPUT,0.999737,-0.001672,0.023380,0.00560474,32.623131,0.000272,1.392047,0,,,,3.67739e-05,0.384429,0.00390625,0.0108849,711.388,23.2489,0.0100402,0.0216994,0.00303819,7.35499,0,0,0,0,2304,3.67531e-05,0.384455,0.00390625,0.0109431,701.654,23.1203,0.00997843,0.0217876,0.00260417,7.36487,0,0,0,0,2304
Qwen36MoE_35B_ROCm_KV_FP16,13,MOE_ROUTING_INDICES,,,,0.0555556,,,,1,0.944444,0.888889,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_ROCm_KV_FP16,13,MOE_ROUTING_WEIGHTS,,,,0.0785199,,,,1,0.990922,,0.071316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
