backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.999998,-0.000051,0.003403,0.173267,49.363533,0.001064,0.055834,0,,,,-59.7682,0.944466,-0.00159973,0.311863,36588.3,-190.935,0.027166,0.0593115,2.71267e-05,14.265,0.00284831,0,0,0,36864,-59.9415,0.944079,-0.0016043,0.312762,36590.8,-190.945,0.0271709,0.0591754,2.71267e-05,14.2726,0.00271267,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,ATTENTION_OUTPUT,0.999982,0.000016,0.006657,0.0952492,43.534683,0.001857,0.706823,0,,,,-13.3092,30.6574,0.00144555,0.278163,8667.58,74.1501,0.0930254,0.23349,0.000379774,11.7316,0,0,0,0,18432,-13.3497,30.7527,0.00145279,0.279002,8671.45,74.1816,0.0945182,0.235332,0.000379774,11.7381,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,FFN_NORM,0.999306,0.000677,0.037288,0.285669,28.568590,0.035641,3.706737,0,,,,-18.8523,45.5472,0.00538842,0.956523,301.611,5.84556,1.69125,2.52011,0.00119358,6.55551,0,0,0,0,18432,-18.8514,45.5505,0.0052082,0.955821,302.616,5.86105,1.69401,2.51156,0.00119358,6.56014,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_ROUTER_OUTPUT,0.999925,-0.000620,0.012279,0.0012405,38.216843,0.000104,2.543541,0,,,,2.28192e-05,0.225814,0.00390625,0.00748138,494.625,18.5589,0.0111761,0.0238812,0.000868056,6.52644,0,0,0,0,2304,2.3036e-05,0.227,0.00390625,0.0074926,497.875,18.6253,0.0112159,0.0239522,0.000868056,6.52533,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_ROUTING_INDICES,,,,0.0694444,,,,1,0.930556,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_ROUTING_WEIGHTS,,,,0.0997,,,,1,0.974750,,0.089627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_EXPERT_OUTPUT,0.981966,0.000000,0.190158,0.0177669,14.417725,0.002320,3.291259,0,,,,-0.051732,0.119701,5.10029e-05,0.0122309,2.04021,0.144054,0.0246742,0.0352034,0.000217014,4.08906,0.000108507,0,0,0,18432,-0.0522501,0.119198,4.44543e-05,0.0122018,2.13593,0.159699,0.0246481,0.0349172,0.000217014,4.09088,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_SHARED_EXPERT_OUTPUT,0.999650,-0.017684,0.026455,0.0549488,31.549749,0.001617,1.730233,0,,,,-1.84407,1.80748,-0.000587449,0.0611478,192.063,-2.27638,0.0905549,0.167534,0.00271267,6.24467,0,0,0,0,18432,-1.84973,1.80695,-0.000582803,0.0611352,193.088,-2.29665,0.0905395,0.166581,0.00271267,6.25132,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_SHARED_GATE_OUTPUT,0.999695,-0.000044,0.024731,0.00809037,32.135124,0.000242,1.786488,0,,,,-0.239936,0.343959,-8.26223e-05,0.00978199,230.347,1.64906,0.0144111,0.025664,0.00217014,6.51491,0.000217014,0,0,0,18432,-0.240795,0.347119,-8.27851e-05,0.00979422,233.996,1.7026,0.0144018,0.0257576,0.00211589,6.53287,0.000217014,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_COMBINED_OUTPUT,0.989298,0.010397,0.146356,0.0178072,16.691813,0.002336,3.354017,0,,,,-0.280358,0.367528,-3.16194e-05,0.0159718,52.1738,0.791027,0.0284319,0.0406501,0.00157335,5.37053,0,0,0,0,18432,-0.278141,0.376281,-3.83308e-05,0.0159603,55.0352,0.847933,0.028382,0.0405787,0.00157335,5.40425,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,ATTENTION_NORM,0.999423,0.000000,0.033976,0.544336,29.376593,0.035534,2.672419,0,,,,-24.8713,38.7856,0.011059,1.0456,222.862,2.56293,1.35894,2.75049,0.00330946,6.86892,0,0,0,0,18432,-24.7662,38.788,0.0108794,1.0458,222.893,2.57063,1.36191,2.73528,0.00330946,6.87223,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,Q_PROJECTION,0.999947,-0.000525,0.010265,0.397736,39.772778,0.028033,2.898769,0,,,,-10.646,12.4258,-1.81997,2.0358,-0.765639,0.00756575,4.73158,5.59554,0.000108507,2.84342,0,0,0,0,73728,-10.6488,12.4684,-1.81994,2.03616,-0.768465,0.006963,4.73221,5.59817,0.000108507,2.84742,0,0,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,K_PROJECTION,0.999463,0.000485,0.032792,0.266218,29.684517,0.027770,3.468812,0,,,,-14.3737,3.55475,-0.0176902,0.847064,35.7949,-2.75812,1.54407,2.58415,0.000868056,5.05477,0,0,0,0,4608,-14.3667,3.52912,-0.0179311,0.846659,35.8269,-2.75754,1.54763,2.57134,0.000868056,5.0628,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,V_PROJECTION,0.999156,0.000306,0.041097,0.18747,27.723782,0.023525,3.696522,0,,,,-7.89674,10.3088,-0.00612968,0.572855,45.0045,1.3362,1.05788,1.80337,0.000868056,5.23454,0,0,0,0,4608,-7.8988,10.3113,-0.00616186,0.572399,45.1709,1.33771,1.04992,1.79578,0.000868056,5.24012,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,FA_GATE,0.999972,-0.000816,0.007488,0.301063,42.512783,0.027974,3.288769,0,,,,-10.646,1.79541,-3.60291,0.985987,1.70132,0.587728,5.05284,5.84988,2.71267e-05,1.5336,0,0,0,0,36864,-10.6488,1.78352,-3.60308,0.987201,1.69335,0.588705,5.0536,5.84422,2.71267e-05,1.53342,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,Q_NORM,0.999362,0.000610,0.035717,0.580892,28.942585,0.047381,3.051678,0,,,,-11.6961,8.75619,-0.0405291,1.32553,5.61521,-0.45268,2.61614,4.96088,0.000434028,4.13566,0,0,0,0,36864,-11.7,8.76568,-0.0403585,1.32597,5.61134,-0.453379,2.61528,4.94526,0.000406901,4.13595,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,K_NORM,0.999357,0.000005,0.035866,0.510152,28.906410,0.052876,3.406552,0,,,,-16.6445,6.32079,-0.0241261,1.47412,9.87541,-1.33991,2.7882,4.77977,0.000868056,4.3859,0,0,0,0,4608,-16.642,6.27515,-0.0246893,1.47407,9.87914,-1.33808,2.78817,4.69477,0.000868056,4.39835,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,Q_ROPE,0.999362,-0.000005,0.035717,0.580892,28.942585,0.047381,3.051391,0,,,,-11.696,8.7562,-0.0305257,1.3258,5.76688,-0.422935,2.60514,5.00629,0.000434028,4.13291,0,0,0,0,36864,-11.7,8.76568,-0.0303287,1.32624,5.76605,-0.422582,2.60297,5.00687,0.000406901,4.13355,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,K_ROPE,0.999357,0.000005,0.035866,0.510152,28.906412,0.052876,3.405307,0,,,,-16.6445,6.32079,-0.0314182,1.47398,9.85663,-1.32254,2.7927,4.77977,0.000868056,4.38939,0,0,0,0,4608,-16.642,6.27515,-0.032096,1.47393,9.86012,-1.32061,2.79008,4.69477,0.000868056,4.40071,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,ATTENTION_CONTEXT,0.999500,-0.000143,0.031909,0.476359,29.921743,0.018716,1.921137,0,,,,-7.89844,10.3125,0.008988,0.588631,102.477,3.5365,0.84251,1.83476,0.00412326,6.45562,0,0,0,0,36864,-7.8988,10.3113,0.00880986,0.586466,102.206,3.52541,0.842735,1.82255,0.00409614,6.42739,2.71267e-05,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,ATTENTION_CONTEXT_GATED,0.999487,0.000012,0.032025,0.0306135,29.890280,0.000802,1.231242,0,,,,-1.0143,1.22579,0.000431029,0.025043,593.031,11.1118,0.028741,0.0701603,0.00263129,8.60548,0.000271267,0,0,0,36864,-1.01671,1.22454,0.000429848,0.0250407,591.527,11.0531,0.0285666,0.0699618,0.00260417,8.58521,0.000325521,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,ATTENTION_OUTPUT,0.999545,-0.000058,0.030191,0.0153338,30.402447,0.000666,2.301054,0,,,,-1.62749,0.336643,-0.000512446,0.0220276,1655.6,-22.8625,0.0304544,0.0712231,0.00238715,8.05252,0.000108507,0,0,0,18432,-1.62831,0.335882,-0.000510924,0.0220668,1648.87,-22.8455,0.0305654,0.0714768,0.00238715,8.05246,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,FFN_NORM,0.998546,0.000999,0.053944,0.574494,25.361080,0.053336,3.179979,0,,,,-19.3712,47.9866,-0.00310226,0.989245,321.617,6.09352,1.74687,2.55832,0.00113932,6.56823,0,0,0,0,18432,-19.3698,47.9901,-0.00331316,0.988721,322.411,6.10573,1.74743,2.55409,0.00113932,6.56747,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_ROUTER_OUTPUT,0.999783,-0.001237,0.020859,0.00352106,33.614140,0.000207,1.689281,0,,,,3.69528e-06,0.377036,0.00390625,0.00909433,1229.66,30.6026,0.0112979,0.0246349,0.000868056,7.29412,0,0,0,0,2304,3.68881e-06,0.378602,0.00390625,0.00910949,1241.86,30.7974,0.0112604,0.0246287,0.000868056,7.29664,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_ROUTING_WEIGHTS,,,,0.0928155,,,,1,0.985167,,0.069658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_EXPERT_OUTPUT,0.989483,0.000000,0.144736,0.0167005,16.788458,0.002030,3.209564,0,,,,-0.095491,0.081677,-8.35398e-05,0.0138057,3.87232,-0.0169131,0.0281258,0.0478749,0.000271267,3.77367,0,0,0,0,18432,-0.0954349,0.0856734,-7.51216e-05,0.0140233,4.25178,-0.00458501,0.0284669,0.0493146,0.000379774,3.77594,0.000271267,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_SHARED_EXPERT_OUTPUT,0.997692,-0.008209,0.068224,0.178634,23.321220,0.002574,0.669129,0,,,,-0.903144,2.41132,-8.76213e-05,0.0378938,990.051,16.1851,0.0608214,0.0874479,0.000325521,7.05524,0,0,0,0,18432,-0.87318,2.44644,-9.69502e-05,0.0377334,1051.78,16.8351,0.0603069,0.0874846,0.000434028,7.08318,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_SHARED_GATE_OUTPUT,0.998178,-0.000486,0.060928,0.0233167,24.303715,0.000348,0.714132,0,,,,-0.246611,0.27854,-4.8274e-05,0.00574594,551.858,4.19957,0.00963145,0.0146727,0.000488281,6.721,0.000217014,0,0,0,18432,-0.238568,0.282225,-4.95976e-05,0.00570824,556.395,4.80543,0.00961209,0.0146601,0.000488281,6.75319,0.000271267,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_COMBINED_OUTPUT,0.990889,0.007289,0.134709,0.0207747,17.412071,0.002059,2.978557,0,,,,-0.247369,0.358888,-0.000131814,0.0151023,25.5531,0.655281,0.0293572,0.0488776,0.000325521,5.45936,0.00016276,0,0,0,18432,-0.239315,0.36059,-0.000124719,0.0152844,24.5262,0.663216,0.029642,0.0499337,0.000325521,5.46592,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,ATTENTION_NORM,0.998720,0.000000,0.050584,0.459948,25.919764,0.048433,3.341405,0,,,,-18.0303,43.6458,0.00357357,0.957257,284.63,5.66704,1.47803,2.59821,0.00249566,6.75708,0,0,0,0,18432,-18.0289,43.6491,0.0035338,0.957469,284.59,5.66007,1.47658,2.60154,0.00249566,6.75772,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,QKV_PROJECTION,0.999494,-0.000774,0.031795,0.628567,29.952831,0.040821,2.743191,0,,,,-23.5306,23.0142,0.00203524,1.28348,38.8088,0.358646,2.00588,4.85409,0.00543891,5.63582,0,0,0,0,73728,-23.52,23.0171,0.00195173,1.28389,38.7067,0.359039,2.01123,4.87263,0.00542535,5.63575,0,0,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,GDN_Z_PROJECTION,0.999855,-0.000360,0.017069,0.421979,35.355904,0.032120,2.957165,0,,,,-13.5391,6.71652,-0.628757,1.77513,0.840276,-0.893019,4.12839,5.67769,2.71267e-05,4.11912,0,0,0,0,36864,-13.5348,6.69922,-0.627772,1.77396,0.837661,-0.891741,4.12583,5.66856,2.71267e-05,4.11515,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,GDN_CONV1D_OUTPUT,0.999655,0.000199,0.026257,0.162922,31.615053,0.002788,0.522250,0,,,,-0.278464,5.55562,0.0026155,0.106184,402.995,14.9885,0.126164,0.278452,0.00345866,9.48223,0.000379774,0,0,0,73728,-0.278465,5.55725,0.00262012,0.106164,403.348,14.9869,0.126738,0.278455,0.00349935,9.48571,0.000379774,0,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999919,-0.000263,0.012934,0.000983408,37.765213,0.000013,0.185239,0,,,,-0.00807731,0.0508397,2.80888e-05,0.0010406,1222.52,32.6653,0.000160794,0.000521813,0.00165473,11.6293,0.101888,0,0,0,36864,-0.00828195,0.0505245,2.80491e-05,0.00103842,1220.63,32.6256,0.000161587,0.000523163,0.0016276,11.6225,0.099962,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.998006,0.001912,0.063130,0.0192203,23.995228,0.000861,1.862800,0,,,,-1.1233,0.219557,0.000159257,0.0135891,1509.2,-20.757,0.0215753,0.0430559,0.00154622,8.77507,0.00401476,0,0,0,36864,-1.13195,0.214459,0.000151999,0.0136366,1544.39,-21.2471,0.0216502,0.0430162,0.00160048,8.78217,0.00444878,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,ATTENTION_OUTPUT,0.997944,0.000063,0.064197,0.0285337,23.849659,0.000938,1.926748,0,,,,-0.54423,0.154828,-0.000191918,0.0145321,155.304,-5.06435,0.0246799,0.0430048,0.0015191,6.27982,0.000108507,0,0,0,18432,-0.552167,0.15532,-0.000198481,0.0146144,164.157,-5.2468,0.0246384,0.0431394,0.0015191,6.29232,0.00016276,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,FFN_NORM,0.998208,-0.000265,0.059866,0.550932,24.456423,0.060311,3.446021,0,,,,-19.2105,45.1173,-0.00909209,1.00756,236.076,4.81003,1.82593,2.59833,0.000542535,6.39465,0,0,0,0,18432,-19.2102,45.1202,-0.00936755,1.00739,236.336,4.81107,1.826,2.60152,0.000542535,6.39885,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_ROUTER_OUTPUT,0.999764,-0.001556,0.021732,0.00214595,33.257919,0.000184,2.432464,0,,,,2.57593e-05,0.256738,0.00390625,0.00750849,650.905,21.5671,0.01118,0.0209891,0.00130208,6.58772,0,0,0,0,2304,2.58094e-05,0.257406,0.00390625,0.00750692,654.642,21.6141,0.0112104,0.0205927,0.00173611,6.60838,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_ROUTING_WEIGHTS,,,,0.105859,,,,1,0.990315,,0.041272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_EXPERT_OUTPUT,0.994668,0.000000,0.103476,0.0133328,19.703171,0.001389,3.085407,0,,,,-0.0899118,0.0901295,0.000111346,0.0134669,2.02844,-0.0413943,0.027515,0.0413663,0.000108507,3.60678,0.00016276,0,0,0,18432,-0.0891024,0.0892955,0.00012235,0.0134253,2.01436,-0.0438155,0.02741,0.0410308,0.000108507,3.60302,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_SHARED_EXPERT_OUTPUT,0.997148,-0.002480,0.076619,0.123406,22.313324,0.003050,1.286143,0,,,,-1.01158,1.87486,0.000732082,0.0391663,727.416,15.8565,0.0582803,0.0860059,0.000379774,6.74238,0,0,0,0,18432,-1.0154,1.97315,0.000730209,0.0398054,771.069,16.6346,0.0584193,0.086226,0.000434028,6.80307,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_SHARED_GATE_OUTPUT,0.997287,-0.000139,0.074782,0.0141446,22.524109,0.000377,1.394547,0,,,,-0.153844,0.240065,9.04513e-05,0.00495973,669.2,13.7095,0.00743144,0.010871,0.000379774,6.75601,0.000217014,0,0,0,18432,-0.154732,0.251837,9.04221e-05,0.00503977,722.631,14.6457,0.00747452,0.0108444,0.000379774,6.81475,0.000217014,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_COMBINED_OUTPUT,0.995106,0.002181,0.098972,0.0140662,20.089724,0.001441,3.079081,0,,,,-0.152895,0.28105,0.000201797,0.01457,21.7056,1.06186,0.0285915,0.0435268,0.000379774,5.16383,0,0,0,0,18432,-0.153754,0.290865,0.000212772,0.014559,24.2854,1.16061,0.0286208,0.0431653,0.000379774,5.22221,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,ATTENTION_NORM,0.998761,0.000000,0.049787,0.387764,26.057667,0.050558,3.638885,0,,,,-18.8368,47.5154,0.00346865,1.01545,301.32,5.83003,1.6106,2.77224,0.00249566,6.7807,0,0,0,0,18432,-18.8364,47.5186,0.00348196,1.01549,301.52,5.83366,1.61228,2.75536,0.00249566,6.77569,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,QKV_PROJECTION,0.999573,-0.000813,0.029212,0.486926,30.688864,0.042747,3.181934,0,,,,-24.8499,37.6462,-0.037542,1.46306,50.7722,-0.273752,2.2559,5.48954,0.0058865,6.1042,0,0,0,0,73728,-24.8523,37.6466,-0.0374929,1.46288,50.6931,-0.273244,2.25822,5.50337,0.00590006,6.1053,0,0,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,GDN_Z_PROJECTION,0.999872,-0.000299,0.015993,0.297562,35.921642,0.035533,3.604804,0,,,,-11.3288,5.77757,-0.979133,1.99622,0.515607,-1.12853,4.92951,6.51897,0,4.08348,0,0,0,0,36864,-11.324,5.7819,-0.977496,1.99525,0.517788,-1.12884,4.92183,6.52168,0,4.08371,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,GDN_CONV1D_OUTPUT,0.999687,0.000185,0.025020,0.105474,32.034328,0.003055,0.958971,0,,,,-0.278465,5.45502,0.00268304,0.121974,299.272,12.685,0.169226,0.320311,0.00424533,9.10383,0.000393338,0,0,0,73728,-0.278464,5.45509,0.00268428,0.122081,300.131,12.7098,0.169029,0.318294,0.00424533,9.10502,0.000406901,0,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.999760,-0.000073,0.022474,0.00179289,32.966274,0.000017,0.091027,0,,,,-0.00657989,0.041066,3.62243e-05,0.000756059,826.901,25.2555,0.000164387,0.00046436,0.00306532,11.4481,0.145101,0,0,0,36864,-0.00654142,0.0403309,3.61452e-05,0.000752399,809.143,25.0567,0.000164737,0.000470041,0.00306532,11.418,0.144803,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.998020,0.001740,0.063696,0.025084,23.917797,0.000706,1.184171,0,,,,-0.358457,0.569885,1.043e-05,0.0111799,313.953,2.01658,0.0191893,0.0407604,0.00214301,8.43165,0.00759549,0,0,0,36864,-0.356272,0.544801,5.17305e-06,0.0110903,286.818,1.52804,0.0191395,0.0399326,0.00217014,8.35029,0.00745985,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,ATTENTION_OUTPUT,0.997447,0.000573,0.071947,0.0226086,22.859762,0.000730,1.855539,0,,,,-0.170792,0.409252,0.000273424,0.0102068,182.495,4.69533,0.0188141,0.0269234,0.000379774,6.18828,0,0,0,0,18432,-0.193401,0.390497,0.000264223,0.0101441,163.244,4.11698,0.0187168,0.02686,0.000325521,6.12517,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,FFN_NORM,0.998293,-0.000847,0.058408,0.486451,24.670586,0.059591,3.588882,0,,,,-19.6701,47.6297,-0.0009908,1.01964,276.565,5.4626,1.85173,2.61022,0.000542535,6.46486,0,0,0,0,18432,-19.6698,47.6329,-0.00108957,1.02026,276.009,5.45386,1.84697,2.60601,0.000542535,6.46154,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,MOE_ROUTER_OUTPUT,0.998973,-0.000680,0.046350,0.021278,26.678938,0.000518,0.273281,0,,,,2.80456e-05,0.360737,0.00390625,0.0103383,689.402,22.9273,0.00920867,0.0204749,0.00260417,7.18051,0,0,0,0,2304,2.80925e-05,0.359997,0.00390625,0.0104674,657.925,22.4187,0.00913715,0.0208577,0.00260417,7.19349,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,MOE_ROUTING_WEIGHTS,,,,0.0626141,,,,1,0.998958,,0.032019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,MOE_EXPERT_OUTPUT,0.995053,0.000000,0.108789,0.018044,19.268339,0.001783,2.988907,0,,,,-0.10283,0.0875809,0.000202741,0.01558,1.64608,-0.0300133,0.0324869,0.0461339,5.42535e-05,3.58087,0.000217014,0,0,0,18432,-0.120874,0.100399,0.000215,0.0163877,2.29337,-0.0391529,0.0339778,0.0509274,0.000217014,3.7859,0.00016276,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,MOE_SHARED_EXPERT_OUTPUT,0.997466,-0.002413,0.075153,0.366844,22.481054,0.004148,0.336457,0,,,,-0.874474,2.99672,0.00071122,0.0537181,980.413,21.6107,0.0740924,0.111118,0.000488281,7.16662,5.42535e-05,0,0,0,18432,-0.957024,3.15637,0.000735705,0.0551954,1066.88,22.9235,0.0742786,0.111347,0.000488281,7.23296,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,MOE_SHARED_GATE_OUTPUT,0.997428,0.000039,0.074908,0.0387353,22.509430,0.000471,0.391660,0,,,,-0.090007,0.34828,7.92638e-05,0.00613656,1040.22,22.3766,0.00851028,0.0129972,0.000488281,7.2425,0.00016276,0,0,0,18432,-0.0985076,0.369546,8.21973e-05,0.00628953,1150.02,23.9801,0.0085401,0.0130925,0.000488281,7.32178,0.000271267,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,MOE_COMBINED_OUTPUT,0.995360,0.002068,0.104882,0.0388211,19.585978,0.001850,2.027676,0,,,,-0.118875,0.365943,0.000282005,0.0168215,24.043,1.24002,0.0336446,0.0477705,0.000379774,5.35218,0,0,0,0,18432,-0.125589,0.389665,0.000297198,0.0176395,24.839,1.2359,0.0351087,0.0523098,0.000434028,5.41195,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,14,ATTENTION_NORM,0.998850,0.000000,0.047958,0.423935,26.382795,0.048503,3.481761,0,,,,-18.9846,48.8177,0.0112378,1.0108,341.999,6.80648,1.57885,2.67026,0.00244141,6.8279,0,0,0,0,18432,-18.9843,48.8211,0.0114509,1.01131,341.188,6.79843,1.58004,2.66313,0.00244141,6.82729,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,14,QKV_PROJECTION,0.999648,-0.000799,0.026565,0.450536,31.513920,0.039885,3.229370,0,,,,-38.7041,26.8158,0.00157252,1.50313,41.7475,0.166749,2.2747,6.74887,0.00674099,6.23934,0,0,0,0,73728,-38.6649,26.7944,0.00137984,1.50145,41.6398,0.168319,2.27846,6.75745,0.00674099,6.23872,0,0,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,14,GDN_Z_PROJECTION,0.999879,-0.000230,0.015767,0.311355,36.044876,0.031337,3.376467,0,,,,-15.9584,6.65845,-0.325686,1.96522,0.929866,-0.901773,4.11819,6.00227,2.71267e-05,4.09431,0,0,0,0,36864,-15.9616,6.66002,-0.325727,1.96063,0.930534,-0.901574,4.10682,5.97236,2.71267e-05,4.09324,0,0,0,0,36864
