backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,5,FFN_DOWN,0.999815,0.0192988,0.068213,34.2894,0.00711534,3.72159,-2.23459,25.7748,0.00528438,0.36797,2983.17,42.8157,0.440471,0.600155,0.00062004,7.58858,0,0,0,0,8064,-2.233,25.7978,0.00512744,0.368659,2971.6,42.6913,0.442139,0.601257,0.00062004,7.58622,0,0,0,0,8064
CUDA_KV_Q8_1,6,ATTENTION_NORM,0.999666,0.0258522,0.205243,31.7501,0.0343817,4.31045,-7.59339,28.2845,-0.0218161,1.32898,26.2786,1.06973,2.60793,3.68351,0.000124008,5.24588,0,0,0,0,8064,-7.58757,28.2847,-0.0220197,1.32975,26.2228,1.06908,2.61295,3.69008,0.000124008,5.25055,0,0,0,0,8064
CUDA_KV_Q8_1,6,Q_PROJECTION,0.999966,0.00841625,0.232073,41.4976,0.0187595,3.23405,-15.3692,15.3547,-0.109367,2.22279,15.2978,-1.27637,3.64013,11.3701,0.00272817,4.5626,0,0,0,0,8064,-15.4372,15.4213,-0.108921,2.2263,15.314,-1.27759,3.65083,11.3833,0.00272817,4.57122,0,0,0,0,8064
CUDA_KV_Q8_1,6,K_PROJECTION,0.999914,0.0134034,0.131415,37.4557,0.0245472,4.47998,-6.91727,7.37943,0.223698,1.8124,1.40271,0.454137,3.35903,6.31243,0,2.81033,0,0,0,0,1152,-6.91745,7.42422,0.22475,1.81757,1.40259,0.451712,3.40759,6.28128,0,2.81848,0,0,0,0,1152
CUDA_KV_Q8_1,6,V_PROJECTION,0.999704,0.0243845,0.0584321,32.2577,0.0127867,4.76704,-2.97674,2.12563,-0.0247354,0.522897,2.36952,-0.315722,1.04895,1.65195,0,3.33579,0,0,0,0,1152,-3.00748,2.11889,-0.024702,0.523798,2.4154,-0.335298,1.05363,1.6435,0,3.37125,0,0,0,0,1152
CUDA_KV_Q8_1,6,Q_ROPE,0.999966,0.00841626,0.232069,41.4976,0.0187596,3.22987,-15.3689,15.3545,-0.069487,2.22439,15.3334,-1.22202,3.67091,11.37,0.00272817,4.56297,0,0,0,0,8064,-15.4368,15.4211,-0.0690787,2.2279,15.3503,-1.22397,3.66658,11.3832,0.00272817,4.56977,0,0,0,0,8064
CUDA_KV_Q8_1,6,K_ROPE,0.999914,0.0134034,0.131356,37.4557,0.0245472,4.4734,-6.91727,7.37945,0.245871,1.80953,1.38601,0.445075,3.34909,6.31244,0,2.76862,0,0,0,0,1152,-6.91745,7.42424,0.246991,1.81468,1.38673,0.44209,3.3486,6.28129,0,2.78427,0,0,0,0,1152
CUDA_KV_Q8_1,6,ATTENTION_CONTEXT,0.999598,0.0290812,0.0750438,30.7277,0.00601339,3.20284,-2.54526,1.61751,0.00287864,0.205353,17.0193,1.16176,0.383288,0.9056,0.00458829,5.16134,0,0,0,0,8064,-2.60906,1.6633,0.00256172,0.206763,17.4179,1.07724,0.385718,0.915774,0.00446429,5.18395,0,0,0,0,8064
CUDA_KV_Q8_1,6,ATTENTION_OUTPUT,0.999488,0.0329944,0.0330169,29.6312,0.0030187,3.48404,-1.38883,0.63741,0.00111012,0.0907,20.8277,-1.44786,0.170116,0.289868,0.0016121,5.01246,0,0,0,0,8064,-1.38286,0.643299,0.00131026,0.0914819,19.655,-1.36849,0.173159,0.292455,0.0014881,4.99594,0.000124008,0,0,0,8064
CUDA_KV_Q8_1,6,FFN_NORM,0.999643,0.0267297,0.191353,31.4601,0.0308077,4.25754,-4.45432,26.8158,0.00582628,1.15159,36.7384,1.62588,2.27477,3.08373,0.000124008,5.33096,0,0,0,0,8064,-4.41947,26.8159,0.00634981,1.15255,36.616,1.62,2.26809,3.08776,0.000124008,5.33307,0,0,0,0,8064
CUDA_KV_Q8_1,6,FFN_GATE,0.999831,0.0183675,0.115377,34.719,0.0188623,4.37678,-5.64895,3.39899,-0.642561,0.800618,0.966324,-0.247984,1.99385,2.71107,4.56871e-05,3.0222,0,0,0,0,43776,-5.67347,3.39058,-0.642373,0.801225,0.971682,-0.250282,1.99441,2.71157,4.56871e-05,3.02962,0,0,0,0,43776
CUDA_KV_Q8_1,6,FFN_UP,0.999608,0.0279837,0.177456,31.0619,0.0257007,4.20463,-4.86372,4.76028,-0.00256798,0.917725,0.510904,0.0202667,1.83665,2.50074,0,3.06116,4.56871e-05,0,0,0,43776,-4.87102,4.76119,-0.00240041,0.918413,0.510639,0.020882,1.83746,2.50188,0,3.06709,0,0,0,0,43776
CUDA_KV_Q8_1,6,FFN_DOWN,0.999351,0.0360213,0.0526797,28.8688,0.00798588,4.26006,-0.97273,2.0743,-0.00569135,0.221581,2.31158,0.246547,0.440107,0.611999,0.00062004,3.928,0,0,0,0,8064,-0.966369,2.06955,-0.0057261,0.221625,2.25746,0.240348,0.437529,0.61501,0.00062004,3.92433,0,0,0,0,8064
CUDA_KV_Q8_1,7,ATTENTION_NORM,0.9996,0.0282996,0.259491,30.9644,0.0443386,4.34706,-10.3583,33.6866,-0.0471405,1.5662,27.7947,1.15486,3.08988,4.33146,0.000248016,5.28918,0,0,0,0,8064,-10.3927,33.6868,-0.0468225,1.56606,27.8122,1.15467,3.0761,4.32564,0.000248016,5.28813,0,0,0,0,8064
CUDA_KV_Q8_1,7,Q_PROJECTION,0.999976,0.00688077,0.122002,43.2473,0.0192416,4.28406,-8.49469,25.0556,0.336974,2.77657,36.2574,5.28532,3.17122,18.2584,0.0126488,5.20063,0,0,0,0,8064,-8.52672,25.0752,0.337742,2.77597,36.2724,5.28671,3.1734,18.2434,0.0126488,5.20399,0,0,0,0,8064
CUDA_KV_Q8_1,7,K_PROJECTION,0.999939,0.0110735,0.122506,39.1143,0.0230022,4.48617,-5.63895,11.9349,0.367959,2.04451,3.58981,0.848679,4.00054,5.99109,0,3.54928,0,0,0,0,1152,-5.62427,11.9349,0.366827,2.04458,3.5831,0.848339,4.00643,5.99957,0,3.55079,0,0,0,0,1152
CUDA_KV_Q8_1,7,V_PROJECTION,0.999671,0.0256817,0.0591102,31.8075,0.0154644,5.02536,-2.84923,2.64414,-0.0522088,0.600527,1.98288,-0.249685,1.27565,1.8175,0,3.1452,0,0,0,0,1152,-2.83124,2.65755,-0.0519108,0.599916,1.98791,-0.243451,1.2629,1.78788,0,3.13954,0,0,0,0,1152
CUDA_KV_Q8_1,7,Q_ROPE,0.999976,0.00688076,0.124398,43.2473,0.0192416,4.25619,-8.49495,25.0555,0.351308,2.77479,36.2327,5.30232,3.21965,18.2583,0.0126488,5.20161,0,0,0,0,8064,-8.52699,25.0752,0.352057,2.77419,36.248,5.30365,3.22784,18.2433,0.0126488,5.21241,0,0,0,0,8064
CUDA_KV_Q8_1,7,K_ROPE,0.999939,0.0110735,0.122505,39.1143,0.0230022,4.48848,-5.86163,11.9351,0.257964,2.06128,3.54759,0.874634,3.95991,5.98027,0,3.46858,0,0,0,0,1152,-5.86983,11.9352,0.256649,2.06131,3.54139,0.873755,3.9611,5.97651,0,3.44619,0,0,0,0,1152
CUDA_KV_Q8_1,7,ATTENTION_CONTEXT,0.9994,0.034656,0.0414923,29.2044,0.0058722,4.13694,-2.07402,1.73996,-0.00575785,0.169394,15.4578,0.126541,0.339335,0.757965,0.00173611,5.5148,0,0,0,0,8064,-2.08786,1.71805,-0.00578596,0.169344,15.4509,0.098853,0.337369,0.760537,0.00173611,5.51599,0,0,0,0,8064
CUDA_KV_Q8_1,7,ATTENTION_OUTPUT,0.999356,0.035888,0.0176234,28.901,0.00272828,4.30688,-0.826716,0.339832,0.00124484,0.0760202,5.36772,-0.458268,0.156145,0.239384,0.000372024,4.3765,0,0,0,0,8064,-0.825579,0.337325,0.00130067,0.0760107,5.29681,-0.453656,0.156088,0.238676,0.000372024,4.36659,0,0,0,0,8064
CUDA_KV_Q8_1,7,FFN_NORM,0.99955,0.029987,0.152376,30.4613,0.0277417,4.42476,-3.75794,22.0591,-0.0128694,0.925079,40.6352,1.78513,1.79451,2.44473,0.000124008,5.35845,0,0,0,0,8064,-3.76643,22.0593,-0.0125157,0.925038,40.6467,1.78505,1.79913,2.45665,0.000124008,5.36131,0,0,0,0,8064
CUDA_KV_Q8_1,7,FFN_GATE,0.999799,0.0200737,0.130877,33.9474,0.0195197,4.22291,-7.28242,4.02979,-0.565675,0.791832,1.55984,-0.353542,1.90975,2.7292,6.85307e-05,3.53237,0,0,0,0,43776,-7.32733,4.05662,-0.565149,0.791309,1.55213,-0.353461,1.90806,2.72609,6.85307e-05,3.54071,0,0,0,0,43776
CUDA_KV_Q8_1,7,FFN_UP,0.999494,0.0318271,0.219429,29.944,0.0218522,3.63933,-3.87108,4.6901,0.0133193,0.686652,0.849243,0.0405186,1.37173,1.90733,2.28436e-05,3.45715,0,0,0,0,43776,-3.90729,4.64909,0.0135947,0.686455,0.852433,0.0394081,1.36986,1.91281,2.28436e-05,3.44621,0,0,0,0,43776
CUDA_KV_Q8_1,7,FFN_DOWN,0.999097,0.0425556,0.0855572,27.4209,0.00932595,3.75477,-0.948692,1.20492,0.00399989,0.219468,0.803457,0.0522069,0.44623,0.616153,0,3.18946,0,0,0,0,8064,-0.947508,1.18043,0.00392384,0.219112,0.779861,0.0505436,0.444598,0.611585,0,3.15866,0,0,0,0,8064
CUDA_KV_Q8_1,8,ATTENTION_NORM,0.999508,0.0313666,0.230376,30.0706,0.0377592,4.23199,-8.57791,26.7272,-0.00951146,1.20397,31.5581,1.4034,2.37885,3.44001,0.000248016,5.37046,0,0,0,0,8064,-8.6163,26.7273,-0.00922198,1.20377,31.5945,1.40411,2.37482,3.44523,0.000248016,5.36718,0,0,0,0,8064
CUDA_KV_Q8_1,8,Q_PROJECTION,0.999965,0.00841284,0.311964,41.5012,0.0235985,3.07806,-24.5438,23.6855,0.249111,2.79644,20.7681,1.69443,4.84242,15.8881,0.0062004,5.00732,0,0,0,0,8064,-24.6591,23.6511,0.248852,2.794,20.8297,1.70113,4.85986,15.8689,0.0062004,5.0216,0,0,0,0,8064
CUDA_KV_Q8_1,8,K_PROJECTION,0.999999,0.00107451,0.140594,59.3758,0.0271354,4.49969,-217.165,17.3295,-3.68738,24.9832,47.0532,-6.72123,9.96689,142.501,0.0078125,7.46392,0,0,0,0,1152,-217.128,17.3321,-3.68778,24.983,47.0558,-6.72145,9.99155,142.49,0.0078125,7.4762,0,0,0,0,1152
CUDA_KV_Q8_1,8,V_PROJECTION,0.999572,0.0293187,0.0825376,30.6571,0.0161599,4.57635,-2.63311,1.97732,0.0149254,0.551689,1.64685,-0.494384,1.09503,1.65273,0,3.02921,0,0,0,0,1152,-2.62225,1.99102,0.0147748,0.550981,1.67976,-0.497271,1.09492,1.63893,0,3.04416,0,0,0,0,1152
CUDA_KV_Q8_1,8,Q_ROPE,0.999965,0.00841283,0.311962,41.5012,0.0235984,3.07752,-20.0639,23.685,0.153958,2.80329,19.9659,1.69169,5.12196,15.9194,0.0063244,4.96228,0,0,0,0,8064,-20.0281,23.6506,0.153799,2.80084,20.0166,1.70375,5.1175,15.9195,0.00644841,4.96454,0,0,0,0,8064
CUDA_KV_Q8_1,8,K_ROPE,0.999999,0.00107452,0.140594,59.3757,0.0271355,4.50772,-217.164,17.3295,-3.80202,24.966,47.0672,-6.72165,9.96596,142.501,0.0078125,7.45185,0,0,0,0,1152,-217.127,17.3321,-3.80267,24.9658,47.0698,-6.72187,9.99062,142.49,0.0078125,7.45359,0,0,0,0,1152
CUDA_KV_Q8_1,8,ATTENTION_CONTEXT,0.999586,0.0288272,0.0826223,30.804,0.00865231,3.56939,-2.59371,1.92141,0.00844314,0.300459,6.18587,-0.736264,0.643534,1.07131,0.000868056,4.2982,0,0,0,0,8064,-2.58499,1.93413,0.00861331,0.300021,6.27762,-0.742705,0.639684,1.07176,0.000868056,4.31046,0,0,0,0,8064
CUDA_KV_Q8_1,8,ATTENTION_OUTPUT,0.999492,0.0319938,0.0395764,29.8987,0.00445305,3.72992,-1.46745,1.15353,0.00266555,0.139465,8.64203,-0.112775,0.279048,0.464514,0.0016121,4.47386,0,0,0,0,8064,-1.45079,1.16613,0.00276711,0.139157,8.75058,-0.0901838,0.27675,0.464726,0.00210814,4.45847,0,0,0,0,8064
CUDA_KV_Q8_1,8,FFN_NORM,0.999485,0.0321067,0.116867,29.8681,0.0174403,4.11223,-2.59127,13.011,-0.00185902,0.54345,41.123,1.73685,1.08189,1.4978,0.000124008,5.41942,0,0,0,0,8064,-2.60334,13.0111,-0.00148092,0.543197,41.1925,1.74009,1.08057,1.49208,0.000124008,5.4173,0,0,0,0,8064
CUDA_KV_Q8_1,8,FFN_GATE,0.999788,0.0206022,0.175171,33.7217,0.0195983,3.79906,-5.63663,2.89966,-0.55133,0.776332,1.41324,-0.458585,1.89073,2.72925,0.000114218,3.22878,0,0,0,0,43776,-5.59489,2.88542,-0.551325,0.775215,1.41392,-0.459354,1.88563,2.72312,0.000114218,3.21996,0,0,0,0,43776
CUDA_KV_Q8_1,8,FFN_UP,0.999499,0.0316904,0.160204,29.9815,0.0218188,4.09037,-3.38772,3.88699,0.00253887,0.689366,0.585214,0.00462763,1.37954,1.90454,0,3.15507,0,0,0,0,43776,-3.39785,3.84171,0.00242649,0.688495,0.581202,0.00419603,1.37694,1.90825,0,3.13829,0,0,0,0,43776
CUDA_KV_Q8_1,8,FFN_DOWN,0.999021,0.0445655,0.0572654,27.02,0.00876272,4.2466,-0.826713,1.365,0.0055228,0.197401,1.10655,0.0637021,0.408739,0.567843,0.000124008,3.57075,0,0,0,0,8064,-0.818699,1.3814,0.00541718,0.196551,1.12536,0.0653564,0.407547,0.564098,0.000124008,3.59789,0,0,0,0,8064
CUDA_KV_Q8_1,9,ATTENTION_NORM,0.999468,0.0326469,0.507649,29.7232,0.0763864,4.06018,-23.8014,40.4907,0.0535979,2.34117,16.6654,0.85074,4.58361,7.47626,0.0014881,5.19031,0,0,0,0,8064,-23.9118,40.4909,0.0545365,2.33914,16.7737,0.857469,4.57517,7.47171,0.00136409,5.18895,0,0,0,0,8064
CUDA_KV_Q8_1,9,Q_PROJECTION,0.999961,0.00889058,0.181794,41.0214,0.0265459,4.04473,-23.2844,23.5964,0.0653513,2.98653,24.2211,1.07229,3.83826,17.3048,0.00706845,5.12668,0,0,0,0,8064,-23.3083,23.5522,0.065335,2.98513,24.2011,1.08056,3.84828,17.2558,0.00706845,5.12437,0,0,0,0,8064
CUDA_KV_Q8_1,9,K_PROJECTION,0.999889,0.0149107,0.17751,36.5301,0.0321173,4.36685,-7.80624,10.2921,0.00167683,2.15154,3.87298,0.457104,4.63259,7.20518,0,3.38533,0,0,0,0,1152,-7.86889,10.2916,0.00129852,2.15398,3.87373,0.455482,4.5937,7.33148,0,3.37969,0,0,0,0,1152
CUDA_KV_Q8_1,9,V_PROJECTION,0.999523,0.0309666,0.124318,30.1821,0.0216299,4.39562,-3.24871,2.37204,-0.0624739,0.696935,1.68397,-0.112055,1.47363,2.09771,0,3.06423,0,0,0,0,1152,-3.25285,2.35754,-0.062658,0.695676,1.71359,-0.116621,1.45736,2.11416,0,3.09431,0,0,0,0,1152
CUDA_KV_Q8_1,9,Q_ROPE,0.999961,0.00889057,0.181885,41.0214,0.0265458,4.04885,-23.2844,23.5964,0.0858349,2.98601,24.2129,1.05817,3.88847,17.3047,0.00719246,5.13018,0,0,0,0,8064,-23.3082,23.5522,0.0857053,2.98461,24.1927,1.06657,3.90561,17.2558,0.00706845,5.12676,0,0,0,0,8064
CUDA_KV_Q8_1,9,K_ROPE,0.999889,0.0149107,0.177508,36.5301,0.0321173,4.37015,-7.80623,10.292,0.0390057,2.15119,3.85414,0.420127,4.63264,7.20523,0,3.38836,0,0,0,0,1152,-7.86887,10.2916,0.0389784,2.15363,3.85427,0.418348,4.59361,7.33152,0,3.3828,0,0,0,0,1152
CUDA_KV_Q8_1,9,ATTENTION_CONTEXT,0.999434,0.0336859,0.0844593,29.451,0.00785674,3.32947,-3.02052,2.12391,-0.0303007,0.230777,19.1585,-1.65456,0.496403,1.07954,0.00334821,6.45101,0,0,0,0,8064,-3.01816,2.11103,-0.0301764,0.231275,18.9819,-1.64911,0.502218,1.06902,0.00347222,6.42078,0,0,0,0,8064
CUDA_KV_Q8_1,9,ATTENTION_OUTPUT,0.99925,0.0387819,0.0262108,28.2274,0.00366822,4.09633,-1.77378,0.400265,-0.000436103,0.0943341,28.7883,-1.83295,0.18897,0.275932,0.00062004,5.25628,0.000124008,0,0,0,8064,-1.78522,0.408654,-0.000517052,0.0945844,29.1119,-1.85389,0.189772,0.277961,0.00062004,5.27023,0,0,0,0,8064
CUDA_KV_Q8_1,9,FFN_NORM,0.999402,0.0346137,0.194548,29.215,0.0292115,4.09894,-3.80266,25.1888,0.0142363,0.844597,98.0016,3.32202,1.63786,2.32212,0.000124008,5.77654,0,0,0,0,8064,-3.82457,25.1889,0.014338,0.843807,98.371,3.33238,1.63259,2.33162,0.000124008,5.77392,0,0,0,0,8064
CUDA_KV_Q8_1,9,FFN_GATE,0.999681,0.0254245,0.151386,31.895,0.0213066,4.1311,-6.20867,3.99432,-0.458201,0.704249,1.77313,-0.341864,1.6339,2.36678,0.000205592,3.52113,0,0,0,0,43776,-6.14469,3.98224,-0.455714,0.703296,1.76616,-0.339239,1.62941,2.35706,0.000228436,3.50983,0,0,0,0,43776
CUDA_KV_Q8_1,9,FFN_UP,0.999359,0.0358679,0.29705,28.9059,0.027253,3.49723,-5.25654,5.52717,-0.00781819,0.760863,1.13973,0.0188073,1.5129,2.13736,6.85307e-05,3.55482,0,0,0,0,43776,-5.24234,5.33089,-0.00805451,0.759772,1.13053,0.0175254,1.51134,2.13733,9.13743e-05,3.50263,0,0,0,0,43776
CUDA_KV_Q8_1,9,FFN_DOWN,0.999032,0.044018,0.104533,27.1274,0.01004,3.55001,-0.871547,4.34934,-0.00160278,0.22748,46.8301,2.8581,0.427478,0.592396,0.000992064,5.1692,0,0,0,0,8064,-0.869665,4.45387,-0.00165667,0.228083,48.7267,2.93678,0.426901,0.594195,0.000992064,5.19771,0,0,0,0,8064
CUDA_KV_Q8_1,10,ATTENTION_NORM,0.999358,0.0358447,0.326861,28.9115,0.0421036,3.85161,-6.84347,34.669,-0.00225165,1.17315,95.4751,3.21056,2.31416,3.2799,0.000124008,5.88535,0,0,0,0,8064,-6.86164,34.6692,-0.00279036,1.17461,95.034,3.19638,2.30686,3.29348,0.000124008,5.896,0,0,0,0,8064
CUDA_KV_Q8_1,10,Q_PROJECTION,0.999947,0.0103003,0.271747,39.743,0.0245289,3.40385,-23.2062,8.85322,-0.141668,2.37502,29.2867,-4.2004,3.34762,12.4021,0.00719246,5.07886,0,0,0,0,8064,-23.2032,8.82089,-0.141265,2.37718,29.1973,-4.19217,3.34704,12.4132,0.00719246,5.08414,0,0,0,0,8064
CUDA_KV_Q8_1,10,K_PROJECTION,0.999886,0.0152521,0.189293,36.3334,0.0302434,4.22342,-11.2406,6.78992,0.0519537,1.97786,5.1486,-0.990448,3.47006,7.08417,0,3.57651,0,0,0,0,1152,-11.2832,6.82012,0.051127,1.98224,5.16037,-0.994759,3.46723,7.08811,0,3.58291,0,0,0,0,1152
CUDA_KV_Q8_1,10,V_PROJECTION,0.999056,0.0435216,0.135138,27.2259,0.0294898,4.73462,-2.26089,3.23125,-0.05361,0.6731,0.854305,0.104213,1.37353,1.84908,0,3.06607,0,0,0,0,1152,-2.3192,3.27701,-0.0544384,0.6754,0.915502,0.0984011,1.38345,1.8727,0,3.06125,0,0,0,0,1152
CUDA_KV_Q8_1,10,Q_ROPE,0.999947,0.0103003,0.271748,39.743,0.0245289,3.40687,-23.2062,15.9162,-0.108891,2.37675,29.0335,-3.86857,3.35075,12.4874,0.00682044,5.09124,0,0,0,0,8064,-23.2032,15.9185,-0.108147,2.37892,28.9443,-3.86021,3.35011,12.5011,0.00682044,5.09151,0,0,0,0,8064
CUDA_KV_Q8_1,10,K_ROPE,0.999886,0.0152521,0.189296,36.3334,0.0302434,4.21708,-11.2407,6.78439,0.0320897,1.97828,5.0991,-0.974626,3.45773,7.0842,0,3.50822,0,0,0,0,1152,-11.2834,6.81451,0.0309651,1.98266,5.10974,-0.978023,3.4674,7.08814,0,3.5157,0,0,0,0,1152
CUDA_KV_Q8_1,10,ATTENTION_CONTEXT,0.999382,0.0357843,0.132319,28.9261,0.0117356,3.28815,-2.11057,2.8962,-0.0269509,0.324424,10.403,0.355867,0.72055,1.3649,0.00223214,5.03678,0,0,0,0,8064,-2.16718,2.92884,-0.0280764,0.32675,10.4255,0.345405,0.723515,1.37837,0.00210814,5.04709,0,0,0,0,8064
CUDA_KV_Q8_1,10,ATTENTION_OUTPUT,0.999408,0.0351438,0.0567963,29.083,0.00509622,3.45938,-3.3471,0.708909,-0.00175376,0.143874,109.59,-5.52199,0.247812,0.404659,0.00136409,5.68434,0,0,0,0,8064,-3.3733,0.701504,-0.00187433,0.144998,109.517,-5.52316,0.249094,0.408992,0.00136409,5.67638,0,0,0,0,8064
CUDA_KV_Q8_1,10,FFN_NORM,0.99933,0.0365954,0.314754,28.7315,0.0458313,4.07186,-5.79922,35.8835,-0.00887705,1.25134,84.1982,2.90013,2.47125,3.36038,0.000124008,5.74276,0,0,0,0,8064,-5.75496,35.8837,-0.00966895,1.25234,83.9398,2.89364,2.4755,3.39327,0.000124008,5.74305,0,0,0,0,8064
CUDA_KV_Q8_1,10,FFN_GATE,0.999602,0.0282156,0.205637,30.9902,0.0216589,3.70802,-5.46849,4.36806,-0.349866,0.682937,2.17286,-0.529819,1.55214,2.30092,0.000274123,3.59655,0,0,0,0,43776,-5.48307,4.40428,-0.348979,0.683708,2.15724,-0.521946,1.55108,2.30388,0.000228436,3.59971,0,0,0,0,43776
CUDA_KV_Q8_1,10,FFN_UP,0.999334,0.0364918,0.322015,28.7561,0.025601,3.31361,-4.85891,5.23004,0.00421496,0.700777,1.07347,0.00932814,1.39923,1.97699,6.85307e-05,3.58788,0,0,0,0,43776,-4.8918,5.14,0.00414166,0.701542,1.06298,0.0051422,1.40052,1.97978,6.85307e-05,3.56255,0,0,0,0,43776
CUDA_KV_Q8_1,10,FFN_DOWN,0.998894,0.0473898,0.110696,26.4863,0.00947454,3.38954,-0.910542,3.03858,0.00122759,0.198521,24.5352,1.79805,0.377432,0.539185,0.00111607,4.8343,0,0,0,0,8064,-0.894725,3.03225,0.00136473,0.199923,24.6871,1.82239,0.380662,0.541181,0.00111607,4.81336,0,0,0,0,8064
CUDA_KV_Q8_1,11,ATTENTION_NORM,0.999384,0.0351239,0.781872,29.0879,0.0897063,3.67875,-25.6773,53.4329,0.00559124,2.54972,30.1501,1.29126,4.90424,8.62925,0.00136409,5.53739,0,0,0,0,8064,-25.7357,53.4333,0.00486625,2.55399,30.0306,1.28927,4.92254,8.65251,0.0014881,5.54966,0,0,0,0,8064
CUDA_KV_Q8_1,11,Q_PROJECTION,0.999934,0.0114789,0.235666,38.802,0.0312927,3.88019,-29.1972,6.68176,-0.41003,2.6957,40.4019,-5.27423,3.48655,13.9471,0.00657242,5.4687,0,0,0,0,8064,-29.1691,6.58209,-0.411089,2.69494,40.4056,-5.27293,3.47598,13.8718,0.00657242,5.46293,0,0,0,0,8064
CUDA_KV_Q8_1,11,K_PROJECTION,0.999796,0.020212,0.247253,33.8878,0.0406538,4.12486,-8.35161,7.95093,-0.0219049,2.01308,2.29969,0.328129,4.43244,6.56968,0,3.02244,0,0,0,0,1152,-8.38336,7.86441,-0.0228542,2.01124,2.29683,0.330643,4.39633,6.60975,0,3.04214,0,0,0,0,1152
CUDA_KV_Q8_1,11,V_PROJECTION,0.999542,0.0302879,0.139849,30.3746,0.0235776,4.36907,-2.87538,5.55659,0.091542,0.771712,8.09545,1.54416,1.42639,2.41612,0.00173611,3.80289,0,0,0,0,1152,-2.87554,5.56846,0.0919505,0.773001,8.20905,1.56146,1.42954,2.40307,0.00173611,3.78829,0,0,0,0,1152
CUDA_KV_Q8_1,11,Q_ROPE,0.999934,0.0114789,0.235611,38.802,0.0312927,3.87986,-29.1972,6.7149,-0.388716,2.69886,40.3776,-5.2763,3.4985,13.947,0.00657242,5.46533,0,0,0,0,8064,-29.169,6.61381,-0.389459,2.69815,40.3804,-5.27507,3.48063,13.8717,0.00657242,5.46382,0,0,0,0,8064
CUDA_KV_Q8_1,11,K_ROPE,0.999796,0.020212,0.247254,33.8878,0.0406538,4.13455,-8.35166,7.95105,-0.00834184,2.01318,2.28746,0.313662,4.43289,6.56969,0,3.02637,0,0,0,0,1152,-8.38341,7.86453,-0.00941154,2.01135,2.28456,0.316315,4.39644,6.60904,0,3.03546,0,0,0,0,1152
CUDA_KV_Q8_1,11,ATTENTION_CONTEXT,0.999348,0.0361948,0.103416,28.8271,0.00913014,3.31901,-2.875,1.86512,0.00162369,0.251463,42.8906,-3.43923,0.444565,1.00347,0.00496032,5.85564,0,0,0,0,8064,-2.87554,1.86962,0.00231697,0.25224,42.2103,-3.3743,0.450244,1.01895,0.00520833,5.81784,0,0,0,0,8064
CUDA_KV_Q8_1,11,ATTENTION_OUTPUT,0.999136,0.0415598,0.0355861,27.6265,0.00417297,3.81611,-1.86839,0.851487,0.00413773,0.100154,38.0265,-2.50365,0.18243,0.289881,0.00210814,5.34862,0.000124008,0,0,0,8064,-1.86917,0.865583,0.00408686,0.100326,37.3964,-2.46941,0.182282,0.29198,0.00235615,5.35123,0,0,0,0,8064
CUDA_KV_Q8_1,11,FFN_NORM,0.999205,0.039876,0.36053,27.9858,0.0583547,4.21861,-6.89619,39.8033,0.011566,1.4633,67.8741,2.4114,2.84501,3.98165,0.000124008,5.59775,0,0,0,0,8064,-6.935,39.8036,0.0106685,1.46337,67.8684,2.41427,2.84377,3.94978,0.000124008,5.60121,0,0,0,0,8064
CUDA_KV_Q8_1,11,FFN_GATE,0.999515,0.0311837,0.18037,30.1214,0.0233611,4.02034,-5.12075,3.66569,-0.316489,0.677376,1.53226,-0.0934947,1.48083,2.17872,9.13743e-05,3.45714,0,0,0,0,43776,-5.29761,3.66593,-0.317889,0.678353,1.53526,-0.092482,1.48056,2.17866,9.13743e-05,3.50161,0,0,0,0,43776
CUDA_KV_Q8_1,11,FFN_UP,0.999233,0.0391623,0.405109,28.1426,0.0427382,3.70324,-7.01795,8.77152,-0.0185818,1.09041,1.48307,-0.0235973,2.18018,3.12402,0.000159905,3.72644,0,0,0,0,43776,-7.11424,8.78766,-0.0182956,1.09116,1.4895,-0.0231862,2.18011,3.13677,0.000137061,3.72873,0,0,0,0,43776
CUDA_KV_Q8_1,11,FFN_DOWN,0.998697,0.0510918,0.165242,25.833,0.0117976,3.12258,-1.52952,2.79563,0.00410006,0.231115,8.98186,0.503944,0.446943,0.665901,0.00136409,4.49072,0,0,0,0,8064,-1.52333,2.71696,0.00431421,0.230869,8.44606,0.459191,0.449376,0.669647,0.00136409,4.43857,0,0,0,0,8064
