backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,GDN_CONV1D_OUTPUT,0.999972,0.000000,0.007462,0.0566673,42.542564,0.001290,0.826985,0,,,,-0.278465,7.41831,0.00780005,0.172728,605.417,20.3421,0.172261,0.378971,0.00280762,9.66365,0.000623915,0.000244141,0,0,73728,-0.278465,7.40363,0.00780116,0.172658,604.173,20.3221,0.172224,0.380605,0.00280762,9.66416,0.000596788,0.000244141,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.999961,0.000011,0.009562,0.00160087,40.388714,0.000013,0.059538,0,,,,-0.0130233,0.0575907,5.8973e-05,0.00133964,726.367,24.5039,0.000192673,0.000700658,0.00284831,11.6969,0.101508,0,0,0,36864,-0.0130426,0.057483,5.87768e-05,0.00133483,725.311,24.4817,0.0001916,0.000699052,0.00290256,11.6972,0.101698,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.999629,0.000332,0.027340,0.00707743,31.263906,0.000311,1.942661,0,,,,-0.314039,0.254146,-8.58351e-05,0.0113952,84.2624,-1.76963,0.0205378,0.0441018,0.00333659,7.16678,0.00580512,0,0,0,36864,-0.307564,0.251717,-8.33458e-05,0.0113734,82.8946,-1.72334,0.0204451,0.0443002,0.00336372,7.13818,0.00583225,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,ATTENTION_OUTPUT,0.999502,0.000126,0.031625,0.00648986,29.999386,0.000338,2.707839,0,,,,-0.0633101,0.262693,-0.000148282,0.01071,33.2037,1.48609,0.0206667,0.0304257,0.000325521,5.40522,0.000217014,0,0,0,18432,-0.0633014,0.26219,-0.000147541,0.0106914,32.4187,1.45264,0.0205786,0.0303437,0.000325521,5.40129,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,FFN_NORM,0.999717,-0.000214,0.023813,0.145586,32.463661,0.022264,4.227963,0,,,,-17.2893,33.2582,0.00570052,0.935003,105.533,2.49024,1.7057,2.53479,0.00113932,6.00389,0,0,0,0,18432,-17.2943,33.2756,0.00607508,0.934912,105.796,2.49272,1.70145,2.51969,0.00113932,6.00452,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,MOE_ROUTER_OUTPUT,0.999914,-0.000197,0.013149,0.00228861,37.622372,0.000075,1.362508,0,,,,7.76551e-05,0.0596883,0.00390625,0.00416085,57.5032,6.02666,0.00924321,0.0184175,0.00564236,4.25053,0,0,0,0,2304,7.71721e-05,0.0574264,0.00390625,0.00415935,56.3017,5.98039,0.00922147,0.0184901,0.00564236,4.19368,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,MOE_ROUTING_WEIGHTS,,,,0.0703632,,,,1,0.996936,,0.023235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,MOE_EXPERT_OUTPUT,0.997529,0.000000,0.070296,0.00640509,23.061447,0.000740,3.202111,0,,,,-0.0802904,0.0755689,1.53891e-05,0.0105272,1.22284,-0.0223839,0.0213287,0.0296424,0.00016276,3.68893,5.42535e-05,0,0,0,18432,-0.08043,0.0759777,1.29093e-05,0.0105299,1.23573,-0.0249905,0.0214212,0.0297108,0.00016276,3.69322,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,MOE_SHARED_EXPERT_OUTPUT,0.999501,-0.001972,0.031617,0.0657308,30.001451,0.001145,0.963403,0,,,,-1.32545,0.881443,-0.000130149,0.0361689,125.91,-1.64631,0.0680221,0.102666,0.000488281,6.11445,0,0,0,0,18432,-1.34675,0.881577,-0.000131833,0.0362211,133.448,-1.66074,0.0679324,0.102779,0.000488281,6.14136,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,MOE_SHARED_GATE_OUTPUT,0.999529,-0.000029,0.030683,0.00879397,30.262123,0.000181,1.243979,0,,,,-0.216594,0.131529,-3.82172e-05,0.00588769,125.769,-2.3898,0.0111639,0.0166251,0.000488281,6.11885,5.42535e-05,0,0,0,18432,-0.219856,0.131575,-3.78631e-05,0.00588737,132.786,-2.44629,0.0111146,0.01672,0.000488281,6.14289,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,MOE_COMBINED_OUTPUT,0.998048,0.001481,0.062461,0.00968517,24.087809,0.000765,2.769552,0,,,,-0.251295,0.207098,-2.2828e-05,0.0122397,16.5142,-0.264745,0.0241227,0.0336709,0.000434028,5.10963,5.42535e-05,0,0,0,18432,-0.254178,0.207553,-2.49538e-05,0.0122472,17.0963,-0.268399,0.0239334,0.0337988,0.000434028,5.1317,0.000217014,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,ATTENTION_NORM,0.999777,0.000000,0.021106,0.255505,33.511677,0.021454,3.257440,0,,,,-16.5465,34.8397,0.0150362,1.01622,160.922,4.77824,1.53584,2.95293,0.00271267,6.38622,0,0,0,0,18432,-16.5524,34.8611,0.0152339,1.01633,161.424,4.79371,1.53747,2.95702,0.00271267,6.38575,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,QKV_PROJECTION,0.999905,-0.000128,0.013755,0.218703,37.230732,0.019418,3.391604,0,,,,-24.596,26.0979,0.00883814,1.41145,40.8521,0.101401,2.24025,5.36466,0.00512695,5.69604,0.000488281,0.000488281,0,0,73728,-24.5765,26.0868,0.00895291,1.41164,40.89,0.102225,2.24367,5.38033,0.00515408,5.69658,0.000488281,0.000488281,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,GDN_Z_PROJECTION,0.999968,-0.000063,0.008030,0.155925,41.905823,0.016575,3.645090,0,,,,-12.9991,15.8461,-0.887979,1.86164,0.732191,-0.76403,4.43807,5.92982,5.42535e-05,4.14895,0,0,0,0,36864,-12.9792,15.8641,-0.889187,1.86282,0.731928,-0.764351,4.43794,5.9364,5.42535e-05,4.14891,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,GDN_CONV1D_OUTPUT,0.999910,0.000058,0.013442,0.0534565,37.430698,0.001248,0.841051,0,,,,-0.278464,3.02642,0.00312248,0.092641,190.548,10.3388,0.122308,0.282527,0.00397407,8.4811,0.000935872,0.000488281,0,0,73728,-0.278465,3.02578,0.00313194,0.0927605,190.795,10.354,0.122397,0.283619,0.00400119,8.47816,0.000949436,0.000488281,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.999931,-0.000020,0.012815,0.000355527,37.845619,0.000005,0.265289,0,,,,-0.00833085,0.0193298,9.54232e-06,0.000403922,606.877,19.15,0.000175544,0.000643263,0.0031467,10.0071,0.0788845,0,0,0,36864,-0.00835824,0.0191295,9.49175e-06,0.000401924,604.356,19.0827,0.000174838,0.000643184,0.00317383,9.99575,0.0791287,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.999999,-0.000068,0.003273,0.17326,49.700138,0.001024,0.036968,0,,,,-59.7682,0.944466,-0.00160063,0.311864,36587.9,-190.934,0.0272602,0.0592506,2.71267e-05,14.2622,0.00279405,0,0,0,36864,-59.9415,0.944079,-0.0016043,0.312762,36590.8,-190.945,0.0271709,0.0591754,2.71267e-05,14.2726,0.00271267,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,ATTENTION_OUTPUT,0.999983,0.000016,0.006577,0.0952492,43.639370,0.001835,0.651087,0,,,,-13.3092,30.6574,0.00145222,0.278163,8667.54,74.1498,0.0930254,0.23349,0.000379774,11.7271,0.000108507,0,0,0,18432,-13.3497,30.7527,0.00145279,0.279002,8671.45,74.1816,0.0945182,0.235332,0.000379774,11.7381,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,FFN_NORM,0.999662,0.000321,0.025999,0.199946,31.700897,0.024851,3.847997,0,,,,-18.8523,45.5472,0.00497926,0.955712,302.638,5.86237,1.69144,2.50337,0.00119358,6.55669,0,0,0,0,18432,-18.8514,45.5505,0.0052082,0.955821,302.616,5.86105,1.69401,2.51156,0.00119358,6.56014,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_ROUTER_OUTPUT,0.999941,-0.000279,0.010929,0.00177821,39.228462,0.000092,1.838933,0,,,,2.28192e-05,0.225814,0.00390625,0.00747755,495.631,18.5836,0.0114504,0.0237442,0.000868056,6.51713,0,0,0,0,2304,2.3036e-05,0.227,0.00390625,0.0074926,497.875,18.6253,0.0112159,0.0239522,0.000868056,6.52533,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_ROUTING_INDICES,,,,0.0555556,,,,1,0.944444,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_ROUTING_WEIGHTS,,,,0.0997,,,,1,0.982530,,0.067948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_EXPERT_OUTPUT,0.985461,0.000000,0.170983,0.0178534,15.340920,0.002086,3.083091,0,,,,-0.0515439,0.120059,6.0629e-05,0.0122589,2.07532,0.147184,0.024701,0.0351592,0.000217014,4.09153,0.000108507,0,0,0,18432,-0.0522501,0.119198,4.44543e-05,0.0122018,2.13593,0.159699,0.0246481,0.0349172,0.000217014,4.09088,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_SHARED_EXPERT_OUTPUT,0.999712,-0.014251,0.023999,0.0730798,32.395973,0.001467,1.161949,0,,,,-1.85088,1.83171,-0.000572381,0.0611777,195.55,-2.20918,0.0905428,0.166829,0.00271267,6.25695,0,0,0,0,18432,-1.84973,1.80695,-0.000582803,0.0611352,193.088,-2.29665,0.0905395,0.166581,0.00271267,6.25132,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_SHARED_GATE_OUTPUT,0.999746,-0.000034,0.022536,0.011239,32.942616,0.000221,1.171433,0,,,,-0.24121,0.343959,-8.08175e-05,0.00979958,231.598,1.68193,0.0144304,0.0256814,0.00217014,6.51411,0.000108507,0,0,0,18432,-0.240795,0.347119,-8.27851e-05,0.00979422,233.996,1.7026,0.0144018,0.0257576,0.00211589,6.53287,0.000217014,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_COMBINED_OUTPUT,0.991400,0.008347,0.131332,0.0179507,17.632601,0.002096,3.144473,0,,,,-0.281669,0.372642,-2.01885e-05,0.0159987,53.0867,0.813545,0.0283639,0.0405839,0.00157335,5.3892,5.42535e-05,0,0,0,18432,-0.278141,0.376281,-3.83308e-05,0.0159603,55.0352,0.847933,0.028382,0.0405787,0.00157335,5.40425,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,ATTENTION_NORM,0.999622,0.000000,0.027482,0.25759,31.219017,0.028742,3.457351,0,,,,-24.7004,38.7856,0.0109726,1.04541,222.893,2.58901,1.36119,2.73863,0.00330946,6.87347,0,0,0,0,18432,-24.7662,38.788,0.0108794,1.0458,222.893,2.57063,1.36191,2.73528,0.00330946,6.87223,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,Q_PROJECTION,0.999963,-0.000340,0.008666,0.307491,41.243134,0.023668,3.096397,0,,,,-10.646,12.4464,-1.81866,2.03501,-0.767435,0.00761354,4.72861,5.59068,0.000108507,2.84521,0,0,0,0,73728,-10.6488,12.4684,-1.81994,2.03616,-0.768465,0.006963,4.73221,5.59817,0.000108507,2.84742,0,0,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,K_PROJECTION,0.999605,0.000357,0.028120,0.196484,31.019701,0.023813,3.738663,0,,,,-14.3737,3.54926,-0.0170851,0.847388,35.7577,-2.75292,1.53697,2.58371,0.000868056,5.05671,0,0,0,0,4608,-14.3667,3.52912,-0.0179311,0.846659,35.8269,-2.75754,1.54763,2.57134,0.000868056,5.0628,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,V_PROJECTION,0.999366,0.000239,0.035663,0.18222,28.955671,0.020415,3.573294,0,,,,-7.89674,10.3088,-0.00616462,0.573204,44.8855,1.33412,1.05374,1.80074,0.000868056,5.23935,0,0,0,0,4608,-7.8988,10.3113,-0.00616186,0.572399,45.1709,1.33771,1.04992,1.79578,0.000868056,5.24012,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,FA_GATE,0.999980,-0.000614,0.006339,0.257801,43.959320,0.023682,3.361345,0,,,,-10.646,1.79541,-3.60082,0.985517,1.69701,0.587238,5.05231,5.84816,2.71267e-05,1.53431,0,0,0,0,36864,-10.6488,1.78352,-3.60308,0.987201,1.69335,0.588705,5.0536,5.84422,2.71267e-05,1.53342,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,Q_NORM,0.999556,0.000424,0.029801,0.410932,30.515291,0.039534,3.358938,0,,,,-11.7039,8.76112,-0.0397956,1.32576,5.60577,-0.453495,2.61577,4.94617,0.000434028,4.13831,0,0,0,0,36864,-11.7,8.76568,-0.0403585,1.32597,5.61134,-0.453379,2.61528,4.94526,0.000406901,4.13595,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,K_NORM,0.999537,0.000019,0.030434,0.389665,30.332762,0.044868,3.614168,0,,,,-16.6445,6.30308,-0.0230553,1.47409,9.88517,-1.33565,2.79258,4.78524,0.000868056,4.39007,0,0,0,0,4608,-16.642,6.27515,-0.0246893,1.47407,9.87914,-1.33808,2.78817,4.69477,0.000868056,4.39835,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,Q_ROPE,0.999556,-0.000019,0.029801,0.410932,30.515289,0.039534,3.359302,0,,,,-11.7039,8.76112,-0.0297401,1.32603,5.75934,-0.422797,2.60306,5.014,0.000434028,4.1366,0,0,0,0,36864,-11.7,8.76568,-0.0303287,1.32624,5.76605,-0.422582,2.60297,5.00687,0.000406901,4.13355,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,K_ROPE,0.999537,0.000019,0.030434,0.389665,30.332764,0.044868,3.614597,0,,,,-16.6445,6.30308,-0.0304432,1.47396,9.86594,-1.31802,2.79347,4.78524,0.000868056,4.39316,0,0,0,0,4608,-16.642,6.27515,-0.032096,1.47393,9.86012,-1.32061,2.79008,4.69477,0.000868056,4.40071,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,ATTENTION_CONTEXT,0.999639,-0.000102,0.027151,0.340579,31.324341,0.015925,2.241407,0,,,,-7.89844,10.3125,0.00880409,0.588525,102.349,3.53211,0.840589,1.82716,0.00412326,6.44848,0,0,0,0,36864,-7.8988,10.3113,0.00880986,0.586466,102.206,3.52541,0.842735,1.82255,0.00409614,6.42739,2.71267e-05,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,ATTENTION_CONTEXT_GATED,0.999539,0.000100,0.030389,0.0416847,30.345787,0.000761,0.845133,0,,,,-1.0143,1.22579,0.000424553,0.0250599,591.192,11.0845,0.0287943,0.0701603,0.00263129,8.59752,0.000244141,0,0,0,36864,-1.01671,1.22454,0.000429848,0.0250407,591.527,11.0531,0.0285666,0.0699618,0.00260417,8.58521,0.000325521,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,ATTENTION_OUTPUT,0.999572,-0.000033,0.029297,0.024266,30.663433,0.000647,1.559513,0,,,,-1.62749,0.337515,-0.000512944,0.0220286,1655.2,-22.8485,0.0304453,0.0712434,0.0023329,8.04302,0.00016276,0,0,0,18432,-1.62831,0.335882,-0.000510924,0.0220668,1648.87,-22.8455,0.0305654,0.0714768,0.00238715,8.05246,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,FFN_NORM,0.999064,0.000507,0.043250,0.344074,27.280352,0.042762,3.640589,0,,,,-19.3712,47.9866,-0.00329618,0.988264,322.863,6.11424,1.74767,2.55478,0.00113932,6.56628,0,0,0,0,18432,-19.3698,47.9901,-0.00331316,0.988721,322.411,6.10573,1.74743,2.55409,0.00113932,6.56747,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_ROUTER_OUTPUT,0.999853,-0.000789,0.017277,0.00336801,35.250538,0.000171,1.586232,0,,,,3.69528e-06,0.377036,0.00390625,0.00908458,1234.85,30.686,0.0113222,0.0249864,0.000868056,7.29055,0,0,0,0,2304,3.68881e-06,0.378602,0.00390625,0.00910949,1241.86,30.7974,0.0112604,0.0246287,0.000868056,7.29664,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_ROUTING_WEIGHTS,,,,0.0685698,,,,1,0.996347,,0.032045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_EXPERT_OUTPUT,0.995595,0.000000,0.094343,0.0134653,20.505842,0.001323,2.804736,0,,,,-0.0906135,0.0840074,-7.70165e-05,0.0138143,3.9171,0.0132786,0.0281871,0.0476232,0.000379774,3.70337,0.00016276,0,0,0,18432,-0.0954349,0.0856734,-7.51216e-05,0.0140233,4.25178,-0.00458501,0.0284669,0.0493146,0.000379774,3.77594,0.000271267,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_SHARED_EXPERT_OUTPUT,0.999052,-0.003457,0.043682,0.0301626,27.193937,0.001648,2.551126,0,,,,-0.903144,2.44194,-0.000115323,0.0378351,1033.59,16.5007,0.0608176,0.0871599,0.000434028,7.07563,0,0,0,0,18432,-0.87318,2.44644,-9.69502e-05,0.0377334,1051.78,16.8351,0.0603069,0.0874846,0.000434028,7.08318,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_SHARED_GATE_OUTPUT,0.999214,-0.000161,0.040355,0.0080422,27.882027,0.000230,1.696565,0,,,,-0.246611,0.281937,-5.20901e-05,0.00574653,562.87,4.27531,0.00964785,0.0146296,0.000488281,6.74116,0.000108507,0,0,0,18432,-0.238568,0.282225,-4.95976e-05,0.00570824,556.395,4.80543,0.00961209,0.0146601,0.000488281,6.75319,0.000271267,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_COMBINED_OUTPUT,0.996118,0.003095,0.088289,0.0134661,21.081835,0.001349,2.900450,0,,,,-0.247369,0.365503,-0.000129107,0.0151209,26.6906,0.707397,0.0295532,0.0486537,0.000325521,5.48588,0.000108507,0,0,0,18432,-0.239315,0.36059,-0.000124719,0.0152844,24.5262,0.663216,0.029642,0.0499337,0.000325521,5.46592,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,ATTENTION_NORM,0.999319,0.000000,0.036886,0.553321,28.662777,0.035317,2.677184,0,,,,-18.0303,43.6458,0.00350759,0.957006,285.221,5.69028,1.47901,2.57969,0.00249566,6.75533,0,0,0,0,18432,-18.0289,43.6491,0.0035338,0.957469,284.59,5.66007,1.47658,2.60154,0.00249566,6.75772,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,QKV_PROJECTION,0.999731,-0.000412,0.023197,0.364371,32.691196,0.029783,3.127532,0,,,,-23.5306,23.0142,0.00204087,1.28439,38.7051,0.355017,2.01171,4.89401,0.00542535,5.63627,0,0,0,0,73728,-23.52,23.0171,0.00195173,1.28389,38.7067,0.359039,2.01123,4.87263,0.00542535,5.63575,0,0,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,GDN_Z_PROJECTION,0.999924,-0.000193,0.012302,0.176243,38.200520,0.023149,3.823475,0,,,,-13.5391,6.71652,-0.628487,1.77469,0.838286,-0.891982,4.12949,5.67667,2.71267e-05,4.11498,0,0,0,0,36864,-13.5348,6.69922,-0.627772,1.77396,0.837661,-0.891741,4.12583,5.66856,2.71267e-05,4.11515,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,GDN_CONV1D_OUTPUT,0.999780,0.000144,0.020968,0.185138,33.568817,0.002227,0.324487,0,,,,-0.278463,5.55551,0.00260623,0.106169,400.959,14.9435,0.126739,0.278428,0.00349935,9.48275,0.000393338,0,0,0,73728,-0.278465,5.55725,0.00262012,0.106164,403.348,14.9869,0.126738,0.278455,0.00349935,9.48571,0.000379774,0,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999951,-0.000171,0.010029,0.000939511,39.974594,0.000010,0.147579,0,,,,-0.00809442,0.050922,2.80615e-05,0.0010402,1222.41,32.644,0.000162316,0.000520536,0.00165473,11.6325,0.10121,0,0,0,36864,-0.00828195,0.0505245,2.80491e-05,0.00103842,1220.63,32.6256,0.000161587,0.000523163,0.0016276,11.6225,0.099962,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.998767,0.001184,0.049654,0.0215482,26.080921,0.000677,1.483145,0,,,,-1.1233,0.219557,0.000160857,0.0136034,1503.36,-20.7355,0.0215824,0.0432955,0.00154622,8.77035,0.00412326,0,0,0,36864,-1.13195,0.214459,0.000151999,0.0136366,1544.39,-21.2471,0.0216502,0.0430162,0.00160048,8.78217,0.00444878,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,ATTENTION_OUTPUT,0.998667,0.000100,0.051762,0.0260563,25.719723,0.000757,1.782736,0,,,,-0.556404,0.154828,-0.000186424,0.0145375,163.174,-5.16306,0.0246477,0.0430048,0.0015191,6.30488,0.000108507,0,0,0,18432,-0.552167,0.15532,-0.000198481,0.0146144,164.157,-5.2468,0.0246384,0.0431394,0.0015191,6.29232,0.00016276,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,FFN_NORM,0.999055,-0.000388,0.043461,0.310993,27.237926,0.043784,3.870888,0,,,,-19.2105,45.1173,-0.00914749,1.00624,237.325,4.82847,1.82179,2.60395,0.000542535,6.40172,0,0,0,0,18432,-19.2102,45.1202,-0.00936755,1.00739,236.336,4.81107,1.826,2.60152,0.000542535,6.39885,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_ROUTER_OUTPUT,0.999869,-0.000814,0.016205,0.00206209,35.807083,0.000137,2.128252,0,,,,2.57593e-05,0.256738,0.00390625,0.00750902,650.81,21.5706,0.0112324,0.0205555,0.00173611,6.60244,0,0,0,0,2304,2.58094e-05,0.257406,0.00390625,0.00750692,654.642,21.6141,0.0112104,0.0205927,0.00173611,6.60838,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_ROUTING_WEIGHTS,,,,0.105859,,,,1,0.990333,,0.037708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_EXPERT_OUTPUT,0.995056,0.000000,0.099323,0.0144008,20.059008,0.001333,2.733102,0,,,,-0.0886919,0.0892873,0.000113879,0.013369,2.0089,-0.0421444,0.0273932,0.0409237,0.000108507,3.60714,5.42535e-05,0,0,0,18432,-0.0891024,0.0892955,0.00012235,0.0134253,2.01436,-0.0438155,0.02741,0.0410308,0.000108507,3.60302,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_SHARED_EXPERT_OUTPUT,0.998439,-0.003383,0.057180,0.0840816,24.855103,0.002276,1.424297,0,,,,-1.01158,1.94078,0.00072264,0.0392571,750.379,16.163,0.0582291,0.085969,0.000379774,6.78908,0,0,0,0,18432,-1.0154,1.97315,0.000730209,0.0398054,771.069,16.6346,0.0584193,0.086226,0.000434028,6.80307,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_SHARED_GATE_OUTPUT,0.998537,-0.000099,0.054678,0.00982991,25.243750,0.000276,1.522437,0,,,,-0.153844,0.249731,8.96334e-05,0.00499121,700.161,14.1777,0.00746995,0.0108232,0.000379774,6.80251,0.000271267,0,0,0,18432,-0.154732,0.251837,9.04221e-05,0.00503977,722.631,14.6457,0.00747452,0.0108444,0.000379774,6.81475,0.000217014,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_COMBINED_OUTPUT,0.995580,0.002957,0.093917,0.0151736,20.545158,0.001367,2.727956,0,,,,-0.152895,0.288664,0.000203512,0.0144888,22.7696,1.09787,0.0286018,0.0431939,0.000379774,5.21706,0,0,0,0,18432,-0.153754,0.290865,0.000212772,0.014559,24.2854,1.16061,0.0286208,0.0431653,0.000379774,5.22221,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,ATTENTION_NORM,0.999224,0.000000,0.039377,0.631016,28.095060,0.039988,2.626355,0,,,,-18.8368,47.5154,0.00353436,1.01496,302.254,5.85663,1.60939,2.77091,0.00244141,6.77825,0,0,0,0,18432,-18.8364,47.5186,0.00348196,1.01549,301.52,5.83366,1.61228,2.75536,0.00249566,6.77569,0,0,0,0,18432
