comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.899839,0.456244,107,343.023,354.519,114.625,118.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.997811,0.0663159,0.0224574,0.380348,0.381427,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.99213,0.125293,1.05011,140.99,140.512,-0.000396619,-0.0012353,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.997412,0.0719065,0.370891,13.8432,13.7887,0.0085956,0.00840083,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.995084,0.106368,0.0486218,2.64012,2.72959,0.00104821,0.000935013,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.987274,0.159031,0.971421,32.9279,32.5214,0.00098742,-0.00282229,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.990245,0.145066,0.0169444,1.16024,1.19575,-0.000335982,-0.000249061,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FA_GATE,layer27_FA_GATE,4096,0.998858,0.0555468,0.373044,104.561,101.477,-1.4919,-1.43672,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.975059,0.222365,0.797053,42.2241,41.7488,0.00670791,-0.00133599,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_NORM,layer27_K_NORM,512,0.992519,0.122246,0.888519,34.8551,34.8071,-0.0175983,-0.0240913,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.992652,0.123356,0.509996,20.6625,21.0064,-0.0183275,-0.0227242,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_ROPE,layer27_K_ROPE,512,0.992519,0.122246,0.888519,34.8551,34.8071,-0.0178009,-0.0227414,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.510044,0.861233,0.972146,1.36137,0.753187,-0.000509873,0.000140245,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0.995252,0.0973329,0.00239274,0.0738352,0.0735665,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.921219,0.38975,130,490.326,463.19,161.25,151.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.998229,0.0596152,0.0110043,0.35722,0.358007,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_NORM,layer27_Q_NORM,4096,0.988645,0.1504,0.800675,83.4346,83.0077,0.01257,0.00655078,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.997716,0.0711526,0.63135,115.916,113.059,-0.750027,-0.723798,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.988645,0.1504,0.800497,83.4346,83.0077,0.0123514,0.00629309,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.976006,0.218443,0.271487,8.65533,8.5986,0.0363892,0.0324562,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.984141,0.177985,0.85895,43.6418,43.5862,0.00218401,-0.00176474,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.968638,0.257763,0.0213642,0.762737,0.791113,-0.000268165,-0.000217452,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.974089,0.226987,0.901933,45.9001,45.5978,0.00165676,-0.0046122,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.981366,0.197415,0.463896,4.95164,5.0837,0.100893,0.0140315,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_BETA,layer28_GDN_BETA,32,0.998352,0.0595272,0.156232,5.92384,5.82026,0.353825,0.338816,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.996199,0.088594,0.290096,11.4159,11.1877,0.00782366,0.00740535,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.999659,0.0424899,0.0026441,0.0904191,0.0873577,3.15436e-05,3.15694e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.977429,0.21575,0.040968,1.22492,1.25089,-0.000199011,-0.000139593,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.998447,0.0558823,0.748166,139.542,138.713,-0.67396,-0.666119,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.859771,0.511875,0.35054,1.25001,1.03102,0.000670631,0.000299059,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0.996434,0.0850591,0.00360909,0.104285,0.105033,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.644997,0.814592,172,394.137,365.404,120.5,105,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.999026,0.0449587,0.0161681,0.442481,0.445837,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.991657,0.128916,0.947536,123.716,122.895,0.0189258,0.0185121,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.986076,0.16695,0.708124,43.912,43.9501,0.00276016,-0.00194791,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.976878,0.220811,0.0312237,0.899355,0.92822,-0.000203134,-0.000182053,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.974306,0.227122,0.91585,45.77,45.9334,0.00722141,-0.000553263,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.989549,0.14707,0.398599,5.19774,5.29382,-0.227836,-0.281619,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_BETA,layer29_GDN_BETA,32,0.999474,0.0400488,0.263286,10.3341,10.5715,0.273291,0.271891,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.997663,0.06912,0.293806,11.6504,11.5016,0.00250673,0.00225534,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.998609,0.052751,0.00258452,0.0773256,0.077349,3.8079e-05,3.89016e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.978129,0.211656,0.0416642,1.24433,1.26587,-0.000182128,-4.16892e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.998706,0.0509371,0.704355,136.145,136.371,-0.618145,-0.607869,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.882029,0.493616,0.252164,1.31973,1.35814,-0.000336604,0.000220342,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0.994714,0.1027,0.00636632,0.0947183,0.0940298,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.907975,0.420416,152,525.895,495.481,175.75,163.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.996784,0.0831877,0.0263929,0.410185,0.418017,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.994115,0.10843,0.929384,132.317,132.166,-0.0243738,-0.0224913,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,1.81952e-07,1.90735e-06,42.9748,42.9748,0.0082741,0.0082741,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,2.24552e-07,5.96046e-08,0.443166,0.443165,0.000258515,0.000258515,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,3.07939e-07,5.36442e-07,21.3224,21.3224,-0.00162576,-0.00162576,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,2.3103e-07,6.55651e-07,6.39067,6.39067,0.577299,0.577299,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_BETA,layer2_GDN_BETA,32,1,1.91238e-07,7.15256e-07,9.43896,9.43896,0.622573,0.622573,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,3.91333e-08,4.76837e-07,18.3846,18.3846,0.00958798,0.00958798,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,1.99785e-07,5.96046e-08,0.301566,0.301566,0.000133313,0.000133313,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,3.22818e-07,3.57628e-07,1.14115,1.14115,-0.00033904,-0.00033904,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,1.10214e-07,9.53674e-07,91.3046,91.3046,-0.428419,-0.428419,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,0.931794,0.363194,0.0343907,0.248094,0.228139,0.000102524,4.41196e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,1,1.93731e-07,1.86265e-08,0.151894,0.151894,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,1,0,0,345.582,345.582,100.125,100.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,1,1.89198e-07,5.96046e-08,0.442038,0.442038,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,1.13723e-07,1.90735e-06,92.9819,92.9819,0.0240759,0.0240759,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.985599,0.169787,0.826708,45.4936,45.5319,-0.00191354,-0.00399218,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.976003,0.224997,0.021565,0.842296,0.869771,0.000130476,0.000202227,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.97572,0.221444,0.984094,48.2518,48.6569,0.00624794,0.00357134,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.978275,0.225773,0.350285,3.64923,3.89627,0.0526736,0.000215804,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_BETA,layer30_GDN_BETA,32,0.998992,0.0450119,0.141245,8.14018,8.10543,0.501991,0.512107,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.996856,0.0802923,0.307508,12.7826,12.5763,0.00499684,0.0042852,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.998821,0.0487091,0.00117456,0.0586813,0.0588488,4.01939e-05,4.05721e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.975714,0.225655,0.0586884,1.0706,1.10262,-0.000134122,-0.000246079,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.998512,0.0552441,0.571619,139.473,138.039,-0.765413,-0.751937,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0.679834,0.736062,0.532204,1.21394,0.90167,8.42023e-05,-0.000173562,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0.997069,0.0769691,0.00208437,0.0845557,0.0835962,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.752066,0.718506,189,409.684,425.32,120.125,132.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.999053,0.0441081,0.0101929,0.362275,0.364545,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.992631,0.121194,1.12252,130.677,130.008,0.00010943,-0.00159196,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.990216,0.140585,0.811975,19.5594,19.0337,-0.00185028,-0.00376529,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.99121,0.132297,0.0623476,3.35252,3.32285,5.60303e-05,-0.00018731,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.987752,0.156129,1.07873,38.7263,38.4643,-0.0061019,-0.00614973,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.989557,0.144184,0.0359702,2.02197,1.99358,-0.00113727,-0.00126696,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FA_GATE,layer31_FA_GATE,4096,0.99882,0.0485715,0.380248,126.532,126.443,-1.75781,-1.7622,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.972914,0.23277,1.16278,54.7179,54.727,-0.00377087,-0.00673082,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_NORM,layer31_K_NORM,512,0.989086,0.147514,0.869038,32.5628,32.4396,0.0182313,0.0195841,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.990508,0.140518,0.678402,20.4979,20.9016,-0.0205484,-0.020705,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_ROPE,layer31_K_ROPE,512,0.989086,0.147514,0.869038,32.5628,32.4396,0.0386062,0.0399202,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0.400629,0.918558,1.63227,2.27079,1.05783,0.0017212,0.000457335,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0.994122,0.108534,0.00404817,0.081498,0.0804001,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.966159,0.269995,97,466.69,488.116,140.5,143.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.993171,0.116732,0.0324122,0.369225,0.365241,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_NORM,layer31_Q_NORM,4096,0.987603,0.157036,0.940924,85.6692,84.9872,0.00716085,0.0126665,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.997638,0.0686946,0.61763,138.612,138.343,-0.879299,-0.87964,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.987603,0.157036,0.940924,85.6692,84.9872,0.00700904,0.0124641,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.975966,0.219982,0.262759,9.54772,9.60498,-0.000237539,-0.0002009,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.983803,0.179808,0.888547,44.8633,44.7711,0.00187185,-0.00138193,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,0.989707,0.146864,0.0447239,1.74535,1.78496,-0.00152679,-0.00145369,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_FFN_NORM,layer32_FFN_NORM,2048,0.971218,0.23918,1.08162,55.5062,55.113,-0.00469964,-0.0102642,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,0.996379,0.0937831,0.452998,8.85547,9.17386,-0.615726,-0.688014,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_BETA,layer32_GDN_BETA,32,0.998501,0.0587369,0.304612,9.72698,9.91966,0.576251,0.625929,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,0.99258,0.126454,1.27594,13.2542,13.6158,0.0052599,0.00507735,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,0.998828,0.0501762,0.00173956,0.0770342,0.0779608,3.50293e-05,3.36445e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,0.983637,0.183537,0.0692132,1.84892,1.88343,0.000103308,2.22637e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,0.998038,0.0627136,0.902281,125.87,126.083,-0.456615,-0.449026,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,0.88282,0.470655,0.428751,1.84868,1.6871,-0.000155838,0.000118549,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0.9971,0.0761159,0.00277766,0.092379,0.0922502,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.964154,0.289933,89,431.245,365.394,133,106.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.998636,0.0528721,0.016095,0.43068,0.426523,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,0.99367,0.112342,1.52464,139.966,138.972,-0.00214831,-0.00299029,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,0.980518,0.197249,0.95099,45.2225,45.1538,-0.0100588,-0.00975073,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,0.985252,0.177702,0.0304904,1.51432,1.5646,0.000149111,-9.13048e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_FFN_NORM,layer33_FFN_NORM,2048,0.969255,0.247661,1.27199,59.6197,59.4634,-0.00308533,-0.00666297,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_ALPHA,layer33_GDN_ALPHA,32,0.993663,0.117936,0.422945,6.67348,6.8694,-0.231555,-0.303478,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_BETA,layer33_GDN_BETA,32,0.998926,0.0493357,0.300848,11.8859,12.0742,0.943216,0.997373,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,8192,0.998286,0.0592348,0.195327,14.7095,14.549,0.00163918,0.00123467,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,4096,0.998798,0.0493487,0.000871459,0.0585232,0.0587924,3.33021e-05,3.20973e-05,all_position,serial,true,true
