backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,0,17,V_PROJECTION,0.997408,0.0730198,0.120519,22.7312,0.0483911,5.39397,-2.70832,1.56675,0.0268644,0.652178,1.60595,-0.439288,1.18025,1.56675,0,2.66075,0,0,0,0,128,-2.65394,1.50887,0.0329485,0.661893,1.4107,-0.43541,1.22981,1.50887,0,2.67142,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,17,Q_ROPE,0.999431,0.0339917,0.372446,29.3725,0.072871,4.56497,-16.1086,16.322,-0.0517417,2.13274,24.9296,-0.170907,3.19595,12.4311,0.0078125,4.54568,0,0,0,0,896,-16.2895,16.4743,-0.0524872,2.14315,25.2024,-0.184499,3.2239,12.4276,0.00892857,4.56848,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,17,K_ROPE,0.999282,0.0379729,0.202476,28.4105,0.0656922,4.87239,-6.31233,4.05355,-0.246098,1.70662,1.59273,-0.60832,3.09184,4.87816,0,2.68858,0,0,0,0,128,-6.35603,4.09278,-0.240063,1.71324,1.57104,-0.604059,3.04934,4.83319,0,2.80627,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,17,ATTENTION_CONTEXT,0.999101,0.0427054,0.0426452,27.3903,0.0125883,5.22598,-3.25874,0.399488,-0.0165808,0.295587,102.146,-9.72109,0.206851,0.331883,0.0078125,6.41072,0,0,0,0,896,-3.24632,0.402798,-0.0162036,0.294326,102.355,-9.73762,0.207729,0.334702,0.0078125,6.37554,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,17,ATTENTION_OUTPUT,0.997653,0.0691351,0.054606,23.206,0.00871805,4.29486,-0.77985,1.03896,-0.000768446,0.127008,14.186,0.682617,0.208907,0.44429,0.00446429,4.08498,0,0,0,0,896,-0.754328,1.04387,-0.000638171,0.1261,13.8559,0.650193,0.207604,0.472004,0.00334821,4.08371,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,17,FFN_NORM,0.99522,0.0979758,0.535314,20.1776,0.141879,5.03409,-8.61834,9.41119,-0.00603714,1.42974,4.01253,0.120574,2.76479,4.27487,0.00223214,3.42349,0,0,0,0,896,-8.83673,9.62393,0.00783904,1.44808,4.30866,0.144738,2.82123,4.38161,0.00223214,3.47293,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,17,FFN_GATE,0.998598,0.0548887,0.338798,25.2103,0.0690089,4.70826,-5.92944,4.72639,-0.753245,0.981532,1.21072,-0.354839,2.46196,3.45862,0,2.93564,0,0,0,0,4864,-6.09665,4.77103,-0.762589,0.99957,1.25296,-0.368914,2.50607,3.51872,0,2.95184,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,17,FFN_UP,0.995631,0.093848,0.337784,20.5515,0.0791678,4.91812,-3.89681,5.20903,0.00457428,0.831904,0.682041,0.00494199,1.6115,2.24342,0.000205592,3.27841,0,0,0,0,4864,-4.03044,5.29596,0.00511673,0.843559,0.691307,0.011574,1.65553,2.25233,0.000205592,3.25789,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,17,FFN_DOWN,0.995978,0.0910669,0.160119,20.8128,0.0250598,4.30529,-0.913307,4.20943,-0.00144763,0.269591,65.348,4.14828,0.46466,0.62964,0.00111607,4.92485,0,0,0,0,896,-0.895586,4.36955,-0.00144197,0.275176,69.8999,4.38803,0.482145,0.638697,0.00111607,4.92704,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,18,ATTENTION_NORM,0.995961,0.0897937,0.693293,20.9351,0.126778,4.50258,-10.5419,8.47879,-0.0146511,1.40446,6.22936,-0.0356917,2.68459,4.28114,0.00223214,3.81972,0,0,0,0,896,-10.7379,8.63187,-0.00674953,1.41186,6.54192,-0.0404611,2.70074,4.48587,0.00223214,3.8826,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,18,Q_PROJECTION,0.99959,0.0288522,0.347199,30.7964,0.0628452,4.47678,-20.4574,13.0619,0.059877,2.16902,32.3101,-1.92943,2.75586,12.3703,0.00669643,5.07614,0,0,0,0,896,-20.4402,13.1368,0.0675773,2.17712,32.3342,-1.92526,2.77647,12.4073,0.0078125,5.06236,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,18,K_PROJECTION,0.999022,0.04469,0.23137,26.9958,0.0709325,4.94657,-7.39579,4.93102,-0.0185826,1.5752,3.75324,-0.711546,2.62724,4.93102,0,3.06074,0,0,0,0,128,-7.42421,4.99153,-0.0109065,1.58717,3.74748,-0.712367,2.64434,4.99153,0,3.0748,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,18,V_PROJECTION,0.995137,0.098843,0.163212,20.1011,0.0512021,4.97582,-1.0663,2.72761,-0.0258431,0.510566,5.13277,1.22831,0.837705,1.0663,0,3.0251,0,0,0,0,128,-1.06256,2.77063,-0.0201205,0.517623,5.09925,1.20921,0.897911,1.06256,0,2.95545,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,18,Q_ROPE,0.99959,0.0288522,0.3472,30.7964,0.0628452,4.47577,-20.4572,13.0619,-0.00119477,2.16985,32.0565,-1.85805,2.85362,12.3702,0.0078125,5.08292,0,0,0,0,896,-20.4401,13.1368,0.00682666,2.17816,32.0694,-1.85346,2.85038,12.4073,0.0078125,5.05014,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,18,K_ROPE,0.999022,0.04469,0.231373,26.9958,0.0709325,5.0475,-7.39608,4.93103,-0.209072,1.56137,3.67078,-0.519862,2.64195,4.93103,0,3.0603,0,0,0,0,128,-7.42451,4.99155,-0.201231,1.5744,3.65605,-0.514017,2.71038,4.99155,0,3.0734,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,18,ATTENTION_CONTEXT,0.99094,0.135932,0.0767852,17.3336,0.0188714,4.88686,-0.924187,1.47671,-0.00738856,0.134458,19.5143,1.08306,0.269618,0.413606,0.00223214,4.67078,0,0,0,0,896,-0.892891,1.53278,-0.00849007,0.138569,19.5281,1.1979,0.287046,0.416191,0.00223214,4.712,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,18,ATTENTION_OUTPUT,0.992161,0.129808,0.0377581,17.734,0.00901741,4.89947,-0.202485,0.244134,-0.00219469,0.0664466,0.167594,0.0941105,0.135726,0.167118,0,2.49278,0,0,0,0,896,-0.215195,0.243774,-0.00205296,0.0694371,0.187074,0.0933064,0.143042,0.179713,0,2.41903,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,18,FFN_NORM,0.995433,0.0955478,0.500484,20.3956,0.129515,5.01793,-6.56105,7.93407,-0.0232102,1.34367,2.46966,0.164097,2.54661,3.98872,0,3.3271,0,0,0,0,896,-6.67259,8.03062,-0.0116727,1.35545,2.57672,0.189514,2.57389,4.01019,0,3.35722,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,18,FFN_GATE,0.998283,0.0592899,0.273941,24.5404,0.0591126,4.79654,-5.10069,3.26449,-0.529125,0.832168,1.01526,-0.373901,1.98418,2.82282,0,3.13975,0,0,0,0,4864,-5.14245,3.27816,-0.531891,0.843279,0.990792,-0.373325,2.01259,2.8781,0,3.13088,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,18,FFN_UP,0.995521,0.0947673,0.371885,20.4668,0.0904672,4.97386,-3.0873,3.91998,0.00370866,0.944086,0.17009,0.012016,1.86242,2.49705,0,2.64602,0,0,0,0,4864,-3.16862,3.8498,0.00653954,0.954602,0.180052,0.00601967,1.88793,2.56801,0,2.59664,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,18,FFN_DOWN,0.995483,0.0953492,0.101329,20.4137,0.0260191,5.01603,-0.571527,4.9131,0.0194646,0.268538,121.265,6.75848,0.421523,0.571527,0.00111607,5.1009,0,0,0,0,896,-0.6055,4.86006,0.0192852,0.2722,109.901,6.27374,0.436563,0.574665,0.00111607,5.0667,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,19,ATTENTION_NORM,0.996594,0.0825374,0.753713,21.667,0.102564,4.01451,-11.6333,8.97101,0.019768,1.23392,15.3592,-0.232817,2.245,4.22718,0.00223214,4.41089,0,0,0,0,896,-11.8324,9.17135,0.0236587,1.24242,15.9055,-0.249324,2.24455,4.07618,0.00223214,4.40092,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,19,Q_PROJECTION,0.999708,0.024322,0.286937,32.28,0.055426,4.54871,-19.1417,17.3963,0.0268563,2.27153,28.3029,0.205223,3.3391,13.6471,0.0111607,4.92434,0,0,0,0,896,-19.1351,17.3866,0.0251467,2.2787,28.2059,0.203889,3.34106,13.79,0.0111607,4.92325,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,19,K_PROJECTION,0.999322,0.0370069,0.219642,28.6343,0.0584871,4.70226,-3.71831,7.80662,0.319327,1.5528,5.81436,1.3507,2.61928,3.71831,0,3.18392,0,0,0,0,128,-3.73909,7.79482,0.316748,1.54837,5.89395,1.35469,2.60559,3.73909,0,3.14433,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,19,V_PROJECTION,0.99631,0.0872601,0.136945,21.1837,0.0573026,5.32631,-1.8884,1.46336,-0.0360461,0.642904,0.00779205,-0.0460613,1.25817,1.46336,0,2.15859,0,0,0,0,128,-1.94817,1.59961,-0.0325174,0.655882,0.0626683,-0.0523972,1.30732,1.57346,0,2.2324,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,19,Q_ROPE,0.999708,0.024322,0.286933,32.28,0.055426,4.54413,-19.1415,17.3961,-0.0393189,2.27135,28.3389,0.276882,3.29043,13.647,0.0100446,4.88199,0,0,0,0,896,-19.1349,17.3867,-0.0415114,2.27846,28.246,0.277947,3.31394,13.7899,0.0111607,4.89467,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,19,K_ROPE,0.999322,0.0370069,0.219645,28.6343,0.0584871,4.76709,-3.73116,7.8068,0.243274,1.56651,5.86255,1.4233,2.68136,3.73116,0,3.19457,0,0,0,0,128,-3.75134,7.79501,0.241626,1.56186,5.93955,1.42596,2.66749,3.75134,0,3.21614,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,19,ATTENTION_CONTEXT,0.99631,0.0864983,0.129314,21.2598,0.0245858,4.51781,-1.60439,1.24336,0.00544101,0.280081,4.20137,-0.13209,0.600714,0.864142,0,3.66092,0,0,0,0,896,-1.6181,1.18981,0.00733051,0.28414,4.18975,-0.133966,0.611605,0.922089,0,3.64352,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,19,ATTENTION_OUTPUT,0.994616,0.10572,0.0409623,19.5169,0.0108963,5.03692,-0.357673,0.411758,-0.00408089,0.100274,0.633491,0.146603,0.201693,0.282834,0,2.71147,0,0,0,0,896,-0.347668,0.410785,-0.00449297,0.102969,0.596424,0.153037,0.20432,0.293414,0,2.69224,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,19,FFN_NORM,0.99583,0.0915754,0.52057,20.7644,0.149312,5.1679,-8.79258,10.1292,0.0167939,1.6107,3.87106,0.23051,3.16863,4.33853,0.00111607,3.4173,0,0,0,0,896,-8.95406,10.1903,0.0266773,1.63027,3.78044,0.229302,3.1396,4.33803,0.00111607,3.43501,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,19,FFN_GATE,0.998695,0.0517948,0.261895,25.7143,0.0614302,4.92017,-5.4086,3.81109,-0.644675,0.981423,1.16915,-0.155698,2.33605,3.32616,0,2.87797,0,0,0,0,4864,-5.49997,3.94954,-0.647224,0.993866,1.19365,-0.148305,2.34834,3.36127,0,2.87709,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,19,FFN_UP,0.996253,0.0870171,0.309512,21.2079,0.073056,4.9262,-5.8393,6.25895,-0.034428,0.827636,1.67928,0.0638488,1.60369,2.2065,0.000411184,3.58462,0,0,0,0,4864,-5.78039,6.50521,-0.0331543,0.838904,1.70275,0.0743985,1.62406,2.26789,0.000411184,3.60709,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,19,FFN_DOWN,0.995445,0.0977852,0.115888,20.1945,0.0330214,5.14645,-1.36306,4.41089,0.0089548,0.328696,35.9059,2.49676,0.593703,0.90124,0.00111607,4.61627,0,0,0,0,896,-1.44472,4.52678,0.00944952,0.337561,35.8205,2.47729,0.612075,0.961753,0.00111607,4.60842,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,20,ATTENTION_NORM,0.99682,0.0797525,1.35278,21.9651,0.128695,3.44215,-12.1768,15.1432,0.0432175,1.61307,19.0312,1.01141,2.64676,7.01679,0.00446429,4.45313,0,0,0,0,896,-12.2326,15.1751,0.0447049,1.61306,18.3776,0.889498,2.56443,7.0768,0.00334821,4.42451,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,20,Q_PROJECTION,0.999306,0.0374566,0.296692,28.5294,0.0602027,4.61208,-10.1075,8.63738,0.092447,1.59731,9.62636,0.350204,2.94572,7.25869,0.00111607,3.97662,0,0,0,0,896,-10.2427,8.67745,0.0882464,1.60484,9.92169,0.341359,2.94307,7.44692,0.00111607,4.01363,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,20,K_PROJECTION,0.999459,0.0330394,0.192132,29.6194,0.0562274,4.92152,-5.69788,9.671,-0.219252,1.68119,8.64601,1.08312,3.03154,3.93118,0,3.50995,0,0,0,0,128,-5.81088,9.77587,-0.227993,1.68649,8.98963,1.10316,3.01526,3.97296,0,3.51723,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,20,V_PROJECTION,0.997522,0.0703852,0.155109,23.0504,0.0499961,5.03551,-1.40559,5.96671,0.0753021,0.703022,36.3253,4.61033,0.840413,1.40559,0.0078125,4.11124,0,0,0,0,128,-1.39825,5.97351,0.0737851,0.706479,35.7813,4.55898,0.836301,1.39825,0.0078125,4.04129,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,20,Q_ROPE,0.999306,0.0374566,0.296692,28.5294,0.0602027,4.61517,-10.1075,8.63739,0.0958422,1.59711,9.6382,0.355806,2.95478,7.25865,0.00111607,3.98257,0,0,0,0,896,-10.2427,8.67746,0.0922213,1.60462,9.93472,0.345119,2.93949,7.44688,0.00111607,3.99908,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,20,K_ROPE,0.999459,0.0330394,0.19213,29.6194,0.0562274,4.8964,-5.69794,9.67124,-0.19696,1.68394,8.50929,1.03758,3.03054,3.93127,0,3.52059,0,0,0,0,128,-5.81094,9.77611,-0.206237,1.68929,8.84984,1.05804,3.01597,3.97305,0,3.50156,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,20,ATTENTION_CONTEXT,0.996943,0.0784675,0.152225,22.1062,0.0408406,5.0401,-0.902269,5.88697,0.0517999,0.520118,94.1078,9.16272,0.431755,0.788462,0.0078125,6.22432,0,0,0,0,896,-0.858631,5.89212,0.0506178,0.518011,95.3482,9.25018,0.416674,0.771968,0.0078125,6.41013,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,20,ATTENTION_OUTPUT,0.993889,0.111632,0.161872,19.0442,0.0240334,4.21086,-0.955143,1.9428,0.0125345,0.217203,8.58817,0.785552,0.408095,0.591423,0.00111607,3.93071,0,0,0,0,896,-0.958648,1.78093,0.0121706,0.214947,6.94153,0.619946,0.406779,0.619217,0.00111607,3.78663,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,20,FFN_NORM,0.99566,0.093434,0.543954,20.5899,0.151265,5.13075,-7.55999,9.54965,0.0463769,1.59775,3.23298,0.109178,3.08883,4.83149,0,3.39315,0,0,0,0,896,-7.61034,9.57225,0.0548319,1.61802,3.18672,0.0921508,3.16941,4.99508,0,3.37869,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,20,FFN_GATE,0.998875,0.0493234,0.286769,26.1389,0.0646699,4.86053,-7.93466,5.75086,-0.755496,1.04794,2.06764,-0.0551432,2.52878,3.50983,0.000411184,3.21996,0,0,0,0,4864,-7.84525,5.747,-0.766473,1.06377,1.98847,-0.050477,2.57464,3.58477,0.000411184,3.17193,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,20,FFN_UP,0.996612,0.0825088,0.357666,21.67,0.0892589,5.0076,-5.0044,4.64524,0.0137912,1.07091,0.45627,-0.00816516,2.10857,2.91525,0,2.87822,0,0,0,0,4864,-4.99395,4.59401,0.0137818,1.08172,0.437731,-0.0132394,2.13176,2.96425,0,2.84839,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,20,FFN_DOWN,0.996212,0.0876184,0.263762,21.1481,0.0416171,4.28452,-1.75447,8.27225,0.000784194,0.468092,107.333,6.12793,0.74125,1.02613,0.00111607,5.15309,0,0,0,0,896,-1.75813,8.53601,0.00173283,0.474978,114.79,6.43947,0.753671,1.0182,0.00111607,5.20327,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,21,ATTENTION_NORM,0.997022,0.0773363,1.10033,22.2323,0.0966481,3.28193,-8.89535,12.4883,0.0208684,1.2531,22.9493,1.04779,1.88978,5.70913,0.00334821,4.65073,0,0,0,0,896,-8.97525,12.5481,0.0222611,1.24951,22.2098,0.845927,1.87661,5.82969,0.00334821,4.69174,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,21,Q_PROJECTION,0.999483,0.0328387,0.228173,29.6723,0.0588428,4.92674,-10.2689,11.5397,-0.120181,1.77494,10.4273,0.533499,3.15724,7.62808,0.00334821,4.1688,0,0,0,0,896,-10.3881,11.5639,-0.121075,1.78778,10.551,0.523649,3.19185,7.73726,0.00334821,4.15753,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,21,K_PROJECTION,0.999515,0.0311637,0.102511,30.127,0.0388809,5.10456,-4.6732,5.64102,-0.0127498,1.24782,4.2301,0.252041,2.47499,4.04309,0,3.17672,0,0,0,0,128,-4.66574,5.65125,-0.0130529,1.24756,4.31814,0.271272,2.53253,4.0835,0,3.19955,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,21,V_PROJECTION,0.996828,0.0802933,0.282267,21.9064,0.0985067,5.1535,-8.87179,2.48712,0.0107096,1.23589,18.8157,-2.76261,1.86216,2.46698,0.0078125,3.64853,0,0,0,0,128,-8.67649,2.60694,-0.00618423,1.22682,17.5598,-2.59833,1.87627,2.49708,0.0078125,3.6718,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,21,Q_ROPE,0.999483,0.0328387,0.228175,29.6723,0.0588428,4.93296,-11.0921,11.5398,-0.107245,1.77577,9.80692,0.547554,3.20766,7.51264,0.00334821,4.16873,0,0,0,0,896,-11.2167,11.5639,-0.107642,1.78864,9.91694,0.53787,3.30898,7.5935,0.00334821,4.14227,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,21,K_ROPE,0.999515,0.0311637,0.102477,30.127,0.0388809,5.18377,-4.67325,5.6411,-0.0114315,1.24783,4.22759,0.25174,2.47512,4.0445,0,3.18539,0,0,0,0,128,-4.66579,5.65133,-0.00837827,1.2476,4.31204,0.265447,2.53269,4.08494,0,3.21094,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,21,ATTENTION_CONTEXT,0.995914,0.0932482,0.203127,20.6072,0.0665039,5.3294,-7.53753,2.07728,-0.0474488,0.725287,80.9828,-8.14536,0.673279,1.85127,0.0078125,5.5651,0,0,0,0,896,-7.44365,2.12118,-0.0524684,0.711259,83.3095,-8.30615,0.622902,1.88752,0.0078125,5.78484,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,21,ATTENTION_OUTPUT,0.993719,0.114145,0.118498,18.8508,0.030989,5.01725,-1.03216,3.12963,0.00717899,0.275796,18.7756,1.63978,0.513156,0.790643,0.00111607,4.36727,0,0,0,0,896,-1.02638,3.11969,0.00623315,0.271415,19.8738,1.69,0.508042,0.770234,0.00111607,4.35778,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,21,FFN_NORM,0.994507,0.104716,0.481264,19.5997,0.132591,5.11753,-5.49016,3.642,0.0164365,1.26287,0.708199,-0.188391,2.5063,3.49712,0,2.78745,0,0,0,0,896,-5.60124,3.46241,0.0210415,1.26602,0.794937,-0.195305,2.5538,3.46241,0,2.82881,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,21,FFN_GATE,0.998682,0.0526026,0.311288,25.5798,0.0664911,4.78372,-25.2831,5.56912,-0.728081,1.01334,73.1507,-3.02883,2.31349,3.26251,0.000616776,5.0124,0,0,0,0,4864,-25.0661,5.66091,-0.742096,1.02326,67.9261,-2.86744,2.32135,3.32648,0.000616776,4.9665,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,21,FFN_UP,0.995881,0.0907235,0.594835,20.8456,0.136526,4.8898,-6.6285,14.1489,0.00217308,1.49388,2.04833,0.191952,2.92941,4.06272,0.000205592,3.88469,0,0,0,0,4864,-6.78023,14.1342,-0.00118114,1.50486,2.00726,0.183109,2.93104,4.10912,0.000205592,3.85661,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,21,FFN_DOWN,0.998313,0.0587708,0.257844,24.6168,0.03734,4.1674,-1.65857,15.2049,-0.00274922,0.640066,353.158,14.9009,0.786923,1.05864,0.00111607,5.92981,0,0,0,0,896,-1.64666,14.947,-0.00168033,0.635347,339.565,14.4683,0.807953,1.05802,0.00111607,5.92969,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,22,ATTENTION_NORM,0.996921,0.0784154,0.794968,22.112,0.0843438,3.61878,-6.72666,11.5605,0.00261025,1.07114,26.3202,1.33622,1.77519,4.37578,0.00558036,4.72325,0,0,0,0,896,-7.25229,11.5912,0.00374945,1.0756,25.6088,1.11477,1.76263,4.31315,0.00446429,4.72391,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,22,Q_PROJECTION,0.999244,0.0392017,0.221255,28.1339,0.0497308,4.76369,-4.72233,4.09424,0.0162853,1.26118,1.21707,-0.13168,2.79646,3.61351,0,2.90457,0,0,0,0,896,-4.70687,4.2098,0.0176744,1.26847,1.26906,-0.127086,2.8614,3.76228,0,2.87317,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,22,K_PROJECTION,0.999768,0.0215484,0.135738,33.3317,0.0347927,4.6763,-5.73089,7.46914,-0.224223,1.59974,5.40278,-0.0301266,3.18164,5.46199,0,3.98673,0,0,0,0,128,-5.75826,7.50536,-0.221236,1.5994,5.45596,-0.0300471,3.18278,5.39375,0,3.96229,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,22,V_PROJECTION,0.988969,0.149954,0.171605,16.4808,0.0577587,5.1037,-0.840171,0.871878,-0.00483782,0.389896,-0.590874,0.0124936,0.745277,0.826012,0,1.58108,0,0,0,0,128,-0.888819,0.902454,-0.00529101,0.385139,-0.561662,-0.0273865,0.730288,0.82318,0,1.60641,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,22,Q_ROPE,0.999244,0.0392017,0.221251,28.1339,0.0497308,4.77417,-4.72233,4.09424,0.00478946,1.26128,1.22028,-0.112034,2.80932,3.61344,0,2.94828,0,0,0,0,896,-4.70688,4.20981,0.00495893,1.26858,1.27356,-0.106622,2.84078,3.76237,0,2.91304,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,22,K_ROPE,0.999768,0.0215484,0.135742,33.3317,0.0347927,4.68346,-5.73062,7.469,-0.220546,1.60026,5.39233,-0.0367892,3.18171,5.46228,0,3.98481,0,0,0,0,128,-5.75798,7.50522,-0.217547,1.59991,5.44555,-0.0367154,3.18285,5.39405,0,3.97289,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,22,ATTENTION_CONTEXT,0.994509,0.106145,0.197181,19.482,0.0646279,5.34044,-1.92939,1.87306,0.0319621,0.615504,-0.28288,0.0152797,1.14037,1.52647,0,2.06812,0,0,0,0,896,-1.95709,1.80738,0.0296361,0.608142,-0.313452,0.00345095,1.1206,1.48622,0,2.13443,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,22,ATTENTION_OUTPUT,0.996,0.0893559,0.0537449,20.9775,0.0148759,5.11836,-2.23374,1.0473,-0.00630356,0.165873,39.8724,-2.13001,0.261289,0.557413,0.00223214,4.72036,0,0,0,0,896,-2.25292,1.01867,-0.00673219,0.166343,40.6107,-2.22788,0.263354,0.538093,0.00223214,4.75297,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,22,FFN_NORM,0.995309,0.0968392,0.354343,20.279,0.095127,5.06316,-6.11474,3.66765,-0.0154135,0.97338,3.11446,-0.328083,1.9414,3.13481,0.00111607,3.46979,0,0,0,0,896,-6.21343,3.54897,-0.0116836,0.98225,3.23591,-0.332497,1.9011,3.20481,0.00111607,3.46599,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,22,FFN_GATE,0.998465,0.0571286,0.258766,24.8629,0.0578113,4.85103,-6.3702,9.16306,-0.344574,0.934703,10.9157,0.961103,1.93942,3.01983,0.00287829,4.07064,0,0,0,0,4864,-6.46143,9.20311,-0.356357,0.947129,10.5769,0.933407,1.9682,3.06179,0.0026727,4.03793,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,22,FFN_UP,0.996102,0.0885474,0.352147,21.0565,0.0896076,5.03682,-4.56542,6.98831,0.00583024,1.00015,1.00508,0.0757856,1.95794,2.68125,0.000205592,3.42581,0,0,0,0,4864,-4.59061,7.06911,0.00415864,1.01196,0.971037,0.0749875,1.9759,2.73479,0.000205592,3.41909,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,22,FFN_DOWN,0.997688,0.0699432,0.241108,23.1051,0.0396575,4.37304,-2.31646,5.00868,0.0140804,0.556132,12.196,1.38244,0.999552,1.88885,0.00223214,4.02114,0,0,0,0,896,-2.4106,5.03547,0.0138601,0.566826,11.8076,1.36044,1.05056,1.92086,0.00223214,4.00322,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,23,ATTENTION_NORM,0.996653,0.081793,1.03182,21.7457,0.111811,3.72043,-7.15765,13.6076,0.0246418,1.35864,17.3921,1.55166,2.30126,5.02141,0.00223214,4.34854,0,0,0,0,896,-7.31942,13.8124,0.0261939,1.36674,17.3127,1.45592,2.28794,5.06952,0.00111607,4.36393,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,23,Q_PROJECTION,0.999601,0.0288007,0.250864,30.8119,0.0544467,4.7091,-14.7693,14.9755,0.0462889,1.87845,13.4093,-0.0887781,3.39392,7.72633,0.00334821,4.28632,0,0,0,0,896,-14.8833,14.9857,0.0517633,1.88975,13.2683,-0.0982156,3.4468,7.73883,0.00334821,4.31116,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,23,K_PROJECTION,0.999802,0.019928,0.129464,34.0107,0.0369577,4.78654,-5.83358,5.77445,-0.0319957,1.85313,2.87121,-0.344796,4.62917,5.77445,0,3.02714,0,0,0,0,128,-5.86,5.73245,-0.0344634,1.85424,2.87122,-0.341361,4.57818,5.73245,0,3.06682,0,0,0,0,128
