backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,8,FFN_DOWN,0.987214,0.00678724,0.159774,0.032973,15.9299,0.00356932,3.67763,-0.0968959,0.315229,0.000503294,0.0222929,5.02647,0.377747,0.0442225,0.0591502,0.000325521,4.52827,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,ATTENTION_NORM,0.994781,0,0.102155,0.852895,19.8148,0.130031,4.19256,-17.1158,10.5783,-0.0273399,1.27226,28.7588,-2.54937,2.14711,3.90718,0.0031467,4.75964,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,QKV_PROJECTION,0.997373,-0.00259209,0.0724522,2.1833,22.799,0.0739051,1.96482,-19.8687,17.243,-0.00292188,1.01882,32.2728,-0.278513,1.76832,4.00294,0.00414135,5.65041,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,9,GDN_Z_PROJECTION,0.99839,-0.00101721,0.0567196,1.1464,24.9253,0.0732305,2.78992,-6.22145,5.16315,-0.0310485,1.28843,4.55271,-1.93462,3.36017,4.73058,0,3.65939,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.995977,0.00241303,0.0897598,0.00313838,20.9384,3.85225e-05,0.188524,-0.00501309,0.0176119,1.23906e-05,0.000429506,499.002,18.1597,0.000306137,0.000910724,0.00390625,9.701,0.118327,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.986393,0.00958401,0.164791,0.273637,15.6613,0.00668182,0.834148,-1.66883,0.474412,-0.00101005,0.0404407,258.89,-7.66926,0.0643917,0.165558,0.00406901,8.82238,0.0185547,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,ATTENTION_OUTPUT,0.984325,0.00206822,0.176842,0.0222318,15.0483,0.00276248,3.7232,-0.14141,0.0871384,2.94338e-05,0.0155791,4.44875,-0.32335,0.032142,0.0501842,0.000542535,4.1183,0.000108507,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,FFN_NORM,0.994376,-0.0100511,0.106039,0.686972,19.4907,0.105284,4.21273,-13.1656,7.78158,-0.0174778,0.992377,20.2265,-1.93225,1.73861,3.02249,0.0031467,4.70138,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,FFN_DOWN,0.986398,0.00797802,0.16442,0.0281009,15.6809,0.00316759,3.73138,-0.0878507,0.187565,-0.000372359,0.0190739,3.13771,0.211865,0.0380786,0.0529552,0.000434028,4.06344,0,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,ATTENTION_NORM,0.995257,0,0.0973608,0.738137,20.2323,0.119945,4.28264,-18.2994,9.80175,-0.0340825,1.23061,36.2217,-3.0881,2.02504,3.80919,0.00303819,4.94717,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,QKV_PROJECTION,0.997045,-0.00178796,0.0768704,1.00336,22.2848,0.0674983,2.97122,-24.079,9.98587,-0.00508208,0.878015,33.6449,-1.30117,1.61112,3.15299,0.00276693,6.04708,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,10,GDN_Z_PROJECTION,0.999361,-0.00231612,0.0358526,0.671805,28.9096,0.0536411,3.24408,-8.78053,3.71952,0.380997,1.4504,3.34126,-1.68378,3.29543,4.54105,0.000108507,3.32572,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.997445,0.00191605,0.0723225,0.000751281,22.8145,1.82076e-05,0.593471,-0.00390161,0.00924746,1.13618e-05,0.000253703,428.636,14.1581,0.00021015,0.000719434,0.00461155,9.2834,0.0948351,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.994035,0.00341028,0.109072,0.0790818,19.2457,0.00473488,2.21313,-2.30361,1.05802,-0.0013113,0.0430639,507.199,-9.26703,0.0696873,0.150163,0.0031467,8.66064,0.00900608,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.993029,0.00100642,0.117889,0.0228014,18.5705,0.00207727,3.44857,-0.403222,0.122828,0.000331579,0.0175286,33.1441,-1.18495,0.0340681,0.0515322,0.000651042,5.4168,0.000108507,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,FFN_NORM,0.99569,-0.00266087,0.092828,0.454201,20.6464,0.0930749,4.63406,-12.9446,7.39225,-0.0198914,1.00198,24.8899,-2.27041,1.73373,3.26752,0.00325521,4.73605,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,FFN_DOWN,0.991728,0.00396162,0.128369,0.0239226,17.8308,0.00275064,3.79176,-0.254287,0.146027,0.000113358,0.0212862,3.98977,-0.221904,0.0419259,0.0601285,0.000651042,4.33712,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,ATTENTION_NORM,0.996672,0,0.081542,0.560707,21.7724,0.0942398,4.33096,-20.3868,10.5074,-0.0219288,1.1538,55.4098,-3.83561,1.87323,3.67114,0.00282118,5.2892,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.996771,-9.90033e-05,0.0804269,0.0217418,21.892,0.00323962,4.10334,-0.580345,0.82547,-0.000313251,0.0403297,69.1389,1.48498,0.0672302,0.173637,0.00390625,6.56336,0.000108507,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,FFN_NORM,0.995047,0.00172323,0.0994967,0.572529,20.0438,0.102423,4.47296,-12.0949,7.91869,-0.0236385,1.02852,18.8752,-1.82933,1.79301,3.49805,0.00325521,4.56636,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,FFN_DOWN,0.992142,0.00290513,0.125338,0.0215587,18.0383,0.00318107,4.18486,-0.320512,0.444702,0.000523904,0.0253648,25.2385,0.546548,0.0468367,0.0752591,0.00184462,5.09408,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,ATTENTION_NORM,0.995815,0,0.0914439,0.817969,20.7769,0.129402,4.2942,-20.4662,11.7348,-0.0213759,1.41336,30.424,-2.64889,2.41806,4.65356,0.00282118,4.92809,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,QKV_PROJECTION,0.998596,-0.00278109,0.052971,1.10188,25.5192,0.0780786,3.07446,-21.2029,37.1401,0.0110413,1.47219,33.9314,0.68841,2.80356,5.97166,0.00325521,6.22211,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,12,GDN_Z_PROJECTION,0.999263,-0.00066644,0.0383986,0.612947,28.3137,0.0624036,3.61804,-9.61852,3.99919,-0.305754,1.59518,4.2557,-1.95081,4.19255,6.05717,0,4.17206,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999328,-6.58631e-05,0.0375624,0.0089903,28.5049,0.00013982,0.24518,-0.0808658,0.192949,1.10331e-05,0.0036891,1561.27,31.1963,0.00154445,0.00519609,0.0016276,12.8552,0.0772569,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.994626,0.00470191,0.103842,0.136018,19.6726,0.00469905,1.15415,-1.1169,0.809407,-0.00218954,0.0445907,125.918,-3.75489,0.0686374,0.166315,0.0039605,8.15843,0.00526259,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.993926,0.000700116,0.110062,0.0265577,19.1673,0.00144462,2.72028,-0.217742,0.0634639,-3.29645e-05,0.0130223,17.8767,-1.21311,0.0257662,0.0395202,0.000868056,4.99337,0,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,FFN_NORM,0.995902,-0.00197542,0.0904885,0.457506,20.8681,0.0949766,4.70495,-13.6294,8.14042,-0.0148426,1.04825,19.7979,-1.94122,1.84765,3.57463,0.00303819,4.71813,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,FFN_DOWN,0.991765,0.0041365,0.128119,0.0226634,17.8477,0.00278993,3.93238,-0.13886,0.175109,0.000136916,0.0216743,2.20068,0.201139,0.0431755,0.0590998,0.000434028,3.77658,0.000108507,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,ATTENTION_NORM,0.996204,0,0.0870854,0.718738,21.2011,0.116767,4.34626,-18.6741,12.5424,-0.0143756,1.33876,29.6913,-2.5183,2.29065,4.57214,0.00271267,4.85888,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,QKV_PROJECTION,0.998322,-0.00211841,0.0579155,0.864898,24.7441,0.0672445,3.21474,-15.5853,16.0088,-0.000909242,1.15801,22.6901,-0.338462,2.07984,4.59477,0.00414135,5.21879,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,13,GDN_Z_PROJECTION,0.999164,-0.000842333,0.04088,0.483908,27.7698,0.0529263,3.74559,-8.71234,3.39361,0.252607,1.26784,6.17353,-2.00079,2.63774,4.65424,0.000271267,3.74487,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.998553,0.000611007,0.0576027,0.000439032,24.7911,1.60922e-05,0.912704,-0.00580847,0.00644793,2.33847e-05,0.000272188,174.769,8.11037,0.000195702,0.00100164,0.00569661,8.49907,0.0790473,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.994627,0.00392598,0.104491,0.158906,19.6184,0.00437569,1.23227,-0.700448,0.882207,-0.00105712,0.0410425,61.8391,-0.549966,0.0707473,0.171344,0.00450304,7.47203,0.00184462,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.994244,0.000383377,0.108921,0.0155209,19.2578,0.00181319,3.79236,-0.24433,0.0832559,-0.000155881,0.0162238,16.794,-1.24149,0.0314164,0.0474849,0.000868056,4.83682,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,FFN_NORM,0.996505,-0.00226074,0.0835576,0.454461,21.5603,0.0900954,4.64331,-14.5844,9.20757,-0.0137065,1.07639,23.5462,-2.14723,1.88702,3.63274,0.00260417,4.80358,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,FFN_DOWN,0.993348,0.00315696,0.115156,0.0315254,18.7743,0.00280732,3.47161,-0.147514,0.219717,0.000112589,0.0242331,2.36876,0.162008,0.0485942,0.066067,0.000542535,3.8889,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,ATTENTION_NORM,0.996886,0,0.0788741,0.629695,22.0613,0.106017,4.39697,-18.1276,13.5679,-0.0143664,1.34248,31.2449,-2.56319,2.26863,4.38543,0.00238715,4.80107,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,QKV_PROJECTION,0.99875,-0.00186366,0.050007,0.857078,26.0194,0.0612778,3.09881,-26.744,18.8731,0.0161073,1.22181,21.0586,0.125641,2.31937,4.74502,0.00302011,5.78345,1.80845e-05,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,14,GDN_Z_PROJECTION,0.999485,-0.000734687,0.0322654,0.561491,29.8253,0.0507215,3.46566,-9.04908,6.11744,0.301638,1.53665,2.97746,-1.25555,3.23668,4.90355,5.42535e-05,3.45096,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.998993,0.000491858,0.0456973,0.000959078,26.8022,2.58178e-05,0.559907,-0.00565187,0.0136323,4.24601e-05,0.000557893,186.123,10.6639,0.000405726,0.00241469,0.00634766,8.94458,0.0564779,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.996615,0.00237799,0.0822133,0.10856,21.7012,0.00521175,1.92012,-1.10751,1.18027,-0.00113501,0.0631229,45.5303,0.85219,0.116777,0.271041,0.00450304,7.21134,0.000596788,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,ATTENTION_OUTPUT,0.995845,0.000769794,0.0910675,0.0155933,20.8127,0.00246672,4.2977,-0.214295,0.331068,-0.0006897,0.0269392,5.23417,0.0307804,0.0533347,0.0776242,0.000651042,4.43829,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,FFN_NORM,0.997267,-0.00142223,0.0739121,0.53821,22.6257,0.0856632,4.33175,-13.7937,10.1438,-0.0223524,1.15828,16.9258,-1.61932,2.05539,3.95061,0.00249566,4.58664,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,FFN_DOWN,0.999747,-0.00247937,0.0226493,0.0226011,32.8989,0.00388637,4.44969,-3.67055,3.48481,0.00101928,0.171101,114.633,-0.948588,0.254358,0.703596,0.00477431,6.94294,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,ATTENTION_NORM,0.997989,0,0.0634125,0.363115,23.9565,0.0769313,4.71284,-17.5563,11.5228,-0.0164334,1.21257,28.4281,-2.07667,2.15121,4.13691,0.00238715,4.93158,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,ATTENTION_OUTPUT,0.999717,-0.0017283,0.0238953,0.0343648,32.4338,0.00418257,3.95231,-3.05497,3.78511,-0.00139602,0.174595,111.361,1.18833,0.267993,0.737186,0.00488281,7.7204,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,FFN_NORM,0.997023,0.00269413,0.0771525,0.497342,22.253,0.0925908,4.58176,-11.6157,11.6666,-0.0228474,1.19947,9.57054,-0.929314,2.30653,4.14518,0.00206163,4.26728,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,FFN_DOWN,0.995955,0.00106823,0.0901657,0.0411056,20.8992,0.00496162,3.94865,-0.362473,0.339073,0.000164266,0.0552145,1.4771,0.0127622,0.110169,0.161178,0.000217014,3.44278,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,ATTENTION_NORM,0.997691,0,0.0679518,0.523457,23.356,0.103158,4.65719,-15.4622,18.0695,-0.0207155,1.51746,10.6696,-0.783082,2.90439,4.8852,0.00173611,4.49128,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,QKV_PROJECTION,0.999345,-0.00165421,0.0361973,0.595595,28.8265,0.0707421,3.8555,-21.4257,20.1719,0.00103428,1.95205,7.01777,0.0920162,4.25722,7.21274,0.000994647,4.89449,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,16,GDN_Z_PROJECTION,0.999373,-2.80738e-05,0.0355023,0.462511,28.9949,0.0553342,3.8639,-11.2643,4.92884,-0.0778112,1.55171,4.89256,-1.59825,3.22631,5.82416,0.000379774,4.11029,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.99946,-8.69036e-05,0.0331182,0.00607043,29.5987,0.000111095,0.559292,-0.0115965,0.116325,-0.000243101,0.00335757,346.311,13.9912,0.00483852,0.00944628,0.00276693,10.5812,0.0181207,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.997703,0.00175685,0.0678046,0.0842683,23.3748,0.00589116,2.49198,-2.47925,1.34746,-0.00156575,0.0864169,238.846,-8.59201,0.144711,0.293664,0.00244141,7.53871,0.000488281,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,ATTENTION_OUTPUT,0.995975,0.0017283,0.0896718,0.0443338,20.9469,0.00260474,2.86178,-0.476456,0.121302,-0.00135178,0.0288249,17.3441,-1.3752,0.0560741,0.081439,0.000759549,4.87119,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,FFN_NORM,0.99765,-0.00167561,0.0685695,0.410746,23.2774,0.0846922,4.72424,-11.4808,12.1435,-0.0305201,1.23528,6.33892,-0.618715,2.40138,4.00315,0.00130208,4.1705,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,FFN_DOWN,0.996991,0.000659704,0.0778697,0.0463576,22.1726,0.00399286,3.45063,-0.507666,0.26035,0.000257601,0.0514971,1.99143,-0.0609387,0.10308,0.145929,0.000217014,4.0095,0.000108507,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,ATTENTION_NORM,0.997876,0,0.0651764,0.50809,23.7182,0.106214,4.744,-17.6265,18.8413,-0.0320574,1.62955,8.76894,-0.703148,3.08443,5.1307,0.0015191,4.37172,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,QKV_PROJECTION,0.999396,-0.00151962,0.0347609,1.12808,29.1782,0.0755128,3.05006,-23.4452,22.1183,0.00221709,2.16932,7.2495,-0.254012,4.36487,7.13366,0.00121166,4.5169,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,17,GDN_Z_PROJECTION,0.999288,0.000108361,0.0378117,0.498782,28.4475,0.0578776,3.82412,-9.41087,4.00891,-0.59401,1.40564,3.90279,-1.52532,3.31117,5.62766,0.00016276,3.89205,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.999609,-0.000321805,0.0304905,0.0049618,30.3167,0.00013245,0.738753,-0.015883,0.188935,-0.000250028,0.00428205,851.678,23.4242,0.00452157,0.0121015,0.00222439,10.481,0.0185004,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.99796,0.0016498,0.0638542,0.121534,23.8962,0.00550006,1.86294,-2.33698,1.13861,-0.000677371,0.0860304,167.739,-6.37355,0.132208,0.296477,0.00341797,7.41522,0.000651042,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,ATTENTION_OUTPUT,0.997364,0.000595212,0.0727216,0.0247839,22.7667,0.00221013,3.50176,-0.680806,0.120955,-0.00136004,0.0304305,60.6599,-3.26201,0.0551773,0.078003,0.000976562,5.3207,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,FFN_NORM,0.997854,-0.000489473,0.0655434,0.412436,23.6694,0.0828423,4.68791,-11.7105,12.8285,-0.0353868,1.26437,6.16481,-0.601271,2.42979,4.01373,0.00108507,4.1751,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,FFN_DOWN,0.996593,0.00126117,0.082603,0.0260533,21.6601,0.00377412,4.20658,-0.297358,0.226445,-0.00125227,0.0457229,1.0357,-0.0293447,0.0904624,0.127659,0.000108507,3.36726,0,0,0,0,9216,-0.291817,0.232509,-0.00134624,0.0456701,1.05376,-0.0246293,0.0908375,0.12808,0.000108507,3.34373,0,0,0,0,9216
