comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.380815,0.380815,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_NORM,layer23_Q_NORM,4096,1,0,0,0,85.0668,85.0668,-0.0879431,-0.0879431,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,1,0,0,0,161.267,161.267,-1.15856,-1.15856,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_ROPE,layer23_Q_ROPE,4096,1,0,0,0,85.0668,85.0668,-0.0710081,-0.0710081,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_V_PROJECTION,layer23_V_PROJECTION,512,1,0,0,0,9.57977,9.57977,-0.00605968,-0.00605968,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,1,0,0,0,43.0241,43.0241,0.00278328,0.00278328,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,1,0,0,0,0.701293,0.701293,0.000118827,0.000118827,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_FFN_NORM,layer24_FFN_NORM,2048,1,0,0,0,42.8628,42.8628,0.00406199,0.00406199,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_ALPHA,layer24_GDN_ALPHA,32,1,0,0,0,7.05807,7.05807,0.506397,0.506397,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_BETA,layer24_GDN_BETA,32,1,0,0,0,9.57008,9.57008,0.311121,0.311121,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,8192,1,0,0,0,12.3576,12.3576,0.0035567,0.0035567,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0677736,0.0677736,3.27241e-05,3.27241e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.840987,0.840987,-1.14265e-05,-1.14265e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,4096,1,0,0,0,135.019,135.019,-0.737664,-0.737664,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_COMBINED_OUTPUT,layer24_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.648389,0.648389,-0.000385746,-0.000385746,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0774407,0.0774407,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,8,1,0,0,0,390.881,390.881,109.75,109.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.367226,0.367226,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,8192,1,0,0,0,117.342,117.342,0.00945587,0.00945587,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,1,0,0,0,44.1601,44.1601,-0.000818803,-0.000818803,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,1,0,0,0,0.749508,0.749508,0.000528329,0.000528329,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_FFN_NORM,layer25_FFN_NORM,2048,1,0,0,0,42.72,42.72,0.00511562,0.00511562,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_ALPHA,layer25_GDN_ALPHA,32,1,0,0,0,7.88359,7.88359,0.761258,0.761258,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_BETA,layer25_GDN_BETA,32,1,0,0,0,9.44698,9.44698,-0.179959,-0.179959,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.412,11.412,0.00384508,0.00384508,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0677014,0.0677014,5.01274e-05,5.01274e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.02038,1.02038,-0.000250093,-0.000250093,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,1,0,0,0,149.402,149.402,-1.02197,-1.02197,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.822758,0.822758,1.14029e-06,1.14029e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0731783,0.0731783,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,1,0,0,0,388.718,388.718,119.25,119.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.357177,0.357177,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,1,0,0,0,129.221,129.221,-0.0322149,-0.0322149,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,1,0,0,0,44.9721,44.9721,0.0052356,0.0052356,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,1,0,0,0,0.677718,0.677718,-0.000133358,-0.000133358,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_FFN_NORM,layer26_FFN_NORM,2048,1,0,0,0,43.669,43.669,0.00699006,0.00699006,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,1,0,0,0,6.12887,6.12887,0.538833,0.538833,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_BETA,layer26_GDN_BETA,32,1,0,0,0,9.97016,9.97016,-0.085686,-0.085686,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,1,0,0,0,20.8661,20.8661,0.00655732,0.00655732,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.116013,0.116013,5.34506e-05,5.34506e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.928598,0.928598,0.000443712,0.000443712,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,1,0,0,0,133.295,133.295,-0.402914,-0.402914,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.39522,1.39522,0.000509099,0.000509099,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0812559,0.0812559,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,1,0,0,0,374.915,374.915,128.125,128.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.370081,0.370081,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,1,0,0,0,140.63,140.63,0.000696365,0.000696365,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,1,0,0,0,14.0142,14.0142,0.00791398,0.00791398,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.78725,2.78725,0.00119407,0.00119407,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,1,0,0,0,32.9027,32.9027,-0.000726531,-0.000726531,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,1,0,0,0,1.29146,1.29146,-0.000523728,-0.000523728,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FA_GATE,layer27_FA_GATE,4096,1,0,0,0,103.016,103.016,-1.47826,-1.47826,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FFN_NORM,layer27_FFN_NORM,2048,1,0,0,0,43.4484,43.4484,0.0035259,0.0035259,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_NORM,layer27_K_NORM,512,1,0,0,0,34.7428,34.7428,0.00454508,0.00454508,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_PROJECTION,layer27_K_PROJECTION,512,1,0,0,0,19.6808,19.6808,-0.00463028,-0.00463028,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_ROPE,layer27_K_ROPE,512,1,0,0,0,34.7428,34.7428,0.00234407,0.00234407,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.08666,1.08666,-0.0001129,-0.0001129,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0741681,0.0741681,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,1,0,0,0,430.26,430.26,137,137,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.361588,0.361588,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_NORM,layer27_Q_NORM,4096,1,0,0,0,85.4462,85.4462,0.0203295,0.0203295,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,1,0,0,0,113.099,113.099,-0.740292,-0.740292,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_ROPE,layer27_Q_ROPE,4096,1,0,0,0,85.4462,85.4462,0.021968,0.021968,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_V_PROJECTION,layer27_V_PROJECTION,512,1,0,0,0,8.04603,8.04603,0.0327711,0.0327711,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,1,0,0,0,43.6249,43.6249,0.000486005,0.000486005,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,1,0,0,0,0.757567,0.757567,-0.00046514,-0.00046514,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_FFN_NORM,layer28_FFN_NORM,2048,1,0,0,0,46.9229,46.9229,-0.000841902,-0.000841902,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,1,0,0,0,4.76281,4.76281,-0.0229755,-0.0229755,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_BETA,layer28_GDN_BETA,32,1,0,0,0,5.67889,5.67889,0.227591,0.227591,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.3538,11.3538,0.00781037,0.00781037,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0781248,0.0781248,2.66805e-05,2.66805e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.15424,1.15424,-0.000201952,-0.000201952,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,1,0,0,0,142.82,142.82,-0.720695,-0.720695,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.40921,1.40921,0.00106189,0.00106189,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0995535,0.0995535,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,1,0,0,0,367.245,367.245,107.375,107.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.438364,0.438364,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,1,0,0,0,123.268,123.268,0.0202355,0.0202355,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,1,0,0,0,43.8446,43.8446,0.00310118,0.00310118,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,1,0,0,0,0.900526,0.900526,-0.000253575,-0.000253575,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_FFN_NORM,layer29_FFN_NORM,2048,1,0,0,0,45.4318,45.4318,0.00823615,0.00823615,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,1,0,0,0,5.492,5.492,-0.3292,-0.3292,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_BETA,layer29_GDN_BETA,32,1,0,0,0,10.3843,10.3843,0.216413,0.216413,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.5489,11.5489,0.00230412,0.00230412,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0840867,0.0840867,4.284e-05,4.284e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.23645,1.23645,-0.000233691,-0.000233691,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,1,0,0,0,136.835,136.835,-0.617873,-0.617873,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.29115,1.29115,-0.000185357,-0.000185357,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0908929,0.0908929,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,1,0,0,0,512.553,512.553,165.125,165.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.406809,0.406809,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,1,0,0,0,131.545,131.545,-0.0248343,-0.0248343,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,0,0,0,42.9748,42.9748,0.00827403,0.00827403,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,0,0,0,0.443399,0.443399,0.000259472,0.000259472,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,0,0,0,21.3159,21.3159,-0.00159212,-0.00159212,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,0,0,0,6.39066,6.39066,0.577298,0.577298,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_BETA,layer2_GDN_BETA,32,1,0,0,0,9.43896,9.43896,0.622572,0.622572,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,0,0,0,18.3835,18.3835,0.00958778,0.00958778,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.3015,0.3015,0.000133275,0.000133275,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.14112,1.14112,-0.000338916,-0.000338916,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,0,0,0,91.3046,91.3046,-0.428419,-0.428419,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.247839,0.247839,0.00010177,0.00010177,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.152022,0.152022,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,1,0,0,0,345.582,345.582,100.125,100.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.442131,0.442131,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,0,0,0,92.9819,92.9819,0.0240759,0.0240759,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,1,0,0,0,45.5141,45.5141,-0.000648944,-0.000648944,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,1,0,0,0,0.788971,0.788971,0.000289898,0.000289898,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_FFN_NORM,layer30_FFN_NORM,2048,1,0,0,0,48.159,48.159,0.010636,0.010636,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,1,0,0,0,3.93143,3.93143,-0.00109854,-0.00109854,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_BETA,layer30_GDN_BETA,32,1,0,0,0,8.27179,8.27179,0.50804,0.50804,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,1,0,0,0,13.0452,13.0452,0.00525298,0.00525298,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0577004,0.0577004,3.95749e-05,3.95749e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.05487,1.05487,-0.00011371,-0.00011371,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,1,0,0,0,140.351,140.351,-0.769696,-0.769696,all_position,serial,true,true
