backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,8,FFN_DOWN,0.984309,0.00916445,0.177954,0.0322687,14.9938,0.00397546,3.83396,-0.095872,0.315229,0.000485373,0.0224993,4.78794,0.363047,0.0446269,0.0599159,0.000325521,4.50838,0.000217014,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,ATTENTION_NORM,0.994099,0,0.108662,0.846635,19.2784,0.138313,4.26335,-17.1493,10.5783,-0.0264661,1.27316,28.2564,-2.51348,2.16767,3.90488,0.0031467,4.75843,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,QKV_PROJECTION,0.99648,-0.00238138,0.0839223,4.86566,21.5225,0.0856052,0.990201,-19.9048,17.243,-0.00300724,1.02055,32.086,-0.293614,1.76729,4.01176,0.0041956,5.64676,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,9,GDN_Z_PROJECTION,0.998225,-0.00174487,0.0595554,1.13702,24.5016,0.0768917,2.85246,-6.17127,5.16585,-0.0289626,1.28765,4.52236,-1.928,3.35175,4.70521,0,3.6447,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.998355,-0.000129521,0.0593145,0.0012871,24.5368,2.54562e-05,0.464588,-0.00491865,0.017473,1.29103e-05,0.00043479,497.275,18.2724,0.000307582,0.000890421,0.00374349,9.68556,0.119412,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.986456,0.0118983,0.165282,0.537202,15.6355,0.00670172,0.399057,-1.66987,0.478059,-0.00105123,0.0408101,253.523,-7.62216,0.0652575,0.166492,0.00428602,8.80227,0.0181749,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,ATTENTION_OUTPUT,0.98576,0.000696659,0.170341,0.0211678,15.3736,0.00266092,3.69492,-0.150227,0.0876659,-1.41337e-06,0.0158232,4.63153,-0.351782,0.0325495,0.0505994,0.000542535,4.18307,0,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,FFN_NORM,0.994455,-0.00869507,0.105318,0.719454,19.55,0.104569,4.11253,-13.1734,7.78158,-0.0172502,0.992867,20.0208,-1.91708,1.73905,3.05556,0.0031467,4.69262,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,FFN_DOWN,0.986198,0.00825715,0.165802,0.0229026,15.6082,0.0031942,4.01362,-0.0899718,0.18786,-0.000342296,0.0191642,3.33542,0.234004,0.0384489,0.0528842,0.000434028,4.05267,0.000108507,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,ATTENTION_NORM,0.995478,0,0.0950864,0.664053,20.4376,0.117143,4.39869,-18.3054,9.80175,-0.0332791,1.23117,35.7222,-3.05431,2.02472,3.83036,0.00303819,4.94787,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,QKV_PROJECTION,0.997206,-0.00172806,0.0748266,1.00328,22.5189,0.0657037,2.92412,-24.079,9.98986,-0.00483762,0.879454,33.349,-1.28185,1.61435,3.1844,0.0028031,6.04377,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,10,GDN_Z_PROJECTION,0.999392,-0.00218594,0.0348752,0.669638,29.1497,0.0521787,3.20239,-8.7632,3.73506,0.382693,1.44689,3.32617,-1.67826,3.28045,4.52059,0.000108507,3.32212,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.997566,0.00182587,0.0702102,0.000758071,23.072,1.76758e-05,0.528287,-0.00390161,0.00916701,1.17264e-05,0.000252944,410.262,13.9011,0.000209332,0.00073236,0.00461155,9.25465,0.0938585,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.994614,0.0029521,0.103725,0.0818203,19.6823,0.00450275,2.09331,-2.30361,1.05802,-0.00131569,0.0433314,495.975,-9.21596,0.0705217,0.152415,0.0031467,8.65726,0.0086263,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.993307,0.00130701,0.11585,0.0178957,18.7221,0.00204134,3.72111,-0.403222,0.127938,0.000332274,0.0176574,32.2837,-1.15798,0.0341159,0.0515343,0.000651042,5.40967,0.000108507,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,FFN_NORM,0.995905,-0.00259835,0.0904907,0.431316,20.8679,0.0907314,4.67373,-12.9624,7.39225,-0.0192229,1.00242,24.6392,-2.25655,1.73326,3.24353,0.00325521,4.73054,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,FFN_DOWN,0.991904,0.00400186,0.126996,0.026632,17.9242,0.0027212,3.60091,-0.260425,0.155338,0.00011345,0.0212716,4.30284,-0.220093,0.0420057,0.0602889,0.000651042,4.38924,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,ATTENTION_NORM,0.996867,0,0.0791053,0.490389,22.0359,0.0914236,4.49379,-20.4015,10.5074,-0.0212171,1.15318,54.6551,-3.80266,1.8693,3.63815,0.00292969,5.28121,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.996646,0.000220835,0.0819983,0.0278078,21.7239,0.00330292,3.78403,-0.580345,0.82547,-0.000328426,0.0403532,68.9716,1.48442,0.0672302,0.173637,0.00390625,6.55502,0,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,FFN_NORM,0.995251,0.00139505,0.0974505,0.516516,20.2243,0.100317,4.59309,-12.1056,7.91869,-0.0232215,1.029,18.7205,-1.82074,1.78278,3.4788,0.00325521,4.55447,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,FFN_DOWN,0.992606,0.0026449,0.121619,0.0269238,18.3,0.00308667,3.8117,-0.320512,0.444701,0.000512653,0.0253803,25.1626,0.55083,0.0469552,0.0748122,0.00184462,5.0827,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,ATTENTION_NORM,0.996074,0,0.0886016,0.642827,21.0512,0.12538,4.60211,-20.4991,11.7347,-0.0211104,1.41446,29.8831,-2.61141,2.39626,4.61573,0.00292969,4.92847,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,QKV_PROJECTION,0.998653,-0.00257945,0.0519044,1.18881,25.6959,0.0765064,2.93027,-21.2029,37.1401,0.0107353,1.47401,33.754,0.675519,2.80415,5.99216,0.00327329,6.22012,1.80845e-05,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,12,GDN_Z_PROJECTION,0.999346,-0.000693142,0.0361694,0.570683,28.8332,0.0587807,3.65031,-9.58936,3.99919,-0.302587,1.59733,4.23678,-1.94252,4.17655,6.06736,0,4.15971,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999329,1.67489e-05,0.0394557,0.0108197,28.0778,0.000146868,0.20408,-0.0808658,0.192839,1.23808e-05,0.00366512,1546.72,30.8513,0.00154462,0.00523898,0.00157335,12.8505,0.078559,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.994512,0.00481731,0.104628,0.188131,19.6071,0.00473462,0.850234,-1.07934,0.835912,-0.00217485,0.0448986,117.14,-3.45127,0.0699477,0.167568,0.00412326,8.10525,0.00504557,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.994729,-0.000216484,0.102976,0.0268698,19.7453,0.00135162,2.60241,-0.21426,0.0634638,-3.48926e-05,0.0131802,16.6106,-1.14002,0.0260936,0.0395238,0.000868056,4.95006,0,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,FFN_NORM,0.996202,-0.00147349,0.0871528,0.45719,21.1944,0.0914755,4.64968,-13.6519,8.14041,-0.0146653,1.04947,19.4475,-1.91763,1.86636,3.56585,0.00292969,4.712,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,FFN_DOWN,0.992264,0.00393832,0.124436,0.0337602,18.1011,0.00270973,3.29389,-0.13886,0.175149,0.000147432,0.0217915,2.16846,0.199507,0.0435848,0.0589578,0.000434028,3.76924,0.000108507,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,ATTENTION_NORM,0.996513,0,0.0835018,0.61923,21.5661,0.111962,4.50339,-18.718,12.5424,-0.0138801,1.34038,28.862,-2.46146,2.29089,4.58747,0.00260417,4.85472,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,QKV_PROJECTION,0.998477,-0.00196421,0.0551971,0.862025,25.1617,0.0640882,3.15384,-15.5246,16.0088,-0.000432529,1.16132,22.555,-0.330473,2.09304,4.62389,0.00408709,5.21914,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,13,GDN_Z_PROJECTION,0.99924,-0.000763357,0.0390611,0.473874,28.1651,0.0505714,3.71602,-8.68946,3.39361,0.255013,1.2718,6.13215,-1.99324,2.65391,4.68116,0.000217014,3.73441,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.998822,0.000417888,0.0489972,0.000338845,26.1966,1.36881e-05,1.0691,-0.00596973,0.00681665,2.38128e-05,0.00027994,184.166,8.4059,0.000199164,0.00101271,0.0054796,8.56262,0.0789931,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.995255,0.00356758,0.0973148,0.122592,20.2364,0.00407516,1.42191,-0.783008,0.874928,-0.00101536,0.0415994,63.6432,-0.553695,0.0717996,0.169516,0.00450304,7.43687,0.00195312,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.99497,0.000285208,0.100292,0.0127334,19.9747,0.00166955,3.97938,-0.242245,0.0850219,-0.000115089,0.0164827,15.8464,-1.17741,0.0322504,0.0481241,0.000868056,4.80388,0.000108507,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,FFN_NORM,0.99683,-0.00186002,0.079625,0.428483,21.979,0.085855,4.66169,-14.5985,9.20757,-0.0126757,1.07809,22.8169,-2.09885,1.89753,3.62177,0.00271267,4.78922,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,FFN_DOWN,0.994032,0.00279766,0.109238,0.0300793,19.2325,0.00266306,3.4634,-0.147514,0.218077,8.06616e-05,0.0243722,2.27313,0.150285,0.0489553,0.0662271,0.000542535,3.86451,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,ATTENTION_NORM,0.997151,0,0.0754707,0.606977,22.4444,0.101442,4.38934,-18.1188,13.5676,-0.0135922,1.3433,30.3323,-2.49993,2.28058,4.41963,0.00238715,4.79618,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,QKV_PROJECTION,0.998819,-0.00166816,0.0485946,0.796459,26.2682,0.0595471,3.16057,-26.7434,18.9294,0.0162661,1.22468,20.8846,0.124609,2.32504,4.75898,0.00294777,5.78091,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,14,GDN_Z_PROJECTION,0.999542,-0.000722766,0.0302864,0.596529,30.375,0.0476105,3.29352,-9.07125,6.11973,0.306007,1.53997,2.97919,-1.25733,3.23929,4.91205,5.42535e-05,3.43881,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.998394,0.00114751,0.0579388,0.00196188,24.7406,3.27339e-05,0.281536,-0.00574604,0.0137124,4.24521e-05,0.000555583,180.501,10.4676,0.000407511,0.002471,0.00640191,8.95313,0.0555556,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.996731,0.00166309,0.0808753,0.118426,21.8437,0.00512693,1.7913,-1.07926,1.18179,-0.00112835,0.0634086,44.8342,0.897211,0.117109,0.272715,0.00423177,7.19088,0.000705295,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,ATTENTION_OUTPUT,0.995861,0.000870109,0.0910632,0.0146763,20.8131,0.00246661,4.3755,-0.21755,0.332573,-0.000689535,0.0271178,5.26288,0.022482,0.0538678,0.0785183,0.000651042,4.43362,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,FFN_NORM,0.997506,-0.00164503,0.070636,0.496497,23.0195,0.0818663,4.38697,-13.8363,10.1459,-0.0216848,1.15905,16.5796,-1.59238,2.07976,4.00361,0.00249566,4.57961,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,FFN_DOWN,0.99976,-0.00225395,0.0221356,0.0472896,33.0982,0.00379821,3.34142,-3.66806,3.48141,0.0010313,0.171008,114.524,-0.948634,0.254096,0.702905,0.00477431,6.9428,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,ATTENTION_NORM,0.998156,0,0.0607052,0.40814,24.3355,0.0736469,4.49047,-17.5993,11.5218,-0.0156667,1.21223,27.957,-2.04744,2.14839,4.13119,0.00238715,4.93571,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,ATTENTION_OUTPUT,0.999737,-0.00158024,0.0230074,0.0289809,32.7626,0.00402717,4.13697,-3.05449,3.78641,-0.00141457,0.174704,111.122,1.18769,0.266986,0.737944,0.00488281,7.69033,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,FFN_NORM,0.997298,0.00243908,0.0735272,0.383984,22.671,0.0882401,4.88611,-11.5251,11.6604,-0.0222113,1.20017,9.43214,-0.916989,2.33066,4.1393,0.00206163,4.25152,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,FFN_DOWN,0.996198,0.00109947,0.0872017,0.03983,21.1895,0.00479852,3.94524,-0.362532,0.335941,0.000233729,0.0550291,1.47093,0.0133518,0.110475,0.160713,0.000217014,3.44763,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,ATTENTION_NORM,0.997929,0,0.0643725,0.454561,23.826,0.0977241,4.78569,-15.3453,18.0477,-0.0192456,1.51825,10.5867,-0.775076,2.89074,4.89569,0.00184462,4.49176,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,QKV_PROJECTION,0.999414,-0.00148541,0.0342606,0.621731,29.3041,0.066957,3.72725,-21.3908,20.1222,0.00152784,1.95596,6.95802,0.0921693,4.26288,7.23007,0.000976562,4.89071,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,16,GDN_Z_PROJECTION,0.999494,-7.99298e-05,0.0318711,0.339213,29.9321,0.0496745,4.18166,-11.2075,4.85489,-0.0770472,1.55893,4.83539,-1.59404,3.23056,5.84054,0.000379774,4.09324,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.998623,0.000870645,0.0535658,0.0163491,25.4223,0.000179686,0.169266,-0.0116378,0.116834,-0.000241251,0.00330471,349.995,13.9249,0.0047995,0.00943926,0.00276693,10.5844,0.0185004,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.996201,0.00242203,0.0870842,0.358278,21.2012,0.00756626,0.861265,-2.48137,1.35933,-0.00163686,0.0864816,224.901,-8.16261,0.145288,0.299107,0.00244141,7.5297,0.000651042,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,ATTENTION_OUTPUT,0.995417,0.000784516,0.0958357,0.0233338,20.3695,0.00278378,3.88646,-0.465188,0.124462,-0.00140863,0.029061,17.2919,-1.39288,0.0561525,0.0816355,0.000868056,4.82209,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,FFN_NORM,0.997857,-0.00244033,0.0654955,0.376975,23.6758,0.0808955,4.78672,-11.5004,12.1315,-0.029806,1.23565,6.39889,-0.624305,2.40939,4.00537,0.00130208,4.17535,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,FFN_DOWN,0.997313,0.00054431,0.0733725,0.0222468,22.6893,0.00376226,4.42975,-0.517285,0.261362,0.000269251,0.0513429,2.07119,-0.0682402,0.10268,0.144481,0.000217014,4.04504,0.000108507,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,ATTENTION_NORM,0.998094,0,0.0617509,0.574237,24.1871,0.100631,4.49146,-17.5556,18.8039,-0.0312279,1.62991,8.71751,-0.700574,3.08196,5.14162,0.0015191,4.37063,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,QKV_PROJECTION,0.999471,-0.00137645,0.0326841,0.829142,29.7133,0.0710011,3.4272,-23.4339,22.2434,0.00213109,2.17796,7.23681,-0.258664,4.38073,7.16189,0.00121166,4.50875,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,17,GDN_Z_PROJECTION,0.999399,7.1466e-05,0.034926,0.351185,29.137,0.0534604,4.23983,-9.48531,3.98719,-0.60029,1.4142,3.86184,-1.52283,3.33872,5.64285,0.00016276,3.89277,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.999642,-0.000243187,0.0288859,0.00548878,30.7863,0.00012548,0.627273,-0.0159122,0.188408,-0.00025188,0.00428763,845.895,23.3449,0.00454307,0.0120347,0.00227865,10.4706,0.0189887,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.998074,0.00156862,0.0622056,0.131442,24.1234,0.00535806,1.71199,-2.36525,1.14852,-0.000605039,0.0863577,170.88,-6.5302,0.132441,0.291513,0.00352648,7.43249,0.000542535,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,ATTENTION_OUTPUT,0.997475,0.000598788,0.0713792,0.0131004,22.9286,0.00216933,4.40297,-0.673411,0.121804,-0.00142371,0.030499,61.7546,-3.32601,0.0552304,0.0787399,0.000976562,5.31263,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,FFN_NORM,0.998062,-0.000586629,0.0623018,0.455053,24.11,0.0787451,4.47655,-11.7305,12.8053,-0.0352376,1.26465,6.19516,-0.607417,2.42925,4.07838,0.00108507,4.17143,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,FFN_DOWN,0.996989,0.00107247,0.0778022,0.0189647,22.1802,0.00355478,4.58641,-0.296235,0.228258,-0.00130657,0.045824,1.04752,-0.0231202,0.090654,0.127803,0.000108507,3.35926,0.000108507,0,0,0,9216,-0.291817,0.232509,-0.00134624,0.0456701,1.05376,-0.0246293,0.0908375,0.12808,0.000108507,3.34373,0,0,0,0,9216
