comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,0,2,layer2_MOE_EXPERT_OUTPUT,decode_step0_layer2_MOE_EXPERT_OUTPUT,2048,0.262755,1.58158,0.0311842,0.22383,0.339308,-0.000104058,-1.04085e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,0.568175,0.847965,0.0855619,0.179557,0.13876,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_ROUTER_OUTPUT,decode_step0_layer2_MOE_ROUTER_OUTPUT,256,0.99997,0.00787699,0.000929505,0.179804,0.179557,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_ROUTER_OUTPUT,decode_step0_layer2_MOE_ROUTER_OUTPUT,256,0.569899,0.846139,0.0855132,0.179804,0.13876,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,0.792506,0.844921,119,239.169,329.402,77.5,90,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_ROUTING_INDICES,decode_step0_layer2_MOE_ROUTING_INDICES,8,1,0,0,239.169,239.169,77.5,77.5,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_ROUTING_INDICES,decode_step0_layer2_MOE_ROUTING_INDICES,8,0.792506,0.844921,119,239.169,329.402,77.5,90,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,0.995417,0.102067,0.0354823,0.420395,0.43347,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_ROUTING_WEIGHTS,decode_step0_layer2_MOE_ROUTING_WEIGHTS,8,0.999972,0.00777396,0.00245795,0.4212,0.420395,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_ROUTING_WEIGHTS,decode_step0_layer2_MOE_ROUTING_WEIGHTS,8,0.995719,0.0982893,0.034232,0.4212,0.43347,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0.655234,1.00749,0.186645,0.887194,1.17274,0.000557198,0.00111384,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0.999381,0.0354773,0.0154416,0.89185,0.887194,0.000571089,0.000557198,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0.658938,0.998074,0.184031,0.89185,1.17274,0.000571089,0.00111384,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,0.655234,1.36879,0.0266972,0.0735174,0.132088,4.61723e-05,0.000125454,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_SHARED_GATE_OUTPUT,decode_step0_layer2_MOE_SHARED_GATE_OUTPUT,2048,0.999381,0.0353688,0.00130005,0.0732936,0.0735174,4.69329e-05,4.61723e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_SHARED_GATE_OUTPUT,decode_step0_layer2_MOE_SHARED_GATE_OUTPUT,2048,0.658938,1.3685,0.0266128,0.0732936,0.132088,4.69329e-05,0.000125454,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,0.796057,0.621457,4.75058,104.125,97.5839,0.0292683,0.0222964,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_QKV_PROJECTION,decode_step0_layer2_QKV_PROJECTION,8192,0.563243,0.933948,18.1287,104.275,104.125,0.02936,0.0292683,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_QKV_PROJECTION,decode_step0_layer2_QKV_PROJECTION,8192,0.456271,1.01084,17.7007,104.275,97.5839,0.02936,0.0222964,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.742242,0.708514,3.51887,47.6598,46.3384,0.0350933,0.0122012,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_ATTENTION_NORM,decode_step0_layer30_ATTENTION_NORM,2048,0.976465,0.216762,0.975183,47.7482,47.6598,0.0386956,0.0350933,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_ATTENTION_NORM,decode_step0_layer30_ATTENTION_NORM,2048,0.763732,0.677832,3.45122,47.7482,46.3384,0.0386956,0.0122012,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.538237,1.08398,0.0956685,0.68962,0.841289,-0.000982983,-0.000497883,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_ATTENTION_OUTPUT,decode_step0_layer30_ATTENTION_OUTPUT,2048,0.964494,0.264229,0.0702677,0.721091,0.68962,-0.00106148,-0.000982983,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_ATTENTION_OUTPUT,decode_step0_layer30_ATTENTION_OUTPUT,2048,0.578753,1.00534,0.0598114,0.721091,0.841289,-0.00106148,-0.000497883,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_ATTENTION_RESIDUAL,layer30_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer30_ATTENTION_RESIDUAL,decode_step0_layer30_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer30_ATTENTION_RESIDUAL,decode_step0_layer30_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.599401,0.88615,4.1372,55.4728,54.3406,0.0443323,0.0227835,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_FFN_NORM,decode_step0_layer30_FFN_NORM,2048,0.963819,0.269589,1.29321,55.244,55.4728,0.0483482,0.0443323,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_FFN_NORM,decode_step0_layer30_FFN_NORM,2048,0.628732,0.854787,3.69119,55.244,54.3406,0.0483482,0.0227835,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_FFN_RESIDUAL,layer30_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer30_FFN_RESIDUAL,decode_step0_layer30_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer30_FFN_RESIDUAL,decode_step0_layer30_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.955396,0.346981,2.14397,16.7614,12.9607,2.81743,2.04858,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_GDN_ALPHA,decode_step0_layer30_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,0,2,layer30_GDN_ALPHA,decode_step0_layer30_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer30_GDN_BETA,layer30_GDN_BETA,32,0.898499,0.454165,1.3489,8.22514,8.34832,-0.152177,0.118652,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_GDN_BETA,decode_step0_layer30_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,0,2,layer30_GDN_BETA,decode_step0_layer30_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.941433,0.344734,1.7371,18.3794,18.6203,0.00660774,0.00698892,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_GDN_CONV1D_OUTPUT,decode_step0_layer30_GDN_CONV1D_OUTPUT,8192,0.775399,0.666235,3.84878,18.6065,18.3794,0.00683264,0.00660774,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_GDN_CONV1D_OUTPUT,decode_step0_layer30_GDN_CONV1D_OUTPUT,8192,0.715776,0.754236,4.26185,18.6065,18.6203,0.00683264,0.00698892,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.985396,0.170628,0.00418264,0.0468052,0.04561,2.18326e-05,2.47551e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_GDN_DELTA_RULE_OUTPUT,decode_step0_layer30_GDN_DELTA_RULE_OUTPUT,4096,-0.0034793,1.39738,0.029879,0.0481246,0.0468052,2.21871e-05,2.18326e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_GDN_DELTA_RULE_OUTPUT,decode_step0_layer30_GDN_DELTA_RULE_OUTPUT,4096,-0.00367813,1.38029,0.0298796,0.0481246,0.04561,2.21871e-05,2.47551e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.55704,0.959584,0.269259,1.00934,1.04746,0.00020456,0.000104878,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_GDN_NORM_GATE_OUTPUT,decode_step0_layer30_GDN_NORM_GATE_OUTPUT,4096,0.00148532,1.39131,0.34921,1.04182,1.00934,0.000169593,0.00020456,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_GDN_NORM_GATE_OUTPUT,decode_step0_layer30_GDN_NORM_GATE_OUTPUT,4096,0.0185747,1.40481,0.349778,1.04182,1.04746,0.000169593,0.000104878,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.97473,0.227207,2.84293,151.973,154.44,-1.00325,-1.02507,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_GDN_Z_PROJECTION,decode_step0_layer30_GDN_Z_PROJECTION,4096,0.208957,1.25374,11.95,152.965,151.973,-1.0333,-1.00325,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_GDN_Z_PROJECTION,decode_step0_layer30_GDN_Z_PROJECTION,4096,0.202643,1.26893,12.5243,152.965,154.44,-1.0333,-1.02507,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,0.669329,0.746115,0.625365,1.79378,1.32345,-0.00016244,-0.000257097,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_MOE_COMBINED_OUTPUT,decode_step0_layer30_MOE_COMBINED_OUTPUT,2048,0.978319,0.214146,0.0889006,1.73683,1.79378,-0.000260685,-0.00016244,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_MOE_COMBINED_OUTPUT,decode_step0_layer30_MOE_COMBINED_OUTPUT,2048,0.676242,0.741653,0.536464,1.73683,1.32345,-0.000260685,-0.000257097,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0.373037,1.15957,0.0739657,0.919933,0.983009,-0.000443743,-0.000572085,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_MOE_EXPERT_OUTPUT,decode_step0_layer30_MOE_EXPERT_OUTPUT,2048,0.935129,0.35474,0.0289378,0.965673,0.919933,-0.000483339,-0.000443743,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_MOE_EXPERT_OUTPUT,decode_step0_layer30_MOE_EXPERT_OUTPUT,2048,0.394763,1.11019,0.0785824,0.965673,0.983009,-0.000483339,-0.000572085,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0.89024,0.510322,0.0259851,0.118908,0.133219,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_MOE_ROUTER_OUTPUT,decode_step0_layer30_MOE_ROUTER_OUTPUT,256,0.994878,0.107051,0.00848638,0.123909,0.118908,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_MOE_ROUTER_OUTPUT,decode_step0_layer30_MOE_ROUTER_OUTPUT,256,0.898848,0.472388,0.0263747,0.123909,0.133219,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.745535,0.854316,165,354.562,453.847,104.75,147.875,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_MOE_ROUTING_INDICES,decode_step0_layer30_MOE_ROUTING_INDICES,8,0.574569,0.861559,213,420.263,354.562,131.375,104.75,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_MOE_ROUTING_INDICES,decode_step0_layer30_MOE_ROUTING_INDICES,8,0.843049,0.587684,165,420.263,453.847,131.375,147.875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.986283,0.165452,0.0376976,0.389452,0.388518,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_MOE_ROUTING_WEIGHTS,decode_step0_layer30_MOE_ROUTING_WEIGHTS,8,0.997354,0.0763882,0.0211909,0.399885,0.389452,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_MOE_ROUTING_WEIGHTS,decode_step0_layer30_MOE_ROUTING_WEIGHTS,8,0.983434,0.181654,0.0492951,0.399885,0.388518,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.898717,0.57226,7.61742,16.8871,8.96801,0.00327268,0.00358991,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.996955,0.0879742,0.645243,16.2739,16.8871,0.00269025,0.00327268,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.903267,0.555115,6.97218,16.2739,8.96801,0.00269025,0.00358991,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0.898717,0.565227,0.641384,1.45153,0.786875,0.000281303,0.000314988,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_MOE_SHARED_GATE_OUTPUT,decode_step0_layer30_MOE_SHARED_GATE_OUTPUT,2048,0.996955,0.112251,0.101589,1.34688,1.45153,0.000222654,0.000281303,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_MOE_SHARED_GATE_OUTPUT,decode_step0_layer30_MOE_SHARED_GATE_OUTPUT,2048,0.903267,0.534695,0.539795,1.34688,0.786875,0.000222654,0.000314988,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.908269,0.422984,4.83366,153.077,148.557,0.0036804,0.00155387,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_QKV_PROJECTION,decode_step0_layer30_QKV_PROJECTION,8192,0.534091,0.964393,21.6637,153.368,153.077,0.00265654,0.0036804,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_QKV_PROJECTION,decode_step0_layer30_QKV_PROJECTION,8192,0.477034,1.00703,21.7099,153.368,148.557,0.00265654,0.00155387,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.94472,0.457195,4.8971,27.2254,34.3951,0.0158059,0.0250783,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_ATTENTION_CONTEXT,decode_step0_layer31_ATTENTION_CONTEXT,4096,0.975127,0.226532,2.37589,26.6412,27.2254,0.0120982,0.0158059,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_ATTENTION_CONTEXT,decode_step0_layer31_ATTENTION_CONTEXT,4096,0.939154,0.491753,5.35569,26.6412,34.3951,0.0120982,0.0250783,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.901738,0.460063,0.338979,2.47369,2.62008,-0.000122679,0.000383244,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_ATTENTION_CONTEXT_GATED,decode_step0_layer31_ATTENTION_CONTEXT_GATED,4096,0.971233,0.244324,0.186633,2.41127,2.47369,-0.000397654,-0.000122679,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_ATTENTION_CONTEXT_GATED,decode_step0_layer31_ATTENTION_CONTEXT_GATED,4096,0.933739,0.389227,0.347422,2.41127,2.62008,-0.000397654,0.000383244,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.803011,0.627104,3.76179,41.9448,41.868,0.00800247,-0.00679872,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_ATTENTION_NORM,decode_step0_layer31_ATTENTION_NORM,2048,0.984068,0.178118,0.796172,42.1628,41.9448,0.00855753,0.00800247,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_ATTENTION_NORM,decode_step0_layer31_ATTENTION_NORM,2048,0.813975,0.607863,3.4172,42.1628,41.868,0.00855753,-0.00679872,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.9315,0.385016,0.068474,1.85822,1.96547,-0.000554594,-0.00115338,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_ATTENTION_OUTPUT,decode_step0_layer31_ATTENTION_OUTPUT,2048,0.980214,0.200255,0.0649461,1.83881,1.85822,-0.00059624,-0.000554594,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_ATTENTION_OUTPUT,decode_step0_layer31_ATTENTION_OUTPUT,2048,0.961496,0.295054,0.11619,1.83881,1.96547,-0.00059624,-0.00115338,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_ATTENTION_RESIDUAL,layer31_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer31_ATTENTION_RESIDUAL,decode_step0_layer31_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer31_ATTENTION_RESIDUAL,decode_step0_layer31_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer31_FA_GATE,layer31_FA_GATE,4096,0.99007,0.147762,2.2372,185.069,174.808,-2.79875,-2.63396,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_FA_GATE,decode_step0_layer31_FA_GATE,4096,0.999212,0.0419517,0.612369,187.764,185.069,-2.84553,-2.79875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_FA_GATE,decode_step0_layer31_FA_GATE,4096,0.990265,0.151285,1.81769,187.764,174.808,-2.84553,-2.63396,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.54858,0.948676,4.59796,58.2402,58.0555,0.0341448,0.00295454,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_FFN_NORM,decode_step0_layer31_FFN_NORM,2048,0.955368,0.299522,1.31987,57.9634,58.2402,0.0355617,0.0341448,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_FFN_NORM,decode_step0_layer31_FFN_NORM,2048,0.594255,0.901544,4.37282,57.9634,58.0555,0.0355617,0.00295454,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_FFN_RESIDUAL,layer31_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer31_FFN_RESIDUAL,decode_step0_layer31_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer31_FFN_RESIDUAL,decode_step0_layer31_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer31_K_NORM,layer31_K_NORM,512,0.858267,0.536866,3.42189,33.0711,33.5968,0.0656133,0.042408,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_K_NORM,decode_step0_layer31_K_NORM,512,0.989418,0.145743,0.857486,32.9659,33.0711,0.0509238,0.0656133,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_K_NORM,decode_step0_layer31_K_NORM,512,0.863346,0.528115,3.06381,32.9659,33.5968,0.0509238,0.042408,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.863358,0.512612,2.54552,22.9913,21.9263,0.0148437,0.00753814,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_K_PROJECTION,decode_step0_layer31_K_PROJECTION,512,0.989535,0.154239,0.580507,22.0218,22.9913,0.0064825,0.0148437,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_K_PROJECTION,decode_step0_layer31_K_PROJECTION,512,0.873332,0.502251,1.98959,22.0218,21.9263,0.0064825,0.00753814,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_K_ROPE,layer31_K_ROPE,512,0.85805,0.537276,3.42189,33.0711,33.5968,0.0676411,0.0465698,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_K_ROPE,decode_step0_layer31_K_ROPE,512,0.989418,0.145743,0.857486,32.9659,33.0711,0.0551183,0.0676411,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_K_ROPE,decode_step0_layer31_K_ROPE,512,0.86301,0.528763,3.06381,32.9659,33.5968,0.0551183,0.0465698,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,0.0972054,1.80377,0.897878,1.88936,3.02589,-0.000618238,-0.00112999,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_MOE_COMBINED_OUTPUT,decode_step0_layer31_MOE_COMBINED_OUTPUT,2048,0.925258,0.401352,0.149357,1.78857,1.88936,4.25365e-05,-0.000618238,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_MOE_COMBINED_OUTPUT,decode_step0_layer31_MOE_COMBINED_OUTPUT,2048,0.180164,1.80348,0.748521,1.78857,3.02589,4.25365e-05,-0.00112999,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0.0252555,1.77972,0.24057,1.8033,2.70077,-0.000941559,-0.00165626,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_MOE_EXPERT_OUTPUT,decode_step0_layer31_MOE_EXPERT_OUTPUT,2048,0.924893,0.408158,0.0575292,1.68017,1.8033,-0.000344033,-0.000941559,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_MOE_EXPERT_OUTPUT,decode_step0_layer31_MOE_EXPERT_OUTPUT,2048,0.0738592,1.82932,0.258883,1.68017,2.70077,-0.000344033,-0.00165626,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0.314369,1.39828,0.214907,0.186813,0.25052,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_MOE_ROUTER_OUTPUT,decode_step0_layer31_MOE_ROUTER_OUTPUT,256,0.997275,0.0816225,0.00993928,0.194119,0.186813,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_MOE_ROUTER_OUTPUT,decode_step0_layer31_MOE_ROUTER_OUTPUT,256,0.325881,1.3507,0.212926,0.194119,0.25052,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.696058,0.720801,147,442.478,336.153,144.625,99.375,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_MOE_ROUTING_INDICES,decode_step0_layer31_MOE_ROUTING_INDICES,8,0.926035,0.447597,141,379.28,442.478,113.125,144.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_MOE_ROUTING_INDICES,decode_step0_layer31_MOE_ROUTING_INDICES,8,0.631918,0.815713,165,379.28,336.153,113.125,99.375,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.994001,0.157978,0.0712234,0.528112,0.585149,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_MOE_ROUTING_WEIGHTS,decode_step0_layer31_MOE_ROUTING_WEIGHTS,8,0.99847,0.05592,0.0251091,0.524549,0.528112,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_MOE_ROUTING_WEIGHTS,decode_step0_layer31_MOE_ROUTING_WEIGHTS,8,0.992969,0.170388,0.073816,0.524549,0.585149,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.605396,2.28308,10.9172,5.54511,15.2227,0.00356954,0.00610774,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.924702,0.404403,2.24855,7.03458,5.54511,0.0046463,0.00356954,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.802248,1.48684,8.66863,7.03458,15.2227,0.0046463,0.00610774,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0.605396,2.15822,0.928879,0.502263,1.31166,0.000323321,0.000526271,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_MOE_SHARED_GATE_OUTPUT,decode_step0_layer31_MOE_SHARED_GATE_OUTPUT,2048,0.924702,0.386463,0.167358,0.585274,0.502263,0.00038657,0.000323321,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_MOE_SHARED_GATE_OUTPUT,decode_step0_layer31_MOE_SHARED_GATE_OUTPUT,2048,0.802248,1.55778,0.761522,0.585274,1.31166,0.00038657,0.000526271,pytorch,mtp,true,true
