backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,8,FFN_DOWN,0.980073,0.00808817,0.198848,0.206078,14.0296,0.0154695,3.21393,-0.596476,1.19461,0.000759597,0.0755299,6.84159,0.411345,0.151354,0.217772,0.000217014,4.80972,4.34028e-05,0,0,0,23040,-0.563112,1.06038,0.000887,0.0777904,4.63848,0.284546,0.157292,0.227139,0.000217014,4.60431,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,ATTENTION_NORM,0.990688,0,0.136418,2.55548,17.3025,0.151669,2.89597,-17.1771,56.7222,0.0206526,1.11073,344.466,6.99335,1.85014,2.79307,0.000911458,6.66761,0,0,0,0,23040,-16.4352,56.7214,0.0204307,1.11161,341.517,6.95361,1.85844,2.78772,0.000911458,6.66098,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,QKV_PROJECTION,0.994099,-0.00341064,0.108569,0.936235,19.2859,0.110772,3.89815,-13.3086,15.5651,-0.00282394,1.01875,11.9714,0.134063,1.95164,3.40059,0.00174967,4.91748,0,0,0,0,73728,-13.3453,15.537,-0.00244703,1.02029,11.7855,0.133814,1.9527,3.40533,0.00174967,4.90473,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,9,GDN_Z_PROJECTION,0.996979,-0.00288004,0.0779149,0.642615,22.1676,0.10294,4.33488,-7.50709,15.3208,-0.197841,1.3104,3.01816,-1.20055,3.01634,4.59987,2.71267e-05,4.5573,0,0,0,0,36864,-7.31997,15.3065,-0.196025,1.30656,2.99358,-1.18071,3.00062,4.57795,2.71267e-05,4.55159,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.997254,-0.000275135,0.0760064,0.00186854,22.383,3.53034e-05,0.554564,-0.00622502,0.0213933,2.59047e-05,0.000454529,567.495,18.0415,0.000454391,0.000984121,0.00360786,9.16001,0.0739475,0,0,0,36864,-0.00671096,0.0213698,2.63804e-05,0.00046373,531.321,17.6585,0.000465262,0.000986029,0.00360786,9.09019,0.0728353,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.986048,0.0112058,0.168045,0.208466,15.4915,0.00895509,1.74302,-0.999272,2.47983,-0.00159438,0.0512952,204.088,2.44164,0.0890317,0.195472,0.00382487,8.3267,0.00263129,0,0,0,36864,-1.06874,2.55866,-0.00160948,0.0532656,201.447,2.48621,0.0920308,0.201644,0.00390625,8.30042,0.00282118,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,ATTENTION_OUTPUT,0.982654,0.00339383,0.186476,0.109388,14.5876,0.00649518,2.89752,-0.49885,0.595434,0.000351208,0.0335442,11.2413,0.406928,0.0654906,0.0901785,0.000303819,4.8487,8.68056e-05,0,0,0,23040,-0.450963,0.614236,0.000404763,0.0348289,9.90635,0.423719,0.0680136,0.0943087,0.000347222,4.83492,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,FFN_NORM,0.988597,-0.0059424,0.150761,1.13447,16.4342,0.133232,3.88087,-10.334,32.4499,0.0179827,0.879835,96.4609,2.68537,1.61229,2.29398,0.00078125,6.00376,0,0,0,0,23040,-9.95405,32.4383,0.018179,0.883542,94.0848,2.6398,1.62849,2.28904,0.00078125,5.98255,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,FFN_DOWN,0.975937,0.0126597,0.218135,0.365161,13.2255,0.0154221,2.39741,-0.748672,1.18084,-0.00090656,0.0685717,6.02831,0.198482,0.138815,0.196655,0.000260417,4.9053,4.34028e-05,0,0,0,23040,-0.963564,1.06639,-0.00105209,0.0706922,5.35374,0.0561856,0.14395,0.206387,0.000217014,4.71553,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,ATTENTION_NORM,0.990847,0,0.135283,3.84595,17.3751,0.148238,2.27049,-19.6335,56.8504,0.0138497,1.09542,387.959,7.52395,1.76879,2.70856,0.000998264,6.74381,0,0,0,0,23040,-18.6362,56.8277,0.0132122,1.09568,382.569,7.42414,1.78996,2.77097,0.000954861,6.73469,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,QKV_PROJECTION,0.994031,-0.00318354,0.109169,0.828731,19.238,0.106461,4.00984,-16.4679,16.0757,-0.00115501,0.973132,18.1275,0.050441,1.79635,3.27336,0.00214301,5.08342,0,0,0,0,73728,-16.4555,15.7375,-0.00174578,0.975192,18.2032,0.0581695,1.79676,3.2857,0.0021837,5.08209,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,10,GDN_Z_PROJECTION,0.997489,-0.0034588,0.0709218,0.696524,22.9844,0.0969881,4.12842,-8.61513,7.47393,-0.119018,1.36424,3.1075,-1.2234,3.09953,4.79564,5.42535e-05,3.74627,0,0,0,0,36864,-8.59982,7.49877,-0.120624,1.36221,3.06442,-1.20368,3.07907,4.7955,5.42535e-05,3.74116,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.998011,-0.000521183,0.0640326,0.00187118,23.872,3.81594e-05,0.65939,-0.00722143,0.0304616,3.61628e-05,0.000586966,584.376,19.0304,0.000469296,0.00126186,0.00349935,9.48812,0.049018,0,0,0,36864,-0.00702935,0.030964,3.68391e-05,0.000594797,578.803,18.8227,0.000481638,0.00131685,0.00349935,9.46031,0.0479872,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.996096,0.00191426,0.0882849,0.312516,21.0823,0.00929448,1.33429,-17.7443,1.00852,-0.00166092,0.105012,22105.8,-130.825,0.094479,0.210662,0.000406901,11.0516,0.00203451,0,0,0,36864,-17.6403,0.9254,-0.00164328,0.105265,21384.8,-127.611,0.0971258,0.217665,0.000379774,10.9988,0.00189887,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.994624,0.00147206,0.103561,0.12459,19.6961,0.00672468,2.76151,-0.556865,6.60213,2.43469e-05,0.0644858,4770.09,46.4746,0.0907694,0.167377,0.000477431,8.08098,4.34028e-05,0,0,0,23040,-0.563994,6.56696,-1.479e-05,0.0649346,4542.03,44.7802,0.0919406,0.165596,0.000477431,8.01777,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,FFN_NORM,0.989617,0.00500751,0.143886,2.01704,16.8396,0.130834,3.01927,-15.0267,46.2075,0.00937283,0.905868,324.146,5.90494,1.56174,2.28361,0.000824653,6.61949,0,0,0,0,23040,-14.3854,46.1913,0.00885877,0.909252,316.23,5.76686,1.59043,2.28178,0.000824653,6.61081,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,FFN_DOWN,0.980251,0.0093661,0.197947,0.136503,14.069,0.0146621,3.74129,-0.455695,1.07218,0.000700516,0.0732434,4.76401,0.251738,0.146451,0.206892,0.000217014,4.60238,8.68056e-05,0,0,0,23040,-0.404228,1.03134,0.000944783,0.0740651,4.03514,0.219935,0.148322,0.20744,0.000130208,4.51403,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,ATTENTION_NORM,0.993172,0,0.116948,2.97979,18.6402,0.136389,2.51513,-26.1131,84.423,0.0165022,1.16773,1270.51,16.2128,1.67678,2.69185,0.000954861,7.44556,0,0,0,0,23040,-25.4175,84.4003,0.0171148,1.16611,1270.59,16.1607,1.69508,2.70493,0.000998264,7.42607,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.940767,0.0524053,0.353785,0.224632,9.0252,0.017898,3.30933,-0.603056,1.57447,0.000724583,0.0526993,37.0252,1.08742,0.1034,0.147805,0.000217014,5.65796,0,0,0,0,23040,-0.605188,1.61203,0.000702821,0.0505851,47.6225,1.34268,0.0987987,0.142758,0.000303819,5.76742,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,FFN_NORM,0.982873,-0.0421065,0.184975,1.97689,14.6577,0.16094,3.34073,-12.9105,35.8481,0.0156716,0.86893,154.823,3.57694,1.54096,2.24967,0.000824653,6.26787,0,0,0,0,23040,-12.7515,35.8366,0.0163999,0.869907,153.553,3.52472,1.55205,2.25741,0.00078125,6.26705,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,FFN_DOWN,0.965023,0.0178507,0.267096,0.365229,11.4666,0.0182907,2.64603,-0.682909,0.834852,-0.000867105,0.0695768,2.53712,0.0954314,0.141227,0.195403,0.000217014,4.31928,0,0,0,0,23040,-0.683606,0.83005,-0.00100022,0.0684725,2.75816,0.116708,0.138688,0.191789,0.000217014,4.32885,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,ATTENTION_NORM,0.988272,0,0.153223,1.81444,16.2935,0.169893,3.54011,-20.8333,64.7524,0.0140929,1.10968,596.646,10.2641,1.71601,2.70441,0.00108507,7.03712,4.34028e-05,0,0,0,23040,-21.0038,64.7336,0.0142649,1.10871,599.565,10.3122,1.71555,2.71125,0.00104167,7.04242,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,QKV_PROJECTION,0.990983,-0.00271058,0.135107,1.13516,17.3864,0.131947,3.85292,-15.9771,17.913,-0.00992316,0.98468,16.2321,-0.199495,1.82892,3.46466,0.00225152,5.224,0,0,0,0,73728,-15.9482,17.9811,-0.0099295,0.976558,16.5933,-0.201143,1.81074,3.43061,0.00225152,5.24236,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,12,GDN_Z_PROJECTION,0.996797,-0.00581396,0.0805861,0.643958,21.8748,0.107588,4.38751,-8.09598,4.72866,-0.116178,1.33895,4.04018,-1.54801,3.09048,5.0285,0,3.83745,0,0,0,0,36864,-8.27525,4.56981,-0.114718,1.33013,4.0689,-1.55425,3.09036,4.97001,5.42535e-05,3.88029,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.994738,0.00205851,0.102974,0.00128848,19.7454,4.77101e-05,1.49341,-0.00565868,0.022953,1.76452e-05,0.000465352,460.7,16.26,0.000462149,0.00110959,0.00360786,8.80667,0.0450304,0,0,0,36864,-0.0059322,0.0216932,1.7994e-05,0.000462971,420.026,15.5122,0.000463241,0.00111644,0.00377062,8.68595,0.0456814,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.973872,0.020866,0.227416,0.227015,12.8636,0.012977,2.24357,-1.21806,1.37302,-0.00168745,0.0562331,60.6688,-0.56779,0.104646,0.225894,0.00368924,7.13026,0.00130208,0,0,0,36864,-1.12793,1.31954,-0.00177251,0.0570351,55.7564,-0.48155,0.105254,0.232216,0.003852,7.05546,0.00143772,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.97081,0.00306189,0.240038,0.0774659,12.3944,0.0090083,3.82756,-0.991765,0.555697,0.000659945,0.036784,26.7434,-0.673072,0.0733777,0.101492,0.000217014,5.53697,4.34028e-05,0,0,0,23040,-0.958407,0.478231,0.000657429,0.0375229,21.2635,-0.579428,0.0747445,0.103834,0.000260417,5.43005,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,FFN_NORM,0.984162,-0.0133515,0.177981,0.926258,14.9925,0.152575,4.34779,-12.2725,36.4648,0.0134339,0.857165,175.018,3.97135,1.51844,2.22231,0.000911458,6.3473,0,0,0,0,23040,-12.3296,36.4548,0.0134172,0.857149,174.916,3.97003,1.52195,2.26227,0.000911458,6.35147,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,FFN_DOWN,0.965461,0.0187007,0.262712,0.13482,11.6104,0.015806,3.85431,-0.612774,0.4739,0.00027194,0.0601107,1.60796,-0.0384239,0.123197,0.169741,0.000173611,4.10179,4.34028e-05,0,0,0,23040,-0.656147,0.512218,0.000146308,0.0601645,1.80499,-0.0424599,0.123533,0.169965,0.000173611,4.2015,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,ATTENTION_NORM,0.988304,0,0.152979,1.95739,16.3074,0.172323,3.45696,-20.0696,61.0011,0.0212402,1.12678,488.177,9.28232,1.74183,2.72843,0.00108507,6.93543,0,0,0,0,23040,-20.1457,60.9854,0.020304,1.12627,488.19,9.26717,1.73361,2.73441,0.00112847,6.9184,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,QKV_PROJECTION,0.990321,-0.00201678,0.139388,1.00345,17.1155,0.128837,4.00418,-13.1574,15.4063,0.0119877,0.927149,19.1336,0.726695,1.67826,3.14162,0.00286187,5.10635,0,0,0,0,73728,-13.1493,15.3838,0.0132708,0.924208,19.3333,0.720343,1.66844,3.14845,0.00282118,5.10726,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,13,GDN_Z_PROJECTION,0.997605,-0.0072841,0.0698008,0.711556,23.1228,0.112229,4.30462,-7.56861,6.43567,-0.23454,1.60203,1.04003,-1.17923,3.79422,4.83569,0,3.29381,0,0,0,0,36864,-7.56852,6.66497,-0.22692,1.59176,1.02408,-1.1733,3.74458,4.80679,0,3.28902,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.997254,0.000351429,0.0741876,0.00133955,22.5934,3.33849e-05,1.00177,-0.00310128,0.027708,1.82646e-05,0.000450353,1583.23,32.3289,0.000354789,0.00093764,0.00271267,9.87476,0.0750326,0,0,0,36864,-0.00361068,0.0278572,1.81658e-05,0.000449639,1616.6,32.5989,0.00035485,0.000954453,0.00265842,9.88827,0.0696343,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.978649,0.0186044,0.206716,0.4608,13.6925,0.0107999,1.11138,-2.4512,2.34171,0.00021216,0.0522811,326.922,-0.929373,0.0851883,0.191806,0.00333659,8.359,0.00382487,0,0,0,36864,-1.9904,2.4571,0.00022293,0.0522448,274.665,0.963416,0.0866674,0.193567,0.00363498,8.38414,0.00287543,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.975475,0.00317466,0.220496,0.143929,13.132,0.00750731,2.67745,-0.220927,0.502916,-0.000217679,0.0336548,3.1393,0.126403,0.0683633,0.0957746,0.000130208,4.66867,4.34028e-05,0,0,0,23040,-0.223936,0.617599,-0.000195104,0.0340468,6.18723,0.295905,0.0687508,0.0962114,0.000130208,4.95333,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,FFN_NORM,0.985185,-0.00971061,0.172104,0.947943,15.2842,0.147108,4.26213,-12.4898,37.2738,0.0144547,0.854366,193.162,4.21926,1.48373,2.22888,0.000998264,6.40129,0,0,0,0,23040,-12.4311,37.2657,0.0138032,0.854651,193.308,4.2532,1.49325,2.24159,0.000998264,6.38337,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,FFN_DOWN,0.968398,0.0167873,0.250166,0.107104,12.0354,0.0146082,4.06922,-0.41738,0.666902,-0.000458943,0.0576816,2.28894,0.119441,0.117158,0.164949,0.000173611,4.29758,0,0,0,0,23040,-0.501737,0.729563,-0.000557909,0.0583913,2.47134,0.0986081,0.118682,0.164789,0.000173611,4.41808,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,ATTENTION_NORM,0.989575,0,0.144423,1.68443,16.8073,0.159684,3.56018,-21.1466,59.3401,0.0167302,1.10597,489.081,9.11333,1.66769,2.75665,0.00112847,6.98358,0,0,0,0,23040,-21.1505,59.3253,0.0155175,1.10556,489.098,9.15887,1.66309,2.74684,0.00108507,6.95792,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,QKV_PROJECTION,0.992582,-0.00300729,0.121965,1.03402,18.2753,0.115494,3.79231,-15.4616,13.97,0.00223269,0.949158,20.6296,0.173257,1.72001,3.21238,0.00290256,5.1322,0,0,0,0,73728,-15.461,13.9326,0.00128338,0.946939,20.4031,0.17195,1.71331,3.23167,0.002889,5.12998,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,14,GDN_Z_PROJECTION,0.997152,-0.00457007,0.0755679,0.695281,22.4333,0.101955,4.18929,-7.61866,18.4648,0.000195214,1.35189,3.96992,-1.12493,3.17647,4.52547,2.71267e-05,4.96748,0,0,0,0,36864,-7.90002,18.4665,0.00716394,1.34917,3.97201,-1.11376,3.16431,4.50617,2.71267e-05,4.96419,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.997871,-0.000718951,0.0657518,0.00262475,23.6419,4.92742e-05,0.608836,-0.00645394,0.0349506,4.36494e-05,0.000752836,635.895,20.8536,0.000603798,0.00170518,0.00284831,9.54557,0.058865,0,0,0,36864,-0.00668593,0.0349699,4.3638e-05,0.000748126,631.242,20.7442,0.000611953,0.00170682,0.00287543,9.54856,0.0618761,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.981336,0.0165359,0.192988,0.303178,14.2894,0.0129614,1.7454,-4.40047,1.40062,-0.000742477,0.0669949,538.917,-7.00727,0.121253,0.262673,0.00298394,8.96896,0.00238715,0,0,0,36864,-4.38076,1.14872,-0.000570226,0.0671594,522.801,-6.78016,0.121909,0.259906,0.00303819,8.91876,0.0023329,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,ATTENTION_OUTPUT,0.980495,0.000840127,0.197092,0.25287,14.1066,0.00904214,2.15262,-0.497062,0.723846,0.000126252,0.0456576,8.06874,0.194795,0.0887685,0.124434,0.000477431,4.67901,4.34028e-05,0,0,0,23040,-0.513056,0.968548,0.000148404,0.0458776,14.2295,0.414832,0.0881653,0.122594,0.000520833,5.0872,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,FFN_NORM,0.987996,-0.00750041,0.154903,0.939382,16.1988,0.136874,4.17264,-14.9668,43.2969,0.0129596,0.883011,307.89,5.75356,1.45312,2.29121,0.000998264,6.67225,0,0,0,0,23040,-15.0286,43.2895,0.0119777,0.883531,305.933,5.74418,1.44605,2.30394,0.000998264,6.65108,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,FFN_DOWN,0.976146,0.01185,0.217347,0.104946,13.2569,0.0137511,4.02731,-0.433148,0.764444,0.0010287,0.0623843,3.03706,0.199297,0.124694,0.172131,0.000260417,4.31242,0,0,0,0,23040,-0.482526,0.769144,0.000959384,0.0632607,3.27358,0.214284,0.127387,0.173311,0.000217014,4.31005,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,ATTENTION_NORM,0.99213,0,0.125546,1.58638,18.024,0.143963,3.49354,-28.6391,72.0918,0.0195039,1.14797,809.287,9.53184,1.59701,2.80394,0.00112847,7.30018,0,0,0,0,23040,-28.698,72.0869,0.0181424,1.14655,811.234,9.69143,1.60189,2.79374,0.00112847,7.28763,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,ATTENTION_OUTPUT,0.984532,0.00759804,0.175674,0.125966,15.1059,0.00832499,3.07081,-1.57615,1.53607,-0.000563495,0.0472596,104.465,0.00114425,0.0894508,0.132188,0.000347222,5.89098,4.34028e-05,0,0,0,23040,-1.57566,1.6371,-0.000631425,0.0473847,116.528,0.269567,0.0901514,0.131773,0.000347222,5.94096,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,FFN_NORM,0.987755,-0.00322366,0.156402,1.07612,16.1151,0.139223,4.01466,-13.3334,42.035,0.0149585,0.888984,268.964,5.64444,1.48487,2.35334,0.00104167,6.57817,0,0,0,0,23040,-13.3319,42.0319,0.013337,0.890059,266.819,5.62768,1.4961,2.3348,0.000998264,6.57099,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,FFN_DOWN,0.976262,0.0114933,0.216837,0.371829,13.2773,0.014388,2.27517,-2.91559,1.05381,2.82494e-05,0.0654625,181.272,-3.82455,0.12237,0.168042,0.000217014,6.22293,0,0,0,0,23040,-2.91263,1.11684,-3.68671e-06,0.066354,176.956,-3.84273,0.123112,0.169019,0.000217014,6.21189,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,ATTENTION_NORM,0.990933,0,0.134665,1.12319,17.4149,0.151975,4.07804,-20.4987,63.0107,0.0200947,1.12839,574.033,10.7088,1.6554,2.79818,0.00112847,7.05683,0,0,0,0,23040,-20.3757,62.9984,0.0181801,1.12839,572.089,10.7524,1.65525,2.83426,0.00112847,7.04213,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,QKV_PROJECTION,0.993688,-0.00275552,0.112286,1.02304,18.9935,0.108089,3.72188,-21.2893,21.0438,-0.00478786,0.961322,30.9854,-0.06406,1.69802,3.35582,0.00310601,5.64467,0,0,0,0,73728,-21.2717,21.0014,-0.00472246,0.962604,30.6583,-0.0617072,1.70091,3.34567,0.00310601,5.64024,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,16,GDN_Z_PROJECTION,0.99761,-0.00392163,0.0692578,0.625937,23.1906,0.0963546,4.27434,-7.89218,4.6594,-0.0603073,1.39318,2.36484,-1.21805,3.3263,4.50709,0,3.70355,0,0,0,0,36864,-7.54548,4.6427,-0.0510678,1.39031,2.30582,-1.1989,3.30378,4.47623,0,3.62218,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.996352,0.0012576,0.0854013,0.0012946,21.3707,3.12035e-05,0.94055,-0.00456649,0.0104585,2.51938e-05,0.00036193,252.399,12.6581,0.00040048,0.000939955,0.00387912,8.2698,0.0591905,0,0,0,36864,-0.00448716,0.0106933,2.5696e-05,0.00036447,257.858,12.7646,0.000400151,0.000943008,0.0039605,8.28684,0.0583496,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.979808,0.0165441,0.199966,0.83562,13.9809,0.0111689,0.60458,-1.44121,2.00503,-0.00115732,0.0545315,108.727,0.480705,0.0971046,0.212482,0.003852,8.06844,0.00564236,0,0,0,36864,-1.4285,2.84065,-0.00115693,0.0558422,236.7,2.79389,0.0980593,0.209419,0.00371636,8.50627,0.00292969,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,16,ATTENTION_OUTPUT,0.978087,0.0017212,0.208922,0.0882167,13.6003,0.00705646,3.31529,-0.961661,0.262994,-5.46135e-05,0.033623,32.0262,-1.12892,0.0667944,0.0937863,0.000130208,5.64298,0,0,0,0,23040,-1.04988,0.266792,-1.92502e-05,0.0337756,43.0727,-1.41678,0.0667084,0.0943042,0.000130208,5.75629,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,FFN_NORM,0.988025,-0.00993806,0.154657,0.747563,16.2126,0.137141,4.52252,-12.3591,39.6438,0.0150323,0.885396,211.39,4.49685,1.52323,2.4353,0.00112847,6.49269,0,0,0,0,23040,-12.2638,39.6341,0.0134677,0.886642,209.374,4.49881,1.53296,2.44972,0.00117188,6.48382,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,FFN_DOWN,0.976118,0.0119075,0.218744,0.159433,13.2013,0.0140421,3.45895,-1.58481,0.690581,-0.00180123,0.0642782,21.9388,-1.01367,0.124583,0.170085,0.000347222,5.31794,4.34028e-05,0,0,0,23040,-1.58608,0.531148,-0.00173997,0.0641705,20.8876,-1.00261,0.124647,0.168767,0.000347222,5.30843,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,ATTENTION_NORM,0.991042,0,0.133882,0.864229,17.4655,0.155487,4.49146,-20.8309,56.3944,0.0108374,1.16181,379.18,7.85699,1.78953,3.1205,0.00121528,6.80601,0,0,0,0,23040,-20.5821,56.378,0.00935803,1.16133,374.22,7.7926,1.78205,3.12127,0.00125868,6.81211,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,QKV_PROJECTION,0.994061,-0.00301909,0.109157,1.07201,19.239,0.114206,3.73658,-12.2273,17.5135,0.0111181,1.04885,20.8047,0.382946,1.8686,3.92964,0.0034451,5.26936,0,0,0,0,73728,-12.2194,17.4323,0.0112356,1.04619,20.8037,0.378418,1.86599,3.92799,0.00340441,5.26692,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,17,GDN_Z_PROJECTION,0.998323,-0.00426185,0.0580064,0.542048,24.7305,0.0924148,4.42792,-7.14888,4.82727,0.247011,1.57696,2.52593,-1.37088,3.53497,4.91837,0,3.11484,0,0,0,0,36864,-6.97266,4.83429,0.250538,1.57336,2.50562,-1.36368,3.5263,4.89785,0,3.07794,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.996664,0.00165814,0.0816627,0.000839488,21.7595,2.88601e-05,1.17771,-0.00690678,0.0166732,1.0184e-05,0.000353127,442.657,13.1253,0.000309241,0.000979417,0.00431315,9.51889,0.0682237,0,0,0,36864,-0.00715575,0.0169235,1.00526e-05,0.000353263,456.253,13.2159,0.000311217,0.000975404,0.00423177,9.56828,0.0683594,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.984905,0.0117597,0.174344,0.303784,15.1719,0.0104424,1.55596,-2.75065,1.32399,-0.000358959,0.0602366,365.628,-8.68389,0.100695,0.218043,0.00249566,8.51595,0.00119358,0,0,0,36864,-2.83716,1.33431,-0.00036905,0.0598942,361.578,-8.64717,0.1021,0.217521,0.00268555,8.60689,0.00119358,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,17,ATTENTION_OUTPUT,0.981912,0.00299221,0.191103,0.134749,14.3746,0.00751052,2.77616,-0.355832,1.4106,0.000231993,0.0396085,187.923,6.06235,0.0708767,0.0973759,0.000347222,5.98875,0,0,0,0,23040,-0.361285,1.28273,0.000152941,0.0393005,162.176,5.46296,0.070651,0.0972854,0.000347222,5.84043,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,FFN_NORM,0.989612,-0.00769949,0.144039,0.74026,16.8304,0.128954,4.45146,-13.4341,37.7323,0.00649308,0.893912,186.423,4.21423,1.53285,2.52482,0.00130208,6.44744,0,0,0,0,23040,-13.3311,37.7139,0.00491865,0.895257,183.477,4.15615,1.52978,2.55894,0.00134549,6.43959,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,FFN_DOWN,0.978837,0.0107746,0.205459,0.125524,13.7455,0.0134189,3.74513,-1.11422,0.355133,-3.99068e-05,0.0651271,7.50767,-0.507764,0.128854,0.172973,0.000260417,4.77362,0,0,0,0,23040,-1.07113,0.372161,-2.17755e-05,0.0653115,7.4388,-0.507212,0.127841,0.173286,0.000260417,4.70391,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,18,ATTENTION_NORM,0.992119,0,0.125576,1.18892,18.0218,0.143459,3.91781,-21.9022,54.3494,0.0108856,1.14291,351.826,7.08415,1.7544,3.17437,0.00117188,6.81025,0,0,0,0,23040,-21.5491,54.3137,0.00922437,1.14237,346.52,6.98551,1.76289,3.17148,0.00117188,6.79227,0,0,0,0,23040
