backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,8,FFN_DOWN,0.973224,0.0117163,0.229907,0.206078,12.769,0.0178857,3.41739,-0.541251,1.19461,0.000678758,0.0753427,6.79554,0.419738,0.151363,0.217527,0.000260417,4.80036,4.34028e-05,0,0,0,23040,-0.563112,1.06038,0.000887,0.0777904,4.63848,0.284546,0.157292,0.227139,0.000217014,4.60431,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,ATTENTION_NORM,0.987256,0,0.159605,3.01606,15.9391,0.177448,2.87424,-17.2298,56.7222,0.0197253,1.11098,341.584,6.89395,1.8565,2.787,0.000911458,6.65868,0,0,0,0,23040,-16.4352,56.7214,0.0204307,1.11161,341.517,6.95361,1.85844,2.78772,0.000911458,6.66098,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,QKV_PROJECTION,0.991901,-0.00464541,0.127191,1.22006,17.9109,0.129772,3.73068,-13.3086,15.5651,-0.00296432,1.01893,11.9155,0.136806,1.95314,3.404,0.0017768,4.91633,0,0,0,0,73728,-13.3453,15.537,-0.00244703,1.02029,11.7855,0.133814,1.9527,3.40533,0.00174967,4.90473,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,9,GDN_Z_PROJECTION,0.995898,-0.00399655,0.0907165,0.687538,20.8463,0.119853,4.44627,-7.33022,15.3208,-0.199523,1.30922,3.02604,-1.20035,3.01873,4.59541,2.71267e-05,4.56048,0,0,0,0,36864,-7.31997,15.3065,-0.196025,1.30656,2.99358,-1.18071,3.00062,4.57795,2.71267e-05,4.55159,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.995442,0.000455856,0.0979218,0.00227799,20.1824,4.54827e-05,0.557629,-0.00529801,0.0215329,2.55826e-05,0.00045132,607.267,18.5846,0.000450574,0.000970684,0.00363498,9.19552,0.0740017,0,0,0,36864,-0.00671096,0.0213698,2.63804e-05,0.00046373,531.321,17.6585,0.000465262,0.000986029,0.00360786,9.09019,0.0728353,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.98038,0.0150617,0.199245,0.28316,14.0123,0.0106177,1.56687,-1.0108,2.47983,-0.00157758,0.0506714,210.128,2.45427,0.0890291,0.193885,0.00393338,8.35131,0.00260417,0,0,0,36864,-1.06874,2.55866,-0.00160948,0.0532656,201.447,2.48621,0.0920308,0.201644,0.00390625,8.30042,0.00282118,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,ATTENTION_OUTPUT,0.975528,0.00485235,0.220777,0.148333,13.1209,0.00768996,2.69735,-0.49885,0.595434,0.000339699,0.0332827,13.7466,0.512948,0.0645317,0.0902932,0.000303819,4.86453,0,0,0,0,23040,-0.450963,0.614236,0.000404763,0.0348289,9.90635,0.423719,0.0680136,0.0943087,0.000347222,4.83492,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,FFN_NORM,0.984412,-0.00888354,0.176337,1.4128,15.0731,0.155834,3.77842,-10.3428,32.4499,0.0170622,0.880999,95.4801,2.64797,1.62153,2.29024,0.00078125,6.00976,0,0,0,0,23040,-9.95405,32.4383,0.018179,0.883542,94.0848,2.6398,1.62849,2.28904,0.00078125,5.98255,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,FFN_DOWN,0.967171,0.017241,0.25417,0.408459,11.8975,0.0179698,2.4577,-0.766149,1.18084,-0.000876591,0.0687002,6.00129,0.194624,0.138969,0.197951,0.000217014,4.9059,0,0,0,0,23040,-0.963564,1.06639,-0.00105209,0.0706922,5.35374,0.0561856,0.14395,0.206387,0.000217014,4.71553,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,ATTENTION_NORM,0.987083,0,0.160726,4.50557,15.8783,0.176117,2.29032,-19.6012,56.8504,0.0131882,1.09559,383.578,7.39015,1.77731,2.73715,0.000911458,6.73635,0,0,0,0,23040,-18.6362,56.8277,0.0132122,1.09568,382.569,7.42414,1.78996,2.77097,0.000954861,6.73469,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,QKV_PROJECTION,0.991516,-0.00443363,0.130445,1.20887,17.6915,0.127209,3.70843,-16.4679,16.1218,-0.00133597,0.977608,18.294,0.0694438,1.80456,3.2912,0.00214301,5.08005,0,0,0,0,73728,-16.4555,15.7375,-0.00174578,0.975192,18.2032,0.0581695,1.79676,3.2857,0.0021837,5.08209,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,10,GDN_Z_PROJECTION,0.996454,-0.00493759,0.0846066,0.952446,21.4519,0.115703,3.91794,-8.61513,7.47393,-0.122515,1.36932,3.10289,-1.22082,3.10726,4.82491,5.42535e-05,3.74045,0,0,0,0,36864,-8.59982,7.49877,-0.120624,1.36221,3.06442,-1.20368,3.07907,4.7955,5.42535e-05,3.74116,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.997121,-0.000667095,0.0760663,0.00314688,22.3762,4.53307e-05,0.407822,-0.00722143,0.0304616,3.62832e-05,0.000589523,593.375,19.2109,0.000468996,0.0012618,0.0034451,9.47445,0.0488553,0,0,0,36864,-0.00702935,0.030964,3.68391e-05,0.000594797,578.803,18.8227,0.000481638,0.00131685,0.00349935,9.46031,0.0479872,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.994769,0.00235212,0.102181,0.283197,19.8126,0.0107575,1.61542,-17.7443,1.00852,-0.00165301,0.104971,22139.8,-130.986,0.0943075,0.21108,0.000352648,11.0399,0.00208876,0,0,0,36864,-17.6403,0.9254,-0.00164328,0.105265,21384.8,-127.611,0.0971258,0.217665,0.000379774,10.9988,0.00189887,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.992605,0.00216353,0.121389,0.206491,18.3164,0.00788233,2.2427,-0.54595,6.60213,6.05026e-05,0.0644148,4791.04,46.63,0.0905473,0.166253,0.000434028,8.07675,8.68056e-05,0,0,0,23040,-0.563994,6.56696,-1.479e-05,0.0649346,4542.03,44.7802,0.0919406,0.165596,0.000477431,8.01777,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,FFN_NORM,0.985488,0.00711721,0.170192,2.12762,15.3812,0.154755,3.18349,-14.9982,46.2075,0.00897471,0.907264,320.724,5.824,1.56642,2.29077,0.000824653,6.61026,0,0,0,0,23040,-14.3854,46.1913,0.00885877,0.909252,316.23,5.76686,1.59043,2.28178,0.000824653,6.61081,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,FFN_DOWN,0.971291,0.0141965,0.23947,0.201868,12.415,0.0177378,3.43977,-0.455695,1.22586,0.000858344,0.0739721,5.98459,0.333748,0.147005,0.207856,0.000260417,4.77106,0,0,0,0,23040,-0.404228,1.03134,0.000944783,0.0740651,4.03514,0.219935,0.148322,0.20744,0.000130208,4.51403,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,ATTENTION_NORM,0.990158,0,0.140386,3.28892,17.0535,0.163723,2.63772,-25.9406,84.423,0.0169781,1.16751,1268.42,16.1298,1.68034,2.7154,0.000954861,7.43304,0,0,0,0,23040,-25.4175,84.4003,0.0171148,1.16611,1270.59,16.1607,1.69508,2.70493,0.000998264,7.42607,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.93736,0.0527987,0.362682,0.245719,8.80948,0.0183481,3.21424,-0.603056,1.57447,0.000702215,0.052521,37.8188,1.11697,0.102595,0.146942,0.000217014,5.66067,4.34028e-05,0,0,0,23040,-0.605188,1.61203,0.000702821,0.0505851,47.6225,1.34268,0.0987987,0.142758,0.000303819,5.76742,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,FFN_NORM,0.977788,-0.0404284,0.210875,1.49506,13.5195,0.183474,3.91752,-12.8228,35.8481,0.0160993,0.870765,152.052,3.48621,1.54727,2.2763,0.000868056,6.25821,0,0,0,0,23040,-12.7515,35.8366,0.0163999,0.869907,153.553,3.52472,1.55205,2.25741,0.00078125,6.26705,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,FFN_DOWN,0.954902,0.0228863,0.302662,0.289937,10.3808,0.0207262,3.14507,-0.682909,0.71851,-0.000820829,0.0694041,2.26567,0.0593163,0.14059,0.196238,0.000260417,4.09453,0,0,0,0,23040,-0.683606,0.83005,-0.00100022,0.0684725,2.75816,0.116708,0.138688,0.191789,0.000217014,4.32885,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,ATTENTION_NORM,0.983485,0,0.181837,4.41854,14.8064,0.20162,2.51715,-20.8263,64.7524,0.0146615,1.10982,590.355,10.0428,1.72276,2.73141,0.00108507,7.03051,0,0,0,0,23040,-21.0038,64.7336,0.0142649,1.10871,599.565,10.3122,1.71555,2.71125,0.00104167,7.04242,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,QKV_PROJECTION,0.987514,-0.00402892,0.15974,2.07662,15.9317,0.156003,3.19537,-15.9771,17.913,-0.0106963,0.990201,16.0477,-0.201476,1.84155,3.49303,0.00227865,5.21517,1.35634e-05,0,0,0,73728,-15.9482,17.9811,-0.0099295,0.976558,16.5933,-0.201143,1.81074,3.43061,0.00225152,5.24236,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,12,GDN_Z_PROJECTION,0.995488,-0.00797409,0.0958214,1.14922,20.3708,0.127928,3.77797,-8.07572,4.75467,-0.118236,1.34165,4.04063,-1.54749,3.09499,5.05036,0,3.82992,0,0,0,0,36864,-8.27525,4.56981,-0.114718,1.33013,4.0689,-1.55425,3.09036,4.97001,5.42535e-05,3.88029,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.993216,0.00227213,0.116723,0.00178383,18.6569,5.40802e-05,1.24976,-0.00560203,0.0223217,1.83297e-05,0.000464492,439.335,15.9687,0.000460328,0.00109508,0.00368924,8.78666,0.0459256,0,0,0,36864,-0.0059322,0.0216932,1.7994e-05,0.000462971,420.026,15.5122,0.000463241,0.00111644,0.00377062,8.68595,0.0456814,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.966861,0.0263546,0.256041,0.283235,11.8338,0.0146104,2.1208,-1.26327,1.39391,-0.00168011,0.0562556,62.9268,-0.482232,0.104041,0.225739,0.00371636,7.18129,0.0012207,0,0,0,36864,-1.12793,1.31954,-0.00177251,0.0570351,55.7564,-0.48155,0.105254,0.232216,0.003852,7.05546,0.00143772,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.960858,0.00600362,0.277719,0.160267,11.1279,0.0104224,2.99684,-0.887339,0.574987,0.00065495,0.0367809,20.3455,-0.318626,0.0730881,0.102782,0.000217014,5.36732,4.34028e-05,0,0,0,23040,-0.958407,0.478231,0.000657429,0.0375229,21.2635,-0.579428,0.0747445,0.103834,0.000260417,5.43005,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,FFN_NORM,0.978224,-0.0173665,0.208885,1.87386,13.6019,0.179067,3.56361,-12.2855,36.4648,0.0138826,0.858672,172.492,3.89348,1.5276,2.25035,0.000911458,6.34878,0,0,0,0,23040,-12.3296,36.4548,0.0134172,0.857149,174.916,3.97003,1.52195,2.26227,0.000911458,6.35147,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,FFN_DOWN,0.951557,0.0266668,0.311105,0.198259,10.1419,0.0187176,3.53872,-0.651793,0.409055,0.000253894,0.0601021,1.66931,-0.0581262,0.122863,0.169067,0.000173611,4.19264,4.34028e-05,0,0,0,23040,-0.656147,0.512218,0.000146308,0.0601645,1.80499,-0.0424599,0.123533,0.169965,0.000173611,4.2015,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,ATTENTION_NORM,0.982984,0,0.184481,4.0356,14.681,0.207808,2.68437,-19.9979,61.0011,0.0216454,1.12631,479.695,8.99161,1.75033,2.72457,0.00104167,6.9294,0,0,0,0,23040,-20.1457,60.9854,0.020304,1.12627,488.19,9.26717,1.73361,2.73441,0.00112847,6.9184,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,QKV_PROJECTION,0.986462,-0.00347733,0.164997,1.26285,15.6505,0.152508,3.89842,-13.1574,15.4063,0.0125871,0.928522,18.8591,0.721204,1.68148,3.13607,0.00282118,5.09795,0,0,0,0,73728,-13.1493,15.3838,0.0132708,0.924208,19.3333,0.720343,1.66844,3.14845,0.00282118,5.10726,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,13,GDN_Z_PROJECTION,0.996554,-0.0100924,0.0837023,1.13586,21.5453,0.134581,3.869,-7.56861,6.41283,-0.240418,1.60245,1.05713,-1.18181,3.79691,4.8569,0,3.30142,0,0,0,0,36864,-7.56852,6.66497,-0.22692,1.59176,1.02408,-1.1733,3.74458,4.80679,0,3.28902,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.995355,0.00119936,0.0964049,0.00205884,20.318,4.33828e-05,0.793206,-0.00282201,0.0285083,1.8247e-05,0.000449801,1701.91,33.6173,0.000347329,0.000920271,0.00257704,9.93848,0.0756836,0,0,0,36864,-0.00361068,0.0278572,1.81658e-05,0.000449639,1616.6,32.5989,0.00035485,0.000954453,0.00265842,9.88827,0.0696343,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.966664,0.0286911,0.256707,0.500918,11.8112,0.0134118,1.20466,-2.49132,2.40879,0.000265341,0.0514626,361.731,-0.770676,0.0829733,0.187473,0.00341797,8.41568,0.00371636,0,0,0,36864,-1.9904,2.4571,0.00022293,0.0522448,274.665,0.963416,0.0866674,0.193567,0.00363498,8.38414,0.00287543,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.96048,0.00618404,0.278721,0.167786,11.0966,0.00948972,2.77778,-0.178454,0.525233,-0.000125186,0.0331911,3.80415,0.190573,0.0673417,0.0944562,8.68056e-05,4.75112,0,0,0,0,23040,-0.223936,0.617599,-0.000195104,0.0340468,6.18723,0.295905,0.0687508,0.0962114,0.000130208,4.95333,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,FFN_NORM,0.978598,-0.0181178,0.206975,2.03123,13.6816,0.176915,3.43164,-12.4431,37.2738,0.0152792,0.85529,190.706,4.13271,1.5026,2.23753,0.000998264,6.39714,0,0,0,0,23040,-12.4311,37.2657,0.0138032,0.854651,193.308,4.2532,1.49325,2.24159,0.000998264,6.38337,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,FFN_DOWN,0.954013,0.0245843,0.30118,0.197909,10.4235,0.0175871,3.44581,-0.430644,0.584213,-0.000369564,0.0574105,1.77995,0.0786725,0.116857,0.162716,0.000130208,4.1135,0,0,0,0,23040,-0.501737,0.729563,-0.000557909,0.0583913,2.47134,0.0986081,0.118682,0.164789,0.000173611,4.41808,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,ATTENTION_NORM,0.984075,0,0.178435,4.07967,14.9704,0.19729,2.58695,-21.1466,59.3401,0.0182421,1.10511,480.46,8.79212,1.68212,2.78018,0.00112847,6.96933,0,0,0,0,23040,-21.1505,59.3253,0.0155175,1.10556,489.098,9.15887,1.66309,2.74684,0.00108507,6.95792,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,QKV_PROJECTION,0.988828,-0.00475377,0.149899,1.94311,16.484,0.141945,3.14857,-15.4616,13.97,0.00307798,0.951364,20.6482,0.174143,1.71598,3.22679,0.00292969,5.12575,0,0,0,0,73728,-15.461,13.9326,0.00128338,0.946939,20.4031,0.17195,1.71331,3.23167,0.002889,5.12998,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,14,GDN_Z_PROJECTION,0.995657,-0.00682867,0.0934953,1.1787,20.5842,0.126143,3.70347,-7.62612,18.4648,-0.00337781,1.35497,3.99078,-1.13713,3.19328,4.52758,2.71267e-05,4.9775,0,0,0,0,36864,-7.90002,18.4665,0.00716394,1.34917,3.97201,-1.11376,3.16431,4.50617,2.71267e-05,4.96419,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.996338,-0.000681162,0.0862047,0.00281721,21.2894,6.46016e-05,0.713129,-0.00660095,0.0349506,4.36995e-05,0.000753637,638.455,20.8601,0.000606275,0.00168989,0.00298394,9.54038,0.0593804,0,0,0,36864,-0.00668593,0.0349699,4.3638e-05,0.000748126,631.242,20.7442,0.000611953,0.00170682,0.00287543,9.54856,0.0618761,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.970787,0.0255515,0.240908,0.382099,12.363,0.0161798,1.69373,-4.40047,1.32874,-0.000733055,0.0666417,549.091,-7.25334,0.120208,0.257262,0.00311957,8.95196,0.00252279,0,0,0,36864,-4.38076,1.14872,-0.000570226,0.0671594,522.801,-6.78016,0.121909,0.259906,0.00303819,8.91876,0.0023329,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,ATTENTION_OUTPUT,0.968871,0.00191605,0.248365,0.342069,12.0982,0.0113945,2.01561,-0.465943,0.723846,0.000105683,0.0453622,6.92605,0.178029,0.0885267,0.123869,0.000477431,4.69942,0,0,0,0,23040,-0.513056,0.968548,0.000148404,0.0458776,14.2295,0.414832,0.0881653,0.122594,0.000520833,5.0872,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,FFN_NORM,0.981717,-0.0128461,0.191199,1.22003,14.3703,0.168946,4.06865,-14.9668,43.2969,0.0141255,0.883276,306.171,5.67755,1.46384,2.31978,0.000998264,6.6693,0,0,0,0,23040,-15.0286,43.2895,0.0119777,0.883531,305.933,5.74418,1.44605,2.30394,0.000998264,6.65108,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,FFN_DOWN,0.963582,0.0181348,0.268405,0.221645,11.4242,0.0169814,3.23686,-0.432491,0.765337,0.000925887,0.0624153,3.26661,0.209129,0.125272,0.1719,0.000217014,4.32437,8.68056e-05,0,0,0,23040,-0.482526,0.769144,0.000959384,0.0632607,3.27358,0.214284,0.127387,0.173311,0.000217014,4.31005,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,ATTENTION_NORM,0.987823,0,0.15619,2.12405,16.127,0.179102,3.35658,-28.6391,72.0918,0.0200908,1.14834,807.502,9.38597,1.6083,2.78845,0.00112847,7.2944,0,0,0,0,23040,-28.698,72.0869,0.0181424,1.14655,811.234,9.69143,1.60189,2.79374,0.00112847,7.28763,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,ATTENTION_OUTPUT,0.977089,0.0107336,0.213249,0.263388,13.4223,0.0101056,2.27157,-1.57615,1.53607,-0.000520197,0.0469341,109.275,0.10734,0.0887526,0.131966,0.000347222,5.90092,0,0,0,0,23040,-1.57566,1.6371,-0.000631425,0.0473847,116.528,0.269567,0.0901514,0.131773,0.000347222,5.94096,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,FFN_NORM,0.981137,-0.00404716,0.194096,1.37428,14.2397,0.172776,3.94387,-13.3637,42.035,0.0157859,0.888697,269.298,5.63595,1.49302,2.32909,0.00104167,6.58237,0,0,0,0,23040,-13.3319,42.0319,0.013337,0.890059,266.819,5.62768,1.4961,2.3348,0.000998264,6.57099,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,FFN_DOWN,0.962335,0.0188018,0.273265,0.423488,11.2683,0.0181322,2.39346,-2.91559,1.0431,-7.73616e-05,0.0656863,184.906,-4.0593,0.122291,0.167477,0.000217014,6.2299,0,0,0,0,23040,-2.91263,1.11684,-3.68671e-06,0.066354,176.956,-3.84273,0.123112,0.169019,0.000217014,6.21189,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,ATTENTION_NORM,0.985722,0,0.168952,1.60023,15.4447,0.190669,3.85464,-20.4987,63.0107,0.0204313,1.12793,570.102,10.5195,1.66798,2.80911,0.00112847,7.04923,0,0,0,0,23040,-20.3757,62.9984,0.0181801,1.12839,572.089,10.7524,1.65525,2.83426,0.00112847,7.04213,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,QKV_PROJECTION,0.989686,-0.00396353,0.143583,1.74054,16.858,0.138215,3.25437,-21.2893,21.0438,-0.0046032,0.962019,30.8441,-0.0647427,1.69733,3.36935,0.00317383,5.63759,0,0,0,0,73728,-21.2717,21.0014,-0.00472246,0.962604,30.6583,-0.0617072,1.70091,3.34567,0.00310601,5.64024,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,16,GDN_Z_PROJECTION,0.99614,-0.00645387,0.0879518,0.847308,21.1151,0.122362,4.13409,-7.8397,4.6594,-0.0661298,1.39191,2.406,-1.23093,3.33499,4.52292,0,3.70166,0,0,0,0,36864,-7.54548,4.6427,-0.0510678,1.39031,2.30582,-1.1989,3.30378,4.47623,0,3.62218,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.994365,0.00177515,0.106064,0.00166456,19.4887,3.8753e-05,0.905844,-0.00450105,0.0104144,2.53975e-05,0.000361239,256.768,12.8033,0.00040225,0.000938866,0.003852,8.27831,0.0591363,0,0,0,36864,-0.00448716,0.0106933,2.5696e-05,0.00036447,257.858,12.7646,0.000400151,0.000943008,0.0039605,8.28684,0.0583496,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.971965,0.0223998,0.23533,0.427813,12.5665,0.0131442,1.38803,-1.44121,2.41284,-0.0011053,0.0548235,161.823,1.52877,0.0952081,0.215156,0.003852,8.34326,0.00564236,0,0,0,36864,-1.4285,2.84065,-0.00115693,0.0558422,236.7,2.79389,0.0980593,0.209419,0.00371636,8.50627,0.00292969,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,16,ATTENTION_OUTPUT,0.965338,0.00662684,0.262491,0.131299,11.6177,0.0088658,3.04727,-0.918578,0.311078,-4.28842e-05,0.0335475,28.5551,-1.04022,0.0667651,0.0928176,0.000130208,5.57422,4.34028e-05,0,0,0,23040,-1.04988,0.266792,-1.92502e-05,0.0337756,43.0727,-1.41678,0.0667084,0.0943042,0.000130208,5.75629,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,FFN_NORM,0.981246,-0.0159085,0.193617,1.44544,14.2611,0.171689,3.86279,-12.3591,39.6438,0.0154693,0.886141,209.677,4.42562,1.53639,2.45188,0.00117188,6.4905,0,0,0,0,23040,-12.2638,39.6341,0.0134677,0.886642,209.374,4.49881,1.53296,2.44972,0.00117188,6.48382,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,FFN_DOWN,0.963567,0.0176795,0.270273,0.211562,11.364,0.0173499,3.33142,-1.58481,0.500302,-0.00179856,0.0643234,23.2672,-1.13425,0.124059,0.170389,0.000347222,5.31226,0,0,0,0,23040,-1.58608,0.531148,-0.00173997,0.0641705,20.8876,-1.00261,0.124647,0.168767,0.000347222,5.30843,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,ATTENTION_NORM,0.985811,0,0.168415,2.2141,15.4724,0.195592,3.43783,-20.9351,56.3944,0.0113428,1.16074,369.401,7.52621,1.80317,3.11243,0.00121528,6.80268,0,0,0,0,23040,-20.5821,56.378,0.00935803,1.16133,374.22,7.7926,1.78205,3.12127,0.00125868,6.81211,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,QKV_PROJECTION,0.99068,-0.00486839,0.136823,1.89912,17.2768,0.143151,3.19874,-12.2273,17.5135,0.0108799,1.04995,20.5327,0.394999,1.8798,3.94106,0.00339084,5.26525,0,0,0,0,73728,-12.2194,17.4323,0.0112356,1.04619,20.8037,0.378418,1.86599,3.92799,0.00340441,5.26692,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,17,GDN_Z_PROJECTION,0.99722,-0.00653994,0.074541,1.19409,22.5521,0.118757,3.61085,-7.18704,4.82727,0.235492,1.57411,2.54597,-1.38039,3.53497,4.94195,0,3.14113,0,0,0,0,36864,-6.97266,4.83429,0.250538,1.57336,2.50562,-1.36368,3.5263,4.89785,0,3.07794,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.994851,0.00236905,0.101735,0.00114743,19.8505,3.5954e-05,1.07571,-0.00692078,0.0166732,1.07968e-05,0.000348304,446.019,13.2235,0.000306386,0.000955864,0.00417752,9.55358,0.0686306,0,0,0,36864,-0.00715575,0.0169235,1.00526e-05,0.000353263,456.253,13.2159,0.000311217,0.000975404,0.00423177,9.56828,0.0683594,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.97362,0.0212307,0.231795,0.630858,12.6979,0.0138835,1.01482,-2.75065,1.32399,-0.000481571,0.0607571,388.417,-9.17183,0.0999653,0.216594,0.00244141,8.56893,0.00116645,0,0,0,36864,-2.83716,1.33431,-0.00036905,0.0598942,361.578,-8.64717,0.1021,0.217521,0.00268555,8.60689,0.00119358,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,17,ATTENTION_OUTPUT,0.971237,0.00238276,0.240799,0.279503,12.3669,0.00946359,2.03489,-0.355832,1.4378,0.000199122,0.039579,210.385,6.61848,0.0700783,0.0963192,0.000390625,6.0213,0,0,0,0,23040,-0.361285,1.28273,0.000152941,0.0393005,162.176,5.46296,0.070651,0.0972854,0.000347222,5.84043,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,FFN_NORM,0.983897,-0.0126603,0.179417,1.27379,14.9227,0.160627,3.95764,-13.4916,37.7323,0.00691586,0.894826,184.332,4.13236,1.53994,2.56392,0.00130208,6.45188,0,0,0,0,23040,-13.3311,37.7139,0.00491865,0.895257,183.477,4.15615,1.52978,2.55894,0.00134549,6.43959,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,FFN_DOWN,0.9681,0.0157975,0.252204,0.182216,11.965,0.0164718,3.48287,-1.10895,0.346677,-1.63933e-05,0.0651028,7.12617,-0.476813,0.128199,0.174686,0.000260417,4.77235,0,0,0,0,23040,-1.07113,0.372161,-2.17755e-05,0.0653115,7.4388,-0.507212,0.127841,0.173286,0.000260417,4.70391,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,18,ATTENTION_NORM,0.987702,0,0.156849,1.76424,16.0904,0.179186,3.63628,-22.0151,54.3494,0.0114093,1.1426,348.928,6.97614,1.76241,3.1884,0.00121528,6.80552,0,0,0,0,23040,-21.5491,54.3137,0.00922437,1.14237,346.52,6.98551,1.76289,3.17148,0.00117188,6.79227,0,0,0,0,23040
