comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.997049,0.0771357,0.0116499,0.790274,122.984,123.546,0.018472,0.0190149,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.995491,0.0951513,2.09384e-08,0.359904,43.8978,44.0282,0.00721315,0.00577758,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.988592,0.150987,3.97597e-06,0.0438128,0.856225,0.855452,-0.000385413,-0.000306796,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.992184,0.124874,0.0056594,0.455991,45.8424,45.7008,0.0132359,0.0122955,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.997974,0.0636275,0.00168294,0.128102,5.28895,5.28097,-0.262154,-0.251185,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_BETA,layer29_GDN_BETA,32,0.99958,0.0321561,0.00086206,0.178729,10.383,10.5236,0.209662,0.196598,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.999258,0.0390448,4.17182e-05,0.136331,11.6193,11.6854,0.0023633,0.00240222,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.999823,0.0208492,3.79059e-10,0.000657804,0.0839704,0.0832057,4.29868e-05,4.21681e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.990636,0.137007,3.44703e-06,0.0626972,1.23706,1.23962,-0.000260031,-0.000261219,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.999526,0.0313345,0.00185614,0.308211,136.838,137.563,-0.624216,-0.629323,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,0.992257,0.124287,6.2934e-06,0.013661,1.29406,1.27811,-0.000343825,-0.000218105,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.887227,1278.3,37.2814,241.755,0.400688,512.553,0.125,165.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.88229,0.999303,37.2141,241.746,512.553,0.404966,165.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.998158,0.0611923,0.00548449,0.506182,131.713,132.531,-0.026346,-0.0259751,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,8.40151e-08,6.47288e-22,1.90735e-06,42.9728,42.9728,0.00815132,0.00815132,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,1.17683e-07,6.35299e-18,7.45058e-09,0.442285,0.442285,0.000258171,0.000258171,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,1.99e-07,1.40656e-14,4.76837e-07,21.331,21.331,-0.00171318,-0.00171318,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,8.61666e-08,8.34678e-15,2.38419e-07,6.3917,6.3917,0.578156,0.578156,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_BETA,layer2_GDN_BETA,32,1,9.79936e-08,1.70609e-14,3.57628e-07,9.43554,9.43554,0.622343,0.622343,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,5.98027e-08,1.18891e-13,9.53674e-07,18.3703,18.3703,0.00957388,0.00957388,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,1.05521e-07,2.93074e-18,2.98023e-08,0.301747,0.301747,0.000133381,0.000133381,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,1.1666e-07,3.9842e-18,1.19209e-07,1.14118,1.14118,-0.000337623,-0.000337623,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,6.20642e-08,9.36174e-15,9.53674e-07,91.2875,91.2875,-0.427884,-0.427884,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,3.58463e-07,-8.14709e-20,9.31323e-09,0.248249,0.248249,0.000100722,0.000100722,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,0.487259,780.153,60.1581,216.941,0.442691,345.582,0.125,100.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,0.487259,0.999376,60.1581,216.941,345.582,0.442691,100.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,7.21456e-08,2.94456e-13,1.90735e-06,92.9004,92.9004,0.0238091,0.0238091,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.996267,0.0865197,9.63429e-08,0.319603,45.4737,45.5672,0.00060013,0.00110844,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.993584,0.113173,2.22893e-06,0.0219273,0.836014,0.834132,0.000289707,0.000282411,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.993671,0.112366,0.000917592,0.441901,48.225,48.0582,0.0131435,0.0138066,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.996599,0.0896205,0.0011507,0.116533,3.65462,3.77096,0.0160083,0.0430615,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_BETA,layer30_GDN_BETA,32,0.999781,0.0261592,0.000796639,0.0887237,8.09058,8.21568,0.467257,0.474762,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.999396,0.0351023,2.70842e-05,0.192911,13.0012,13.0571,0.00507409,0.00522808,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.999495,0.0393549,6.26512e-10,0.00185095,0.0568135,0.0581043,3.94944e-05,3.98668e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.993341,0.115298,1.84161e-06,0.0399619,1.07015,1.05813,-0.000102381,-9.60114e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.999622,0.0277524,0.00164969,0.296982,140.304,140.77,-0.772896,-0.778486,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,0.970124,0.243291,2.17875e-05,0.023451,1.22637,1.21202,2.5382e-05,-2.21797e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.826885,1076.87,70.1738,250.875,0.362146,390.282,0.125,109.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.834684,0.999255,67.1925,250.869,403.917,0.360809,115.875,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.998477,0.0553583,0.00219679,0.449868,131.526,131.923,-0.0016974,-0.00157744,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.998564,0.0542682,0.0014003,0.390708,19.8678,19.668,-0.00457543,-0.00422398,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.995797,0.0923914,2.12468e-05,0.243115,3.60428,3.63308,-0.000150053,7.85091e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.996464,0.0843433,2.68883e-08,0.308547,38.6608,38.8115,-0.00335585,-0.00362629,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.994337,0.122088,7.96524e-06,0.151146,1.79852,1.89643,-0.000606971,-0.000661571,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FA_GATE,layer31_FA_GATE,4096,0.999646,0.0271088,0.00113416,0.240428,122.06,121.372,-1.67521,-1.6631,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.992295,0.124749,0.0150406,0.519342,53.2649,53.6295,0.00558229,0.00617155,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_NORM,layer31_K_NORM,512,0.997984,0.0634693,0.00615645,0.338986,32.5639,32.516,0.0213794,0.0274743,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.998296,0.0595257,0.00288651,0.250412,19.667,19.865,-0.0184436,-0.0153457,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_ROPE,layer31_K_ROPE,512,0.997984,0.0634693,0.00614681,0.338986,32.5639,32.516,0.0457225,0.0506785,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,0.996181,0.112168,2.09381e-05,0.119669,1.86676,1.99109,0.000972953,0.00100507,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.781361,1301.75,56.5125,252.89,0.360292,469.292,0.125,141.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.779734,0.9994,56.5091,252.889,469.292,0.361271,141.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_NORM,layer31_Q_NORM,4096,0.996607,0.0823107,0.00219923,0.477223,86.1887,85.8113,0.0210837,0.0209777,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.999299,0.0375821,0.00655416,0.31405,134.685,134.135,-0.833913,-0.827633,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.996607,0.0823107,0.00225543,0.477223,86.1887,85.8113,0.0202068,0.0198969,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.991553,0.130004,0.00142312,0.603835,9.26491,9.26858,-0.00974027,-0.00620808,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.996843,0.0795511,5.48038e-10,0.304767,44.7862,44.863,0.00281414,0.00262678,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,0.997705,0.0687004,3.6145e-06,0.0281751,1.80691,1.78169,-0.0014877,-0.00141755,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_FFN_NORM,layer32_FFN_NORM,2048,0.993854,0.110781,0.00383743,0.489804,54.8717,54.7651,-0.00385713,-0.00267929,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,0.99933,0.0370169,0.000823357,0.142408,8.56266,8.60467,-0.597691,-0.579026,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_BETA,layer32_GDN_BETA,32,0.999666,0.0260085,0.000294851,0.109498,9.9338,9.96032,0.634055,0.617597,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,0.997986,0.0686809,0.00271624,0.793029,12.9225,13.2368,0.00473343,0.00492326,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,0.999737,0.0297757,7.39027e-10,0.00177017,0.0811878,0.0796235,3.77686e-05,3.68536e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,0.996287,0.0864804,3.21664e-06,0.0385497,1.8578,1.83571,0.00013148,0.000146553,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,0.999614,0.0278004,0.00106685,0.321186,127.172,127.171,-0.435952,-0.44366,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,0.994929,0.100993,9.71422e-06,0.0576613,1.86761,1.8411,1.6156e-05,-7.69726e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.579725,869.725,67.299,236.905,0.419167,364.803,0.125,104.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.594039,0.999323,67.1941,236.898,364.803,0.41629,104.625,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,0.998913,0.046699,0.00440044,0.931311,139.849,140.104,-0.00317086,-0.00382737,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,0.996876,0.0791086,1.92642e-07,0.331269,45.0942,45.1555,-0.00810941,-0.0084306,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,0.997882,0.0667109,2.60661e-06,0.0243119,1.57724,1.59725,-7.39133e-06,1.97483e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_FFN_NORM,layer33_FFN_NORM,2048,0.994626,0.103927,0.00527511,0.534989,58.8814,59.0969,-0.00257979,-0.00167636,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_ALPHA,layer33_GDN_ALPHA,32,0.998065,0.0631254,0.00181606,0.143764,6.78727,6.70041,-0.242735,-0.192343,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_BETA,layer33_GDN_BETA,32,0.999921,0.012595,1.49127e-05,0.0680995,11.699,11.7066,0.937192,0.936482,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,8192,0.999719,0.02389,0.000284403,0.141432,14.6051,14.6433,0.00156356,0.00161504,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,4096,0.999915,0.0156751,1.06108e-10,0.000469139,0.0591759,0.0586531,3.2331e-05,3.23786e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,4096,0.999126,0.0418003,2.1392e-06,0.0319521,3.15875,3.1544,-0.000457531,-0.000474747,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,4096,0.999564,0.0295113,0.0013733,0.357953,122.378,122.315,-0.534175,-0.542083,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,2048,0.998384,0.0633858,2.26506e-05,0.070276,2.95437,3.03252,2.96094e-05,-6.10205e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,8,0.778267,816.371,61.3652,219.926,0.415901,339.853,0.125,95.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,8,0.78638,0.999025,61.1863,219.918,339.853,0.42135,95.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,8192,0.998948,0.0459269,0.001701,0.340176,138.823,139.054,-0.0214786,-0.0217601,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,0.997805,0.0662834,8.16675e-12,0.263496,46.809,46.8457,-0.00847184,-0.00918472,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,0.99905,0.0436033,3.60856e-06,0.0101999,2.78771,2.78159,-0.000237832,-0.000225783,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_FFN_NORM,layer34_FFN_NORM,2048,0.995162,0.0983549,0.00393323,0.54697,59.4612,59.445,-0.00132171,-0.00156722,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_ALPHA,layer34_GDN_ALPHA,32,0.998844,0.0529627,0.000997535,0.113016,5.26417,5.14114,-0.401449,-0.37939,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_BETA,layer34_GDN_BETA,32,0.999793,0.0203244,0.000487162,0.0996226,10.5048,10.5045,0.593604,0.586313,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,8192,0.999595,0.0284472,2.73034e-05,0.106743,14.0791,14.0787,0.00552696,0.0055444,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,4096,0.999849,0.0199338,3.87613e-10,0.00103874,0.0882699,0.0873924,4.10503e-05,4.18924e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,4096,0.998317,0.0581901,2.59603e-06,0.0390906,2.51932,2.52726,-0.00119681,-0.00122256,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,4096,0.999738,0.022883,0.000855502,0.257484,143.944,144.015,-0.707343,-0.715637,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,2048,0.994817,0.10169,2.25351e-05,0.0880308,2.63335,2.62293,-4.68057e-05,-0.000102794,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,8,0.641728,909.529,69.5549,250.93,0.415355,378.044,0.125,113.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,8,0.635885,0.999296,69.5623,250.926,378.044,0.418601,113.625,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,8192,0.999164,0.040902,0.00312374,0.348281,137.134,137.151,-0.00827512,-0.00793332,all_position,serial,true,true
