backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,1,10,FFN_DOWN,0.952125,0.305982,0.359165,10.2861,0.045436,3.97544,-0.522156,0.437556,-0.00433758,0.143236,0.148278,-0.00156104,0.279853,0.375401,0,2.51432,0,0,0,0,896,-0.54087,0.796721,-0.00358056,0.148449,0.873513,0.140815,0.29082,0.381671,0,3.1377,0,0,0,0,896
CUDA_KV_Q8_1,1,11,ATTENTION_NORM,0.978997,0.205222,2.40184,13.7555,0.456494,4.52414,-23.0442,9.25336,0.0153137,2.22981,14.6647,-1.19992,3.99141,7.1392,0.00111607,4.20309,0,0,0,0,896,-22.7252,9.56957,0.0275377,2.22421,14.0035,-1.11951,4.2809,6.9503,0.00111607,4.21695,0,0,0,0,896
CUDA_KV_Q8_1,1,11,Q_PROJECTION,0.998088,0.0667943,1.24052,23.5052,0.174859,3.86913,-24.7561,5.91365,-0.397918,2.64947,36.9537,-5.08372,3.29473,13.5811,0.00669643,5.1717,0,0,0,0,896,-24.0343,5.90135,-0.394589,2.58797,35.5387,-4.97013,3.20167,13.4818,0.00669643,5.12504,0,0,0,0,896
CUDA_KV_Q8_1,1,11,K_PROJECTION,0.994203,0.108291,0.785911,19.3081,0.194783,4.44897,-3.44024,7.44336,0.130073,1.80683,2.70833,1.17423,3.64336,5.02798,0,2.97298,0,0,0,0,128,-3.54784,7.69169,0.116882,1.79489,2.98422,1.22718,3.69456,4.87236,0,3.0812,0,0,0,0,128
CUDA_KV_Q8_1,1,11,V_PROJECTION,0.98563,0.172567,0.297829,15.2609,0.116416,5.25315,-1.42047,2.35663,0.150027,0.672202,0.455015,0.453093,1.39525,1.69895,0,2.60079,0,0,0,0,128,-1.55709,2.11915,0.1391,0.660119,0.315544,0.321305,1.33339,1.60226,0,2.42272,0,0,0,0,128
CUDA_KV_Q8_1,1,11,Q_ROPE,0.998088,0.0667943,1.24051,23.5052,0.174859,3.86692,-24.7562,5.91366,-0.363098,2.65447,36.9234,-5.09256,3.29434,13.5808,0.00669643,5.145,0,0,0,0,896,-24.0343,5.90136,-0.357109,2.59341,35.5053,-4.98086,3.18517,13.4815,0.00669643,5.06601,0,0,0,0,896
CUDA_KV_Q8_1,1,11,K_ROPE,0.994203,0.108291,0.785857,19.3081,0.194783,4.53001,-3.56372,7.44343,0.129632,1.80686,2.72626,1.17456,3.64114,5.02913,0,3.05196,0,0,0,0,128,-3.69762,7.69174,0.11194,1.79521,3.01603,1.23231,3.69762,4.87337,0,3.09731,0,0,0,0,128
CUDA_KV_Q8_1,1,11,ATTENTION_CONTEXT,0.979728,0.200713,0.492044,13.9485,0.0416973,2.39818,-2.70371,0.978206,-0.00149081,0.206092,68.3013,-5.97139,0.295303,0.674041,0.00558036,6.02331,0.00223214,0,0,0,896,-2.77829,0.792084,-0.00716902,0.207622,87.4241,-7.76978,0.227813,0.687818,0.00669643,6.08624,0,0,0,0,896
CUDA_KV_Q8_1,1,11,ATTENTION_OUTPUT,0.978801,0.208432,0.175985,13.6207,0.0159662,3.34036,-1.15475,0.234505,0.00236231,0.0779047,55.6975,-3.91017,0.13977,0.21084,0.00223214,5.04548,0,0,0,0,896,-1.33074,0.214494,0.00204971,0.0765742,102.039,-5.95387,0.132768,0.19345,0.00111607,5.33786,0,0,0,0,896
CUDA_KV_Q8_1,1,11,FFN_NORM,0.972191,0.234941,1.30931,12.5808,0.300611,4.83591,-4.54583,3.9636,0.0346866,1.26751,-0.0193904,-0.0399809,2.53922,3.26478,0,2.34348,0,0,0,0,896,-4.5173,4.14429,0.0433883,1.27878,0.0794554,-0.0485952,2.5904,3.25328,0,2.34399,0,0,0,0,896
CUDA_KV_Q8_1,1,11,FFN_GATE,0.987859,0.155991,0.51144,16.138,0.112205,4.82298,-5.26778,2.82988,-0.324266,0.64362,2.46523,-0.250078,1.40736,2.13124,0.000411184,3.53377,0,0,0,0,4864,-5.18799,2.5277,-0.320721,0.643848,2.27504,-0.250197,1.42857,2.12169,0.000205592,3.52781,0,0,0,0,4864
CUDA_KV_Q8_1,1,11,FFN_UP,0.975331,0.22131,1.26861,13.1,0.211872,4.40625,-3.96542,4.60839,0.00390635,0.948817,0.520531,-0.00922128,1.87865,2.59557,0,2.91434,0,0,0,0,4864,-4.39684,4.38681,0.00397686,0.957344,0.543891,-0.0024646,1.89933,2.6353,0,2.83065,0,0,0,0,4864
CUDA_KV_Q8_1,1,11,FFN_DOWN,0.956263,0.294219,0.209814,10.6266,0.0512478,4.94073,-0.766051,1.46103,-0.0096984,0.17181,6.14876,0.658394,0.327222,0.439666,0.00111607,3.82231,0,0,0,0,896,-0.790459,1.54193,-0.00689839,0.174046,7.15727,0.714522,0.3214,0.43297,0.00111607,3.90488,0,0,0,0,896
CUDA_KV_Q8_1,1,12,ATTENTION_NORM,0.967754,0.255185,1.03465,11.8629,0.256038,4.94086,-4.76192,3.3217,-0.00463829,1.01196,0.46937,-0.00450807,1.99601,2.63404,0,2.85692,0,0,0,0,896,-4.73467,3.5231,0.0119452,1.00327,0.543919,0.0211188,1.94221,2.61304,0,2.87468,0,0,0,0,896
CUDA_KV_Q8_1,1,12,Q_PROJECTION,0.997572,0.0697206,0.825172,23.1328,0.148913,4.45349,-7.94255,20.123,0.215456,2.12694,22.9835,3.44629,3.33586,10.4117,0.00334821,5.07224,0,0,0,0,896,-8.03019,20.3946,0.232054,2.12322,23.6819,3.49506,3.27408,10.3904,0.00334821,5.08371,0,0,0,0,896
CUDA_KV_Q8_1,1,12,K_PROJECTION,0.996931,0.0787892,0.397877,22.0707,0.142744,5.1629,-3.91232,8.53113,0.15174,1.8159,2.95204,0.866568,3.26216,4.50204,0,3.03196,0,0,0,0,128,-4.05393,8.2851,0.171159,1.80361,2.62603,0.807369,3.35405,4.53066,0,2.98558,0,0,0,0,128
CUDA_KV_Q8_1,1,12,V_PROJECTION,0.950566,0.333252,0.821808,9.54456,0.224407,4.58705,-1.59921,2.30455,-0.0791825,0.717196,0.023051,0.222748,1.29643,1.59746,0,2.31193,0,0,0,0,128,-1.53851,1.73573,-0.0655845,0.670184,-0.485873,0.0692031,1.21341,1.38017,0,1.96838,0,0,0,0,128
CUDA_KV_Q8_1,1,12,Q_ROPE,0.997572,0.0697206,0.825144,23.1328,0.148913,4.45366,-17.6805,17.2872,0.188115,2.12953,20.438,2.09148,3.34642,10.4117,0.00334821,4.96433,0,0,0,0,896,-18.0255,17.4326,0.206362,2.12587,21.1243,2.07191,3.29283,10.3904,0.00334821,5.00828,0,0,0,0,896
CUDA_KV_Q8_1,1,12,K_ROPE,0.996931,0.0787892,0.410655,22.0707,0.142743,5.14871,-3.91217,8.5312,0.158905,1.81529,2.99914,0.818919,3.26027,4.50205,0,3.05341,0,0,0,0,128,-4.05377,8.28516,0.174252,1.80331,2.66373,0.76839,3.30603,4.53066,0,2.95181,0,0,0,0,128
CUDA_KV_Q8_1,1,12,ATTENTION_CONTEXT,0.971158,0.263378,0.74302,11.5884,0.0820068,3.09887,-1.36539,2.0686,-0.0358067,0.335313,3.71797,0.223743,0.738369,1.07284,0.00111607,3.7452,0,0,0,0,896,-1.34254,1.53012,-0.0309491,0.309823,2.38211,0.101844,0.716721,0.95554,0,3.43313,0,0,0,0,896
CUDA_KV_Q8_1,1,12,ATTENTION_OUTPUT,0.970901,0.246821,0.127962,12.1523,0.0314851,4.91377,-1.26356,0.491652,-0.00226875,0.131452,9.87634,-0.834032,0.249114,0.381872,0.00111607,4.11416,0,0,0,0,896,-1.39152,0.495049,-0.00371366,0.127508,15.8946,-1.24678,0.246317,0.347415,0.00111607,4.33628,0,0,0,0,896
CUDA_KV_Q8_1,1,12,FFN_NORM,0.9797,0.201634,0.833252,13.9087,0.22841,5.08174,-6.75888,4.81026,-0.0142,1.13425,1.22356,-0.154363,2.18793,2.75356,0,3.17456,0,0,0,0,896,-6.69239,4.86981,-0.00315711,1.13279,1.18307,-0.0986334,2.17903,2.79966,0,3.15638,0,0,0,0,896
CUDA_KV_Q8_1,1,12,FFN_GATE,0.99184,0.127551,0.489994,17.8863,0.101175,4.7243,-6.61348,3.99522,-0.362676,0.701753,3.98905,-0.491713,1.4913,2.34366,0.000616776,3.77003,0,0,0,0,4864,-6.12349,3.80585,-0.36823,0.70256,3.78359,-0.501596,1.51488,2.34534,0.000411184,3.65746,0,0,0,0,4864
CUDA_KV_Q8_1,1,12,FFN_UP,0.983148,0.184309,0.87057,14.6891,0.134634,4.30462,-2.97985,4.31879,0.00227255,0.735306,0.758379,0.0751297,1.4407,2.02456,0,3.19595,0,0,0,0,4864,-3.16065,4.79852,0.0036878,0.730469,0.873175,0.0950196,1.42516,1.93771,0.000205592,3.3763,0,0,0,0,4864
CUDA_KV_Q8_1,1,12,FFN_DOWN,0.961863,0.289076,0.156915,10.7797,0.0513319,5.34283,-0.543161,1.76618,0.00422017,0.18736,8.1692,0.952064,0.353267,0.463354,0.00111607,3.9598,0,0,0,0,896,-0.459262,1.78002,0.00396319,0.177528,10.551,1.15884,0.332527,0.436558,0.00111607,3.98831,0,0,0,0,896
CUDA_KV_Q8_1,1,13,ATTENTION_NORM,0.977113,0.216029,1.63007,13.3098,0.37751,4.82385,-11.4741,7.07231,-0.0232071,1.77317,2.83005,-0.300498,3.66201,5.22538,0.00111607,3.43996,0,0,0,0,896,-11.41,6.48526,-0.00925782,1.74747,2.87548,-0.214202,3.51852,5.07109,0.00111607,3.44655,0,0,0,0,896
CUDA_KV_Q8_1,1,13,Q_PROJECTION,0.997512,0.0726239,0.79089,22.7784,0.152882,4.56626,-5.60133,16.0159,0.266067,2.11995,24.1322,3.88102,3.02807,12.5822,0.0100446,4.67975,0,0,0,0,896,-5.40229,15.8547,0.262655,2.08866,24.3891,3.9105,2.94722,12.558,0.0100446,4.66784,0,0,0,0,896
CUDA_KV_Q8_1,1,13,K_PROJECTION,0.996654,0.081939,0.408943,21.7302,0.150122,5.24193,-4.01284,4.65695,0.152768,1.83031,-0.309442,0.17218,3.49742,4.08405,0,1.92167,0,0,0,0,128,-4.05089,4.36115,0.148424,1.8261,-0.329179,0.131831,3.51064,4.05089,0,1.84998,0,0,0,0,128
CUDA_KV_Q8_1,1,13,V_PROJECTION,0.977686,0.226348,0.655343,12.9044,0.157803,4.67369,-2.27008,2.19305,-0.0924423,0.73458,0.702271,0.000331071,1.50336,1.86904,0,2.34834,0,0,0,0,128,-2.31037,2.24611,-0.0851681,0.691946,0.937012,0.000869873,1.42918,1.64605,0,2.41384,0,0,0,0,128
CUDA_KV_Q8_1,1,13,Q_ROPE,0.997512,0.0726239,0.790905,22.7784,0.152882,4.56529,-5.64764,16.0158,0.256163,2.12117,24.1953,3.8821,3.00509,12.5822,0.0100446,4.63501,0,0,0,0,896,-5.47055,15.8547,0.254704,2.08965,24.4515,3.90818,2.9472,12.558,0.0100446,4.64547,0,0,0,0,896
CUDA_KV_Q8_1,1,13,K_ROPE,0.996654,0.081939,0.40895,21.7302,0.150122,5.22047,-4.01586,4.65813,0.0917728,1.83438,-0.289192,0.230239,3.49754,4.08409,0,1.85592,0,0,0,0,128,-4.05089,4.36135,0.0917643,1.82982,-0.319398,0.197755,3.52228,4.05089,0,1.816,0,0,0,0,128
CUDA_KV_Q8_1,1,13,ATTENTION_CONTEXT,0.97967,0.208196,0.313955,13.6306,0.0429336,3.54318,-1.33642,1.67822,-0.0103695,0.213252,13.9468,0.989665,0.441348,0.812836,0.00446429,4.76604,0,0,0,0,896,-1.12249,1.72029,-0.0111689,0.205915,14.5714,1.29901,0.412215,0.820179,0.00223214,4.76834,0,0,0,0,896
CUDA_KV_Q8_1,1,13,ATTENTION_OUTPUT,0.975464,0.221951,0.19382,13.0749,0.0197571,3.59133,-1.16285,0.289047,-0.000630583,0.0893362,31.5869,-2.42253,0.166387,0.222462,0.00111607,4.65487,0,0,0,0,896,-1.35667,0.274801,-0.00096002,0.0890104,59.204,-3.89358,0.159085,0.213936,0.00111607,4.91802,0,0,0,0,896
CUDA_KV_Q8_1,1,13,FFN_NORM,0.979606,0.201789,0.795335,13.902,0.231728,5.19461,-7.79854,4.89865,-0.0200181,1.14619,2.20306,-0.267559,2.16433,2.84489,0.00111607,3.41365,0,0,0,0,896,-7.76733,5.147,-0.0125833,1.1483,2.30771,-0.233665,2.2122,2.82283,0.00111607,3.37287,0,0,0,0,896
CUDA_KV_Q8_1,1,13,FFN_GATE,0.991271,0.132124,0.674671,17.5804,0.103601,4.28267,-5.36542,2.46795,-0.325546,0.713313,2.49945,-0.677983,1.52138,2.49718,0.000205592,3.56836,0,0,0,0,4864,-5.18645,2.49337,-0.322705,0.71464,2.43834,-0.67665,1.53148,2.50326,0.000205592,3.50298,0,0,0,0,4864
CUDA_KV_Q8_1,1,13,FFN_UP,0.981915,0.190371,0.778594,14.408,0.156628,4.68746,-4.43203,3.88827,-0.016567,0.824126,1.27488,-0.11717,1.59498,2.37923,0,3.09143,0,0,0,0,4864,-4.6219,4.16114,-0.0173165,0.822568,1.42899,-0.104959,1.59087,2.34411,0,3.15919,0,0,0,0,4864
CUDA_KV_Q8_1,1,13,FFN_DOWN,0.967576,0.257993,0.248544,11.7678,0.0497357,4.65688,-0.672092,1.55186,0.000675466,0.196664,4.27665,0.484369,0.392305,0.507809,0.00111607,3.77909,0,0,0,0,896,-0.711121,1.30332,0.00220895,0.192766,2.54919,0.291563,0.385939,0.524514,0.00111607,3.50629,0,0,0,0,896
CUDA_KV_Q8_1,1,14,ATTENTION_NORM,0.976408,0.216422,1.06107,13.294,0.271635,4.97578,-9.30759,4.87729,-0.0313552,1.24335,3.73717,-0.320846,2.44416,3.38507,0.00111607,3.72182,0,0,0,0,896,-9.42616,5.09432,-0.0164569,1.25501,3.89625,-0.320925,2.48296,3.41546,0.00111607,3.71524,0,0,0,0,896
CUDA_KV_Q8_1,1,14,Q_PROJECTION,0.997455,0.0716143,0.600968,22.9,0.149662,4.95449,-16.2024,15.7881,0.104848,2.09596,22.7109,-0.0483139,3.24435,11.4038,0.00669643,4.63224,0,0,0,0,896,-15.9321,15.5201,0.0939338,2.08772,22.3825,-0.0499392,3.13733,11.5375,0.00669643,4.58264,0,0,0,0,896
CUDA_KV_Q8_1,1,14,K_PROJECTION,0.99688,0.0812207,0.450851,21.8067,0.15403,5.09592,-7.83986,4.64835,0.0625374,1.92583,2.23438,-0.872869,3.26975,4.64835,0,2.58479,0,0,0,0,128,-7.99738,4.51028,0.0363208,1.89609,2.29223,-0.858191,3.33968,4.51028,0,2.68738,0,0,0,0,128
CUDA_KV_Q8_1,1,14,V_PROJECTION,0.976556,0.215549,0.491698,13.3291,0.17724,5.17548,-2.23799,2.50876,0.0824059,0.807908,0.577475,0.0984866,1.51422,2.12159,0,2.50723,0,0,0,0,128,-2.27525,2.26885,0.0833712,0.818036,0.41658,0.0231133,1.80343,2.15958,0,2.12704,0,0,0,0,128
CUDA_KV_Q8_1,1,14,Q_ROPE,0.997455,0.0716143,0.600953,22.9,0.149662,4.95956,-14.5884,15.1977,0.11299,2.09554,20.0791,-0.0041096,3.29355,11.4038,0.00669643,4.54805,0,0,0,0,896,-14.4005,15.0146,0.104965,2.08719,19.8466,-0.00664904,3.28921,11.5375,0.00669643,4.48793,0,0,0,0,896
CUDA_KV_Q8_1,1,14,K_ROPE,0.99688,0.0812207,0.45085,21.8067,0.15403,5.07091,-7.84023,4.69624,0.074599,1.9254,2.28427,-0.864573,3.26982,4.69624,0,2.75997,0,0,0,0,128,-7.99775,4.55665,0.0580212,1.89555,2.36415,-0.861445,3.33982,4.55665,0,2.82136,0,0,0,0,128
CUDA_KV_Q8_1,1,14,ATTENTION_CONTEXT,0.980556,0.212173,0.421495,13.4662,0.0847788,4.508,-1.95385,2.15562,0.0417434,0.421978,3.89294,0.119675,0.881508,1.60607,0,3.36158,0,0,0,0,896,-1.91963,1.9741,0.0415854,0.397405,4.18423,0.16782,0.850565,1.58023,0,3.36156,0,0,0,0,896
CUDA_KV_Q8_1,1,14,ATTENTION_OUTPUT,0.972489,0.268825,0.182073,11.4106,0.0379423,4.65521,-0.662287,0.556133,0.00497606,0.156116,0.838849,0.103685,0.31828,0.417088,0,2.8913,0,0,0,0,896,-0.551754,0.446965,0.00626214,0.141003,0.435896,0.0857562,0.275799,0.379594,0,2.72076,0,0,0,0,896
CUDA_KV_Q8_1,1,14,FFN_NORM,0.978606,0.207174,1.12345,13.6733,0.255599,4.81691,-7.36012,4.59742,-0.00385771,1.23734,1.19404,-0.174591,2.40492,3.06485,0,3.22418,0,0,0,0,896,-7.57845,4.90698,0.0134719,1.23367,1.46279,-0.217758,2.45067,3.0886,0.00111607,3.24821,0,0,0,0,896
CUDA_KV_Q8_1,1,14,FFN_GATE,0.990795,0.138464,0.694092,17.1732,0.11219,4.37193,-4.78264,2.99735,-0.3355,0.755196,1.90317,-0.349005,1.61981,2.46874,0,3.25078,0,0,0,0,4864,-4.69271,2.64332,-0.313241,0.747245,2.05015,-0.426866,1.59876,2.4748,0,3.27758,0,0,0,0,4864
CUDA_KV_Q8_1,1,14,FFN_UP,0.982039,0.190976,0.662621,14.3804,0.144484,4.80406,-4.70601,2.89786,0.00199915,0.76531,0.880317,-0.130444,1.52028,2.13028,0.000205592,3.2819,0,0,0,0,4864,-4.42351,2.88491,0.00228692,0.756555,0.788818,-0.115289,1.51729,2.06663,0,3.20183,0,0,0,0,4864
CUDA_KV_Q8_1,1,14,FFN_DOWN,0.969429,0.245378,0.392236,12.2033,0.0553575,4.14145,-0.653889,2.50234,0.00991395,0.218838,18.3396,1.78391,0.411043,0.556803,0.00111607,4.3162,0,0,0,0,896,-0.64498,2.89458,0.00512229,0.225542,29.3895,2.44378,0.41368,0.554589,0.00111607,4.48418,0,0,0,0,896
CUDA_KV_Q8_1,1,15,ATTENTION_NORM,0.978052,0.210086,0.967339,13.5521,0.252007,4.99769,-7.66482,3.90913,0.0319085,1.205,1.84571,-0.223303,2.30449,3.36458,0.00111607,3.37056,0,0,0,0,896,-7.87066,4.18068,0.0289029,1.1992,2.20469,-0.278777,2.38903,3.21561,0.00111607,3.39844,0,0,0,0,896
CUDA_KV_Q8_1,1,15,Q_PROJECTION,0.997966,0.0637904,0.515177,23.9049,0.142725,5.12048,-12.4339,20.2137,0.109989,2.23524,26.4365,2.32444,3.31044,11.8401,0.00669643,4.9084,0,0,0,0,896,-12.6291,20.4101,0.10435,2.23498,27.1245,2.31773,3.10591,12.126,0.00669643,4.91173,0,0,0,0,896
CUDA_KV_Q8_1,1,15,K_PROJECTION,0.996375,0.0858875,0.532458,21.3214,0.173254,5.01342,-10.0233,7.50324,0.142131,2.02871,4.81159,-0.455965,3.47384,4.86343,0,3.27732,0,0,0,0,128,-9.86918,7.35857,0.121822,2.01353,4.71873,-0.431959,3.62534,5.14658,0,3.38046,0,0,0,0,128
CUDA_KV_Q8_1,1,15,V_PROJECTION,0.98807,0.154007,0.313171,16.2492,0.113369,5.28752,-2.27147,2.18187,0.0288126,0.726897,0.381695,0.193573,1.38346,1.60792,0,2.37328,0,0,0,0,128,-2.20634,2.26254,0.0258928,0.735672,0.518781,0.1879,1.49276,1.75585,0,2.38716,0,0,0,0,128
CUDA_KV_Q8_1,1,15,Q_ROPE,0.997966,0.0637904,0.515165,23.9049,0.142725,5.11149,-12.4339,20.2134,0.0967001,2.23586,26.5743,2.34119,3.18836,11.874,0.00669643,4.91351,0,0,0,0,896,-12.6291,20.4099,0.089135,2.23563,27.2625,2.33076,3.10405,12.1259,0.00669643,4.94096,0,0,0,0,896
CUDA_KV_Q8_1,1,15,K_ROPE,0.996375,0.0858874,0.532435,21.3214,0.173254,4.97543,-10.0236,7.50331,0.200858,2.02374,4.98037,-0.535839,3.53293,4.86215,0,3.27023,0,0,0,0,128,-9.86945,7.35864,0.185813,2.00864,4.88291,-0.518305,3.62543,5.14533,0,3.40287,0,0,0,0,128
CUDA_KV_Q8_1,1,15,ATTENTION_CONTEXT,0.971435,0.276027,0.555103,11.181,0.0716147,3.87267,-0.958778,1.33413,-0.00992195,0.288444,1.33026,0.203375,0.580835,0.824463,0,2.96344,0,0,0,0,896,-0.896452,1.36442,-0.0134376,0.2591,2.13834,0.164022,0.511275,0.794123,0,3.27455,0,0,0,0,896
CUDA_KV_Q8_1,1,15,ATTENTION_OUTPUT,0.977198,0.225111,0.112452,12.9521,0.024655,4.7767,-0.832804,0.750366,-0.00117146,0.115209,7.01802,-0.324707,0.216832,0.378244,0.00223214,3.77793,0,0,0,0,896,-0.829805,0.716182,0.00017841,0.109524,8.01222,-0.329287,0.201859,0.414652,0.00223214,3.90215,0,0,0,0,896
CUDA_KV_Q8_1,1,15,FFN_NORM,0.979746,0.202763,0.947389,13.8602,0.256268,5.08039,-8.18602,5.34392,0.0186417,1.2784,1.9168,-0.322546,2.42961,3.27961,0.00111607,3.28735,0,0,0,0,896,-8.42628,5.72926,0.0208416,1.2637,2.36079,-0.349726,2.40708,3.20788,0.00111607,3.36893,0,0,0,0,896
CUDA_KV_Q8_1,1,15,FFN_GATE,0.99202,0.126084,0.578346,17.9868,0.116187,4.6889,-5.19704,4.30958,-0.428815,0.806331,1.66794,-0.131709,1.82437,2.5587,0,3.21321,0,0,0,0,4864,-5.09729,4.18999,-0.445632,0.806588,1.70703,-0.0921214,1.83336,2.57822,0,3.15062,0,0,0,0,4864
CUDA_KV_Q8_1,1,15,FFN_UP,0.982353,0.190196,0.845711,14.416,0.157509,4.57773,-3.88224,3.66627,0.000340345,0.842107,0.584531,-0.0668479,1.66747,2.3346,0,2.87839,0,0,0,0,4864,-3.49917,3.57257,-0.000483256,0.828139,0.59341,-0.0585352,1.65294,2.27785,0,2.77108,0,0,0,0,4864
CUDA_KV_Q8_1,1,15,FFN_DOWN,0.969965,0.244279,0.223888,12.2423,0.0594315,5.06499,-0.81162,2.69475,0.00386206,0.241416,17.0126,1.58629,0.452538,0.614041,0.00111607,4.30912,0,0,0,0,896,-0.859634,2.47534,0.00511378,0.24324,11.8483,1.23898,0.475752,0.63386,0.00111607,4.14426,0,0,0,0,896
CUDA_KV_Q8_1,1,16,ATTENTION_NORM,0.983046,0.183952,1.31197,14.7059,0.324584,4.94755,-15.5108,8.05845,0.0370972,1.76029,7.88259,-0.753299,3.32483,5.19368,0.00111607,3.97204,0,0,0,0,896,-16.3943,8.51256,0.0443187,1.76395,10.0145,-0.900149,3.33923,5.22116,0.00111607,4.06843,0,0,0,0,896
CUDA_KV_Q8_1,1,16,Q_PROJECTION,0.998077,0.0628042,0.579343,24.0402,0.129517,4.73263,-17.0951,9.02228,-0.210331,2.02652,29.2192,-4.27008,2.94581,10.3689,0.0078125,4.97097,0,0,0,0,896,-17.5081,9.1403,-0.203191,2.05221,29.7109,-4.32723,2.93297,10.5426,0.0078125,4.95473,0,0,0,0,896
CUDA_KV_Q8_1,1,16,K_PROJECTION,0.997071,0.0770467,0.596346,22.2649,0.178955,4.81082,-7.82855,5.89345,0.0339124,2.29401,0.413036,-0.0258131,4.38128,5.30136,0,2.35729,0,0,0,0,128,-8.42489,6.03376,0.0527759,2.32208,0.66527,-0.11139,4.52928,5.34115,0,2.51022,0,0,0,0,128
CUDA_KV_Q8_1,1,16,V_PROJECTION,0.992718,0.125222,0.262283,18.0464,0.0948522,5.12304,-2.3345,1.95582,0.0567934,0.775788,0.127814,0.0601011,1.46649,1.94261,0,2.06563,0,0,0,0,128,-2.4736,1.94696,0.0468823,0.756018,0.248712,-0.0164387,1.34334,1.86869,0,2.24134,0,0,0,0,128
CUDA_KV_Q8_1,1,16,Q_ROPE,0.998077,0.0628042,0.578746,24.0402,0.129517,4.73916,-17.0951,9.00784,-0.235269,2.02378,29.1587,-4.2531,2.94766,10.369,0.0078125,5.02958,0,0,0,0,896,-17.5081,9.12697,-0.227602,2.04964,29.6486,-4.30891,2.93264,10.5427,0.0078125,4.98625,0,0,0,0,896
CUDA_KV_Q8_1,1,16,K_ROPE,0.997071,0.0770467,0.596354,22.2649,0.178955,4.86365,-7.82857,5.89338,0.0694919,2.29321,0.414531,-0.0945391,4.37822,5.27762,0,2.35737,0,0,0,0,128,-8.42492,6.03369,0.083766,2.32117,0.670012,-0.172493,4.52932,5.31947,0,2.49777,0,0,0,0,128
CUDA_KV_Q8_1,1,16,ATTENTION_CONTEXT,0.963527,0.343095,0.304329,9.29171,0.0421978,3.51791,-1.00142,1.09888,-0.00625941,0.144777,14.4118,1.16417,0.288176,0.586546,0.00334821,4.32948,0,0,0,0,896,-0.894952,0.898989,-0.00472218,0.122901,16.494,1.09479,0.205094,0.533618,0.00669643,4.1518,0,0,0,0,896
CUDA_KV_Q8_1,1,16,ATTENTION_OUTPUT,0.96892,0.314432,0.142823,10.0495,0.0232546,4.31825,-0.379204,0.361085,-0.00351823,0.0859416,2.13715,-0.242496,0.172803,0.285042,0,3.09649,0,0,0,0,896,-0.338926,0.303958,-0.00359403,0.07387,2.08494,-0.224155,0.158181,0.219795,0,3.08595,0,0,0,0,896
CUDA_KV_Q8_1,1,16,FFN_NORM,0.981061,0.197597,0.954011,14.0844,0.258409,5.10078,-8.09351,6.75106,0.0122522,1.33401,2.2005,-0.0931459,2.69481,3.59393,0.00111607,3.33055,0,0,0,0,896,-8.59427,7.14916,0.0202803,1.3076,3.00349,-0.14669,2.54338,3.47729,0.00111607,3.44692,0,0,0,0,896
CUDA_KV_Q8_1,1,16,FFN_GATE,0.993475,0.116093,0.545082,18.7039,0.120265,4.82124,-6.00426,4.09772,-0.473021,0.939266,1.57783,-0.0924792,2.13216,2.96417,0,3.24765,0,0,0,0,4864,-6.10735,4.01175,-0.464303,0.926062,1.74307,-0.128987,2.11163,2.92121,0.000205592,3.31899,0,0,0,0,4864
CUDA_KV_Q8_1,1,16,FFN_UP,0.983452,0.184971,0.595715,14.6579,0.15475,5.05982,-4.99171,3.29144,-0.0138191,0.853887,0.568218,-0.058718,1.69105,2.28696,0,3.16509,0,0,0,0,4864,-4.77999,3.14086,-0.0152565,0.836477,0.536464,-0.0605742,1.64661,2.28863,0,3.11995,0,0,0,0,4864
CUDA_KV_Q8_1,1,16,FFN_DOWN,0.978555,0.208777,0.226379,13.6064,0.0590385,5.03586,-0.862914,4.11385,0.0222415,0.285477,46.1657,3.39915,0.494835,0.735275,0.00111607,4.64756,0,0,0,0,896,-1.02735,4.27712,0.0197622,0.282092,57.0695,3.94104,0.468663,0.707363,0.00111607,4.77987,0,0,0,0,896
CUDA_KV_Q8_1,1,17,ATTENTION_NORM,0.979267,0.209459,0.86727,13.578,0.267821,5.26893,-7.3191,4.22434,0.0711984,1.31831,1.10402,-0.161733,2.58689,3.57582,0,3.12874,0,0,0,0,896,-7.69565,4.22687,0.0700535,1.27671,1.61178,-0.244006,2.47614,3.5457,0.00111607,3.22028,0,0,0,0,896
CUDA_KV_Q8_1,1,17,Q_PROJECTION,0.998003,0.0636298,0.735583,23.9268,0.131351,4.4347,-14.4936,14.3424,-0.107976,2.07318,20.1697,0.065904,3.31663,11.8679,0.00892857,4.39645,0,0,0,0,896,-14.4481,14.5246,-0.11157,2.06128,20.8837,0.0907471,3.25495,11.7386,0.00892857,4.3795,0,0,0,0,896
