backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,8,FFN_DOWN,0.988227,0.00641388,0.153414,0.0338051,16.2827,0.00342723,3.56063,-0.0982682,0.316275,0.000504436,0.0223239,5.13752,0.384104,0.0441598,0.0593727,0.000325521,4.52967,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,ATTENTION_NORM,0.995293,0,0.0970369,0.829982,20.2613,0.123516,4.12758,-17.1295,10.5652,-0.0275902,1.27294,28.6523,-2.53746,2.15249,3.87736,0.0031467,4.75528,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,QKV_PROJECTION,0.997718,-0.00242501,0.0675381,1.96991,23.409,0.0688925,2.01537,-19.6601,17.2279,-0.00309648,1.01958,32.0909,-0.277849,1.7726,3.98946,0.0041956,5.62933,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,9,GDN_Z_PROJECTION,0.998474,-0.000755191,0.0552561,1.11443,25.1524,0.0713409,2.76106,-6.20515,5.10515,-0.0286904,1.28674,4.53982,-1.93149,3.35423,4.70487,0,3.65555,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.998852,-0.000378966,0.0482802,0.0011777,26.3246,2.07206e-05,0.399462,-0.00502744,0.0175824,1.27237e-05,0.000431114,496.413,18.1082,0.000309843,0.000912197,0.00374349,9.66684,0.118978,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.9939,0.00495255,0.110668,0.0875321,19.1196,0.00448726,1.7535,-1.64418,0.478399,-0.000990019,0.0406604,242.779,-7.32517,0.0653161,0.165983,0.00417752,8.77333,0.0182834,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,9,ATTENTION_OUTPUT,0.992487,0.00141251,0.122981,0.0128672,18.2033,0.00192109,4.00611,-0.149192,0.086366,2.03055e-05,0.0156986,4.32456,-0.32776,0.0323674,0.0496772,0.000542535,4.16733,0,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,FFN_NORM,0.995266,-0.00277829,0.0973217,0.708009,20.2358,0.0966296,4.01789,-13.1927,7.77039,-0.0178068,0.993026,20.0377,-1.91542,1.73758,3.0377,0.0031467,4.69562,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,FFN_DOWN,0.988587,0.00667846,0.150691,0.023312,16.4382,0.00290309,3.84222,-0.0863964,0.189566,-0.000354705,0.0191105,3.35695,0.243465,0.0383903,0.0525662,0.000434028,4.08363,0,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,ATTENTION_NORM,0.996112,0,0.0881758,0.611956,21.093,0.108629,4.39718,-18.3212,9.78746,-0.0341159,1.23128,35.8088,-3.05782,2.02615,3.79297,0.00303819,4.94284,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,QKV_PROJECTION,0.997565,-0.00145286,0.0698761,0.897155,23.1134,0.0613568,2.96577,-24.0486,9.98696,-0.00486392,0.879664,33.2356,-1.2858,1.61648,3.17639,0.0026765,6.04293,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,10,GDN_Z_PROJECTION,0.999445,-0.00188035,0.0334847,0.719415,29.5031,0.0500983,3.03815,-8.83979,3.70377,0.385008,1.45022,3.34204,-1.68288,3.28414,4.53506,0.000108507,3.32786,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.998046,0.00139946,0.0629159,0.000792435,24.0248,1.58394e-05,0.445747,-0.0039448,0.00899125,1.14401e-05,0.000252845,401.478,13.6939,0.000209589,0.000723842,0.00472005,9.23519,0.0943468,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.995595,0.00245076,0.0938389,0.0709439,20.5523,0.00407359,2.14813,-2.29714,1.06162,-0.00132128,0.0433667,489.667,-9.10166,0.0702294,0.152898,0.0031467,8.64359,0.0086263,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,10,ATTENTION_OUTPUT,0.994784,0.000810802,0.102197,0.0185895,19.8112,0.00180077,3.50102,-0.404216,0.122356,0.000350518,0.0176361,32.6277,-1.17858,0.0342863,0.0519934,0.000651042,5.41093,0.000217014,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,FFN_NORM,0.996539,-0.00175518,0.0831983,0.441973,21.5977,0.0834196,4.50769,-12.97,7.39101,-0.0196719,1.00252,24.7012,-2.26001,1.73041,3.27004,0.00325521,4.73932,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,FFN_DOWN,0.992946,0.00359279,0.11858,0.0238512,18.5198,0.00254088,3.65675,-0.261738,0.150068,0.000104984,0.0213184,4.31001,-0.223091,0.0420588,0.0603214,0.000651042,4.38479,0.000108507,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,ATTENTION_NORM,0.997247,0,0.0741722,0.458061,22.5952,0.0857223,4.48237,-20.4218,10.5086,-0.0218439,1.15422,55.2044,-3.82036,1.86998,3.61696,0.00282118,5.28982,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,ATTENTION_OUTPUT,0.996484,0.000762641,0.0838297,0.0296664,21.532,0.00337668,3.70291,-0.580694,0.825143,-0.00032089,0.0402519,69.3761,1.47944,0.0677242,0.173024,0.00390625,6.55441,0.000108507,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,FFN_NORM,0.995602,0.000882149,0.0937866,0.492287,20.5572,0.0965449,4.59411,-12.0509,7.91596,-0.0236734,1.02913,18.7545,-1.82278,1.79238,3.52874,0.00336372,4.55115,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,FFN_DOWN,0.992765,0.00283659,0.120358,0.0248969,18.3905,0.00305467,3.90616,-0.321657,0.447538,0.000510934,0.0254022,25.6193,0.555617,0.0470624,0.0750233,0.00184462,5.09894,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,ATTENTION_NORM,0.996381,0,0.0850593,0.639968,21.4056,0.120367,4.53733,-20.3952,11.7266,-0.0216603,1.41421,30.1746,-2.63406,2.39916,4.63189,0.00292969,4.92663,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,QKV_PROJECTION,0.998723,-0.0023427,0.0505121,1.36136,25.9321,0.0744542,2.67794,-21.2607,37.1994,0.0105529,1.47177,33.9003,0.678438,2.80724,5.96228,0.00321904,6.22175,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,12,GDN_Z_PROJECTION,0.99936,-0.000636637,0.0358031,0.528133,28.9216,0.0581855,3.7314,-9.50161,4.0106,-0.303394,1.59294,4.24563,-1.94609,4.17433,6.03008,0,4.15479,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999452,-9.14335e-05,0.0336868,0.00914085,29.4508,0.000125394,0.199872,-0.0815281,0.195176,1.22893e-05,0.00369731,1565.26,31.2265,0.00156078,0.00536885,0.00157335,12.8608,0.0774197,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.995661,0.00379086,0.0931819,0.172575,20.6134,0.00421667,0.877968,-1.08545,0.837312,-0.00218276,0.0447855,117.666,-3.50169,0.0693865,0.166661,0.00444878,8.10962,0.0061849,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,12,ATTENTION_OUTPUT,0.995319,0.000341713,0.0966511,0.0251384,20.2959,0.0012686,2.59763,-0.212906,0.0637388,-3.48602e-05,0.0130786,17.7628,-1.21974,0.025641,0.0390218,0.000868056,4.95708,0,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,FFN_NORM,0.996513,-0.00119388,0.0834867,0.467644,21.5677,0.0876275,4.54377,-13.5759,8.13077,-0.0151024,1.04877,19.6586,-1.93796,1.84424,3.59727,0.00292969,4.70955,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,FFN_DOWN,0.992826,0.0036869,0.119659,0.0226796,18.4411,0.0026057,3.80587,-0.137241,0.176866,0.000133504,0.0217208,2.21558,0.207396,0.0435453,0.0591384,0.000434028,3.78306,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,ATTENTION_NORM,0.99675,0,0.080603,0.606689,21.873,0.108076,4.46162,-18.5738,12.4998,-0.0147802,1.33989,29.1202,-2.48238,2.28562,4.60124,0.00260417,4.84033,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,QKV_PROJECTION,0.998502,-0.00175232,0.0547149,0.861279,25.2379,0.0635282,3.11675,-15.4736,16.0107,-0.000458545,1.15934,22.448,-0.325358,2.08466,4.58963,0.00408709,5.21778,1.80845e-05,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,13,GDN_Z_PROJECTION,0.999232,-0.00072968,0.0391944,0.443002,28.1355,0.050744,3.80976,-8.69577,3.39442,0.253936,1.26908,6.17723,-2.00174,2.65156,4.67865,0.000271267,3.73806,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.999064,0.00016731,0.0436531,0.000359633,27.1997,1.21952e-05,0.952844,-0.00584816,0.0065311,2.36517e-05,0.000276436,177.527,8.14587,0.000199145,0.00100007,0.00564236,8.51203,0.0793186,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.995298,0.00376683,0.0974669,0.147015,20.2229,0.00408153,1.21224,-0.759754,0.879101,-0.00101099,0.0412139,63.4743,-0.595932,0.071234,0.168939,0.00450304,7.45157,0.00195312,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,13,ATTENTION_OUTPUT,0.994998,0.000299811,0.100877,0.0155575,19.9241,0.00167929,3.67748,-0.243956,0.0833515,-0.000125759,0.0163296,17.5769,-1.29174,0.0316073,0.0479057,0.000868056,4.81603,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,FFN_NORM,0.997028,-0.00202984,0.0770715,0.449849,22.2621,0.0831018,4.52933,-14.5224,9.17246,-0.0135129,1.0771,23.2255,-2.13204,1.88771,3.62183,0.00260417,4.79642,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,FFN_DOWN,0.99419,0.00283718,0.10775,0.0302257,19.3516,0.00262678,3.42176,-0.145979,0.219798,0.000108948,0.0243575,2.29784,0.155794,0.048744,0.066154,0.000434028,3.87438,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,ATTENTION_NORM,0.997323,0,0.0731429,0.63712,22.7166,0.0983134,4.25544,-18.1136,13.5254,-0.0141752,1.34303,30.7696,-2.53209,2.28294,4.40009,0.00238715,4.80243,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,QKV_PROJECTION,0.998881,-0.00155717,0.0473056,0.931261,26.5017,0.0579676,2.88323,-26.742,18.923,0.0164949,1.22346,20.9447,0.126096,2.32377,4.7515,0.00296586,5.78064,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,14,GDN_Z_PROJECTION,0.999559,-0.000678658,0.0296939,0.600248,30.5466,0.0466791,3.24253,-9.00155,6.09565,0.30741,1.54025,2.97058,-1.2539,3.23784,4.92035,5.42535e-05,3.43047,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.999636,-7.72476e-05,0.0283282,0.000692239,30.9556,1.60047e-05,0.611789,-0.00569596,0.013654,4.30537e-05,0.000568047,191.664,10.8696,0.000417766,0.00247518,0.0061849,8.92698,0.05523,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.997077,0.00255984,0.0770549,0.154751,22.264,0.00488475,1.40732,-1.10356,1.20592,-0.00116481,0.0638284,45.0915,0.89159,0.118045,0.276954,0.00444878,7.21607,0.00103082,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,14,ATTENTION_OUTPUT,0.996526,0.000551045,0.084408,0.017104,21.4723,0.00228634,4.02155,-0.220475,0.331468,-0.000676718,0.0273555,5.17816,0.0233867,0.0542951,0.0781987,0.000759549,4.41032,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,FFN_NORM,0.997713,-0.00118762,0.0676306,0.499827,23.3971,0.078383,4.29891,-13.8326,10.1078,-0.0219229,1.15884,16.6992,-1.60288,2.07093,3.99296,0.00249566,4.58682,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,FFN_DOWN,0.999788,-0.00207508,0.0207148,0.0214201,33.6744,0.00355443,4.39419,-3.66952,3.48427,0.00104853,0.171142,114.514,-0.947463,0.255057,0.702333,0.00477431,6.93872,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,ATTENTION_NORM,0.998324,0,0.0578865,0.336506,24.7485,0.0702273,4.67414,-17.6351,11.5138,-0.0157647,1.21299,28.2748,-2.05859,2.15028,4.0874,0.00227865,4.93555,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,ATTENTION_OUTPUT,0.999727,-0.00140268,0.0233659,0.030532,32.6284,0.0040899,4.08984,-3.05854,3.78829,-0.0014147,0.174887,111.141,1.18811,0.268193,0.737795,0.00488281,7.69568,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,FFN_NORM,0.997433,0.002294,0.0716614,0.482841,22.8943,0.086001,4.51454,-11.536,11.6221,-0.022314,1.20025,9.3962,-0.916488,2.33096,4.11952,0.00206163,4.25139,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,FFN_DOWN,0.996243,0.00118989,0.0868436,0.0362123,21.2252,0.00477882,4.06996,-0.358685,0.340737,0.000199616,0.0551793,1.46877,0.0118254,0.110387,0.162814,0.000217014,3.4252,0.000108507,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,ATTENTION_NORM,0.997998,0,0.0632807,0.473669,23.9746,0.0960667,4.69899,-15.4502,18.0172,-0.0196649,1.51821,10.6453,-0.779709,2.89966,4.90727,0.00173611,4.48666,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,QKV_PROJECTION,0.99942,-0.00142169,0.034073,0.656966,29.3518,0.0665905,3.62841,-21.3717,20.1702,0.000957193,1.95515,6.96079,0.0898808,4.26495,7.2024,0.000976562,4.89118,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,16,GDN_Z_PROJECTION,0.999494,-7.43866e-05,0.0318213,0.406139,29.9456,0.0495969,3.90868,-11.2235,4.85406,-0.0772356,1.55768,4.8385,-1.59306,3.23674,5.8257,0.000379774,4.10021,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.999692,-0.000198305,0.0263559,0.00363252,31.5825,8.84107e-05,0.73657,-0.0114245,0.115149,-0.000240735,0.00331479,347.824,13.9727,0.00479121,0.00937932,0.00282118,10.5713,0.0175239,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.99792,0.00177211,0.0644898,0.123696,23.8102,0.00560316,1.92776,-2.48609,1.34677,-0.00161284,0.0868637,235.964,-8.55535,0.145393,0.298688,0.00222439,7.53757,0.000488281,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,16,ATTENTION_OUTPUT,0.996535,0.00138563,0.0832701,0.0255977,21.5902,0.00241879,3.5851,-0.46837,0.122776,-0.00140748,0.0290271,17.0078,-1.371,0.0565477,0.0817711,0.000868056,4.82372,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,FFN_NORM,0.997978,-0.00144356,0.0636064,0.387225,23.93,0.0785622,4.70196,-11.5852,12.1131,-0.0301513,1.23542,6.36885,-0.62074,2.40243,4.01306,0.00130208,4.17553,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,FFN_DOWN,0.997309,0.000669539,0.0733812,0.0367709,22.6883,0.00376271,3.70113,-0.50481,0.263379,0.000307313,0.0512966,2.01023,-0.0613136,0.102706,0.145256,0.000217014,4.0106,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,ATTENTION_NORM,0.998202,0,0.0599712,0.529195,24.4411,0.0977311,4.56705,-17.7116,18.7992,-0.0312591,1.62982,8.79264,-0.704958,3.06838,5.17774,0.0016276,4.372,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,QKV_PROJECTION,0.999501,-0.00129879,0.0318114,0.624037,29.9483,0.0691053,3.79501,-23.4561,22.325,0.00198901,2.17951,7.2486,-0.260522,4.38055,7.16322,0.00119358,4.5118,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,17,GDN_Z_PROJECTION,0.999423,7.80225e-05,0.0342457,0.405383,29.3079,0.0524191,4.00755,-9.43328,3.99278,-0.601558,1.41385,3.86062,-1.52266,3.34216,5.63878,0.000217014,3.88521,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.999643,-0.000220001,0.0297786,0.00806786,30.5219,0.000129358,0.437757,-0.0159155,0.189128,-0.000249767,0.004278,849.853,23.3988,0.00455574,0.0119274,0.00222439,10.4778,0.0190972,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.998141,0.00150222,0.0610908,0.172762,24.2805,0.00526203,1.36105,-2.36734,1.18984,-0.000642727,0.08633,171.622,-6.53992,0.131918,0.289326,0.00325521,7.43216,0.000542535,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,17,ATTENTION_OUTPUT,0.997567,0.000573874,0.0699913,0.0115737,23.0991,0.00212715,4.55246,-0.683347,0.120789,-0.0014233,0.0304736,62.8775,-3.37516,0.0550695,0.0781916,0.000976562,5.33734,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,FFN_NORM,0.998143,-0.000575542,0.0609666,0.366335,24.2982,0.0770576,4.75397,-11.8212,12.8025,-0.0352797,1.26404,6.21133,-0.607059,2.43939,4.05492,0.00108507,4.17003,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,FFN_DOWN,0.996927,0.00121528,0.0783767,0.0195316,22.1163,0.00358102,4.54803,-0.297938,0.227864,-0.00128705,0.0456508,1.06176,-0.0226773,0.0902397,0.127403,0.000108507,3.3745,0.000108507,0,0,0,9216,-0.291817,0.232509,-0.00134624,0.0456701,1.05376,-0.0246293,0.0908375,0.12808,0.000108507,3.34373,0,0,0,0,9216
