backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,5,FFN_UP,0.999688,0.0250142,0.146231,32.0363,0.0268283,4.55344,-5.49874,6.76109,0.00252989,1.07333,0.652476,0.00247231,2.15329,2.95714,2.28436e-05,3.33827,0,0,0,0,43776,-5.43489,6.81743,0.0027258,1.07252,0.651098,0.00363712,2.14953,2.94924,2.28436e-05,3.34986,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,5,FFN_DOWN,0.999814,0.0192975,0.0383846,34.29,0.00715586,4.5717,-2.18907,25.9892,0.00553551,0.370415,3003.45,43.0641,0.442017,0.603815,0.000372024,7.61803,0,0,0,0,8064,-2.18396,25.9959,0.00556803,0.370777,2994.86,42.9718,0.44145,0.606843,0.000372024,7.61406,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_FP16,6,ATTENTION_NORM,0.999663,0.0259477,0.193584,31.718,0.0344237,4.39929,-7.42671,28.2844,-0.00989617,1.32698,26.3526,1.06566,2.6245,3.71578,0.000124008,5.24818,0,0,0,0,8064,-7.43224,28.2846,-0.00960566,1.32662,26.391,1.06659,2.62328,3.70767,0.000124008,5.24874,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,6,Q_PROJECTION,0.999968,0.0080959,0.163276,41.8347,0.0179133,3.69721,-15.2514,14.8289,-0.108978,2.20755,15.26,-1.27319,3.65452,11.0755,0.0031002,4.52699,0,0,0,0,8064,-15.2634,14.8445,-0.108397,2.20999,15.245,-1.27454,3.64964,11.1323,0.0031002,4.53214,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,6,K_PROJECTION,0.999919,0.013077,0.110861,37.6699,0.0237694,4.69781,-6.9235,7.41581,0.235244,1.797,1.48038,0.440563,3.33182,6.17799,0,2.78505,0,0,0,0,1152,-6.92232,7.42041,0.235754,1.8023,1.47258,0.440152,3.35731,6.19971,0,2.77827,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,6,V_PROJECTION,0.999716,0.0239149,0.0739789,32.4266,0.0124032,4.3578,-2.78646,1.95907,-0.0220279,0.517055,2.24233,-0.312498,1.07238,1.63723,0,3.28326,0,0,0,0,1152,-2.80968,1.95874,-0.022022,0.51817,2.30836,-0.322803,1.07124,1.6444,0,3.29928,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,6,Q_ROPE,0.999968,0.0080959,0.163275,41.8347,0.0179133,3.69765,-15.2513,14.8286,-0.0674551,2.20921,15.3011,-1.22084,3.68363,11.0754,0.00297619,4.51987,0,0,0,0,8064,-15.2633,14.8442,-0.0670542,2.21163,15.2867,-1.22251,3.68325,11.1323,0.00297619,4.51791,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,6,K_ROPE,0.999919,0.013077,0.110861,37.6699,0.0237694,4.69817,-6.9235,7.41583,0.26126,1.79341,1.46822,0.426723,3.3381,6.178,0,2.77558,0,0,0,0,1152,-6.92232,7.42042,0.261895,1.79869,1.46186,0.425647,3.37404,6.19972,0,2.75323,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,6,ATTENTION_CONTEXT,0.999603,0.0289852,0.117392,30.7565,0.0059147,2.47938,-2.1869,1.5264,0.00143623,0.202572,14.8617,1.32548,0.392249,0.889614,0.00384425,5.10442,0,0,0,0,8064,-2.23865,1.59874,0.00127911,0.204055,15.1532,1.24802,0.397765,0.891448,0.00384425,5.13075,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_FP16,6,ATTENTION_OUTPUT,0.999404,0.034674,0.0483973,29.1999,0.0031045,2.93011,-1.62059,0.648232,-3.23375e-05,0.0891804,33.9011,-2.16012,0.163879,0.281211,0.0014881,5.29776,0,0,0,0,8064,-1.58915,0.652981,5.51213e-05,0.0895339,30.7855,-1.98292,0.165815,0.279712,0.00136409,5.25661,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_FP16,6,FFN_NORM,0.99964,0.0268276,0.171114,31.4284,0.0307627,4.41878,-4.77997,26.8159,0.0112437,1.14695,37.258,1.60069,2.22168,3.02794,0.000124008,5.33123,0,0,0,0,8064,-4.81156,26.8161,0.0116209,1.14662,37.3086,1.59995,2.21547,3.00824,0.000124008,5.33222,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,6,FFN_GATE,0.999838,0.0180051,0.115838,34.8921,0.0188769,4.37981,-6.06782,3.19793,-0.672095,0.802957,1.0066,-0.22884,2.02818,2.74068,4.56871e-05,3.07799,0,0,0,0,43776,-6.06967,3.17926,-0.673159,0.803768,1.00183,-0.230282,2.02708,2.73933,4.56871e-05,3.07677,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,6,FFN_UP,0.999608,0.0280006,0.141009,31.0566,0.0256649,4.53918,-5.19802,5.52012,0.000175343,0.91698,0.523997,0.0209209,1.83845,2.50712,2.28436e-05,3.24927,0,0,0,0,43776,-5.15176,5.52394,0.000296415,0.916583,0.525824,0.0214125,1.83864,2.50519,2.28436e-05,3.2534,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,6,FFN_DOWN,0.999352,0.0359987,0.0440093,28.8743,0.00789427,4.50336,-0.916038,2.8676,-0.0053718,0.219198,5.14085,0.468017,0.436233,0.587427,0.000496032,4.4097,0,0,0,0,8064,-0.919663,2.87868,-0.00535752,0.219227,5.11878,0.461839,0.436989,0.58397,0.000496032,4.41459,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,7,ATTENTION_NORM,0.999629,0.0272544,0.195981,31.2913,0.0421214,4.66752,-10.038,33.6869,-0.0398881,1.54657,29.2116,1.20687,3.04047,4.39631,0.000248016,5.27229,0,0,0,0,8064,-10.0509,33.6871,-0.0390937,1.545,29.3298,1.20977,3.03754,4.39144,0.000248016,5.27297,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,7,Q_PROJECTION,0.99998,0.00635651,0.11995,43.9356,0.0177812,4.205,-8.32842,25.3946,0.33265,2.77739,36.1901,5.27107,3.21259,18.3632,0.0124008,5.21835,0,0,0,0,8064,-8.29178,25.3776,0.333001,2.77744,36.1956,5.27148,3.20317,18.3587,0.0124008,5.22958,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,7,K_PROJECTION,0.999944,0.0106134,0.101979,39.4829,0.0217757,4.7326,-6.03559,11.5623,0.371896,2.0196,3.37555,0.7925,3.99976,6.17965,0,3.50276,0,0,0,0,1152,-6.0457,11.5329,0.371685,2.01777,3.37879,0.790996,3.99118,6.19297,0,3.49776,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,7,V_PROJECTION,0.999671,0.0258345,0.0752287,31.756,0.0151376,4.65225,-2.79071,2.75427,-0.0462782,0.585649,2.39146,-0.212632,1.21345,1.9315,0,3.20192,0,0,0,0,1152,-2.78465,2.7706,-0.0461933,0.584123,2.42347,-0.216881,1.20935,1.92662,0,3.21087,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,7,Q_ROPE,0.99998,0.00635651,0.120491,43.9356,0.0177812,4.19806,-8.32867,25.3945,0.347754,2.77553,36.1655,5.28903,3.23019,18.3632,0.0124008,5.22252,0,0,0,0,8064,-8.29204,25.3776,0.348194,2.77557,36.171,5.2895,3.24063,18.3587,0.0124008,5.23349,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,7,K_ROPE,0.999944,0.0106134,0.101991,39.4829,0.0217756,4.73048,-6.08154,11.5626,0.263261,2.03661,3.32094,0.81931,3.96302,6.08154,0,3.38596,0,0,0,0,1152,-6.09416,11.5332,0.263265,2.03476,3.32329,0.817002,3.95389,6.09416,0,3.37052,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,7,ATTENTION_CONTEXT,0.999401,0.0346914,0.0627981,29.1956,0.00617249,3.56235,-2.4126,1.71853,-0.0054819,0.177332,15.4788,-0.00969048,0.372857,0.777344,0.00124008,5.96551,0.000124008,0,0,0,8064,-2.42705,1.74596,-0.00540191,0.177844,15.4989,-0.0231141,0.374399,0.780561,0.00124008,5.95806,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,7,ATTENTION_OUTPUT,0.999308,0.0371862,0.0238962,28.5924,0.00294249,3.9615,-0.929217,0.365919,0.00010842,0.0790655,5.68227,-0.552346,0.162465,0.254322,0.000372024,4.50841,0,0,0,0,8064,-0.927468,0.364684,7.77309e-05,0.0791284,5.45823,-0.527999,0.162994,0.251609,0.000372024,4.49457,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_FP16,7,FFN_NORM,0.999583,0.0289114,0.13949,30.7786,0.0264656,4.48487,-3.70179,22.0595,-0.0128233,0.916223,42.1954,1.82864,1.79405,2.44069,0.000124008,5.36261,0,0,0,0,8064,-3.73823,22.0595,-0.0126095,0.915316,42.3652,1.83393,1.78895,2.43902,0.000124008,5.36513,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,7,FFN_GATE,0.999815,0.019229,0.123822,34.3209,0.0187612,4.25874,-6.97095,3.55638,-0.573139,0.790009,1.56578,-0.360124,1.91628,2.77086,6.85307e-05,3.45831,0,0,0,0,43776,-7.00706,3.5353,-0.57344,0.789366,1.55466,-0.357676,1.91354,2.75985,6.85307e-05,3.46795,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,7,FFN_UP,0.99954,0.0303675,0.141235,30.3518,0.0205765,4.20325,-3.81686,3.8858,0.0144593,0.678109,0.769524,0.0456486,1.35112,1.87432,0,3.19627,0,0,0,0,43776,-3.81658,3.86486,0.0148315,0.677421,0.773177,0.0467115,1.35092,1.86614,0,3.19112,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,7,FFN_DOWN,0.999264,0.0384434,0.0425849,28.3036,0.00841649,4.63621,-0.913405,1.16552,0.00342801,0.219256,0.911053,0.0734832,0.444971,0.61639,0,3.17111,0,0,0,0,8064,-0.927379,1.18391,0.00328402,0.218907,0.928092,0.0740606,0.444621,0.615578,0,3.1888,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,8,ATTENTION_NORM,0.999592,0.028614,0.19837,30.8684,0.0342454,4.34277,-8.65883,26.7277,-0.0101143,1.19836,32.1418,1.4254,2.37559,3.38109,0.000248016,5.34583,0,0,0,0,8064,-8.68359,26.7278,-0.0101823,1.19676,32.3105,1.431,2.36886,3.39108,0.000248016,5.34533,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,8,Q_PROJECTION,0.999967,0.00821451,0.672398,41.7084,0.0232148,1.78376,-24.4926,23.8598,0.255723,2.81627,21.166,1.60437,4.90968,15.9063,0.0063244,4.98635,0,0,0,0,8064,-24.575,23.8458,0.256371,2.81442,21.0992,1.6201,4.89803,15.9038,0.0062004,4.99751,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,8,K_PROJECTION,1,0.0010212,0.144371,59.8178,0.02579,4.43143,-217.304,17.3311,-3.69129,24.984,47.0703,-6.72268,10.0805,142.332,0.0078125,7.47474,0,0,0,0,1152,-217.273,17.3322,-3.69079,24.9835,47.0783,-6.72316,10.1095,142.399,0.0078125,7.48712,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,8,V_PROJECTION,0.999609,0.0279771,0.0574132,31.0639,0.0151828,5.03226,-2.51188,2.11892,0.0149442,0.542899,1.85908,-0.470952,1.1051,1.59794,0,2.98283,0,0,0,0,1152,-2.52189,2.11976,0.0159349,0.542453,1.89734,-0.471919,1.11296,1.60632,0,3.00064,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,8,Q_ROPE,0.999967,0.00821451,0.672396,41.7084,0.0232148,1.78772,-23.8703,23.9168,0.162921,2.82316,20.3606,1.62051,5.13364,15.8814,0.0063244,4.97181,0,0,0,0,8064,-23.198,23.9597,0.163849,2.82132,20.2948,1.63711,5.13043,15.8514,0.0063244,4.98039,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,8,K_ROPE,0.999999,0.00102118,0.144356,59.8179,0.0257896,4.4448,-217.303,17.3311,-3.79132,24.969,47.0823,-6.72303,10.0801,142.332,0.0078125,7.45926,0,0,0,0,1152,-217.272,17.3322,-3.79075,24.9685,47.0904,-6.72351,10.1091,142.4,0.0078125,7.46888,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,8,ATTENTION_CONTEXT,0.999611,0.0278943,0.0571215,31.0897,0.00813389,4.03867,-2.48191,2.06222,0.00726958,0.291098,6.77315,-0.748054,0.603264,1.03912,0.00124008,4.35217,0,0,0,0,8064,-2.47755,2.06178,0.00762649,0.291497,6.73613,-0.740249,0.603332,1.0431,0.00124008,4.33079,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,8,ATTENTION_OUTPUT,0.999551,0.0299952,0.0445799,30.459,0.00406037,3.41773,-1.28389,1.13968,0.00218772,0.135154,9.5078,-0.0169499,0.263799,0.450556,0.00173611,4.37522,0,0,0,0,8064,-1.28908,1.10511,0.00222727,0.135349,9.46135,-0.0192354,0.265651,0.447355,0.00173611,4.38322,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,8,FFN_NORM,0.999563,0.029601,0.0737766,30.5739,0.0159313,4.64723,-2.60423,13.011,-0.00212429,0.538878,42.4734,1.76961,1.07444,1.42726,0.000124008,5.40359,0,0,0,0,8064,-2.60921,13.0111,-0.00214117,0.538199,42.686,1.77397,1.07007,1.43338,0.000124008,5.40911,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,8,FFN_GATE,0.999811,0.0194289,0.135114,34.231,0.0182545,4.09057,-6.01069,3.00678,-0.533068,0.773264,1.48689,-0.472177,1.86341,2.72373,9.13743e-05,3.34971,0,0,0,0,43776,-6.00462,3.01778,-0.533636,0.773303,1.49448,-0.472581,1.86315,2.72762,9.13743e-05,3.35044,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,8,FFN_UP,0.999563,0.029595,0.169674,30.5756,0.0202262,3.91966,-3.49047,3.92876,0.0013149,0.684221,0.598561,-0.0178448,1.3676,1.89478,0,3.18602,0,0,0,0,43776,-3.50705,3.92821,0.0011039,0.683432,0.598157,-0.0188493,1.36699,1.89478,0,3.18993,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,8,FFN_DOWN,0.999209,0.0399058,0.0591692,27.9793,0.0079116,4.06836,-0.823573,1.06321,0.00386549,0.198739,0.896481,0.0867448,0.411963,0.57417,0,3.17559,0,0,0,0,8064,-0.805075,1.10441,0.00386277,0.198219,0.900615,0.0899952,0.408762,0.572574,0,3.23645,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,9,ATTENTION_NORM,0.999593,0.0285473,0.446742,30.8887,0.0669049,4.09299,-24.6021,40.4909,0.0480344,2.34535,16.893,0.873439,4.58272,7.35764,0.00124008,5.19796,0,0,0,0,8064,-24.6236,40.4911,0.0477501,2.34317,16.9812,0.87597,4.56049,7.36789,0.00136409,5.19678,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,9,Q_PROJECTION,0.999966,0.00821166,0.167147,41.7114,0.0244611,4.08624,-23.2368,23.7876,0.0824814,2.97629,24.2881,1.18695,3.84396,16.9786,0.00744048,5.11927,0,0,0,0,8064,-23.2675,23.771,0.0822878,2.97769,24.2524,1.18358,3.84157,17.0042,0.00744048,5.1186,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,9,K_PROJECTION,0.999904,0.0140501,0.177952,37.0464,0.0300889,4.26825,-7.97639,11.2418,0.0149043,2.13647,4.03618,0.418759,4.4633,7.82966,0,3.56702,0,0,0,0,1152,-8.02357,11.2167,0.0139807,2.1415,4.03099,0.415445,4.48019,7.79623,0,3.57081,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,9,V_PROJECTION,0.999639,0.0269012,0.0766732,31.4046,0.0192161,4.94242,-3.34464,2.48283,-0.0638035,0.712315,1.76802,-0.0767412,1.48728,2.20993,0,3.11752,0,0,0,0,1152,-3.37614,2.46238,-0.0633732,0.711506,1.79117,-0.0805477,1.48306,2.21592,0,3.12524,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,9,Q_ROPE,0.999966,0.00821166,0.167168,41.7114,0.0244611,4.08769,-23.2368,23.7875,0.100449,2.97574,24.281,1.17427,3.88007,16.9783,0.00756448,5.1318,0,0,0,0,8064,-23.2675,23.7709,0.100308,2.97714,24.2453,1.17097,3.86943,17.004,0.00744048,5.1309,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,9,K_ROPE,0.999904,0.0140501,0.177944,37.0464,0.0300889,4.27307,-7.97635,11.2417,0.0506249,2.13592,4.02335,0.3851,4.46806,7.82969,0,3.53879,0,0,0,0,1152,-8.02352,11.2167,0.0498291,2.14097,4.01798,0.381742,4.4802,7.79626,0,3.5396,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,9,ATTENTION_CONTEXT,0.999525,0.0308065,0.0941844,30.2272,0.00741005,3.07775,-2.46164,2.10692,-0.0343547,0.237996,16.0168,-1.49636,0.522736,1.07751,0.00409226,6.6553,0.000248016,0,0,0,8064,-2.48627,2.10551,-0.0340615,0.238112,15.925,-1.49005,0.526097,1.08248,0.00409226,6.69998,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,9,ATTENTION_OUTPUT,0.999396,0.0347955,0.0218847,29.1695,0.00331068,4.21353,-1.79892,0.525178,-0.000628762,0.0949068,27.4876,-1.71688,0.18949,0.28126,0.00062004,5.26685,0,0,0,0,8064,-1.80355,0.531446,-0.000639519,0.0951448,27.7073,-1.73053,0.189504,0.280794,0.00062004,5.2662,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,9,FFN_NORM,0.999539,0.0304405,0.13591,30.331,0.02561,4.4486,-3.94476,25.1888,0.010737,0.842553,99.0479,3.37042,1.62013,2.28509,0.000124008,5.79578,0,0,0,0,8064,-3.95089,25.1889,0.0106028,0.841248,99.6602,3.38523,1.62246,2.29124,0.000124008,5.80943,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,9,FFN_GATE,0.999757,0.022065,0.149151,33.1259,0.0184552,3.97094,-6.40554,3.41067,-0.452822,0.70428,1.69343,-0.342903,1.63624,2.3425,0.000205592,3.57861,0,0,0,0,43776,-6.40643,3.42906,-0.452262,0.703581,1.68389,-0.340582,1.63359,2.34458,0.000205592,3.57912,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,9,FFN_UP,0.999509,0.0314214,0.157495,30.0555,0.0239181,4.25797,-5.20521,5.76644,-0.0108514,0.762566,1.20132,0.0181088,1.51743,2.15994,4.56871e-05,3.62417,0,0,0,0,43776,-5.22139,5.68601,-0.0108276,0.761129,1.19107,0.0153276,1.51724,2.151,4.56871e-05,3.60687,2.28436e-05,0,0,0,43776
CUDA_Q8_0_KV_FP16,9,FFN_DOWN,0.999304,0.0375137,0.0902076,28.5162,0.00867295,3.58125,-1.01579,4.40173,-0.00126729,0.231922,41.3643,2.56423,0.440911,0.624742,0.000992064,5.16333,0,0,0,0,8064,-0.9965,4.39149,-0.00133134,0.23119,41.0801,2.55372,0.440489,0.619946,0.000992064,5.16699,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,10,ATTENTION_NORM,0.999475,0.0324296,0.242977,29.7812,0.0382462,4.14705,-7.07715,34.6693,-0.00349966,1.18034,93.1378,3.16658,2.31005,3.34174,0.000124008,5.90834,0,0,0,0,8064,-7.09331,34.6695,-0.0039612,1.17935,93.4608,3.17005,2.3057,3.33408,0.000248016,5.90811,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,10,Q_PROJECTION,0.999955,0.00951916,0.166527,40.428,0.0224744,4.01468,-23.23,8.74453,-0.14238,2.35434,29.9474,-4.26527,3.31304,12.3031,0.00731647,5.13188,0,0,0,0,8064,-23.2268,8.75211,-0.142624,2.35665,29.8378,-4.25371,3.31296,12.3049,0.00731647,5.12695,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,10,K_PROJECTION,0.999907,0.013876,0.131945,37.1547,0.0275173,4.62905,-10.9165,6.69267,0.0406515,1.97779,4.95248,-0.951293,3.46653,7.40731,0,3.5479,0,0,0,0,1152,-11.0111,6.77316,0.0392303,1.9827,4.98639,-0.955647,3.48438,7.45881,0,3.55093,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,10,V_PROJECTION,0.999215,0.0396657,0.118357,28.0317,0.0267696,4.80075,-2.72991,3.16847,-0.060303,0.672976,0.766414,0.0704246,1.3338,1.89945,0,2.92248,0,0,0,0,1152,-2.72146,3.15872,-0.0606885,0.672146,0.750347,0.0681206,1.35671,1.86639,0,2.90483,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,10,Q_ROPE,0.999955,0.00951917,0.16654,40.428,0.0224744,4.0146,-23.23,15.7691,-0.110421,2.35605,29.7039,-3.93421,3.32247,12.346,0.00706845,5.13594,0,0,0,0,8064,-23.2268,15.7447,-0.11063,2.35837,29.5931,-3.92354,3.31964,12.3318,0.00694444,5.13329,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,10,K_ROPE,0.999907,0.013876,0.131947,37.1547,0.0275173,4.6292,-10.9167,6.68622,0.0150334,1.97815,4.90123,-0.929067,3.46573,7.40737,0,3.51297,0,0,0,0,1152,-11.0113,6.76676,0.0138363,1.98304,4.93571,-0.933758,3.48031,7.45886,0,3.51437,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,10,ATTENTION_CONTEXT,0.999445,0.0333625,0.113422,29.5348,0.0106016,3.38439,-2.46631,2.76746,-0.0285998,0.315787,11.2925,0.464505,0.684764,1.35782,0.00272817,5.17043,0,0,0,0,8064,-2.4573,2.75905,-0.0293578,0.316412,11.26,0.465083,0.692963,1.36531,0.00272817,5.16509,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,10,ATTENTION_OUTPUT,0.99946,0.0329071,0.035753,29.6542,0.00463666,3.98511,-3.41517,0.776395,-0.000767772,0.140539,132.822,-6.14004,0.238713,0.400387,0.00111607,5.80865,0.000124008,0,0,0,8064,-3.43994,0.782653,-0.000932987,0.140899,134.705,-6.19716,0.239831,0.403908,0.00111607,5.81989,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,10,FFN_NORM,0.999456,0.0330044,0.237929,29.6286,0.041107,4.31979,-5.72109,35.8838,-0.00750146,1.24662,85.5069,2.95001,2.42912,3.33794,0.000124008,5.74681,0,0,0,0,8064,-5.76972,35.8839,-0.00858033,1.24547,85.826,2.95578,2.42556,3.33876,0.000124008,5.7423,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,10,FFN_GATE,0.999688,0.0250154,0.16017,32.0358,0.0192348,3.91177,-5.50447,4.60267,-0.363035,0.67858,2.11726,-0.517486,1.54081,2.30715,0.000296966,3.59986,0,0,0,0,43776,-5.50162,4.57899,-0.362364,0.678179,2.11188,-0.514867,1.54139,2.309,0.000251279,3.60223,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,10,FFN_UP,0.999461,0.0328634,0.167856,29.6657,0.022875,4.10341,-4.68148,5.56242,0.00547514,0.696558,1.02017,0.0319072,1.38941,1.95776,4.56871e-05,3.68535,0,0,0,0,43776,-4.70538,5.50429,0.00539819,0.696043,1.01287,0.0310585,1.38959,1.95461,4.56871e-05,3.67143,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,10,FFN_DOWN,0.999172,0.0406805,0.0462866,27.8123,0.0078282,4.40272,-0.75346,3.49895,0.00210575,0.192199,27.9326,1.79975,0.370356,0.519294,0.00111607,5.06217,0,0,0,0,8064,-0.743871,3.51026,0.00218626,0.192419,27.9553,1.80507,0.369708,0.521313,0.00111607,5.06322,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,11,ATTENTION_NORM,0.999545,0.0301498,0.486933,30.4143,0.076163,4.13402,-26.706,53.4333,0.00810782,2.525,31.985,1.36043,4.76269,8.64018,0.00136409,5.57781,0,0,0,0,8064,-26.7778,53.4336,0.00681909,2.52615,31.9568,1.35438,4.7788,8.65074,0.0014881,5.57448,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,11,Q_PROJECTION,0.999949,0.0100644,0.211914,39.9442,0.0271283,3.8272,-28.9281,6.17929,-0.389382,2.66662,40.1501,-5.25209,3.45869,13.6101,0.00657242,5.43985,0,0,0,0,8064,-28.8403,6.18454,-0.389948,2.6671,40.1876,-5.2562,3.44236,13.5822,0.00657242,5.43967,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_FP16,11,K_PROJECTION,0.999829,0.0186146,0.205243,34.6029,0.0376761,4.29376,-9.13422,8.53326,-0.030184,2.0193,2.77501,0.278693,4.40071,6.82627,0,3.19374,0,0,0,0,1152,-9.27611,8.42342,-0.0324136,2.02375,2.76719,0.27616,4.46079,6.86787,0,3.21797,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,11,V_PROJECTION,0.999643,0.0267127,0.0844625,31.4657,0.0204911,4.89135,-2.91582,5.35444,0.0856653,0.761636,7.4888,1.47406,1.34822,2.60213,0.00173611,3.77029,0,0,0,0,1152,-2.91678,5.33385,0.0858155,0.762277,7.52019,1.4809,1.34815,2.59437,0.00260417,3.77111,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,11,Q_ROPE,0.999949,0.0100644,0.21187,39.9442,0.0271282,3.82646,-28.928,6.17927,-0.369058,2.6695,40.1319,-5.25491,3.46504,13.61,0.00657242,5.43489,0,0,0,0,8064,-28.8403,6.18453,-0.36971,2.66998,40.1693,-5.2591,3.45068,13.582,0.00657242,5.43583,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,11,K_ROPE,0.999829,0.0186146,0.205248,34.6029,0.0376762,4.29361,-9.13414,8.53345,-0.0201909,2.01942,2.76544,0.268961,4.40079,6.82616,0,3.15949,0,0,0,0,1152,-9.27603,8.42361,-0.022224,2.02389,2.7574,0.266265,4.46088,6.8693,0,3.19359,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,11,ATTENTION_CONTEXT,0.999516,0.0311117,0.118314,30.1415,0.00820408,2.93669,-2.91602,2.24507,0.00209349,0.263417,40.4561,-2.71213,0.468188,1.01508,0.00508433,6.51453,0,0,0,0,8064,-2.91678,2.22264,0.00212288,0.263689,40.4578,-2.71214,0.470397,0.996029,0.00533234,6.56342,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,11,ATTENTION_OUTPUT,0.999222,0.0394274,0.0438158,28.084,0.0040913,3.45652,-1.9694,0.970125,0.0039185,0.103631,39.7543,-2.52206,0.188315,0.315157,0.00235615,5.42307,0,0,0,0,8064,-1.97746,0.964168,0.00382096,0.103697,40.3925,-2.55849,0.18744,0.31713,0.00248016,5.43626,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,11,FFN_NORM,0.999429,0.0338062,0.309283,29.4201,0.0490563,4.22338,-6.0705,39.8035,0.0120777,1.45174,70.0325,2.52158,2.88187,3.82551,0.000124008,5.6195,0,0,0,0,8064,-6.03571,39.8037,0.0108552,1.45106,70.168,2.52578,2.88286,3.79809,0.000124008,5.62055,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,11,FFN_GATE,0.999663,0.0259752,0.162506,31.7088,0.0190719,3.89793,-4.84129,3.67204,-0.309572,0.665459,1.47557,-0.0919208,1.44528,2.11707,6.85307e-05,3.41464,0,0,0,0,43776,-4.82133,3.67341,-0.309611,0.665767,1.47249,-0.0921489,1.44915,2.11977,4.56871e-05,3.4106,0,0,0,0,43776
