backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,GDN_Z_PROJECTION,0.999941,-0.000111,0.010953,0.267068,39.209385,0.022609,3.203452,0,,,,-12.9991,15.8461,-0.888257,1.86068,0.731349,-0.764375,4.43807,5.91619,5.42535e-05,4.15251,0,0,0,0,36864,-12.9792,15.8641,-0.889187,1.86282,0.731928,-0.764351,4.43794,5.9364,5.42535e-05,4.14891,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,GDN_CONV1D_OUTPUT,0.999823,0.000118,0.018840,0.0866327,34.498158,0.001749,0.660391,0,,,,-0.278464,3.02642,0.00313259,0.0927706,190.416,10.3454,0.122616,0.283543,0.00398763,8.47803,0.000935872,0.000488281,0,0,73728,-0.278465,3.02578,0.00313194,0.0927605,190.795,10.354,0.122397,0.283619,0.00400119,8.47816,0.000949436,0.000488281,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.999883,-0.000060,0.015533,0.000339168,36.175133,0.000006,0.360829,0,,,,-0.00833085,0.0193298,9.48582e-06,0.000402919,609.268,19.1709,0.000175471,0.000646314,0.0031467,10.0131,0.0792372,0,0,0,36864,-0.00835824,0.0191295,9.49175e-06,0.000401924,604.356,19.0827,0.000174838,0.000643184,0.00317383,9.99575,0.0791287,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.999998,-0.000116,0.003437,0.173271,49.275513,0.001075,0.063790,0,,,,-59.7682,0.944466,-0.00160147,0.311863,36588.2,-190.935,0.0271474,0.0593386,2.71267e-05,14.2701,0.00298394,0,0,0,36864,-59.9415,0.944079,-0.0016043,0.312762,36590.8,-190.945,0.0271709,0.0591754,2.71267e-05,14.2726,0.00271267,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,ATTENTION_OUTPUT,0.999982,0.000016,0.006687,0.0952511,43.495701,0.001866,0.721742,0,,,,-13.3092,30.6574,0.00145407,0.278163,8667.57,74.15,0.0930254,0.23349,0.000379774,11.7318,0.00016276,0,0,0,18432,-13.3497,30.7527,0.00145279,0.279002,8671.45,74.1816,0.0945182,0.235332,0.000379774,11.7381,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,FFN_NORM,0.999359,0.000623,0.035816,0.26002,28.918461,0.034234,3.819117,0,,,,-18.8523,45.5472,0.00494291,0.956124,302.144,5.85275,1.69341,2.51938,0.00119358,6.55678,0,0,0,0,18432,-18.8514,45.5505,0.0052082,0.955821,302.616,5.86105,1.69401,2.51156,0.00119358,6.56014,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_ROUTER_OUTPUT,0.999902,-0.000543,0.014072,0.00190963,37.032776,0.000119,2.037727,0,,,,2.28192e-05,0.225814,0.00390625,0.00748142,494.653,18.5631,0.0114257,0.0238578,0.000868056,6.51545,0,0,0,0,2304,2.3036e-05,0.227,0.00390625,0.0074926,497.875,18.6253,0.0112159,0.0239522,0.000868056,6.52533,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_ROUTING_INDICES,,,,0.0694444,,,,1,0.930556,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_ROUTING_WEIGHTS,,,,0.0997,,,,1,0.977678,,0.088094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_EXPERT_OUTPUT,0.984147,0.000000,0.178466,0.0178534,14.968883,0.002178,3.388691,0,,,,-0.0517129,0.120826,5.68131e-05,0.0122513,2.07484,0.147911,0.0246169,0.0351697,0.000217014,4.1068,5.42535e-05,0,0,0,18432,-0.0522501,0.119198,4.44543e-05,0.0122018,2.13593,0.159699,0.0246481,0.0349172,0.000217014,4.09088,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_SHARED_EXPERT_OUTPUT,0.999617,-0.015470,0.027692,0.0688511,31.152760,0.001693,1.445853,0,,,,-1.85088,1.83171,-0.000568374,0.061197,195.166,-2.20256,0.0903212,0.166926,0.00271267,6.25167,0,0,0,0,18432,-1.84973,1.80695,-0.000582803,0.0611352,193.088,-2.29665,0.0905395,0.166581,0.00271267,6.25132,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_SHARED_GATE_OUTPUT,0.999664,-0.000047,0.025920,0.0106166,31.727369,0.000254,1.440407,0,,,,-0.24121,0.343959,-8.00267e-05,0.00979708,231.75,1.68782,0.0144508,0.0257046,0.00217014,6.51537,0.000108507,0,0,0,18432,-0.240795,0.347119,-8.27851e-05,0.00979422,233.996,1.7026,0.0144018,0.0257576,0.00211589,6.53287,0.000217014,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,MOE_COMBINED_OUTPUT,0.990595,0.009069,0.137301,0.0179507,17.246532,0.002191,3.430148,0,,,,-0.281669,0.372642,-2.32137e-05,0.0159922,53.2136,0.821872,0.0284404,0.0407294,0.00157335,5.39222,0,0,0,0,18432,-0.278141,0.376281,-3.83308e-05,0.0159603,55.0352,0.847933,0.028382,0.0405787,0.00157335,5.40425,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,ATTENTION_NORM,0.999473,0.000000,0.032464,0.321511,29.772068,0.033952,3.433750,0,,,,-24.9075,38.7856,0.0109084,1.04568,222.992,2.56365,1.36294,2.74966,0.00330946,6.87433,0,0,0,0,18432,-24.7662,38.788,0.0108794,1.0458,222.893,2.57063,1.36191,2.73528,0.00330946,6.87223,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,Q_PROJECTION,0.999951,-0.000478,0.009966,0.33396,40.029289,0.027218,3.224083,0,,,,-10.646,12.4464,-1.81859,2.03492,-0.768022,0.0074445,4.7281,5.59029,0.000108507,2.84587,0,0,0,0,73728,-10.6488,12.4684,-1.81994,2.03616,-0.768465,0.006963,4.73221,5.59817,0.000108507,2.84742,0,0,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,K_PROJECTION,0.999485,0.000466,0.032130,0.213497,29.861761,0.027209,3.856619,0,,,,-14.3737,3.5598,-0.017167,0.847467,35.7388,-2.74982,1.54739,2.57733,0.000868056,5.06113,0,0,0,0,4608,-14.3667,3.52912,-0.0179311,0.846659,35.8269,-2.75754,1.54763,2.57134,0.000868056,5.0628,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,V_PROJECTION,0.999201,0.000283,0.039996,0.181253,27.959637,0.022895,3.790917,0,,,,-7.89674,10.3088,-0.00625889,0.572955,44.9684,1.33474,1.0482,1.80299,0.000868056,5.24452,0,0,0,0,4608,-7.8988,10.3113,-0.00616186,0.572399,45.1709,1.33771,1.04992,1.79578,0.000868056,5.24012,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,FA_GATE,0.999973,-0.000772,0.007344,0.251498,42.680813,0.027438,3.659431,0,,,,-10.646,1.79541,-3.60072,0.98552,1.69731,0.586841,5.05021,5.84533,2.71267e-05,1.53492,0,0,0,0,36864,-10.6488,1.78352,-3.60308,0.987201,1.69335,0.588705,5.0536,5.84422,2.71267e-05,1.53342,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,Q_NORM,0.999409,0.000564,0.034385,0.406215,29.272644,0.045615,3.604604,0,,,,-11.6804,8.72384,-0.0397113,1.32597,5.60021,-0.45295,2.61909,4.93658,0.000434028,4.13674,0,0,0,0,36864,-11.7,8.76568,-0.0403585,1.32597,5.61134,-0.453379,2.61528,4.94526,0.000406901,4.13595,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,K_NORM,0.999370,0.000039,0.035487,0.420626,28.998549,0.052318,3.751759,0,,,,-16.6445,6.31881,-0.0231923,1.47395,9.8827,-1.33251,2.8097,4.78523,0.000868056,4.38354,0,0,0,0,4608,-16.642,6.27515,-0.0246893,1.47407,9.87914,-1.33808,2.78817,4.69477,0.000868056,4.39835,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,Q_ROPE,0.999409,-0.000039,0.034385,0.406215,29.272644,0.045615,3.604859,0,,,,-11.6804,8.72384,-0.0296264,1.32624,5.75414,-0.422341,2.60416,5.01011,0.000434028,4.13454,0,0,0,0,36864,-11.7,8.76568,-0.0303287,1.32624,5.76605,-0.422582,2.60297,5.00687,0.000406901,4.13355,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,K_ROPE,0.999370,0.000039,0.035487,0.420626,28.998549,0.052318,3.753217,0,,,,-16.6445,6.31881,-0.0306599,1.47382,9.86337,-1.31472,2.8097,4.78523,0.000868056,4.39538,0,0,0,0,4608,-16.642,6.27515,-0.032096,1.47393,9.86012,-1.32061,2.79008,4.69477,0.000868056,4.40071,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,ATTENTION_CONTEXT,0.999546,-0.000176,0.030369,0.395233,30.351513,0.017812,2.182538,0,,,,-7.89844,10.3125,0.00881369,0.588435,102.458,3.53511,0.841179,1.83441,0.00412326,6.44746,0,0,0,0,36864,-7.8988,10.3113,0.00880986,0.586466,102.206,3.52541,0.842735,1.82255,0.00409614,6.42739,2.71267e-05,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,ATTENTION_CONTEXT_GATED,0.999479,0.000067,0.032305,0.044509,29.814602,0.000809,0.880456,0,,,,-1.0143,1.22579,0.000425363,0.0250538,591.674,11.093,0.0288022,0.0703736,0.00263129,8.59617,0.000271267,0,0,0,36864,-1.01671,1.22454,0.000429848,0.0250407,591.527,11.0531,0.0285666,0.0699618,0.00260417,8.58521,0.000325521,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,ATTENTION_OUTPUT,0.999513,-0.000034,0.031258,0.0282803,30.100750,0.000690,1.472369,0,,,,-1.62749,0.337499,-0.000512971,0.0220217,1657.29,-22.8731,0.0304544,0.0711514,0.0023329,8.05118,0.000108507,0,0,0,18432,-1.62831,0.335882,-0.000510924,0.0220668,1648.87,-22.8455,0.0305654,0.0714768,0.00238715,8.05246,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,FFN_NORM,0.998695,0.000818,0.051097,0.355101,25.832115,0.050521,3.876876,0,,,,-19.3712,47.9866,-0.0034359,0.988718,322.298,6.10408,1.74989,2.55748,0.00113932,6.56387,0,0,0,0,18432,-19.3698,47.9901,-0.00331316,0.988721,322.411,6.10573,1.74743,2.55409,0.00113932,6.56747,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_ROUTER_OUTPUT,0.999822,-0.001128,0.019000,0.00334663,34.424946,0.000188,1.783263,0,,,,3.69528e-06,0.377036,0.00390625,0.00908143,1236.47,30.707,0.0113316,0.0249919,0.000868056,7.29688,0,0,0,0,2304,3.68881e-06,0.378602,0.00390625,0.00910949,1241.86,30.7974,0.0112604,0.0246287,0.000868056,7.29664,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_ROUTING_WEIGHTS,,,,0.0911542,,,,1,0.985510,,0.069750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_EXPERT_OUTPUT,0.990441,0.000000,0.138015,0.0152175,17.201447,0.001935,3.240486,0,,,,-0.0906611,0.0835745,-8.22935e-05,0.0138233,3.87539,0.0174574,0.0280724,0.0476329,0.000379774,3.69953,0,0,0,0,18432,-0.0954349,0.0856734,-7.51216e-05,0.0140233,4.25178,-0.00458501,0.0284669,0.0493146,0.000379774,3.77594,0.000271267,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_SHARED_EXPERT_OUTPUT,0.998602,-0.008161,0.054080,0.0845439,25.339310,0.002041,1.418145,0,,,,-0.903144,2.44295,-0.000102689,0.0381117,1026.78,16.6776,0.0607596,0.0876762,0.000379774,7.07302,0,0,0,0,18432,-0.87318,2.44644,-9.69502e-05,0.0377334,1051.78,16.8351,0.0603069,0.0874846,0.000434028,7.08318,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_SHARED_GATE_OUTPUT,0.998835,-0.000233,0.049422,0.0080422,26.121542,0.000282,1.964347,0,,,,-0.246611,0.282059,-5.04422e-05,0.00576254,568.488,4.53251,0.00963358,0.0146422,0.000488281,6.74263,0.000325521,0,0,0,18432,-0.238568,0.282225,-4.95976e-05,0.00570824,556.395,4.80543,0.00961209,0.0146601,0.000488281,6.75319,0.000271267,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,MOE_COMBINED_OUTPUT,0.991735,0.007100,0.128309,0.0203204,17.834856,0.001961,2.921848,0,,,,-0.247369,0.36537,-0.000132736,0.0151348,26.7798,0.722721,0.0295912,0.0485537,0.000325521,5.48123,0.000108507,0,0,0,18432,-0.239315,0.36059,-0.000124719,0.0152844,24.5262,0.663216,0.029642,0.0499337,0.000325521,5.46592,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,ATTENTION_NORM,0.998798,0.000000,0.049022,0.656847,26.192123,0.046938,2.811877,0,,,,-18.0303,43.6458,0.00336594,0.957307,284.703,5.67334,1.47844,2.59464,0.00249566,6.76283,0,0,0,0,18432,-18.0289,43.6491,0.0035338,0.957469,284.59,5.66007,1.47658,2.60154,0.00249566,6.75772,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,QKV_PROJECTION,0.999528,-0.000729,0.030766,0.428187,30.238441,0.039501,3.263192,0,,,,-23.5306,23.0142,0.0018564,1.28504,38.6434,0.356777,2.0117,4.89493,0.00538466,5.631,0,0,0,0,73728,-23.52,23.0171,0.00195173,1.28389,38.7067,0.359039,2.01123,4.87263,0.00542535,5.63575,0,0,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,GDN_Z_PROJECTION,0.999867,-0.000340,0.016304,0.249135,35.753880,0.030681,3.682338,0,,,,-13.5391,6.71652,-0.628218,1.77461,0.83904,-0.89208,4.12923,5.66796,2.71267e-05,4.11497,0,0,0,0,36864,-13.5348,6.69922,-0.627772,1.77396,0.837661,-0.891741,4.12583,5.66856,2.71267e-05,4.11515,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,GDN_CONV1D_OUTPUT,0.999674,0.000193,0.025576,0.154893,31.843424,0.002716,0.533474,0,,,,-0.278465,5.55555,0.00262649,0.106283,401.077,14.9533,0.126986,0.278437,0.00351291,9.47762,0.000366211,0,0,0,73728,-0.278465,5.55725,0.00262012,0.106164,403.348,14.9869,0.126738,0.278455,0.00349935,9.48571,0.000379774,0,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999904,-0.000230,0.013883,0.00151382,37.150494,0.000014,0.106017,0,,,,-0.0079642,0.0509222,2.80433e-05,0.00103895,1223.21,32.6709,0.000161187,0.000524051,0.00168186,11.6291,0.10102,0,0,0,36864,-0.00828195,0.0505245,2.80491e-05,0.00103842,1220.63,32.6256,0.000161587,0.000523163,0.0016276,11.6225,0.099962,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.998013,0.001891,0.063021,0.0244631,24.010296,0.000859,1.582330,0,,,,-1.1233,0.219557,0.000158607,0.0135923,1508.35,-20.7791,0.0215714,0.0429877,0.00154622,8.77452,0.00393338,0,0,0,36864,-1.13195,0.214459,0.000151999,0.0136366,1544.39,-21.2471,0.0216502,0.0430162,0.00160048,8.78217,0.00444878,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,ATTENTION_OUTPUT,0.997792,0.000221,0.067088,0.0313397,23.467150,0.000981,1.818173,0,,,,-0.520828,0.154828,-0.000180586,0.014444,138.827,-4.66749,0.0246775,0.0430742,0.0015191,6.21427,0,0,0,0,18432,-0.552167,0.15532,-0.000198481,0.0146144,164.157,-5.2468,0.0246384,0.0431394,0.0015191,6.29232,0.00016276,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,FFN_NORM,0.998346,-0.000554,0.057489,0.49641,24.808323,0.057916,3.556674,0,,,,-19.2105,45.1173,-0.00930728,1.00603,237.517,4.83307,1.82207,2.60455,0.000542535,6.39763,0,0,0,0,18432,-19.2102,45.1202,-0.00936755,1.00739,236.336,4.81107,1.826,2.60152,0.000542535,6.39885,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_ROUTER_OUTPUT,0.999771,-0.001424,0.021423,0.00227083,33.382320,0.000181,2.374996,0,,,,2.57593e-05,0.256737,0.00390625,0.0075033,652.782,21.6149,0.0112205,0.0208905,0.00173611,6.59526,0,0,0,0,2304,2.58094e-05,0.257406,0.00390625,0.00750692,654.642,21.6141,0.0112104,0.0205927,0.00173611,6.60838,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_ROUTING_WEIGHTS,,,,0.105859,,,,1,0.990109,,0.042921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_EXPERT_OUTPUT,0.994032,0.000000,0.109142,0.0149514,19.240126,0.001465,2.970371,0,,,,-0.0886277,0.0892229,0.000118617,0.0132987,2.04506,-0.0439591,0.0272909,0.0406868,0.000108507,3.61788,5.42535e-05,0,0,0,18432,-0.0891024,0.0892955,0.00012235,0.0134253,2.01436,-0.0438155,0.02741,0.0410308,0.000108507,3.60302,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_SHARED_EXPERT_OUTPUT,0.996960,-0.002928,0.080786,0.18692,21.853243,0.003216,0.872948,0,,,,-1.01158,1.78623,0.000718407,0.0388344,682.678,15.1144,0.0582022,0.0855927,0.000379774,6.67217,0,0,0,0,18432,-1.0154,1.97315,0.000730209,0.0398054,771.069,16.6346,0.0584193,0.086226,0.000434028,6.80307,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_SHARED_GATE_OUTPUT,0.997022,-0.000062,0.079803,0.0239505,21.959585,0.000402,0.845989,0,,,,-0.153844,0.227887,8.88298e-05,0.00492128,621.073,12.9251,0.00743809,0.0108112,0.000379774,6.67587,0.000271267,0,0,0,18432,-0.154732,0.251837,9.04221e-05,0.00503977,722.631,14.6457,0.00747452,0.0108444,0.000379774,6.81475,0.000217014,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,MOE_COMBINED_OUTPUT,0.994483,0.002539,0.105035,0.0232037,19.573288,0.001529,2.451880,0,,,,-0.152895,0.271968,0.000207447,0.0143995,20.8529,1.02178,0.0284033,0.0428964,0.000379774,5.13029,0,0,0,0,18432,-0.153754,0.290865,0.000212772,0.014559,24.2854,1.16061,0.0286208,0.0431653,0.000379774,5.22221,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,ATTENTION_NORM,0.998804,0.000000,0.048897,0.776525,26.214434,0.049654,2.657398,0,,,,-18.8368,47.5154,0.00358101,1.0151,302.217,5.85588,1.61004,2.74957,0.00249566,6.77916,0,0,0,0,18432,-18.8364,47.5186,0.00348196,1.01549,301.52,5.83366,1.61228,2.75536,0.00249566,6.77569,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,QKV_PROJECTION,0.999620,-0.000816,0.027561,0.345065,31.193995,0.040332,3.641661,0,,,,-24.8499,37.6462,-0.0375521,1.46263,50.7483,-0.272897,2.25628,5.47664,0.00590006,6.10699,0,0,0,0,73728,-24.8523,37.6466,-0.0374929,1.46288,50.6931,-0.273244,2.25822,5.50337,0.00590006,6.1053,0,0,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,GDN_Z_PROJECTION,0.999888,-0.000268,0.014974,0.33009,36.493263,0.033270,3.408355,0,,,,-11.3288,5.78829,-0.977651,1.99462,0.517343,-1.12877,4.92837,6.51859,0,4.08426,0,0,0,0,36864,-11.324,5.7819,-0.977496,1.99525,0.517788,-1.12884,4.92183,6.52168,0,4.08371,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,GDN_CONV1D_OUTPUT,0.999740,0.000148,0.022837,0.0970976,32.827248,0.002789,1.005981,0,,,,-0.278465,5.45502,0.00265742,0.121951,299.919,12.6928,0.168972,0.321663,0.00427246,9.10299,0.000406901,0,0,0,73728,-0.278464,5.45509,0.00268428,0.122081,300.131,12.7098,0.169029,0.318294,0.00424533,9.10502,0.000406901,0,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.999741,-0.000002,0.023025,0.00161333,32.755974,0.000017,0.091896,0,,,,-0.00665143,0.0406287,3.61604e-05,0.000754901,819.362,25.1869,0.000163909,0.000469831,0.00306532,11.4405,0.145182,0,0,0,36864,-0.00654142,0.0403309,3.61452e-05,0.000752399,809.143,25.0567,0.000164737,0.000470041,0.00306532,11.418,0.144803,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.998173,0.001568,0.060671,0.0290699,24.340315,0.000673,1.008239,0,,,,-0.358457,0.561379,8.56436e-06,0.0111318,305.45,1.79645,0.0191849,0.0401547,0.00214301,8.4051,0.00754123,0,0,0,36864,-0.356272,0.544801,5.17305e-06,0.0110903,286.818,1.52804,0.0191395,0.0399326,0.00217014,8.35029,0.00745985,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,ATTENTION_OUTPUT,0.997615,0.000559,0.069315,0.025951,23.183477,0.000703,1.638123,0,,,,-0.194609,0.405699,0.000267257,0.0101838,181.489,4.46075,0.0187002,0.0268724,0.000325521,6.17946,5.42535e-05,0,0,0,18432,-0.193401,0.390497,0.000264223,0.0101441,163.244,4.11698,0.0187168,0.02686,0.000325521,6.12517,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,FFN_NORM,0.998352,-0.000737,0.057384,0.453129,24.824228,0.058547,3.686513,0,,,,-19.6701,47.6297,-0.00100141,1.01881,277.485,5.47519,1.83907,2.6022,0.000542535,6.46937,0,0,0,0,18432,-19.6698,47.6329,-0.00108957,1.02026,276.009,5.45386,1.84697,2.60601,0.000542535,6.46154,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,MOE_ROUTER_OUTPUT,0.999557,-0.001205,0.030123,0.0103612,30.422041,0.000337,0.676562,0,,,,2.80456e-05,0.360737,0.00390625,0.0104067,675.625,22.7192,0.00926819,0.0203249,0.00260417,7.19101,0,0,0,0,2304,2.80925e-05,0.359997,0.00390625,0.0104674,657.925,22.4187,0.00913715,0.0208577,0.00260417,7.19349,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,MOE_ROUTING_WEIGHTS,,,,0.0809156,,,,1,0.994714,,0.040508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,MOE_EXPERT_OUTPUT,0.993791,0.000000,0.113532,0.0168965,18.897606,0.001861,3.250631,0,,,,-0.111668,0.0891439,0.000197128,0.0159163,1.96042,-0.033353,0.0330803,0.0484552,5.42535e-05,3.6876,0.000217014,0,0,0,18432,-0.120874,0.100399,0.000215,0.0163877,2.29337,-0.0391529,0.0339778,0.0509274,0.000217014,3.7859,0.00016276,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,MOE_SHARED_EXPERT_OUTPUT,0.998234,-0.004443,0.059519,0.19595,24.506849,0.003285,0.812545,0,,,,-0.935957,3.11063,0.00073715,0.0549008,1034.93,22.4914,0.0741428,0.11142,0.000488281,7.21312,5.42535e-05,0,0,0,18432,-0.957024,3.15637,0.000735705,0.0551954,1066.88,22.9235,0.0742786,0.111347,0.000488281,7.23296,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,MOE_SHARED_GATE_OUTPUT,0.998026,0.000208,0.062887,0.0200635,24.028791,0.000396,0.976069,0,,,,-0.0960296,0.357593,8.21861e-05,0.00625733,1092.4,23.3089,0.00849866,0.0130615,0.000488281,7.27728,0.000217014,0,0,0,18432,-0.0985076,0.369546,8.21973e-05,0.00628953,1150.02,23.9801,0.0085401,0.0130925,0.000488281,7.32178,0.000271267,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,MOE_COMBINED_OUTPUT,0.994353,0.003672,0.107968,0.0210488,19.334066,0.001905,2.990958,0,,,,-0.123743,0.37621,0.000279314,0.0171893,25.1254,1.2775,0.0341227,0.050024,0.000434028,5.38367,5.42535e-05,0,0,0,18432,-0.125589,0.389665,0.000297198,0.0176395,24.839,1.2359,0.0351087,0.0523098,0.000434028,5.41195,0,0,0,0,18432
