comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,0,2,layer14_GDN_CONV1D_OUTPUT,decode_step0_layer14_GDN_CONV1D_OUTPUT,8192,0.250198,1.38615,16.6581,18.4749,22.949,0.00832286,0.00930301,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,4096,0.982909,0.184488,0.00967004,0.116618,0.116035,5.96329e-05,5.54522e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_GDN_DELTA_RULE_OUTPUT,decode_step0_layer14_GDN_DELTA_RULE_OUTPUT,4096,0.00417039,1.41764,0.0734644,0.115576,0.116618,5.92606e-05,5.96329e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_GDN_DELTA_RULE_OUTPUT,decode_step0_layer14_GDN_DELTA_RULE_OUTPUT,4096,0.00619125,1.41263,0.071561,0.115576,0.116035,5.92606e-05,5.54522e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,4096,0.703205,0.711992,0.258621,1.15601,0.856631,-0.000139085,-0.000285308,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_GDN_NORM_GATE_OUTPUT,decode_step0_layer14_GDN_NORM_GATE_OUTPUT,4096,-0.0144579,1.43207,0.576887,1.14372,1.15601,-8.8329e-05,-0.000139085,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_GDN_NORM_GATE_OUTPUT,decode_step0_layer14_GDN_NORM_GATE_OUTPUT,4096,0.0040837,1.24694,0.57522,1.14372,0.856631,-8.8329e-05,-0.000285308,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,0.974519,0.23164,2.938,131.824,136.087,-0.281478,-0.390653,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_GDN_Z_PROJECTION,decode_step0_layer14_GDN_Z_PROJECTION,4096,0.0418053,1.38296,13.7792,132.087,131.824,-0.304725,-0.281478,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_GDN_Z_PROJECTION,decode_step0_layer14_GDN_Z_PROJECTION,4096,0.0477262,1.40112,13.3674,132.087,136.087,-0.304725,-0.390653,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,2048,0.885606,0.466582,0.111969,1.57927,1.46918,0.000710936,0.000952553,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_COMBINED_OUTPUT,decode_step0_layer14_MOE_COMBINED_OUTPUT,2048,0.986383,0.169166,0.0524466,1.53928,1.57927,0.000896136,0.000710936,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_COMBINED_OUTPUT,decode_step0_layer14_MOE_COMBINED_OUTPUT,2048,0.887152,0.46636,0.0595226,1.53928,1.46918,0.000896136,0.000952553,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,0.670114,0.811797,0.055619,0.860283,0.859293,-2.65899e-06,0.000326358,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_EXPERT_OUTPUT,decode_step0_layer14_MOE_EXPERT_OUTPUT,2048,0.962528,0.272533,0.01998,0.869301,0.860283,0.00023023,-2.65899e-06,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_EXPERT_OUTPUT,decode_step0_layer14_MOE_EXPERT_OUTPUT,2048,0.682308,0.792592,0.0517774,0.869301,0.859293,0.00023023,0.000326358,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,256,0.848353,0.529706,0.0851887,0.180134,0.155888,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_ROUTER_OUTPUT,decode_step0_layer14_MOE_ROUTER_OUTPUT,256,0.997104,0.0794207,0.00921435,0.176601,0.180134,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_ROUTER_OUTPUT,decode_step0_layer14_MOE_ROUTER_OUTPUT,256,0.836388,0.550092,0.0876199,0.176601,0.155888,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,8,0.772012,0.674012,128,336.237,334.985,107.625,103.875,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_ROUTING_INDICES,decode_step0_layer14_MOE_ROUTING_INDICES,8,0.89491,0.458455,109,336.237,336.237,107.625,107.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_ROUTING_INDICES,decode_step0_layer14_MOE_ROUTING_INDICES,8,0.771045,0.675441,128,336.237,334.985,107.625,103.875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,8,0.994517,0.105587,0.0289963,0.40471,0.396586,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_ROUTING_WEIGHTS,decode_step0_layer14_MOE_ROUTING_WEIGHTS,8,0.999001,0.0482318,0.017698,0.412599,0.40471,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_ROUTING_WEIGHTS,decode_step0_layer14_MOE_ROUTING_WEIGHTS,8,0.991197,0.135751,0.0466943,0.412599,0.396586,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.97738,0.25477,1.02854,6.63854,5.54536,0.00431452,0.00367292,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.99659,0.112998,0.423223,6.18235,6.63854,0.00394672,0.00431452,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.979468,0.217826,0.605322,6.18235,5.54536,0.00394672,0.00367292,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,2048,0.97738,0.241368,0.143617,1.09798,0.945427,0.000713595,0.000626196,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_SHARED_GATE_OUTPUT,decode_step0_layer14_MOE_SHARED_GATE_OUTPUT,2048,0.99659,0.0997278,0.0506678,1.04311,1.09798,0.000665906,0.000713595,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_SHARED_GATE_OUTPUT,decode_step0_layer14_MOE_SHARED_GATE_OUTPUT,2048,0.979468,0.214446,0.0929496,1.04311,0.945427,0.000665906,0.000626196,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,8192,0.925749,0.384383,4.44735,142.381,141.636,0.00228582,-0.00167198,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_QKV_PROJECTION,decode_step0_layer14_QKV_PROJECTION,8192,0.517124,0.985872,21.9154,141.481,142.381,0.00102033,0.00228582,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_QKV_PROJECTION,decode_step0_layer14_QKV_PROJECTION,8192,0.456155,1.0435,21.2516,141.481,141.636,0.00102033,-0.00167198,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,4096,0.904663,0.471795,2.89442,16.4609,18.2249,0.00837636,0.0114649,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_CONTEXT,decode_step0_layer15_ATTENTION_CONTEXT,4096,0.956857,0.29079,1.16135,17.4144,16.4609,0.0127313,0.00837636,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_CONTEXT,decode_step0_layer15_ATTENTION_CONTEXT,4096,0.938201,0.362653,2.91497,17.4144,18.2249,0.0127313,0.0114649,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,4096,0.897672,0.448044,0.114868,2.03236,1.98899,0.000892833,0.00104344,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_CONTEXT_GATED,decode_step0_layer15_ATTENTION_CONTEXT_GATED,4096,0.929377,0.36933,0.130167,2.1588,2.03236,0.00149437,0.000892833,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_CONTEXT_GATED,decode_step0_layer15_ATTENTION_CONTEXT_GATED,4096,0.952803,0.305216,0.119139,2.1588,1.98899,0.00149437,0.00104344,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,2048,0.886574,0.480067,3.41551,37.4381,37.9974,0.0133003,0.0225142,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_NORM,decode_step0_layer15_ATTENTION_NORM,2048,0.988192,0.153756,0.467883,37.4,37.4381,0.0129582,0.0133003,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_NORM,decode_step0_layer15_ATTENTION_NORM,2048,0.889828,0.473411,3.35369,37.4,37.9974,0.0129582,0.0225142,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,2048,0.940025,0.355369,0.0461122,1.53658,1.59758,-0.000922584,-0.00092462,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_OUTPUT,decode_step0_layer15_ATTENTION_OUTPUT,2048,0.947429,0.321883,0.0486436,1.56396,1.53658,-0.000959159,-0.000922584,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_OUTPUT,decode_step0_layer15_ATTENTION_OUTPUT,2048,0.972354,0.238625,0.0678247,1.56396,1.59758,-0.000959159,-0.00092462,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_RESIDUAL,layer15_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer15_ATTENTION_RESIDUAL,decode_step0_layer15_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer15_ATTENTION_RESIDUAL,decode_step0_layer15_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer15_FA_GATE,layer15_FA_GATE,4096,0.994909,0.115137,1.62565,143.413,150.667,-2.17234,-2.28937,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_FA_GATE,decode_step0_layer15_FA_GATE,4096,0.999454,0.0340997,0.372752,144.71,143.413,-2.19285,-2.17234,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_FA_GATE,decode_step0_layer15_FA_GATE,4096,0.99507,0.10936,1.54435,144.71,150.667,-2.19285,-2.28937,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_FFN_NORM,layer15_FFN_NORM,2048,0.673858,0.809474,4.498,45.7537,45.9603,0.0107566,0.0345658,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_FFN_NORM,decode_step0_layer15_FFN_NORM,2048,0.943535,0.343247,1.3155,44.2747,45.7537,0.00973424,0.0107566,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_FFN_NORM,decode_step0_layer15_FFN_NORM,2048,0.714082,0.771399,4.64672,44.2747,45.9603,0.00973424,0.0345658,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_FFN_RESIDUAL,layer15_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer15_FFN_RESIDUAL,decode_step0_layer15_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer15_FFN_RESIDUAL,decode_step0_layer15_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer15_K_NORM,layer15_K_NORM,512,0.882789,0.484846,4.11697,34.6542,34.7497,0.028319,0.0137903,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_K_NORM,decode_step0_layer15_K_NORM,512,0.992976,0.118461,0.780745,34.6971,34.6542,0.0221739,0.028319,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_K_NORM,decode_step0_layer15_K_NORM,512,0.881567,0.48706,3.78021,34.6971,34.7497,0.0221739,0.0137903,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_K_PROJECTION,layer15_K_PROJECTION,512,0.881521,0.501342,2.0964,16.2148,17.0274,0.00624334,0.00165883,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_K_PROJECTION,decode_step0_layer15_K_PROJECTION,512,0.993217,0.118705,0.345489,15.942,16.2148,0.00366308,0.00624334,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_K_PROJECTION,decode_step0_layer15_K_PROJECTION,512,0.880083,0.510684,1.90125,15.942,17.0274,0.00366308,0.00165883,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_K_ROPE,layer15_K_ROPE,512,0.882782,0.48486,4.11697,34.6542,34.7497,0.033452,0.0153215,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_K_ROPE,decode_step0_layer15_K_ROPE,512,0.992976,0.118461,0.780745,34.6971,34.6542,0.026247,0.033452,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_K_ROPE,decode_step0_layer15_K_ROPE,512,0.881429,0.487344,3.78021,34.6971,34.7497,0.026247,0.0153215,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,2048,0.357387,1.01052,0.395784,1.0572,0.78575,-0.00045476,0.000714127,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_COMBINED_OUTPUT,decode_step0_layer15_MOE_COMBINED_OUTPUT,2048,0.901566,0.521127,0.0406749,0.886858,1.0572,-0.000243291,-0.00045476,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_COMBINED_OUTPUT,decode_step0_layer15_MOE_COMBINED_OUTPUT,2048,0.409147,1.02955,0.428836,0.886858,0.78575,-0.000243291,0.000714127,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,2048,0.358661,1.02221,0.0757065,0.934404,0.724412,-0.000127366,0.000605625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_EXPERT_OUTPUT,decode_step0_layer15_MOE_EXPERT_OUTPUT,2048,0.894574,0.597002,0.0385481,0.724123,0.934404,9.68099e-05,-0.000127366,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_EXPERT_OUTPUT,decode_step0_layer15_MOE_EXPERT_OUTPUT,2048,0.442546,1.0561,0.0674799,0.724123,0.724412,9.68099e-05,0.000605625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,256,0.853717,0.527994,0.0271095,0.122742,0.115495,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_ROUTER_OUTPUT,decode_step0_layer15_MOE_ROUTER_OUTPUT,256,0.984127,0.228439,0.0119839,0.108816,0.122742,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_ROUTER_OUTPUT,decode_step0_layer15_MOE_ROUTER_OUTPUT,256,0.877598,0.513415,0.0252905,0.108816,0.115495,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,8,0.952898,0.417469,111,383.164,475.035,123.375,151,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_ROUTING_INDICES,decode_step0_layer15_MOE_ROUTING_INDICES,8,0.865848,0.512233,131,392.691,383.164,125.75,123.375,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_ROUTING_INDICES,decode_step0_layer15_MOE_ROUTING_INDICES,8,0.807599,0.713766,155,392.691,475.035,125.75,151,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,8,0.971116,0.239554,0.0458471,0.377872,0.358928,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_ROUTING_WEIGHTS,decode_step0_layer15_MOE_ROUTING_WEIGHTS,8,0.994212,0.113945,0.0184128,0.366098,0.377872,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_ROUTING_WEIGHTS,decode_step0_layer15_MOE_ROUTING_WEIGHTS,8,0.98677,0.162252,0.0306947,0.366098,0.358928,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.434666,0.905213,3.27978,4.39946,2.31418,-0.00262274,0.000879127,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.971126,0.241962,0.376082,4.7269,4.39946,-0.00294072,-0.00262274,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.409094,0.916035,3.65586,4.7269,2.31418,-0.00294072,0.000879127,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,2048,0.434666,0.904633,0.410246,0.549181,0.285616,-0.000327395,0.000108502,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_SHARED_GATE_OUTPUT,decode_step0_layer15_MOE_SHARED_GATE_OUTPUT,2048,0.971126,0.2409,0.0218342,0.546677,0.549181,-0.000340101,-0.000327395,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_SHARED_GATE_OUTPUT,decode_step0_layer15_MOE_SHARED_GATE_OUTPUT,2048,0.409094,0.919507,0.418219,0.546677,0.285616,-0.000340101,0.000108502,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_Q_NORM,layer15_Q_NORM,4096,0.885218,0.478538,2.6625,80.5335,80.3328,-0.0271137,-0.0264037,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_Q_NORM,decode_step0_layer15_Q_NORM,4096,0.987723,0.156932,0.828256,80.314,80.5335,-0.0235307,-0.0271137,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_Q_NORM,decode_step0_layer15_Q_NORM,4096,0.88929,0.470607,2.47416,80.314,80.3328,-0.0235307,-0.0264037,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_Q_PROJECTION,layer15_Q_PROJECTION,8192,0.988208,0.161902,1.62565,151.718,157.91,-1.09988,-1.15762,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_Q_PROJECTION,decode_step0_layer15_Q_PROJECTION,8192,0.998715,0.05092,0.912376,152.668,151.718,-1.10904,-1.09988,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_Q_PROJECTION,decode_step0_layer15_Q_PROJECTION,8192,0.988974,0.154883,1.54435,152.668,157.91,-1.10904,-1.15762,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_Q_ROPE,layer15_Q_ROPE,4096,0.880731,0.487802,5.10448,80.5335,80.3328,-0.0119278,-0.0149632,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_Q_ROPE,decode_step0_layer15_Q_ROPE,4096,0.987723,0.156932,0.828113,80.314,80.5335,-0.00950652,-0.0119278,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_Q_ROPE,decode_step0_layer15_Q_ROPE,4096,0.885136,0.479356,4.85096,80.314,80.3328,-0.00950652,-0.0149632,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_V_PROJECTION,layer15_V_PROJECTION,512,0.820276,0.589022,0.86386,9.36152,8.99632,0.0465425,0.0394403,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_V_PROJECTION,decode_step0_layer15_V_PROJECTION,512,0.981118,0.196529,0.346054,9.21425,9.36152,0.0450802,0.0465425,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_V_PROJECTION,decode_step0_layer15_V_PROJECTION,512,0.81893,0.595091,0.867206,9.21425,8.99632,0.0450802,0.0394403,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,0.729139,0.730806,6.47519,47.0467,46.3645,0.00900622,0.0406624,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_ATTENTION_NORM,decode_step0_layer16_ATTENTION_NORM,2048,0.963006,0.272882,1.28732,46.7683,47.0467,0.0125471,0.00900622,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_ATTENTION_NORM,decode_step0_layer16_ATTENTION_NORM,2048,0.766768,0.680081,6.72398,46.7683,46.3645,0.0125471,0.0406624,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,0.740454,0.68431,0.110922,0.661552,0.574959,0.000204002,-0.000334373,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_ATTENTION_OUTPUT,decode_step0_layer16_ATTENTION_OUTPUT,2048,0.962262,0.337956,0.0699696,0.568996,0.661552,-6.22194e-07,0.000204002,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_ATTENTION_OUTPUT,decode_step0_layer16_ATTENTION_OUTPUT,2048,0.772454,0.678212,0.0409523,0.568996,0.574959,-6.22194e-07,-0.000334373,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_ATTENTION_RESIDUAL,layer16_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer16_ATTENTION_RESIDUAL,decode_step0_layer16_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer16_ATTENTION_RESIDUAL,decode_step0_layer16_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer16_FFN_NORM,layer16_FFN_NORM,2048,0.639156,0.83474,5.11352,45.9333,44.2648,0.00647573,0.0392539,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_FFN_NORM,decode_step0_layer16_FFN_NORM,2048,0.948526,0.326614,1.22718,44.665,45.9333,0.00805069,0.00647573,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_FFN_NORM,decode_step0_layer16_FFN_NORM,2048,0.682425,0.793435,5.27706,44.665,44.2648,0.00805069,0.0392539,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_FFN_RESIDUAL,layer16_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer16_FFN_RESIDUAL,decode_step0_layer16_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer16_FFN_RESIDUAL,decode_step0_layer16_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer16_GDN_ALPHA,layer16_GDN_ALPHA,32,0.962225,0.272574,2.29792,22.6258,21.4738,3.76974,3.30517,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_GDN_ALPHA,decode_step0_layer16_GDN_ALPHA,32,0.867624,0.514192,3.92773,22.6566,22.6258,3.7471,3.76974,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_ALPHA,decode_step0_layer16_GDN_ALPHA,32,0.780498,0.647156,5.62281,22.6566,21.4738,3.7471,3.30517,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_GDN_BETA,layer16_GDN_BETA,32,0.673812,0.739197,2.22542,9.10542,6.32518,-0.536917,0.292835,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_GDN_BETA,decode_step0_layer16_GDN_BETA,32,-0.0581682,1.46181,5.1287,9.0182,9.10542,-0.514044,-0.536917,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_BETA,decode_step0_layer16_GDN_BETA,32,-0.0699094,1.26095,4.01628,9.0182,6.32518,-0.514044,0.292835,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,0.869012,0.506786,1.82004,13.9394,13.6414,0.0116255,0.0104188,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_GDN_CONV1D_OUTPUT,decode_step0_layer16_GDN_CONV1D_OUTPUT,8192,0.805351,0.636914,2.0305,13.4256,13.9394,0.010569,0.0116255,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_CONV1D_OUTPUT,decode_step0_layer16_GDN_CONV1D_OUTPUT,8192,0.694295,0.788348,2.55976,13.4256,13.6414,0.010569,0.0104188,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,4096,0.992662,0.207003,0.00904925,0.0796574,0.0924564,2.65671e-05,3.10457e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_GDN_DELTA_RULE_OUTPUT,decode_step0_layer16_GDN_DELTA_RULE_OUTPUT,4096,0.00239747,1.44718,0.0576206,0.0759724,0.0796574,2.46813e-05,2.65671e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_DELTA_RULE_OUTPUT,decode_step0_layer16_GDN_DELTA_RULE_OUTPUT,4096,0.00230106,1.57335,0.0666698,0.0759724,0.0924564,2.46813e-05,3.10457e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,4096,0.658181,0.828317,0.128067,0.839694,0.842713,-0.000288189,-0.000171754,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_GDN_NORM_GATE_OUTPUT,decode_step0_layer16_GDN_NORM_GATE_OUTPUT,4096,0.0708822,1.45063,0.235098,0.746966,0.839694,-0.000171038,-0.000288189,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_NORM_GATE_OUTPUT,decode_step0_layer16_GDN_NORM_GATE_OUTPUT,4096,0.049562,1.47002,0.238732,0.746966,0.842713,-0.000171038,-0.000171754,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,4096,0.968544,0.250929,2.48289,142.521,142.639,-0.710691,-0.702986,baseline,mtp,true,true
