backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_Q8_1,0,16,K_ROPE,0.999121,0.0447242,0.363619,26.9891,0.0976112,4.73266,-3.98964,6.06566,0.0207574,2.14642,0.0115367,0.463806,3.92133,5.61723,0,2.11084,0,0,0,0,128,-4.17974,6.03637,0.0275731,2.18234,-0.0504369,0.460387,4.01959,5.74121,0,2.06792,0,0,0,0,128
ROCm_KV_Q8_1,0,16,ATTENTION_CONTEXT,0.993068,0.123949,0.0769222,18.1351,0.0139619,4.44265,-0.693129,0.727943,-0.00878983,0.10707,11.2193,0.741531,0.192234,0.429903,0.00334821,3.8543,0,0,0,0,896,-0.708702,0.775143,-0.00805507,0.112353,12.2798,0.788987,0.198854,0.473505,0.00334821,3.92989,0,0,0,0,896
ROCm_KV_Q8_1,0,16,ATTENTION_OUTPUT,0.993803,0.115598,0.0494911,18.741,0.00808793,4.31727,-0.351068,0.266418,-0.00352097,0.0672195,2.51244,-0.206335,0.135724,0.223771,0,3.20317,0,0,0,0,896,-0.347695,0.278242,-0.00370945,0.0698678,2.36271,-0.205774,0.144082,0.227749,0,3.11398,0,0,0,0,896
ROCm_KV_Q8_1,0,16,FFN_NORM,0.991927,0.127322,0.601856,17.9019,0.158189,5.02768,-7.72789,6.55507,0.0215836,1.24636,2.77787,-0.179249,2.36645,3.66132,0.00111607,3.3231,0,0,0,0,896,-7.59745,6.67376,0.0114582,1.24238,2.7834,-0.128076,2.3913,3.64275,0.00111607,3.31249,0,0,0,0,896
ROCm_KV_Q8_1,0,16,FFN_GATE,0.997363,0.0727509,0.318468,22.7632,0.0692421,4.80645,-4.33303,3.80923,-0.423544,0.854971,1.79849,-0.0938203,2.00467,2.71636,0,2.929,0,0,0,0,4864,-4.45272,3.85564,-0.422883,0.852665,1.86045,-0.0792581,2.00447,2.74572,0,2.99224,0,0,0,0,4864
ROCm_KV_Q8_1,0,16,FFN_UP,0.992841,0.119571,0.389517,18.4475,0.0924944,4.93142,-3.4757,4.77084,-0.015428,0.772179,0.83701,0.0337899,1.51807,2.13382,0.000205592,3.28539,0,0,0,0,4864,-3.50459,4.46939,-0.0140427,0.773423,0.822734,0.0339535,1.53354,2.15752,0,3.19803,0,0,0,0,4864
ROCm_KV_Q8_1,0,16,FFN_DOWN,0.992873,0.119184,0.106115,18.4757,0.0301115,5.16404,-0.699514,3.40553,0.00919006,0.250875,36.8,2.86598,0.441184,0.640018,0.00111607,4.52109,0,0,0,0,896,-0.707472,3.44412,0.00899811,0.252488,37.5222,2.92341,0.446383,0.610497,0.00111607,4.59491,0,0,0,0,896
ROCm_KV_Q8_1,0,17,ATTENTION_NORM,0.992584,0.122164,0.60492,18.2612,0.153793,4.99075,-7.14166,5.11158,0.0250183,1.26458,1.78552,-0.0541904,2.50811,3.84385,0,3.24715,0,0,0,0,896,-7.06432,5.14357,0.0160479,1.25881,1.8294,-0.0392048,2.51068,3.83997,0,3.25077,0,0,0,0,896
ROCm_KV_Q8_1,0,17,Q_PROJECTION,0.999377,0.035295,0.342351,29.0457,0.0747217,4.7361,-15.4593,14.757,-0.0746258,2.11322,23.0931,-0.137433,3.19561,12.2176,0.00892857,4.48007,0,0,0,0,896,-15.3978,14.7415,-0.0759411,2.1157,23.0801,-0.153557,3.17097,12.2661,0.00892857,4.46579,0,0,0,0,896
ROCm_KV_Q8_1,0,17,K_PROJECTION,0.999361,0.0357387,0.179648,28.9372,0.0617962,5.12111,-6.59673,3.9176,-0.207031,1.71491,1.57534,-0.762642,3.19741,4.70865,0,2.62268,0,0,0,0,128,-6.58281,3.92633,-0.207064,1.71667,1.59127,-0.753247,3.2604,4.82097,0,2.61704,0,0,0,0,128
ROCm_KV_Q8_1,0,17,V_PROJECTION,0.995502,0.0955703,0.155873,20.3935,0.0600205,5.33147,-2.86396,1.38336,0.00652844,0.633083,2.32695,-0.662596,1.18517,1.38336,0,2.98146,0,0,0,0,128,-2.84503,1.34583,0.0122929,0.627904,2.27715,-0.657205,1.15083,1.34583,0,2.94972,0,0,0,0,128
ROCm_KV_Q8_1,0,17,Q_ROPE,0.999377,0.035295,0.342348,29.0457,0.0747217,4.73233,-15.4591,14.757,-0.0797581,2.11303,23.1069,-0.136767,3.21966,12.2175,0.00892857,4.48943,0,0,0,0,896,-15.3976,14.7414,-0.0810098,2.11551,23.0949,-0.151554,3.21321,12.266,0.00892857,4.45391,0,0,0,0,896
ROCm_KV_Q8_1,0,17,K_ROPE,0.999361,0.0357387,0.179639,28.9372,0.0617962,5.06235,-6.59685,3.91688,-0.269215,1.70625,1.61914,-0.672145,3.20595,4.7087,0,2.7382,0,0,0,0,128,-6.58293,3.92562,-0.2717,1.70763,1.63957,-0.659588,3.26911,4.82102,0,2.75966,0,0,0,0,128
ROCm_KV_Q8_1,0,17,ATTENTION_CONTEXT,0.999288,0.0385356,0.0938942,28.2828,0.0134034,4.1358,-3.35383,0.995923,-0.0308621,0.348928,55.0587,-6.27912,0.441914,0.995923,0.0078125,5.15402,0,0,0,0,896,-3.35187,0.981828,-0.0305828,0.346472,56.4389,-6.38601,0.430332,0.981828,0.0078125,5.13756,0,0,0,0,896
ROCm_KV_Q8_1,0,17,ATTENTION_OUTPUT,0.99898,0.0464725,0.0292201,26.6561,0.00764494,5.03507,-0.868979,1.52585,-0.00240841,0.166128,13.4061,1.1138,0.299581,0.520319,0.00223214,4.10532,0,0,0,0,896,-0.854019,1.50344,-0.00220077,0.16449,13.3349,1.10511,0.294418,0.506038,0.00223214,4.08796,0,0,0,0,896
ROCm_KV_Q8_1,0,17,FFN_NORM,0.993517,0.114307,0.534584,18.8386,0.153045,5.16297,-7.92517,9.52626,0.00883793,1.34612,4.42441,0.149803,2.60039,3.88204,0.00111607,3.53383,0,0,0,0,896,-7.86563,9.55471,0.000993334,1.33889,4.56564,0.169728,2.59387,3.8401,0.00111607,3.50319,0,0,0,0,896
ROCm_KV_Q8_1,0,17,FFN_GATE,0.998194,0.0610116,0.317383,24.2918,0.0721197,4.87444,-5.36651,3.35989,-0.747237,0.92936,1.05912,-0.336913,2.36342,3.23331,0,2.80814,0,0,0,0,4864,-5.25145,3.27798,-0.737192,0.924028,1.08974,-0.345865,2.36013,3.22282,0,2.80527,0,0,0,0,4864
ROCm_KV_Q8_1,0,17,FFN_UP,0.993981,0.110079,0.332025,19.1659,0.0848273,5.04384,-4.06844,4.42362,0.00270906,0.774282,0.819883,0.0571471,1.53115,2.14262,0,3.16185,0,0,0,0,4864,-3.89984,4.35977,0.00297745,0.770595,0.777847,0.052933,1.53361,2.15238,0,3.15093,0,0,0,0,4864
ROCm_KV_Q8_1,0,17,FFN_DOWN,0.991187,0.132478,0.348308,17.5571,0.0271075,3.18965,-0.656518,1.8413,0.00331138,0.202517,7.61997,0.84493,0.388831,0.537632,0.00111607,3.90329,0,0,0,0,896,-0.658873,2.1896,0.00424345,0.204575,14.4343,1.37717,0.387637,0.542661,0.00111607,4.1775,0,0,0,0,896
ROCm_KV_Q8_1,0,18,ATTENTION_NORM,0.994852,0.102938,0.619203,19.7485,0.138141,4.8024,-11.1484,6.58373,0.0166175,1.35926,6.9889,-0.351307,2.54927,4.92176,0.00111607,3.95481,0,0,0,0,896,-10.942,6.579,0.0119248,1.34194,7.07288,-0.309316,2.59741,4.81476,0.00111607,3.95793,0,0,0,0,896
ROCm_KV_Q8_1,0,18,Q_PROJECTION,0.999512,0.0314433,0.267904,30.0494,0.0700847,5.00578,-21.2998,13.015,0.0925061,2.2182,32.8508,-2.03268,2.80979,12.4601,0.00669643,5.15839,0,0,0,0,896,-21.2225,13.12,0.0951919,2.22689,32.5403,-2.00377,2.81438,12.3979,0.00669643,5.11259,0,0,0,0,896
ROCm_KV_Q8_1,0,18,K_PROJECTION,0.999227,0.0393393,0.254028,28.1035,0.0645043,4.72288,-7.12862,4.25752,-0.0172965,1.64074,3.209,-0.745684,2.99569,4.25752,0,3.00627,0,0,0,0,128,-7.07315,4.27952,-0.0158607,1.63961,3.11651,-0.718646,3.03938,4.29014,0,2.98671,0,0,0,0,128
ROCm_KV_Q8_1,0,18,V_PROJECTION,0.990858,0.136408,0.146335,17.3032,0.0608474,5.28523,-1.04349,2.45945,-0.0338454,0.449712,5.95168,1.28352,0.801764,1.0387,0,3.05979,0,0,0,0,128,-1.0601,2.48441,-0.0361067,0.444605,6.59105,1.38095,0.686878,1.00231,0,3.07284,0,0,0,0,128
ROCm_KV_Q8_1,0,18,Q_ROPE,0.999512,0.0314433,0.266224,30.0494,0.0700847,5.01623,-21.2996,13.015,0.0161385,2.22007,32.4693,-1.94743,2.77498,12.4601,0.00669643,5.15405,0,0,0,0,896,-21.2223,13.12,0.0175243,2.22885,32.155,-1.91651,2.78374,12.3979,0.00669643,5.15616,0,0,0,0,896
ROCm_KV_Q8_1,0,18,K_ROPE,0.999227,0.0393393,0.254233,28.1035,0.0645043,4.64302,-7.12885,4.25754,-0.227544,1.62498,3.04858,-0.557164,3.00146,4.25754,0,3.00541,0,0,0,0,128,-7.07338,4.27954,-0.229283,1.62358,2.96883,-0.525239,3.04518,4.29013,0,3.01896,0,0,0,0,128
ROCm_KV_Q8_1,0,18,ATTENTION_CONTEXT,0.99631,0.0924017,0.139826,20.6864,0.0196411,4.08639,-1.15676,1.5268,-0.0133754,0.218644,6.47321,0.534591,0.415808,0.614623,0.00223214,3.72387,0,0,0,0,896,-1.10086,1.4665,-0.0142141,0.212087,6.69948,0.540692,0.410132,0.609526,0.00223214,3.71089,0,0,0,0,896
ROCm_KV_Q8_1,0,18,ATTENTION_OUTPUT,0.996693,0.0866518,0.061734,21.2444,0.00940157,4.23139,-0.499068,1.28344,-0.00272236,0.111373,19.3767,1.63823,0.205185,0.257811,0.00111607,4.28788,0,0,0,0,896,-0.491183,1.22171,-0.00249811,0.108469,17.6781,1.49403,0.20296,0.259757,0.00111607,4.23986,0,0,0,0,896
ROCm_KV_Q8_1,0,18,FFN_NORM,0.994163,0.109803,0.45029,19.1877,0.138802,5.27445,-6.60126,8.60798,0.0114479,1.28245,3.40925,0.186228,2.43417,3.56763,0.00111607,3.45193,0,0,0,0,896,-6.50748,8.63234,0.00696085,1.26408,3.67362,0.218715,2.44964,3.50325,0.00111607,3.49474,0,0,0,0,896
ROCm_KV_Q8_1,0,18,FFN_GATE,0.998003,0.0647509,0.263617,23.7751,0.0632915,4.94956,-4.38912,3.22302,-0.548819,0.823265,1.09301,-0.402263,2.03519,2.8641,0,2.87084,0,0,0,0,4864,-4.3087,3.21639,-0.541145,0.813998,1.1419,-0.4172,2.00185,2.84499,0,2.87923,0,0,0,0,4864
ROCm_KV_Q8_1,0,18,FFN_UP,0.994515,0.107102,0.410017,19.404,0.0956648,4.91286,-3.45649,3.71851,0.00699384,0.908881,0.288058,0.0333601,1.76896,2.46065,0,2.62063,0,0,0,0,4864,-3.40983,3.71248,0.00836314,0.893169,0.304234,0.037178,1.74136,2.43465,0,2.64805,0,0,0,0,4864
ROCm_KV_Q8_1,0,18,FFN_DOWN,0.994325,0.107639,0.0864628,19.3606,0.0250479,5.1939,-0.700935,4.01269,0.0204087,0.234302,92.5816,5.46986,0.393285,0.514562,0.00111607,5.00516,0,0,0,0,896,-0.633972,4.04522,0.0199789,0.231843,99.8511,5.80531,0.394581,0.507611,0.00111607,5.07694,0,0,0,0,896
ROCm_KV_Q8_1,0,19,ATTENTION_NORM,0.996213,0.0879417,0.534969,21.1161,0.104401,4.60478,-12.4432,7.80437,0.0339097,1.19787,17.8721,-0.738947,2.19678,4.35144,0.00223214,4.50983,0,0,0,0,896,-12.2021,7.83143,0.0309919,1.18676,17.7986,-0.65004,2.10304,4.30054,0.00223214,4.5306,0,0,0,0,896
ROCm_KV_Q8_1,0,19,Q_PROJECTION,0.999727,0.0234974,0.33208,32.5796,0.055061,4.35573,-19.8907,17.8801,0.0234325,2.34792,28.3549,0.204785,3.44282,14.2472,0.0111607,4.92296,0,0,0,0,896,-19.9248,17.8245,0.0218876,2.34318,28.3788,0.210435,3.48086,14.2018,0.0111607,4.94319,0,0,0,0,896
ROCm_KV_Q8_1,0,19,K_PROJECTION,0.999488,0.0320006,0.135975,29.8968,0.0520162,5.30002,-3.80381,7.91557,0.288318,1.60064,5.26281,1.28867,2.79797,3.80381,0,3.12574,0,0,0,0,128,-3.77074,7.9623,0.293274,1.5988,5.31517,1.28299,2.79651,3.77074,0,3.19067,0,0,0,0,128
ROCm_KV_Q8_1,0,19,V_PROJECTION,0.994778,0.10416,0.20819,19.646,0.0634129,5.09639,-1.70602,1.27783,-0.0290745,0.617606,0.0142297,-0.203897,1.18962,1.63522,0,2.14626,0,0,0,0,128,-1.68604,1.26706,-0.0310262,0.608014,0.00735552,-0.226235,1.14847,1.57285,0,2.17753,0,0,0,0,128
ROCm_KV_Q8_1,0,19,Q_ROPE,0.999727,0.0234974,0.332085,32.5796,0.055061,4.35068,-19.8905,17.8799,-0.0516888,2.34746,28.4056,0.268494,3.45424,14.2471,0.0111607,4.87514,0,0,0,0,896,-19.9246,17.8243,-0.0529693,2.34268,28.4345,0.273886,3.50597,14.2017,0.0111607,4.91997,0,0,0,0,896
ROCm_KV_Q8_1,0,19,K_ROPE,0.999488,0.0320006,0.135947,29.8968,0.0520162,5.28287,-3.81474,7.91577,0.216269,1.61196,5.35144,1.35391,2.93195,3.81474,0,3.14364,0,0,0,0,128,-3.78069,7.9625,0.21916,1.61063,5.40589,1.34484,2.99934,3.78069,0,3.17732,0,0,0,0,128
ROCm_KV_Q8_1,0,19,ATTENTION_CONTEXT,0.997878,0.0654635,0.122268,23.68,0.0201831,4.26148,-1.10597,1.12746,0.00457706,0.309715,1.74803,-0.114764,0.681956,1.03276,0,2.86698,0,0,0,0,896,-1.10986,1.11464,0.00466323,0.308275,1.69267,-0.084639,0.688032,1.00226,0,2.87619,0,0,0,0,896
ROCm_KV_Q8_1,0,19,ATTENTION_OUTPUT,0.997786,0.06659,0.0325608,23.5318,0.00791054,4.92938,-0.416383,0.410136,-0.00314775,0.118109,0.311142,0.127315,0.234014,0.323238,0,2.47343,0,0,0,0,896,-0.41333,0.409082,-0.00305045,0.118756,0.344453,0.120764,0.240887,0.319745,0,2.43667,0,0,0,0,896
ROCm_KV_Q8_1,0,19,FFN_NORM,0.995131,0.0997718,0.565077,20.0198,0.156663,5.11729,-9.15724,11.3111,0.0532921,1.58603,5.26766,0.241837,2.97133,4.3546,0.00111607,3.61151,0,0,0,0,896,-8.98598,11.3641,0.0473956,1.5695,5.54765,0.27542,2.91231,4.47106,0.00223214,3.61539,0,0,0,0,896
ROCm_KV_Q8_1,0,19,FFN_GATE,0.998682,0.0524879,0.297961,25.5988,0.0620982,4.74974,-4.9995,3.53574,-0.683507,0.979613,1.22376,-0.128361,2.37132,3.34826,0,2.71155,0,0,0,0,4864,-4.89045,3.52129,-0.674977,0.971659,1.24531,-0.13309,2.3391,3.31556,0,2.68809,0,0,0,0,4864
ROCm_KV_Q8_1,0,19,FFN_UP,0.995713,0.0938474,0.508686,20.5516,0.076531,4.27561,-5.12123,4.35634,-0.0309134,0.824332,1.07113,0.012736,1.599,2.19866,0.000205592,3.29909,0,0,0,0,4864,-5.12731,4.57446,-0.0304689,0.814915,1.1346,0.0331761,1.57548,2.18673,0.000205592,3.32927,0,0,0,0,4864
ROCm_KV_Q8_1,0,19,FFN_DOWN,0.995471,0.0954823,0.123632,20.4015,0.0309698,4.97015,-1.1599,4.98761,0.0160469,0.325378,60.0467,3.80762,0.552282,0.842495,0.00111607,4.85516,0,0,0,0,896,-1.20755,5.07206,0.0179064,0.323857,65.3989,4.07539,0.561188,0.823847,0.00111607,4.92338,0,0,0,0,896
ROCm_KV_Q8_1,0,20,ATTENTION_NORM,0.99674,0.0808969,1.16376,21.8414,0.122787,3.63807,-12.4216,10.904,0.0692458,1.52032,13.449,0.270582,2.66067,7.02018,0.00223214,4.22593,0,0,0,0,896,-12.3088,11.2076,0.0686562,1.51627,14.2372,0.367397,2.75969,7.05393,0.00223214,4.2686,0,0,0,0,896
ROCm_KV_Q8_1,0,20,Q_PROJECTION,0.999472,0.0325307,0.214789,29.7541,0.0522824,4.94021,-10.9516,9.13047,0.0976765,1.60087,11.0119,0.34273,2.99215,7.3789,0.00111607,4.09903,0,0,0,0,896,-10.9932,9.04306,0.0913541,1.60457,10.7461,0.308725,2.97345,7.42172,0.00111607,4.08454,0,0,0,0,896
ROCm_KV_Q8_1,0,20,K_PROJECTION,0.9996,0.028551,0.177665,30.8876,0.0500233,4.90514,-5.80136,9.9145,-0.281531,1.73576,8.65947,1.04402,3.02998,4.4411,0,3.57883,0,0,0,0,128,-5.78838,9.8659,-0.287125,1.72838,8.67153,1.03413,3.01873,4.42278,0,3.50011,0,0,0,0,128
ROCm_KV_Q8_1,0,20,V_PROJECTION,0.993092,0.117949,0.213246,18.5661,0.0790002,5.23337,-1.11902,5.63017,0.0680302,0.669709,34.7634,4.44017,0.791739,1.11902,0.0078125,4.11887,0,0,0,0,128,-1.18985,5.71299,0.0758896,0.665467,37.7807,4.7205,0.781653,1.18985,0.0078125,4.15908,0,0,0,0,128
ROCm_KV_Q8_1,0,20,Q_ROPE,0.999472,0.0325308,0.214823,29.7541,0.0522824,4.93099,-10.9516,9.13043,0.103546,1.6005,11.0364,0.338115,2.94308,7.37888,0.00111607,4.1225,0,0,0,0,896,-10.9932,9.04302,0.0972459,1.60422,10.7704,0.304524,2.97345,7.4217,0.00111607,4.14931,0,0,0,0,896
ROCm_KV_Q8_1,0,20,K_ROPE,0.9996,0.028551,0.177666,30.8876,0.0500233,4.90633,-5.80141,9.91472,-0.282913,1.73554,8.65546,1.03828,3.02919,4.44173,0,3.57888,0,0,0,0,128,-5.78843,9.86612,-0.287665,1.72829,8.66078,1.02693,3.00654,4.42333,0,3.48841,0,0,0,0,128
ROCm_KV_Q8_1,0,20,ATTENTION_CONTEXT,0.998956,0.045821,0.102864,26.7787,0.0245654,4.88588,-1.01885,5.63902,0.0574326,0.534379,89.6915,8.85048,0.436212,0.88243,0.0078125,5.70679,0,0,0,0,896,-0.99215,5.6604,0.057063,0.533071,89.7166,8.85011,0.439127,0.917825,0.0078125,5.68162,0,0,0,0,896
ROCm_KV_Q8_1,0,20,ATTENTION_OUTPUT,0.997828,0.0660923,0.0660254,23.597,0.015541,4.88905,-0.958814,3.19228,0.0120552,0.235596,38.1375,2.76114,0.412664,0.630177,0.00111607,4.75916,0,0,0,0,896,-0.945665,3.16146,0.0125678,0.234805,37.2114,2.72479,0.413572,0.627207,0.00111607,4.70215,0,0,0,0,896
ROCm_KV_Q8_1,0,20,FFN_NORM,0.995886,0.0916978,0.442813,20.7528,0.138464,5.291,-7.67067,9.91548,0.0819559,1.52276,4.07903,0.113206,2.81857,4.65358,0.00111607,3.46172,0,0,0,0,896,-7.61777,9.97276,0.0824148,1.50776,4.36234,0.131753,2.8588,4.57141,0.00111607,3.4575,0,0,0,0,896
ROCm_KV_Q8_1,0,20,FFN_GATE,0.998985,0.0459334,0.262483,26.7574,0.0568586,4.80323,-7.28793,5.40347,-0.737728,1.0062,2.1189,0.0173726,2.42058,3.24321,0.000411184,3.14144,0,0,0,0,4864,-7.49182,5.43797,-0.729776,0.999851,2.23988,0.00611997,2.4131,3.21377,0.000411184,3.18575,0,0,0,0,4864
ROCm_KV_Q8_1,0,20,FFN_UP,0.997243,0.0752313,0.344912,22.472,0.0785011,4.87032,-5.54763,4.75072,-0.00721318,1.05344,0.6598,-0.00985505,2.10665,2.92794,0,3.05798,0,0,0,0,4864,-5.483,4.63161,-0.00604681,1.04345,0.647944,-0.0090641,2.09535,2.87876,0,3.05642,0,0,0,0,4864
ROCm_KV_Q8_1,0,20,FFN_DOWN,0.997549,0.0701238,0.101909,23.0827,0.0303762,5.22277,-1.30178,7.29521,-0.00222215,0.434091,87.6921,5.23712,0.746328,0.968789,0.00111607,4.98257,0,0,0,0,896,-1.21417,7.36184,-0.000429701,0.43318,91.6432,5.42595,0.73679,0.947612,0.00111607,5.02468,0,0,0,0,896
ROCm_KV_Q8_1,0,21,ATTENTION_NORM,0.99678,0.0803079,1.00666,21.9048,0.0954963,3.38257,-9.27114,9.08376,0.0352105,1.19002,16.9985,-0.238685,1.9663,5.19351,0.00446429,4.31012,0,0,0,0,896,-9.36705,9.35223,0.0369411,1.18855,18.3066,-0.192609,1.8838,5.37002,0.00446429,4.33772,0,0,0,0,896
ROCm_KV_Q8_1,0,21,Q_PROJECTION,0.99961,0.0279915,0.218248,31.0595,0.0502785,4.84187,-9.4204,11.6711,-0.140472,1.78676,10.8153,0.612883,3.19401,7.92921,0.00334821,4.24222,0,0,0,0,896,-9.44894,11.6679,-0.147898,1.79011,10.6134,0.617493,3.16038,7.90578,0.00334821,4.1774,0,0,0,0,896
ROCm_KV_Q8_1,0,21,K_PROJECTION,0.999514,0.0322452,0.151749,29.8307,0.0407154,4.64601,-4.51603,5.38328,-0.027405,1.27225,3.04391,0.228162,2.64418,3.72554,0,2.9729,0,0,0,0,128,-4.47944,5.34148,-0.0264785,1.2624,3.00331,0.226358,2.6173,3.67484,0,2.97055,0,0,0,0,128
ROCm_KV_Q8_1,0,21,V_PROJECTION,0.994099,0.108756,0.397272,19.2709,0.126126,4.98462,-9.07527,2.29543,-0.0207209,1.16172,26.638,-3.50811,1.73562,2.13162,0.0078125,3.95744,0,0,0,0,128,-9.01087,2.41194,-0.00459087,1.15971,26.2388,-3.45865,1.70059,2.16177,0.0078125,3.87857,0,0,0,0,128
ROCm_KV_Q8_1,0,21,Q_ROPE,0.99961,0.0279915,0.209017,31.0595,0.0502785,4.91125,-11.2839,11.6711,-0.121617,1.78814,10.4634,0.535337,3.36823,7.79175,0.00334821,4.18874,0,0,0,0,896,-11.3008,11.6679,-0.129218,1.79155,10.2633,0.537115,3.35612,7.7508,0.00334821,4.15336,0,0,0,0,896
ROCm_KV_Q8_1,0,21,K_ROPE,0.999514,0.0322452,0.151782,29.8307,0.0407154,4.59077,-4.51609,5.38337,-0.0270698,1.27226,3.03625,0.226768,2.64068,3.72722,0,2.88437,0,0,0,0,128,-4.4795,5.34157,-0.0250326,1.26243,2.99552,0.223523,2.6138,3.67651,0,2.94628,0,0,0,0,128
ROCm_KV_Q8_1,0,21,ATTENTION_CONTEXT,0.998414,0.0563113,0.251377,24.9881,0.0396731,4.24501,-7.51613,1.34159,-0.0564403,0.701945,78.9264,-8.03125,0.652724,1.28028,0.0078125,5.33708,0,0,0,0,896,-7.47261,1.4036,-0.0564856,0.702263,77.5814,-7.92725,0.684548,1.34127,0.0078125,5.34601,0,0,0,0,896
ROCm_KV_Q8_1,0,21,ATTENTION_OUTPUT,0.997889,0.064946,0.10229,23.749,0.0195782,4.56133,-1.05452,4.60204,0.0123675,0.300738,60.0541,3.94519,0.518082,0.755578,0.00111607,4.81906,0,0,0,0,896,-1.05061,4.55933,0.0122292,0.301206,57.4721,3.80824,0.516549,0.79178,0.00111607,4.81242,0,0,0,0,896
ROCm_KV_Q8_1,0,21,FFN_NORM,0.995659,0.0944682,0.356277,20.4943,0.115454,5.34249,-4.6591,3.72437,0.0501454,1.23557,0.721918,-0.235173,2.47431,3.5127,0,2.5604,0,0,0,0,896,-4.63578,3.75786,0.0520386,1.22104,0.741912,-0.226203,2.40469,3.41812,0,2.52938,0,0,0,0,896
ROCm_KV_Q8_1,0,21,FFN_GATE,0.999108,0.043276,0.30334,27.2751,0.0513272,4.4487,-20.817,5.63709,-0.720146,0.955091,43.0298,-1.9607,2.18684,3.25997,0.000616776,4.72732,0,0,0,0,4864,-20.9402,5.65025,-0.710015,0.950042,45.0998,-2.04799,2.16301,3.25491,0.000616776,4.75373,0,0,0,0,4864
ROCm_KV_Q8_1,0,21,FFN_UP,0.997035,0.0784046,0.5223,22.1132,0.114348,4.82498,-6.31446,13.5551,0.00248104,1.47602,1.97661,0.154154,2.89019,4.03949,0.000205592,3.83924,0,0,0,0,4864,-6.29924,13.384,0.00137641,1.45843,2.01972,0.162115,2.82825,4.00918,0.000205592,3.84138,0,0,0,0,4864
ROCm_KV_Q8_1,0,21,FFN_DOWN,0.998667,0.0542,0.284599,25.32,0.027708,3.56898,-1.21267,11.6057,-0.000122442,0.518998,276.786,12.3853,0.696045,0.953006,0.00111607,5.7483,0,0,0,0,896,-1.26423,11.3211,0.000869562,0.511216,266.091,12.0168,0.705611,0.95721,0.00111607,5.7434,0,0,0,0,896
ROCm_KV_Q8_1,0,22,ATTENTION_NORM,0.997216,0.0745904,0.485327,22.5463,0.0777444,4.24152,-9.02188,9.40387,0.0252034,1.03692,21.0611,0.0836887,1.79941,3.53419,0.00558036,4.39079,0,0,0,0,896,-9.26156,9.71648,0.0277024,1.04192,22.5983,0.135129,1.77963,3.77351,0.00558036,4.44518,0,0,0,0,896
ROCm_KV_Q8_1,0,22,Q_PROJECTION,0.999417,0.035044,0.154807,29.1077,0.0451346,5.18692,-4.68497,4.78395,0.0214693,1.2769,1.74357,-0.339561,2.8346,3.90202,0,3.05389,0,0,0,0,896,-4.68511,4.83011,0.0240792,1.28772,1.68416,-0.309963,2.85901,3.89311,0,3.02908,0,0,0,0,896
ROCm_KV_Q8_1,0,22,K_PROJECTION,0.999719,0.0240399,0.121761,32.3814,0.0389638,4.90274,-5.85461,7.17317,-0.230363,1.61031,4.56682,-0.0642125,3.51352,5.14668,0,3.79588,0,0,0,0,128,-5.86103,7.21816,-0.231018,1.60425,4.68996,-0.0574086,3.46855,5.13414,0,3.77241,0,0,0,0,128
ROCm_KV_Q8_1,0,22,V_PROJECTION,0.989423,0.14923,0.169582,16.5229,0.0668797,5.36109,-1.26415,1.26541,-0.020354,0.45867,0.157453,0.0771233,0.845571,1.24386,0,2.04528,0,0,0,0,128,-1.25483,1.19697,-0.015074,0.447913,0.206062,0.00503633,0.856914,1.19697,0,2.01752,0,0,0,0,128
ROCm_KV_Q8_1,0,22,Q_ROPE,0.999417,0.035044,0.156052,29.1077,0.0451347,5.16252,-4.68494,4.78395,0.0096352,1.27704,1.74224,-0.320674,2.84351,3.90206,0,3.08234,0,0,0,0,896,-4.68509,4.83011,0.0115464,1.28789,1.68739,-0.290889,2.80361,3.89315,0,3.05317,0,0,0,0,896
ROCm_KV_Q8_1,0,22,K_ROPE,0.999719,0.0240399,0.12177,32.3814,0.0389638,4.89635,-5.85435,7.17303,-0.238389,1.60914,4.58657,-0.0504179,3.5135,5.14698,0,3.75145,0,0,0,0,128,-5.86077,7.21802,-0.239646,1.60298,4.71211,-0.0424195,3.46853,5.13443,0,3.7278,0,0,0,0,128
ROCm_KV_Q8_1,0,22,ATTENTION_CONTEXT,0.99702,0.0939968,0.125024,20.5377,0.0399914,5.3121,-1.25652,1.01811,0.0143311,0.446808,-0.610137,-0.0823669,0.832217,0.995615,0,1.87771,0,0,0,0,896,-1.22765,0.955662,0.0139827,0.425225,-0.552656,-0.100088,0.799814,0.955662,0,1.91564,0,0,0,0,896
