backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_DOWN,0.983792,0.00895506,0.179447,0.0428857,14.9213,0.00400881,3.46263,-0.100716,0.31536,0.000501232,0.022126,5.5215,0.423787,0.043642,0.0593237,0.000325521,4.53163,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,ATTENTION_NORM,0.993276,0,0.115979,0.914301,18.7124,0.147627,4.25399,-17.126,10.5767,-0.0268596,1.27289,29.717,-2.62103,2.14397,3.91967,0.0031467,4.77434,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,QKV_PROJECTION,0.996506,-0.00322998,0.0835934,1.98672,21.5566,0.0852697,2.30826,-19.8537,17.2214,-0.00374133,1.02003,32.094,-0.294036,1.77725,4.00515,0.00414135,5.64784,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_Z_PROJECTION,0.997883,-0.00137687,0.0650565,1.10397,23.7342,0.0839941,3.08523,-6.06946,5.15524,-0.0225201,1.28614,4.47112,-1.91498,3.34947,4.65694,0,3.61552,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_DELTA_RULE_OUTPUT,0.998649,-0.000766516,0.0524815,0.00129672,25.5999,2.25237e-05,0.504484,-0.00520889,0.0175252,1.2675e-05,0.000431586,490.277,17.9331,0.000312581,0.00091724,0.003852,9.67423,0.119629,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_NORM_GATE_OUTPUT,0.990427,0.00822192,0.139659,0.121209,17.0986,0.00566278,1.71994,-1.66137,0.472404,-0.000980373,0.0410085,243.234,-7.33729,0.0662741,0.172757,0.00412326,8.75844,0.0179036,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,ATTENTION_OUTPUT,0.988253,0.00217414,0.154576,0.0165682,16.2171,0.00241466,4.03508,-0.161285,0.0872735,-3.34787e-05,0.0158001,4.74634,-0.374555,0.0324862,0.0500533,0.000651042,4.28107,0.000108507,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,FFN_NORM,0.993044,-0.0047912,0.117889,0.786441,18.5705,0.117051,4.15236,-13.1949,7.77853,-0.0180667,0.991715,20.8557,-1.98827,1.72523,3.03035,0.0031467,4.71769,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,FFN_DOWN,0.982392,0.0106521,0.187174,0.0478429,14.5551,0.00360594,3.13419,-0.0859731,0.186723,-0.000323505,0.0191419,3.39371,0.261586,0.0382585,0.0531151,0.000542535,4.05394,0.000108507,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,ATTENTION_NORM,0.993976,0,0.109789,1.59249,19.1888,0.135256,3.34027,-18.359,9.79609,-0.0338718,1.232,37.0148,-3.14643,2.01625,3.81259,0.00303819,4.96379,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,QKV_PROJECTION,0.99615,-0.0021745,0.0878941,1.20378,21.1208,0.077178,2.88701,-24.0579,10.0518,-0.0050436,0.880287,33.1188,-1.28346,1.62159,3.17144,0.00276693,6.04815,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_Z_PROJECTION,0.999075,-0.00292468,0.0430372,0.755386,27.3231,0.0643904,3.3313,-8.80977,3.74861,0.390576,1.4455,3.29005,-1.66852,3.26085,4.49201,0.000108507,3.31771,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_DELTA_RULE_OUTPUT,0.996937,0.00213772,0.0832091,0.000838831,21.5966,2.09483e-05,0.624061,-0.00394376,0.00948877,1.13622e-05,0.000257889,420.064,13.8691,0.000213111,0.000741124,0.0046658,9.33197,0.0952691,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_NORM_GATE_OUTPUT,0.992711,0.00422621,0.12093,0.107673,18.3493,0.00524962,1.97407,-2.29617,1.05041,-0.00131278,0.0435066,483.237,-9.02572,0.0700598,0.151156,0.00325521,8.65126,0.0086263,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,ATTENTION_OUTPUT,0.990679,0.00203192,0.136781,0.0480802,17.2795,0.00241017,2.53286,-0.403868,0.126457,0.000299868,0.0176726,32.3763,-1.16463,0.034264,0.0515321,0.000651042,5.40324,0.000108507,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,FFN_NORM,0.994411,-0.00373155,0.105718,0.678719,19.517,0.105999,4.22686,-12.9517,7.40035,-0.0202573,1.00223,25.6267,-2.33101,1.72732,3.26552,0.00325521,4.75281,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,FFN_DOWN,0.988794,0.00561625,0.149314,0.0310481,16.518,0.00319942,3.61714,-0.262547,0.146674,0.000120552,0.021251,4.32594,-0.231176,0.042053,0.0604512,0.000542535,4.39442,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,ATTENTION_NORM,0.995439,0,0.0955282,0.875682,20.3974,0.110404,3.89967,-20.4065,10.5198,-0.0222356,1.15593,57.0491,-3.92879,1.85237,3.64283,0.00282118,5.30033,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,ATTENTION_OUTPUT,0.995999,-0.000559986,0.0893867,0.029069,20.9745,0.00360052,3.837,-0.582219,0.824873,-0.000288131,0.0401973,69.8659,1.49534,0.0671541,0.172744,0.00379774,6.58149,0.000325521,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,FFN_NORM,0.993344,0.00265533,0.115354,0.849369,18.7594,0.118746,4.10623,-12.1208,7.92967,-0.0235148,1.02863,19.3348,-1.87477,1.77831,3.53091,0.00325521,4.56864,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,FFN_DOWN,0.98944,0.00390357,0.145103,0.0201523,16.7665,0.00368269,4.48236,-0.32104,0.44606,0.000531075,0.025279,25.7256,0.551988,0.0466305,0.0752399,0.00184462,5.09967,0.000108507,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,ATTENTION_NORM,0.994157,0,0.108104,1.31235,19.3231,0.152978,3.83264,-20.4805,11.7485,-0.0209721,1.41493,30.8147,-2.68288,2.37884,4.65926,0.00282118,4.93854,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,QKV_PROJECTION,0.997844,-0.00368762,0.0656606,2.01123,23.6539,0.0967829,2.47024,-21.264,37.2505,0.0105753,1.47395,33.8399,0.67439,2.8154,5.98086,0.00321904,6.22535,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_Z_PROJECTION,0.998761,-0.000916362,0.0497726,0.771551,26.0602,0.0808881,3.6194,-9.44175,4.0083,-0.304039,1.59523,4.22782,-1.94597,4.18302,6.01841,0,4.15111,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_DELTA_RULE_OUTPUT,0.998923,-0.000162482,0.0470669,0.00887381,26.5457,0.000175199,0.293026,-0.0813973,0.192401,1.18144e-05,0.00374783,1520.66,30.5618,0.00162739,0.00530943,0.00168186,12.8143,0.0752496,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_NORM_GATE_OUTPUT,0.990835,0.00808781,0.135081,0.178436,17.3881,0.0061127,1.16625,-1.08888,0.810798,-0.00217574,0.0448416,114.727,-3.54886,0.0695723,0.1667,0.00417752,8.10872,0.00857205,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,ATTENTION_OUTPUT,0.988939,0.00189632,0.148445,0.0269148,16.5687,0.00194842,3.10192,-0.213601,0.0632637,-1.67831e-05,0.0130595,15.9291,-1.10683,0.025803,0.0391863,0.000868056,4.94921,0,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,FFN_NORM,0.994094,-0.00515521,0.108657,1.08421,19.2789,0.114046,3.69557,-13.6424,8.15362,-0.014448,1.04901,19.9084,-1.96445,1.8438,3.55902,0.00292969,4.72892,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,FFN_DOWN,0.987463,0.0066309,0.158146,0.0293558,16.0188,0.00344379,3.82193,-0.138275,0.175193,0.000127702,0.0217138,2.20869,0.20456,0.043156,0.0591543,0.000434028,3.76832,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,ATTENTION_NORM,0.994417,0,0.105668,1.29637,19.5211,0.141684,3.73807,-18.7002,12.5405,-0.0138388,1.34067,29.0763,-2.48814,2.28025,4.59473,0.00282118,4.86779,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,QKV_PROJECTION,0.997201,-0.00278383,0.0747757,1.29134,22.5248,0.0868204,2.94622,-15.5384,16.0557,-0.000224914,1.15849,22.3404,-0.325394,2.0877,4.6001,0.00401476,5.22268,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_Z_PROJECTION,0.998457,-0.00125635,0.0555639,0.696715,25.1041,0.0719371,3.62191,-8.74445,3.38296,0.253484,1.27007,6.17419,-2.00336,2.65,4.69036,0.000271267,3.74456,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_DELTA_RULE_OUTPUT,0.997712,0.000745356,0.0690462,0.000439677,23.2172,1.92891e-05,1.20786,-0.0060463,0.00668419,2.31919e-05,0.000273837,185.867,8.29948,0.000197631,0.000956274,0.00553385,8.54413,0.0783963,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_NORM_GATE_OUTPUT,0.989804,0.00790763,0.145271,0.124594,16.7564,0.00608339,1.81192,-0.78501,0.838074,-0.00103245,0.04024,62.2971,-0.853972,0.0695318,0.164342,0.00423177,7.41044,0.0016276,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,ATTENTION_OUTPUT,0.988459,0.00134522,0.154174,0.0219345,16.2398,0.00256651,3.76642,-0.243099,0.0838984,-0.000128282,0.0159775,19.2999,-1.39381,0.0310508,0.0462613,0.000868056,4.84526,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,FFN_NORM,0.994469,-0.00601077,0.105133,1.00485,19.5652,0.113359,3.79774,-14.5948,9.201,-0.0130303,1.07732,23.417,-2.15333,1.88614,3.60715,0.00271267,4.80523,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,FFN_DOWN,0.989208,0.005261,0.146798,0.0288436,16.6656,0.0035787,3.923,-0.147488,0.215475,8.05181e-05,0.0243372,2.41809,0.169363,0.048378,0.0653915,0.000542535,3.84396,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,ATTENTION_NORM,0.994904,0,0.100938,1.02534,19.9189,0.135673,4.00903,-18.1113,13.5388,-0.0139678,1.34368,30.8215,-2.54149,2.27191,4.43416,0.00238715,4.81438,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,QKV_PROJECTION,0.997718,-0.00281388,0.0675268,1.05974,23.4105,0.0827463,3.16742,-26.7725,18.8507,0.0169272,1.22404,20.675,0.119657,2.3307,4.76215,0.00300203,5.7822,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_Z_PROJECTION,0.999124,-0.00140572,0.0418484,0.80237,27.5664,0.0657859,3.28541,-9.03796,6.12167,0.305205,1.5411,2.98465,-1.26203,3.23747,4.91041,5.42535e-05,3.43722,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_DELTA_RULE_OUTPUT,0.999023,0.000100613,0.0458815,0.00076273,26.7672,2.59218e-05,0.886306,-0.00621467,0.0138237,4.32651e-05,0.000569765,189.802,10.7632,0.000423618,0.0024723,0.0062934,8.92193,0.0560438,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_NORM_GATE_OUTPUT,0.993829,0.00519413,0.112926,0.123493,18.9442,0.0071587,2.09842,-1.11928,1.19142,-0.00119105,0.0643339,44.7643,0.881443,0.118916,0.277672,0.00439453,7.17087,0.000922309,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,ATTENTION_OUTPUT,0.992545,0.00128394,0.125092,0.0546655,18.0554,0.00338834,2.87931,-0.22248,0.337512,-0.000715001,0.027639,5.43173,0.0462057,0.0547433,0.0785172,0.000759549,4.41938,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,FFN_NORM,0.995384,-0.00283885,0.0961042,0.937507,20.3452,0.111384,3.86746,-13.8385,10.1139,-0.0222488,1.15929,16.9645,-1.61602,2.07475,3.98501,0.00249566,4.5882,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,FFN_DOWN,0.999603,-0.00421852,0.0283027,0.0292513,30.9634,0.00485641,4.39015,-3.66854,3.48079,0.00102147,0.171079,114.343,-0.947905,0.254399,0.702644,0.00477431,6.93625,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,ATTENTION_NORM,0.996411,0,0.0847755,0.806034,21.4346,0.102849,3.93027,-17.6012,11.514,-0.01619,1.21447,28.8785,-2.08475,2.14212,4.1146,0.00238715,4.94155,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,ATTENTION_OUTPUT,0.99964,-0.00322866,0.0269064,0.0429687,31.4029,0.00470963,3.8046,-3.05435,3.78395,-0.00141051,0.174618,111.232,1.18588,0.267001,0.737967,0.00488281,7.70866,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,FFN_NORM,0.995189,0.00445104,0.0981038,0.886215,20.1663,0.117734,4.06322,-11.7379,11.6292,-0.0226963,1.20015,9.54155,-0.92669,2.32673,4.18365,0.00206163,4.27566,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,FFN_DOWN,0.99273,0.00245911,0.121234,0.0525863,18.3275,0.00667125,3.96792,-0.359329,0.351394,0.000190591,0.0554255,1.5226,0.0160205,0.111406,0.163193,0.000217014,3.43202,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,ATTENTION_NORM,0.995802,0,0.091652,1.23948,20.7572,0.139137,3.79766,-15.5108,18.0184,-0.0201184,1.51877,10.7782,-0.784602,2.90875,4.92022,0.00195312,4.49048,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,QKV_PROJECTION,0.998709,-0.00290656,0.0511325,2.02892,25.8261,0.0999305,2.52615,-21.4198,20.2408,0.000475768,1.96319,6.92885,0.0862691,4.28725,7.2069,0.000922309,4.88984,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,16,GDN_Z_PROJECTION,0.99886,-0.000151515,0.0483402,0.713419,26.3138,0.0753434,3.61672,-11.2601,4.78549,-0.0788304,1.5668,4.79979,-1.59166,3.24565,5.83431,0.000379774,4.09436,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,16,GDN_DELTA_RULE_OUTPUT,0.999007,-0.00014627,0.0539356,0.00992962,25.3625,0.000180927,0.492406,-0.0111176,0.113018,-0.000236994,0.00324058,347.967,13.9628,0.00466692,0.00914406,0.00282118,10.5376,0.019043,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,16,GDN_NORM_GATE_OUTPUT,0.99539,0.00361705,0.0961035,0.280642,20.3452,0.0083499,1.38368,-2.48393,1.34323,-0.00166107,0.0869912,240.273,-8.67424,0.146326,0.298652,0.00227865,7.52561,0.000596788,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,16,ATTENTION_OUTPUT,0.992261,0.00312841,0.124586,0.0388598,18.0906,0.00361891,3.51238,-0.460037,0.128462,-0.00137972,0.029086,15.9936,-1.31597,0.0567016,0.081989,0.000868056,4.79318,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,FFN_NORM,0.995611,-0.00335002,0.0937299,1.03382,20.5624,0.115769,3.79448,-11.6192,12.1121,-0.0302246,1.23575,6.34965,-0.617544,2.40992,4.01096,0.00108507,4.17743,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,FFN_DOWN,0.993658,0.00195348,0.112623,0.0449136,18.9674,0.00577488,3.95719,-0.49319,0.259367,0.000382324,0.0512724,1.89216,-0.0516741,0.102787,0.144937,0.000108507,3.9794,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,ATTENTION_NORM,0.995799,0,0.0916914,1.64036,20.7534,0.149423,3.48102,-17.5506,18.8076,-0.0306462,1.63046,8.77231,-0.703805,3.08406,5.16769,0.00173611,4.37166,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,QKV_PROJECTION,0.99864,-0.00284106,0.0535278,1.17341,25.4284,0.116281,3.53209,-23.4753,22.4432,0.00192761,2.19582,7.20899,-0.263217,4.41668,7.21298,0.00119358,4.50115,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,17,GDN_Z_PROJECTION,0.998286,0.00035423,0.0601435,0.905989,24.4162,0.0920602,3.5132,-9.45524,4.01063,-0.611813,1.42338,3.81012,-1.51942,3.39043,5.65343,0.00016276,3.88779,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,17,GDN_DELTA_RULE_OUTPUT,0.997921,0.000365436,0.0741357,0.0286384,22.5995,0.000322044,0.221737,-0.0159589,0.188937,-0.0002447,0.00416865,848.08,23.2935,0.00445667,0.0114752,0.00206163,10.4598,0.0183919,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,17,GDN_NORM_GATE_OUTPUT,0.995089,0.00283211,0.0990524,0.161266,20.0827,0.00853185,1.96485,-2.37419,1.14378,-0.000539578,0.0860186,174.054,-6.70912,0.131509,0.291705,0.00358073,7.44282,0.000488281,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,17,ATTENTION_OUTPUT,0.993567,0.00152153,0.113296,0.0213772,18.9157,0.00344326,4.29424,-0.681973,0.121338,-0.00142661,0.0302665,66.4067,-3.52519,0.0540697,0.0779972,0.000976562,5.34675,0.000108507,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,FFN_NORM,0.99568,-0.00211304,0.0929716,1.15405,20.633,0.11751,3.65023,-11.8006,12.8042,-0.0347498,1.26403,6.19235,-0.606034,2.44082,4.06035,0.00108507,4.17148,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
