backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_NORM,0.992435,0.000000,0.122948,1.55166,18.205605,0.160608,3.603367,0,,,,-20.1238,10.7665,-0.0426736,1.30441,33.4963,-2.8371,2.21154,3.84984,0.0031467,4.97204,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,QKV_PROJECTION,0.997029,-0.004593,0.077047,2.05648,22.264936,0.104640,2.437218,0,,,,-46.4369,41.2318,-0.004767,1.35609,55.3885,-0.271516,2.76106,5.09795,0.00287543,6.6762,1.80845e-05,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_Z_PROJECTION,0.998225,-0.001196,0.059563,0.959637,24.500420,0.083668,3.295200,0,,,,-8.10686,4.17922,0.0938726,1.39854,2.66233,-1.48059,3.10695,4.49413,0,3.39007,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.998072,0.000153,0.075333,0.0123422,22.460314,0.000167,0.176975,0,,,,-0.105435,0.0857689,1.28638e-05,0.00211436,1204.08,-9.8573,0.000815722,0.00320132,0.00179036,11.9268,0.066352,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.972946,0.025126,0.231506,0.639156,12.708746,0.013398,0.613686,0,,,,-1.52838,2.58197,0.000491626,0.0571621,421.449,7.90401,0.0783435,0.184763,0.00303819,8.54852,0.00206163,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.956968,0.015978,0.295160,0.0419153,10.598850,0.004990,3.649786,0,,,,-0.153839,0.301855,0.000242975,0.0170887,15.8306,0.765116,0.0339221,0.048195,0.000325521,4.97838,0.000108507,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_NORM,0.989989,-0.033021,0.141423,0.900646,16.989601,0.143121,4.206124,0,,,,-12.714,8.00977,-0.0268545,1.01052,17.923,-1.76168,1.78491,3.03052,0.0031467,4.56657,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_DOWN,0.971779,0.018211,0.236797,0.0652397,12.512478,0.005290,3.135834,0,,,,-0.0951825,0.314924,0.000464291,0.0221659,5.29478,0.399552,0.043598,0.0594647,0.000325521,4.54169,0.000108507,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,ATTENTION_NORM,0.990589,0.000000,0.137204,1.1188,17.252665,0.174643,4.147461,0,,,,-17.1095,10.5575,-0.0296554,1.27278,29.3637,-2.57898,2.14609,3.88526,0.0031467,4.76393,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,QKV_PROJECTION,0.993959,-0.003369,0.109799,6.93349,19.188042,0.112001,0.845607,0,,,,-19.6173,17.2358,-0.00352661,1.01704,32.0158,-0.280241,1.76571,3.98917,0.00412326,5.62976,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_Z_PROJECTION,0.997439,-0.003480,0.071566,1.45327,22.905832,0.092399,2.777092,0,,,,-6.01035,5.09125,-0.0261097,1.28446,4.46184,-1.90984,3.33321,4.68384,0,3.60785,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_DELTA_RULE_OUTPUT,0.997460,-0.000021,0.073038,0.00126041,22.729048,0.000031,0.689566,0,,,,-0.00505767,0.0174272,1.25658e-05,0.000434827,476.556,17.8081,0.000311645,0.000914732,0.003852,9.66584,0.115777,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_NORM_GATE_OUTPUT,0.975821,0.021639,0.220705,0.711925,13.123774,0.008949,0.393446,0,,,,-1.64076,0.477117,-0.00101288,0.0407957,239.334,-7.3741,0.0653212,0.170712,0.00401476,8.75609,0.0173611,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,ATTENTION_OUTPUT,0.970612,0.005210,0.243904,0.0335133,12.255605,0.003810,3.501013,0,,,,-0.154845,0.0866657,1.52529e-05,0.0157822,5.20926,-0.418252,0.0321908,0.0498234,0.000651042,4.21935,0.000325521,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,FFN_NORM,0.990719,-0.020107,0.136166,0.891271,17.318598,0.135198,4.123561,0,,,,-13.196,7.76466,-0.0193245,0.991474,20.7547,-1.96996,1.72686,3.03342,0.00325521,4.71507,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,FFN_DOWN,0.975731,0.014988,0.219367,0.0387857,13.176563,0.004226,3.606905,0,,,,-0.0864408,0.188267,-0.000311654,0.0190487,3.46221,0.257677,0.0381106,0.0528566,0.000434028,4.07136,0,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,ATTENTION_NORM,0.992194,0.000000,0.124937,1.16444,18.066202,0.153917,3.925949,0,,,,-18.3539,9.78025,-0.0352239,1.23116,36.6405,-3.11246,2.02243,3.79562,0.00325521,4.96616,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,QKV_PROJECTION,0.994840,-0.002646,0.101508,1.43267,19.870014,0.089132,2.772586,0,,,,-24.0606,10.0246,-0.00530535,0.876328,33.4618,-1.29948,1.60616,3.14379,0.00278501,6.04743,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_Z_PROJECTION,0.998837,-0.003997,0.048216,0.751897,26.336103,0.072139,3.450671,0,,,,-8.8506,3.73274,0.388266,1.44314,3.31639,-1.6786,3.26192,4.50327,0.000108507,3.32594,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_DELTA_RULE_OUTPUT,0.996803,0.002034,0.080220,0.000608835,21.914322,0.000020,0.951953,0,,,,-0.00393736,0.00878583,1.11448e-05,0.000252513,379.926,13.1568,0.000207755,0.000717068,0.0046658,9.22462,0.0944553,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_NORM_GATE_OUTPUT,0.988616,0.008187,0.150492,0.2046,16.449715,0.006533,1.417192,0,,,,-2.29569,1.05914,-0.00131874,0.043024,503.479,-9.25678,0.0691322,0.151953,0.00320095,8.66919,0.00824653,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,ATTENTION_OUTPUT,0.988154,0.000462,0.153857,0.0290805,16.257675,0.002711,3.430296,0,,,,-0.403771,0.12636,0.000293537,0.0176025,32.9218,-1.1739,0.0341079,0.0525762,0.000651042,5.41414,0,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,FFN_NORM,0.992872,-0.004718,0.119361,0.89761,18.462744,0.119679,3.945518,0,,,,-12.9342,7.38583,-0.0213506,1.00185,25.3321,-2.29813,1.72982,3.24537,0.00336372,4.74223,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,FFN_DOWN,0.986610,0.006262,0.163126,0.0283099,15.749516,0.003495,3.828981,0,,,,-0.249555,0.146718,0.000120957,0.0212094,3.86692,-0.219213,0.04227,0.0600763,0.000434028,4.32647,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,ATTENTION_NORM,0.994554,0.000000,0.104312,1.17326,19.633316,0.120555,3.551802,0,,,,-20.3569,10.5055,-0.0233905,1.15431,56.3782,-3.88942,1.87433,3.64971,0.00282118,5.2951,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,Q_PROJECTION,0.999232,-0.004677,0.039683,0.639648,28.028017,0.069970,3.577722,0,,,,-9.1185,7.63326,-1.1,1.36221,0.282214,-0.30964,3.29094,4.32048,2.71267e-05,3.17332,0,0,0,0,36864,-9.09078,7.61368,-1.1058,1.3734,0.277686,-0.331363,3.33604,4.39623,2.71267e-05,3.18718,0,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,11,K_PROJECTION,0.998003,0.001228,0.063188,0.228186,23.987295,0.037637,4.248790,0,,,,-8.80838,14.592,-0.00370981,0.595511,107.699,1.12796,1.07597,2.02258,0.000868056,6.07351,0,0,0,0,4608,-8.81377,14.5995,-0.00508605,0.595607,107.843,1.13585,1.07387,2.01921,0.000868056,6.06994,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,11,V_PROJECTION,0.995636,0.002367,0.093325,0.595118,20.600061,0.061555,3.509516,0,,,,-20.0451,2.96833,-0.00582269,0.656228,375.364,-12.3998,1.01371,1.67014,0.000434028,6.20157,0,0,0,0,4608,-20.037,2.87995,-0.00544178,0.659555,367.59,-12.2104,1.02688,1.71481,0.000434028,6.1815,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,11,ATTENTION_OUTPUT,0.996036,-0.000400,0.089028,0.0380598,21.009485,0.003586,3.455780,0,,,,-0.581639,0.826815,-0.000314155,0.0402695,69.6729,1.49269,0.0675861,0.17283,0.00390625,6.57532,0.000108507,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,FFN_NORM,0.992251,0.003785,0.124426,0.813025,18.101746,0.128086,4.236523,0,,,,-12.0784,7.91436,-0.0249984,1.02799,19.2521,-1.85746,1.79241,3.49702,0.00336372,4.56472,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,FFN_DOWN,0.988270,0.003981,0.152786,0.0270838,16.318314,0.003878,4.108465,0,,,,-0.32087,0.446586,0.000524108,0.0251948,26.1241,0.57632,0.0466453,0.0746579,0.00184462,5.11627,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,ATTENTION_NORM,0.993520,0.000000,0.113793,1.02967,18.877707,0.161027,4.222744,0,,,,-20.4355,11.7212,-0.0231883,1.41355,30.8253,-2.67727,2.39606,4.64527,0.00303819,4.92788,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,QKV_PROJECTION,0.997674,-0.004154,0.068172,1.36372,23.327904,0.100484,3.069753,0,,,,-21.2329,37.186,0.0104268,1.46895,34.0497,0.679233,2.79279,5.96571,0.00327329,6.22374,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_Z_PROJECTION,0.998818,-0.001144,0.048633,0.887647,26.261356,0.079036,3.360135,0,,,,-9.62687,3.9932,-0.304003,1.59209,4.25846,-1.95129,4.18148,6.03961,0,4.17556,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_DELTA_RULE_OUTPUT,0.999367,-0.000550,0.036544,0.00686455,28.743767,0.000136,0.324670,0,,,,-0.0810478,0.193886,1.32275e-05,0.00368866,1560.09,31.1502,0.00152122,0.00523228,0.00157335,12.873,0.0766059,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_NORM_GATE_OUTPUT,0.992330,0.007037,0.124805,0.17687,18.075329,0.005648,1.116201,0,,,,-1.02216,0.821135,-0.0021296,0.0440757,115.334,-3.26286,0.068395,0.165145,0.00401476,8.03744,0.00927734,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,ATTENTION_OUTPUT,0.990825,0.001506,0.135157,0.0245792,17.383244,0.001774,3.110595,0,,,,-0.217703,0.063084,-3.59919e-05,0.0130148,19.4617,-1.3215,0.0257762,0.038927,0.000868056,5.01715,0.000325521,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,FFN_NORM,0.993567,-0.002743,0.113348,0.739565,18.911751,0.118970,4.280500,0,,,,-13.5961,8.12889,-0.0162281,1.04778,20.1578,-1.9738,1.84999,3.57156,0.00292969,4.72005,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,FFN_DOWN,0.987077,0.006490,0.160249,0.0227386,15.904073,0.003490,4.197693,0,,,,-0.138802,0.173252,0.000123554,0.021508,2.26694,0.208834,0.04266,0.0592142,0.000434028,3.7663,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,ATTENTION_NORM,0.994098,0.000000,0.108580,1.03805,19.284994,0.145588,4.073762,0,,,,-18.6472,12.5212,-0.0164362,1.33887,29.8036,-2.5282,2.28211,4.56518,0.00271267,4.86612,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,QKV_PROJECTION,0.997221,-0.003123,0.074518,1.52828,22.554747,0.086522,2.687394,0,,,,-15.6012,16.0305,-0.00101452,1.1562,22.7202,-0.3293,2.07378,4.58558,0.00410518,5.22698,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_Z_PROJECTION,0.998703,-0.001482,0.050920,0.60809,25.862206,0.065925,3.696537,0,,,,-8.70202,3.41549,0.252453,1.26893,6.18381,-2.00709,2.65314,4.66534,0.000271267,3.74409,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_DELTA_RULE_OUTPUT,0.996886,0.001817,0.081497,0.000803766,21.777191,0.000023,0.699497,0,,,,-0.006105,0.00612575,2.34466e-05,0.000271734,174.151,7.85404,0.000194287,0.000958287,0.00575087,8.44117,0.0792101,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_NORM_GATE_OUTPUT,0.990127,0.006759,0.140546,0.123625,17.043619,0.005886,1.832530,0,,,,-0.735002,0.866697,-0.00101322,0.0410226,66.106,-0.37599,0.0700384,0.167082,0.00444878,7.46566,0.00184462,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,ATTENTION_OUTPUT,0.988564,0.001562,0.152433,0.014154,16.338423,0.002538,4.376863,0,,,,-0.243258,0.0835345,-8.14527e-05,0.0160859,17.0044,-1.26558,0.0313769,0.0462852,0.000868056,4.82144,0.000108507,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,FFN_NORM,0.994344,-0.005779,0.106293,0.906495,19.469902,0.114610,3.938963,0,,,,-14.5588,9.18656,-0.0142527,1.07654,23.6663,-2.16324,1.88291,3.62893,0.00282118,4.80879,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,FFN_DOWN,0.989130,0.005214,0.147043,0.0286872,16.651083,0.003585,3.919653,0,,,,-0.146478,0.216933,0.000126447,0.0241085,2.2557,0.150039,0.0480749,0.0654693,0.000542535,3.87975,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,ATTENTION_NORM,0.994946,0.000000,0.100488,0.970895,19.957745,0.135068,4.073034,0,,,,-18.1577,13.5477,-0.0146717,1.34263,31.2716,-2.56206,2.27975,4.49408,0.00238715,4.81378,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,QKV_PROJECTION,0.997846,-0.002900,0.065635,1.11817,23.657259,0.080428,3.042733,0,,,,-26.772,18.8545,0.0161662,1.21991,20.9999,0.118849,2.31715,4.75311,0.00296586,5.78664,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_Z_PROJECTION,0.999163,-0.001316,0.040932,0.586401,27.758701,0.064346,3.701496,0,,,,-8.99367,6.12519,0.307367,1.53853,2.98774,-1.25795,3.232,4.88792,5.42535e-05,3.43253,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_DELTA_RULE_OUTPUT,0.999176,-0.000013,0.042351,0.000691139,27.462780,0.000024,0.902444,0,,,,-0.00566516,0.0137198,4.33473e-05,0.000569673,190.428,10.8507,0.000414168,0.0025114,0.0062934,8.94043,0.0569119,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_NORM_GATE_OUTPUT,0.994225,0.004951,0.107667,0.203029,19.358341,0.006825,1.467969,0,,,,-1.12196,1.1924,-0.00110478,0.0635657,45.029,0.834543,0.117707,0.279258,0.00455729,7.21143,0.000868056,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,ATTENTION_OUTPUT,0.993093,0.001131,0.117558,0.0236495,18.594929,0.003184,4.025689,0,,,,-0.220411,0.321515,-0.00069646,0.0270904,4.96681,0.00373119,0.0537451,0.0778525,0.000759549,4.38161,0.000108507,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,FFN_NORM,0.995398,-0.002304,0.095931,0.835639,20.360846,0.111183,4.017945,0,,,,-13.8055,10.1384,-0.0227487,1.15853,17.0794,-1.62741,2.06047,4.00949,0.00249566,4.59386,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,FFN_DOWN,0.999599,-0.004201,0.028346,0.0550711,30.950193,0.004864,3.456943,0,,,,-3.67511,3.48735,0.00104398,0.171338,114.561,-0.95102,0.254876,0.70373,0.00477431,6.9388,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,ATTENTION_NORM,0.996630,0.000000,0.082088,0.659752,21.714420,0.099588,4.158791,0,,,,-17.5836,11.5181,-0.016397,1.21289,28.6069,-2.06913,2.15177,4.10211,0.00238715,4.9459,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,Q_PROJECTION,0.999549,-0.002919,0.030683,0.573933,30.262083,0.057659,3.524567,0,,,,-13.8716,7.22946,-1.18459,1.47304,0.243841,-0.326885,3.59661,4.65671,8.13802e-05,3.71148,0,0,0,0,36864,-14.0217,6.99442,-1.17535,1.46626,0.273072,-0.334955,3.58531,4.65059,8.13802e-05,3.74106,0,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,15,K_PROJECTION,0.998523,0.001026,0.054350,0.259828,25.295954,0.031716,3.869424,0,,,,-10.7349,5.52854,0.0200369,0.581424,31.607,-0.936768,1.14595,2.0118,0.00108507,5.53639,0,0,0,0,4608,-10.7396,5.53007,0.0204266,0.583182,31.262,-0.925473,1.15075,2.0697,0.00108507,5.51658,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,15,V_PROJECTION,0.998395,0.000128,0.056641,0.39483,24.937384,0.054626,3.989804,0,,,,-36.8903,26.0104,-0.0329268,0.961418,584.711,-8.05857,1.41492,2.46881,0.000434028,6.74577,0,0,0,0,4608,-36.888,26.0019,-0.0346095,0.963809,578.607,-7.99371,1.43194,2.47255,0.000434028,6.73688,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,15,ATTENTION_OUTPUT,0.999697,-0.001302,0.024665,0.0265199,32.158340,0.004317,4.380537,0,,,,-3.05631,3.78478,-0.00143205,0.174718,111.168,1.18721,0.266827,0.736437,0.00488281,7.70915,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,FFN_NORM,0.995456,0.004241,0.095331,0.767522,20.415316,0.114407,4.218857,0,,,,-11.4133,11.6564,-0.0232236,1.19979,9.61353,-0.924223,2.31453,4.17433,0.00217014,4.25599,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,FFN_DOWN,0.994299,0.001156,0.107692,0.0373509,19.356337,0.005926,4.317898,0,,,,-0.363266,0.332561,0.00014078,0.055546,1.44557,0.0127647,0.111362,0.160755,0.000108507,3.42872,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,ATTENTION_NORM,0.996342,0.000000,0.085521,0.99017,21.358530,0.129830,4.013046,0,,,,-15.2196,18.0396,-0.0212082,1.51747,10.6743,-0.774245,2.86825,4.91774,0.00184462,4.48187,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,QKV_PROJECTION,0.998944,-0.002602,0.045941,1.06721,26.755943,0.089785,3.306319,0,,,,-21.4228,20.2691,0.00088778,1.95199,6.99983,0.0901325,4.25393,7.17787,0.000976562,4.89701,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
