backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CUDA_KV_TQ,4,FFN_GATE,0.999923,-0.000121772,0.0124666,0.137572,38.085,0.0244043,4.42439,-7.8317,5.31911,-1.41051,1.35359,-0.0709872,-0.384173,3.78047,4.81782,0,2.54297,0,0,0,0,27648,-7.84671,5.336,-1.41281,1.35502,-0.0719078,-0.383316,3.78852,4.82868,0,2.54498,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,4,FFN_UP,0.999698,0.000225484,0.0245984,0.10748,32.1819,0.0156801,4.16409,-5.36699,4.06072,-0.00707534,0.636773,2.24789,-0.192884,1.28606,1.81799,0.000253183,3.87501,0,0,0,0,27648,-5.36103,4.10756,-0.00716126,0.637404,2.26526,-0.193951,1.28653,1.81661,0.000289352,3.86788,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,4,FFN_DOWN,0.999432,0.000265181,0.0336887,0.0454421,29.4503,0.00795276,4.41508,-1.2167,1.62338,-0.000165649,0.236012,1.30476,0.0839624,0.47768,0.664565,0.000108507,3.52966,0.000108507,0,0,0,9216,-1.21725,1.66882,-0.000172153,0.236066,1.30496,0.0859255,0.476927,0.657903,0.000108507,3.57376,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,5,ATTENTION_NORM,0.99982,0,0.0189935,0.0699663,34.4279,0.0126605,4.45105,-8.68541,14.6639,0.00194965,0.666548,77.2419,2.94311,1.07002,1.98427,0.00292969,5.72741,0,0,0,0,9216,-8.65622,14.5948,0.00206839,0.666565,76.6753,2.92873,1.0703,1.99194,0.00292969,5.72036,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,5,Q_PROJECTION,0.999843,-2.31862e-05,0.0177356,0.174768,35.0231,0.0132812,3.20426,-6.18892,8.63213,-0.00847477,0.749014,14.1814,0.65159,1.42845,2.68489,0.00276693,4.7706,5.42535e-05,0,0,0,18432,-6.18356,8.65403,-0.0084644,0.748796,14.1342,0.645851,1.43182,2.68337,0.00271267,4.77139,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,5,K_PROJECTION,0.999858,-1.5676e-05,0.0168624,0.0800766,35.4616,0.0123452,4.25522,-6.33653,3.91803,-0.0136165,0.731034,3.03071,-0.207442,1.573,2.34469,0.000217014,4.12577,0,0,0,0,9216,-6.33678,3.92176,-0.0137599,0.731981,3.05248,-0.209236,1.57221,2.34489,0.000217014,4.12622,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,5,V_PROJECTION,0.999682,0.000176787,0.0252467,0.0878362,31.9559,0.012215,4.13233,-2.61373,2.43279,-0.00276701,0.483214,1.45506,0.0819233,0.981387,1.41011,0,3.23623,0,0,0,0,9216,-2.61687,2.4491,-0.00260692,0.483819,1.45801,0.0816634,0.977331,1.41049,0,3.24238,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_TQ,5,Q_NORM,0.999871,-0.000189602,0.0160458,0.52459,35.8928,0.0343663,2.84374,-21.634,20.2703,-0.0196588,2.1408,20.2892,-0.0234117,4.07186,9.23258,0.00439453,5.1591,5.42535e-05,0,0,0,18432,-21.6334,20.1951,-0.0193521,2.14168,20.3024,-0.0270365,4.0777,9.27779,0.00439453,5.15778,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,5,K_NORM,0.999976,-0.000105083,0.0068713,1.004,43.2592,0.0563409,2.25961,-112.424,101.055,0.0304384,8.19825,74.2743,-0.79072,5.30443,52.004,0.0110677,7.10992,0,0,0,0,9216,-112.188,101.694,0.0301557,8.1994,74.3709,-0.800064,5.33466,51.9816,0.0109592,7.10291,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,5,Q_ROPE,0.999871,0.000105083,0.0160458,0.52459,35.8928,0.0343663,2.84098,-21.6336,20.2697,0.0305626,2.14067,20.4616,0.0475256,4.02394,9.29955,0.00455729,5.16971,0,0,0,0,18432,-21.6331,20.1944,0.0308682,2.14155,20.4707,0.0440021,4.02619,9.31449,0.00455729,5.1665,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,5,K_ROPE,0.999976,-0.000105083,0.0068713,1.004,43.2592,0.0563409,2.26489,-112.424,101.055,0.0426617,8.19819,74.2811,-0.794885,5.29522,52.004,0.0110677,7.07589,0,0,0,0,9216,-112.188,101.694,0.0423102,8.19934,74.3776,-0.804207,5.32198,51.9817,0.0109592,7.0727,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,5,ATTENTION_CONTEXT,0.999539,0.00043714,0.031399,0.0630894,30.0617,0.00493054,3.07164,-1.77332,2.23879,-7.60525e-05,0.155694,14.8283,0.105761,0.341807,0.63568,0.00200738,6.20657,0,0,0,0,18432,-1.78459,2.26759,-4.28839e-05,0.157029,14.899,0.118152,0.345011,0.642314,0.00217014,6.22,5.42535e-05,0,0,0,18432
Qwen3_CUDA_KV_TQ,5,ATTENTION_OUTPUT,0.999582,-4.27961e-05,0.0299913,0.0439906,30.4601,0.00613128,4.12989,-2.15391,1.20602,0.00296897,0.202696,5.34249,-0.340968,0.420343,0.644517,0.000542535,4.34115,0,0,0,0,9216,-2.19791,1.2063,0.00285173,0.204415,5.31485,-0.333728,0.424291,0.651355,0.000542535,4.35982,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,5,FFN_NORM,0.999721,-0.000138819,0.023629,0.125078,32.5311,0.0188314,4.18771,-7.20838,16.0117,0.01201,0.796351,36.9186,1.58876,1.42979,2.14621,0.00206163,5.30612,0,0,0,0,9216,-7.17099,15.8866,0.0119905,0.796869,36.2339,1.56748,1.42786,2.1607,0.00217014,5.29924,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,5,FFN_GATE,0.999834,-0.000113308,0.0183728,0.233055,34.7165,0.0223407,3.56584,-6.4084,8.642,-0.692313,0.995794,1.18233,-0.385803,2.47053,3.41413,7.2338e-05,3.57367,0,0,0,0,27648,-6.36601,8.74999,-0.695238,0.997606,1.20548,-0.380219,2.47476,3.42545,7.2338e-05,3.58914,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,5,FFN_UP,0.999641,0.000193536,0.0268328,0.0876435,31.4267,0.0164599,4.51001,-4.29445,3.80967,0.00386865,0.612447,1.41465,0.0651417,1.2316,1.76971,0.000108507,3.58395,0,0,0,0,27648,-4.25175,3.80026,0.0037828,0.613411,1.40167,0.0664078,1.2339,1.76956,0.000108507,3.56273,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,5,FFN_DOWN,0.999328,0.00031215,0.0367259,0.0542607,28.7005,0.0109899,4.60792,-1.17307,1.6813,0.00901278,0.298155,0.853185,0.0776705,0.609549,0.832561,0,3.27507,0,0,0,0,9216,-1.19088,1.67188,0.00916547,0.299101,0.843938,0.0699563,0.610401,0.828236,0,3.25566,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,6,ATTENTION_NORM,0.999711,0,0.0240555,0.0796253,32.3757,0.0124959,4.22657,-6.0795,8.11782,0.0195027,0.518976,27.724,1.37548,0.915843,1.52734,0.00292969,5.11113,0.000108507,0,0,0,9216,-6.07952,8.05086,0.0195673,0.519093,27.3432,1.35376,0.916003,1.52559,0.00292969,5.09157,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,6,Q_PROJECTION,0.999871,-0.000160694,0.0160461,0.138427,35.8926,0.0120164,3.32909,-8.64555,10.8149,-0.00435907,0.749038,16.89,0.317565,1.42716,2.81205,0.00276693,5.12392,0,0,0,0,18432,-8.65928,10.8402,-0.00425439,0.748858,16.9249,0.328049,1.43122,2.79735,0.00276693,5.13023,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,6,K_PROJECTION,0.99982,5.11408e-05,0.0189664,0.0839976,34.4403,0.0108901,3.96837,-3.2759,4.05091,-0.0036739,0.573874,2.3354,0.0502775,1.22224,1.85265,0.000108507,3.80432,0,0,0,0,9216,-3.23619,4.07213,-0.00351161,0.574168,2.34257,0.052025,1.21888,1.86708,0.000108507,3.80985,0.000217014,0,0,0,9216
Qwen3_CUDA_KV_TQ,6,V_PROJECTION,0.99957,0.000250459,0.0293489,0.0647826,30.6482,0.0113377,4.45461,-2.35348,2.19761,0.00912765,0.385652,2.19011,-0.18022,0.791571,1.14203,0.000217014,3.43604,0,0,0,0,9216,-2.34918,2.18587,0.00917348,0.386198,2.18604,-0.177425,0.793388,1.14251,0.000217014,3.42883,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,6,Q_NORM,0.999801,-0.000231624,0.0199314,0.308089,34.0093,0.0336516,3.5865,-14.2543,16.579,-0.0131843,1.68778,8.49688,-0.019397,3.45149,6.17776,0.0016276,4.55573,0,0,0,0,18432,-14.2281,16.3627,-0.0127987,1.68833,8.43625,-0.018663,3.44328,6.20947,0.0015191,4.53167,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,6,K_NORM,0.999932,-0.000130951,0.0116466,0.786557,38.676,0.0575469,2.78698,-60.7077,86.3066,-0.0689309,4.93806,76.8171,0.598982,6.88944,19.5831,0.00585938,6.66032,0.000217014,0,0,0,9216,-60.544,86.2682,-0.0684776,4.9406,76.6577,0.592671,6.91688,19.4627,0.00585938,6.66635,0.000325521,0,0,0,9216
Qwen3_CUDA_KV_TQ,6,Q_ROPE,0.999801,0.000130951,0.0199313,0.308381,34.0093,0.0336516,3.58948,-15.2102,13.3146,0.00134232,1.68784,8.20453,-0.181705,3.50243,6.41181,0.00135634,4.41789,0,0,0,0,18432,-15.1701,13.2939,0.00170655,1.68837,8.14224,-0.178606,3.51026,6.38173,0.00141059,4.41229,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,6,K_ROPE,0.999932,-0.000130951,0.0116466,0.786557,38.676,0.0575469,2.78608,-60.7078,86.3068,-0.107176,4.93738,76.8743,0.612347,6.77129,19.5832,0.00585938,6.62193,0,0,0,0,9216,-60.5441,86.2684,-0.106345,4.93993,76.7136,0.605988,6.8254,19.4627,0.00585938,6.61966,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_TQ,6,ATTENTION_CONTEXT,0.999418,0.000514567,0.0341333,0.0515842,29.3364,0.00577509,3.57878,-2.3535,2.09961,0.00202892,0.169235,21.7449,-0.829069,0.364012,0.65436,0.0016276,6.04377,0,0,0,0,18432,-2.34916,2.10293,0.00209547,0.169179,21.8343,-0.830041,0.364201,0.6503,0.0016276,6.04305,5.42535e-05,0,0,0,18432
Qwen3_CUDA_KV_TQ,6,ATTENTION_OUTPUT,0.999405,1.31726e-05,0.0345519,0.0360516,29.2306,0.00710196,4.64326,-2.63207,1.40402,-0.0047274,0.205743,7.85208,-0.695748,0.404775,0.581824,0.000868056,4.51031,0,0,0,0,9216,-2.64735,1.41437,-0.00461479,0.205493,8.02239,-0.707359,0.404556,0.580406,0.000868056,4.51963,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,6,FFN_NORM,0.999609,-0.000204325,0.027967,0.164469,31.0671,0.0251501,4.20105,-8.72544,11.9322,0.0224948,0.898638,12.6618,0.359117,1.71008,2.59032,0.00206163,4.68511,0.000108507,0,0,0,9216,-8.6937,11.8295,0.022859,0.898988,12.4551,0.355805,1.70987,2.58539,0.00206163,4.68128,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,6,FFN_GATE,0.999818,-0.000209451,0.0190606,0.184435,34.3973,0.0281257,4.20579,-8.6798,4.51079,-0.89507,1.17248,0.590641,-0.466316,2.99788,3.99498,0.000108507,3.27532,0,0,0,0,27648,-8.77207,4.46416,-0.895247,1.17299,0.597657,-0.464865,2.99843,3.98327,0.000108507,3.2892,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,6,FFN_UP,0.999527,0.000291348,0.0307728,0.131594,30.2367,0.0220057,4.34793,-5.93369,4.69714,-0.0047279,0.713967,1.77551,0.0393791,1.43008,1.98807,0.000289352,3.82127,3.6169e-05,0,0,0,27648,-5.95804,4.77085,-0.00475984,0.715088,1.78395,0.0411105,1.43506,1.98712,0.000253183,3.82208,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,6,FFN_DOWN,0.999157,0.000370264,0.0411347,0.0738796,27.7158,0.0146026,4.5704,-1.5547,3.69658,0.00510716,0.353773,3.93641,0.349029,0.711056,1.01323,0.000325521,4.21804,0,0,0,0,9216,-1.5611,3.74682,0.00491034,0.354961,3.97034,0.353938,0.712301,1.0179,0.000325521,4.22923,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,7,ATTENTION_NORM,0.999582,0,0.0289095,0.20771,30.7792,0.0217415,3.65509,-6.66517,10.2369,0.0264536,0.751626,21.4566,1.30032,1.32394,2.26917,0.00292969,4.82988,0,0,0,0,9216,-6.60007,10.1621,0.0263907,0.751589,21.1307,1.28239,1.32448,2.30246,0.00303819,4.82167,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,7,Q_PROJECTION,0.999734,-0.000151575,0.0231508,0.204745,32.7087,0.0198368,3.54532,-8.94174,8.11178,-0.0124118,0.858134,9.32138,-0.00180251,1.6716,2.84332,0.00222439,4.44711,0,0,0,0,18432,-8.94011,8.02749,-0.0124642,0.856762,9.24154,-0.00874994,1.66888,2.85003,0.00222439,4.45372,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,7,K_PROJECTION,0.999731,2.5034e-06,0.0231824,0.117183,32.6968,0.0177655,4.23634,-3.6389,4.40106,0.00981208,0.765964,1.54907,0.0206765,1.59337,2.28162,0,3.35919,0,0,0,0,9216,-3.61257,4.38704,0.0101216,0.766271,1.55079,0.0233474,1.58919,2.29348,0,3.35715,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_TQ,7,V_PROJECTION,0.999375,0.00035584,0.0353389,0.103755,29.0349,0.0201059,4.59817,-2.51081,2.83853,0.0100439,0.568545,0.897436,0.0448432,1.16236,1.63253,0,3.08783,0,0,0,0,9216,-2.44414,2.8553,0.00960151,0.568862,0.883131,0.0465849,1.16458,1.63597,0,3.09239,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,7,Q_NORM,0.999704,-0.000328481,0.0243376,0.751931,32.2744,0.0420405,2.63706,-14.7594,14.5178,-0.0199875,1.72605,6.92873,-0.0743392,3.68391,6.52831,0.00103082,4.39262,0,0,0,0,18432,-14.82,14.3715,-0.0200922,1.72727,6.90866,-0.0783836,3.67743,6.57008,0.00108507,4.40143,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,7,K_NORM,0.999948,-0.000244379,0.0101846,0.655945,39.8411,0.046979,2.89375,-59.5932,58.7663,0.0234231,4.61488,76.8561,-0.0795632,5.12208,18.3061,0.00520833,6.44051,0.000108507,0,0,0,9216,-59.7172,58.724,0.0236936,4.6127,76.8477,-0.0835541,5.08821,18.2777,0.00520833,6.44308,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,7,Q_ROPE,0.999704,0.000244379,0.0243376,0.719898,32.2744,0.0420405,2.70136,-14.7594,14.5157,-0.00524672,1.72616,6.97843,-0.115264,3.69085,6.49283,0.00130208,4.4032,0,0,0,0,18432,-14.82,14.3694,-0.00554921,1.72738,6.95074,-0.121434,3.67877,6.51441,0.00130208,4.40626,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,7,K_ROPE,0.999948,-0.000244379,0.0101846,0.655937,39.8412,0.046979,2.89764,-59.5932,58.7662,0.0351645,4.61481,76.8603,-0.0855329,5.07637,18.3061,0.00520833,6.40479,0,0,0,0,9216,-59.7171,58.7239,0.0355007,4.61263,76.8521,-0.0895553,5.08622,18.2777,0.00520833,6.41512,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,7,ATTENTION_CONTEXT,0.999265,0.000683069,0.038353,0.0648581,28.324,0.0084603,3.84528,-1.77323,1.72017,0.00526732,0.220062,7.86613,0.140379,0.491167,0.863325,0.00113932,4.85127,0,0,0,0,18432,-1.75195,1.72263,0.00513516,0.220531,7.87676,0.129174,0.490643,0.871583,0.00113932,4.83776,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,7,ATTENTION_OUTPUT,0.999091,0.000174105,0.0426277,0.0766911,27.4062,0.00988126,4.00635,-1.85099,1.2986,0.00227505,0.231483,1.96912,-0.16132,0.474063,0.670085,0.000325521,3.79647,0,0,0,0,9216,-1.83837,1.29938,0.00232222,0.231792,1.95427,-0.156832,0.475026,0.675134,0.000325521,3.77792,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,7,FFN_NORM,0.999494,-0.000403106,0.031802,0.262455,29.9509,0.030109,3.79722,-8.86259,10.466,0.0248747,0.946184,10.6243,0.0221878,1.78748,2.60215,0.0016276,4.36848,0,0,0,0,9216,-8.784,10.333,0.0250575,0.946432,10.3601,0.0142524,1.78876,2.6193,0.0016276,4.35184,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_TQ,7,FFN_GATE,0.999779,-0.000285268,0.0210033,0.33452,33.5542,0.0331177,3.60779,-7.15879,4.71088,-1.00527,1.21381,0.480563,-0.455065,3.16336,4.25499,0,2.86651,0,0,0,0,27648,-7.19564,4.72598,-1.00587,1.21427,0.482747,-0.453518,3.1653,4.25457,0,2.87007,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,7,FFN_UP,0.999453,0.000326455,0.0330829,0.240764,29.6079,0.025538,3.71685,-4.58623,5.83354,0.000329528,0.770822,1.73342,0.097615,1.55226,2.18944,0.000289352,3.70324,3.6169e-05,0,0,0,27648,-4.3627,5.87019,0.000507535,0.771941,1.74928,0.102106,1.55114,2.19704,0.000289352,3.71011,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,7,FFN_DOWN,0.998303,0.00115025,0.0582389,0.237502,24.6957,0.0208441,3.3474,-1.68077,4.87933,-0.00433203,0.357119,4.85449,0.253156,0.728011,1.0527,0.000108507,4.64364,0,0,0,0,9216,-1.70015,5.02422,-0.00436118,0.35788,5.28441,0.281748,0.724751,1.04925,0.000108507,4.67252,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,8,ATTENTION_NORM,0.999225,0,0.0393995,0.204567,28.0902,0.0304689,4.07158,-6.35425,9.05718,0.0239835,0.773793,17.8251,1.29525,1.39967,2.30401,0.00271267,4.59197,0,0,0,0,9216,-6.31243,9.09608,0.0239727,0.77296,17.8904,1.29585,1.39405,2.30026,0.00249566,4.59396,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_TQ,8,Q_PROJECTION,0.999653,-0.000427723,0.0263456,0.278531,31.5858,0.0250079,3.36876,-7.90798,8.42469,-0.00723896,0.949203,9.13257,-0.0211172,1.87596,3.75707,0.00173611,4.39653,0,0,0,0,18432,-7.88519,8.38076,-0.00764334,0.949193,9.15176,-0.0197927,1.88025,3.72605,0.00173611,4.38787,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,8,K_PROJECTION,0.995773,0.00387979,0.122061,6.24411,18.2685,0.105312,0.207307,-9.24175,36.3076,0.00679118,0.92847,269.301,5.9546,1.49139,2.7369,0.00303819,6.56048,0,0,0,0,9216,-7.72375,30.0635,0.00780873,0.862743,170.919,4.23629,1.47525,2.61195,0.00238715,6.2938,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_TQ,8,V_PROJECTION,0.996354,-0.000581145,0.0954008,1.39905,20.409,0.0648946,1.55368,-6.44265,7.1631,0.00660993,0.706766,7.13351,-0.147923,1.36474,2.16195,0.000976562,4.28362,0,0,0,0,9216,-5.47229,5.76405,0.0061877,0.680203,4.3598,-0.14304,1.34398,2.10298,0.000759549,3.98395,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_TQ,8,Q_NORM,0.999667,-0.00331235,0.0258321,0.495074,31.7568,0.0379603,3.20346,-16.9944,17.366,-0.0508011,1.46946,20.0078,-0.386121,2.62621,4.88032,0.00352648,4.77499,0,0,0,0,18432,-17.0376,17.5519,-0.0511979,1.46861,19.9728,-0.373318,2.62529,4.89146,0.00352648,4.78558,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,8,K_NORM,0.999643,2.37823e-05,0.0267353,1.40904,31.4583,0.0612586,2.15287,-30.7601,22.1704,0.00751188,2.28849,34.3133,-1.68114,3.63507,9.37679,0.00651042,5.51886,0.000542535,0,0,0,9216,-30.7453,22.0961,0.00854706,2.29128,34.1742,-1.66533,3.63532,9.38466,0.00651042,5.50877,0.000651042,0,0,0,9216
Qwen3_CUDA_KV_TQ,8,Q_ROPE,0.999667,-2.37823e-05,0.0258321,0.495074,31.7568,0.0379603,3.21299,-16.9944,17.366,-0.0509035,1.46945,19.9929,-0.37693,2.61798,4.89337,0.00352648,4.74698,0,0,0,0,18432,-17.0376,17.5519,-0.0510773,1.46861,19.958,-0.364184,2.61076,4.90608,0.00352648,4.75709,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,8,K_ROPE,0.999643,2.37823e-05,0.0267353,1.40904,31.4583,0.0612586,2.15335,-30.7601,22.1704,0.00557314,2.28849,34.3046,-1.67501,3.63423,9.37679,0.00651042,5.48233,0.000108507,0,0,0,9216,-30.7453,22.0961,0.00694635,2.29129,34.1672,-1.65945,3.62799,9.38473,0.00651042,5.47146,0.000217014,0,0,0,9216
Qwen3_CUDA_KV_TQ,8,ATTENTION_CONTEXT,0.999191,0.00045228,0.0404171,0.0971425,27.8687,0.00949616,3.12381,-3.08361,2.55002,0.0014207,0.235682,21.8468,-0.754094,0.494141,0.996415,0.00309245,6.57659,5.42535e-05,0,0,0,18432,-3.04307,2.52283,0.00147007,0.234949,21.7992,-0.746868,0.492474,1.00105,0.00309245,6.54469,0.000108507,0,0,0,18432
Qwen3_CUDA_KV_TQ,8,ATTENTION_OUTPUT,0.998962,0.000228286,0.045586,0.0681669,26.8234,0.00969857,4.11896,-3.82504,0.966135,-0.00304164,0.212925,18.3546,-1.36736,0.419855,0.625817,0.00108507,5.09717,0,0,0,0,9216,-3.83487,0.990768,-0.00291442,0.212733,18.7605,-1.39909,0.418023,0.624252,0.00108507,5.10543,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,8,FFN_NORM,0.999131,-0.000168264,0.0417133,0.248706,27.5945,0.0399595,4.21081,-9.3738,10.0511,0.0121454,0.958384,8.90032,0.0594293,1.85466,2.74814,0.0016276,4.29063,0,0,0,0,9216,-9.35248,10.154,0.0125038,0.957874,8.90179,0.0641655,1.853,2.7238,0.0016276,4.29973,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,8,FFN_GATE,0.99967,-0.000539124,0.0257212,0.259133,31.7942,0.0367032,4.10743,-7.02335,6.68502,-0.79904,1.17985,0.806717,-0.434708,2.94629,4.00123,7.2338e-05,3.08211,0,0,0,0,27648,-7.00257,6.62047,-0.800311,1.18141,0.807764,-0.436782,2.94803,4.01284,7.2338e-05,3.078,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,8,FFN_UP,0.999313,0.000356972,0.0370866,0.230394,28.6157,0.0289599,3.95953,-5.76409,7.00223,0.0133288,0.779297,2.74472,0.206427,1.56459,2.20142,0.000506366,3.96108,0,0,0,0,27648,-5.71783,7.03683,0.0132053,0.78076,2.72201,0.20347,1.56307,2.21106,0.000470197,3.96571,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,8,FFN_DOWN,0.998617,0.000695765,0.0527822,0.168793,25.5502,0.0209475,3.91529,-2.06659,5.74877,0.00566504,0.394424,11.5267,0.89277,0.775716,1.13509,0.000651042,4.77488,0,0,0,0,9216,-2.09937,5.80439,0.005961,0.396822,11.5892,0.898831,0.78223,1.15005,0.000759549,4.78673,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,9,ATTENTION_NORM,0.999281,0,0.0379517,0.273304,28.4154,0.0412315,4.12942,-13.3371,18.5252,0.0254267,1.08692,36.5317,2.08799,1.86703,3.512,0.00325521,5.26742,0,0,0,0,9216,-13.3372,18.5483,0.0257733,1.08612,36.8231,2.08915,1.86272,3.53479,0.0031467,5.26804,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,9,Q_PROJECTION,0.999525,-0.0002442,0.0309249,1.75461,30.1938,0.0428464,1.37501,-11.4085,13.1713,-0.0114443,1.38826,12.0962,0.0591203,2.64146,5.63757,0.00260417,4.54742,0,0,0,0,18432,-11.3767,13.1749,-0.0107123,1.38546,11.9875,0.0824147,2.62888,5.56944,0.00244141,4.54913,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,9,K_PROJECTION,0.999004,0.000520825,0.0452774,1.57275,26.8824,0.0469126,1.46931,-10.1574,7.30457,0.0293537,1.04263,4.01092,-0.193159,2.13897,3.18357,0.000542535,4.19913,0,0,0,0,9216,-8.58463,6.31619,0.0299278,1.03568,3.11569,-0.152913,2.13421,3.14947,0.000325521,3.95848,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,9,V_PROJECTION,0.99871,0.00029403,0.0509497,0.379847,25.8572,0.0401457,3.60938,-3.83826,4.20414,-0.00101295,0.790232,1.5685,0.102832,1.61814,2.40124,0,3.23072,0,0,0,0,9216,-3.86877,4.28288,-0.00080461,0.787949,1.58795,0.104709,1.61221,2.34682,0,3.26552,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,9,Q_NORM,0.999606,-0.000896275,0.0280623,0.741072,31.0375,0.0505818,2.83187,-16.2847,20.2317,0.021315,1.80094,17.5464,0.651961,3.47756,7.22509,0.00309245,5.03344,0,0,0,0,18432,-16.5442,20.2338,0.0217565,1.80235,17.5074,0.637214,3.50415,7.21212,0.00298394,5.03121,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,9,K_NORM,0.999742,-0.000136197,0.0226959,1.34261,32.881,0.0718571,2.40353,-32.151,37.7158,0.0837307,3.16381,35.1343,1.46146,5.0062,14.5353,0.00694444,5.69429,0,0,0,0,9216,-32.3545,37.5959,0.0853608,3.16493,35.1462,1.46528,5.002,14.4929,0.00705295,5.68867,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,9,Q_ROPE,0.999606,0.000136197,0.0280623,0.688634,31.0375,0.0505818,2.94852,-16.4743,20.2316,0.00576915,1.80106,16.9543,0.763204,3.49229,7.37187,0.00271267,5.01933,0,0,0,0,18432,-16.7379,20.2338,0.00602678,1.80247,16.8983,0.748319,3.53004,7.39756,0.00260417,5.0169,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,9,K_ROPE,0.999742,-0.000136197,0.0226959,1.34262,32.881,0.0718571,2.40857,-32.151,37.7158,0.0850255,3.16378,35.1206,1.45954,4.99751,14.5354,0.00694444,5.65828,0,0,0,0,9216,-32.3545,37.5959,0.0866478,3.16489,35.1324,1.46342,4.98459,14.4928,0.00705295,5.65723,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,9,ATTENTION_CONTEXT,0.998984,0.000758529,0.0450994,0.114767,26.9166,0.0133057,3.5178,-2.38698,2.77016,0.00448173,0.295191,10.9857,0.293265,0.6629,1.21581,0.00189887,5.43047,0,0,0,0,18432,-2.34521,2.8019,0.00441427,0.294998,11.0018,0.298035,0.658904,1.21652,0.00189887,5.47225,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,9,ATTENTION_OUTPUT,0.998754,0.000229657,0.0503107,0.0970004,25.9668,0.0129868,4.07472,-5.59831,2.80043,0.000668533,0.259466,29.4459,-0.775187,0.497931,0.732807,0.00108507,5.33865,0,0,0,0,9216,-5.61281,2.74577,0.00057104,0.258131,30.2037,-0.805417,0.49357,0.733211,0.00108507,5.35001,0,0,0,0,9216
