backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,8,FFN_DOWN,0.988394,0.00627428,0.152329,0.0329136,16.3444,0.00340299,3.60408,-0.0988568,0.317203,0.000521544,0.0223253,5.19347,0.390411,0.0443767,0.0597677,0.000325521,4.53602,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,9,ATTENTION_NORM,0.995316,0,0.0968003,0.81286,20.2825,0.123214,4.16447,-17.096,10.5687,-0.0274386,1.27288,28.7821,-2.54798,2.15474,3.88067,0.0031467,4.75398,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,9,QKV_PROJECTION,0.99772,-0.00240356,0.0675478,1.9774,23.4078,0.0689023,2.01509,-19.8546,17.217,-0.00311908,1.02042,32.1504,-0.280346,1.77515,4.02017,0.0041956,5.64576,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,9,GDN_Z_PROJECTION,0.998492,-0.000772893,0.0548985,1.10443,25.2088,0.0708792,2.77961,-6.20819,5.16621,-0.0278778,1.28755,4.52699,-1.9278,3.35622,4.71479,0,3.65334,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,9,GDN_DELTA_RULE_OUTPUT,0.998894,-0.000401676,0.0483817,0.0011554,26.3064,2.07642e-05,0.427044,-0.00507502,0.0176447,1.28329e-05,0.000433406,493.175,18.0738,0.000310887,0.000921075,0.00379774,9.66902,0.118761,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,9,GDN_NORM_GATE_OUTPUT,0.993841,0.0050528,0.111597,0.0939354,19.0469,0.00452494,1.68861,-1.67169,0.470821,-0.000988839,0.040821,251.362,-7.51417,0.065671,0.166194,0.00417752,8.7955,0.0179579,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,9,ATTENTION_OUTPUT,0.992528,0.00131369,0.123061,0.0132164,18.1976,0.00192236,3.97036,-0.146343,0.0872644,1.11909e-05,0.015754,4.2573,-0.319186,0.0325693,0.0500684,0.000542535,4.14652,0,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,9,FFN_NORM,0.995264,-0.00273621,0.0973347,0.716723,20.2346,0.0966425,4.00638,-13.2246,7.77474,-0.0178255,0.992905,20.1276,-1.9223,1.73772,3.00672,0.0031467,4.70088,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,9,FFN_DOWN,0.988593,0.00667083,0.150658,0.0225289,16.4402,0.00290245,3.90359,-0.0862193,0.1874,-0.000345664,0.0191138,3.27328,0.236184,0.0383969,0.0526743,0.000434028,4.06362,0.000108507,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,10,ATTENTION_NORM,0.996114,0,0.0881525,0.621541,21.0953,0.1086,4.38522,-18.4003,9.79312,-0.033902,1.23132,36.043,-3.07266,2.02624,3.82692,0.00303819,4.95149,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,10,QKV_PROJECTION,0.997566,-0.00145155,0.0699186,0.905257,23.1081,0.0613941,2.95939,-24.0964,10.0273,-0.004722,0.880378,33.2418,-1.28488,1.61878,3.19002,0.00269459,6.04671,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,10,GDN_Z_PROJECTION,0.999462,-0.0018968,0.0328926,0.698758,29.658,0.0492125,3.05921,-8.79934,3.71068,0.385412,1.4489,3.32304,-1.67802,3.27933,4.52964,0.000108507,3.32115,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,10,GDN_DELTA_RULE_OUTPUT,0.99809,0.00137269,0.0623613,0.00080717,24.1017,1.56998e-05,0.434028,-0.00391057,0.00909533,1.1544e-05,0.000253147,405.007,13.7768,0.00021051,0.000724945,0.0046658,9.25719,0.0940213,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,10,GDN_NORM_GATE_OUTPUT,0.995576,0.00251341,0.0940266,0.0714362,20.535,0.00408174,2.14175,-2.29504,1.06462,-0.0013211,0.0433553,488.925,-9.08688,0.0703312,0.152408,0.00320095,8.65432,0.00868056,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,10,ATTENTION_OUTPUT,0.994605,0.000971079,0.103893,0.0203207,19.6683,0.00183066,3.37959,-0.404708,0.124393,0.00033946,0.0176238,32.8979,-1.18545,0.0343577,0.0519727,0.000651042,5.41091,0,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,10,FFN_NORM,0.996522,-0.0019173,0.0833962,0.420432,21.5771,0.0836181,4.58729,-12.9451,7.38493,-0.0196401,1.00245,24.8521,-2.27016,1.73317,3.2503,0.00325521,4.74298,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,10,FFN_DOWN,0.993047,0.00347543,0.117737,0.0218298,18.5817,0.00252282,3.77542,-0.26054,0.147696,0.000107341,0.0213239,4.24451,-0.229606,0.0421953,0.0606458,0.000542535,4.37757,0.000325521,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,11,ATTENTION_NORM,0.997251,0,0.0741147,0.481978,22.6019,0.0856558,4.41035,-20.4039,10.5017,-0.0217422,1.15415,55.3812,-3.83375,1.86972,3.6358,0.00282118,5.2869,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,11,ATTENTION_OUTPUT,0.996576,0.000674486,0.0827048,0.0255687,21.6494,0.00333137,3.89674,-0.581136,0.824624,-0.000330245,0.040229,69.3031,1.47825,0.0675159,0.174149,0.00390625,6.55548,0,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,11,FFN_NORM,0.995652,0.000923991,0.0932448,0.476951,20.6075,0.0959873,4.6329,-12.135,7.92643,-0.0237324,1.02909,18.8555,-1.82994,1.7881,3.53406,0.00336372,4.56564,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,11,FFN_DOWN,0.993016,0.00263619,0.118212,0.0223654,18.5468,0.0030002,4.04021,-0.321687,0.446886,0.00051392,0.0253863,25.4902,0.557487,0.0471341,0.0753193,0.00184462,5.1001,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,12,ATTENTION_NORM,0.996427,0,0.0845215,0.642278,21.4607,0.119606,4.52656,-20.5108,11.7549,-0.021751,1.41437,30.1918,-2.63391,2.39919,4.64916,0.00292969,4.9343,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,12,QKV_PROJECTION,0.998759,-0.00233269,0.0498232,1.18127,26.0514,0.0734387,2.87202,-21.2963,37.2424,0.0107504,1.47453,33.8024,0.676528,2.80685,5.97784,0.00325521,6.22434,1.80845e-05,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,12,GDN_Z_PROJECTION,0.999383,-0.000623941,0.0351325,0.505707,29.0858,0.0570955,3.77868,-9.52086,4.00642,-0.305272,1.59712,4.23947,-1.94563,4.18401,6.0624,0,4.15425,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,12,GDN_DELTA_RULE_OUTPUT,0.999545,-0.000162065,0.0303717,0.00750722,30.3506,0.000113054,0.240807,-0.0815062,0.195098,1.19251e-05,0.00370702,1566.14,31.2395,0.00156816,0.00537385,0.00157335,12.8618,0.077691,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,12,GDN_NORM_GATE_OUTPUT,0.995908,0.00363696,0.0905157,0.148719,20.8655,0.00409602,0.998069,-1.07706,0.842106,-0.00216949,0.0447804,118.183,-3.50526,0.0693958,0.167389,0.00434028,8.0956,0.00520833,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,12,ATTENTION_OUTPUT,0.995285,0.000623345,0.0970111,0.0259954,20.2636,0.00127332,2.56373,-0.215847,0.0631397,-2.34317e-05,0.0130883,18.0135,-1.22674,0.0257305,0.0388537,0.000868056,4.97153,0,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,12,FFN_NORM,0.996535,-0.00124967,0.0832296,0.470308,21.5944,0.0873577,4.53714,-13.652,8.14463,-0.0150206,1.04894,19.6801,-1.93941,1.85081,3.60665,0.00292969,4.71863,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,12,FFN_DOWN,0.992909,0.00362563,0.119006,0.0223705,18.4886,0.00259147,3.82831,-0.138102,0.175941,0.000135602,0.0217423,2.21609,0.209359,0.0434013,0.059309,0.000434028,3.77555,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,13,ATTENTION_NORM,0.996778,0,0.0802588,0.611015,21.9101,0.107614,4.4537,-18.7097,12.5328,-0.0145673,1.34007,29.0819,-2.47966,2.29235,4.60095,0.00271267,4.85389,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,13,QKV_PROJECTION,0.998545,-0.00176734,0.0539282,0.853042,25.3637,0.0626149,3.12595,-15.5046,16.0179,-0.000380629,1.16019,22.4306,-0.326688,2.0883,4.59977,0.00406901,5.21663,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,13,GDN_Z_PROJECTION,0.999228,-0.000682771,0.0392973,0.428606,28.1127,0.0508772,3.87703,-8.69709,3.37409,0.25202,1.26981,6.17739,-2.00276,2.64974,4.68732,0.000217014,3.74178,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,13,GDN_DELTA_RULE_OUTPUT,0.999097,0.000130415,0.0425593,0.00033308,27.4201,1.18896e-05,1.02651,-0.00588139,0.00662514,2.37432e-05,0.000277361,179.222,8.23722,0.000199266,0.000992565,0.00564236,8.52458,0.0780165,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,13,GDN_NORM_GATE_OUTPUT,0.995487,0.00361067,0.0954584,0.133796,20.4037,0.00399743,1.3105,-0.758978,0.870861,-0.00100698,0.0412434,63.0609,-0.588617,0.0715595,0.169854,0.00450304,7.43388,0.00200738,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,13,ATTENTION_OUTPUT,0.995335,0.000151992,0.0974397,0.0142455,20.2253,0.00162207,3.7784,-0.244573,0.0848096,-0.000114018,0.016342,17.0612,-1.2534,0.03175,0.0478889,0.000868056,4.81079,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,13,FFN_NORM,0.997041,-0.00170594,0.0769095,0.435209,22.2804,0.0829271,4.57813,-14.6044,9.19634,-0.0132376,1.07744,23.1342,-2.12482,1.89485,3.64361,0.00271267,4.80146,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,13,FFN_DOWN,0.99432,0.00272089,0.106562,0.033154,19.4479,0.00259782,3.27535,-0.146903,0.218066,9.45792e-05,0.0243671,2.28711,0.151417,0.048734,0.0662745,0.000542535,3.86685,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,14,ATTENTION_NORM,0.997332,0,0.0730205,0.594701,22.7311,0.0981488,4.36488,-18.1799,13.5418,-0.0140542,1.34317,30.6928,-2.52671,2.27697,4.39448,0.00238715,4.80271,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,14,QKV_PROJECTION,0.998893,-0.00156015,0.0470527,0.825544,26.5483,0.0576577,3.06074,-26.7799,19.0098,0.0164724,1.22462,20.8962,0.124526,2.32832,4.75724,0.00298394,5.78022,1.80845e-05,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,14,GDN_Z_PROJECTION,0.999562,-0.00066936,0.0296031,0.552921,30.5733,0.0465362,3.35754,-9.03075,6.13062,0.307142,1.53994,2.96739,-1.25161,3.2362,4.91703,5.42535e-05,3.4395,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,14,GDN_DELTA_RULE_OUTPUT,0.99964,-7.78437e-05,0.0284393,0.000638819,30.9216,1.60674e-05,0.686022,-0.00574604,0.0136725,4.30565e-05,0.000568459,191.307,10.8525,0.000418738,0.00248585,0.0061849,8.92682,0.0560981,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,14,GDN_NORM_GATE_OUTPUT,0.997133,0.00250727,0.0763396,0.131393,22.345,0.0048394,1.58543,-1.09635,1.19669,-0.00116421,0.063838,44.7182,0.89006,0.117945,0.274234,0.00444878,7.20897,0.000596788,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,14,ATTENTION_OUTPUT,0.996564,0.000568449,0.0840182,0.0169817,21.5125,0.00227578,4.04229,-0.219851,0.325744,-0.00069132,0.0273671,4.99086,0.0109708,0.0543521,0.0784229,0.000759549,4.38036,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,14,FFN_NORM,0.997702,-0.00113833,0.0677908,0.473146,23.3766,0.0785687,4.39134,-13.814,10.1249,-0.0220306,1.15889,16.7441,-1.60511,2.07173,3.98451,0.00249566,4.58503,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,14,FFN_DOWN,0.999785,-0.00208277,0.0207696,0.0297181,33.6514,0.00356383,3.93258,-3.67448,3.48638,0.00104708,0.171319,114.487,-0.949767,0.255066,0.702179,0.00477431,6.9419,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,15,ATTENTION_NORM,0.998314,0,0.0580686,0.338165,24.7212,0.0704481,4.68778,-17.5726,11.5132,-0.0158328,1.21298,28.3204,-2.06327,2.15053,4.0978,0.00227865,4.93033,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,15,ATTENTION_OUTPUT,0.999743,-0.00142908,0.0226923,0.0272746,32.8824,0.00397201,4.21457,-3.05688,3.78737,-0.0014073,0.174816,111.11,1.18601,0.266814,0.738249,0.00488281,7.69041,0.000108507,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,15,FFN_NORM,0.997449,0.00229353,0.0714333,0.483675,22.922,0.0857272,4.51107,-11.5854,11.6493,-0.0223351,1.20025,9.45036,-0.922417,2.33836,4.13938,0.00206163,4.25813,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,15,FFN_DOWN,0.996206,0.00124359,0.0874035,0.0224018,21.1694,0.00480963,4.7794,-0.36136,0.337259,0.000206195,0.0552642,1.48621,0.0138686,0.110876,0.162342,0.000217014,3.43467,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,16,ATTENTION_NORM,0.997971,0,0.0637038,0.501503,23.9167,0.0967089,4.63118,-15.4514,18.056,-0.0196524,1.51825,10.6707,-0.782934,2.89169,4.92849,0.00184462,4.49614,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,16,QKV_PROJECTION,0.999415,-0.00144333,0.0343096,0.660959,29.2917,0.0670528,3.63714,-21.4036,20.2669,0.00125622,1.95828,6.94683,0.0904589,4.27198,7.21464,0.000994647,4.88952,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,16,GDN_Z_PROJECTION,0.999471,-5.61476e-05,0.0327153,0.380179,29.705,0.0509904,4.05199,-11.2749,4.84053,-0.0789148,1.56121,4.83713,-1.59409,3.24589,5.85063,0.000379774,4.10174,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,16,GDN_DELTA_RULE_OUTPUT,0.999661,-0.0001899,0.0269027,0.00320162,31.4041,9.0245e-05,0.844118,-0.0114422,0.11558,-0.000241529,0.00332203,348.659,13.9854,0.00479226,0.00938487,0.00282118,10.5699,0.0177951,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,16,GDN_NORM_GATE_OUTPUT,0.997872,0.00178874,0.0652495,0.109169,23.7085,0.00566917,2.11467,-2.4812,1.35161,-0.00166717,0.0868936,237.588,-8.60861,0.145573,0.298578,0.0023329,7.53883,0.000596788,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,16,ATTENTION_OUTPUT,0.996377,0.00149506,0.0850883,0.0233586,21.4026,0.0024716,3.75283,-0.467382,0.123386,-0.00139842,0.0289849,17.0813,-1.3785,0.0563247,0.0809297,0.000868056,4.82262,0.000108507,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,16,FFN_NORM,0.997935,-0.00155765,0.0642934,0.406852,23.8367,0.0794108,4.64961,-11.5761,12.1408,-0.0300508,1.23548,6.38545,-0.623105,2.39682,4.01479,0.00119358,4.17389,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,16,FFN_DOWN,0.997139,0.000795424,0.0756751,0.0346641,22.4209,0.00388033,3.83693,-0.514194,0.260899,0.000316904,0.051314,2.07453,-0.0664823,0.102863,0.145693,0.000217014,4.03695,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,17,ATTENTION_NORM,0.998139,0,0.0610203,0.5654,24.2905,0.0994407,4.49706,-17.6612,18.8376,-0.0310307,1.62978,8.8072,-0.707822,3.07106,5.17546,0.00184462,4.37707,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,17,QKV_PROJECTION,0.99947,-0.00133169,0.0329821,0.621693,29.6344,0.0716485,3.86041,-23.4487,22.3328,0.00191539,2.1829,7.247,-0.261512,4.38763,7.18438,0.00117549,4.50912,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,17,GDN_Z_PROJECTION,0.999383,8.73208e-05,0.0357066,0.401531,28.945,0.0546553,4.08375,-9.4696,3.9735,-0.603643,1.41634,3.85958,-1.52433,3.34484,5.6334,0.000217014,3.89185,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,17,GDN_DELTA_RULE_OUTPUT,0.999619,-0.000236213,0.0303685,0.00698727,30.3515,0.00013192,0.548737,-0.0158619,0.188932,-0.000250332,0.00427988,846.257,23.3522,0.00455181,0.0119915,0.00222439,10.4745,0.0195312,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,17,GDN_NORM_GATE_OUTPUT,0.997973,0.00164664,0.0637297,0.151801,23.9132,0.00548933,1.53708,-2.36912,1.16888,-0.000612154,0.0862433,172.411,-6.59692,0.131956,0.29101,0.00341797,7.43762,0.000813802,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,17,ATTENTION_OUTPUT,0.997395,0.000577986,0.0723651,0.0159023,22.8094,0.0021993,4.1451,-0.682846,0.120507,-0.00142506,0.0304537,64.3033,-3.4299,0.0548759,0.0783385,0.000976562,5.33855,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,17,FFN_NORM,0.998083,-0.000687957,0.0619376,0.381727,24.1609,0.0782848,4.72245,-11.7973,12.8277,-0.0350609,1.26394,6.23151,-0.610225,2.43952,4.06422,0.00108507,4.17271,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
