comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,0.999586,0.0289683,7.90733e-08,0.00161586,0.62135,0.623192,0.000376481,0.00037079,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,0.698272,1024.7,71.6577,247.915,0.379329,388.963,0.125,105,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,0.697883,0.999319,71.6584,247.916,388.963,0.37958,105,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0.999158,0.041441,5.10969e-07,0.0228929,1.13637,1.12885,-0.000265682,-0.000256851,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,0.999158,0.0421192,3.29493e-08,0.0053454,0.277695,0.274827,-6.49249e-05,-6.25322e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,0.999928,0.0120157,0.000169089,0.0829854,130.592,130.483,-0.00249908,-0.00207956,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,0.999885,0.0151735,9.30601e-10,0.0604413,43.7596,43.7602,0.00721745,0.00731238,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,0.999566,0.0300056,9.06129e-08,0.00509471,0.640044,0.636062,-0.000206974,-0.000221931,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_FFN_NORM,layer22_FFN_NORM,2048,0.999786,0.0207408,0.000163802,0.08167,43.9127,43.9643,0.00756126,0.00756069,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_ALPHA,layer22_GDN_ALPHA,32,0.999798,0.021151,0.000107295,0.0449065,4.81276,4.78041,-0.415586,-0.403028,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_BETA,layer22_GDN_BETA,32,0.999987,0.00521294,1.94828e-05,0.0134243,6.88789,6.88059,0.33386,0.335308,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,0.999967,0.00816387,1.28622e-06,0.0413961,11.6642,11.6629,0.00549098,0.00548439,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,0.99998,0.00704855,8.80455e-12,0.00019359,0.0378524,0.0377281,2.4343e-05,2.42597e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,0.999699,0.0247746,6.18325e-08,0.00472205,0.911845,0.90833,-0.000111253,-0.000109127,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,0.999982,0.00619583,7.01012e-05,0.0717324,141.981,141.736,-0.919526,-0.918042,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,0.999827,0.0186672,1.74618e-07,0.00214505,1.42469,1.42704,0.000404145,0.000421954,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,0.999637,0.0269681,1.40377e-07,0.00182603,0.889436,0.889926,6.34048e-05,7.36749e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,0.855331,1236.54,40.2675,233.854,0.382269,473.018,0.125,153.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,0.854708,0.999309,40.2691,233.854,473.018,0.382481,153.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0.999929,0.0137524,1.05788e-05,0.0282385,4.29302,4.32214,0.00164767,0.00169049,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,0.999929,0.0123106,3.14134e-08,0.00272566,0.887801,0.890459,0.00034074,0.000348279,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,0.99991,0.0134695,0.000185086,0.134062,122.038,121.936,0.0159849,0.0158883,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,0.999964,0.00846562,2.89289e-06,0.0422416,17.6124,17.6126,0.00211811,0.00218155,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,0.999938,0.0111253,6.1579e-08,0.00321528,2.02003,2.01901,-0.000860526,-0.000855621,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,0.999925,0.0122862,4.6489e-11,0.0440209,38.0194,38.0303,0.00219084,0.00225249,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,0.999775,0.0213399,1.17772e-07,0.00175412,1.02863,1.03098,-0.000783048,-0.000785691,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_FA_GATE,layer23_FA_GATE,4096,0.999992,0.00417619,3.90038e-05,0.0428209,152.896,153.106,-2.27792,-2.28084,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_FFN_NORM,layer23_FFN_NORM,2048,0.999781,0.0209719,6.07036e-05,0.0775442,43.5667,43.6017,0.00148945,0.00167153,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_K_NORM,layer23_K_NORM,512,0.999921,0.0125304,6.08588e-05,0.0709698,36.1078,36.1007,-0.100831,-0.0996866,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_K_PROJECTION,layer23_K_PROJECTION,512,0.99992,0.0126387,7.55021e-05,0.0457909,18.8426,18.8414,-0.0589604,-0.0583937,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_K_ROPE,layer23_K_ROPE,512,0.999921,0.0125304,6.04474e-05,0.0709698,36.1078,36.1007,-0.104327,-0.103628,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,0.999588,0.0288078,2.20345e-07,0.00447801,1.04605,1.0429,0.000175406,0.000179809,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,0.999591,0.0290875,1.86661e-07,0.00206602,0.951192,0.945771,0.000376517,0.000386651,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,0.724952,822.74,48.9942,187.929,0.381737,314.347,0.125,90.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,0.725159,0.999119,48.9915,187.93,314.347,0.381889,90.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.999704,0.0252216,3.58766e-07,0.0158743,1.60374,1.61404,-0.000734138,-0.000755474,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,0.999704,0.0250797,2.85467e-08,0.00418997,0.439331,0.441909,-0.000201111,-0.000206842,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_NORM,layer23_Q_NORM,4096,0.999854,0.0171435,0.000255003,0.134904,85.1277,85.2154,-0.0910815,-0.0911862,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,0.999982,0.00602733,0.00058807,0.0910878,161.456,161.61,-1.16154,-1.16296,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_ROPE,layer23_Q_ROPE,4096,0.999854,0.0171435,0.00025281,0.134904,85.1277,85.2154,-0.0731794,-0.0730626,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_V_PROJECTION,layer23_V_PROJECTION,512,0.999802,0.0198905,3.60922e-05,0.030118,9.53336,9.53525,-0.00693506,-0.00669871,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,0.999863,0.0165721,5.49824e-08,0.0761871,43.0922,43.1054,0.00304073,0.00325018,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,0.999058,0.0515618,4.30564e-07,0.029712,0.689974,0.708535,0.000118907,0.000133336,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_FFN_NORM,layer24_FFN_NORM,2048,0.999773,0.0214879,0.00027627,0.0882638,43.3695,43.2414,0.00496943,0.00534484,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_ALPHA,layer24_GDN_ALPHA,32,0.999957,0.00946402,2.68433e-05,0.0270652,7.10037,7.11416,0.541465,0.544057,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_BETA,layer24_GDN_BETA,32,0.999989,0.00498142,6.72683e-06,0.0239335,9.58002,9.59756,0.323881,0.325253,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,8192,0.999937,0.0126667,5.56459e-05,0.130955,12.4069,12.4792,0.00357911,0.00361524,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,4096,0.999979,0.00769698,3.22327e-11,0.000459008,0.0656169,0.0653458,3.18671e-05,3.17778e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,4096,0.999124,0.0432129,1.26254e-07,0.0284794,0.829765,0.837949,-4.03787e-06,-1.62474e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,4096,0.999981,0.00667805,7.35815e-05,0.0757802,134.39,134.708,-0.740018,-0.742041,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_COMBINED_OUTPUT,layer24_MOE_COMBINED_OUTPUT,2048,0.999583,0.0296076,8.96993e-08,0.00613037,0.658253,0.662317,-0.00034422,-0.000352811,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,2048,0.999377,0.0353347,5.68754e-08,0.00115177,0.431922,0.430822,6.40208e-05,5.93383e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,8,0.715581,1062.22,56.0449,220.864,0.367738,390.881,0.125,109.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,8,0.711997,0.99933,56.077,220.865,390.881,0.367758,109.75,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0.999793,0.0215815,4.5803e-07,0.0157999,2.11591,2.13059,-0.00169355,-0.0017019,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,2048,0.999793,0.0235342,3.22837e-08,0.00580782,0.510053,0.515965,-0.000408241,-0.00041215,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,8192,0.999904,0.0141095,0.000121651,0.116911,117.13,117.431,0.00961554,0.00968632,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,0.999863,0.0165913,6.1937e-08,0.0772915,44.2924,44.2578,-8.72746e-05,0.000216362,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,0.999737,0.0242535,8.98356e-08,0.00705779,0.755526,0.749395,0.00056814,0.000543305,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_FFN_NORM,layer25_FFN_NORM,2048,0.99979,0.0204987,5.76352e-05,0.0777296,43.1588,43.103,0.00711028,0.00706645,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_ALPHA,layer25_GDN_ALPHA,32,0.999952,0.0119028,0.000137131,0.0394578,8.00725,7.95289,0.826579,0.815791,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_BETA,layer25_GDN_BETA,32,0.999989,0.00474623,1.60051e-05,0.0237905,9.38383,9.39384,-0.168078,-0.169988,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,0.999966,0.00832748,9.36396e-07,0.0267354,11.4829,11.4667,0.00401765,0.0039638,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,0.999989,0.0081303,3.55453e-11,0.000352394,0.0654678,0.0659043,4.84646e-05,4.87284e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,0.999831,0.0190366,4.7251e-08,0.00563425,1.02114,1.01588,-0.000232156,-0.000231747,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,0.999982,0.00607368,9.86544e-05,0.066546,149.466,149.386,-1.02436,-1.02232,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,2048,0.990638,0.136526,3.83728e-06,0.00956423,0.91815,0.911119,-0.000136878,-0.000150212,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,0.980561,0.196254,3.81046e-06,0.00956444,0.636597,0.626669,0.00051869,0.000495554,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,0.792555,973.529,52.7655,208.891,0.35808,348.885,0.125,104.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,0.818001,0.999029,55.1213,201.886,301.722,0.358405,92.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.999878,0.0156156,5.67848e-07,0.00549841,3.11145,3.11142,-0.00302033,-0.00297898,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,0.999878,0.0156585,2.72216e-08,0.000998376,0.675346,0.674477,-0.000655569,-0.000645767,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,0.999913,0.0131649,0.000135628,0.0846611,129.462,129.408,-0.0316617,-0.0315748,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,0.99942,0.0340685,4.90329e-09,0.131572,45.0878,45.0804,0.00486322,0.00471959,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,0.99887,0.0482107,2.93914e-07,0.010003,0.70775,0.701201,-0.000115563,-0.000113586,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_FFN_NORM,layer26_FFN_NORM,2048,0.999063,0.0432914,0.000209716,0.138527,44.2218,44.2265,0.00767294,0.00704308,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,0.999654,0.0267363,0.0003139,0.0921216,6.39631,6.36304,0.622233,0.605872,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_BETA,layer26_GDN_BETA,32,0.999964,0.00844725,0.00011344,0.036624,9.93355,9.92952,-0.080229,-0.0902064,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,0.999968,0.0080127,8.3447e-07,0.0362765,20.9239,20.9287,0.00686599,0.00686855,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,0.999984,0.0121178,2.53881e-10,0.000937343,0.116276,0.115028,5.32859e-05,5.29666e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,0.998945,0.0459544,2.30813e-07,0.0147712,0.933649,0.934116,0.000403866,0.000403402,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,0.999928,0.012039,0.000253976,0.130362,132.212,132.188,-0.405631,-0.403389,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,0.999553,0.0332787,7.5991e-07,0.0207447,1.42106,1.44123,0.000571277,0.000602538,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0.99881,0.0497984,3.25565e-07,0.00297028,0.733216,0.739694,3.02635e-05,4.30567e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.908538,972.566,22.6467,166.912,0.373557,363.648,0.125,121.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.908285,0.999069,22.6612,166.911,363.648,0.372929,121.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.999792,0.0292806,0.000209853,0.105474,4.96984,5.07328,0.00255825,0.00265591,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0.999792,0.0265746,3.20157e-07,0.018629,1.05101,1.06871,0.000541014,0.000559481,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.99975,0.0224138,0.000174593,0.196049,140.874,141.094,-0.00015558,-0.000505765,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.999883,0.015332,6.49627e-06,0.0591675,14.0639,14.0529,0.00871787,0.00878531,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.9998,0.0200923,4.17132e-07,0.0151799,2.80609,2.81115,0.00146128,0.00146466,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.999647,0.026561,2.24776e-08,0.0668476,32.8714,32.8507,0.000121438,0.000202144,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.999436,0.0349254,4.56228e-07,0.0169594,1.27717,1.28873,-0.000428559,-0.000446171,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FA_GATE,layer27_FA_GATE,4096,0.999966,0.0083155,8.1488e-05,0.056509,101.111,101.023,-1.44922,-1.44777,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.999261,0.0384524,7.01994e-05,0.119913,43.8883,43.9143,0.00662671,0.00626279,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_NORM,layer27_K_NORM,512,0.999819,0.0190708,0.000465532,0.129955,34.6396,34.6642,0.000974536,0.00107877,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.999827,0.0191545,0.000186904,0.0831058,19.9151,19.822,-0.00683403,-0.00669379,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_ROPE,layer27_K_ROPE,512,0.999819,0.0190708,0.000465586,0.129955,34.6396,34.6642,-0.00315946,-0.00306951,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,0.978548,0.208877,1.27828e-05,0.0223882,1.09554,1.10977,-7.79078e-05,-0.000114357,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.957392,0.297603,1.26596e-05,0.0217806,0.765179,0.787574,0.000260524,0.000213675,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.896515,1254.79,50.1166,249.84,0.363645,456.623,0.125,149.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.88247,0.99925,57.1543,249.839,428.58,0.364256,135.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.999308,0.0377083,4.41599e-06,0.087986,4.21806,4.18927,-0.00188507,-0.00183477,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0.999308,0.0385956,1.79088e-07,0.0177683,0.757281,0.748984,-0.000338432,-0.000328032,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_NORM,layer27_Q_NORM,4096,0.999569,0.0293539,0.000628308,0.177084,86.2075,86.2021,0.023357,0.0258519,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.999924,0.0123582,0.000159441,0.0878092,111.281,111.233,-0.724909,-0.723616,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.999569,0.0293539,0.000626383,0.177106,86.2075,86.2021,0.02562,0.0278238,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.999182,0.0404353,0.000103696,0.0498497,8.18221,8.16911,0.0319276,0.0320855,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.998371,0.0570788,4.08456e-08,0.267915,43.6386,43.6494,0.00241509,0.00198046,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.995133,0.103074,1.38028e-06,0.0307061,0.743189,0.762043,-0.000356454,-0.000302971,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.997294,0.0737609,0.0074813,0.337054,47.134,47.2912,0.00425331,0.00411734,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.998284,0.0588912,0.000718969,0.0898817,4.58538,4.54859,0.019594,0.0471423,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_BETA,layer28_GDN_BETA,32,0.999091,0.0437419,0.0011893,0.142362,5.58115,5.63096,0.229983,0.218336,all_position,serial,true,true
