backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36Dense_27B_CUDA_KV_FP16,13,QKV_PROJECTION,0.999900,0.000052,0.014175,0.05457,36.969372,0.011283,4.749641,0,,,,-9.56046,14.3915,0.00589354,0.796151,21.6133,1.22282,1.44235,2.46089,0.00221354,5.1571,0,0,0,0,92160,-9.54508,14.3808,0.00588215,0.795947,21.6187,1.22306,1.44092,2.46007,0.00221354,5.157,0,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,13,GDN_Z_PROJECTION,0.999959,-0.000060,0.009033,0.0560589,40.883801,0.010883,4.658712,0,,,,-9.36281,4.85875,-0.226573,1.18373,4.27031,-1.49979,2.80124,4.14219,0.000651042,4.11058,0,0,0,0,55296,-9.34682,4.84512,-0.226464,1.18345,4.27118,-1.49964,2.80109,4.13778,0.000632957,4.10959,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,13,GDN_CONV1D_OUTPUT,0.999944,0.000015,0.010562,0.0124392,39.525444,0.000322,1.535607,0,,,,-0.278463,0.815191,0.00155156,0.0305008,139.811,7.2544,0.0391112,0.101172,0.00465495,6.80718,0.000184462,0,0,0,92160,-0.278463,0.817086,0.0015504,0.0304917,139.771,7.25338,0.0391183,0.101181,0.0046224,6.81196,0.00031467,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.999956,-0.000012,0.009424,0.000239706,40.515205,0.000003,0.531012,0,,,,-0.00523363,0.0225282,1.32855e-05,0.000355095,1194.44,27.0397,0.000319269,0.000726864,0.00244141,9.26817,0.0585214,0,0,0,55296,-0.00520112,0.0226272,1.32569e-05,0.000355339,1200.71,27.0968,0.000319052,0.000727252,0.00242332,9.27507,0.0586299,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.999721,0.000235,0.023619,0.0363139,32.534847,0.001024,1.286333,0,,,,-1.3507,1.37729,-0.00027336,0.0433137,135.581,1.07445,0.0694438,0.165235,0.00392433,7.77817,0.00238715,0,0,0,55296,-1.35313,1.37525,-0.000270978,0.0433357,136.44,1.12075,0.0695386,0.165979,0.00387008,7.77827,0.00264034,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,13,ATTENTION_OUTPUT,0.999772,-0.000051,0.021352,0.0423536,33.411045,0.001428,2.107021,0,,,,-0.310068,5.34709,0.000364465,0.0669078,1163.57,18.0686,0.109882,0.153851,0.000217014,7.29555,2.17014e-05,0,0,0,46080,-0.309649,5.33435,0.000348948,0.0668619,1152.66,17.9504,0.109926,0.153746,0.000217014,7.2897,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,13,FFN_NORM,0.999879,-0.000106,0.015583,0.0315069,36.147018,0.005998,4.620030,0,,,,-4.68031,11.5214,-0.00238631,0.384865,28.6523,0.893171,0.743405,1.03406,0.000412326,5.68155,0,0,0,0,46080,-4.68364,11.5107,-0.00238613,0.384882,28.5877,0.891309,0.743207,1.03619,0.000412326,5.6784,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,13,FFN_DOWN,0.999759,0.000119,0.021973,0.0113831,33.162300,0.001832,4.361901,0,,,,-0.489022,0.640632,0.0012308,0.0832553,1.19272,0.040783,0.172984,0.240539,8.68056e-05,3.77427,0,0,0,0,46080,-0.488936,0.637144,0.00124309,0.0833762,1.19345,0.040935,0.172783,0.240543,8.68056e-05,3.76473,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,14,ATTENTION_NORM,0.999957,0.000000,0.009238,0.0336709,40.688709,0.006709,4.684161,0,,,,-11.7101,40.666,0.00493889,0.726182,1611.72,30.0759,0.870091,1.35931,0.000564236,7.34733,0,0,0,0,46080,-11.7173,40.6628,0.00495762,0.726191,1611.17,30.0664,0.871924,1.35742,0.000564236,7.34891,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,14,QKV_PROJECTION,0.999911,0.000047,0.013369,0.0509553,37.478344,0.011441,4.868672,0,,,,-10.8071,13.4919,0.00166252,0.855965,16.4884,0.108169,1.57018,2.78524,0.00257161,4.99943,1.08507e-05,0,0,0,92160,-10.7987,13.4779,0.00175009,0.85582,16.4845,0.107371,1.5713,2.78911,0.00259332,4.99822,2.17014e-05,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,14,GDN_Z_PROJECTION,0.999948,-0.000037,0.010201,0.0589198,39.827229,0.011333,4.645167,0,,,,-11.531,8.07386,-0.188364,1.09504,9.90495,-1.97961,2.1777,4.23071,0.00189887,4.52332,0,0,0,0,55296,-11.5303,8.09473,-0.188248,1.09491,9.9027,-1.97859,2.17569,4.22715,0.00193504,4.52342,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,14,GDN_CONV1D_OUTPUT,0.999958,-0.000010,0.009228,0.0162981,40.698265,0.000365,1.255798,0,,,,-0.278464,1.42366,0.00195162,0.0395749,193.018,8.99915,0.0473915,0.140591,0.00524089,7.54802,0.000683594,0,0,0,92160,-0.278464,1.42089,0.00195021,0.0395478,192.707,8.98681,0.0473571,0.140756,0.00521918,7.54435,0.000542535,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.999978,-0.000021,0.006567,0.000134889,43.652233,0.000004,1.316450,0,,,,-0.00843117,0.0342124,1.81576e-05,0.000534926,1207.14,27.295,0.000429353,0.0010336,0.00287543,9.16817,0.0334382,0,0,0,55296,-0.00844127,0.0342763,1.81869e-05,0.000534992,1206,27.2779,0.000429478,0.00103265,0.00287543,9.16914,0.0328957,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.999769,0.000210,0.021508,0.0368726,33.348099,0.001191,1.481910,0,,,,-4.18075,1.73103,-0.000331217,0.0553717,769.798,-8.15415,0.0865953,0.20031,0.00349031,8.92411,0.00108507,0,0,0,55296,-4.17156,1.73966,-0.000331229,0.0553894,760.888,-8.01661,0.0865824,0.201287,0.00345414,8.91842,0.00113932,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,14,ATTENTION_OUTPUT,0.999939,-0.000170,0.011089,0.0469811,39.102032,0.001672,2.190034,0,,,,-1.80475,27.8318,0.000295853,0.150758,25285.5,138.279,0.132054,0.184507,0.000282118,9.32758,0,0,0,0,46080,-1.84328,27.8375,0.000286771,0.150795,25281.1,138.255,0.13199,0.184731,0.000282118,9.32585,8.68056e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,14,FFN_NORM,0.999875,0.000063,0.015780,0.0308292,36.038044,0.006078,4.666018,0,,,,-5.58757,12.2433,-0.00197545,0.385121,31.0735,0.457578,0.750422,1.03641,0.000412326,5.7786,0,0,0,0,46080,-5.5901,12.2295,-0.00197704,0.385172,30.9727,0.454461,0.749826,1.03643,0.000412326,5.77591,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,14,FFN_DOWN,0.999864,0.000012,0.016695,0.0143962,35.548042,0.002254,4.305233,0,,,,-1.04501,0.770761,-0.00142131,0.135332,2.33114,-0.0075325,0.287302,0.427,8.68056e-05,3.92253,2.17014e-05,0,0,0,46080,-1.03766,0.764655,-0.00142293,0.134999,2.30017,-0.00719474,0.286227,0.425815,8.68056e-05,3.91373,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,15,ATTENTION_NORM,0.999974,0.000000,0.007251,0.0509109,42.791542,0.007032,4.149668,0,,,,-22.7625,58.6519,0.00453497,0.969644,2101.49,34.3386,0.983208,1.5683,0.000412326,7.79012,0,0,0,0,46080,-22.7627,58.642,0.00453659,0.969681,2101.2,34.3296,0.982279,1.56835,0.000412326,7.78807,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,15,Q_PROJECTION,0.999984,-0.000011,0.005584,0.0836589,45.061413,0.014725,4.516363,0,,,,-10.3935,7.93867,-1.73846,1.98222,-0.816114,-0.211304,4.7657,5.88626,0,2.6652,0,0,0,0,110592,-10.3953,7.92972,-1.73891,1.98247,-0.816764,-0.211202,4.76443,5.88786,0,2.66429,0,0,0,0,110592
Qwen36Dense_27B_CUDA_KV_FP16,15,K_PROJECTION,0.999872,0.000112,0.015982,0.0726189,35.927238,0.014685,4.709203,0,,,,-10.9241,15.6232,0.0224939,0.918293,15.4567,0.586434,1.77825,2.60801,0.000542535,4.85084,0,0,0,0,9216,-10.9275,15.6167,0.022248,0.918583,15.4035,0.583425,1.78002,2.60802,0.000542535,4.85013,0,0,0,0,9216
Qwen36Dense_27B_CUDA_KV_FP16,15,V_PROJECTION,0.999815,0.000057,0.019237,0.0597384,34.317326,0.015167,5.042469,0,,,,-5.36066,4.63237,-0.0152685,0.788281,1.72378,-0.113032,1.6033,2.31623,0.000108507,3.58583,0,0,0,0,9216,-5.36744,4.62972,-0.0152115,0.788294,1.72177,-0.115025,1.60214,2.3319,0.000108507,3.58639,0,0,0,0,9216
Qwen36Dense_27B_CUDA_KV_FP16,15,FA_GATE,0.999991,-0.000176,0.004215,0.0836589,47.503387,0.015319,4.573000,0,,,,-10.3935,2.05985,-3.46192,1.10344,1.5063,-0.439864,5.24042,6.56878,1.80845e-05,1.59653,0,0,0,0,55296,-10.3953,2.04672,-3.4627,1.1033,1.50352,-0.440151,5.24183,6.56224,1.80845e-05,1.59637,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,15,Q_NORM,0.999813,0.000178,0.019350,0.125382,34.266544,0.024488,4.658885,0,,,,-8.01901,8.28804,-0.0218815,1.26534,1.73851,0.0724671,2.47946,3.61896,0.000325521,3.39289,0,0,0,0,55296,-8.01745,8.25014,-0.0220449,1.26535,1.7389,0.0723118,2.47847,3.62147,0.000325521,3.38896,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,15,K_NORM,0.999857,-0.000045,0.016883,0.145097,35.451225,0.022534,4.318548,0,,,,-14.9818,17.656,0.031239,1.33441,8.02485,0.256199,2.58103,3.70756,0.000434028,4.44256,0,0,0,0,9216,-14.9894,17.6533,0.0308451,1.33441,8.02153,0.254796,2.58472,3.72209,0.000434028,4.44122,0,0,0,0,9216
Qwen36Dense_27B_CUDA_KV_FP16,15,Q_ROPE,0.999813,0.000045,0.019350,0.125382,34.266544,0.024488,4.659032,0,,,,-8.01901,8.28804,-0.0199753,1.26537,1.69827,0.0858544,2.47286,3.5912,0.000325521,3.38607,0,0,0,0,55296,-8.01745,8.25014,-0.0201255,1.26538,1.69882,0.0857524,2.47294,3.59845,0.000325521,3.38119,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,15,K_ROPE,0.999857,-0.000045,0.016883,0.145097,35.451225,0.022534,4.318519,0,,,,-14.9818,17.656,0.0273294,1.33449,8.02236,0.258706,2.57988,3.70756,0.000434028,4.4389,0,0,0,0,9216,-14.9894,17.6533,0.026921,1.3345,8.01901,0.257295,2.5823,3.72209,0.000434028,4.43967,0,0,0,0,9216
Qwen36Dense_27B_CUDA_KV_FP16,15,ATTENTION_CONTEXT,0.999744,0.000113,0.022658,0.0888658,32.895420,0.010985,3.996582,0,,,,-5.35938,4.47991,0.00349465,0.485433,17.2526,-1.11653,0.992624,1.83008,0.00207972,4.94578,3.6169e-05,0,0,0,55296,-5.36744,4.48134,0.00341713,0.484811,17.4404,-1.13462,0.990338,1.82649,0.00211589,4.95791,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,15,ATTENTION_CONTEXT_GATED,0.999708,0.000037,0.024427,0.0493261,32.242573,0.000989,0.939572,0,,,,-0.903242,1.97506,0.000541774,0.0405999,322.398,4.74899,0.0573438,0.154145,0.00370732,8.64731,0.00016276,0,0,0,55296,-0.901913,1.97376,0.000544551,0.0404695,318.261,4.608,0.0572548,0.153057,0.00376157,8.6527,7.2338e-05,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,15,ATTENTION_OUTPUT,0.999826,-0.000118,0.018874,0.037678,34.482773,0.001309,2.152109,0,,,,-4.31204,3.5541,0.000606197,0.0695327,822.402,5.9716,0.112329,0.160088,0.000238715,6.93167,0,0,0,0,46080,-4.29391,3.53739,0.000595799,0.0693473,818.71,5.9718,0.111909,0.159215,0.000238715,6.92692,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,15,FFN_NORM,0.999889,-0.000063,0.014922,0.0307143,36.523628,0.006317,4.729592,0,,,,-4.93122,15.4169,-0.00245395,0.423358,52.6709,1.56197,0.816621,1.12241,0.000412326,6.00134,0,0,0,0,46080,-4.9396,15.3984,-0.00246226,0.423318,52.5146,1.55828,0.816361,1.12266,0.000412326,5.99987,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,15,FFN_DOWN,0.999787,0.000102,0.020715,0.0170677,33.674274,0.002252,4.074075,0,,,,-1.5087,0.861124,0.000193204,0.108855,2.37304,0.0280537,0.222315,0.324229,0.000130208,4.59792,2.17014e-05,0,0,0,46080,-1.50713,0.850076,0.000208239,0.108701,2.34786,0.0270739,0.221951,0.324112,0.000130208,4.59825,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,16,ATTENTION_NORM,0.999952,0.000000,0.009790,0.0346775,40.184280,0.006977,4.697321,0,,,,-11.4581,37.6834,0.00319105,0.712628,1316.15,25.6876,0.924257,1.36293,0.000564236,7.15934,2.17014e-05,0,0,0,46080,-11.4558,37.6774,0.00319646,0.712611,1315.93,25.6822,0.925214,1.36306,0.000564236,7.15484,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,16,QKV_PROJECTION,0.999906,0.000047,0.013746,0.0639491,37.236313,0.011759,4.579524,0,,,,-11.31,11.2927,-0.000913824,0.855371,16.8301,0.457516,1.54405,2.69879,0.00269097,4.69519,1.08507e-05,0,0,0,92160,-11.2982,11.3214,-0.000904546,0.855403,16.8381,0.457526,1.54415,2.69155,0.00270182,4.69563,0,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,16,GDN_Z_PROJECTION,0.999954,-0.000049,0.009545,0.0499645,40.404278,0.011254,4.872193,0,,,,-11.4189,3.91453,-0.187974,1.16405,9.01478,-1.89303,2.40511,4.34633,0.00184462,4.44443,0,0,0,0,55296,-11.4297,3.91189,-0.188295,1.16392,9.01012,-1.89233,2.40397,4.34192,0.00180845,4.44526,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,16,GDN_CONV1D_OUTPUT,0.999942,0.000013,0.010818,0.00681457,39.317364,0.000326,2.360081,0,,,,-0.278464,0.717857,0.0014268,0.0300751,99.0185,5.45692,0.0397189,0.109907,0.00529514,6.58363,0.00094401,0,0,0,92160,-0.278464,0.716162,0.00142572,0.0300828,98.9702,5.45949,0.0396972,0.110426,0.00527344,6.57974,0.00101997,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.999954,-0.000012,0.009761,9.02247e-05,40.209866,0.000003,1.581813,0,,,,-0.00654192,0.0110033,3.61446e-06,0.000281826,459.1,15.371,0.000340941,0.000675506,0.00218822,7.83775,0.0446325,0,0,0,55296,-0.00648187,0.0109721,3.61515e-06,0.000281389,458.382,15.3933,0.000340498,0.000674024,0.00220631,7.83624,0.0443793,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.999735,0.000218,0.023011,0.0251836,32.761215,0.001135,1.882428,0,,,,-1.89835,1.40755,-0.000202064,0.0493584,108.904,-0.926907,0.0861123,0.197689,0.00372541,7.91125,0.00226056,0,0,0,55296,-1.87475,1.40782,-0.000205387,0.0493431,107.789,-0.922912,0.0858905,0.197066,0.00368924,7.8927,0.00247758,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,16,ATTENTION_OUTPUT,0.999765,-0.000030,0.021685,0.0280471,33.276615,0.001601,2.874388,0,,,,-4.04255,3.48709,0.000424861,0.0738739,459.682,3.20135,0.127011,0.176068,0.000303819,6.65149,2.17014e-05,0,0,0,46080,-4.02198,3.50831,0.000420878,0.0738431,458.475,3.29315,0.127099,0.175952,0.000303819,6.64704,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,16,FFN_NORM,0.999893,-0.000128,0.014640,0.0301457,36.689369,0.006293,4.751740,0,,,,-5.4441,15.8304,-0.00177135,0.429866,62.8432,1.8677,0.813147,1.1417,0.000499132,6.03249,0,0,0,0,46080,-5.44195,15.8114,-0.00177024,0.429827,62.68,1.86446,0.813452,1.14108,0.000499132,6.02969,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,16,FFN_DOWN,0.999758,0.000135,0.022036,0.0196064,33.137314,0.002253,3.881534,0,,,,-1.43101,0.522958,-0.000162904,0.10235,2.57315,-0.140234,0.207686,0.288328,0.000130208,4.55985,0,0,0,0,46080,-1.42494,0.518579,-0.000158667,0.102258,2.55671,-0.139707,0.20712,0.287604,0.000130208,4.55816,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,17,ATTENTION_NORM,0.999953,0.000000,0.009650,0.0379887,40.309368,0.007089,4.589297,0,,,,-11.7222,38.9739,0.00392802,0.734667,1359,26.3928,0.942584,1.40475,0.000607639,7.17343,0,0,0,0,46080,-11.7189,38.969,0.00393624,0.734615,1359.31,26.3957,0.94228,1.40701,0.000607639,7.17024,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,17,QKV_PROJECTION,0.999908,0.000045,0.013556,0.0679114,37.357597,0.012153,4.540955,0,,,,-10.7922,12.1055,0.012523,0.896679,21.4261,0.219117,1.54909,2.9807,0.00365668,4.81098,0,0,0,0,92160,-10.7957,12.1036,0.0124991,0.896448,21.4296,0.217545,1.54772,2.97942,0.00365668,4.8109,1.08507e-05,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,17,GDN_Z_PROJECTION,0.999964,-0.000055,0.008544,0.068477,41.366707,0.011291,4.422339,0,,,,-9.57147,3.79468,0.0930514,1.31839,5.32244,-1.47606,2.60685,4.51387,0.000940394,3.85093,0,0,0,0,55296,-9.56772,3.79235,0.0933138,1.31826,5.31705,-1.47444,2.60519,4.51568,0.000958478,3.84967,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,17,GDN_CONV1D_OUTPUT,0.999950,0.000013,0.009979,0.0111418,40.018311,0.000413,1.890030,0,,,,-0.278465,1.1578,0.00194106,0.0413496,100.161,6.1409,0.0514463,0.180795,0.00597873,7.22109,0.000401476,0,0,0,92160,-0.278463,1.15757,0.00193851,0.0413447,100.396,6.14738,0.051419,0.180943,0.00596788,7.22042,0.000325521,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.999937,0.000013,0.011248,0.000205087,38.978119,0.000004,0.658007,0,,,,-0.0058431,0.013375,6.91984e-06,0.000311827,442.976,14.8369,0.000307804,0.000763116,0.00311053,9.03587,0.072555,0,0,0,55296,-0.00582867,0.0131699,6.97872e-06,0.000312095,439.779,14.7998,0.000307066,0.000762865,0.00311053,9.00705,0.0722656,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.999725,0.000212,0.023450,0.0272271,32.597099,0.001182,1.809725,0,,,,-2.02695,1.66904,4.13309e-05,0.0503801,171.422,-0.247292,0.0839248,0.193276,0.00367115,8.36238,0.00235098,0,0,0,55296,-2.00874,1.64445,3.51304e-05,0.0504051,168.51,-0.286502,0.0839595,0.192293,0.00370732,8.34379,0.00217014,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,17,ATTENTION_OUTPUT,0.999670,0.000055,0.025708,0.0308626,31.798752,0.001625,2.757878,0,,,,-0.547858,1.11594,0.00111661,0.0631418,4.18822,0.168002,0.125827,0.175679,0.000217014,4.83967,0,0,0,0,46080,-0.543731,1.10793,0.00111319,0.0631867,4.23314,0.169162,0.125786,0.175768,0.000217014,4.82905,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,17,FFN_NORM,0.999894,-0.000224,0.014585,0.0331413,36.722168,0.006575,4.679087,0,,,,-5.98244,16.1547,-0.000670989,0.450916,61.5174,1.88599,0.852486,1.20091,0.000499132,5.99061,0,0,0,0,46080,-5.98179,16.136,-0.000669332,0.450847,61.3999,1.88384,0.851167,1.20007,0.000499132,5.99264,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,17,FFN_DOWN,0.999776,0.000118,0.021188,0.0205986,33.478020,0.002414,3.915226,0,,,,-3.2314,0.582092,-0.000718487,0.113891,34.3507,-1.39046,0.223114,0.304806,0.00015191,5.61137,2.17014e-05,0,0,0,46080,-3.23256,0.581178,-0.000721559,0.113924,34.544,-1.39912,0.222985,0.304583,0.00015191,5.60981,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,18,ATTENTION_NORM,0.999952,0.000000,0.009843,0.0411996,40.137802,0.007418,4.537081,0,,,,-13.8891,38.2611,0.0044579,0.753719,1187.9,23.5318,0.983225,1.48929,0.000651042,7.08916,0,0,0,0,46080,-13.8848,38.2674,0.00446088,0.753694,1187.71,23.5268,0.983489,1.48881,0.000651042,7.08935,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,18,QKV_PROJECTION,0.999915,0.000036,0.013034,0.0726247,37.698395,0.012707,4.508326,0,,,,-11.5015,11.6729,0.013107,0.974814,10.7255,0.465906,1.82493,3.38156,0.00234375,4.56807,0,0,0,0,92160,-11.4735,11.6531,0.0130963,0.974853,10.72,0.464819,1.82477,3.38324,0.0023329,4.56523,0,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,18,GDN_Z_PROJECTION,0.999956,-0.000041,0.009369,0.0704054,40.565681,0.012311,4.506984,0,,,,-13.2817,5.88744,-0.098469,1.31017,11.4626,-2.02588,2.37765,4.88009,0.00345414,4.45431,0,0,0,0,55296,-13.2407,5.87763,-0.0984118,1.31025,11.4612,-2.02535,2.37554,4.87348,0.00341797,4.44998,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,18,GDN_CONV1D_OUTPUT,0.999957,-0.000001,0.009249,0.0123357,40.677956,0.000462,1.777012,0,,,,-0.278457,1.64728,0.00233639,0.0498672,143.689,8.00059,0.0569797,0.211052,0.00400391,7.52162,0.000271267,0,0,0,92160,-0.278463,1.64937,0.00233642,0.0498766,143.516,7.99609,0.0570317,0.210487,0.00402561,7.52457,0.000238715,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,18,GDN_DELTA_RULE_OUTPUT,0.999974,-0.000017,0.007368,0.000186827,42.653400,0.000005,0.925389,0,,,,-0.00370612,0.0270597,3.64084e-05,0.000608796,605.316,20.3169,0.000442492,0.00113662,0.00341797,8.77356,0.0237811,0,0,0,55296,-0.00369439,0.0272465,3.647e-05,0.000609897,609.264,20.3741,0.000443966,0.00114121,0.00343605,8.7837,0.0233652,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,18,GDN_NORM_GATE_OUTPUT,0.999968,0.000007,0.008155,0.0688586,41.771046,0.001419,0.974751,0,,,,-5.94967,36.998,0.000887612,0.174203,36823.8,172.749,0.103179,0.235246,0.000560619,11.7117,0.000904225,0,0,0,55296,-5.88082,36.9414,0.000895369,0.173964,36799.9,172.689,0.102627,0.236805,0.000560619,11.7081,0.000940394,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,18,ATTENTION_OUTPUT,0.999955,0.000013,0.009480,0.0575655,40.463562,0.002370,2.342806,0,,,,-3.22219,38.5229,0.00240173,0.250047,16708.6,116.679,0.196786,0.278808,0.000130208,9.26157,2.17014e-05,0,0,0,46080,-3.19387,38.5456,0.00239832,0.250032,16715.6,116.681,0.196981,0.278315,0.000130208,9.26165,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,18,FFN_NORM,0.999907,0.000048,0.013647,0.0347091,37.299492,0.006985,4.700766,0,,,,-6.99017,23.1597,0.000629353,0.511885,157.771,4.29601,0.933332,1.34786,0.000585938,6.44091,0,0,0,0,46080,-6.98482,23.1624,0.000627379,0.511856,157.858,4.29781,0.933235,1.34642,0.000585938,6.44008,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,18,FFN_DOWN,0.999847,0.000060,0.017515,0.0428309,35.131756,0.003091,3.210332,0,,,,-7.09111,5.54714,-0.00194248,0.176368,213.164,-4.70789,0.31566,0.461728,0.00062934,6.28192,2.17014e-05,0,0,0,46080,-7.06795,5.58997,-0.00192405,0.176468,214.359,-4.7059,0.316065,0.461527,0.00062934,6.2748,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,19,ATTENTION_NORM,0.999960,0.000000,0.008929,0.0467038,40.983826,0.008152,4.483956,0,,,,-22.2044,46.4137,0.00455902,0.912966,1155.71,21.493,1.15181,2.02463,0.00062934,7.2598,0,0,0,0,46080,-22.1908,46.4139,0.00458148,0.912972,1155.8,21.4927,1.14937,2.01568,0.00062934,7.26116,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,19,Q_PROJECTION,0.999980,-0.000019,0.006387,0.0846024,43.893742,0.014256,4.454207,0,,,,-13.3724,16.3353,-1.38938,1.74716,0.831151,0.0920388,4.06658,4.97618,0.00036169,3.47576,0,0,0,0,110592,-13.3911,16.2652,-1.38909,1.74703,0.834161,0.091678,4.06417,4.97765,0.00036169,3.46992,0,0,0,0,110592
Qwen36Dense_27B_CUDA_KV_FP16,19,K_PROJECTION,0.999917,0.000063,0.012878,0.0599043,37.803238,0.014286,4.949792,0,,,,-14.6324,17.5774,0.043759,1.10816,13.4552,0.123094,2.16824,2.93921,0.000434028,4.7473,0,0,0,0,9216,-14.6433,17.5813,0.0438025,1.10853,13.4591,0.123639,2.17166,2.94122,0.000434028,4.74931,0,0,0,0,9216
Qwen36Dense_27B_CUDA_KV_FP16,19,V_PROJECTION,0.999852,0.000065,0.017180,0.060883,35.299618,0.014965,4.995550,0,,,,-6.06233,5.27946,-0.0435486,0.869928,2.6698,-0.214404,1.78814,2.67871,0.000325521,3.65719,0,0,0,0,9216,-6.05624,5.27257,-0.0436034,0.870013,2.66941,-0.214869,1.78834,2.68899,0.000325521,3.65568,0,0,0,0,9216
Qwen36Dense_27B_CUDA_KV_FP16,19,FA_GATE,0.999988,-0.000136,0.004880,0.0675247,46.230770,0.014531,4.807225,0,,,,-8.69726,3.34071,-2.79985,1.01407,0.827013,0.0530606,4.42965,5.23048,1.80845e-05,1.62833,0,0,0,0,55296,-8.73218,3.35773,-2.7992,1.01436,0.827997,0.0521237,4.42787,5.23175,1.80845e-05,1.63434,0,0,0,0,55296
