backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP16,1,0,FFN_UP,0.999946,0.0104127,0.018233,39.6488,0.00329446,4.54476,-1.98589,2.39635,0.000888244,0.316467,2.64849,-0.0305303,0.611936,0.934573,0.000411184,3.64137,0.000205592,0,0,0,4864,-1.99017,2.40111,0.000778385,0.316389,2.66664,-0.0310023,0.611671,0.936102,0.000411184,3.64941,0,0,0,0,4864
ROCm_KV_FP16,1,0,FFN_DOWN,0.999959,0.00908964,0.00668561,40.8291,0.00114211,4.42288,-1.08212,1.27921,-0.000703205,0.125619,24.7549,0.00183899,0.234145,0.409189,0.00334821,4.58864,0,0,0,0,896,-1.08304,1.27253,-0.000714263,0.125647,24.5508,-0.0157761,0.233677,0.408032,0.00334821,4.58483,0,0,0,0,896
ROCm_KV_FP16,1,1,ATTENTION_NORM,0.999918,0.0128126,0.0314376,37.8472,0.00867871,5.10114,-3.45488,3.28761,-0.000997543,0.676852,2.72472,0.23621,1.28595,2.09036,0,3.11914,0,0,0,0,896,-3.45714,3.3013,-0.000996501,0.677356,2.73963,0.242026,1.28801,2.09406,0,3.1198,0,0,0,0,896
ROCm_KV_FP16,1,1,Q_PROJECTION,0.999989,0.00486411,0.038888,46.2599,0.00732195,4.50282,-9.18083,10.1456,0.187403,1.49179,7.3569,0.486111,3.2642,5.6981,0.00223214,4.20208,0,0,0,0,896,-9.16063,10.1452,0.187492,1.49358,7.33717,0.488434,3.26084,5.72905,0.00223214,4.1997,0,0,0,0,896
ROCm_KV_FP16,1,1,K_PROJECTION,1,0.000475426,0.0236139,66.4583,0.00881221,5.23689,-90.875,147.707,1.58128,18.4682,36.2727,3.62641,23.2515,84.5193,0.0078125,6.9879,0,0,0,0,128,-90.859,147.711,1.58106,18.4678,36.275,3.62751,23.2594,84.5184,0.0078125,6.98629,0,0,0,0,128
ROCm_KV_FP16,1,1,V_PROJECTION,0.999964,0.0085993,0.00618762,41.3107,0.00248223,5.29569,-2.04977,1.03376,0.0180103,0.287758,20.3129,-2.26624,0.414997,0.781361,0.0078125,4.32635,0,0,0,0,128,-2.05346,1.03794,0.018104,0.288086,20.3778,-2.27115,0.414421,0.784163,0.0078125,4.31072,0,0,0,0,128
ROCm_KV_FP16,1,1,Q_ROPE,0.999989,0.0048641,0.0388823,46.2599,0.00732194,4.50035,-6.73558,10.1454,0.13867,1.49711,6.63196,0.647862,3.23254,5.69825,0.00111607,4.14024,0,0,0,0,896,-6.74288,10.145,0.138772,1.49889,6.62571,0.647417,3.2456,5.72921,0.00111607,4.16018,0,0,0,0,896
ROCm_KV_FP16,1,1,K_ROPE,1,0.000475427,0.0256422,66.4583,0.00881223,5.1626,-90.8773,147.706,1.50498,18.4746,36.2777,3.63459,23.251,84.5182,0.0078125,6.97737,0,0,0,0,128,-90.8613,147.709,1.50479,18.4742,36.28,3.63568,23.2589,84.5174,0.0078125,6.98628,0,0,0,0,128
ROCm_KV_FP16,1,1,ATTENTION_CONTEXT,0.999972,0.00751794,0.009817,42.478,0.00149859,4.21499,-2.21906,0.760788,-0.0151274,0.19882,67.3684,-6.99835,0.228057,0.653291,0.0078125,5.55015,0,0,0,0,896,-2.21903,0.761911,-0.0150397,0.198766,67.2652,-6.98831,0.228985,0.663108,0.0078125,5.56616,0,0,0,0,896
ROCm_KV_FP16,1,1,ATTENTION_OUTPUT,0.999924,0.0124045,0.00536466,38.1284,0.00105551,4.60567,-1.01893,1.24969,0.0004601,0.084981,83.2739,2.09187,0.106996,0.282016,0.00446429,5.3894,0,0,0,0,896,-1.01992,1.25505,0.000479379,0.0850894,83.746,2.12951,0.106105,0.28299,0.00446429,5.38956,0,0,0,0,896
ROCm_KV_FP16,1,1,FFN_NORM,0.999881,0.0154268,0.0480314,36.2345,0.0128941,5.07373,-5.42584,6.63729,-0.0100219,0.835236,6.81377,0.198156,1.5167,2.46672,0.00223214,3.73202,0,0,0,0,896,-5.43132,6.66247,-0.0101034,0.835764,6.86345,0.211579,1.50817,2.4727,0.00223214,3.7138,0,0,0,0,896
ROCm_KV_FP16,1,1,FFN_GATE,0.99994,0.0109457,0.0495408,39.2151,0.00786414,4.33657,-4.09081,2.08333,-0.394151,0.600232,3.68234,-1.17094,1.51036,2.36413,0.000205592,3.41383,0,0,0,0,4864,-4.09411,2.07944,-0.394238,0.600641,3.6816,-1.17243,1.51335,2.36719,0.000205592,3.41197,0,0,0,0,4864
ROCm_KV_FP16,1,1,FFN_UP,0.999859,0.0167686,0.0328147,35.51,0.00778297,4.94022,-2.90821,2.246,0.00307853,0.463901,1.8232,-0.157683,0.870405,1.25978,0.000822368,3.29186,0,0,0,0,4864,-2.91307,2.25015,0.00291526,0.464129,1.82635,-0.156271,0.864671,1.25927,0.000822368,3.29864,0,0,0,0,4864
ROCm_KV_FP16,1,1,FFN_DOWN,0.999832,0.0183625,0.00595012,34.7214,0.00185264,5.29799,-0.811222,0.868437,0.00269961,0.100738,10.7454,0.228973,0.180579,0.261679,0.00223214,3.89036,0,0,0,0,896,-0.808813,0.868958,0.00272397,0.100856,10.6805,0.235478,0.180442,0.262194,0.00223214,3.87314,0,0,0,0,896
ROCm_KV_FP16,1,2,ATTENTION_NORM,0.999886,0.0151569,0.0491957,36.3878,0.0143134,5.17463,-6.93681,5.16938,0.00721629,0.943266,5.01201,-0.134348,1.81943,2.79537,0.00111607,3.67399,0,0,0,0,896,-6.93254,5.17226,0.0073399,0.94432,4.99033,-0.129647,1.81526,2.77572,0.00111607,3.68954,0,0,0,0,896
ROCm_KV_FP16,1,2,Q_PROJECTION,0.999982,0.00626228,0.041957,44.0654,0.00901543,4.679,-5.60645,6.30383,-0.04283,1.43675,2.90606,-0.0186872,3.26037,4.6647,0,3.40885,0,0,0,0,896,-5.63333,6.31299,-0.0426143,1.43901,2.90685,-0.0175078,3.25589,4.66048,0,3.41278,0,0,0,0,896
ROCm_KV_FP16,1,2,K_PROJECTION,1,0.000967091,0.03335,60.2907,0.0116556,5.08013,-39.0692,59.9026,0.50755,12.0433,9.48051,1.6174,30.2525,44.5231,0,5.59727,0,0,0,0,128,-39.0574,59.8958,0.50809,12.0415,9.47948,1.61751,30.2625,44.4971,0,5.60695,0,0,0,0,128
ROCm_KV_FP16,1,2,V_PROJECTION,0.999881,0.0156646,0.00996408,36.1016,0.00329959,5.03682,-0.553152,1.03926,0.0218153,0.208902,4.10105,0.659654,0.44129,0.553152,0,3.35614,0,0,0,0,128,-0.554959,1.04,0.0216838,0.209521,4.08355,0.652934,0.443751,0.554959,0,3.37086,0,0,0,0,128
ROCm_KV_FP16,1,2,Q_ROPE,0.999982,0.00626229,0.0438221,44.0653,0.00901544,4.62855,-6.01553,6.30342,0.0347607,1.43697,2.95624,0.20528,3.12742,4.66411,0,3.40797,0,0,0,0,896,-6.03164,6.31257,0.0352835,1.43921,2.96015,0.206317,3.12493,4.65989,0,3.41352,0,0,0,0,896
ROCm_KV_FP16,1,2,K_ROPE,1,0.000967088,0.0333557,60.2907,0.0116556,5.1277,-39.0685,59.9001,0.605518,12.0388,9.44713,1.59526,30.2525,44.5265,0,5.65271,0,0,0,0,128,-39.0568,59.8933,0.605558,12.037,9.44628,1.59549,30.2625,44.5005,0,5.65499,0,0,0,0,128
ROCm_KV_FP16,1,2,ATTENTION_CONTEXT,0.999811,0.0196721,0.0118587,34.123,0.00208478,4.42137,-0.646877,0.434904,0.00104816,0.105642,3.83912,-0.360428,0.235051,0.326341,0.00111607,3.77203,0,0,0,0,896,-0.646501,0.446763,0.00102733,0.105972,3.85903,-0.335035,0.236316,0.327111,0.00111607,3.7546,0,0,0,0,896
ROCm_KV_FP16,1,2,ATTENTION_OUTPUT,0.999815,0.0195078,0.00626776,34.1958,0.000904564,4.13843,-0.321153,0.178378,-0.00103196,0.0461981,5.67474,-0.753322,0.0857133,0.136536,0.00223214,3.63542,0,0,0,0,896,-0.314886,0.179038,-0.00105365,0.0463572,5.52234,-0.738849,0.0863569,0.139977,0.00223214,3.59713,0,0,0,0,896
ROCm_KV_FP16,1,2,FFN_NORM,0.99986,0.0167046,0.0305023,35.5433,0.00750675,4.95431,-1.96858,2.30849,0.00459006,0.44921,1.26753,0.0425361,0.882286,1.16907,0,3.00004,0,0,0,0,896,-1.96639,2.31701,0.00458435,0.449358,1.28208,0.0433859,0.887089,1.16386,0,3.00953,0,0,0,0,896
ROCm_KV_FP16,1,2,FFN_GATE,0.99992,0.0126299,0.0366192,37.972,0.00873352,4.94425,-7.31386,2.14585,-0.353426,0.594327,4.93457,-0.766096,1.36457,1.99856,0.000205592,4.13601,0,0,0,0,4864,-7.28307,2.14605,-0.353723,0.594177,4.87386,-0.761435,1.36887,1.98873,0.000205592,4.13033,0,0,0,0,4864
ROCm_KV_FP16,1,2,FFN_UP,0.999854,0.0171135,0.125452,35.3332,0.0289859,4.90156,-10.4225,12.2783,-0.0170445,1.69348,1.17167,0.167531,3.24069,4.40699,0.000411184,3.47685,0,0,0,0,4864,-10.4277,12.3532,-0.0169915,1.69366,1.19262,0.168609,3.24616,4.38778,0.000411184,3.48702,0,0,0,0,4864
ROCm_KV_FP16,1,2,FFN_DOWN,0.999725,0.0234909,0.00899039,32.582,0.0026022,5.18857,-0.436324,0.3334,-0.000513208,0.110592,0.0540572,-0.0551625,0.214642,0.280738,0,2.52523,0,0,0,0,896,-0.433956,0.338009,-0.0003884,0.110774,0.0482664,-0.0525907,0.215967,0.280216,0,2.51371,0,0,0,0,896
ROCm_KV_FP16,1,3,ATTENTION_NORM,0.999914,0.0130936,0.0882956,37.6588,0.014723,4.34573,-13.2206,8.17976,-0.0250522,1.12386,31.1421,-2.17262,1.80819,3.81619,0.00334821,4.77442,0,0,0,0,896,-13.2167,8.16274,-0.0247268,1.12417,31.1106,-2.17644,1.80462,3.88023,0.00334821,4.76743,0,0,0,0,896
ROCm_KV_FP16,1,3,Q_PROJECTION,0.999986,0.00542282,0.0630121,45.3155,0.0101109,4.25073,-9.60599,13.7819,-0.133886,1.8581,11.7356,1.23193,3.57065,8.08105,0.00223214,4.33901,0,0,0,0,896,-9.60826,13.7778,-0.134153,1.85968,11.7055,1.2298,3.58067,8.08683,0.00223214,4.34393,0,0,0,0,896
ROCm_KV_FP16,1,3,K_PROJECTION,0.999988,0.00494138,0.0526848,46.123,0.016068,4.897,-14.2081,18.6605,0.129463,3.2484,10.0098,1.00504,5.67907,9.3921,0,3.6957,0,0,0,0,128,-14.2293,18.6344,0.130283,3.24911,9.97716,0.998405,5.69798,9.42068,0,3.71638,0,0,0,0,128
ROCm_KV_FP16,1,3,V_PROJECTION,0.999873,0.0159431,0.0205187,35.9485,0.00677465,5.06981,-1.08386,2.06815,-0.0260536,0.42363,3.92237,0.964073,0.753126,1.08386,0,3.05081,0,0,0,0,128,-1.08307,2.0636,-0.0268353,0.424078,3.88146,0.955831,0.757514,1.08307,0,3.07399,0,0,0,0,128
ROCm_KV_FP16,1,3,Q_ROPE,0.999986,0.00542282,0.0630137,45.3155,0.0101109,4.25929,-9.60593,13.7818,-0.111315,1.85959,11.5502,1.17373,3.47994,8.08102,0.00223214,4.36813,0,0,0,0,896,-9.6082,13.7778,-0.111948,1.86114,11.5235,1.17196,3.47693,8.08679,0.00223214,4.35934,0,0,0,0,896
ROCm_KV_FP16,1,3,K_ROPE,0.999988,0.00494137,0.0526858,46.1231,0.0160679,4.83977,-14.2106,18.6587,0.179314,3.24603,9.98909,0.968134,5.67937,9.39197,0,3.69618,0,0,0,0,128,-14.2318,18.6325,0.179361,3.24677,9.95753,0.961902,5.69828,9.42054,0,3.71686,0,0,0,0,128
ROCm_KV_FP16,1,3,ATTENTION_CONTEXT,0.999363,0.0357033,0.0213068,28.9458,0.00621536,5.17085,-0.881183,2.00452,-0.01275,0.173682,32.5479,2.62277,0.302661,0.562268,0.00223214,4.75973,0,0,0,0,896,-0.878108,2.00383,-0.0127254,0.173618,32.6375,2.62132,0.306125,0.564968,0.00223214,4.7944,0,0,0,0,896
ROCm_KV_FP16,1,3,ATTENTION_OUTPUT,0.999245,0.0388798,0.0145641,28.2055,0.0029182,4.62376,-0.332213,0.63918,-0.000499434,0.0750923,7.09891,0.731449,0.144775,0.205518,0.00111607,3.89149,0,0,0,0,896,-0.327342,0.633592,-0.000461507,0.0750555,6.94969,0.720669,0.142724,0.210097,0.00111607,3.88023,0,0,0,0,896
ROCm_KV_FP16,1,3,FFN_NORM,0.999706,0.0242439,0.666369,32.3079,0.0443637,2.87711,-10.7846,14.1289,0.00669778,1.82991,5.45298,0.243233,3.4126,5.12428,0.00111607,3.72113,0,0,0,0,896,-10.773,14.1728,0.00866922,1.82987,5.49463,0.249593,3.39382,5.10275,0.00111607,3.72008,0,0,0,0,896
ROCm_KV_FP16,1,3,FFN_GATE,0.999842,0.0184251,0.0856972,34.6918,0.015555,4.55223,-4.91801,2.92107,-0.509879,0.667475,2.19074,-0.54374,1.61889,2.33959,0.000205592,3.14675,0,0,0,0,4864,-4.83231,2.92905,-0.516282,0.667963,2.19717,-0.546327,1.62556,2.34042,0.000205592,3.10643,0,0,0,0,4864
ROCm_KV_FP16,1,3,FFN_UP,0.999714,0.0239498,0.157641,32.414,0.0428586,5.13506,-7.80338,8.74635,0.0190254,1.79142,0.366636,0.12226,3.53094,4.64554,0,2.88636,0,0,0,0,4864,-7.81389,8.74726,0.0188077,1.78942,0.371505,0.121552,3.51392,4.66726,0,2.89572,0,0,0,0,4864
ROCm_KV_FP16,1,3,FFN_DOWN,0.999434,0.0336977,0.0158443,29.448,0.00467882,5.1911,-0.430867,0.416401,0.000938555,0.139008,0.0273628,-0.0259241,0.283517,0.354688,0,2.21595,0,0,0,0,896,-0.433707,0.425366,0.000699875,0.138845,0.0446849,-0.0249516,0.283555,0.353721,0,2.24341,0,0,0,0,896
ROCm_KV_FP16,1,4,ATTENTION_NORM,0.999723,0.0235379,0.0774619,32.5646,0.0242853,5.2706,-6.10042,4.47494,-0.0237397,1.03178,2.05076,-0.262066,1.99843,3.24128,0,3.27138,0,0,0,0,896,-6.10839,4.45802,-0.024196,1.03147,2.05814,-0.263684,1.99831,3.25167,0,3.27433,0,0,0,0,896
ROCm_KV_FP16,1,4,Q_PROJECTION,0.99998,0.00643748,0.0588838,43.8257,0.0143961,4.92297,-12.6686,19.4053,0.197578,2.22919,31.0971,3.91447,3.51897,9.32173,0.0078125,4.9343,0,0,0,0,896,-12.6833,19.3726,0.196029,2.22768,31.0849,3.91191,3.51801,9.31117,0.0078125,4.94838,0,0,0,0,896
ROCm_KV_FP16,1,4,K_PROJECTION,0.999983,0.00589989,0.0659902,44.5831,0.0180537,4.85209,-13.1665,18.6044,-0.149511,3.05887,13.0926,0.603533,4.78431,10.1397,0.0078125,3.97729,0,0,0,0,128,-13.1313,18.6187,-0.150804,3.05629,13.1639,0.61137,4.77061,10.1461,0.0078125,4.01084,0,0,0,0,128
ROCm_KV_FP16,1,4,V_PROJECTION,0.99973,0.0239007,0.0404913,32.4318,0.0116571,4.80831,-1.2026,1.14208,0.0165161,0.484607,-0.38574,-0.23065,0.89312,1.15842,0,1.81432,0,0,0,0,128,-1.22934,1.13579,0.0148863,0.487504,-0.37334,-0.234606,0.896873,1.15622,0,1.79835,0,0,0,0,128
ROCm_KV_FP16,1,4,Q_ROPE,0.99998,0.00643746,0.0588839,43.8257,0.014396,4.92522,-6.69638,19.405,0.187628,2.23005,30.5847,4.16075,3.57296,9.32183,0.0078125,4.9482,0,0,0,0,896,-6.70219,19.3724,0.186049,2.22854,30.569,4.15966,3.58762,9.31127,0.0078125,4.93587,0,0,0,0,896
ROCm_KV_FP16,1,4,K_ROPE,0.999983,0.0058999,0.0659554,44.5831,0.0180538,4.83462,-13.167,18.6043,-0.24053,3.05306,13.2895,0.684025,4.81968,10.1398,0.0078125,4.10665,0,0,0,0,128,-13.1318,18.6185,-0.241656,3.05045,13.3632,0.692184,4.806,10.1462,0.0078125,4.1097,0,0,0,0,128
ROCm_KV_FP16,1,4,ATTENTION_CONTEXT,0.999577,0.0291766,0.0308955,30.6993,0.00635591,4.63002,-0.984184,0.777714,0.0055485,0.217145,2.64377,-0.375142,0.464247,0.719663,0,3.37094,0,0,0,0,896,-1.00499,0.788029,0.00572178,0.217767,2.74592,-0.375345,0.463049,0.738057,0,3.38732,0,0,0,0,896
ROCm_KV_FP16,1,4,ATTENTION_OUTPUT,0.99931,0.0371604,0.0347017,28.5984,0.00365881,3.63472,-0.369637,0.330796,0.00437234,0.0981691,0.66132,-0.0216137,0.19953,0.260874,0,2.62429,0,0,0,0,896,-0.375491,0.327871,0.00438145,0.0983623,0.650469,-0.0318908,0.198675,0.263537,0,2.64074,0,0,0,0,896
ROCm_KV_FP16,1,4,FFN_NORM,0.999698,0.0246795,0.0766378,32.1533,0.0220777,5.1639,-5.10512,4.63211,0.0126307,0.896208,2.18115,-0.128203,1.74769,2.38982,0,3.16829,0,0,0,0,896,-5.10912,4.64868,0.0121192,0.894493,2.20269,-0.125316,1.73785,2.39254,0,3.16852,0,0,0,0,896
ROCm_KV_FP16,1,4,FFN_GATE,0.999904,0.01387,0.103714,37.1584,0.015438,4.25504,-5.16927,1.96625,-0.767181,0.804988,1.61449,-0.741006,2.18836,3.07448,0,2.84657,0,0,0,0,4864,-5.18524,2.00086,-0.768561,0.805104,1.59534,-0.736811,2.19127,3.07991,0,2.84246,0,0,0,0,4864
ROCm_KV_FP16,1,4,FFN_UP,0.999668,0.0259153,0.0942794,31.7289,0.0203192,4.80115,-2.97662,3.79155,-0.0140501,0.785774,0.259736,0.0234062,1.56513,2.05359,0,2.87332,0,0,0,0,4864,-2.96519,3.80284,-0.0141963,0.783932,0.261085,0.0263364,1.55689,2.03463,0,2.8854,0,0,0,0,4864
ROCm_KV_FP16,1,4,FFN_DOWN,0.999316,0.0375325,0.0270416,28.5119,0.00510812,4.57528,-0.390988,0.528053,0.00139529,0.136863,0.292547,0.00806986,0.268485,0.354585,0,2.58776,0,0,0,0,896,-0.39545,0.526051,0.00161498,0.136089,0.300491,0.00237853,0.268279,0.352822,0,2.6088,0,0,0,0,896
ROCm_KV_FP16,1,5,ATTENTION_NORM,0.999692,0.0248165,0.0921481,32.1052,0.0260908,5.13965,-9.42616,6.79621,0.00815414,1.05203,10.377,-0.473189,1.90981,3.3862,0.00223214,4.01111,0,0,0,0,896,-9.46519,6.78073,0.00912032,1.05131,10.5202,-0.484786,1.91414,3.43254,0.00223214,4.02309,0,0,0,0,896
ROCm_KV_FP16,1,5,Q_PROJECTION,0.99997,0.0078977,0.0573504,42.05,0.0169178,5.18459,-19.0187,14.4082,-0.0311549,2.13801,25.3588,-1.00636,3.23527,11.495,0.0078125,4.88167,0,0,0,0,896,-19.007,14.4474,-0.0305917,2.1419,25.3035,-0.998537,3.23187,11.5011,0.0078125,4.87665,0,0,0,0,896
ROCm_KV_FP16,1,5,K_PROJECTION,0.99992,0.0129931,0.0800849,37.7258,0.0216609,4.69997,-6.56449,6.24188,0.0983621,1.65889,1.90258,-0.19552,2.90156,3.31834,0,2.53908,0,0,0,0,128,-6.62255,6.282,0.0982657,1.66422,1.96608,-0.207969,2.89853,3.36598,0,2.53658,0,0,0,0,128
ROCm_KV_FP16,1,5,V_PROJECTION,0.999453,0.0334149,0.0308996,29.5212,0.0131196,5.17457,-1.23051,1.29459,0.0349936,0.392776,1.20776,0.21853,0.767149,1.12328,0,2.45349,0,0,0,0,128,-1.22815,1.27415,0.0337217,0.391178,1.20966,0.22577,0.75784,1.13241,0,2.39778,0,0,0,0,128
ROCm_KV_FP16,1,5,Q_ROPE,0.99997,0.0078977,0.0573503,42.05,0.0169178,5.1876,-19.0184,14.408,-0.0315597,2.138,25.2179,-1.09183,3.30435,11.4948,0.0078125,4.90955,0,0,0,0,896,-19.0067,14.4472,-0.0314475,2.14188,25.1646,-1.08324,3.31003,11.5009,0.0078125,4.9198,0,0,0,0,896
ROCm_KV_FP16,1,5,K_ROPE,0.99992,0.0129931,0.0800893,37.7258,0.0216609,4.6776,-6.56476,6.242,0.0470897,1.66113,1.90541,-0.160572,2.75243,3.3184,0,2.58178,0,0,0,0,128,-6.62283,6.28213,0.0455552,1.66649,1.96566,-0.170066,2.7568,3.36603,0,2.59833,0,0,0,0,128
ROCm_KV_FP16,1,5,ATTENTION_CONTEXT,0.999593,0.0313156,0.0317972,30.0848,0.00601937,4.50062,-0.865813,0.815712,-0.00637822,0.189545,3.0468,-0.321843,0.41107,0.675881,0,3.28445,0,0,0,0,896,-0.863296,0.841553,-0.00634076,0.192112,3.0802,-0.310868,0.413733,0.674198,0,3.2875,0,0,0,0,896
ROCm_KV_FP16,1,5,ATTENTION_OUTPUT,0.999535,0.033575,0.0142691,29.4797,0.00303291,4.73445,-0.831742,0.399622,-0.00255183,0.088982,8.49329,-0.842764,0.167672,0.229154,0.00111607,3.99557,0,0,0,0,896,-0.817473,0.398274,-0.00260052,0.0902951,7.49479,-0.763707,0.171104,0.233549,0.00111607,3.92895,0,0,0,0,896
ROCm_KV_FP16,1,5,FFN_NORM,0.999644,0.0266868,0.0865433,31.4741,0.0223647,5.02454,-6.05265,4.98817,0.00426199,0.837985,4.26592,-0.24685,1.55685,2.26775,0.00111607,3.489,0,0,0,0,896,-6.06463,4.99827,0.00473047,0.838029,4.29315,-0.254923,1.57319,2.26313,0.00111607,3.49389,0,0,0,0,896
ROCm_KV_FP16,1,5,FFN_GATE,0.999934,0.0115145,0.154809,38.7751,0.021484,4.14925,-6.5059,3.13998,-1.40918,1.22347,0.0622665,-0.385348,3.60939,4.44151,0,2.32688,0,0,0,0,4864,-6.51905,3.29479,-1.40763,1.22469,0.0707837,-0.385561,3.60621,4.44804,0,2.33183,0,0,0,0,4864
ROCm_KV_FP16,1,5,FFN_UP,0.999635,0.0270156,0.119605,31.3677,0.0253646,4.77398,-5.25557,4.44119,-0.00156901,0.939177,0.786148,0.0587889,1.85312,2.49519,0,3.119,0,0,0,0,4864,-5.24553,4.41997,-0.00130053,0.938887,0.77665,0.061294,1.8608,2.48166,0,3.10711,0,0,0,0,4864
ROCm_KV_FP16,1,5,FFN_DOWN,0.999362,0.0359293,0.0194169,28.891,0.00609093,5.29765,-0.537707,0.831201,0.00865171,0.168511,0.556045,0.0500623,0.328659,0.452072,0,2.915,0,0,0,0,896,-0.546722,0.823457,0.00894803,0.169289,0.513953,0.054378,0.333325,0.448215,0,2.88795,0,0,0,0,896
ROCm_KV_FP16,1,6,ATTENTION_NORM,0.999604,0.0282838,0.126007,30.9693,0.0316115,4.96283,-7.0518,4.6393,0.0391361,1.11317,2.0063,-0.264828,2.09764,2.89769,0.00111607,3.30278,0,0,0,0,896,-7.03989,4.5928,0.0411603,1.1169,1.94688,-0.264482,2.10825,2.90442,0.00111607,3.26975,0,0,0,0,896
ROCm_KV_FP16,1,6,Q_PROJECTION,0.999972,0.0076293,0.0781374,42.3503,0.0167025,4.71032,-15.2241,12.4342,-0.136896,2.18198,15.3582,-1.41661,3.92419,10.6871,0.00223214,4.8023,0,0,0,0,896,-15.1886,12.4358,-0.135562,2.18506,15.3137,-1.41532,3.92414,10.7048,0.00223214,4.78774,0,0,0,0,896
ROCm_KV_FP16,1,6,K_PROJECTION,0.999923,0.0129197,0.0596675,37.775,0.0203929,5.02525,-2.70563,6.81693,0.126208,1.56752,2.71978,0.921324,2.70563,4.00723,0,2.96593,0,0,0,0,128,-2.70386,6.8018,0.129517,1.57311,2.64868,0.908901,2.70386,4.03412,0,2.93923,0,0,0,0,128
ROCm_KV_FP16,1,6,V_PROJECTION,0.999472,0.0332668,0.0343362,29.5598,0.0124949,5.24453,-1.47083,0.635777,-0.0705104,0.365975,0.827556,-0.582522,0.635777,0.946513,0,2.46855,0,0,0,0,128,-1.46317,0.657459,-0.0711436,0.368796,0.733418,-0.555694,0.657459,0.917547,0,2.43528,0,0,0,0,128
ROCm_KV_FP16,1,6,Q_ROPE,0.999972,0.0076293,0.0781364,42.3503,0.0167025,4.70198,-15.2235,12.4339,-0.109314,2.18353,15.3295,-1.32971,4.13415,10.6871,0.00223214,4.79815,0,0,0,0,896,-15.1881,12.4356,-0.107408,2.18662,15.2867,-1.33007,4.14989,10.7048,0.00223214,4.78656,0,0,0,0,896
ROCm_KV_FP16,1,6,K_ROPE,0.999923,0.0129197,0.0597315,37.775,0.0203929,5.08307,-2.90506,6.81709,0.169208,1.56346,2.71107,0.898273,2.70558,4.01921,0,2.95994,0,0,0,0,128,-2.92651,6.80196,0.172569,1.56898,2.64187,0.882829,2.72885,4.04608,0,2.93968,0,0,0,0,128
ROCm_KV_FP16,1,6,ATTENTION_CONTEXT,0.999573,0.0302816,0.0250879,30.3764,0.00514001,4.59869,-0.564839,1.28262,-0.0073311,0.168156,9.5487,1.36424,0.316064,0.529158,0.00334821,4.01987,0.00111607,0,0,0,896,-0.557192,1.28404,-0.0076215,0.16957,9.2226,1.31526,0.313281,0.525466,0.00223214,3.98484,0,0,0,0,896
ROCm_KV_FP16,1,6,ATTENTION_OUTPUT,0.999436,0.0353924,0.0140021,29.0218,0.00235387,4.36087,-0.480844,0.417167,0.00204751,0.0656939,6.91003,-0.509316,0.1257,0.187722,0.00223214,3.70453,0,0,0,0,896,-0.485321,0.419853,0.00217392,0.0664723,6.78871,-0.499111,0.125381,0.188968,0.00223214,3.69292,0,0,0,0,896
ROCm_KV_FP16,1,6,FFN_NORM,0.999588,0.0288033,0.0983628,30.8112,0.0273018,5.11182,-5.86583,4.57438,0.0495234,0.943854,1.90504,-0.221463,1.79098,2.36673,0.00111607,3.25474,0,0,0,0,896,-5.85693,4.54843,0.051587,0.946467,1.8576,-0.22562,1.78168,2.36136,0.00111607,3.24118,0,0,0,0,896
ROCm_KV_FP16,1,6,FFN_GATE,0.999848,0.0177502,0.0651178,35.0159,0.0168386,5.06421,-4.77185,3.44241,-0.619761,0.713752,1.86417,-0.330465,1.82928,2.58218,0,2.93163,0,0,0,0,4864,-4.77655,3.40978,-0.622371,0.715948,1.83948,-0.328017,1.83097,2.58884,0,2.92826,0,0,0,0,4864
ROCm_KV_FP16,1,6,FFN_UP,0.999536,0.0306848,0.0924146,30.2615,0.0226189,4.98487,-3.18187,4.99909,0.0138244,0.733939,1.0938,0.172318,1.44783,1.99231,0.000205592,3.38564,0,0,0,0,4864,-3.20191,4.97606,0.0139747,0.737004,1.05684,0.166767,1.45467,1.9956,0.000205592,3.38721,0,0,0,0,4864
ROCm_KV_FP16,1,6,FFN_DOWN,0.99918,0.0410595,0.0321879,27.7317,0.00633636,4.61957,-0.618795,0.585483,-0.00467093,0.153071,0.500908,-0.0758577,0.304229,0.41381,0,2.64333,0,0,0,0,896,-0.633633,0.595619,-0.00506142,0.154239,0.543032,-0.0816241,0.308423,0.425244,0,2.6803,0,0,0,0,896
ROCm_KV_FP16,1,7,ATTENTION_NORM,0.999602,0.0282391,0.159034,30.983,0.038719,4.92265,-12.8423,7.1856,0.0150337,1.3686,10.093,-0.910242,2.46868,3.79307,0.00111607,3.99293,0,0,0,0,896,-12.8173,7.10585,0.0159819,1.37102,9.92212,-0.900274,2.46167,3.77039,0.00111607,3.99033,0,0,0,0,896
