backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,0,19,FFN_UP,0.99387,0.111078,0.426032,19.0875,0.0905821,4.77467,-5.01995,4.35759,-0.0312809,0.818674,1.03701,0.0413102,1.58833,2.23168,0.000205592,3.27783,0,0,0,0,4864,-5.12731,4.57446,-0.0304689,0.814915,1.1346,0.0331761,1.57548,2.18673,0.000205592,3.32927,0,0,0,0,4864
CUDA_KV_TQ,0,19,FFN_DOWN,0.994052,0.110732,0.131327,19.1146,0.035916,5.1066,-1.27411,5.12981,0.0178327,0.328433,64.6963,4.03455,0.559726,0.809173,0.00111607,4.9115,0,0,0,0,896,-1.20755,5.07206,0.0179064,0.323857,65.3989,4.07539,0.561188,0.823847,0.00111607,4.92338,0,0,0,0,896
CUDA_KV_TQ,0,20,ATTENTION_NORM,0.995052,0.100039,1.03847,19.9966,0.151842,4.10445,-12.3026,11.2308,0.0727369,1.52633,14.465,0.457485,2.70996,6.83047,0.00334821,4.19398,0,0,0,0,896,-12.3088,11.2076,0.0686562,1.51627,14.2372,0.367397,2.75969,7.05393,0.00223214,4.2686,0,0,0,0,896
CUDA_KV_TQ,0,20,Q_PROJECTION,0.999137,0.0421217,0.28572,27.5099,0.0676967,4.87348,-11.0489,9.01041,0.0908818,1.61452,10.7347,0.275623,3.03814,7.42999,0.00111607,4.09645,0,0,0,0,896,-10.9932,9.04306,0.0913541,1.60457,10.7461,0.308725,2.97345,7.42172,0.00111607,4.08454,0,0,0,0,896
CUDA_KV_TQ,0,20,K_PROJECTION,0.999275,0.038111,0.198187,28.379,0.066773,5.17283,-5.91549,9.75995,-0.290316,1.72942,8.38977,0.967805,2.99109,4.42999,0,3.52799,0,0,0,0,128,-5.78838,9.8659,-0.287125,1.72838,8.67153,1.03413,3.01873,4.42278,0,3.50011,0,0,0,0,128
CUDA_KV_TQ,0,20,V_PROJECTION,0.994194,0.110092,0.197443,19.1649,0.0737377,5.24007,-1.06929,5.80947,0.0809224,0.676671,37.7118,4.72798,0.859835,1.33459,0.0078125,4.15029,0,0,0,0,128,-1.18985,5.71299,0.0758896,0.665467,37.7807,4.7205,0.781653,1.18985,0.0078125,4.15908,0,0,0,0,128
CUDA_KV_TQ,0,20,Q_ROPE,0.999137,0.0421217,0.28571,27.5099,0.0676967,4.87069,-11.0489,9.01037,0.0965637,1.61419,10.7575,0.271336,3.05068,7.42996,0.00111607,4.152,0,0,0,0,896,-10.9932,9.04302,0.0972459,1.60422,10.7704,0.304524,2.97345,7.4217,0.00111607,4.14931,0,0,0,0,896
CUDA_KV_TQ,0,20,K_ROPE,0.999275,0.038111,0.198189,28.379,0.066773,5.13087,-5.91555,9.76018,-0.291253,1.72926,8.38204,0.961988,2.94133,4.43007,0,3.52805,0,0,0,0,128,-5.78843,9.86612,-0.287665,1.72829,8.66078,1.02693,3.00654,4.42333,0,3.48841,0,0,0,0,128
CUDA_KV_TQ,0,20,ATTENTION_CONTEXT,0.995892,0.0908686,0.177725,20.8317,0.0487161,5.01827,-0.942203,5.66792,0.0603707,0.534614,90.5298,8.91278,0.437267,0.811803,0.0078125,5.63474,0,0,0,0,896,-0.99215,5.6604,0.057063,0.533071,89.7166,8.85011,0.439127,0.917825,0.0078125,5.68162,0,0,0,0,896
CUDA_KV_TQ,0,20,ATTENTION_OUTPUT,0.993121,0.117105,0.106965,18.6285,0.0275362,5.01778,-0.911542,3.26842,0.0123369,0.233535,43.1871,3.07719,0.417021,0.623735,0.00111607,4.79768,0,0,0,0,896,-0.945665,3.16146,0.0125678,0.234805,37.2114,2.72479,0.413572,0.627207,0.00111607,4.70215,0,0,0,0,896
CUDA_KV_TQ,0,20,FFN_NORM,0.99272,0.12086,0.735812,18.3543,0.1825,4.95663,-7.57139,10.3376,0.0843758,1.51171,4.54512,0.17488,2.7975,4.76366,0.00111607,3.47682,0,0,0,0,896,-7.61777,9.97276,0.0824148,1.50776,4.36234,0.131753,2.8588,4.57141,0.00111607,3.4575,0,0,0,0,896
CUDA_KV_TQ,0,20,FFN_GATE,0.998225,0.060142,0.361956,24.4164,0.0744468,4.7258,-7.46707,5.47881,-0.736764,1.00488,2.27237,-0.00389008,2.4185,3.23717,0.000411184,3.18134,0,0,0,0,4864,-7.49182,5.43797,-0.729776,0.999851,2.23988,0.00611997,2.4131,3.21377,0.000411184,3.18575,0,0,0,0,4864
CUDA_KV_TQ,0,20,FFN_UP,0.994895,0.100939,0.416275,19.9188,0.105326,5.02593,-5.3781,4.62617,-0.00732451,1.04053,0.635873,-0.00554044,2.06664,2.87518,0,3.02748,0,0,0,0,4864,-5.483,4.63161,-0.00604681,1.04345,0.647944,-0.0090641,2.09535,2.87876,0,3.05642,0,0,0,0,4864
CUDA_KV_TQ,0,20,FFN_DOWN,0.995198,0.0979299,0.131719,20.1817,0.0424212,5.33373,-1.24571,7.4563,0.00050703,0.432372,97.1898,5.67197,0.743755,0.979796,0.00111607,5.0825,0,0,0,0,896,-1.21417,7.36184,-0.000429701,0.43318,91.6432,5.42595,0.73679,0.947612,0.00111607,5.02468,0,0,0,0,896
CUDA_KV_TQ,0,21,ATTENTION_NORM,0.995587,0.0938805,0.709262,20.5485,0.111636,4.16624,-9.17895,9.43322,0.039702,1.18626,18.508,-0.0872903,1.94384,5.45455,0.00446429,4.30904,0,0,0,0,896,-9.36705,9.35223,0.0369411,1.18855,18.3066,-0.192609,1.8838,5.37002,0.00446429,4.33772,0,0,0,0,896
CUDA_KV_TQ,0,21,Q_PROJECTION,0.999472,0.0327473,0.281528,29.6965,0.0588211,4.67569,-9.68501,11.7175,-0.142743,1.79704,10.622,0.617893,3.20402,7.9803,0.00334821,4.1856,0,0,0,0,896,-9.44894,11.6679,-0.147898,1.79011,10.6134,0.617493,3.16038,7.90578,0.00334821,4.1774,0,0,0,0,896
CUDA_KV_TQ,0,21,K_PROJECTION,0.999122,0.0437283,0.175325,27.1847,0.0552149,4.89664,-4.44735,5.21601,-0.0213468,1.2456,2.9444,0.179513,2.63414,3.68237,0,3.05488,0,0,0,0,128,-4.47944,5.34148,-0.0264785,1.2624,3.00331,0.226358,2.6173,3.67484,0,2.97055,0,0,0,0,128
CUDA_KV_TQ,0,21,V_PROJECTION,0.993381,0.119527,0.344183,18.4507,0.138617,5.20537,-9.1415,2.56356,-0.0171475,1.19027,24.8442,-3.32601,1.74141,2.15327,0.0078125,3.79103,0,0,0,0,128,-9.01087,2.41194,-0.00459087,1.15971,26.2388,-3.45865,1.70059,2.16177,0.0078125,3.87857,0,0,0,0,128
CUDA_KV_TQ,0,21,Q_ROPE,0.999472,0.0327473,0.284194,29.6965,0.058821,4.65773,-11.3269,11.7175,-0.123223,1.79848,10.24,0.55085,3.29719,7.74391,0.00334821,4.1639,0,0,0,0,896,-11.3008,11.6679,-0.129218,1.79155,10.2633,0.537115,3.35612,7.7508,0.00334821,4.15336,0,0,0,0,896
CUDA_KV_TQ,0,21,K_ROPE,0.999122,0.0437283,0.175359,27.1847,0.0552149,4.95961,-4.44741,5.2161,-0.0212925,1.2456,2.93796,0.179861,2.63056,3.68399,0,3.01509,0,0,0,0,128,-4.4795,5.34157,-0.0250326,1.26243,2.99552,0.223523,2.6138,3.67651,0,2.94628,0,0,0,0,128
CUDA_KV_TQ,0,21,ATTENTION_CONTEXT,0.994168,0.109136,0.309151,19.2406,0.0768898,4.95578,-7.31962,1.24219,-0.0599178,0.685987,80.41,-8.1429,0.628251,1.14057,0.0078125,5.39452,0,0,0,0,896,-7.47261,1.4036,-0.0564856,0.702263,77.5814,-7.92725,0.684548,1.34127,0.0078125,5.34601,0,0,0,0,896
CUDA_KV_TQ,0,21,ATTENTION_OUTPUT,0.992474,0.124582,0.143922,18.0909,0.0375558,5.02131,-1.05782,4.50071,0.0111301,0.292058,61.9546,4.03144,0.493457,0.714586,0.00111607,4.83598,0,0,0,0,896,-1.05061,4.55933,0.0122292,0.301206,57.4721,3.80824,0.516549,0.79178,0.00111607,4.81242,0,0,0,0,896
CUDA_KV_TQ,0,21,FFN_NORM,0.99199,0.126343,0.602689,17.969,0.154409,4.99837,-4.62183,3.91506,0.0541624,1.20789,0.841926,-0.224446,2.41202,3.45041,0,2.57859,0,0,0,0,896,-4.63578,3.75786,0.0520386,1.22104,0.741912,-0.226203,2.40469,3.41812,0,2.52938,0,0,0,0,896
CUDA_KV_TQ,0,21,FFN_GATE,0.998228,0.0598919,0.668898,24.4526,0.0710344,3.76977,-21.6091,5.71811,-0.715961,0.953089,50.5388,-2.25551,2.1605,3.25301,0.000616776,4.81069,0,0,0,0,4864,-20.9402,5.65025,-0.710015,0.950042,45.0998,-2.04799,2.16301,3.25491,0.000616776,4.75373,0,0,0,0,4864
CUDA_KV_TQ,0,21,FFN_UP,0.994399,0.105695,0.869686,19.5189,0.154149,4.51817,-6.3496,13.6506,0.000646621,1.45026,2.17112,0.176064,2.8496,3.99977,0.000205592,3.88889,0,0,0,0,4864,-6.29924,13.384,0.00137641,1.45843,2.01972,0.162115,2.82825,4.00918,0.000205592,3.84138,0,0,0,0,4864
CUDA_KV_TQ,0,21,FFN_DOWN,0.997032,0.0772047,0.128781,22.2471,0.0394683,5.27588,-1.26649,11.2094,0.00205066,0.506738,264.783,11.9781,0.707256,0.947891,0.00111607,5.71529,0,0,0,0,896,-1.26423,11.3211,0.000869562,0.511216,266.091,12.0168,0.705611,0.95721,0.00111607,5.7434,0,0,0,0,896
CUDA_KV_TQ,0,22,ATTENTION_NORM,0.99547,0.0951669,0.569512,20.4303,0.099191,4.3893,-9.05557,9.75168,0.0297042,1.04155,22.5803,0.239522,1.79582,3.81052,0.00558036,4.46403,0,0,0,0,896,-9.26156,9.71648,0.0277024,1.04192,22.5983,0.135129,1.77963,3.77351,0.00558036,4.44518,0,0,0,0,896
CUDA_KV_TQ,0,22,Q_PROJECTION,0.99922,0.0402138,0.207201,27.9125,0.0517931,4.87576,-4.68737,4.84498,0.0258615,1.29651,1.59051,-0.282446,2.88769,3.85969,0,3.01822,0,0,0,0,896,-4.68511,4.83011,0.0240792,1.28772,1.68416,-0.309963,2.85901,3.89311,0,3.02908,0,0,0,0,896
CUDA_KV_TQ,0,22,K_PROJECTION,0.999599,0.028745,0.138255,30.8287,0.0465899,4.91051,-5.8771,7.26407,-0.230358,1.59572,4.95765,-0.0667987,3.43935,5.25495,0,3.77138,0,0,0,0,128,-5.86103,7.21816,-0.231018,1.60425,4.68996,-0.0574086,3.46855,5.13414,0,3.77241,0,0,0,0,128
CUDA_KV_TQ,0,22,V_PROJECTION,0.985817,0.175023,0.217542,15.1381,0.0784396,5.26353,-1.34927,1.27574,-0.011138,0.463941,0.350311,-0.0235164,0.917687,1.27574,0,2.10751,0,0,0,0,128,-1.25483,1.19697,-0.015074,0.447913,0.206062,0.00503633,0.856914,1.19697,0,2.01752,0,0,0,0,128
CUDA_KV_TQ,0,22,Q_ROPE,0.99922,0.0402138,0.207203,27.9125,0.051793,4.88892,-4.68736,4.84497,0.0149909,1.29668,1.59574,-0.265496,2.88759,3.85968,0,3.05302,0,0,0,0,896,-4.68509,4.83011,0.0115464,1.28789,1.68739,-0.290889,2.80361,3.89315,0,3.05317,0,0,0,0,896
CUDA_KV_TQ,0,22,K_ROPE,0.999599,0.028745,0.138227,30.8288,0.0465898,4.97243,-5.87683,7.26393,-0.238938,1.59445,4.98044,-0.0519098,3.43933,5.25525,0,3.78903,0,0,0,0,128,-5.86077,7.21802,-0.239646,1.60298,4.71211,-0.0424195,3.46853,5.13443,0,3.7278,0,0,0,0,128
CUDA_KV_TQ,0,22,ATTENTION_CONTEXT,0.990491,0.14865,0.194415,16.5567,0.0632436,5.33802,-1.17094,1.07093,0.01292,0.445169,-0.644664,-0.073852,0.851936,1.00953,0,1.73566,0,0,0,0,896,-1.22765,0.955662,0.0139827,0.425225,-0.552656,-0.100088,0.799814,0.955662,0,1.91564,0,0,0,0,896
CUDA_KV_TQ,0,22,ATTENTION_OUTPUT,0.989195,0.165767,0.199037,15.6101,0.0214708,3.66912,-1.79112,1.03789,-0.00640165,0.137997,36.4168,-1.6554,0.220752,0.40218,0.00223214,4.71829,0,0,0,0,896,-1.59208,0.863094,-0.00622587,0.129374,29.5504,-1.43727,0.213854,0.352845,0.00223214,4.60874,0,0,0,0,896
CUDA_KV_TQ,0,22,FFN_NORM,0.993265,0.115865,0.416033,18.721,0.113923,5.07774,-5.0711,3.83934,0.0154506,0.976474,3.0346,-0.434885,1.87713,3.32795,0,3.18486,0,0,0,0,896,-5.05836,3.90366,0.0131944,0.983157,2.88842,-0.454256,1.90078,3.31776,0,3.18226,0,0,0,0,896
CUDA_KV_TQ,0,22,FFN_GATE,0.998106,0.0620914,0.298387,24.1394,0.0645353,4.80452,-7.05053,9.28026,-0.420981,0.95772,11.7928,1.0488,1.95848,3.1827,0.00308388,3.98859,0,0,0,0,4864,-6.94413,9.31653,-0.408493,0.95572,11.8705,1.08718,1.95615,3.10691,0.00308388,4.0043,0,0,0,0,4864
CUDA_KV_TQ,0,22,FFN_UP,0.994482,0.104967,0.42847,19.5789,0.106675,5.00578,-4.85814,7.38861,0.00190672,1.00701,1.1843,0.0670146,1.98973,2.78772,0.000205592,3.51415,0,0,0,0,4864,-4.8272,7.36325,0.00289248,1.01626,1.13925,0.0731749,1.99879,2.79899,0.000205592,3.4947,0,0,0,0,4864
CUDA_KV_TQ,0,22,FFN_DOWN,0.996037,0.0891351,0.256447,20.999,0.0533084,4.66775,-2.58396,4.74963,0.00776099,0.599211,12.137,1.3796,1.06145,1.96302,0.00334821,3.86407,0,0,0,0,896,-2.57636,4.61187,0.00919961,0.597992,11.1304,1.30261,1.05799,1.92011,0.00334821,3.80999,0,0,0,0,896
CUDA_KV_TQ,0,23,ATTENTION_NORM,0.995413,0.0956671,0.712178,20.3847,0.132597,4.53267,-9.99375,11.6539,0.0470379,1.37951,14.0051,0.634908,2.43299,5.24784,0.00334821,4.08556,0,0,0,0,896,-10.2092,11.5159,0.0462758,1.38525,13.4533,0.518139,2.30659,5.12239,0.00334821,4.07279,0,0,0,0,896
CUDA_KV_TQ,0,23,Q_PROJECTION,0.999599,0.0289601,0.283974,30.764,0.0547318,4.55387,-14.7589,14.9729,0.0369045,1.90011,12.4187,-0.125281,3.4083,7.43554,0.00223214,4.21853,0,0,0,0,896,-14.7452,14.8908,0.0327022,1.88962,12.495,-0.137901,3.44108,7.32037,0.00223214,4.21845,0,0,0,0,896
CUDA_KV_TQ,0,23,K_PROJECTION,0.999663,0.0267853,0.189302,31.4421,0.0517169,4.73737,-6.18743,6.18014,-0.0296683,1.91708,2.96329,-0.388866,4.75487,5.91302,0,3.23107,0,0,0,0,128,-6.17043,6.36944,-0.0306608,1.93055,2.92257,-0.370651,4.73239,5.94321,0,3.22158,0,0,0,0,128
CUDA_KV_TQ,0,23,V_PROJECTION,0.991733,0.130635,0.249021,17.6788,0.0767634,5.00862,-2.33445,2.08783,0.0129467,0.597009,2.06307,-0.325791,1.16367,1.53956,0,2.68532,0,0,0,0,128,-2.37063,2.23164,-0.00315959,0.587607,2.62728,-0.255841,1.10378,1.56429,0,2.79401,0,0,0,0,128
CUDA_KV_TQ,0,23,Q_ROPE,0.999599,0.0289601,0.295338,30.764,0.0547318,4.49514,-10.3197,14.9727,0.117897,1.89681,10.9522,0.280123,3.44875,7.95589,0.00223214,4.18325,0,0,0,0,896,-10.2632,14.8906,0.113481,1.8865,11.0418,0.298271,3.47219,7.87323,0.00223214,4.19593,0,0,0,0,896
CUDA_KV_TQ,0,23,K_ROPE,0.999663,0.0267853,0.189305,31.4421,0.051717,4.79044,-6.18735,6.18017,-0.0497526,1.91666,2.95239,-0.360921,4.75489,5.91316,0,3.20816,0,0,0,0,128,-6.17035,6.36948,-0.049773,1.93015,2.91286,-0.344684,4.73242,5.94335,0,3.17053,0,0,0,0,128
CUDA_KV_TQ,0,23,ATTENTION_CONTEXT,0.993444,0.114338,0.436611,18.8362,0.0924937,4.73318,-2.66728,3.11669,0.0356887,0.801317,1.32811,-0.0302506,1.65671,2.44602,0,2.68721,0,0,0,0,896,-2.73692,3.25072,0.0246338,0.808573,1.37728,-0.0313373,1.63632,2.51054,0,2.74764,0,0,0,0,896
CUDA_KV_TQ,0,23,ATTENTION_OUTPUT,0.99435,0.106307,0.327436,19.4688,0.0385919,3.60894,-3.01896,3.31907,0.0021482,0.358895,15.5938,0.29623,0.58312,1.29717,0.00223214,4.10686,0,0,0,0,896,-2.90021,3.64651,0.00135671,0.363022,17.6695,0.605019,0.605402,1.30504,0.00223214,4.25367,0,0,0,0,896
CUDA_KV_TQ,0,23,FFN_NORM,0.993795,0.111318,0.801772,19.0687,0.219381,5.08368,-11.59,14.8233,0.0378285,1.96697,8.19171,0.0780105,3.60512,6.96575,0.00111607,3.84118,0,0,0,0,896,-11.4075,14.4498,0.034406,1.97046,7.70578,0.035792,3.5587,7.33306,0.00111607,3.75186,0,0,0,0,896
CUDA_KV_TQ,0,23,FFN_GATE,0.998887,0.0483876,0.327457,26.3053,0.0781054,4.94786,-5.93996,13.5019,-0.760009,1.4417,29.7631,3.6184,2.74469,4.65831,0.00575658,3.88118,0,0,0,0,4864,-5.8922,13.3728,-0.745888,1.43149,29.1222,3.5611,2.77061,4.54312,0.00575658,3.89765,0,0,0,0,4864
CUDA_KV_TQ,0,23,FFN_UP,0.994991,0.100141,0.668047,19.9878,0.152397,4.8754,-9.77477,6.9357,-0.000386157,1.52319,1.18927,0.0325485,3.0574,4.4168,0.000205592,3.37178,0,0,0,0,4864,-9.65069,6.96487,0.00126179,1.52183,1.15902,0.0448159,3.07019,4.29791,0.000205592,3.34912,0,0,0,0,4864
CUDA_KV_TQ,0,23,FFN_DOWN,0.999322,0.0534404,2.51813,25.4426,0.110501,1.56774,-47.8283,22.5622,0.00479204,2.1464,295.928,-11.0625,1.55466,4.24563,0.00446429,6.80879,0,0,0,0,896,-45.3102,22.3213,0.00639364,2.06774,279.866,-10.3621,1.55278,4.39314,0.00446429,6.71744,0,0,0,0,896
CUDA_KV_TQ,0,23,FFN_RESIDUAL,0.995176,0.0982179,2.98248,20.1562,0.186859,2.76039,-11.2881,27.714,0.0959009,1.88202,80.086,5.86724,2.50677,5.50313,0.00558036,5.2138,0,0,0,0,896,-10.6708,27.3723,0.0963829,1.90005,74.1912,5.70714,2.51398,5.47075,0.00446429,5.24308,0,0,0,0,896
CUDA_KV_TQ,1,0,ATTENTION_NORM,1,0,0,100,0,0,-0.599008,0.624601,-0.00237374,0.117499,5.71302,-0.0514907,0.249742,0.436896,0,3.54174,0.128348,0.128348,0,0,896,-0.599008,0.624601,-0.00237374,0.117499,5.71302,-0.0514907,0.249742,0.436896,0,3.54174,0.128348,0.128348,0,0,896
CUDA_KV_TQ,1,0,Q_PROJECTION,1,0.000186125,0.00759649,74.6039,0.00151693,4.49709,-80.0237,49.2487,-0.11788,8.14916,18.5378,-1.04425,16.8942,33.6896,0.00334821,5.51992,0,0,0,0,896,-80.0235,49.249,-0.117857,8.14922,18.5371,-1.04417,16.8942,33.6888,0.00334821,5.51876,0,0,0,0,896
CUDA_KV_TQ,1,0,K_PROJECTION,1,3.49843e-05,0.00524902,89.1225,0.00113532,4.30114,-130.457,121.592,4.01227,32.2036,6.39948,0.12023,70.7861,119.993,0,4.35889,0,0,0,0,128,-130.457,121.592,4.01234,32.2034,6.39952,0.120222,70.7809,119.991,0,4.35874,0,0,0,0,128
CUDA_KV_TQ,1,0,V_PROJECTION,0.999975,0.00713807,0.0007085,42.9284,0.000179085,4.60761,-0.0529846,0.179277,0.00298935,0.0249318,17.8449,2.7098,0.039464,0.0542021,0.0078125,3.7887,0,0,0,0,128,-0.0529607,0.17908,0.00300111,0.0249086,17.8244,2.70718,0.039453,0.0540625,0.0078125,3.79164,0,0,0,0,128
CUDA_KV_TQ,1,0,Q_ROPE,1,0.000186129,0.00757685,74.6037,0.00151697,4.49871,-80.0017,48.8655,0.0434106,8.1499,18.5807,-1.07226,17.344,33.6894,0.00223214,5.57524,0,0,0,0,896,-80.0015,48.8655,0.0434239,8.14996,18.5799,-1.07219,17.3453,33.6886,0.00223214,5.57693,0,0,0,0,896
CUDA_KV_TQ,1,0,K_ROPE,1,3.502e-05,0.00524139,89.1137,0.00113648,4.29944,-130.456,121.591,4.70326,32.11,6.46906,0.106204,70.7886,119.992,0,4.49021,0,0,0,0,128,-130.456,121.591,4.70323,32.1098,6.46908,0.106204,70.7834,119.99,0,4.48995,0,0,0,0,128
CUDA_KV_TQ,1,0,ATTENTION_CONTEXT,0.875212,0.525187,0.0682535,5.59372,0.0100032,3.94952,-0.0862154,0.197003,0.00192506,0.0204747,19.4772,2.48176,0.0382499,0.0712215,0.00334821,4.54719,0,0,0,0,896,-0.0600208,0.195798,0.00216067,0.0189239,26.6789,3.27317,0.0355245,0.0607817,0.00334821,4.8261,0,0,0,0,896
CUDA_KV_TQ,1,0,ATTENTION_OUTPUT,0.969555,0.249414,0.0206024,12.0616,0.00370558,4.40985,-0.0341901,0.380598,0.000396645,0.0151034,445.566,17.7727,0.0162607,0.0258818,0.00111607,6.2507,0,0,0,0,896,-0.0323233,0.380293,0.000405741,0.0148516,475.092,18.6736,0.0152556,0.0243199,0.00111607,6.38668,0,0,0,0,896
CUDA_KV_TQ,1,0,FFN_NORM,0.964252,0.273611,1.30539,11.2573,0.224522,4.35394,-3.59081,5.45196,-0.0234149,0.84686,3.61411,0.574587,1.62519,2.90354,0.00111607,3.49575,0,0,0,0,896,-3.63901,5.61599,-0.0249236,0.820209,4.34802,0.597897,1.60804,2.73629,0.00111607,3.61716,0,0,0,0,896
CUDA_KV_TQ,1,0,FFN_GATE,0.942372,0.357041,1.75281,8.94563,0.169164,3.32012,-3.61789,2.03193,-0.229292,0.450572,3.70312,-0.887392,1.0505,1.67189,0.00102796,3.84095,0,0,0,0,4864,-3.86521,2.07232,-0.227011,0.415868,5.67205,-1.12699,0.997524,1.58695,0.00102796,4.06002,0,0,0,0,4864
CUDA_KV_TQ,1,0,FFN_UP,0.965253,0.267576,0.782327,11.451,0.0846585,3.7101,-1.98481,2.35463,0.00076576,0.323598,2.31175,-0.0072522,0.629506,0.973367,0.000411184,3.60183,0,0,0,0,4864,-1.99017,2.40111,0.000778385,0.316389,2.66664,-0.0310023,0.611671,0.936102,0.000411184,3.64941,0,0,0,0,4864
CUDA_KV_TQ,1,0,FFN_DOWN,0.974126,0.229524,0.243596,12.7834,0.0288396,3.87717,-1.0451,1.51612,-0.00107803,0.127424,32.4597,0.886776,0.226192,0.398413,0.00334821,4.80993,0,0,0,0,896,-1.08304,1.27253,-0.000714263,0.125647,24.5508,-0.0157761,0.233677,0.408032,0.00334821,4.58483,0,0,0,0,896
CUDA_KV_TQ,1,1,ATTENTION_NORM,0.940042,0.347531,1.29997,9.18013,0.235402,4.45089,-3.1673,3.07114,-0.0042796,0.68195,2.69038,0.296246,1.30788,2.10383,0,2.97781,0,0,0,0,896,-3.45714,3.3013,-0.000996501,0.677356,2.73963,0.242026,1.28801,2.09406,0,3.1198,0,0,0,0,896
CUDA_KV_TQ,1,1,Q_PROJECTION,0.985718,0.169666,1.14431,15.4081,0.255399,4.74883,-8.91904,9.73403,0.178317,1.44176,6.89349,0.45536,3.20978,5.09104,0.00223214,4.16224,0,0,0,0,896,-9.16063,10.1452,0.187492,1.49358,7.33717,0.488434,3.26084,5.72905,0.00223214,4.1997,0,0,0,0,896
CUDA_KV_TQ,1,1,K_PROJECTION,0.999896,0.0143909,0.990829,36.8382,0.266741,4.82144,-90.6422,147.269,1.5816,18.465,35.9734,3.62263,23.0397,85.1409,0.0078125,7.06488,0,0,0,0,128,-90.859,147.711,1.58106,18.4678,36.275,3.62751,23.2594,84.5184,0.0078125,6.98629,0,0,0,0,128
CUDA_KV_TQ,1,1,V_PROJECTION,0.975348,0.220856,0.202294,13.1178,0.0637512,5.04738,-1.99843,0.859252,0.0159595,0.278487,20.5204,-2.45176,0.441462,0.74156,0.0078125,4.14211,0,0,0,0,128,-2.05346,1.03794,0.018104,0.288086,20.3778,-2.27115,0.414421,0.784163,0.0078125,4.31072,0,0,0,0,128
CUDA_KV_TQ,1,1,Q_ROPE,0.985718,0.169666,1.11113,15.4081,0.255399,4.7937,-5.96062,9.73385,0.143898,1.4456,6.00779,0.689024,3.23218,5.23342,0.00111607,4.10803,0,0,0,0,896,-6.74288,10.145,0.138772,1.49889,6.62571,0.647417,3.2456,5.72921,0.00111607,4.16018,0,0,0,0,896
CUDA_KV_TQ,1,1,K_ROPE,0.999896,0.0143909,0.990875,36.8382,0.266741,4.70893,-90.6445,147.267,1.50293,18.4716,35.979,3.63109,23.0392,85.1398,0.0078125,7.07536,0,0,0,0,128,-90.8613,147.709,1.50479,18.4742,36.28,3.63568,23.2589,84.5174,0.0078125,6.98628,0,0,0,0,128
CUDA_KV_TQ,1,1,ATTENTION_CONTEXT,0.990115,0.140503,0.148155,17.0463,0.0280072,4.5057,-2.18385,0.787452,-0.0127469,0.198619,65.6435,-6.85316,0.237027,0.618973,0.0078125,5.45589,0,0,0,0,896,-2.21903,0.761911,-0.0150397,0.198766,67.2652,-6.98831,0.228985,0.663108,0.0078125,5.56616,0,0,0,0,896
CUDA_KV_TQ,1,1,ATTENTION_OUTPUT,0.991603,0.129361,0.056282,17.7639,0.0110075,4.59377,-1.00578,1.24473,0.000944083,0.0840913,83.6571,2.2006,0.105301,0.268261,0.00334821,5.34812,0,0,0,0,896,-1.01992,1.25505,0.000479379,0.0850894,83.746,2.12951,0.106105,0.28299,0.00446429,5.38956,0,0,0,0,896
CUDA_KV_TQ,1,1,FFN_NORM,0.952288,0.307417,1.19136,10.2455,0.256946,4.74316,-5.27948,6.70722,-0.0102904,0.826666,6.93024,0.262277,1.5213,2.44947,0.00223214,3.82633,0,0,0,0,896,-5.43132,6.66247,-0.0101034,0.835764,6.86345,0.211579,1.50817,2.4727,0.00223214,3.7138,0,0,0,0,896
CUDA_KV_TQ,1,1,FFN_GATE,0.982133,0.188743,0.61357,14.4826,0.135605,4.82767,-4.21921,2.08004,-0.405349,0.590252,3.34707,-1.05439,1.52106,2.3091,0.000205592,3.44105,0,0,0,0,4864,-4.09411,2.07944,-0.394238,0.600641,3.6816,-1.17243,1.51335,2.36719,0.000205592,3.41197,0,0,0,0,4864
CUDA_KV_TQ,1,1,FFN_UP,0.955265,0.296512,0.518568,10.5592,0.137623,5.10152,-2.90117,2.11621,-0.00118849,0.453215,1.62101,-0.141526,0.872484,1.21399,0.000411184,3.30501,0,0,0,0,4864,-2.91307,2.25015,0.00291526,0.464129,1.82635,-0.156271,0.864671,1.25927,0.000822368,3.29864,0,0,0,0,4864
CUDA_KV_TQ,1,1,FFN_DOWN,0.952421,0.30553,0.106342,10.2989,0.0308257,5.18155,-0.81604,0.935017,0.00296874,0.0981964,14.0251,0.434176,0.175711,0.251156,0.00223214,4.06107,0,0,0,0,896,-0.808813,0.868958,0.00272397,0.100856,10.6805,0.235478,0.180442,0.262194,0.00223214,3.87314,0,0,0,0,896
