backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_TQ,1,4,FFN_GATE,0.993532,0.114292,0.76499,18.8397,0.127213,4.41805,-4.96414,2.0094,-0.748643,0.794194,1.55099,-0.712741,2.14614,3.0637,0,2.80612,0,0,0,0,4864,-5.18524,2.00086,-0.768561,0.805104,1.59534,-0.736811,2.19127,3.07991,0,2.84246,0,0,0,0,4864
ROCm_KV_TQ,1,4,FFN_UP,0.9747,0.224172,0.648061,12.9884,0.175765,5.13413,-3.10502,4.08414,-0.0133149,0.77755,0.298314,0.0486276,1.54156,2.01612,0,2.98118,0,0,0,0,4864,-2.96519,3.80284,-0.0141963,0.783932,0.261085,0.0263364,1.55689,2.03463,0,2.8854,0,0,0,0,4864
ROCm_KV_TQ,1,4,FFN_DOWN,0.954549,0.302314,0.142551,10.3908,0.0411445,5.18559,-0.442497,0.543464,-0.00267361,0.136769,0.285906,0.0350758,0.266543,0.351257,0,2.62512,0,0,0,0,896,-0.39545,0.526051,0.00161498,0.136089,0.300491,0.00237853,0.268279,0.352822,0,2.6088,0,0,0,0,896
ROCm_KV_TQ,1,5,ATTENTION_NORM,0.979603,0.201696,0.766693,13.9061,0.212053,5.1259,-9.39836,7.0311,0.00604239,1.04819,10.5756,-0.449888,1.9256,3.50059,0.00223214,4.03352,0,0,0,0,896,-9.46519,6.78073,0.00912032,1.05131,10.5202,-0.484786,1.91414,3.43254,0.00223214,4.02309,0,0,0,0,896
ROCm_KV_TQ,1,5,Q_PROJECTION,0.998359,0.0572761,0.600521,24.8405,0.122692,4.64031,-19.0473,14.2782,-0.025007,2.14159,25.2611,-1.04149,3.27854,11.487,0.00892857,4.91286,0,0,0,0,896,-19.007,14.4474,-0.0305917,2.1419,25.3035,-0.998537,3.23187,11.5011,0.0078125,4.87665,0,0,0,0,896
ROCm_KV_TQ,1,5,K_PROJECTION,0.997251,0.0743219,0.368835,22.5777,0.123903,5.07924,-6.74276,6.3837,0.096632,1.65013,2.30251,-0.205212,2.86164,3.16815,0,2.62233,0,0,0,0,128,-6.62255,6.282,0.0982657,1.66422,1.96608,-0.207969,2.89853,3.36598,0,2.53658,0,0,0,0,128
ROCm_KV_TQ,1,5,V_PROJECTION,0.965244,0.265814,0.280036,11.5085,0.104366,5.1629,-1.28135,1.30457,0.0328718,0.396671,1.19746,0.287723,0.823509,1.10538,0,2.51415,0,0,0,0,128,-1.22815,1.27415,0.0337217,0.391178,1.20966,0.22577,0.75784,1.13241,0,2.39778,0,0,0,0,128
ROCm_KV_TQ,1,5,Q_ROPE,0.998359,0.0572761,0.60054,24.8405,0.122692,4.64658,-19.047,14.2781,-0.0226714,2.14162,25.1197,-1.1254,3.27995,11.4868,0.00892857,4.90145,0,0,0,0,896,-19.0067,14.4472,-0.0314475,2.14188,25.1646,-1.08324,3.31003,11.5009,0.0078125,4.9198,0,0,0,0,896
ROCm_KV_TQ,1,5,K_ROPE,0.997251,0.0743219,0.371344,22.5777,0.123903,5.05801,-6.74302,6.38382,0.0445879,1.65236,2.29993,-0.167456,2.92106,3.16536,0,2.71029,0,0,0,0,128,-6.62283,6.28213,0.0455552,1.66649,1.96566,-0.170066,2.7568,3.36603,0,2.59833,0,0,0,0,128
ROCm_KV_TQ,1,5,ATTENTION_CONTEXT,0.990278,0.140556,0.142417,17.043,0.0270172,4.48014,-0.874502,0.923332,-0.0064309,0.194113,3.30337,-0.311211,0.414793,0.669332,0,3.34057,0,0,0,0,896,-0.863296,0.841553,-0.00634076,0.192112,3.0802,-0.310868,0.413733,0.674198,0,3.2875,0,0,0,0,896
ROCm_KV_TQ,1,5,ATTENTION_OUTPUT,0.993044,0.117907,0.0430732,18.5692,0.0106508,4.92357,-0.776945,0.384301,-0.00198266,0.0902379,6.06492,-0.665933,0.178333,0.225753,0.00111607,3.85672,0,0,0,0,896,-0.817473,0.398274,-0.00260052,0.0902951,7.49479,-0.763707,0.171104,0.233549,0.00111607,3.92895,0,0,0,0,896
ROCm_KV_TQ,1,5,FFN_NORM,0.981836,0.191018,0.500247,14.3785,0.160081,5.32208,-5.99124,4.86375,0.00434572,0.841351,3.95391,-0.257826,1.54131,2.33853,0.00111607,3.50582,0,0,0,0,896,-6.06463,4.99827,0.00473047,0.838029,4.29315,-0.254923,1.57319,2.26313,0.00111607,3.49389,0,0,0,0,896
ROCm_KV_TQ,1,5,FFN_GATE,0.99712,0.0766347,0.72138,22.3115,0.142987,4.66781,-6.75637,3.39064,-1.41217,1.24241,0.122552,-0.404276,3.63774,4.54639,0,2.38774,0,0,0,0,4864,-6.51905,3.29479,-1.40763,1.22469,0.0707837,-0.385561,3.60621,4.44804,0,2.33183,0,0,0,0,4864
ROCm_KV_TQ,1,5,FFN_UP,0.982295,0.188254,0.724835,14.5051,0.176749,4.97647,-4.90931,4.68807,-0.00431179,0.939659,0.743274,0.0648316,1.84427,2.54123,0,2.99894,0,0,0,0,4864,-5.24553,4.41997,-0.00130053,0.938887,0.77665,0.061294,1.8608,2.48166,0,3.10711,0,0,0,0,4864
ROCm_KV_TQ,1,5,FFN_DOWN,0.974557,0.229669,0.127565,12.7779,0.0389348,5.25294,-0.542835,0.766982,0.00956619,0.17344,0.28985,-0.0152341,0.349587,0.429891,0,2.72633,0,0,0,0,896,-0.546722,0.823457,0.00894803,0.169289,0.513953,0.054378,0.333325,0.448215,0,2.88795,0,0,0,0,896
ROCm_KV_TQ,1,6,ATTENTION_NORM,0.983397,0.18407,0.701354,14.7003,0.205726,5.2009,-6.85668,4.77405,0.0442495,1.13272,1.73418,-0.272011,2.18868,2.968,0.00111607,3.23923,0,0,0,0,896,-7.03989,4.5928,0.0411603,1.1169,1.94688,-0.264482,2.10825,2.90442,0.00111607,3.26975,0,0,0,0,896
ROCm_KV_TQ,1,6,Q_PROJECTION,0.998795,0.0492868,0.602979,26.1454,0.107901,4.41953,-15.2261,12.1502,-0.130012,2.19276,15.119,-1.46073,3.91795,10.8197,0.00223214,4.76002,0,0,0,0,896,-15.1886,12.4358,-0.135562,2.18506,15.3137,-1.41532,3.92414,10.7048,0.00223214,4.78774,0,0,0,0,896
ROCm_KV_TQ,1,6,K_PROJECTION,0.996769,0.081968,0.503458,21.7271,0.129381,4.68423,-2.73775,6.72056,0.14424,1.5926,2.35861,0.839011,2.70334,4.15533,0,2.84774,0,0,0,0,128,-2.70386,6.8018,0.129517,1.57311,2.64868,0.908901,2.70386,4.03412,0,2.93923,0,0,0,0,128
ROCm_KV_TQ,1,6,V_PROJECTION,0.984709,0.177863,0.186577,14.9983,0.0668045,5.07777,-1.43152,0.64863,-0.0767352,0.375569,0.509211,-0.563233,0.712838,0.832578,0,2.45071,0,0,0,0,128,-1.46317,0.657459,-0.0711436,0.368796,0.733418,-0.555694,0.657459,0.917547,0,2.43528,0,0,0,0,128
ROCm_KV_TQ,1,6,Q_ROPE,0.998795,0.0492868,0.602918,26.1454,0.107901,4.41213,-15.2256,12.15,-0.105348,2.19409,15.0932,-1.36715,4.10331,10.8196,0.00223214,4.71588,0,0,0,0,896,-15.1881,12.4356,-0.107408,2.18662,15.2867,-1.33007,4.14989,10.7048,0.00223214,4.78656,0,0,0,0,896
ROCm_KV_TQ,1,6,K_ROPE,0.996769,0.081968,0.503463,21.7271,0.129381,4.72785,-2.97258,6.72074,0.189419,1.58786,2.36417,0.807353,2.80715,4.16884,0,2.8362,0,0,0,0,128,-2.92651,6.80196,0.172569,1.56898,2.64187,0.882829,2.72885,4.04608,0,2.93968,0,0,0,0,128
ROCm_KV_TQ,1,6,ATTENTION_CONTEXT,0.990872,0.135052,0.15867,17.39,0.0229239,4.07243,-0.575343,1.27386,-0.00794806,0.169391,8.54714,1.11056,0.324932,0.541605,0.00223214,3.95147,0,0,0,0,896,-0.557192,1.28404,-0.0076215,0.16957,9.2226,1.31526,0.313281,0.525466,0.00223214,3.98484,0,0,0,0,896
ROCm_KV_TQ,1,6,ATTENTION_OUTPUT,0.989335,0.145755,0.0488169,16.7275,0.00969385,4.63203,-0.478047,0.371036,0.00146598,0.0661305,6.00805,-0.550699,0.130893,0.201065,0.00111607,3.74145,0,0,0,0,896,-0.485321,0.419853,0.00217392,0.0664723,6.78871,-0.499111,0.125381,0.188968,0.00223214,3.69292,0,0,0,0,896
ROCm_KV_TQ,1,6,FFN_NORM,0.983826,0.181191,0.659555,14.8373,0.171746,5.01387,-5.72042,4.42976,0.0507028,0.957064,1.64008,-0.231873,1.80351,2.50949,0.00111607,3.21356,0,0,0,0,896,-5.85693,4.54843,0.051587,0.946467,1.8576,-0.22562,1.78168,2.36136,0.00111607,3.24118,0,0,0,0,896
ROCm_KV_TQ,1,6,FFN_GATE,0.99477,0.103872,0.444353,19.67,0.0985381,4.8409,-4.68903,3.41228,-0.638451,0.719079,1.83662,-0.297926,1.84863,2.60301,0,2.84517,0,0,0,0,4864,-4.77655,3.40978,-0.622371,0.715948,1.83948,-0.328017,1.83097,2.58884,0,2.92826,0,0,0,0,4864
ROCm_KV_TQ,1,6,FFN_UP,0.983055,0.185684,0.601547,14.6245,0.136875,4.87994,-3.50821,4.9192,0.0147627,0.746309,1.01757,0.154817,1.4619,2.02819,0.000205592,3.34201,0,0,0,0,4864,-3.20191,4.97606,0.0139747,0.737004,1.05684,0.166767,1.45467,1.9956,0.000205592,3.38721,0,0,0,0,4864
ROCm_KV_TQ,1,6,FFN_DOWN,0.97397,0.231484,0.154922,12.7096,0.035723,4.86311,-0.671112,0.56521,-0.00618067,0.157425,0.541859,-0.111679,0.307601,0.437091,0,2.70519,0,0,0,0,896,-0.633633,0.595619,-0.00506142,0.154239,0.543032,-0.0816241,0.308423,0.425244,0,2.6803,0,0,0,0,896
ROCm_KV_TQ,1,7,ATTENTION_NORM,0.987512,0.158241,1.17274,16.0136,0.216966,4.54097,-12.4379,7.57351,0.00823834,1.37426,8.99582,-0.792098,2.42964,3.75824,0.00111607,3.89388,0,0,0,0,896,-12.8173,7.10585,0.0159819,1.37102,9.92212,-0.900274,2.46167,3.77039,0.00111607,3.99033,0,0,0,0,896
ROCm_KV_TQ,1,7,Q_PROJECTION,0.999471,0.0325378,0.389912,29.7522,0.0925589,4.85648,-5.68912,24.4603,0.323964,2.82341,36.2172,5.26181,3.16556,17.8331,0.0111607,5.05552,0,0,0,0,896,-5.64929,24.5318,0.335887,2.82476,36.4807,5.28876,3.14789,17.9222,0.0111607,5.05959,0,0,0,0,896
ROCm_KV_TQ,1,7,K_PROJECTION,0.998689,0.0518573,0.358957,25.7038,0.108869,4.93577,-5.72602,10.958,0.222522,2.10232,4.51031,0.839367,3.57923,5.34894,0,3.27957,0,0,0,0,128,-5.6815,10.8029,0.214079,2.08845,4.32398,0.833294,3.54788,5.27858,0,3.08596,0,0,0,0,128
ROCm_KV_TQ,1,7,V_PROJECTION,0.991623,0.129613,0.216791,17.7471,0.0690431,5.09755,-2.30329,2.04257,-0.0304749,0.533076,3.74064,-0.453709,0.975087,1.58135,0,2.91468,0,0,0,0,128,-2.22298,2.07428,-0.0218571,0.53224,3.53286,-0.346653,1.02233,1.59418,0,2.95554,0,0,0,0,128
ROCm_KV_TQ,1,7,Q_ROPE,0.999471,0.0325378,0.38954,29.7522,0.0925589,4.87073,-6.07698,24.4602,0.268767,2.8292,36.2948,5.27812,3.292,17.8329,0.0111607,5.04899,0,0,0,0,896,-6.01219,24.5318,0.280519,2.83079,36.5476,5.3031,3.23935,17.922,0.0111607,5.06723,0,0,0,0,896
ROCm_KV_TQ,1,7,K_ROPE,0.998689,0.0518573,0.358962,25.7038,0.108869,4.96764,-5.74217,10.9585,0.0603453,2.11321,4.61697,1.01451,3.82672,5.3963,0,3.0615,0,0,0,0,128,-5.70699,10.8034,0.0565911,2.09864,4.44867,0.988253,3.75382,5.32895,0,3.0631,0,0,0,0,128
ROCm_KV_TQ,1,7,ATTENTION_CONTEXT,0.992717,0.120967,0.150023,18.3466,0.0230538,4.16428,-1.00996,1.35531,-0.01995,0.186044,9.11258,0.42629,0.402916,0.778596,0.00111607,4.64,0,0,0,0,896,-1.00624,1.45887,-0.0179296,0.189734,10.086,0.545757,0.407223,0.805812,0.00111607,4.75677,0,0,0,0,896
ROCm_KV_TQ,1,7,ATTENTION_OUTPUT,0.9899,0.143272,0.109962,16.8768,0.011903,3.74289,-0.303755,0.259955,0.00304152,0.080461,0.631558,-0.166826,0.163201,0.22724,0,2.65821,0,0,0,0,896,-0.340747,0.261159,0.00361669,0.0830008,0.715439,-0.193987,0.166158,0.234138,0,2.78514,0,0,0,0,896
ROCm_KV_TQ,1,7,FFN_NORM,0.985429,0.171093,0.499176,15.3354,0.130286,5.01008,-5.4185,3.92399,0.0223306,0.764162,3.41127,-0.317952,1.44828,2.03922,0.00111607,3.52091,0,0,0,0,896,-5.56439,3.95224,0.0295664,0.760921,3.77575,-0.356745,1.47468,2.07149,0.00111607,3.53816,0,0,0,0,896
ROCm_KV_TQ,1,7,FFN_GATE,0.995894,0.0910423,0.372669,20.8151,0.086222,4.8967,-5.5875,2.21657,-0.592738,0.745369,2.01193,-0.571666,1.87691,2.6929,0.000205592,3.19794,0,0,0,0,4864,-5.36395,2.2324,-0.587392,0.742889,2.00144,-0.577794,1.84186,2.71071,0.000205592,3.14568,0,0,0,0,4864
ROCm_KV_TQ,1,7,FFN_UP,0.985189,0.172595,0.433824,15.2595,0.0987696,4.87386,-4.08307,2.88461,-0.00194276,0.575042,1.35076,-0.0235589,1.13418,1.61224,0.000205592,3.47939,0,0,0,0,4864,-4.35333,2.8519,-0.00407419,0.572249,1.50002,-0.0220171,1.15528,1.5869,0.000205592,3.57489,0,0,0,0,4864
ROCm_KV_TQ,1,7,FFN_DOWN,0.982086,0.188765,0.109263,14.4816,0.0329854,5.2312,-0.594045,0.505148,-0.00361251,0.173525,0.0781099,-0.0699856,0.334355,0.437772,0,2.42365,0,0,0,0,896,-0.626702,0.563996,-0.00553157,0.174655,0.231423,-0.044987,0.336006,0.460303,0,2.49946,0,0,0,0,896
ROCm_KV_TQ,1,8,ATTENTION_NORM,0.989004,0.147932,0.583248,16.5988,0.158745,5.05981,-9.01969,4.77451,0.0201116,1.05734,6.92778,-0.517575,1.9377,3.08049,0.00111607,3.90211,0,0,0,0,896,-9.17825,4.43307,0.0194088,1.07292,6.85368,-0.541602,1.98372,3.00931,0.00111607,3.90055,0,0,0,0,896
ROCm_KV_TQ,1,8,Q_PROJECTION,0.9995,0.0318838,0.927296,29.9286,0.0956703,3.48381,-19.5478,22.8712,0.223191,2.97869,19.6324,1.2657,4.77065,16.4599,0.00446429,4.96998,0,0,0,0,896,-20.475,22.6757,0.219835,2.99253,20.0882,1.14047,4.71371,16.6006,0.00446429,4.95584,0,0,0,0,896
ROCm_KV_TQ,1,8,K_PROJECTION,0.99999,0.00450882,0.37079,46.9187,0.114827,5.01351,-218.29,11.2633,-3.7808,25.1782,48.1984,-6.79492,9.00121,114.667,0.0078125,7.45663,0,0,0,0,128,-218.297,11.081,-3.7724,25.1862,48.1859,-6.79545,8.63042,114.703,0.0078125,7.38234,0,0,0,0,128
ROCm_KV_TQ,1,8,V_PROJECTION,0.991896,0.127172,0.203763,17.9122,0.0640505,4.99551,-1.15913,1.19764,0.0270607,0.496048,-0.139179,-0.12964,0.990965,1.15416,0,1.87464,0,0,0,0,128,-1.21675,1.31323,0.0306924,0.502718,-0.130486,-0.115811,1.00113,1.14567,0,2.02333,0,0,0,0,128
ROCm_KV_TQ,1,8,Q_ROPE,0.9995,0.0318838,0.927288,29.9286,0.0956703,3.49105,-19.5475,22.8704,0.0918669,2.98562,19.094,1.49728,5.20621,16.0004,0.00446429,4.94948,0,0,0,0,896,-20.4748,22.6749,0.0913928,2.9992,19.5101,1.37939,5.18395,16.194,0.00446429,4.88158,0,0,0,0,896
ROCm_KV_TQ,1,8,K_ROPE,0.99999,0.00450881,0.370836,46.9188,0.114827,5.04115,-218.288,11.2599,-3.97854,25.1477,48.2319,-6.79664,8.99779,114.67,0.0078125,7.53443,0,0,0,0,128,-218.296,11.0776,-3.96433,25.1567,48.2175,-6.79703,8.62695,114.707,0.0078125,7.51707,0,0,0,0,128
ROCm_KV_TQ,1,8,ATTENTION_CONTEXT,0.987521,0.1577,0.251259,16.0433,0.043665,4.30361,-1.7106,1.15233,0.0184105,0.275075,4.31334,-0.507131,0.598777,0.980466,0.00111607,3.68058,0,0,0,0,896,-1.76835,1.31322,0.0199062,0.276169,4.91583,-0.446673,0.585562,0.981122,0.00111607,3.71043,0,0,0,0,896
ROCm_KV_TQ,1,8,ATTENTION_OUTPUT,0.984316,0.176774,0.16285,15.0516,0.0242261,4.17143,-1.05619,0.742413,0.00385137,0.136383,6.2318,-0.442218,0.245342,0.414572,0.00111607,3.80586,0,0,0,0,896,-1.06211,0.713598,0.00486972,0.136959,5.89606,-0.439552,0.258506,0.377211,0.00111607,3.78683,0,0,0,0,896
ROCm_KV_TQ,1,8,FFN_NORM,0.985545,0.169416,0.415116,15.4209,0.0809363,4.61624,-2.70218,1.75522,0.0120254,0.470585,1.15474,-0.12972,0.92836,1.2383,0,3.13552,0,0,0,0,896,-2.75654,1.74387,0.0138805,0.477534,1.13761,-0.15623,0.901527,1.29347,0,3.15623,0,0,0,0,896
ROCm_KV_TQ,1,8,FFN_GATE,0.995257,0.0972852,0.625939,20.2391,0.0888695,4.18959,-5.24438,2.39373,-0.496806,0.760896,2.0864,-0.731814,1.80382,2.76608,0.000205592,3.25957,0,0,0,0,4864,-5.33283,2.4605,-0.499173,0.765047,2.07742,-0.71967,1.82898,2.79792,0.000205592,3.25256,0,0,0,0,4864
ROCm_KV_TQ,1,8,FFN_UP,0.987719,0.15624,0.456733,16.1242,0.0979932,4.78886,-3.14888,3.15211,-0.00187617,0.619969,0.701573,-0.0488178,1.20568,1.66443,0,2.96077,0,0,0,0,4864,-3.13594,3.09515,-0.000953306,0.627197,0.644637,-0.062833,1.21376,1.65292,0,2.93319,0,0,0,0,4864
ROCm_KV_TQ,1,8,FFN_DOWN,0.977953,0.209271,0.132152,13.5858,0.0348167,5.04063,-0.556528,0.534451,0.00163461,0.160425,0.334593,0.0726902,0.316358,0.439872,0,2.46339,0,0,0,0,896,-0.644709,0.658682,0.000636912,0.16637,0.306983,0.134763,0.329613,0.435591,0,2.62365,0,0,0,0,896
ROCm_KV_TQ,1,9,ATTENTION_NORM,0.987882,0.155209,1.41077,16.1816,0.34221,4.8969,-22.042,11.2334,0.0955373,2.17814,14.3925,-0.716044,3.9785,7.06862,0.00111607,4.3339,0,0,0,0,896,-22.6156,11.6481,0.0960367,2.20273,14.9857,-0.805078,4.07071,7.37183,0.00111607,4.34021,0,0,0,0,896
ROCm_KV_TQ,1,9,Q_PROJECTION,0.999231,0.0396312,0.601288,28.0393,0.11651,4.52126,-20.2329,19.1462,0.041744,2.92012,23.3677,0.64159,3.66258,17.2276,0.0078125,4.82774,0,0,0,0,896,-20.3276,19.3741,0.028515,2.93971,23.4639,0.614614,3.71879,17.4691,0.00669643,4.82547,0,0,0,0,896
ROCm_KV_TQ,1,9,K_PROJECTION,0.996027,0.0922418,0.915004,20.7014,0.182062,4.09054,-6.15798,9.35865,0.0944877,2.01112,3.54621,0.24746,4.28759,5.13085,0,3.19869,0,0,0,0,128,-5.77029,9.31316,0.0708869,1.97248,3.64051,0.19517,3.81917,5.25537,0,3.15542,0,0,0,0,128
ROCm_KV_TQ,1,9,V_PROJECTION,0.989053,0.148236,0.316591,16.5809,0.0939708,4.93825,-2.20076,1.66159,-0.0740325,0.631631,0.871383,0.0861546,1.15989,1.66159,0,2.35145,0,0,0,0,128,-2.1443,1.55727,-0.0883894,0.627734,0.696101,0.0165744,1.28134,1.55727,0,2.45027,0,0,0,0,128
ROCm_KV_TQ,1,9,Q_ROPE,0.999231,0.0396312,0.601297,28.0393,0.11651,4.53364,-20.2328,19.1459,0.116535,2.91809,23.3841,0.591246,3.78567,17.2276,0.0078125,4.86517,0,0,0,0,896,-20.3274,19.3738,0.100651,2.93813,23.47,0.564276,3.83298,17.4688,0.0078125,4.84708,0,0,0,0,896
ROCm_KV_TQ,1,9,K_ROPE,0.996027,0.0922418,0.915002,20.7014,0.182062,4.0696,-6.15814,9.35863,0.0852908,2.01153,3.55944,0.242361,4.28918,5.13156,0,3.20428,0,0,0,0,128,-5.77043,9.31314,0.0585308,1.97289,3.65125,0.199269,3.8207,5.25607,0,3.14325,0,0,0,0,128
ROCm_KV_TQ,1,9,ATTENTION_CONTEXT,0.994158,0.111155,0.174665,19.0814,0.0278004,4.06856,-1.71462,1.39826,-0.0406815,0.238554,8.51915,-0.504196,0.562076,0.888807,0.00223214,5.03226,0,0,0,0,896,-1.8204,1.43238,-0.0403955,0.246822,8.57994,-0.641914,0.579473,0.920813,0.00111607,5.1635,0,0,0,0,896
ROCm_KV_TQ,1,9,ATTENTION_OUTPUT,0.994611,0.109472,0.0435391,19.2139,0.0126625,5.16138,-0.417914,0.563907,0.00520432,0.110859,1.38547,0.127258,0.231302,0.308413,0,3.20378,0,0,0,0,896,-0.435358,0.587838,0.0055482,0.115535,1.35796,0.0989591,0.242187,0.306948,0,3.21169,0,0,0,0,896
ROCm_KV_TQ,1,9,FFN_NORM,0.987126,0.160106,0.405198,15.9118,0.122261,5.20471,-4.36148,2.69792,0.0413518,0.74713,1.34158,-0.224206,1.487,1.94662,0,3.14924,0,0,0,0,896,-4.46382,2.67179,0.0430983,0.762408,1.42776,-0.258684,1.49002,1.98861,0,3.16658,0,0,0,0,896
ROCm_KV_TQ,1,9,FFN_GATE,0.99528,0.0973299,0.597542,20.2351,0.0863186,4.20023,-4.98607,3.05655,-0.513439,0.709859,1.74432,-0.451145,1.68034,2.42945,0.000205592,3.12094,0,0,0,0,4864,-4.38853,2.98977,-0.518653,0.719397,1.6976,-0.455881,1.68973,2.54319,0,2.91648,0,0,0,0,4864
ROCm_KV_TQ,1,9,FFN_UP,0.988761,0.149684,0.657786,16.4965,0.109623,4.40943,-2.93192,5.00496,-0.00671932,0.718752,1.43584,0.165437,1.40954,1.98288,0.000205592,3.46999,0,0,0,0,4864,-3.16019,5.05113,-0.00662554,0.732334,1.30602,0.151452,1.42967,2.02637,0.000205592,3.4352,0,0,0,0,4864
ROCm_KV_TQ,1,9,FFN_DOWN,0.983672,0.180138,0.111102,14.8879,0.0345394,5.26568,-0.611643,1.7287,-0.00335621,0.187079,7.98847,0.934497,0.354668,0.480543,0.00111607,3.88058,0,0,0,0,896,-0.656813,1.80923,-0.00331319,0.19171,8.69686,0.955479,0.374876,0.49032,0.00111607,3.92885,0,0,0,0,896
ROCm_KV_TQ,1,10,ATTENTION_NORM,0.986692,0.162668,0.626724,15.7739,0.16332,4.98985,-6.54921,3.47732,0.041658,0.985103,2.60429,-0.329825,2.03168,2.91796,0.00111607,3.44982,0,0,0,0,896,-6.73237,3.57824,0.0389372,1.00325,2.74549,-0.358033,1.98031,2.90647,0.00111607,3.45882,0,0,0,0,896
ROCm_KV_TQ,1,10,Q_PROJECTION,0.999214,0.0396427,0.39107,28.0367,0.091599,4.86741,-21.9715,7.46773,-0.161628,2.3011,31.3351,-4.38583,3.1333,11.2871,0.0078125,5.14667,0,0,0,0,896,-21.963,7.57547,-0.157758,2.30522,31.3689,-4.39261,3.12141,11.3371,0.0078125,5.17662,0,0,0,0,896
ROCm_KV_TQ,1,10,K_PROJECTION,0.998714,0.0506927,0.317385,25.9011,0.0912199,4.87694,-7.44681,3.9109,0.0765861,1.7953,3.00296,-0.778497,3.25377,3.9109,0,2.75145,0,0,0,0,128,-7.44914,3.93707,0.0887034,1.79728,2.8989,-0.743561,3.28859,3.93707,0,2.71137,0,0,0,0,128
ROCm_KV_TQ,1,10,V_PROJECTION,0.981824,0.190203,0.317959,14.4156,0.104508,5.09082,-1.74456,1.30405,-0.0432702,0.530834,0.0731853,-0.0302686,0.984804,1.26847,0,2.02268,0,0,0,0,128,-1.89028,1.27113,-0.0357083,0.548291,0.0695323,-0.160078,0.962076,1.21038,0,2.24562,0,0,0,0,128
ROCm_KV_TQ,1,10,Q_ROPE,0.999214,0.0396427,0.390623,28.0367,0.091599,4.87838,-21.9712,12.0564,-0.194528,2.29855,30.2279,-3.98714,3.17033,11.2869,0.00669643,5.12623,0,0,0,0,896,-21.9627,12.0558,-0.188736,2.30289,30.2919,-3.99823,3.15767,11.3369,0.00669643,5.16848,0,0,0,0,896
ROCm_KV_TQ,1,10,K_ROPE,0.998714,0.0506927,0.317389,25.9011,0.0912199,4.88982,-7.44699,3.91099,0.0176149,1.79685,2.91363,-0.726514,3.30894,3.91099,0,2.80228,0,0,0,0,128,-7.44934,3.93717,0.0235147,1.79932,2.79823,-0.687068,3.44609,3.93717,0,2.7339,0,0,0,0,128
ROCm_KV_TQ,1,10,ATTENTION_CONTEXT,0.990348,0.139047,0.24136,17.1368,0.0420337,4.33502,-1.35907,1.99511,-0.0222147,0.295193,6.09792,0.499778,0.63423,0.988433,0.00111607,4.07998,0,0,0,0,896,-1.47182,1.9595,-0.0268219,0.301107,5.47249,0.383057,0.664293,1.0028,0.00111607,4.05472,0,0,0,0,896
ROCm_KV_TQ,1,10,ATTENTION_OUTPUT,0.99018,0.139877,0.21041,17.0851,0.0199672,3.5061,-0.80285,0.84439,-0.00167739,0.140659,2.85536,0.0136854,0.286371,0.396161,0.00111607,3.39229,0,0,0,0,896,-0.59244,0.843158,-0.00212453,0.142732,2.09423,0.0909124,0.289855,0.387865,0,3.42183,0,0,0,0,896
ROCm_KV_TQ,1,10,FFN_NORM,0.988084,0.154065,0.676071,16.2459,0.174072,5.00382,-5.92187,4.10623,0.0385653,1.12339,1.03607,-0.00159571,2.24856,2.9632,0,3.08288,0,0,0,0,896,-6.08296,3.75254,0.0334539,1.12936,1.06571,-0.039457,2.3137,2.98628,0,3.0783,0,0,0,0,896
ROCm_KV_TQ,1,10,FFN_GATE,0.994954,0.100982,0.480946,19.9151,0.0831659,4.46195,-4.97438,2.4767,-0.425112,0.689479,2.7598,-0.712044,1.58896,2.4767,0.000411184,3.36117,0,0,0,0,4864,-4.85472,2.40333,-0.442925,0.694322,2.71969,-0.727486,1.61696,2.4308,0.000411184,3.28653,0,0,0,0,4864
ROCm_KV_TQ,1,10,FFN_UP,0.98963,0.143857,0.51746,16.8414,0.095382,4.56922,-3.16504,4.34776,0.00424798,0.661344,1.06409,0.0556649,1.30008,1.76083,0.000205592,3.35725,0,0,0,0,4864,-3.11151,4.20413,0.00400844,0.663019,1.03727,0.032522,1.3033,1.77292,0.000205592,3.29142,0,0,0,0,4864
ROCm_KV_TQ,1,10,FFN_DOWN,0.978358,0.207407,0.210333,13.6635,0.0307983,4.19772,-0.59457,1.00705,-0.00347113,0.14735,2.36759,0.295524,0.283462,0.368738,0.00111607,3.45688,0,0,0,0,896,-0.54087,0.796721,-0.00358056,0.148449,0.873513,0.140815,0.29082,0.381671,0,3.1377,0,0,0,0,896
