backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,8,FFN_DOWN,0.977158,0.0134017,0.212532,0.0535752,13.4515,0.00474792,3.39915,-0.0938576,0.315229,0.000529886,0.0218818,5.89381,0.438633,0.0433185,0.0581276,0.000325521,4.5752,0.000108507,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,ATTENTION_NORM,0.990932,0,0.134715,0.844167,17.4117,0.171474,4.5883,-17.1493,10.5783,-0.0277858,1.27343,29.98,-2.62529,2.14519,3.91759,0.0031467,4.77313,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,QKV_PROJECTION,0.99545,-0.00451809,0.0954151,1.86828,20.4077,0.0973285,2.615,-19.9048,17.243,-0.00393546,1.02057,32.0713,-0.286153,1.78326,3.98503,0.00414135,5.65252,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,9,GDN_Z_PROJECTION,0.997324,-0.00187355,0.0731365,1.08665,22.7173,0.0944263,3.31761,-6.03006,5.16585,-0.0184617,1.2849,4.4422,-1.90543,3.32838,4.67548,0,3.59822,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.997614,-0.000289679,0.0708136,0.00146913,22.9977,3.03914e-05,0.562893,-0.00526505,0.0175699,1.28871e-05,0.000434712,476.804,17.6729,0.00031293,0.000918229,0.00390625,9.6836,0.118652,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.988107,0.00950676,0.155869,0.106268,16.1448,0.00632002,2.05924,-1.66987,0.478059,-0.000985873,0.041087,245.688,-7.3787,0.0669244,0.168479,0.00439453,8.76063,0.0180664,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,ATTENTION_OUTPUT,0.984697,0.00340986,0.177293,0.032856,15.0262,0.00276952,3.30717,-0.149677,0.0876659,-2.62557e-05,0.0158909,5.05198,-0.409957,0.0326574,0.050559,0.000759549,4.17413,0.000217014,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,FFN_NORM,0.99047,-0.00577247,0.138005,0.741075,17.2021,0.137023,4.4674,-13.1734,7.78158,-0.0186379,0.991862,21.1556,-2.00052,1.73599,3.08893,0.0031467,4.71932,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,FFN_DOWN,0.976077,0.0143927,0.217967,0.0617499,13.2322,0.00419918,3.02046,-0.0859218,0.216038,-0.000347595,0.0190968,4.60899,0.340998,0.0380197,0.0527749,0.000542535,4.27013,0,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,ATTENTION_NORM,0.991517,0,0.130302,1.03537,17.701,0.160527,4.18916,-18.3054,9.80175,-0.0351365,1.23238,37.0558,-3.1304,2.04317,3.81373,0.00303819,4.9581,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,QKV_PROJECTION,0.994702,-0.00318491,0.103383,0.999571,19.711,0.0907782,3.39596,-24.079,10.3332,-0.00440064,0.883061,32.6468,-1.26047,1.62945,3.1722,0.00278501,6.04703,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,10,GDN_Z_PROJECTION,0.998707,-0.0040043,0.0508557,0.772863,25.8732,0.0760882,3.55649,-9.05636,3.70648,0.392274,1.44348,3.28551,-1.66906,3.25513,4.47484,0.000108507,3.35482,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.995787,0.00291944,0.0924479,0.000873863,20.6821,2.32743e-05,0.705713,-0.00390161,0.00890649,1.13553e-05,0.000253405,356.099,12.5186,0.000211318,0.000739583,0.00499132,9.22359,0.0957574,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.990256,0.00553137,0.139811,0.100567,17.0892,0.00606925,2.27427,-2.30361,1.05802,-0.00128722,0.0435064,488.749,-9.13427,0.0700025,0.152406,0.00320095,8.64622,0.0085178,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.987372,0.00288349,0.159037,0.0534924,15.97,0.00280233,2.62807,-0.403222,0.126891,0.000299572,0.0176427,32.3336,-1.18072,0.0341159,0.052427,0.000651042,5.40358,0,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,FFN_NORM,0.991883,-0.00451094,0.127408,0.788382,17.8961,0.127747,4.26708,-12.9624,7.39225,-0.0210877,1.00239,26.0715,-2.35236,1.73424,3.29267,0.00325521,4.74683,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,FFN_DOWN,0.983473,0.00841039,0.181441,0.0327329,14.8253,0.00388783,3.82008,-0.268463,0.151311,4.85543e-05,0.0213266,4.6465,-0.245385,0.0422055,0.0606623,0.000542535,4.42417,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,ATTENTION_NORM,0.993392,0,0.11501,1.08714,18.7853,0.132919,3.8557,-20.4015,10.5074,-0.0243401,1.15645,58.5612,-3.99401,1.85591,3.68604,0.00292969,5.29447,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.995508,-0.00211549,0.0947904,0.0326576,20.4647,0.00381818,3.73971,-0.580345,0.82547,-0.000256379,0.0402835,69.461,1.48851,0.0669502,0.173637,0.00390625,6.56653,0.000108507,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,FFN_NORM,0.99065,0.00485826,0.136708,0.821821,17.2841,0.140728,4.3754,-12.1056,7.91869,-0.0249101,1.02843,19.7317,-1.90116,1.78522,3.54517,0.00347222,4.56571,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,FFN_DOWN,0.984205,0.00644475,0.177424,0.0289086,15.0197,0.00450301,4.23499,-0.320512,0.444701,0.000548322,0.0252719,25.5957,0.55847,0.046828,0.074968,0.00184462,5.09664,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,ATTENTION_NORM,0.991691,0,0.12894,1.23945,17.7922,0.182462,4.14906,-20.4991,11.7347,-0.0224481,1.41563,31.0512,-2.68903,2.40325,4.64745,0.0031467,4.93319,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,QKV_PROJECTION,0.997055,-0.0053634,0.0767276,2.05061,22.301,0.113096,2.66415,-21.2029,37.1401,0.00999328,1.47308,33.5244,0.661721,2.81817,5.97041,0.00318287,6.2201,1.80845e-05,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,12,GDN_Z_PROJECTION,0.99835,-0.00129485,0.0574303,0.947248,24.8172,0.0933329,3.51298,-9.44939,3.99919,-0.305032,1.59242,4.24394,-1.9496,4.17684,6.02639,0,4.1602,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.998795,-0.000445127,0.051693,0.0101134,25.7314,0.000192419,0.336438,-0.0808658,0.186658,1.49501e-05,0.00365743,1486.24,29.8546,0.00154462,0.00508672,0.0016276,12.8086,0.0769857,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.987336,0.0114584,0.158908,0.274401,15.9771,0.00719091,0.941972,-1.07159,0.856731,-0.00219794,0.0442073,119.361,-3.65041,0.0680145,0.165177,0.00428602,8.09286,0.00509983,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.98076,0.00657684,0.195299,0.027858,14.186,0.00256341,3.4288,-0.225399,0.0634638,3.08241e-05,0.0129463,17.9083,-1.20158,0.0255685,0.0387956,0.000868056,5.07391,0,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,FFN_NORM,0.991381,-0.0106211,0.131287,0.927203,17.6356,0.137798,4.17366,-13.6519,8.14041,-0.0147747,1.04936,20.1156,-1.97904,1.86761,3.55697,0.00292969,4.73114,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,FFN_DOWN,0.982244,0.0091368,0.188018,0.0249787,14.516,0.00409428,4.32413,-0.13886,0.175149,0.000139195,0.0216589,2.28652,0.207262,0.0431826,0.0588521,0.000434028,3.76986,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,ATTENTION_NORM,0.991866,0,0.127555,1.04801,17.8861,0.17103,4.30246,-18.718,12.5424,-0.0141267,1.34101,29.056,-2.4827,2.27695,4.62816,0.00271267,4.86661,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,QKV_PROJECTION,0.996101,-0.00423485,0.0883992,1.36296,21.071,0.102638,3.1248,-15.726,16.0088,-9.9273e-06,1.16313,22.3795,-0.319382,2.09845,4.62538,0.00399667,5.21855,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,13,GDN_Z_PROJECTION,0.997858,-0.00175703,0.0654171,0.939597,23.6862,0.0846937,3.45302,-8.80656,3.39361,0.243679,1.26971,6.25439,-2.02188,2.65656,4.69356,0.000325521,3.78023,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.996328,0.00152993,0.0875287,0.000705549,21.157,2.44525e-05,0.948177,-0.00618608,0.00728933,2.39966e-05,0.000282408,190.87,8.64569,0.000195459,0.000990249,0.00564236,8.67069,0.0769314,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.983138,0.0131904,0.183722,0.181685,14.7168,0.00769357,1.6157,-0.83846,0.847201,-0.00102743,0.0404149,66.0606,-0.900737,0.0703735,0.166347,0.00439453,7.43856,0.00195312,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.981088,0.00204962,0.194652,0.0221327,14.2148,0.00324035,4.10165,-0.242245,0.0859948,-0.000145045,0.0159888,19.9895,-1.44694,0.0307939,0.045596,0.000868056,4.84135,0.000217014,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,FFN_NORM,0.991739,-0.0106507,0.128511,0.818022,17.8212,0.138566,4.37318,-14.5985,9.20757,-0.0134802,1.07769,23.5351,-2.16155,1.88728,3.62259,0.00292969,4.80686,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,FFN_DOWN,0.983271,0.00846845,0.182568,0.0345144,14.7715,0.00445073,3.95984,-0.147514,0.198761,7.70334e-05,0.0242711,2.21806,0.150444,0.0486688,0.065682,0.000542535,3.7454,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,ATTENTION_NORM,0.992291,0,0.124171,1.32311,18.1196,0.166902,3.92178,-18.1188,13.5676,-0.0145256,1.3441,31.2499,-2.55462,2.29344,4.45947,0.00249566,4.81543,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,QKV_PROJECTION,0.996657,-0.00436622,0.0817095,1.16053,21.7546,0.100126,3.30552,-26.7434,17.6797,0.0175197,1.22298,20.3507,0.119282,2.33572,4.76511,0.00296586,5.78285,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,14,GDN_Z_PROJECTION,0.998549,-0.00189179,0.0538614,0.78764,25.3744,0.0846706,3.65761,-8.97019,6.11973,0.304031,1.53816,2.98799,-1.26699,3.23227,4.89983,5.42535e-05,3.42622,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.998123,0.000425875,0.0614283,0.000822521,24.2326,3.47054e-05,1.06439,-0.0060572,0.0139887,4.21878e-05,0.000565074,191.363,10.7526,0.000414547,0.00243905,0.0062934,8.97649,0.0569119,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.991076,0.00704759,0.134294,0.179446,17.4388,0.00851334,1.86648,-1.10338,1.18179,-0.0012066,0.0638495,44.4342,0.819696,0.118215,0.27721,0.00434028,7.1946,0.000651042,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,ATTENTION_OUTPUT,0.989333,0.00174242,0.147187,0.0659528,16.6426,0.00398682,2.87311,-0.224816,0.317647,-0.000667832,0.0273606,4.93032,-0.00777783,0.0541384,0.078209,0.000651042,4.35801,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,FFN_NORM,0.992743,-0.00341028,0.120516,0.873107,18.3791,0.139677,4.28334,-13.8363,10.1459,-0.0222186,1.15961,17.2516,-1.63451,2.09789,4.00577,0.00249566,4.58676,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,FFN_DOWN,0.999369,-0.00662518,0.035612,0.045539,28.9681,0.00611061,4.05885,-3.66806,3.48141,0.0010513,0.17106,114.383,-0.947969,0.253402,0.702905,0.00477431,6.94243,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,ATTENTION_NORM,0.994395,0,0.105996,0.955428,19.4942,0.128594,3.98636,-18.2995,11.5218,-0.0158645,1.21541,29.6619,-2.11808,2.14927,4.1598,0.00260417,4.99116,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,ATTENTION_OUTPUT,0.999532,-0.00513732,0.0306593,0.0335802,30.2688,0.00536653,4.31716,-3.05449,3.78641,-0.00139524,0.174568,111.478,1.18995,0.266986,0.737944,0.00488281,7.72382,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,FFN_NORM,0.992471,0.00706106,0.122697,1.12062,18.2233,0.147249,4.01548,-11.893,11.6604,-0.0222719,1.19966,9.87651,-0.946343,2.31548,4.22874,0.00206163,4.29329,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,FFN_DOWN,0.98836,0.00411147,0.152659,0.101945,16.3256,0.0084005,3.33536,-0.366367,0.34166,0.000154238,0.0550826,1.51724,0.00705437,0.10991,0.163858,0.000217014,3.4817,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,ATTENTION_NORM,0.993093,0,0.117578,1.3866,18.5935,0.178495,3.97991,-15.7203,18.0477,-0.0202591,1.51907,11.1493,-0.80545,2.89124,5.00032,0.00195312,4.49836,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,QKV_PROJECTION,0.99787,-0.00477695,0.0656365,2.08627,23.6571,0.128276,2.83108,-21.3908,20.1222,0.00110677,1.96436,6.84622,0.0871455,4.28923,7.19042,0.000904225,4.88828,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,16,GDN_Z_PROJECTION,0.997864,6.13928e-06,0.0661301,0.970089,23.592,0.103071,3.62258,-11.2075,4.67393,-0.0923669,1.56857,4.79484,-1.6043,3.25708,5.87387,0.000325521,4.0978,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.997465,0.000398576,0.0888316,0.0129372,21.0287,0.000297985,0.574776,-0.0108598,0.109045,-0.000230423,0.00315921,343.552,13.9132,0.00463384,0.00891309,0.00276693,10.4967,0.0190972,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.991125,0.00633985,0.133379,0.404724,17.4982,0.0115886,1.29212,-2.48137,1.3559,-0.00163565,0.0870482,247.043,-8.80617,0.14367,0.297674,0.00222439,7.55278,0.000596788,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,ATTENTION_OUTPUT,0.985064,0.00606167,0.172565,0.0479424,15.2609,0.00501259,3.65054,-0.452591,0.121112,-0.00144658,0.0289078,15.9707,-1.31035,0.0566057,0.0812406,0.000759549,4.78248,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,FFN_NORM,0.992472,-0.00740844,0.122729,1.11997,18.221,0.151587,4.04124,-11.7395,12.1315,-0.0311427,1.23528,6.54845,-0.628928,2.38677,4.04028,0.00119358,4.18276,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,FFN_DOWN,0.988182,0.00429016,0.153479,0.0968131,16.279,0.00786979,3.26874,-0.491441,0.261362,0.000291826,0.0510645,1.9205,-0.0491446,0.102468,0.144964,0.000217014,3.98051,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,ATTENTION_NORM,0.992595,0,0.121757,1.7112,18.2902,0.198419,3.79653,-17.5677,18.8039,-0.0332992,1.63086,8.91733,-0.710052,3.05534,5.17961,0.00195312,4.37927,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,QKV_PROJECTION,0.997763,-0.00516814,0.0687496,1.971,23.2546,0.149348,3.13108,-23.4339,22.3044,0.00155659,2.2024,7.14999,-0.263037,4.42855,7.22329,0.00115741,4.49686,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,17,GDN_Z_PROJECTION,0.997069,0.000694215,0.0793978,0.932016,22.0038,0.121532,3.8728,-9.41342,3.91953,-0.626851,1.42709,3.79628,-1.52532,3.41174,5.68272,0.000108507,3.87026,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.996146,0.000923276,0.105094,0.0296339,19.5685,0.000456525,0.321044,-0.0159903,0.173547,-0.000242879,0.00406853,781.079,22.3187,0.00454642,0.0111355,0.00227865,10.3656,0.0201823,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.989584,0.00656211,0.144252,0.334862,16.8176,0.0124251,1.49679,-2.40033,1.35194,-0.000276677,0.0860294,176.213,-6.712,0.131062,0.29236,0.00347222,7.48586,0.000434028,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,ATTENTION_OUTPUT,0.986621,0.00296229,0.163805,0.0683676,15.7134,0.00497831,3.10309,-0.69965,0.118978,-0.00144574,0.0304353,67.8875,-3.56426,0.0548729,0.0783497,0.000976562,5.36523,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,FFN_NORM,0.991978,-0.00535655,0.12669,1.23584,17.9452,0.160127,3.9504,-11.8242,12.8053,-0.0370312,1.26388,6.30128,-0.61216,2.41921,4.09013,0.00119358,4.18249,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,FFN_DOWN,0.984504,0.00747359,0.175776,0.0532001,15.1008,0.00803119,4.10485,-0.295483,0.230227,-0.00114111,0.0455201,1.15176,-0.0137846,0.0897762,0.127771,0.000108507,3.37986,0,0,0,0,9216,-0.291817,0.232509,-0.00134624,0.0456701,1.05376,-0.0246293,0.0908375,0.12808,0.000108507,3.34373,0,0,0,0,9216
