comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer14_ATTENTION_NORM,decode_step0_layer14_ATTENTION_NORM,2048,0.999844,0.0176856,0.0808778,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_ATTENTION_NORM,decode_step0_layer14_ATTENTION_NORM,2048,0.843596,0.554258,5.38661,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_ATTENTION_OUTPUT,layer14_ATTENTION_OUTPUT,2048,0.734621,0.682096,0.326836,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_ATTENTION_OUTPUT,decode_step0_layer14_ATTENTION_OUTPUT,2048,0.999675,0.0255374,0.00199134,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_ATTENTION_OUTPUT,decode_step0_layer14_ATTENTION_OUTPUT,2048,0.735115,0.681516,0.326142,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_ATTENTION_RESIDUAL,layer14_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer14_ATTENTION_RESIDUAL,decode_step0_layer14_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer14_ATTENTION_RESIDUAL,decode_step0_layer14_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer14_FFN_NORM,layer14_FFN_NORM,2048,0.79929,0.635122,4.10641,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_FFN_NORM,decode_step0_layer14_FFN_NORM,2048,0.99976,0.0219219,0.085223,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_FFN_NORM,decode_step0_layer14_FFN_NORM,2048,0.799528,0.6348,4.13019,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_FFN_RESIDUAL,layer14_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer14_FFN_RESIDUAL,decode_step0_layer14_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer14_FFN_RESIDUAL,decode_step0_layer14_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer14_GDN_CONV1D_OUTPUT,layer14_GDN_CONV1D_OUTPUT,8192,0.936543,0.46206,4.87338,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_GDN_CONV1D_OUTPUT,decode_step0_layer14_GDN_CONV1D_OUTPUT,8192,0.362737,1.12918,11.7708,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_GDN_CONV1D_OUTPUT,decode_step0_layer14_GDN_CONV1D_OUTPUT,8192,0.25769,1.3765,16.6441,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,4096,0.985767,0.172977,0.0117551,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_GDN_DELTA_RULE_OUTPUT,decode_step0_layer14_GDN_DELTA_RULE_OUTPUT,4096,0.00350235,1.41421,0.0717127,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_GDN_DELTA_RULE_OUTPUT,decode_step0_layer14_GDN_DELTA_RULE_OUTPUT,4096,0.00755474,1.43021,0.0715586,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,4096,0.741572,0.670915,0.389599,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_GDN_NORM_GATE_OUTPUT,decode_step0_layer14_GDN_NORM_GATE_OUTPUT,4096,-0.0169297,1.42928,0.585472,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_GDN_NORM_GATE_OUTPUT,decode_step0_layer14_GDN_NORM_GATE_OUTPUT,4096,0.00552096,1.23912,0.575136,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,0.979835,0.204255,2.84981,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_GDN_Z_PROJECTION,decode_step0_layer14_GDN_Z_PROJECTION,4096,0.0422987,1.38368,14.209,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_GDN_Z_PROJECTION,decode_step0_layer14_GDN_Z_PROJECTION,4096,0.0487518,1.39442,13.4097,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,2048,0.911062,0.439183,0.112073,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_COMBINED_OUTPUT,decode_step0_layer14_MOE_COMBINED_OUTPUT,2048,0.999852,0.0181424,0.00951982,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_COMBINED_OUTPUT,decode_step0_layer14_MOE_COMBINED_OUTPUT,2048,0.910311,0.44312,0.121593,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,0.735131,0.743871,0.0635495,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_EXPERT_OUTPUT,decode_step0_layer14_MOE_EXPERT_OUTPUT,2048,0.999642,0.0267658,0.00211774,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_EXPERT_OUTPUT,decode_step0_layer14_MOE_EXPERT_OUTPUT,2048,0.734486,0.744987,0.064588,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,256,0.853759,0.520727,0.0844911,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_ROUTER_OUTPUT,decode_step0_layer14_MOE_ROUTER_OUTPUT,256,0.999979,0.00803823,0.0010542,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_ROUTER_OUTPUT,decode_step0_layer14_MOE_ROUTER_OUTPUT,256,0.851616,0.5242,0.0855453,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,8,0.771045,0.675441,128,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_ROUTING_INDICES,decode_step0_layer14_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_ROUTING_INDICES,decode_step0_layer14_MOE_ROUTING_INDICES,8,0.771045,0.675441,128,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,8,0.990583,0.141841,0.051299,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_ROUTING_WEIGHTS,decode_step0_layer14_MOE_ROUTING_WEIGHTS,8,0.999984,0.00612773,0.00168091,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_ROUTING_WEIGHTS,decode_step0_layer14_MOE_ROUTING_WEIGHTS,8,0.990065,0.145832,0.0529799,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.984935,0.182885,0.298524,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.999931,0.0136319,0.0414152,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.984756,0.186364,0.339939,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,2048,0.984935,0.182265,0.0485231,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_SHARED_GATE_OUTPUT,decode_step0_layer14_MOE_SHARED_GATE_OUTPUT,2048,0.999931,0.0144684,0.00848132,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_SHARED_GATE_OUTPUT,decode_step0_layer14_MOE_SHARED_GATE_OUTPUT,2048,0.984756,0.186236,0.0570044,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,8192,0.943334,0.336019,3.84796,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_QKV_PROJECTION,decode_step0_layer14_QKV_PROJECTION,8192,0.524344,0.97507,22.1667,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_QKV_PROJECTION,decode_step0_layer14_QKV_PROJECTION,8192,0.468491,1.02875,21.4376,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,4096,0.955139,0.303507,1.71668,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_CONTEXT,decode_step0_layer15_ATTENTION_CONTEXT,4096,0.999634,0.0270825,0.10315,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_CONTEXT,decode_step0_layer15_ATTENTION_CONTEXT,4096,0.955116,0.303731,1.7425,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,4096,0.948706,0.318005,0.145355,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_CONTEXT_GATED,decode_step0_layer15_ATTENTION_CONTEXT_GATED,4096,0.999661,0.0260734,0.00497028,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_CONTEXT_GATED,decode_step0_layer15_ATTENTION_CONTEXT_GATED,4096,0.948064,0.319767,0.141827,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,2048,0.910431,0.425489,3.35395,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_NORM,decode_step0_layer15_ATTENTION_NORM,2048,0.999908,0.0135357,0.0753789,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_NORM,decode_step0_layer15_ATTENTION_NORM,2048,0.910124,0.426189,3.3976,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,2048,0.974514,0.226076,0.075117,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_OUTPUT,decode_step0_layer15_ATTENTION_OUTPUT,2048,0.999763,0.0226821,0.00939405,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_OUTPUT,decode_step0_layer15_ATTENTION_OUTPUT,2048,0.974093,0.227195,0.0657229,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_RESIDUAL,layer15_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer15_ATTENTION_RESIDUAL,decode_step0_layer15_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer15_ATTENTION_RESIDUAL,decode_step0_layer15_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer15_FA_GATE,layer15_FA_GATE,4096,0.996161,0.0968717,1.07065,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_FA_GATE,decode_step0_layer15_FA_GATE,4096,0.999994,0.00369638,0.0420585,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_FA_GATE,decode_step0_layer15_FA_GATE,4096,0.996124,0.0976383,1.07118,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_FFN_NORM,layer15_FFN_NORM,2048,0.79315,0.643766,4.35765,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_FFN_NORM,decode_step0_layer15_FFN_NORM,2048,0.999656,0.0262322,0.136133,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_FFN_NORM,decode_step0_layer15_FFN_NORM,2048,0.792792,0.644184,4.37974,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_FFN_RESIDUAL,layer15_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer15_FFN_RESIDUAL,decode_step0_layer15_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer15_FFN_RESIDUAL,decode_step0_layer15_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer15_K_NORM,layer15_K_NORM,512,0.911645,0.420355,3.12714,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_K_NORM,decode_step0_layer15_K_NORM,512,0.999893,0.0146584,0.0860932,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_K_NORM,decode_step0_layer15_K_NORM,512,0.911721,0.420173,3.14899,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_K_PROJECTION,layer15_K_PROJECTION,512,0.911355,0.433454,1.55557,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_K_PROJECTION,decode_step0_layer15_K_PROJECTION,512,0.999895,0.0145389,0.0438526,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_K_PROJECTION,decode_step0_layer15_K_PROJECTION,512,0.911455,0.433399,1.5652,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_K_ROPE,layer15_K_ROPE,512,0.911427,0.420874,3.12714,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_K_ROPE,decode_step0_layer15_K_ROPE,512,0.999893,0.0146584,0.0860932,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_K_ROPE,decode_step0_layer15_K_ROPE,512,0.911497,0.420706,3.14899,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,2048,0.644178,0.787439,0.259576,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_COMBINED_OUTPUT,decode_step0_layer15_MOE_COMBINED_OUTPUT,2048,0.999642,0.0267804,0.00223978,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_COMBINED_OUTPUT,decode_step0_layer15_MOE_COMBINED_OUTPUT,2048,0.642018,0.789473,0.258105,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,2048,0.585938,0.875265,0.0574836,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_EXPERT_OUTPUT,decode_step0_layer15_MOE_EXPERT_OUTPUT,2048,0.999531,0.0308802,0.00197091,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_EXPERT_OUTPUT,decode_step0_layer15_MOE_EXPERT_OUTPUT,2048,0.583656,0.876127,0.0580628,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,256,0.920104,0.399155,0.0163894,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_ROUTER_OUTPUT,decode_step0_layer15_MOE_ROUTER_OUTPUT,256,0.999934,0.0120623,0.000539061,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_ROUTER_OUTPUT,decode_step0_layer15_MOE_ROUTER_OUTPUT,256,0.918692,0.401953,0.0169039,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,8,0.899046,0.53436,161,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_ROUTING_INDICES,decode_step0_layer15_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_ROUTING_INDICES,decode_step0_layer15_MOE_ROUTING_INDICES,8,0.899046,0.53436,161,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,8,0.996446,0.0847789,0.0139545,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_ROUTING_WEIGHTS,decode_step0_layer15_MOE_ROUTING_WEIGHTS,8,0.999931,0.0119372,0.0020811,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_ROUTING_WEIGHTS,decode_step0_layer15_MOE_ROUTING_WEIGHTS,8,0.995876,0.0913941,0.0159569,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.859406,0.589925,2.36305,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.999895,0.0149746,0.0187535,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.858118,0.592251,2.38181,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,2048,0.859406,0.57002,0.258163,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_SHARED_GATE_OUTPUT,decode_step0_layer15_MOE_SHARED_GATE_OUTPUT,2048,0.999895,0.0144874,0.000797148,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_SHARED_GATE_OUTPUT,decode_step0_layer15_MOE_SHARED_GATE_OUTPUT,2048,0.858118,0.571395,0.258427,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_Q_NORM,layer15_Q_NORM,4096,0.910117,0.422772,2.27538,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_Q_NORM,decode_step0_layer15_Q_NORM,4096,0.999842,0.0177578,0.0918302,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_Q_NORM,decode_step0_layer15_Q_NORM,4096,0.910188,0.422643,2.28665,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_Q_PROJECTION,layer15_Q_PROJECTION,8192,0.99125,0.137723,1.21957,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_Q_PROJECTION,decode_step0_layer15_Q_PROJECTION,8192,0.999984,0.00561302,0.0548472,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_Q_PROJECTION,decode_step0_layer15_Q_PROJECTION,8192,0.991199,0.138297,1.21813,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_Q_ROPE,layer15_Q_ROPE,4096,0.905451,0.433604,4.90835,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_Q_ROPE,decode_step0_layer15_Q_ROPE,4096,0.999842,0.0177578,0.106635,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_Q_ROPE,decode_step0_layer15_Q_ROPE,4096,0.905504,0.433522,4.8954,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_V_PROJECTION,layer15_V_PROJECTION,512,0.867122,0.509117,0.815949,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_V_PROJECTION,decode_step0_layer15_V_PROJECTION,512,0.999751,0.022328,0.0283044,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_V_PROJECTION,decode_step0_layer15_V_PROJECTION,512,0.866412,0.510369,0.83727,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,0.835025,0.569005,5.85459,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_ATTENTION_NORM,decode_step0_layer16_ATTENTION_NORM,2048,0.999789,0.0205255,0.103798,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_ATTENTION_NORM,decode_step0_layer16_ATTENTION_NORM,2048,0.834379,0.570082,5.86557,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,0.76226,0.652105,0.186796,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_ATTENTION_OUTPUT,decode_step0_layer16_ATTENTION_OUTPUT,2048,0.999463,0.0335619,0.00637969,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_ATTENTION_OUTPUT,decode_step0_layer16_ATTENTION_OUTPUT,2048,0.760653,0.653397,0.193176,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_ATTENTION_RESIDUAL,layer16_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer16_ATTENTION_RESIDUAL,decode_step0_layer16_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer16_ATTENTION_RESIDUAL,decode_step0_layer16_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer16_FFN_NORM,layer16_FFN_NORM,2048,0.77644,0.662901,4.55566,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_FFN_NORM,decode_step0_layer16_FFN_NORM,2048,0.999686,0.025079,0.108446,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_FFN_NORM,decode_step0_layer16_FFN_NORM,2048,0.775493,0.664395,4.56723,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_FFN_RESIDUAL,layer16_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer16_FFN_RESIDUAL,decode_step0_layer16_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer16_FFN_RESIDUAL,decode_step0_layer16_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,0.897882,0.448689,1.40404,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_GDN_CONV1D_OUTPUT,decode_step0_layer16_GDN_CONV1D_OUTPUT,8192,0.80803,0.619053,2.03368,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_CONV1D_OUTPUT,decode_step0_layer16_GDN_CONV1D_OUTPUT,8192,0.69852,0.769965,2.64671,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,4096,0.995526,0.293073,0.0148544,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_GDN_DELTA_RULE_OUTPUT,decode_step0_layer16_GDN_DELTA_RULE_OUTPUT,4096,0.00216937,1.41141,0.0555127,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_DELTA_RULE_OUTPUT,decode_step0_layer16_GDN_DELTA_RULE_OUTPUT,4096,0.00210071,1.61531,0.0693625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,4096,0.737298,0.749849,0.188927,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_GDN_NORM_GATE_OUTPUT,decode_step0_layer16_GDN_NORM_GATE_OUTPUT,4096,0.0691977,1.36505,0.190987,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_NORM_GATE_OUTPUT,decode_step0_layer16_GDN_NORM_GATE_OUTPUT,4096,0.0496484,1.42331,0.251435,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,4096,0.98443,0.176031,2.08944,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_GDN_Z_PROJECTION,decode_step0_layer16_GDN_Z_PROJECTION,4096,0.107735,1.33532,10.7599,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_Z_PROJECTION,decode_step0_layer16_GDN_Z_PROJECTION,4096,0.109633,1.32985,10.4072,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,2048,0.612645,0.798851,0.284635,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_COMBINED_OUTPUT,decode_step0_layer16_MOE_COMBINED_OUTPUT,2048,0.999635,0.0278043,0.00251442,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_COMBINED_OUTPUT,decode_step0_layer16_MOE_COMBINED_OUTPUT,2048,0.610997,0.801039,0.282121,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,2048,0.617234,0.808776,0.0566008,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_EXPERT_OUTPUT,decode_step0_layer16_MOE_EXPERT_OUTPUT,2048,0.999582,0.0298316,0.00206423,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_EXPERT_OUTPUT,decode_step0_layer16_MOE_EXPERT_OUTPUT,2048,0.615834,0.81149,0.0564,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,0.951923,0.306369,0.021092,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_ROUTER_OUTPUT,decode_step0_layer16_MOE_ROUTER_OUTPUT,256,0.999951,0.00993031,0.000497907,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_ROUTER_OUTPUT,decode_step0_layer16_MOE_ROUTER_OUTPUT,256,0.950841,0.309689,0.0215479,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,0.854394,0.559239,228,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_ROUTING_INDICES,decode_step0_layer16_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_ROUTING_INDICES,decode_step0_layer16_MOE_ROUTING_INDICES,8,0.854394,0.559239,228,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,0.989815,0.142371,0.0340076,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_ROUTING_WEIGHTS,decode_step0_layer16_MOE_ROUTING_WEIGHTS,8,0.999965,0.00836222,0.00175504,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_ROUTING_WEIGHTS,decode_step0_layer16_MOE_ROUTING_WEIGHTS,8,0.98897,0.148117,0.0357626,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.726789,0.753795,2.26872,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.999818,0.0201494,0.0203764,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.724491,0.754,2.24834,pytorch,mtp,true,true
