comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer11_ATTENTION_RESIDUAL,decode_step0_layer11_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer11_ATTENTION_RESIDUAL,decode_step0_layer11_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer11_FA_GATE,layer11_FA_GATE,4096,0.99371,0.112203,1.96155,200.163,200.313,-3.00396,-3.02347,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_FA_GATE,decode_step0_layer11_FA_GATE,4096,0.999923,0.0126007,0.170911,200.656,200.163,-3.01053,-3.00396,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_FA_GATE,decode_step0_layer11_FA_GATE,4096,0.993826,0.111043,1.90746,200.656,200.313,-3.01053,-3.02347,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_FFN_NORM,layer11_FFN_NORM,2048,0.743338,0.702162,4.35689,46.4084,44.4054,0.0121513,0.019792,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_FFN_NORM,decode_step0_layer11_FFN_NORM,2048,0.996519,0.0833888,0.32654,46.4826,46.4084,0.0116585,0.0121513,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_FFN_NORM,decode_step0_layer11_FFN_NORM,2048,0.751477,0.69053,4.33095,46.4826,44.4054,0.0116585,0.019792,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_FFN_RESIDUAL,layer11_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer11_FFN_RESIDUAL,decode_step0_layer11_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer11_FFN_RESIDUAL,decode_step0_layer11_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer11_K_NORM,layer11_K_NORM,512,0.885331,0.479018,2.38062,33.6326,33.6503,0.00498033,0.00632549,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_K_NORM,decode_step0_layer11_K_NORM,512,0.998601,0.0528921,0.260203,33.628,33.6326,0.00319051,0.00498033,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_K_NORM,decode_step0_layer11_K_NORM,512,0.887742,0.473988,2.46392,33.628,33.6503,0.00319051,0.00632549,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_K_PROJECTION,layer11_K_PROJECTION,512,0.893291,0.472238,1.23832,18.4825,19.1871,-0.00502159,-0.00586031,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_K_PROJECTION,decode_step0_layer11_K_PROJECTION,512,0.99869,0.0512297,0.147776,18.5556,18.4825,-0.00587099,-0.00502159,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_K_PROJECTION,decode_step0_layer11_K_PROJECTION,512,0.895697,0.465687,1.228,18.5556,19.1871,-0.00587099,-0.00586031,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_K_ROPE,layer11_K_ROPE,512,0.884579,0.480587,2.38062,33.6326,33.6503,-0.0196011,-0.0124588,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_K_ROPE,decode_step0_layer11_K_ROPE,512,0.998601,0.052892,0.260203,33.628,33.6326,-0.0208249,-0.0196011,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_K_ROPE,decode_step0_layer11_K_ROPE,512,0.88683,0.47591,2.46392,33.628,33.6503,-0.0208249,-0.0124588,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,2048,0.560692,0.949697,0.051891,0.655631,0.672528,0.000145375,0.000116197,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_COMBINED_OUTPUT,decode_step0_layer11_MOE_COMBINED_OUTPUT,2048,0.99487,0.103005,0.0111249,0.672131,0.655631,0.000162008,0.000145375,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_COMBINED_OUTPUT,decode_step0_layer11_MOE_COMBINED_OUTPUT,2048,0.564195,0.933876,0.0531235,0.672131,0.672528,0.000162008,0.000116197,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,2048,0.538673,0.962352,0.0468951,0.600432,0.60268,0.000196227,0.000133319,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_EXPERT_OUTPUT,decode_step0_layer11_MOE_EXPERT_OUTPUT,2048,0.99541,0.0988653,0.00519102,0.618619,0.600432,0.000202519,0.000196227,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_EXPERT_OUTPUT,decode_step0_layer11_MOE_EXPERT_OUTPUT,2048,0.543371,0.943606,0.0487615,0.618619,0.60268,0.000202519,0.000133319,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,256,0.920326,0.445654,0.0516026,0.184289,0.208962,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_ROUTER_OUTPUT,decode_step0_layer11_MOE_ROUTER_OUTPUT,256,0.99966,0.0264043,0.00219323,0.185101,0.184289,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_ROUTER_OUTPUT,decode_step0_layer11_MOE_ROUTER_OUTPUT,256,0.919852,0.444497,0.0502588,0.185101,0.208962,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,8,0.80738,0.624671,182,388.339,393.195,123.875,130.75,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_ROUTING_INDICES,decode_step0_layer11_MOE_ROUTING_INDICES,8,1,0,0,388.339,388.339,123.875,123.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_ROUTING_INDICES,decode_step0_layer11_MOE_ROUTING_INDICES,8,0.80738,0.624671,182,388.339,393.195,123.875,130.75,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,8,0.99603,0.0914842,0.0285132,0.36805,0.374358,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_ROUTING_WEIGHTS,decode_step0_layer11_MOE_ROUTING_WEIGHTS,8,0.999808,0.0197638,0.00497621,0.369082,0.36805,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_ROUTING_WEIGHTS,decode_step0_layer11_MOE_ROUTING_WEIGHTS,8,0.996987,0.0794743,0.0249083,0.369082,0.374358,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.669748,0.800831,0.168933,1.46226,1.41776,-0.000290435,-8.85177e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.992494,0.122296,0.0685702,1.47289,1.46226,-0.000231777,-0.000290435,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.673909,0.793202,0.237503,1.47289,1.41776,-0.000231777,-8.85177e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,2048,0.669748,0.844117,0.0390772,0.256029,0.274237,-5.08529e-05,-1.7122e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_MOE_SHARED_GATE_OUTPUT,decode_step0_layer11_MOE_SHARED_GATE_OUTPUT,2048,0.992494,0.122312,0.0120923,0.257439,0.256029,-4.05111e-05,-5.08529e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_MOE_SHARED_GATE_OUTPUT,decode_step0_layer11_MOE_SHARED_GATE_OUTPUT,2048,0.673909,0.836058,0.0511694,0.257439,0.274237,-4.05111e-05,-1.7122e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_Q_NORM,layer11_Q_NORM,4096,0.909214,0.424501,2.37254,84.0147,83.3514,-0.0382806,-0.0449817,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_Q_NORM,decode_step0_layer11_Q_NORM,4096,0.998597,0.0530138,0.35938,83.9346,84.0147,-0.039181,-0.0382806,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_Q_NORM,decode_step0_layer11_Q_NORM,4096,0.912505,0.416921,2.23563,83.9346,83.3514,-0.039181,-0.0449817,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_Q_PROJECTION,layer11_Q_PROJECTION,8192,0.988744,0.150084,2.43625,209.669,209.78,-1.51759,-1.52836,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_Q_PROJECTION,decode_step0_layer11_Q_PROJECTION,8192,0.999846,0.0177652,0.291866,210.319,209.669,-1.52125,-1.51759,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_Q_PROJECTION,decode_step0_layer11_Q_PROJECTION,8192,0.989027,0.147977,2.14439,210.319,209.78,-1.52125,-1.52836,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_Q_ROPE,layer11_Q_ROPE,4096,0.907061,0.429502,2.40389,84.0147,83.3514,-0.0335728,-0.036468,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_Q_ROPE,decode_step0_layer11_Q_ROPE,4096,0.998597,0.0530138,0.35938,83.9346,84.0147,-0.0344432,-0.0335728,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_Q_ROPE,decode_step0_layer11_Q_ROPE,4096,0.910353,0.422014,2.43282,83.9346,83.3514,-0.0344432,-0.036468,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_V_PROJECTION,layer11_V_PROJECTION,512,0.820627,0.578786,1.23642,11.9827,10.933,-0.008228,-0.0112964,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_V_PROJECTION,decode_step0_layer11_V_PROJECTION,512,0.997818,0.0661483,0.138645,12.0563,11.9827,-0.00689423,-0.008228,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_V_PROJECTION,decode_step0_layer11_V_PROJECTION,512,0.824869,0.571235,1.20733,12.0563,10.933,-0.00689423,-0.0112964,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,2048,0.817404,0.598644,4.89261,46.2018,45.29,0.0194913,0.0236122,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_ATTENTION_NORM,decode_step0_layer12_ATTENTION_NORM,2048,0.997983,0.0635385,0.302986,46.1664,46.2018,0.0192068,0.0194913,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_ATTENTION_NORM,decode_step0_layer12_ATTENTION_NORM,2048,0.822863,0.589838,4.82099,46.1664,45.29,0.0192068,0.0236122,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,2048,0.662203,0.840291,0.0889347,0.562956,0.586863,-4.01344e-05,-3.6072e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_ATTENTION_OUTPUT,decode_step0_layer12_ATTENTION_OUTPUT,2048,0.994884,0.101614,0.0221632,0.572158,0.562956,-7.06235e-05,-4.01344e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_ATTENTION_OUTPUT,decode_step0_layer12_ATTENTION_OUTPUT,2048,0.677561,0.813703,0.0667714,0.572158,0.586863,-7.06235e-05,-3.6072e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_ATTENTION_RESIDUAL,layer12_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer12_ATTENTION_RESIDUAL,decode_step0_layer12_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer12_ATTENTION_RESIDUAL,decode_step0_layer12_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer12_FFN_NORM,layer12_FFN_NORM,2048,0.766552,0.670936,4.03354,43.9773,42.2562,0.0123028,0.0222931,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_FFN_NORM,decode_step0_layer12_FFN_NORM,2048,0.997299,0.0735572,0.255335,43.9155,43.9773,0.0108341,0.0123028,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_FFN_NORM,decode_step0_layer12_FFN_NORM,2048,0.773561,0.661206,3.97627,43.9155,42.2562,0.0108341,0.0222931,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_FFN_RESIDUAL,layer12_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer12_FFN_RESIDUAL,decode_step0_layer12_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer12_FFN_RESIDUAL,decode_step0_layer12_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,8192,0.918531,0.4298,1.62356,11.3258,12.3127,0.00356987,0.0057118,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_CONV1D_OUTPUT,decode_step0_layer12_GDN_CONV1D_OUTPUT,8192,0.528615,0.970573,4.27993,11.3349,11.3258,0.00338687,0.00356987,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_CONV1D_OUTPUT,decode_step0_layer12_GDN_CONV1D_OUTPUT,8192,0.491278,1.05482,4.25702,11.3349,12.3127,0.00338687,0.0057118,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,4096,0.934782,0.504362,0.0312253,0.0675348,0.0873109,3.25626e-05,4.14149e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_DELTA_RULE_OUTPUT,decode_step0_layer12_GDN_DELTA_RULE_OUTPUT,4096,-0.0037183,1.43231,0.0436181,0.0660992,0.0675348,3.18393e-05,3.25626e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_DELTA_RULE_OUTPUT,decode_step0_layer12_GDN_DELTA_RULE_OUTPUT,4096,-0.00598115,1.6615,0.0664203,0.0660992,0.0873109,3.18393e-05,4.14149e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,4096,0.682933,0.797646,0.0930811,0.811864,0.814544,-0.000477347,-0.000520162,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_NORM_GATE_OUTPUT,decode_step0_layer12_GDN_NORM_GATE_OUTPUT,4096,0.00275523,1.40447,0.162358,0.820956,0.811864,-0.000512353,-0.000477347,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_NORM_GATE_OUTPUT,decode_step0_layer12_GDN_NORM_GATE_OUTPUT,4096,-0.0106727,1.4162,0.169586,0.820956,0.814544,-0.000512353,-0.000520162,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,4096,0.979892,0.199953,1.85035,125.757,124.866,-0.634146,-0.601708,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_GDN_Z_PROJECTION,decode_step0_layer12_GDN_Z_PROJECTION,4096,0.17701,1.28553,9.84639,125.255,125.757,-0.631201,-0.634146,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_GDN_Z_PROJECTION,decode_step0_layer12_GDN_Z_PROJECTION,4096,0.16894,1.28723,10.1637,125.255,124.866,-0.631201,-0.601708,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,2048,0.703176,0.72548,0.0426213,0.727146,0.616123,-3.15028e-06,-1.81963e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_COMBINED_OUTPUT,decode_step0_layer12_MOE_COMBINED_OUTPUT,2048,0.996166,0.0877454,0.0245552,0.734892,0.727146,-3.75906e-05,-3.15028e-06,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_COMBINED_OUTPUT,decode_step0_layer12_MOE_COMBINED_OUTPUT,2048,0.714998,0.709931,0.0573947,0.734892,0.616123,-3.75906e-05,-1.81963e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,0.697046,0.733231,0.0423613,0.691747,0.588224,-7.31405e-06,3.86062e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_EXPERT_OUTPUT,decode_step0_layer12_MOE_EXPERT_OUTPUT,2048,0.996719,0.0809591,0.00430645,0.69261,0.691747,-2.38841e-05,-7.31405e-06,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_EXPERT_OUTPUT,decode_step0_layer12_MOE_EXPERT_OUTPUT,2048,0.708078,0.720114,0.0420726,0.69261,0.588224,-2.38841e-05,3.86062e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,0.963312,0.268422,0.0238604,0.156923,0.151876,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_ROUTER_OUTPUT,decode_step0_layer12_MOE_ROUTER_OUTPUT,256,0.999691,0.0260722,0.00212365,0.155742,0.156923,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_ROUTER_OUTPUT,decode_step0_layer12_MOE_ROUTER_OUTPUT,256,0.965579,0.260287,0.0228018,0.155742,0.151876,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,0.392357,1.03833,207,337.51,295.014,93.125,83.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_ROUTING_INDICES,decode_step0_layer12_MOE_ROUTING_INDICES,8,1,0,0,337.51,337.51,93.125,93.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_ROUTING_INDICES,decode_step0_layer12_MOE_ROUTING_INDICES,8,0.392357,1.03833,207,337.51,295.014,93.125,83.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,0.998317,0.0598386,0.0158393,0.377745,0.382679,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_ROUTING_WEIGHTS,decode_step0_layer12_MOE_ROUTING_WEIGHTS,8,0.999692,0.0252546,0.00480594,0.376101,0.377745,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_ROUTING_WEIGHTS,decode_step0_layer12_MOE_ROUTING_WEIGHTS,8,0.997173,0.0778424,0.019414,0.376101,0.382679,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.773178,0.635252,0.284399,1.63599,1.32501,3.0961e-05,-0.000387637,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.994917,0.11644,0.158411,1.74701,1.63599,-0.000100407,3.0961e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.779469,0.626793,0.44281,1.74701,1.32501,-0.000100407,-0.000387637,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,0.773178,0.643541,0.0300587,0.220015,0.194162,4.16376e-06,-5.68026e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_MOE_SHARED_GATE_OUTPUT,decode_step0_layer12_MOE_SHARED_GATE_OUTPUT,2048,0.994917,0.123995,0.0235755,0.238481,0.220015,-1.37065e-05,4.16376e-06,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_MOE_SHARED_GATE_OUTPUT,decode_step0_layer12_MOE_SHARED_GATE_OUTPUT,2048,0.779469,0.627401,0.0536341,0.238481,0.194162,-1.37065e-05,-5.68026e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,0.92894,0.375255,2.89815,121.826,120.625,0.0200264,0.0246157,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer12_QKV_PROJECTION,decode_step0_layer12_QKV_PROJECTION,8192,0.530921,0.969037,13.5954,121.713,121.826,0.0196625,0.0200264,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer12_QKV_PROJECTION,decode_step0_layer12_QKV_PROJECTION,8192,0.484576,1.0108,14.3289,121.713,120.625,0.0196625,0.0246157,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,0.844517,0.551147,4.55794,48.4598,47.2384,0.0197366,0.0254641,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_ATTENTION_NORM,decode_step0_layer13_ATTENTION_NORM,2048,0.998574,0.0534034,0.270207,48.4585,48.4598,0.017964,0.0197366,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_ATTENTION_NORM,decode_step0_layer13_ATTENTION_NORM,2048,0.848419,0.544208,4.53232,48.4585,47.2384,0.017964,0.0254641,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,0.713741,0.710845,0.272852,0.665719,0.55594,0.000329528,0.000147962,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_ATTENTION_OUTPUT,decode_step0_layer13_ATTENTION_OUTPUT,2048,0.998784,0.0499997,0.00640267,0.661,0.665719,0.000354356,0.000329528,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_ATTENTION_OUTPUT,decode_step0_layer13_ATTENTION_OUTPUT,2048,0.716833,0.708225,0.266449,0.661,0.55594,0.000354356,0.000147962,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_ATTENTION_RESIDUAL,layer13_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer13_ATTENTION_RESIDUAL,decode_step0_layer13_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer13_ATTENTION_RESIDUAL,decode_step0_layer13_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer13_FFN_NORM,layer13_FFN_NORM,2048,0.788151,0.645426,3.84789,44.1743,43.3996,0.017832,0.0263695,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_FFN_NORM,decode_step0_layer13_FFN_NORM,2048,0.997964,0.063789,0.258231,44.2072,44.1743,0.0165916,0.017832,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_FFN_NORM,decode_step0_layer13_FFN_NORM,2048,0.793246,0.637407,3.82627,44.2072,43.3996,0.0165916,0.0263695,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_FFN_RESIDUAL,layer13_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer13_FFN_RESIDUAL,decode_step0_layer13_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer13_FFN_RESIDUAL,decode_step0_layer13_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,8192,0.902904,0.447608,1.52026,12.7533,13.1073,0.00682293,0.00629513,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_GDN_CONV1D_OUTPUT,decode_step0_layer13_GDN_CONV1D_OUTPUT,8192,0.515255,0.983355,3.9449,12.7864,12.7533,0.00691882,0.00682293,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_GDN_CONV1D_OUTPUT,decode_step0_layer13_GDN_CONV1D_OUTPUT,8192,0.426954,1.0842,4.13815,12.7864,13.1073,0.00691882,0.00629513,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,4096,0.928064,0.378405,0.0177031,0.0740365,0.0637479,5.06794e-05,4.88705e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_GDN_DELTA_RULE_OUTPUT,decode_step0_layer13_GDN_DELTA_RULE_OUTPUT,4096,0.49116,1.02159,0.0376843,0.0722379,0.0740365,4.9798e-05,5.06794e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_GDN_DELTA_RULE_OUTPUT,decode_step0_layer13_GDN_DELTA_RULE_OUTPUT,4096,0.4152,1.02272,0.0369128,0.0722379,0.0637479,4.9798e-05,4.88705e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,4096,0.723564,0.710026,0.245714,0.912339,0.811929,-0.000271056,-0.000434364,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_GDN_NORM_GATE_OUTPUT,decode_step0_layer13_GDN_NORM_GATE_OUTPUT,4096,0.0783902,1.36283,0.428166,0.905446,0.912339,-0.000288051,-0.000271056,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_GDN_NORM_GATE_OUTPUT,decode_step0_layer13_GDN_NORM_GATE_OUTPUT,4096,0.0749332,1.29217,0.427346,0.905446,0.811929,-0.000288051,-0.000434364,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,4096,0.983394,0.185281,2.6841,145.69,148.709,-1.02074,-1.01373,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_GDN_Z_PROJECTION,decode_step0_layer13_GDN_Z_PROJECTION,4096,0.273788,1.20468,10.1305,145.809,145.69,-1.02319,-1.02074,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_GDN_Z_PROJECTION,decode_step0_layer13_GDN_Z_PROJECTION,4096,0.270931,1.21964,10.2978,145.809,148.709,-1.02319,-1.01373,pytorch,mtp,true,true
