backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,8,FFN_DOWN,0.988247,0.00637573,0.153211,0.0314625,16.2942,0.00342271,3.66227,-0.0995541,0.316275,0.000511224,0.0223019,5.13752,0.38201,0.0440342,0.059475,0.000325521,4.53117,0.000108507,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,ATTENTION_NORM,0.995283,0,0.0971354,0.790484,20.2524,0.123641,4.20027,-17.0987,10.5652,-0.0270539,1.27287,28.6984,-2.54115,2.15437,3.88015,0.0031467,4.7499,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,QKV_PROJECTION,0.99772,-0.0024361,0.0675317,1.93382,23.4098,0.0688859,2.04006,-19.6653,17.2279,-0.00308356,1.01995,32.0783,-0.276306,1.77418,3.98896,0.00421369,5.63103,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,9,GDN_Z_PROJECTION,0.998481,-0.000761032,0.055111,1.10732,25.1752,0.0711536,2.7709,-6.19157,5.10549,-0.0296873,1.28776,4.54594,-1.93329,3.35955,4.71865,0,3.65371,5.42535e-05,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.998851,-0.000370145,0.0483606,0.00116417,26.3102,2.07551e-05,0.408429,-0.00505159,0.0176153,1.27487e-05,0.000431257,497.054,18.1245,0.000309932,0.000920769,0.00368924,9.67028,0.119737,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.993875,0.00497609,0.110806,0.100795,19.1087,0.00449286,1.59378,-1.64666,0.482607,-0.000987304,0.0406129,243.6,-7.32768,0.0658308,0.165458,0.00412326,8.77513,0.0184462,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,9,ATTENTION_OUTPUT,0.992527,0.00134784,0.122433,0.0131364,18.242,0.00191254,3.95842,-0.144752,0.0859555,1.94061e-05,0.01566,4.1865,-0.313188,0.0324205,0.0498389,0.000542535,4.12546,0.000108507,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,FFN_NORM,0.995253,-0.00272644,0.097446,0.711953,20.2247,0.0967531,4.01135,-13.1758,7.77039,-0.0174103,0.99295,20.0665,-1.91809,1.74104,3.02296,0.0031467,4.69438,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,FFN_DOWN,0.988511,0.00674254,0.151191,0.0272587,16.4095,0.00291272,3.62573,-0.0872605,0.188755,-0.000354227,0.0191071,3.35748,0.244921,0.0382954,0.0526801,0.000434028,4.07271,0.000217014,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,ATTENTION_NORM,0.996116,0,0.0881279,0.614161,21.0977,0.10857,4.39482,-18.3074,9.78746,-0.0336161,1.23133,35.8309,-3.05949,2.02594,3.79291,0.00303819,4.94212,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,QKV_PROJECTION,0.99758,-0.00146395,0.0696478,0.967459,23.1419,0.0611563,2.85004,-24.0486,9.98689,-0.00488739,0.879563,33.213,-1.28245,1.61665,3.17408,0.00269459,6.04241,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,10,GDN_Z_PROJECTION,0.999452,-0.00187212,0.0332045,0.696758,29.5761,0.0496791,3.06951,-8.87043,3.70238,0.384492,1.44927,3.34022,-1.68108,3.2778,4.53177,0.000108507,3.33498,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.998084,0.00136787,0.0622192,0.000740474,24.1215,1.5664e-05,0.486586,-0.0039448,0.00907092,1.14023e-05,0.000252682,406.696,13.7521,0.000209476,0.000731037,0.0046658,9.2503,0.093099,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.995529,0.00255525,0.0944852,0.0766682,20.4927,0.00410164,2.05315,-2.29714,1.06162,-0.00131333,0.0433006,492.41,-9.1457,0.0703003,0.151828,0.00320095,8.64107,0.0085178,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,10,ATTENTION_OUTPUT,0.994633,0.000895858,0.103593,0.0235481,19.6934,0.00182536,3.16778,-0.404216,0.123004,0.000341168,0.017614,32.7763,-1.18515,0.0342901,0.0516395,0.000651042,5.41561,0.000108507,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,FFN_NORM,0.996552,-0.00191897,0.0830385,0.415782,21.6144,0.0832593,4.59315,-12.9296,7.391,-0.0194074,1.00247,24.7499,-2.26344,1.72662,3.25778,0.00325521,4.73822,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,FFN_DOWN,0.993103,0.00344968,0.117255,0.0210655,18.6174,0.00251248,3.82369,-0.256188,0.147055,0.000100349,0.0213058,4.09993,-0.213786,0.0421079,0.0603121,0.000651042,4.35054,0.000108507,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,ATTENTION_NORM,0.997269,0,0.0738733,0.47975,22.6302,0.0853769,4.40813,-20.3598,10.5086,-0.0216719,1.15406,55.1769,-3.82281,1.86864,3.6216,0.00282118,5.28087,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,ATTENTION_OUTPUT,0.996638,0.000630498,0.0819828,0.0262612,21.7255,0.00330229,3.85018,-0.580694,0.825143,-0.000330312,0.0402642,69.29,1.47839,0.0677242,0.173024,0.00390625,6.55098,0.000108507,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,FFN_NORM,0.995692,0.000945926,0.0928129,0.488947,20.6478,0.0955426,4.59238,-12.0756,7.91596,-0.0236323,1.02901,18.8034,-1.8265,1.78897,3.51585,0.0031467,4.55222,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,FFN_DOWN,0.993007,0.00268567,0.118311,0.0279835,18.5395,0.00300273,3.71381,-0.321657,0.447538,0.000513343,0.0253934,25.6393,0.556226,0.0469988,0.0750233,0.00184462,5.09717,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,ATTENTION_NORM,0.99646,0,0.0841165,0.618938,21.5024,0.119033,4.57279,-20.4043,11.7266,-0.0215758,1.41405,30.2771,-2.64184,2.39716,4.63337,0.00292969,4.92806,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,QKV_PROJECTION,0.998776,-0.0023154,0.0494703,1.26686,26.1131,0.0729186,2.75417,-21.2607,37.1994,0.010643,1.47186,33.9148,0.678591,2.804,5.95285,0.00327329,6.22199,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,12,GDN_Z_PROJECTION,0.999384,-0.000608265,0.0351118,0.504635,29.0909,0.057062,3.76852,-9.51787,4.0106,-0.30412,1.59381,4.2451,-1.9459,4.17858,6.04755,0,4.15692,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999452,-6.84857e-05,0.03313,0.00725859,29.5956,0.000123321,0.250252,-0.0815281,0.195443,1.16981e-05,0.00371435,1570.04,31.4197,0.00157353,0.00538142,0.00157335,12.8684,0.0772027,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.995786,0.00366598,0.0917989,0.174606,20.7433,0.00415409,0.852776,-1.1022,0.829292,-0.00219378,0.0448185,119.179,-3.58678,0.0691872,0.166016,0.00434028,8.12866,0.0061849,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,12,ATTENTION_OUTPUT,0.995492,0.000294864,0.0948554,0.0223622,20.4588,0.00124503,2.73919,-0.214416,0.0637388,-3.81355e-05,0.0130783,17.7207,-1.21646,0.0257047,0.0390218,0.000868056,4.96277,0.000108507,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,FFN_NORM,0.996594,-0.00110298,0.0824968,0.449015,21.6713,0.0865885,4.59136,-13.5606,8.13077,-0.0150731,1.04855,19.7244,-1.94255,1.85163,3.59287,0.00292969,4.70999,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,FFN_DOWN,0.99307,0.00352401,0.117593,0.0189757,18.5924,0.0025607,4.0466,-0.137241,0.17366,0.000146197,0.0217145,2.21311,0.20955,0.0434776,0.0591384,0.000434028,3.75859,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,ATTENTION_NORM,0.996823,0,0.0796849,0.563381,21.9725,0.106845,4.55781,-18.5837,12.4998,-0.0145222,1.33974,29.2151,-2.48942,2.29435,4.57675,0.00260417,4.84407,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,QKV_PROJECTION,0.998574,-0.00175059,0.053394,0.863543,25.4502,0.0619946,3.08351,-15.4863,16.0107,-0.000478111,1.15898,22.4664,-0.323689,2.08619,4.61404,0.00410518,5.21654,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,13,GDN_Z_PROJECTION,0.999259,-0.000685751,0.0384798,0.437958,28.2953,0.0498187,3.80513,-8.66633,3.39442,0.25252,1.26889,6.16418,-1.99909,2.65043,4.67529,0.000271267,3.73522,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.999024,0.000235736,0.0448036,0.000416083,26.9737,1.25166e-05,0.810566,-0.00587182,0.0065376,2.36376e-05,0.000276001,177.888,8.15207,0.000198905,0.000986013,0.00569661,8.5146,0.0804579,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.99553,0.00349379,0.0951885,0.153285,20.4283,0.00398612,1.15647,-0.742686,0.874749,-0.00100678,0.0411801,63.0909,-0.570329,0.0710653,0.16891,0.00450304,7.44484,0.00238715,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,13,ATTENTION_OUTPUT,0.995381,0.000148892,0.0972259,0.0130703,20.2444,0.00161851,3.87867,-0.243366,0.0831334,-0.000124765,0.0163137,16.973,-1.25323,0.0316545,0.0480225,0.000868056,4.80804,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,FFN_NORM,0.997113,-0.00173199,0.0759561,0.42154,22.3887,0.0818992,4.60611,-14.5208,9.17246,-0.0132999,1.07708,23.2117,-2.13095,1.88878,3.67204,0.00260417,4.79627,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,FFN_DOWN,0.994437,0.00267571,0.105404,0.027186,19.5428,0.0025696,3.54921,-0.145979,0.21741,9.65207e-05,0.0243387,2.26743,0.151569,0.0486292,0.0663289,0.000542535,3.86325,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,ATTENTION_NORM,0.997395,0,0.0721529,0.61043,22.8349,0.0969827,4.30547,-18.0733,13.5254,-0.0141725,1.34302,30.7777,-2.53331,2.27146,4.44097,0.00238715,4.7965,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,QKV_PROJECTION,0.998922,-0.00152689,0.0464166,0.889614,26.6665,0.0568782,2.92729,-26.742,19.0153,0.0163886,1.22367,20.9625,0.12781,2.32629,4.74349,0.00296586,5.7784,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,14,GDN_Z_PROJECTION,0.999569,-0.000646472,0.0294214,0.55879,30.6267,0.0462507,3.33426,-9.00644,6.09565,0.305661,1.53852,2.96223,-1.25109,3.23564,4.91787,5.42535e-05,3.43579,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.99964,-7.13468e-05,0.0281244,0.00057233,31.0183,1.58896e-05,0.736271,-0.00570783,0.013667,4.3028e-05,0.000567905,191.767,10.8769,0.00041758,0.00246684,0.0061849,8.93061,0.0547418,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.997151,0.00248873,0.0758314,0.16052,22.403,0.00480719,1.35116,-1.09755,1.20591,-0.00117594,0.0636968,45.1386,0.877728,0.117301,0.274567,0.00434028,7.2214,0.000813802,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,14,ATTENTION_OUTPUT,0.996628,0.000523567,0.082712,0.0140647,21.6486,0.0022404,4.28409,-0.217622,0.327353,-0.000677115,0.0272686,5.09164,0.0172205,0.0541097,0.0777833,0.000759549,4.39955,0.000108507,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,FFN_NORM,0.997774,-0.0011459,0.0667283,0.479675,23.5138,0.0773373,4.34671,-13.8124,10.1078,-0.0219182,1.15873,16.7245,-1.60542,2.06977,3.98279,0.00249566,4.58799,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,FFN_DOWN,0.999793,-0.00201911,0.0205,0.0222361,33.7649,0.00351756,4.32653,-3.66952,3.48427,0.00104718,0.171142,114.513,-0.947354,0.255142,0.702333,0.00477431,6.93968,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,ATTENTION_NORM,0.998354,0,0.0573696,0.347879,24.8264,0.0696001,4.62326,-17.5776,11.5138,-0.0157978,1.21292,28.2618,-2.05919,2.15181,4.12589,0.00227865,4.92948,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,ATTENTION_OUTPUT,0.999727,-0.00137275,0.023379,0.040687,32.6235,0.0040922,3.67139,-3.05854,3.78829,-0.00142372,0.17487,111.186,1.1886,0.268193,0.737795,0.00488281,7.70189,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,FFN_NORM,0.997474,0.00225312,0.0710874,0.561737,22.9641,0.0853121,4.28696,-11.5374,11.6221,-0.0224404,1.20012,9.42477,-0.918914,2.33597,4.12157,0.00206163,4.25581,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,FFN_DOWN,0.996317,0.00115705,0.0859604,0.0475784,21.314,0.00473022,3.66271,-0.356533,0.336325,0.000216965,0.0551561,1.46001,0.00890997,0.11071,0.161849,0.000217014,3.42159,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,ATTENTION_NORM,0.998044,0,0.0625488,0.467882,24.0756,0.0949556,4.70123,-15.4372,18.0173,-0.0196728,1.51813,10.6348,-0.780951,2.89543,4.90727,0.00173611,4.48888,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,QKV_PROJECTION,0.999438,-0.00139403,0.0335332,0.704757,29.4905,0.0655354,3.50732,-21.3732,20.169,0.00102031,1.95509,6.9713,0.0909704,4.2602,7.22039,0.000976562,4.89375,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,16,GDN_Z_PROJECTION,0.999503,-6.50883e-05,0.0315251,0.369174,30.0269,0.0491353,4.04001,-11.2007,4.85614,-0.0772459,1.55681,4.84436,-1.59366,3.2299,5.79682,0.000379774,4.09769,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.999714,-0.000210941,0.0242619,0.00254633,32.3015,8.13866e-05,0.943551,-0.0115024,0.116236,-0.000241347,0.00333105,348.606,13.9959,0.0048242,0.00942416,0.00282118,10.5779,0.0179036,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.997985,0.00172931,0.0635005,0.120478,23.9445,0.00551721,1.95261,-2.48106,1.34383,-0.00162914,0.086906,235.507,-8.54323,0.145414,0.297447,0.00227865,7.53225,0.000705295,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,16,ATTENTION_OUTPUT,0.996578,0.00140661,0.082724,0.0261549,21.6474,0.00240292,3.53316,-0.464273,0.125228,-0.00138857,0.0290123,16.4852,-1.33955,0.0563196,0.0816585,0.000868056,4.8063,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,FFN_NORM,0.998022,-0.00144398,0.062919,0.375398,24.0244,0.0777132,4.73274,-11.5315,12.1134,-0.0299777,1.23559,6.35306,-0.620119,2.40121,3.99657,0.00119358,4.1758,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,FFN_DOWN,0.997337,0.000684977,0.0729872,0.0465547,22.7351,0.0037425,3.34797,-0.505189,0.261347,0.000304881,0.0512885,2.00679,-0.0627038,0.102384,0.145728,0.000217014,4.00937,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,ATTENTION_NORM,0.998237,0,0.0593843,0.52134,24.5266,0.0967748,4.57434,-17.6521,18.7934,-0.0310531,1.62988,8.76692,-0.705262,3.07084,5.15863,0.0016276,4.3706,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,QKV_PROJECTION,0.99951,-0.00127262,0.031543,0.558874,30.0219,0.0685224,3.94287,-23.475,22.3341,0.00198039,2.17976,7.26419,-0.260729,4.38188,7.16314,0.00119358,4.51287,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,17,GDN_Z_PROJECTION,0.999428,8.15392e-05,0.0340587,0.423159,29.3554,0.0521329,3.94125,-9.51163,4.009,-0.601494,1.41349,3.87683,-1.52483,3.33316,5.63482,0.000217014,3.89581,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.999644,-0.000215054,0.0283137,0.00677601,30.9601,0.000122994,0.521554,-0.0159704,0.189628,-0.000250594,0.00429419,849.497,23.3929,0.00457246,0.0120078,0.00222439,10.4784,0.0189887,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.998146,0.00149715,0.060895,0.158326,24.3084,0.00524518,1.44394,-2.35368,1.1754,-0.000623248,0.0861522,170.629,-6.5216,0.131645,0.289971,0.00336372,7.42862,0.000434028,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,17,ATTENTION_OUTPUT,0.997556,0.000590026,0.0699888,0.0142393,23.0994,0.00212707,4.25346,-0.679003,0.119607,-0.00141589,0.0304101,63.5183,-3.39582,0.0549409,0.0782537,0.000976562,5.32936,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,FFN_NORM,0.99818,-0.000623643,0.0603536,0.361908,24.3859,0.0762827,4.75758,-11.7697,12.7973,-0.0350719,1.2642,6.20253,-0.608906,2.44693,4.05831,0.00108507,4.16441,0.000108507,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,FFN_DOWN,0.997018,0.00116247,0.0772339,0.0195394,22.2438,0.00352881,4.52628,-0.293689,0.229564,-0.0012895,0.0456725,1.05301,-0.0204854,0.0905775,0.127477,0.000108507,3.35559,0,0,0,0,9216,-0.291817,0.232509,-0.00134624,0.0456701,1.05376,-0.0246293,0.0908375,0.12808,0.000108507,3.34373,0,0,0,0,9216
