comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,0.999119,0.0436346,1.61335e-07,0.00653018,0.828786,0.837939,-0.000168475,-0.000173401,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,0.999933,0.0116002,0.000269157,0.15181,132.755,132.605,-0.720417,-0.719536,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,2048,0.997916,0.0645998,4.85132e-07,0.00424542,0.690376,0.691013,0.000326204,0.00032802,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,0.997855,0.0654843,4.18538e-07,0.00329025,0.632468,0.632334,0.000385005,0.00038815,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,0.999727,0.0233672,7.44373e-09,0.000903806,0.0831283,0.0831768,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,0.724929,0.741715,204,204,388.963,388.963,105,105,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,0.999737,0.0231318,5.10362e-06,0.00678611,0.380221,0.381328,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0.998359,0.0572774,9.72718e-07,0.0135749,1.10715,1.10371,-0.000243167,-0.000246826,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,0.998359,0.0575676,5.78808e-08,0.00293024,0.267723,0.268879,-5.8801e-05,-6.01301e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,0.999774,0.0212726,0.000514019,0.15542,130.347,130.305,-0.00321402,-0.00256989,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,0.999536,0.030456,2.74572e-09,0.125162,43.7454,43.7426,0.00785742,0.00772341,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,0.998778,0.0495347,2.44283e-07,0.0129909,0.63356,0.634898,-0.00020299,-0.000210771,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_FFN_NORM,layer22_FFN_NORM,2048,0.999073,0.0430737,0.000348241,0.17004,43.773,43.809,0.00835022,0.00782168,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_ALPHA,layer22_GDN_ALPHA,32,0.999837,0.0181941,0.00010435,0.0412309,4.84005,4.85032,-0.415873,-0.417974,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_BETA,layer22_GDN_BETA,32,0.999941,0.0111577,7.19746e-05,0.0333034,6.82959,6.84665,0.31721,0.322605,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,0.999959,0.00919959,1.26324e-06,0.0235431,11.6546,11.6392,0.00548285,0.00545911,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,0.999971,0.00935526,1.5285e-11,0.000156391,0.0376816,0.0378842,2.45979e-05,2.46094e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,0.999213,0.0400461,1.58736e-07,0.00826948,0.904448,0.908681,-0.000104148,-0.000105423,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,0.999959,0.00901637,0.000168904,0.0936195,141.413,141.441,-0.915239,-0.915822,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,0.993708,0.116184,6.79362e-06,0.0204564,1.41456,1.44937,0.000302176,0.000409267,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,0.98332,0.189723,6.43718e-06,0.0143386,0.855576,0.887489,-4.40618e-05,5.76389e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,0.999775,0.0216806,8.49359e-09,0.000878327,0.0955183,0.095917,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,0.797507,0.689081,164,169,418.434,473.018,128.625,153.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,0.999861,0.0168578,2.58383e-06,0.00387242,0.383129,0.383956,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0.999822,0.0217951,3.14735e-05,0.0462413,4.39753,4.44466,0.00168072,0.00170226,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,0.999822,0.0232927,1.54051e-07,0.0118397,0.905912,0.918114,0.000346237,0.000351628,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,0.999798,0.0201181,0.00038778,0.117007,121.789,121.645,0.016413,0.0165829,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,0.999633,0.0271216,2.80741e-05,0.125827,17.6051,17.5809,0.00203805,0.00199735,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,0.999535,0.0312661,4.82481e-07,0.0108742,2.0007,2.01352,-0.000839192,-0.000829016,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,0.999134,0.0416019,2.84355e-10,0.139311,38.0885,38.0455,0.00151122,0.00232972,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,0.999167,0.0434902,4.78907e-07,0.00560111,1.02206,1.03659,-0.000761128,-0.000783538,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_FA_GATE,layer23_FA_GATE,4096,0.999936,0.0118894,0.000304263,0.119808,153.865,153.292,-2.29452,-2.2843,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_FFN_NORM,layer23_FFN_NORM,2048,0.997384,0.0724628,0.0004469,0.287247,43.1898,43.2952,0.00069893,0.00168611,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_K_NORM,layer23_K_NORM,512,0.999255,0.0385947,0.000457984,0.200206,36.1076,36.0881,-0.101455,-0.102465,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_K_PROJECTION,layer23_K_PROJECTION,512,0.999206,0.0399542,0.000610452,0.111463,18.7941,18.8335,-0.0586515,-0.0592354,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_K_ROPE,layer23_K_ROPE,512,0.999255,0.0385947,0.000455032,0.200206,36.1076,36.0881,-0.104478,-0.106275,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,0.99299,0.120169,3.69995e-06,0.00940396,1.02536,1.04037,0.000208702,0.000167023,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,0.992093,0.127531,3.45918e-06,0.00947598,0.934191,0.94798,0.000425552,0.000396017,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0.999428,0.0342799,1.85034e-08,0.00122954,0.0894369,0.0898927,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,0.968392,0.297931,0.000193541,63,314.347,355.628,90.5,98.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,0.999619,0.0291076,7.6431e-06,0.00529254,0.38009,0.383463,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.998065,0.0644357,2.39608e-06,0.0304153,1.58492,1.60867,-0.000800107,-0.000840217,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,0.998065,0.0661511,1.91081e-07,0.00987205,0.429557,0.438429,-0.00021685,-0.000228994,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_NORM,layer23_Q_NORM,4096,0.998703,0.050913,0.00178908,0.29994,85.0274,84.9006,-0.0931406,-0.0913289,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,0.999858,0.017094,0.000676172,0.152441,162.468,161.982,-1.17042,-1.16505,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_ROPE,layer23_Q_ROPE,4096,0.998703,0.050913,0.00174278,0.29994,85.0274,84.9006,-0.0748507,-0.0731801,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_V_PROJECTION,layer23_V_PROJECTION,512,0.998113,0.0616916,0.000338607,0.104486,9.474,9.51235,-0.00806228,-0.00745461,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,0.998278,0.0586893,2.81818e-08,0.233706,43.0615,43.0673,0.00271523,0.00302873,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,0.994386,0.142035,2.84892e-06,0.0776985,0.649001,0.706848,0.000105598,0.000137987,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_FFN_NORM,layer24_FFN_NORM,2048,0.996943,0.0783504,0.00330134,0.333439,43.3195,42.9349,0.00438705,0.0048445,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_ALPHA,layer24_GDN_ALPHA,32,0.999611,0.0279534,0.000536078,0.109449,7.02037,7.03115,0.524214,0.52485,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_BETA,layer24_GDN_BETA,32,0.999535,0.0318672,4.49129e-05,0.158541,9.50515,9.58896,0.311812,0.322164,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,8192,0.999724,0.0246489,0.000118692,0.174628,12.4675,12.5573,0.00363584,0.0037068,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,4096,0.999863,0.0185439,2.00308e-10,0.0010929,0.0679392,0.0673591,3.27789e-05,3.28653e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,4096,0.995432,0.107523,7.57102e-07,0.0628034,0.800603,0.836548,-1.35429e-06,-2.15683e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,4096,0.999822,0.018968,0.000613957,0.188134,134.931,135.166,-0.74497,-0.742774,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_COMBINED_OUTPUT,layer24_MOE_COMBINED_OUTPUT,2048,0.992149,0.137313,1.58487e-06,0.0554154,0.629657,0.660413,-0.000262494,-0.000338105,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,2048,0.992014,0.126582,7.3944e-07,0.00443975,0.434783,0.42666,0.000113349,8.8484e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,256,0.999265,0.0384311,1.72874e-08,0.00155462,0.0771041,0.077265,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,8,0.998292,0.0584508,9.21626e-05,15,390.881,390.881,109.75,109.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,8,0.999049,0.0442167,1.67125e-05,0.0129915,0.362841,0.365158,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0.996458,0.113303,6.49139e-06,0.17126,1.98618,2.12996,-0.0015874,-0.00175452,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,2048,0.996458,0.134358,7.49728e-07,0.0520742,0.470262,0.517873,-0.000375843,-0.000426589,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,8192,0.999187,0.0404902,0.000511344,0.320336,117.118,117.453,0.01004,0.00957691,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,0.998252,0.0591107,2.29358e-07,0.215767,44.2565,44.2166,0.000155149,0.000145267,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,0.99836,0.0573317,4.56998e-07,0.0109342,0.739028,0.735478,0.000556791,0.000544843,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_FFN_NORM,layer25_FFN_NORM,2048,0.997184,0.0750035,0.000459201,0.350119,42.9963,42.925,0.00744215,0.00705256,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_ALPHA,layer25_GDN_ALPHA,32,0.999721,0.0257718,0.000349253,0.0933666,7.80985,7.88836,0.803473,0.808559,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_BETA,layer25_GDN_BETA,32,0.999901,0.014425,0.00044294,0.0798855,9.34046,9.36829,-0.165768,-0.16989,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,0.999726,0.0238008,9.41349e-06,0.0804422,11.531,11.4782,0.00412324,0.00402551,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,0.9999,0.0159021,1.31518e-10,0.000448819,0.0651055,0.0655687,4.76408e-05,4.87252e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,0.998408,0.0564359,4.17834e-07,0.019338,1.00823,1.00852,-0.000195926,-0.000229041,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,0.999825,0.0189398,0.000890127,0.220026,149.743,149.279,-1.03125,-1.02291,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,2048,0.979917,0.1995,7.27152e-06,0.0133248,0.865838,0.853825,0.000189,2.7057e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,0.960428,0.278627,7.01811e-06,0.013203,0.609173,0.589552,0.000814846,0.000663823,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,0.999537,0.0304489,9.67506e-09,0.000830831,0.0730087,0.0730443,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,0.921524,0.410565,72.0187,110,340.419,359.084,104.625,108.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,0.999739,0.02286,4.13903e-06,0.00626308,0.357803,0.358072,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.999184,0.0407918,3.62628e-06,0.0178551,3.00329,2.98373,-0.00289878,-0.00293258,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,0.999184,0.0403918,1.6745e-07,0.00383075,0.648411,0.647873,-0.000625846,-0.000636766,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,0.999243,0.0389287,0.00203129,0.313757,129.439,129.162,-0.0321464,-0.0322939,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,0.99765,0.0685431,5.13077e-08,0.254664,45.0471,45.036,0.0092724,0.0072184,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,0.995893,0.0922272,1.09468e-06,0.0299017,0.697456,0.682339,-7.85741e-05,-0.000116494,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_FFN_NORM,layer26_FFN_NORM,2048,0.996052,0.0888117,0.000894438,0.350848,43.9353,43.8846,0.013269,0.009883,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,0.998968,0.0466823,0.00114266,0.139356,6.09083,6.15043,0.568612,0.555036,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_BETA,layer26_GDN_BETA,32,0.999748,0.0233547,0.000445043,0.11876,9.81265,9.87282,-0.109768,-0.106032,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,0.999909,0.0135003,1.2741e-05,0.0839028,20.9068,20.8958,0.00678482,0.00664112,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,0.999917,0.0134052,3.1242e-10,0.000879407,0.117694,0.118132,5.40781e-05,5.38977e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,0.996458,0.0846972,8.08129e-07,0.0316338,0.934801,0.922082,0.000447729,0.000426581,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,0.999772,0.0214112,0.000845443,0.204121,132.641,132.821,-0.410912,-0.40535,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,0.998207,0.0627447,2.10243e-06,0.0271467,1.35418,1.37724,0.00045869,0.000472691,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0.994973,0.1007,1.20803e-06,0.00617494,0.698473,0.70234,-3.29586e-05,-3.76429e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0.99951,0.0319365,1.30434e-08,0.000967879,0.080729,0.0812,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,1,0,0,0,374.915,374.915,128.125,128.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.999812,0.0193772,3.34201e-06,0.00536093,0.373287,0.373481,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.999192,0.0472446,0.000315267,0.13651,4.837,4.9533,0.00235718,0.00244647,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0.999192,0.0473096,8.42652e-07,0.0285819,1.00888,1.03326,0.000491649,0.000510334,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.999166,0.0408244,0.00273558,0.303403,140.832,140.699,0.000798214,0.000256201,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.999384,0.0351491,2.93011e-05,0.111043,14.1353,14.0968,0.00874922,0.0084791,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.999105,0.0429374,1.64706e-06,0.0127769,2.69659,2.71415,0.00139563,0.00133417,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.998573,0.0534048,4.97569e-08,0.180955,33.0455,33.0178,0.00179688,0.000395343,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.99782,0.0659916,1.59358e-06,0.0129854,1.23117,1.22932,-0.000470855,-0.000466356,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FA_GATE,layer27_FA_GATE,4096,0.999892,0.0166183,0.000237869,0.0997951,105.482,104.655,-1.52356,-1.50875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.997122,0.0758381,0.000393323,0.296612,43.6418,43.4224,0.00966359,0.00653829,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_NORM,layer27_K_NORM,512,0.999285,0.0378174,0.0025511,0.206119,34.7229,34.7024,0.00478986,0.00317673,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.999308,0.0372487,0.000854212,0.127799,19.8029,19.8273,-0.00447482,-0.00551206,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_ROPE,layer27_K_ROPE,512,0.999285,0.0378174,0.00255085,0.206119,34.7229,34.7024,0.002388,0.000849901,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,0.984216,0.179147,9.48052e-06,0.0142734,1.1013,1.11457,-3.8618e-05,-0.000127775,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.968247,0.2522,8.9493e-06,0.0150357,0.759265,0.76041,0.000298813,0.000212504,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0.999462,0.0328998,1.16442e-08,0.000677712,0.0741168,0.0742553,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.982543,0.18726,1.10839e-30,56,428.58,430.26,135.375,137,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.99982,0.0190465,3.02927e-06,0.0038906,0.364546,0.363832,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.998888,0.0475668,1.00899e-05,0.0259922,4.30219,4.32451,-0.00187966,-0.00189744,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0.998888,0.0474431,3.26191e-07,0.00462778,0.772317,0.775539,-0.000337431,-0.000340279,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_NORM,layer27_Q_NORM,4096,0.998529,0.0542553,0.00217142,0.362246,86.1406,85.8386,0.0208902,0.0251118,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.999739,0.0234621,0.00207858,0.204794,115.267,114.611,-0.762576,-0.75449,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.998529,0.0542553,0.00216595,0.362246,86.1406,85.8386,0.0233331,0.0274896,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.996771,0.0804543,0.000419462,0.108439,8.24555,8.1775,0.0301411,0.0296804,all_position,serial,true,true
