backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_Q8_1,5,FFN_DOWN,0.999806,0.0197285,0.0792388,34.0981,0.00727378,3.52592,-2.23448,25.7758,0.00535762,0.368124,2978.63,42.7691,0.438983,0.600224,0.00062004,7.58332,0,0,0,0,8064,-2.233,25.7978,0.00512744,0.368659,2971.6,42.6913,0.442139,0.601257,0.00062004,7.58622,0,0,0,0,8064
ROCm_KV_Q8_1,6,ATTENTION_NORM,0.999679,0.0253405,0.188438,31.9237,0.0337012,4.41564,-7.61064,28.2845,-0.0217008,1.32925,26.2647,1.06777,2.6113,3.67993,0.000124008,5.25236,0,0,0,0,8064,-7.58757,28.2847,-0.0220197,1.32975,26.2228,1.06908,2.61295,3.69008,0.000124008,5.25055,0,0,0,0,8064
ROCm_KV_Q8_1,6,Q_PROJECTION,0.999965,0.0083968,0.198941,41.5177,0.0187162,3.45537,-15.3662,15.4277,-0.109856,2.22371,15.3055,-1.27477,3.65059,11.3791,0.00272817,4.56978,0,0,0,0,8064,-15.4372,15.4213,-0.108921,2.2263,15.314,-1.27759,3.65083,11.3833,0.00272817,4.57122,0,0,0,0,8064
ROCm_KV_Q8_1,6,K_PROJECTION,0.999925,0.0125392,0.100493,38.0346,0.0229644,4.79212,-6.91747,7.38321,0.223695,1.81279,1.40874,0.45633,3.36558,6.27642,0,2.82151,0,0,0,0,1152,-6.91745,7.42422,0.22475,1.81757,1.40259,0.451712,3.40759,6.28128,0,2.81848,0,0,0,0,1152
ROCm_KV_Q8_1,6,V_PROJECTION,0.999725,0.0235117,0.0649559,32.5743,0.012329,4.57441,-2.99848,2.08517,-0.0253338,0.522659,2.36505,-0.332442,1.0633,1.65504,0,3.35729,0,0,0,0,1152,-3.00748,2.11889,-0.024702,0.523798,2.4154,-0.335298,1.05363,1.6435,0,3.37125,0,0,0,0,1152
ROCm_KV_Q8_1,6,Q_ROPE,0.999965,0.0083968,0.198936,41.5177,0.0187162,3.45783,-15.3659,15.4275,-0.0698788,2.22532,15.3413,-1.2204,3.67759,11.379,0.00272817,4.57012,0,0,0,0,8064,-15.4368,15.4211,-0.0690787,2.2279,15.3503,-1.22397,3.66658,11.3832,0.00272817,4.56977,0,0,0,0,8064
ROCm_KV_Q8_1,6,K_ROPE,0.999925,0.0125392,0.100494,38.0346,0.0229644,4.78839,-6.91747,7.38323,0.245749,1.80993,1.39275,0.446642,3.33891,6.27643,0,2.79199,0,0,0,0,1152,-6.91745,7.42424,0.246991,1.81468,1.38673,0.44209,3.3486,6.28129,0,2.78427,0,0,0,0,1152
ROCm_KV_Q8_1,6,ATTENTION_CONTEXT,0.999628,0.0278537,0.0747333,31.1024,0.00575955,3.18011,-2.58882,1.58865,0.00275659,0.205522,17.2403,1.12029,0.38324,0.911895,0.00458829,5.18882,0,0,0,0,8064,-2.60906,1.6633,0.00256172,0.206763,17.4179,1.07724,0.385718,0.915774,0.00446429,5.18395,0,0,0,0,8064
ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999561,0.0302367,0.0240683,30.3893,0.0027664,3.81314,-1.38862,0.637149,0.00116786,0.090885,20.7279,-1.44335,0.170882,0.291371,0.0016121,5.00499,0,0,0,0,8064,-1.38286,0.643299,0.00131026,0.0914819,19.655,-1.36849,0.173159,0.292455,0.0014881,4.99594,0.000124008,0,0,0,8064
ROCm_KV_Q8_1,6,FFN_NORM,0.999659,0.026113,0.154664,31.6629,0.0300969,4.53367,-4.44494,26.8158,0.0061429,1.15192,36.6913,1.62347,2.26849,3.06822,0.000124008,5.32898,0,0,0,0,8064,-4.41947,26.8159,0.00634981,1.15255,36.616,1.62,2.26809,3.08776,0.000124008,5.33307,0,0,0,0,8064
ROCm_KV_Q8_1,6,FFN_GATE,0.999842,0.0177679,0.138528,35.0073,0.0182466,4.07538,-5.66474,3.39623,-0.642612,0.800826,0.973832,-0.250265,1.99321,2.71353,4.56871e-05,3.02644,0,0,0,0,43776,-5.67347,3.39058,-0.642373,0.801225,0.971682,-0.250282,1.99441,2.71157,4.56871e-05,3.02962,0,0,0,0,43776
ROCm_KV_Q8_1,6,FFN_UP,0.999627,0.0273166,0.139781,31.2715,0.0250881,4.52323,-4.86086,4.84079,-0.00251095,0.917873,0.509528,0.0216514,1.83663,2.50004,0,3.06397,0,0,0,0,43776,-4.87102,4.76119,-0.00240041,0.918413,0.510639,0.020882,1.83746,2.50188,0,3.06709,0,0,0,0,43776
ROCm_KV_Q8_1,6,FFN_DOWN,0.999387,0.0350674,0.054598,29.1019,0.00777439,4.17235,-0.968104,2.0704,-0.00570583,0.22101,2.31212,0.246227,0.438782,0.610543,0.000496032,3.93364,0,0,0,0,8064,-0.966369,2.06955,-0.0057261,0.221625,2.25746,0.240348,0.437529,0.61501,0.00062004,3.92433,0,0,0,0,8064
ROCm_KV_Q8_1,7,ATTENTION_NORM,0.999621,0.0275187,0.252633,31.2074,0.0431151,4.34514,-10.3645,33.6866,-0.0470579,1.56555,27.8507,1.15705,3.08646,4.32844,0.000248016,5.28591,0,0,0,0,8064,-10.3927,33.6868,-0.0468225,1.56606,27.8122,1.15467,3.0761,4.32564,0.000248016,5.28813,0,0,0,0,8064
ROCm_KV_Q8_1,7,Q_PROJECTION,0.999978,0.00667394,0.130869,43.5124,0.0186632,4.17123,-8.51324,25.0605,0.336931,2.77678,36.2704,5.28655,3.17205,18.2614,0.0126488,5.20368,0,0,0,0,8064,-8.52672,25.0752,0.337742,2.77597,36.2724,5.28671,3.1734,18.2434,0.0126488,5.20399,0,0,0,0,8064
ROCm_KV_Q8_1,7,K_PROJECTION,0.999943,0.010673,0.0953133,39.4342,0.0221703,4.84686,-5.61902,11.9235,0.366976,2.04455,3.58024,0.849264,3.98481,6.00572,0,3.55224,0,0,0,0,1152,-5.62427,11.9349,0.366827,2.04458,3.5831,0.848339,4.00643,5.99957,0,3.55079,0,0,0,0,1152
ROCm_KV_Q8_1,7,V_PROJECTION,0.999692,0.0248301,0.0586131,32.1004,0.0149517,4.9974,-2.83355,2.64314,-0.0521033,0.599948,1.96279,-0.247098,1.2856,1.81873,0,3.13225,0,0,0,0,1152,-2.83124,2.65755,-0.0519108,0.599916,1.98791,-0.243451,1.2629,1.78788,0,3.13954,0,0,0,0,1152
ROCm_KV_Q8_1,7,Q_ROPE,0.999978,0.00667394,0.130868,43.5124,0.0186632,4.16885,-8.5135,25.0605,0.351513,2.77497,36.2455,5.3036,3.22311,18.2613,0.0126488,5.20795,0,0,0,0,8064,-8.52699,25.0752,0.352057,2.77419,36.248,5.30365,3.22784,18.2433,0.0126488,5.21241,0,0,0,0,8064
ROCm_KV_Q8_1,7,K_ROPE,0.999943,0.010673,0.0953145,39.4342,0.0221703,4.85191,-5.85808,11.9238,0.257031,2.06125,3.53917,0.875387,3.95512,6.00595,0,3.45601,0,0,0,0,1152,-5.86983,11.9352,0.256649,2.06131,3.54139,0.873755,3.9611,5.97651,0,3.44619,0,0,0,0,1152
ROCm_KV_Q8_1,7,ATTENTION_CONTEXT,0.999373,0.0360365,0.050954,28.8651,0.00610612,3.87514,-2.06253,1.69782,-0.00569342,0.168095,15.4167,0.11704,0.333737,0.758417,0.00186012,5.51304,0.000124008,0,0,0,8064,-2.08786,1.71805,-0.00578596,0.169344,15.4509,0.098853,0.337369,0.760537,0.00173611,5.51599,0,0,0,0,8064
ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.999292,0.0379888,0.0227538,28.4069,0.00288798,4.00602,-0.829288,0.34057,0.00123192,0.0755564,5.57846,-0.48358,0.154767,0.241223,0.000372024,4.37776,0.000124008,0,0,0,8064,-0.825579,0.337325,0.00130067,0.0760107,5.29681,-0.453656,0.156088,0.238676,0.000372024,4.36659,0,0,0,0,8064
ROCm_KV_Q8_1,7,FFN_NORM,0.999564,0.0295317,0.162275,30.5942,0.0273205,4.322,-3.75984,22.0591,-0.0127529,0.924602,40.7267,1.79014,1.79667,2.45605,0.000124008,5.36181,0,0,0,0,8064,-3.76643,22.0593,-0.0125157,0.925038,40.6467,1.78505,1.79913,2.45665,0.000124008,5.36131,0,0,0,0,8064
ROCm_KV_Q8_1,7,FFN_GATE,0.999806,0.0196879,0.121072,34.116,0.0191445,4.32992,-7.32678,4.05769,-0.564114,0.791468,1.55315,-0.353728,1.90702,2.72677,6.85307e-05,3.54007,0,0,0,0,43776,-7.32733,4.05662,-0.565149,0.791309,1.55213,-0.353461,1.90806,2.72609,6.85307e-05,3.54071,0,0,0,0,43776
ROCm_KV_Q8_1,7,FFN_UP,0.999514,0.031178,0.136998,30.123,0.0214065,4.30977,-3.9199,4.6805,0.013246,0.686031,0.850405,0.039524,1.36802,1.90244,2.28436e-05,3.45436,0,0,0,0,43776,-3.90729,4.64909,0.0135947,0.686455,0.852433,0.0394081,1.36986,1.91281,2.28436e-05,3.44621,0,0,0,0,43776
ROCm_KV_Q8_1,7,FFN_DOWN,0.999182,0.0404324,0.0434204,27.8654,0.00886067,4.69088,-0.938132,1.163,0.00403963,0.218924,0.758506,0.0473819,0.443067,0.608214,0,3.1468,0,0,0,0,8064,-0.947508,1.18043,0.00392384,0.219112,0.779861,0.0505436,0.444598,0.611585,0,3.15866,0,0,0,0,8064
ROCm_KV_Q8_1,8,ATTENTION_NORM,0.999561,0.0296305,0.177845,30.5652,0.0356693,4.55685,-8.56917,26.7272,-0.00909494,1.20401,31.5588,1.40573,2.37827,3.46369,0.000248016,5.36772,0,0,0,0,8064,-8.6163,26.7273,-0.00922198,1.20377,31.5945,1.40411,2.37482,3.44523,0.000248016,5.36718,0,0,0,0,8064
ROCm_KV_Q8_1,8,Q_PROJECTION,0.999969,0.00789658,0.263921,42.0512,0.0221503,3.23643,-24.6213,23.6818,0.248754,2.79519,20.7915,1.69778,4.84505,15.8974,0.00607639,5.01238,0,0,0,0,8064,-24.6591,23.6511,0.248852,2.794,20.8297,1.70113,4.85986,15.8689,0.0062004,5.0216,0,0,0,0,8064
ROCm_KV_Q8_1,8,K_PROJECTION,0.999999,0.00102915,0.120239,59.7504,0.02599,4.72139,-217.162,17.3292,-3.68734,24.9834,47.0553,-6.72133,10.0481,142.515,0.0078125,7.48287,0,0,0,0,1152,-217.128,17.3321,-3.68778,24.983,47.0558,-6.72145,9.99155,142.49,0.0078125,7.4762,0,0,0,0,1152
ROCm_KV_Q8_1,8,V_PROJECTION,0.999608,0.0280594,0.0523041,31.0384,0.0154657,5.18891,-2.63277,1.99048,0.0143945,0.551782,1.6461,-0.491143,1.09706,1.63676,0,3.054,0,0,0,0,1152,-2.62225,1.99102,0.0147748,0.550981,1.67976,-0.497271,1.09492,1.63893,0,3.04416,0,0,0,0,1152
ROCm_KV_Q8_1,8,Q_ROPE,0.999969,0.00789658,0.26392,42.0512,0.0221503,3.24089,-20.0457,23.6813,0.154052,2.802,19.9801,1.69726,5.11586,15.9197,0.0063244,4.96202,0,0,0,0,8064,-20.0281,23.6506,0.153799,2.80084,20.0166,1.70375,5.1175,15.9195,0.00644841,4.96454,0,0,0,0,8064
ROCm_KV_Q8_1,8,K_ROPE,0.999999,0.00102915,0.120239,59.7504,0.02599,4.73375,-217.161,17.3292,-3.80185,24.9662,47.0693,-6.72175,10.0471,142.515,0.0078125,7.44633,0,0,0,0,1152,-217.127,17.3321,-3.80267,24.9658,47.0698,-6.72187,9.99062,142.49,0.0078125,7.45359,0,0,0,0,1152
ROCm_KV_Q8_1,8,ATTENTION_CONTEXT,0.999631,0.0271578,0.0518186,31.3221,0.00815125,4.18487,-2.59433,1.93329,0.00848177,0.300017,6.25446,-0.743167,0.642829,1.07315,0.000868056,4.30895,0,0,0,0,8064,-2.58499,1.93413,0.00861331,0.300021,6.27762,-0.742705,0.639684,1.07176,0.000868056,4.31046,0,0,0,0,8064
ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.999554,0.0298878,0.0371666,30.4901,0.00415993,3.72257,-1.4525,1.1721,0.0026666,0.139196,8.68213,-0.0943279,0.276843,0.466022,0.00186012,4.46142,0,0,0,0,8064,-1.45079,1.16613,0.00276711,0.139157,8.75058,-0.0901838,0.27675,0.464726,0.00210814,4.45847,0,0,0,0,8064
ROCm_KV_Q8_1,8,FFN_NORM,0.999537,0.0304429,0.0902471,30.3303,0.0165365,4.43094,-2.59043,13.011,-0.00157233,0.543363,41.1453,1.73773,1.07651,1.48747,0.000124008,5.42133,0.000124008,0,0,0,8064,-2.60334,13.0111,-0.00148092,0.543197,41.1925,1.74009,1.08057,1.49208,0.000124008,5.4173,0,0,0,0,8064
ROCm_KV_Q8_1,8,FFN_GATE,0.999806,0.0197288,0.16866,34.098,0.0187674,3.81223,-5.58166,2.88084,-0.551692,0.775878,1.40644,-0.459557,1.88806,2.7371,0.000114218,3.21707,0,0,0,0,43776,-5.59489,2.88542,-0.551325,0.775215,1.41392,-0.459354,1.88563,2.72312,0.000114218,3.21996,0,0,0,0,43776
ROCm_KV_Q8_1,8,FFN_UP,0.999537,0.0304427,0.160976,30.3303,0.0209598,4.05109,-3.35994,3.85123,0.00230684,0.688852,0.583557,0.00557932,1.37942,1.90213,0,3.14616,0,0,0,0,43776,-3.39785,3.84171,0.00242649,0.688495,0.581202,0.00419603,1.37694,1.90825,0,3.13829,0,0,0,0,43776
ROCm_KV_Q8_1,8,FFN_DOWN,0.999111,0.0422262,0.0502907,27.4884,0.00830275,4.37134,-0.823672,1.38078,0.00545667,0.196882,1.13544,0.0661642,0.410773,0.566646,0.000124008,3.59827,0,0,0,0,8064,-0.818699,1.3814,0.00541718,0.196551,1.12536,0.0653564,0.407547,0.564098,0.000124008,3.59789,0,0,0,0,8064
ROCm_KV_Q8_1,9,ATTENTION_NORM,0.99956,0.0296592,0.369377,30.5568,0.0693958,4.41303,-23.7807,40.4907,0.0544612,2.33879,16.7749,0.862416,4.58071,7.46777,0.0014881,5.19691,0,0,0,0,8064,-23.9118,40.4909,0.0545365,2.33914,16.7737,0.857469,4.57517,7.47171,0.00136409,5.18895,0,0,0,0,8064
ROCm_KV_Q8_1,9,Q_PROJECTION,0.999965,0.00832102,0.235775,41.5965,0.0248452,3.62116,-23.2871,23.5716,0.0653617,2.98641,24.2157,1.07772,3.85872,17.2798,0.00706845,5.12804,0,0,0,0,8064,-23.3083,23.5522,0.065335,2.98513,24.2011,1.08056,3.84828,17.2558,0.00706845,5.12437,0,0,0,0,8064
ROCm_KV_Q8_1,9,K_PROJECTION,0.999904,0.0138454,0.158563,37.1739,0.0298228,4.46937,-7.83802,10.388,0.00200992,2.15427,3.87707,0.454004,4.66712,7.25823,0,3.39338,0,0,0,0,1152,-7.86889,10.2916,0.00129852,2.15398,3.87373,0.455482,4.5937,7.33148,0,3.37969,0,0,0,0,1152
ROCm_KV_Q8_1,9,V_PROJECTION,0.999609,0.0279669,0.0829595,31.0671,0.0195347,4.86077,-3.27333,2.36091,-0.0622713,0.695264,1.6945,-0.114214,1.46212,2.08307,0,3.10434,0,0,0,0,1152,-3.25285,2.35754,-0.062658,0.695676,1.71359,-0.116621,1.45736,2.11416,0,3.09431,0,0,0,0,1152
ROCm_KV_Q8_1,9,Q_ROPE,0.999965,0.00832102,0.235781,41.5965,0.0248452,3.6183,-23.287,23.5715,0.0858773,2.98589,24.2074,1.06356,3.88215,17.2798,0.00706845,5.13018,0,0,0,0,8064,-23.3082,23.5522,0.0857053,2.98461,24.1927,1.06657,3.90561,17.2558,0.00706845,5.12676,0,0,0,0,8064
ROCm_KV_Q8_1,9,K_ROPE,0.999904,0.0138454,0.158567,37.1739,0.0298228,4.46495,-7.838,10.3877,0.0394264,2.15391,3.85798,0.416895,4.66703,7.25828,0,3.38578,0,0,0,0,1152,-7.86887,10.2916,0.0389784,2.15363,3.85427,0.418348,4.59361,7.33152,0,3.3828,0,0,0,0,1152
ROCm_KV_Q8_1,9,ATTENTION_CONTEXT,0.999439,0.033789,0.0681984,29.4245,0.0078808,3.6245,-3.02986,2.11804,-0.0300365,0.2301,19.249,-1.63908,0.497892,1.07823,0.00359623,6.44673,0,0,0,0,8064,-3.01816,2.11103,-0.0301764,0.231275,18.9819,-1.64911,0.502218,1.06902,0.00347222,6.42078,0,0,0,0,8064
ROCm_KV_Q8_1,9,ATTENTION_OUTPUT,0.999287,0.0378151,0.042216,28.4467,0.00357677,3.37778,-1.77527,0.400195,-0.000550244,0.0942994,28.8199,-1.83485,0.189598,0.278159,0.00062004,5.26176,0.000124008,0,0,0,8064,-1.78522,0.408654,-0.000517052,0.0945844,29.1119,-1.85389,0.189772,0.277961,0.00062004,5.27023,0,0,0,0,8064
ROCm_KV_Q8_1,9,FFN_NORM,0.999487,0.0320281,0.157657,29.8894,0.0270294,4.31685,-3.80173,25.1888,0.0142541,0.843924,98.3196,3.3313,1.64368,2.337,0.000124008,5.78041,0,0,0,0,8064,-3.82457,25.1889,0.014338,0.843807,98.371,3.33238,1.63259,2.33162,0.000124008,5.77392,0,0,0,0,8064
ROCm_KV_Q8_1,9,FFN_GATE,0.999726,0.023423,0.157043,32.6072,0.0196292,3.98322,-6.11949,4.00175,-0.456595,0.70361,1.76036,-0.339679,1.63099,2.36159,0.000228436,3.50279,0,0,0,0,43776,-6.14469,3.98224,-0.455714,0.703296,1.76616,-0.339239,1.62941,2.35706,0.000228436,3.50983,0,0,0,0,43776
ROCm_KV_Q8_1,9,FFN_UP,0.999458,0.0329315,0.188335,29.6478,0.0250218,4.065,-5.21933,5.38123,-0.00812441,0.759872,1.14016,0.0173765,1.51011,2.14289,6.85307e-05,3.51784,0,0,0,0,43776,-5.24234,5.33089,-0.00805451,0.759772,1.13053,0.0175254,1.51134,2.13733,9.13743e-05,3.50263,0,0,0,0,43776
ROCm_KV_Q8_1,9,FFN_DOWN,0.999162,0.0409584,0.110212,27.7531,0.00934215,3.3924,-0.876809,4.42762,-0.00170659,0.228185,48.4396,2.9284,0.425464,0.591797,0.000992064,5.18179,0.000124008,0,0,0,8064,-0.869665,4.45387,-0.00165667,0.228083,48.7267,2.93678,0.426901,0.594195,0.000992064,5.19771,0,0,0,0,8064
ROCm_KV_Q8_1,10,ATTENTION_NORM,0.9994,0.0346313,0.222661,29.2106,0.0406784,4.36125,-6.84036,34.669,-0.00307714,1.17432,95.1222,3.20394,2.31856,3.29282,0.000124008,5.89153,0,0,0,0,8064,-6.86164,34.6692,-0.00279036,1.17461,95.034,3.19638,2.30686,3.29348,0.000124008,5.896,0,0,0,0,8064
ROCm_KV_Q8_1,10,Q_PROJECTION,0.999952,0.00979921,0.151253,40.1762,0.0233356,4.2204,-23.206,8.8685,-0.141567,2.37629,29.2574,-4.19831,3.3465,12.3903,0.00719246,5.0897,0,0,0,0,8064,-23.2032,8.82089,-0.141265,2.37718,29.1973,-4.19217,3.34704,12.4132,0.00719246,5.08414,0,0,0,0,8064
ROCm_KV_Q8_1,10,K_PROJECTION,0.999888,0.0150905,0.18884,36.4259,0.029923,4.20267,-11.146,6.75861,0.0513295,1.97782,5.1247,-0.991089,3.46301,7.07195,0,3.55005,0,0,0,0,1152,-11.2832,6.82012,0.051127,1.98224,5.16037,-0.994759,3.46723,7.08811,0,3.58291,0,0,0,0,1152
ROCm_KV_Q8_1,10,V_PROJECTION,0.999159,0.0410212,0.136773,27.7398,0.0277956,4.62539,-2.34095,3.25308,-0.0540308,0.675635,0.896801,0.0947672,1.39716,1.86096,0,3.0614,0,0,0,0,1152,-2.3192,3.27701,-0.0544384,0.6754,0.915502,0.0984011,1.38345,1.8727,0,3.06125,0,0,0,0,1152
ROCm_KV_Q8_1,10,Q_ROPE,0.999952,0.00979921,0.151256,40.1762,0.0233356,4.22633,-23.206,15.9133,-0.108797,2.37801,29.0022,-3.86776,3.35224,12.5066,0.00682044,5.09561,0,0,0,0,8064,-23.2032,15.9185,-0.108147,2.37892,28.9443,-3.86021,3.35011,12.5011,0.00682044,5.09151,0,0,0,0,8064
ROCm_KV_Q8_1,10,K_ROPE,0.999888,0.0150905,0.188843,36.4259,0.029923,4.20527,-11.1462,6.75306,0.0309181,1.97825,5.07407,-0.974863,3.46742,7.07197,0,3.49627,0,0,0,0,1152,-11.2834,6.81451,0.0309651,1.98266,5.10974,-0.978023,3.4674,7.08814,0,3.5157,0,0,0,0,1152
ROCm_KV_Q8_1,10,ATTENTION_CONTEXT,0.999334,0.0364954,0.127874,28.7552,0.0119688,3.39149,-2.18293,2.9203,-0.02737,0.326458,10.3715,0.335803,0.729171,1.38226,0.00210814,5.04333,0.000124008,0,0,0,8064,-2.16718,2.92884,-0.0280764,0.32675,10.4255,0.345405,0.723515,1.37837,0.00210814,5.04709,0,0,0,0,8064
ROCm_KV_Q8_1,10,ATTENTION_OUTPUT,0.999327,0.0368947,0.063516,28.6607,0.00535011,3.36021,-3.34181,0.69955,-0.00166774,0.144343,107.145,-5.42932,0.246889,0.406943,0.00124008,5.67352,0,0,0,0,8064,-3.3733,0.701504,-0.00187433,0.144998,109.517,-5.52316,0.249094,0.408992,0.00136409,5.67638,0,0,0,0,8064
ROCm_KV_Q8_1,10,FFN_NORM,0.999356,0.0359023,0.261707,28.8975,0.0449634,4.3052,-5.72084,35.8835,-0.00946934,1.25252,83.8912,2.8941,2.47592,3.36829,0.000124008,5.73671,0,0,0,0,8064,-5.75496,35.8837,-0.00966895,1.25234,83.9398,2.89364,2.4755,3.39327,0.000124008,5.74305,0,0,0,0,8064
ROCm_KV_Q8_1,10,FFN_GATE,0.999618,0.0277429,0.193226,31.137,0.0212961,3.79037,-5.45069,4.35004,-0.351293,0.684235,2.16291,-0.52853,1.55539,2.30193,0.000251279,3.58724,0,0,0,0,43776,-5.48307,4.40428,-0.348979,0.683708,2.15724,-0.521946,1.55108,2.30388,0.000228436,3.59971,0,0,0,0,43776
ROCm_KV_Q8_1,10,FFN_UP,0.999371,0.0354562,0.209796,29.0062,0.0248745,3.90188,-4.89855,5.23474,0.0042313,0.701459,1.06966,0.00530254,1.39891,1.98034,6.85307e-05,3.58886,0,0,0,0,43776,-4.8918,5.14,0.00414166,0.701542,1.06298,0.0051422,1.40052,1.97978,6.85307e-05,3.56255,0,0,0,0,43776
ROCm_KV_Q8_1,10,FFN_DOWN,0.99899,0.0449916,0.124631,26.9374,0.00899508,3.14226,-0.914685,3.01889,0.00120234,0.199279,23.9727,1.7688,0.379035,0.54604,0.00111607,4.81965,0,0,0,0,8064,-0.894725,3.03225,0.00136473,0.199923,24.6871,1.82239,0.380662,0.541181,0.00111607,4.81336,0,0,0,0,8064
ROCm_KV_Q8_1,11,ATTENTION_NORM,0.999428,0.0338185,0.821766,29.4169,0.0863723,3.57156,-25.6827,53.4329,0.00476671,2.55215,30.1072,1.30454,4.89147,8.48943,0.0016121,5.53944,0,0,0,0,8064,-25.7357,53.4333,0.00486625,2.55399,30.0306,1.28927,4.92254,8.65251,0.0014881,5.54966,0,0,0,0,8064
ROCm_KV_Q8_1,11,Q_PROJECTION,0.999938,0.0111525,0.258437,39.0525,0.030403,3.70597,-29.0521,6.65829,-0.410465,2.6939,40.3061,-5.26598,3.48775,13.9449,0.00657242,5.45273,0,0,0,0,8064,-29.1691,6.58209,-0.411089,2.69494,40.4056,-5.27293,3.47598,13.8718,0.00657242,5.46293,0,0,0,0,8064
ROCm_KV_Q8_1,11,K_PROJECTION,0.999828,0.0185334,0.181539,34.6409,0.0372776,4.46389,-8.43559,7.92836,-0.0216398,2.01017,2.30475,0.329407,4.41139,6.62633,0,3.05161,0,0,0,0,1152,-8.38336,7.86441,-0.0228542,2.01124,2.29683,0.330643,4.39633,6.60975,0,3.04214,0,0,0,0,1152
ROCm_KV_Q8_1,11,V_PROJECTION,0.999565,0.0294911,0.0888383,30.6062,0.0229574,4.98801,-2.87521,5.58704,0.0910712,0.772632,8.19399,1.5613,1.43175,2.41183,0.00173611,3.79144,0,0,0,0,1152,-2.87554,5.56846,0.0919505,0.773001,8.20905,1.56146,1.42954,2.40307,0.00173611,3.78829,0,0,0,0,1152
ROCm_KV_Q8_1,11,Q_ROPE,0.999938,0.0111525,0.258439,39.0525,0.030403,3.70392,-29.0521,6.69095,-0.38904,2.69708,40.2815,-5.26796,3.48428,13.9447,0.00657242,5.45433,0,0,0,0,8064,-29.169,6.61381,-0.389459,2.69815,40.3804,-5.27507,3.48063,13.8717,0.00657242,5.46382,0,0,0,0,8064
ROCm_KV_Q8_1,11,K_ROPE,0.999828,0.0185334,0.181539,34.6409,0.0372776,4.46357,-8.43565,7.9284,-0.0083654,2.01027,2.29263,0.3151,4.41149,6.62561,0,3.03162,0,0,0,0,1152,-8.38341,7.86453,-0.00941154,2.01135,2.28456,0.316315,4.39644,6.60904,0,3.03546,0,0,0,0,1152
ROCm_KV_Q8_1,11,ATTENTION_CONTEXT,0.999168,0.0410866,0.150935,27.726,0.0103641,2.83995,-2.87521,1.85507,0.00172768,0.250763,43.1617,-3.4757,0.442232,1.0048,0.00508433,5.8506,0,0,0,0,8064,-2.87554,1.86962,0.00231697,0.25224,42.2103,-3.3743,0.450244,1.01895,0.00520833,5.81784,0,0,0,0,8064
ROCm_KV_Q8_1,11,ATTENTION_OUTPUT,0.998942,0.0461138,0.0439815,26.7234,0.00463024,3.62482,-1.86858,0.868883,0.00415812,0.0998863,37.886,-2.49897,0.182188,0.290986,0.00223214,5.3634,0,0,0,0,8064,-1.86917,0.865583,0.00408686,0.100326,37.3964,-2.46941,0.182282,0.29198,0.00235615,5.35123,0,0,0,0,8064
ROCm_KV_Q8_1,11,FFN_NORM,0.999256,0.0385883,0.326329,28.2709,0.0564702,4.32121,-6.95221,39.8033,0.0108546,1.46363,67.8212,2.41377,2.84221,3.99741,0.000124008,5.59768,0,0,0,0,8064,-6.935,39.8036,0.0106685,1.46337,67.8684,2.41427,2.84377,3.94978,0.000124008,5.60121,0,0,0,0,8064
ROCm_KV_Q8_1,11,FFN_GATE,0.999557,0.0297556,0.196157,30.5286,0.0222912,3.83843,-5.34083,3.66554,-0.317863,0.678134,1.54295,-0.0940832,1.48184,2.17823,9.13743e-05,3.51636,2.28436e-05,0,0,0,43776,-5.29761,3.66593,-0.317889,0.678353,1.53526,-0.092482,1.48056,2.17866,9.13743e-05,3.50161,0,0,0,0,43776
ROCm_KV_Q8_1,11,FFN_UP,0.999297,0.0374934,0.386064,28.5209,0.040917,3.72559,-6.93274,8.73754,-0.0183337,1.09058,1.49721,-0.0212585,2.17882,3.13851,0.000137061,3.71884,0,0,0,0,43776,-7.11424,8.78766,-0.0182956,1.09116,1.4895,-0.0231862,2.18011,3.13677,0.000137061,3.72873,0,0,0,0,43776
ROCm_KV_Q8_1,11,FFN_DOWN,0.99881,0.0487917,0.12622,26.2331,0.0112665,3.44766,-1.48259,2.80089,0.00406303,0.230915,8.76004,0.469822,0.447767,0.670596,0.0016121,4.49192,0,0,0,0,8064,-1.52333,2.71696,0.00431421,0.230869,8.44606,0.459191,0.449376,0.669647,0.00136409,4.43857,0,0,0,0,8064
