backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,0,13,FFN_GATE,0.994594,0.108252,0.654163,19.3113,0.0817107,3.98366,-4.34292,2.72785,-0.364716,0.682503,2.14318,-0.540011,1.51642,2.28327,0,3.23125,0,0,0,0,4864,-4.34194,2.79118,-0.35772,0.664673,2.16366,-0.549815,1.49844,2.22517,0,3.26363,0,0,0,0,4864
CUDA_KV_TQ,0,13,FFN_UP,0.988409,0.160258,0.835128,15.9036,0.122997,4.22692,-4.09332,3.31589,-0.019761,0.797749,0.961683,-0.0475227,1.55926,2.29843,0,3.04131,0,0,0,0,4864,-3.80333,3.24224,-0.0205067,0.767221,0.974207,-0.0542752,1.50085,2.23344,0,2.98326,0,0,0,0,4864
CUDA_KV_TQ,0,13,FFN_DOWN,0.98015,0.21629,0.143245,13.2993,0.0365819,5.00198,-0.50225,0.725699,0.00891438,0.180178,0.458864,0.181347,0.360647,0.460189,0,2.61215,0,0,0,0,896,-0.467818,0.718117,0.00729046,0.168976,0.368653,0.194836,0.329041,0.434859,0,2.72098,0,0,0,0,896
CUDA_KV_TQ,0,14,ATTENTION_NORM,0.98684,0.166727,0.78322,15.5599,0.193093,4.90953,-9.06111,6.18715,0.0419821,1.18922,5.36201,0.0190416,2.29851,3.43113,0.00111607,3.77398,0,0,0,0,896,-9.18779,6.14473,0.041502,1.15739,6.48192,0.0191956,2.17799,3.32952,0.00111607,3.86801,0,0,0,0,896
CUDA_KV_TQ,0,14,Q_PROJECTION,0.998759,0.0511592,0.453225,25.8215,0.104171,4.80409,-15.2939,16.622,0.0841571,2.05572,22.9036,0.265355,3.36011,11.3533,0.00446429,4.77278,0,0,0,0,896,-15.0433,16.7174,0.0813553,2.03458,23.0468,0.341482,3.23175,11.2724,0.00446429,4.79289,0,0,0,0,896
CUDA_KV_TQ,0,14,K_PROJECTION,0.996972,0.0861171,0.41321,21.2982,0.151344,5.16963,-8.49888,3.32444,-0.0348419,1.81682,3.80352,-1.2297,3.01055,3.74922,0,3.05584,0,0,0,0,128,-8.34625,3.36506,-0.0272143,1.75721,4.12381,-1.30156,2.94004,3.82367,0,3.0756,0,0,0,0,128
CUDA_KV_TQ,0,14,V_PROJECTION,0.984972,0.190701,0.309031,14.393,0.124351,5.25471,-2.30644,1.98753,0.0181314,0.694757,0.465348,-0.41463,1.24689,1.73494,0,2.26842,0,0,0,0,128,-2.18511,2.01163,0.0212519,0.651727,0.707808,-0.346311,1.23026,1.69033,0,2.30742,0,0,0,0,128
CUDA_KV_TQ,0,14,Q_ROPE,0.998759,0.0511592,0.453209,25.8215,0.104171,4.80239,-15.2939,15.3009,0.0803501,2.05587,20.4903,-0.389895,3.36125,11.3412,0.00334821,4.66293,0,0,0,0,896,-15.0433,15.1649,0.0769194,2.03475,20.5228,-0.363899,3.27465,10.9526,0.00334821,4.65709,0,0,0,0,896
CUDA_KV_TQ,0,14,K_ROPE,0.996972,0.0861171,0.405005,21.2982,0.151344,5.18924,-8.49914,3.32443,-0.0231504,1.817,3.84668,-1.22508,3.00729,3.74935,0,3.06789,0,0,0,0,128,-8.34649,3.36505,-0.016582,1.75734,4.17018,-1.2953,2.94291,3.82402,0,3.10111,0,0,0,0,128
CUDA_KV_TQ,0,14,ATTENTION_CONTEXT,0.988125,0.155537,0.226329,16.1633,0.0503216,4.67596,-1.80756,1.61566,0.0215428,0.32679,4.40647,-0.0205273,0.726371,1.08623,0,3.50515,0,0,0,0,896,-1.81441,1.58781,0.0251224,0.322559,4.77525,-0.0771379,0.695493,1.22156,0,3.53838,0,0,0,0,896
CUDA_KV_TQ,0,14,ATTENTION_OUTPUT,0.987478,0.159543,0.0760548,15.9425,0.0176794,4.84702,-0.699489,0.488716,0.00221216,0.112041,2.23527,-0.20825,0.223543,0.305478,0.00111607,3.44555,0,0,0,0,896,-0.649432,0.44638,0.00210307,0.110793,1.85929,-0.127083,0.223688,0.295102,0,3.34405,0,0,0,0,896
CUDA_KV_TQ,0,14,FFN_NORM,0.988389,0.157267,0.693806,16.0673,0.181616,5.03651,-7.48219,4.69923,0.0526824,1.1871,1.82613,-0.0995402,2.39018,3.03532,0.00111607,3.32493,0,0,0,0,896,-7.56848,4.39856,0.051597,1.15368,2.08633,-0.160331,2.27283,3.0221,0.00111607,3.36317,0,0,0,0,896
CUDA_KV_TQ,0,14,FFN_GATE,0.994853,0.103362,0.409036,19.7128,0.0786279,4.62297,-4.60324,2.90258,-0.329649,0.698426,1.99058,-0.369183,1.54215,2.33204,0.000205592,3.29789,0,0,0,0,4864,-4.29993,2.74228,-0.324448,0.688041,2.0199,-0.375105,1.50785,2.29455,0,3.22926,0,0,0,0,4864
CUDA_KV_TQ,0,14,FFN_UP,0.989884,0.145219,0.549251,16.7595,0.102623,4.58726,-2.77537,3.27726,0.00422403,0.721401,0.484691,-0.0527192,1.43229,1.91571,0,2.83978,0,0,0,0,4864,-2.86714,3.33589,0.00356004,0.70667,0.569673,-0.0383593,1.39932,1.89091,0,2.89221,0,0,0,0,4864
CUDA_KV_TQ,0,14,FFN_DOWN,0.985088,0.174796,0.116181,15.1494,0.0346778,5.23154,-0.593656,1.99168,-0.0042831,0.20151,10.4263,1.26073,0.37212,0.544419,0.00111607,4.02388,0,0,0,0,896,-0.586799,2.07432,-0.00590405,0.198302,13.2193,1.48267,0.360549,0.478782,0.00111607,4.08353,0,0,0,0,896
CUDA_KV_TQ,0,15,ATTENTION_NORM,0.988169,0.155189,0.751035,16.1828,0.177954,4.85055,-7.26346,5.11851,0.0312128,1.15986,2.29451,-0.0220603,2.2671,3.09744,0.00111607,3.3424,0,0,0,0,896,-7.24701,4.97054,0.0206671,1.14651,2.41431,-0.0229286,2.18993,2.97571,0.00111607,3.3251,0,0,0,0,896
CUDA_KV_TQ,0,15,Q_PROJECTION,0.999184,0.040541,0.440496,27.8421,0.089337,4.62758,-11.6078,20.4059,0.102966,2.19155,27.788,2.4918,3.22595,11.1556,0.00558036,5.03526,0,0,0,0,896,-11.7116,20.4068,0.10462,2.20113,27.8536,2.48866,3.23122,11.2254,0.00558036,5.03038,0,0,0,0,896
CUDA_KV_TQ,0,15,K_PROJECTION,0.997838,0.0691371,0.37936,23.2058,0.125006,5.00653,-8.66202,5.76937,0.0818689,1.8412,3.63992,-0.65243,3.68107,4.32302,0,3.0711,0,0,0,0,128,-8.75353,5.92612,0.0680688,1.8068,4.21208,-0.717254,3.53527,4.36202,0,3.11474,0,0,0,0,128
CUDA_KV_TQ,0,15,V_PROJECTION,0.994138,0.108984,0.235646,19.2528,0.079489,5.1561,-1.69314,2.07482,-0.019377,0.734824,-0.249673,0.243749,1.34909,1.69534,0,1.94578,0,0,0,0,128,-1.5921,2.01231,-0.0228749,0.729006,-0.176251,0.304792,1.29232,1.71537,0,1.96479,0,0,0,0,128
CUDA_KV_TQ,0,15,Q_ROPE,0.999184,0.040541,0.440503,27.8421,0.089337,4.63111,-14.5365,20.4057,0.0953556,2.19189,28.6798,1.99399,3.08428,11.1555,0.00669643,5.05485,0,0,0,0,896,-14.4037,20.4065,0.0984555,2.20142,28.7057,2.01325,3.19962,11.2254,0.00669643,5.04233,0,0,0,0,896
CUDA_KV_TQ,0,15,K_ROPE,0.997838,0.0691371,0.379315,23.2058,0.125006,4.99905,-8.66223,5.76942,0.128468,1.83854,3.74998,-0.674016,3.6811,4.32293,0,3.01657,0,0,0,0,128,-8.75374,5.92617,0.10734,1.80489,4.3112,-0.732074,3.53526,4.36193,0,3.11438,0,0,0,0,128
CUDA_KV_TQ,0,15,ATTENTION_CONTEXT,0.993861,0.113352,0.138243,18.9114,0.031212,4.79684,-0.897956,1.3983,-0.015369,0.266431,1.91399,0.120747,0.532652,0.806051,0,3.22731,0,0,0,0,896,-0.954795,1.41266,-0.0165645,0.274857,1.87097,0.0536357,0.563141,0.833469,0,3.24593,0,0,0,0,896
CUDA_KV_TQ,0,15,ATTENTION_OUTPUT,0.993613,0.115135,0.0808797,18.7758,0.0129669,4.24853,-0.595584,0.823596,-0.00104118,0.109324,6.6403,0.143468,0.206631,0.388666,0.00111607,3.99337,0,0,0,0,896,-0.599554,0.889927,-0.00129308,0.112616,7.22388,0.271504,0.214635,0.408681,0.00111607,3.99399,0,0,0,0,896
CUDA_KV_TQ,0,15,FFN_NORM,0.98894,0.150585,0.656683,16.4443,0.176845,5.05978,-7.84511,5.49193,0.0234826,1.19176,2.45309,-0.159575,2.33782,3.12623,0.00111607,3.35133,0,0,0,0,896,-7.78713,5.14058,0.0128185,1.17431,2.45325,-0.197975,2.21822,3.02118,0.00111607,3.39392,0,0,0,0,896
CUDA_KV_TQ,0,15,FFN_GATE,0.995579,0.0951276,0.559354,20.4339,0.0798607,4.18074,-4.72478,3.36909,-0.416872,0.738967,1.58595,-0.104975,1.6875,2.33628,0,3.13565,0,0,0,0,4864,-4.61888,3.43256,-0.408102,0.733644,1.63224,-0.112851,1.67386,2.38537,0,3.13081,0,0,0,0,4864
CUDA_KV_TQ,0,15,FFN_UP,0.990165,0.141748,0.594282,16.9697,0.107817,4.54159,-3.71483,3.03272,-0.001529,0.770468,0.585552,-0.0786128,1.52649,2.19719,0,2.92495,0,0,0,0,4864,-4.0751,2.95342,-0.00106397,0.760622,0.621963,-0.103194,1.50347,2.11614,0,3.04889,0,0,0,0,4864
CUDA_KV_TQ,0,15,FFN_DOWN,0.986323,0.165731,0.114237,15.6119,0.0349234,5.2588,-0.714157,2.13235,0.00513777,0.211427,11.1277,1.01351,0.398089,0.588701,0.00111607,4.09592,0,0,0,0,896,-0.704915,2.1469,0.00336428,0.210697,11.6472,1.06569,0.394367,0.563272,0.00111607,4.12978,0,0,0,0,896
CUDA_KV_TQ,0,16,ATTENTION_NORM,0.990826,0.136757,1.27535,17.281,0.236301,4.52062,-14.567,10.1627,0.0342112,1.7479,9.01841,-0.269018,3.22733,5.3312,0.00111607,4.01445,0,0,0,0,896,-14.4097,10.0276,0.0122159,1.72785,8.86993,-0.306584,3.34219,5.28402,0.00111607,4.02263,0,0,0,0,896
CUDA_KV_TQ,0,16,Q_PROJECTION,0.998825,0.0504743,0.444865,25.9386,0.103833,4.72394,-17.241,7.84915,-0.226275,2.07143,29.8302,-4.45686,2.99511,10.8587,0.0078125,5.08828,0,0,0,0,896,-17.1485,7.53631,-0.226437,2.04466,29.9479,-4.47238,2.94413,10.8053,0.0078125,5.03967,0,0,0,0,896
CUDA_KV_TQ,0,16,K_PROJECTION,0.99852,0.0563443,0.468271,24.983,0.122972,4.7528,-4.0285,6.30793,0.0294603,2.14692,0.0695684,0.498826,3.97624,5.50886,0,2.0712,0,0,0,0,128,-4.17979,6.03667,0.0263009,2.18235,-0.0436746,0.464371,4.01923,5.74129,0,2.03155,0,0,0,0,128
CUDA_KV_TQ,0,16,V_PROJECTION,0.993211,0.116325,0.184612,18.6865,0.0639401,5.19448,-2.37993,1.09678,-0.105416,0.535499,2.92794,-1.08257,0.991741,1.60571,0,3.02434,0,0,0,0,128,-2.49721,1.02319,-0.108928,0.538764,3.44685,-1.24295,1.02319,1.6394,0,2.99519,0,0,0,0,128
CUDA_KV_TQ,0,16,Q_ROPE,0.998825,0.0504743,0.444862,25.9386,0.103833,4.71553,-17.241,7.83859,-0.235868,2.07036,29.8038,-4.454,3.01384,10.8587,0.0078125,5.116,0,0,0,0,896,-17.1485,7.52655,-0.237137,2.04344,29.9176,-4.47055,3.00146,10.8054,0.0078125,5.07711,0,0,0,0,896
CUDA_KV_TQ,0,16,K_ROPE,0.99852,0.0563444,0.468288,24.983,0.122972,4.6971,-4.02845,6.30763,0.031944,2.14688,0.062274,0.493212,3.97651,5.50878,0,2.13352,0,0,0,0,128,-4.17974,6.03637,0.0275731,2.18234,-0.0504369,0.460387,4.01959,5.74121,0,2.06792,0,0,0,0,128
CUDA_KV_TQ,0,16,ATTENTION_CONTEXT,0.990126,0.140396,0.0774048,17.0529,0.0158144,4.62745,-0.710459,0.802501,-0.00879684,0.110297,12.6209,0.941053,0.191725,0.485915,0.00334821,3.98368,0,0,0,0,896,-0.708702,0.775143,-0.00805507,0.112353,12.2798,0.788987,0.198854,0.473505,0.00334821,3.92989,0,0,0,0,896
CUDA_KV_TQ,0,16,ATTENTION_OUTPUT,0.990583,0.138355,0.0819098,17.1801,0.00968014,3.79351,-0.336537,0.270272,-0.00323614,0.0678379,2.2674,-0.161995,0.136727,0.216249,0,3.11748,0,0,0,0,896,-0.347695,0.278242,-0.00370945,0.0698678,2.36271,-0.205774,0.144082,0.227749,0,3.11398,0,0,0,0,896
CUDA_KV_TQ,0,16,FFN_NORM,0.989221,0.148313,0.594212,16.5764,0.18427,5.28262,-7.67861,6.98494,0.0278778,1.258,2.82103,-0.0900662,2.41621,3.75843,0.00111607,3.26223,0,0,0,0,896,-7.59745,6.67376,0.0114582,1.24238,2.7834,-0.128076,2.3913,3.64275,0.00111607,3.31249,0,0,0,0,896
CUDA_KV_TQ,0,16,FFN_GATE,0.996437,0.0878204,0.353801,21.1281,0.0835849,4.92615,-4.75374,4.00071,-0.436152,0.868269,1.86511,-0.0870078,2.02434,2.76725,0,3.05801,0,0,0,0,4864,-4.45272,3.85564,-0.422883,0.852665,1.86045,-0.0792581,2.00447,2.74572,0,2.99224,0,0,0,0,4864
CUDA_KV_TQ,0,16,FFN_UP,0.991216,0.134772,0.487028,17.408,0.104253,4.78922,-3.67459,4.34128,-0.0132288,0.786713,0.781388,0.0311814,1.55082,2.16827,0,3.12483,0,0,0,0,4864,-3.50459,4.46939,-0.0140427,0.773423,0.822734,0.0339535,1.53354,2.15752,0,3.19803,0,0,0,0,4864
CUDA_KV_TQ,0,16,FFN_DOWN,0.988499,0.156036,0.339242,16.1355,0.0394221,3.84432,-0.657049,3.78336,0.00913044,0.259292,49.0906,3.51542,0.45736,0.600331,0.00111607,4.66812,0,0,0,0,896,-0.707472,3.44412,0.00899811,0.252488,37.5222,2.92341,0.446383,0.610497,0.00111607,4.59491,0,0,0,0,896
CUDA_KV_TQ,0,17,ATTENTION_NORM,0.988975,0.148412,0.625776,16.5706,0.186837,5.21851,-7.03143,5.28196,0.0305816,1.25714,1.93527,-0.00863666,2.49148,3.76906,0,3.19388,0,0,0,0,896,-7.06432,5.14357,0.0160479,1.25881,1.8294,-0.0392048,2.51068,3.83997,0,3.25077,0,0,0,0,896
CUDA_KV_TQ,0,17,Q_PROJECTION,0.999173,0.0407268,0.498491,27.8024,0.086221,4.42248,-15.3864,14.7534,-0.0754161,2.11875,23.3006,-0.199382,3.23997,12.3659,0.00892857,4.50928,0,0,0,0,896,-15.3978,14.7415,-0.0759411,2.1157,23.0801,-0.153557,3.17097,12.2661,0.00892857,4.46579,0,0,0,0,896
CUDA_KV_TQ,0,17,K_PROJECTION,0.998696,0.0511117,0.260786,25.8296,0.0883778,5.11474,-6.64896,3.90549,-0.216006,1.70908,1.73129,-0.779424,3.20101,4.74193,0,2.65466,0,0,0,0,128,-6.58281,3.92633,-0.207064,1.71667,1.59127,-0.753247,3.2604,4.82097,0,2.61704,0,0,0,0,128
CUDA_KV_TQ,0,17,V_PROJECTION,0.992992,0.118396,0.202065,18.5332,0.0743558,5.21905,-2.8709,1.30859,0.00640659,0.6191,2.54252,-0.692379,1.11861,1.30859,0,2.90371,0,0,0,0,128,-2.84503,1.34583,0.0122929,0.627904,2.27715,-0.657205,1.15083,1.34583,0,2.94972,0,0,0,0,128
CUDA_KV_TQ,0,17,Q_ROPE,0.999173,0.0407268,0.498506,27.8024,0.086221,4.42252,-15.3862,14.7533,-0.0777804,2.11866,23.3112,-0.200949,3.25389,12.3658,0.00892857,4.50457,0,0,0,0,896,-15.3976,14.7414,-0.0810098,2.11551,23.0949,-0.151554,3.21321,12.266,0.00892857,4.45391,0,0,0,0,896
CUDA_KV_TQ,0,17,K_ROPE,0.998696,0.0511117,0.26076,25.8296,0.0883778,5.19226,-6.64908,3.90469,-0.273308,1.70085,1.7879,-0.688413,3.20424,4.74197,0,2.76936,0,0,0,0,128,-6.58293,3.92562,-0.2717,1.70763,1.63957,-0.659588,3.26911,4.82102,0,2.75966,0,0,0,0,128
CUDA_KV_TQ,0,17,ATTENTION_CONTEXT,0.995837,0.094542,0.146637,20.4875,0.0328835,4.78181,-3.20523,0.921341,-0.0258574,0.336658,55.4334,-6.33827,0.440583,0.964121,0.0078125,5.1784,0,0,0,0,896,-3.35187,0.981828,-0.0305828,0.346472,56.4389,-6.38601,0.430332,0.981828,0.0078125,5.13756,0,0,0,0,896
CUDA_KV_TQ,0,17,ATTENTION_OUTPUT,0.992344,0.124483,0.1235,18.0978,0.020478,4.34879,-0.858741,1.47913,-0.0027837,0.160663,13.1505,1.01361,0.293966,0.478012,0.00223214,4.08603,0,0,0,0,896,-0.854019,1.50344,-0.00220077,0.16449,13.3349,1.10511,0.294418,0.506038,0.00223214,4.08796,0,0,0,0,896
CUDA_KV_TQ,0,17,FFN_NORM,0.989747,0.143192,0.669144,16.8816,0.191719,5.1659,-7.83719,9.85807,0.0133611,1.33871,4.94714,0.22238,2.61211,3.82484,0.00111607,3.57212,0,0,0,0,896,-7.86563,9.55471,0.000993334,1.33889,4.56564,0.169728,2.59387,3.8401,0.00111607,3.50319,0,0,0,0,896
CUDA_KV_TQ,0,17,FFN_GATE,0.997025,0.0772908,0.456227,22.2374,0.0913628,4.67941,-5.10845,3.25323,-0.742045,0.924348,1.05352,-0.330144,2.36334,3.20071,0,2.74072,0,0,0,0,4864,-5.25145,3.27798,-0.737192,0.924028,1.08974,-0.345865,2.36013,3.22282,0,2.80527,0,0,0,0,4864
CUDA_KV_TQ,0,17,FFN_UP,0.990414,0.138461,0.492927,17.1735,0.106698,4.80393,-4.04125,4.09845,0.00257049,0.770535,0.702936,0.0360043,1.53644,2.11194,0,3.05941,0,0,0,0,4864,-3.89984,4.35977,0.00297745,0.770595,0.777847,0.052933,1.53361,2.15238,0,3.15093,0,0,0,0,4864
CUDA_KV_TQ,0,17,FFN_DOWN,0.988853,0.150117,0.106609,16.4714,0.0307167,5.17309,-0.658208,2.16533,0.00412535,0.206204,13.3722,1.29515,0.397235,0.54178,0.00111607,4.1659,0,0,0,0,896,-0.658873,2.1896,0.00424345,0.204575,14.4343,1.37717,0.387637,0.542661,0.00111607,4.1775,0,0,0,0,896
CUDA_KV_TQ,0,18,ATTENTION_NORM,0.991774,0.128117,0.588143,17.8479,0.171931,5.18097,-10.9301,6.84877,0.024121,1.33796,7.43802,-0.25744,2.59578,4.82651,0.00111607,3.9828,0,0,0,0,896,-10.942,6.579,0.0119248,1.34194,7.07288,-0.309316,2.59741,4.81476,0.00111607,3.95793,0,0,0,0,896
CUDA_KV_TQ,0,18,Q_PROJECTION,0.999442,0.0334126,0.309297,29.5218,0.0744741,4.90832,-21.1372,13.1985,0.0969061,2.2243,32.6972,-1.9845,2.77055,12.5151,0.00669643,5.10739,0,0,0,0,896,-21.2225,13.12,0.0951919,2.22689,32.5403,-2.00377,2.81438,12.3979,0.00669643,5.11259,0,0,0,0,896
CUDA_KV_TQ,0,18,K_PROJECTION,0.998777,0.0496081,0.284047,26.0889,0.0813419,4.88724,-7.02309,4.4205,-0.0166462,1.64417,3.06057,-0.695655,3.11508,4.4205,0,2.99005,0,0,0,0,128,-7.07315,4.27952,-0.0158607,1.63961,3.11651,-0.718646,3.03938,4.29014,0,2.98671,0,0,0,0,128
CUDA_KV_TQ,0,18,V_PROJECTION,0.986898,0.164934,0.213323,15.6538,0.073572,5.05939,-1.00943,2.44346,-0.0410492,0.453633,5.52391,1.26873,0.6841,0.982049,0,3.02144,0,0,0,0,128,-1.0601,2.48441,-0.0361067,0.444605,6.59105,1.38095,0.686878,1.00231,0,3.07284,0,0,0,0,128
CUDA_KV_TQ,0,18,Q_ROPE,0.999442,0.0334126,0.309273,29.5218,0.0744741,4.91049,-21.1371,13.1985,0.0206385,2.22631,32.3149,-1.89556,2.78461,12.5151,0.00669643,5.13946,0,0,0,0,896,-21.2223,13.12,0.0175243,2.22885,32.155,-1.91651,2.78374,12.3979,0.00669643,5.15616,0,0,0,0,896
CUDA_KV_TQ,0,18,K_ROPE,0.998777,0.0496082,0.281425,26.0889,0.081342,4.93999,-7.02332,4.42052,-0.231871,1.62782,2.9288,-0.497348,3.12113,4.42052,0,2.94056,0,0,0,0,128,-7.07338,4.27954,-0.229283,1.62358,2.96883,-0.525239,3.04518,4.29013,0,3.01896,0,0,0,0,128
CUDA_KV_TQ,0,18,ATTENTION_CONTEXT,0.992426,0.130761,0.142153,17.6704,0.0277948,4.60411,-1.05596,1.43166,-0.0134664,0.200977,6.60337,0.513718,0.367693,0.609819,0.00223214,3.7154,0,0,0,0,896,-1.10086,1.4665,-0.0142141,0.212087,6.69948,0.540692,0.410132,0.609526,0.00223214,3.71089,0,0,0,0,896
CUDA_KV_TQ,0,18,ATTENTION_OUTPUT,0.993512,0.119453,0.0498225,18.456,0.0129605,5.02774,-0.461125,1.19194,-0.0023245,0.103804,19.0431,1.5873,0.190594,0.250902,0.00111607,4.24937,0,0,0,0,896,-0.491183,1.22171,-0.00249811,0.108469,17.6781,1.49403,0.20296,0.259757,0.00111607,4.23986,0,0,0,0,896
CUDA_KV_TQ,0,18,FFN_NORM,0.990399,0.138348,0.60137,17.1805,0.174885,5.19353,-6.52282,8.98257,0.016869,1.25873,4.13735,0.282265,2.4089,3.41737,0.00111607,3.62356,0,0,0,0,896,-6.50748,8.63234,0.00696085,1.26408,3.67362,0.218715,2.44964,3.50325,0.00111607,3.49474,0,0,0,0,896
CUDA_KV_TQ,0,18,FFN_GATE,0.996763,0.08153,0.455934,21.7736,0.0796924,4.49468,-4.14589,3.22533,-0.552743,0.818385,1.15925,-0.430845,2.0204,2.84226,0,2.8195,0,0,0,0,4864,-4.3087,3.21639,-0.541145,0.813998,1.1419,-0.4172,2.00185,2.84499,0,2.87923,0,0,0,0,4864
CUDA_KV_TQ,0,18,FFN_UP,0.991329,0.131516,0.668059,17.6204,0.117471,4.49913,-3.39836,3.66657,0.00642496,0.890351,0.296019,0.0267529,1.74617,2.39138,0,2.6411,0,0,0,0,4864,-3.40983,3.71248,0.00836314,0.893169,0.304234,0.037178,1.74136,2.43465,0,2.64805,0,0,0,0,4864
CUDA_KV_TQ,0,18,FFN_DOWN,0.992043,0.125899,0.0977657,17.9995,0.0292971,5.20913,-0.632717,3.99326,0.0180976,0.230231,97.6578,5.7105,0.396083,0.507469,0.00111607,5.09065,0,0,0,0,896,-0.633972,4.04522,0.0199789,0.231843,99.8511,5.80531,0.394581,0.507611,0.00111607,5.07694,0,0,0,0,896
CUDA_KV_TQ,0,19,ATTENTION_NORM,0.994083,0.108912,0.511744,19.2585,0.129297,4.94777,-12.2387,8.10755,0.0372654,1.18902,18.5718,-0.574047,2.10945,4.43747,0.00223214,4.55458,0,0,0,0,896,-12.2021,7.83143,0.0309919,1.18676,17.7986,-0.65004,2.10304,4.30054,0.00223214,4.5306,0,0,0,0,896
CUDA_KV_TQ,0,19,Q_PROJECTION,0.999511,0.031273,0.300089,30.0966,0.0732815,4.86037,-19.8227,17.8762,0.0200246,2.33972,28.6805,0.218892,3.45326,14.2797,0.0111607,4.93693,0,0,0,0,896,-19.9248,17.8245,0.0218876,2.34318,28.3788,0.210435,3.48086,14.2018,0.0111607,4.94319,0,0,0,0,896
CUDA_KV_TQ,0,19,K_PROJECTION,0.998944,0.0461311,0.214635,26.7201,0.0749848,5.14678,-3.82284,7.9965,0.300275,1.60254,5.19281,1.24902,2.85384,3.82284,0,3.18667,0,0,0,0,128,-3.77074,7.9623,0.293274,1.5988,5.31517,1.28299,2.79651,3.77074,0,3.19067,0,0,0,0,128
CUDA_KV_TQ,0,19,V_PROJECTION,0.992733,0.122932,0.235183,18.2067,0.0748414,4.98979,-1.62832,1.34407,-0.0423078,0.618238,-0.105736,-0.150677,1.18355,1.52588,0,2.11232,0,0,0,0,128,-1.68604,1.26706,-0.0310262,0.608014,0.00735552,-0.226235,1.14847,1.57285,0,2.17753,0,0,0,0,128
CUDA_KV_TQ,0,19,Q_ROPE,0.999511,0.031273,0.305443,30.0966,0.0732814,4.84324,-19.8225,17.876,-0.0525251,2.33922,28.7359,0.282545,3.45364,14.2796,0.0111607,4.91374,0,0,0,0,896,-19.9246,17.8243,-0.0529693,2.34268,28.4345,0.273886,3.50597,14.2017,0.0111607,4.91997,0,0,0,0,896
CUDA_KV_TQ,0,19,K_ROPE,0.998944,0.0461311,0.214725,26.7201,0.0749848,5.12259,-3.83335,7.99671,0.220313,1.61548,5.2945,1.30799,3.07782,3.83335,0,3.16147,0,0,0,0,128,-3.78069,7.9625,0.21916,1.61063,5.40589,1.34484,2.99934,3.78069,0,3.17732,0,0,0,0,128
CUDA_KV_TQ,0,19,ATTENTION_CONTEXT,0.994738,0.102456,0.138017,19.7892,0.0315883,4.80362,-1.10375,1.11596,0.00238608,0.306608,1.58264,-0.0697785,0.664128,0.951728,0,2.85542,0,0,0,0,896,-1.10986,1.11464,0.00466323,0.308275,1.69267,-0.084639,0.688032,1.00226,0,2.87619,0,0,0,0,896
CUDA_KV_TQ,0,19,ATTENTION_OUTPUT,0.992787,0.120667,0.0907011,18.3682,0.0143346,4.31127,-0.421989,0.415194,-0.0030698,0.119519,0.35271,0.136555,0.241232,0.326255,0,2.46234,0,0,0,0,896,-0.41333,0.409082,-0.00305045,0.118756,0.344453,0.120764,0.240887,0.319745,0,2.43667,0,0,0,0,896
CUDA_KV_TQ,0,19,FFN_NORM,0.992471,0.122768,0.718659,18.2183,0.192773,5.07141,-9.0466,11.8266,0.0539209,1.57074,6.04281,0.335565,2.85504,4.37253,0.00223214,3.69476,0,0,0,0,896,-8.98598,11.3641,0.0473956,1.5695,5.54765,0.27542,2.91231,4.47106,0.00223214,3.61539,0,0,0,0,896
CUDA_KV_TQ,0,19,FFN_GATE,0.997858,0.0672479,0.364879,23.4464,0.0795607,4.80978,-5.08572,3.5436,-0.690495,0.980169,1.23039,-0.11204,2.35777,3.37453,0,2.71904,0,0,0,0,4864,-4.89045,3.52129,-0.674977,0.971659,1.24531,-0.13309,2.3391,3.31556,0,2.68809,0,0,0,0,4864
CUDA_KV_TQ,0,19,FFN_UP,0.993496,0.114408,0.408127,18.8309,0.0932978,4.88122,-4.98365,4.46422,-0.0302349,0.818714,1.06536,0.0390091,1.59274,2.22118,0.000205592,3.27398,0,0,0,0,4864,-5.12731,4.57446,-0.0304689,0.814915,1.1346,0.0331761,1.57548,2.18673,0.000205592,3.32927,0,0,0,0,4864
CUDA_KV_TQ,0,19,FFN_DOWN,0.993141,0.119251,0.117292,18.4708,0.0386792,5.37628,-1.25173,5.14406,0.0174935,0.329272,64.771,4.03802,0.561989,0.809608,0.00111607,4.87334,0,0,0,0,896,-1.20755,5.07206,0.0179064,0.323857,65.3989,4.07539,0.561188,0.823847,0.00111607,4.92338,0,0,0,0,896
