comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,0.99582,0.0924892,0.248492,16.9699,17.1454,0.00316207,0.0028363,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,0.992342,0.138827,0.0541523,2.07817,2.19395,-0.000801145,-0.000861846,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,0.987953,0.154803,0.844784,37.5212,37.217,0.00259811,0.00171838,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,0.987035,0.168799,0.028003,1.01798,1.05799,-0.000662582,-0.000683435,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_FA_GATE,layer23_FA_GATE,4096,0.999162,0.0489061,0.582279,146.342,142.303,-2.17094,-2.1078,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_FFN_NORM,layer23_FFN_NORM,2048,0.967789,0.253023,0.973552,41.4919,41.2024,0.00237017,-0.000697264,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_K_NORM,layer23_K_NORM,512,0.989387,0.145615,0.976228,36.1211,36.0816,-0.115427,-0.121399,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_K_PROJECTION,layer23_K_PROJECTION,512,0.989504,0.146585,0.439483,18.93,19.1973,-0.0658314,-0.069919,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_K_ROPE,layer23_K_ROPE,512,0.989387,0.145615,0.976228,36.1211,36.0816,-0.116626,-0.121196,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,0.791282,0.612428,0.432528,0.998936,0.824976,-4.21203e-05,0.000146657,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0.993589,0.119055,0.00477991,0.0901741,0.086231,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,0.810018,0.616478,120,275.302,275.36,80.875,81.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,0.998209,0.0600306,0.015577,0.386686,0.38403,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_NORM,layer23_Q_NORM,4096,0.987805,0.156145,0.952902,83.244,83.211,-0.089786,-0.0930631,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,0.998257,0.0626697,0.844801,156.068,152.506,-1.10944,-1.07899,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_ROPE,layer23_Q_ROPE,4096,0.987805,0.156145,0.952909,83.244,83.211,-0.0719999,-0.0774747,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_V_PROJECTION,layer23_V_PROJECTION,512,0.974832,0.223179,0.332366,9.40903,9.26958,0.00741004,0.00664585,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,0.981742,0.191235,0.781895,42.7895,42.8515,0.00223614,-0.00143776,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,0.969789,0.264911,0.0687281,0.632807,0.679053,0.000107108,9.92844e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_FFN_NORM,layer24_FFN_NORM,2048,0.969179,0.247329,0.791211,42.3889,42.0117,0.00277526,-0.00394706,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_ALPHA,layer24_GDN_ALPHA,32,0.995564,0.0999224,0.356368,6.84437,7.04439,0.349346,0.299496,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_BETA,layer24_GDN_BETA,32,0.998789,0.0497374,0.269808,9.607,9.66566,0.352699,0.361612,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,8192,0.983689,0.182842,2.16097,12.635,12.0146,0.00369409,0.00331401,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,4096,0.996968,0.110482,0.00713523,0.0700726,0.0643641,3.39718e-05,3.16367e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,4096,0.967037,0.27092,0.0843668,0.790904,0.838,-1.23139e-06,2.38307e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,4096,0.998163,0.0608119,0.649795,135.468,135.936,-0.738478,-0.754621,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_COMBINED_OUTPUT,layer24_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,2048,0.494424,0.885284,0.441006,0.653524,0.432831,-0.000168021,0.000195387,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,256,0.995011,0.100151,0.00267093,0.07698,0.0759206,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,8,0.457956,1.0299,220,340.1,332.608,93.75,88.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,8,0.998418,0.0562463,0.0140445,0.357157,0.355988,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,8192,0.990979,0.13425,1.43643,116.896,116.763,0.00864422,0.0086862,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,0.980467,0.197432,0.887633,44.1212,44.0167,0.000951099,-0.00470435,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,0.978426,0.265704,0.133275,0.757138,0.867308,0.000415471,0.00050222,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_FFN_NORM,layer25_FFN_NORM,2048,0.969525,0.245204,0.882128,42.4673,41.6042,0.00555876,-0.00216556,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_ALPHA,layer25_GDN_ALPHA,32,0.99416,0.112694,0.372497,6.89735,6.63307,0.575565,0.482952,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_BETA,layer25_GDN_BETA,32,0.999178,0.0433389,0.276382,9.39936,9.53597,-0.0776896,-0.0526369,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,0.997468,0.0714411,0.198824,11.5218,11.4138,0.00415989,0.00389561,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,0.999095,0.0425414,0.000996286,0.0636473,0.0635773,4.81757e-05,4.83431e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,0.977749,0.229959,0.112794,0.993844,1.06535,-0.000134987,-0.000141058,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,0.998298,0.0584332,0.699383,150.692,149.874,-1.03137,-1.03415,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,0.633464,0.788957,0.478626,0.861675,0.678576,9.60078e-05,0.000536715,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,0.993727,0.112381,0.00287717,0.0747548,0.073458,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,0.802561,0.755938,135,304.657,385.949,93,115.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,0.995946,0.0903974,0.0269057,0.363783,0.365584,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,0.991649,0.129074,1.01277,131.226,129.428,-0.0310768,-0.0310652,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,0.982073,0.18939,0.761996,44.9973,45.0154,0.00648744,0.000179991,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,0.966325,0.297141,0.129573,0.735275,0.819762,6.24865e-05,0.000243659,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_FFN_NORM,layer26_FFN_NORM,2048,0.970589,0.241278,0.791531,43.1289,42.5539,0.010789,0.00299234,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,0.992009,0.132254,0.364294,6.11347,5.82209,0.556098,0.510975,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_BETA,layer26_GDN_BETA,32,0.998104,0.0633792,0.320847,9.75151,9.8805,0.00336819,-0.00216851,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,0.998934,0.0461809,0.2887,20.9064,20.8649,0.00763625,0.00741508,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,0.999005,0.0466301,0.00303908,0.118543,0.116813,5.6271e-05,5.28123e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,0.961864,0.288482,0.169875,0.969128,1.02101,0.000343437,0.000431455,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,0.998046,0.0625053,0.628374,131.632,131.156,-0.410326,-0.413906,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0.672609,0.760976,0.928122,1.44894,0.717462,0.000389682,-0.000137558,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0.996798,0.0807203,0.00323798,0.0868868,0.0856487,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.965113,0.264148,53,343.023,343.023,114.625,114.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.998171,0.0626412,0.0161502,0.377351,0.382851,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.992896,0.119027,1.11794,140.563,140.019,-0.000752736,-0.00157067,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.997907,0.0647854,0.129322,13.8147,13.73,0.00836835,0.00778621,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.996146,0.0981047,0.0342288,2.60733,2.71185,0.0009902,0.000875384,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.988297,0.152578,0.755391,32.9593,32.6833,0.00036253,-0.0016237,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.99219,0.133114,0.0132677,1.1282,1.17183,-0.000260013,-0.000299393,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FA_GATE,layer27_FA_GATE,4096,0.998898,0.0592558,0.432173,105.457,101.526,-1.5086,-1.43994,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.976714,0.216135,0.761407,41.9802,42.1011,0.00623896,0.000317286,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_NORM,layer27_K_NORM,512,0.993861,0.110768,0.704514,34.8282,34.8041,-0.0170291,-0.0208368,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.994011,0.114586,0.422411,20.6465,21.2346,-0.0179974,-0.0207879,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_ROPE,layer27_K_ROPE,512,0.993861,0.110768,0.704514,34.8282,34.8041,-0.0168103,-0.0202397,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.530111,0.848042,0.994934,1.36179,0.740843,-0.000515351,-6.47404e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0.995994,0.0894702,0.00186558,0.0737559,0.0736861,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.941145,0.34309,129,490.326,490.326,161.25,161.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.998475,0.0552253,0.0105787,0.357345,0.357209,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_NORM,layer27_Q_NORM,4096,0.989945,0.141655,0.791749,83.4168,83.2062,0.013843,0.00229082,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.997849,0.0713204,0.5179,116.629,113.101,-0.758043,-0.726251,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.989945,0.141655,0.791749,83.4168,83.2062,0.0131419,0.00188305,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.976571,0.216993,0.25813,8.64304,8.6814,0.0354429,0.0325194,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.986644,0.163347,0.789659,43.6469,43.5976,0.00192613,-0.00142983,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.967403,0.263818,0.0787662,0.748503,0.779452,-0.000280026,-0.000139231,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.978104,0.208471,0.767735,45.8931,45.4452,0.00128525,-0.00382839,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.98064,0.19713,0.506524,5.08039,5.09741,0.0976556,0.00642856,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_BETA,layer28_GDN_BETA,32,0.998401,0.057837,0.17793,5.87946,5.79794,0.348521,0.325598,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.996931,0.0792001,0.291402,11.3838,11.2127,0.00772183,0.0073152,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.999498,0.0685122,0.00445507,0.0914613,0.0858594,3.17267e-05,3.02311e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.979906,0.207124,0.0463357,1.20405,1.24708,-0.000177114,-0.000131602,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.99874,0.050302,0.450806,139.617,138.954,-0.674274,-0.667502,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.872064,0.49233,0.399624,1.2837,1.05052,0.000700723,0.000299098,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0.998017,0.0635525,0.00256088,0.105615,0.10448,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.660317,0.796794,172,394.137,365.203,120.5,104.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.999302,0.0422316,0.0126698,0.445594,0.454066,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.993195,0.116479,0.924685,123.688,122.62,0.0191143,0.0199052,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.988794,0.149699,0.651612,43.882,43.8771,0.00266383,-0.000173803,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.982248,0.190498,0.0242976,0.904203,0.918147,-0.000247295,-0.000218655,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.979137,0.2043,0.718821,45.574,45.5877,0.00632598,0.000550263,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.990379,0.141318,0.362142,5.29327,5.39402,-0.236414,-0.309682,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_BETA,layer29_GDN_BETA,32,0.999461,0.0348784,0.210699,10.3388,10.4549,0.268073,0.243227,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.99822,0.0607728,0.184917,11.6128,11.456,0.00251557,0.00232689,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.998786,0.0492615,0.00197283,0.0773562,0.077249,3.80698e-05,3.87035e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.982889,0.186665,0.0457511,1.24188,1.25819,-0.000187084,-9.22929e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.998968,0.0455437,0.509932,136.141,136.476,-0.615568,-0.603011,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.893202,0.456863,0.224033,1.30081,1.26703,-0.000343915,0.000151652,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0.995059,0.0992847,0.00615328,0.0942737,0.0938758,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.879689,0.490533,152,525.895,525.895,175.75,175.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.995863,0.0936654,0.0297727,0.408897,0.416498,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.995348,0.0963521,0.827852,132.235,131.725,-0.0247135,-0.022707,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,1.88605e-07,3.8147e-06,42.9748,42.9748,0.0082741,0.0082741,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,5.45025e-07,2.08616e-07,0.443166,0.443165,0.000258515,0.000258515,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,2.82512e-07,9.53674e-07,21.3224,21.3224,-0.00162576,-0.00162576,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,2.07551e-07,7.15256e-07,6.39067,6.39066,0.577299,0.577299,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_BETA,layer2_GDN_BETA,32,1,1.04968e-07,4.76837e-07,9.43896,9.43896,0.622573,0.622573,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,5.40541e-08,4.76837e-07,18.3846,18.3846,0.00958798,0.00958798,all_position,serial,true,true
