backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,8,FFN_DOWN,0.988398,0.00626999,0.152372,0.0338051,16.3419,0.00340395,3.55884,-0.0994123,0.316275,0.00050341,0.0223462,5.07068,0.377433,0.0441734,0.059643,0.000325521,4.52741,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,ATTENTION_NORM,0.995293,0,0.0970434,0.835135,20.2607,0.123524,4.11791,-17.1295,10.5652,-0.0273306,1.27304,28.5913,-2.53301,2.15116,3.86955,0.0031467,4.75191,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,QKV_PROJECTION,0.997703,-0.00240999,0.0677787,1.98462,23.3781,0.0691378,2.0119,-19.6601,17.2279,-0.00308987,1.02008,32.0532,-0.277467,1.77137,3.99372,0.00421369,5.62978,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,9,GDN_Z_PROJECTION,0.998462,-0.000758588,0.0554662,1.09932,25.1194,0.0716123,2.78819,-6.21637,5.10515,-0.0290162,1.28689,4.54872,-1.93272,3.35423,4.70474,0,3.65596,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,9,GDN_DELTA_RULE_OUTPUT,0.998744,-0.000282407,0.0505879,0.00121171,25.9191,2.1711e-05,0.399489,-0.00503624,0.0176298,1.27226e-05,0.000431447,496.432,18.124,0.000310011,0.00090369,0.00374349,9.67584,0.118273,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,9,GDN_NORM_GATE_OUTPUT,0.993763,0.0049808,0.111847,0.0916161,19.0275,0.00453508,1.71939,-1.64418,0.478399,-0.000993002,0.0406338,243.302,-7.33451,0.0655612,0.16497,0.00423177,8.76739,0.0185004,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,9,ATTENTION_OUTPUT,0.992416,0.00134742,0.123456,0.0130343,18.1697,0.00192853,3.98615,-0.148623,0.086366,2.21278e-05,0.0156812,4.28492,-0.324815,0.0324075,0.0500431,0.000542535,4.16002,0,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,FFN_NORM,0.995259,-0.00284314,0.0973937,0.738616,20.2294,0.0967011,3.9604,-13.1927,7.77039,-0.0175834,0.99309,20.0226,-1.9147,1.73778,3.02268,0.0031467,4.69357,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,FFN_DOWN,0.988631,0.00662762,0.150411,0.0220053,16.4544,0.00289769,3.93205,-0.0865589,0.189566,-0.000360496,0.0191184,3.39469,0.246224,0.0382852,0.0527672,0.000434028,4.07942,0,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,ATTENTION_NORM,0.99612,0,0.0880872,0.607321,21.1017,0.10852,4.41602,-18.3212,9.78746,-0.0339667,1.23128,35.7759,-3.0558,2.03082,3.78687,0.00303819,4.94179,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,QKV_PROJECTION,0.997572,-0.00145245,0.0697753,0.903523,23.126,0.0612682,2.95537,-24.0486,9.98783,-0.0047782,0.879739,33.1946,-1.28145,1.619,3.17639,0.00269459,6.04156,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,10,GDN_Z_PROJECTION,0.999458,-0.00188559,0.0330281,0.698092,29.6223,0.0494152,3.05816,-8.81099,3.70723,0.384578,1.44902,3.33472,-1.68071,3.27545,4.52806,0.000108507,3.3253,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,10,GDN_DELTA_RULE_OUTPUT,0.998046,0.0014118,0.0627132,0.000774266,24.0528,1.57884e-05,0.45983,-0.0039448,0.00903511,1.14199e-05,0.000252352,407.423,13.7625,0.000209019,0.000723402,0.0046658,9.24271,0.0938585,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,10,GDN_NORM_GATE_OUTPUT,0.995668,0.00237745,0.093023,0.0698584,20.6282,0.00403817,2.1593,-2.29714,1.06162,-0.00132092,0.0433324,491.096,-9.11193,0.070214,0.152123,0.00320095,8.64194,0.00846354,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,10,ATTENTION_OUTPUT,0.994844,0.00082463,0.101559,0.0175573,19.8657,0.00178952,3.5802,-0.404216,0.122826,0.000348995,0.0176203,32.7254,-1.18281,0.0341745,0.0518976,0.000651042,5.4113,0.000108507,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,FFN_NORM,0.996562,-0.00171787,0.0829276,0.419956,21.626,0.0831481,4.58071,-12.97,7.39101,-0.0195653,1.00252,24.6978,-2.25975,1.72869,3.2688,0.00325521,4.74136,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,FFN_DOWN,0.993075,0.00348711,0.117491,0.0241336,18.5999,0.00251754,3.63041,-0.255252,0.147859,0.000105513,0.0213035,4.07486,-0.211445,0.0421118,0.0602998,0.000651042,4.3531,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,ATTENTION_NORM,0.997278,0,0.0737479,0.465172,22.645,0.085232,4.4543,-20.4218,10.5086,-0.0217382,1.1542,55.208,-3.8214,1.86939,3.61705,0.00282118,5.2856,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,ATTENTION_OUTPUT,0.996557,0.000720859,0.0829716,0.0306752,21.6214,0.00334212,3.64657,-0.580694,0.825143,-0.000330566,0.0402718,69.235,1.47806,0.0677242,0.173024,0.00390625,6.54757,0,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,FFN_NORM,0.995648,0.000909746,0.0933058,0.527521,20.6018,0.09605,4.48886,-12.0509,7.91596,-0.0237065,1.02926,18.7125,-1.82043,1.79281,3.51463,0.00336372,4.5502,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,FFN_DOWN,0.992892,0.0027554,0.11932,0.026173,18.4658,0.00302832,3.82137,-0.321657,0.447538,0.000515102,0.0254097,25.581,0.554043,0.0469746,0.0751058,0.00184462,5.10042,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,ATTENTION_NORM,0.996429,0,0.0844923,0.631261,21.4637,0.119564,4.55164,-20.3952,11.7266,-0.0215941,1.41427,30.1598,-2.63447,2.39928,4.6321,0.00292969,4.92578,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,QKV_PROJECTION,0.998756,-0.00232667,0.0498723,1.25016,26.0428,0.0735111,2.78405,-21.2607,37.1994,0.0106461,1.47247,33.8616,0.677009,2.80707,5.95467,0.00327329,6.22159,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,12,GDN_Z_PROJECTION,0.99938,-0.000624239,0.0352199,0.522322,29.0642,0.0572377,3.72756,-9.45992,4.0106,-0.303373,1.59424,4.24504,-1.94568,4.18138,6.04096,0,4.14843,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,12,GDN_DELTA_RULE_OUTPUT,0.999431,-5.08428e-05,0.0339649,0.0086522,29.3794,0.000126429,0.209333,-0.0815282,0.195514,1.17052e-05,0.00370559,1571.96,31.3663,0.00156551,0.00529891,0.00157335,12.8734,0.0776367,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,12,GDN_NORM_GATE_OUTPUT,0.995763,0.00366795,0.092083,0.166025,20.7164,0.00416695,0.896788,-1.076,0.840911,-0.00218744,0.0447913,118.135,-3.53967,0.0691628,0.167228,0.00434028,8.09837,0.00645616,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,12,ATTENTION_OUTPUT,0.995523,0.000239909,0.0945224,0.0251385,20.4893,0.00124066,2.56521,-0.211005,0.0637388,-3.59013e-05,0.013073,17.3283,-1.19546,0.0257043,0.0390218,0.000868056,4.94002,0.000108507,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,FFN_NORM,0.996557,-0.00103378,0.0829621,0.463527,21.6224,0.0870769,4.55242,-13.5759,8.13077,-0.0150719,1.04882,19.6392,-1.93689,1.85015,3.59348,0.00292969,4.70763,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,FFN_DOWN,0.992906,0.00365108,0.119023,0.0278818,18.4874,0.00259184,3.50286,-0.137224,0.176866,0.00014191,0.021736,2.21589,0.206509,0.0435003,0.0590256,0.000434028,3.78811,0.000217014,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,ATTENTION_NORM,0.996791,0,0.0800885,0.543639,21.9286,0.107386,4.61799,-18.5738,12.4967,-0.0145569,1.33989,29.1591,-2.48568,2.28673,4.60496,0.00271267,4.83808,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,QKV_PROJECTION,0.998541,-0.00174969,0.0540034,0.872175,25.3516,0.0627022,3.08711,-15.463,16.0044,-0.000364401,1.15917,22.4401,-0.325509,2.09132,4.58642,0.00410518,5.21674,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,13,GDN_Z_PROJECTION,0.999249,-0.000707924,0.0387561,0.450529,28.2332,0.0501765,3.77693,-8.65676,3.39119,0.253844,1.26845,6.16462,-1.99857,2.6479,4.68317,0.000271267,3.73075,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,13,GDN_DELTA_RULE_OUTPUT,0.999041,0.000207245,0.0441168,0.000377267,27.1079,1.23247e-05,0.911603,-0.00585824,0.00662034,2.36652e-05,0.000276555,178.645,8.16943,0.000199217,0.000992321,0.00564236,8.52548,0.0795898,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,13,GDN_NORM_GATE_OUTPUT,0.995495,0.00354677,0.0952299,0.131898,20.4245,0.00398786,1.31636,-0.761835,0.887319,-0.00101496,0.0413042,64.2627,-0.583233,0.071276,0.170694,0.00455729,7.46977,0.00179036,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,13,ATTENTION_OUTPUT,0.995324,0.000171065,0.0974513,0.0146842,20.2242,0.00162226,3.71395,-0.243638,0.0832351,-0.000122254,0.0163542,17.0753,-1.25622,0.0317701,0.0479637,0.000868056,4.81566,0.000108507,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,FFN_NORM,0.99709,-0.00176686,0.076254,0.434226,22.3547,0.0822204,4.5703,-14.5199,9.16903,-0.0132971,1.07721,23.1711,-2.12887,1.8904,3.649,0.00260417,4.79533,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,FFN_DOWN,0.994285,0.00280583,0.106884,0.0336611,19.4217,0.00260567,3.25573,-0.145824,0.216593,0.000117765,0.0243634,2.22552,0.150582,0.0487846,0.0663968,0.000434028,3.85414,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,ATTENTION_NORM,0.99738,0,0.0723694,0.608683,22.8089,0.0972737,4.31356,-18.0992,13.5229,-0.0137863,1.3431,30.7241,-2.53038,2.28746,4.4047,0.00238715,4.79566,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,QKV_PROJECTION,0.998908,-0.0015285,0.046722,0.845922,26.6096,0.0572525,3.01031,-26.7545,18.9471,0.0164394,1.22301,20.9491,0.126501,2.32747,4.75142,0.00296586,5.7801,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,14,GDN_Z_PROJECTION,0.999558,-0.000649571,0.0298002,0.502181,30.5156,0.0468461,3.50554,-8.99421,6.10534,0.306506,1.53797,2.96096,-1.25014,3.23665,4.92268,5.42535e-05,3.43392,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,14,GDN_DELTA_RULE_OUTPUT,0.999638,-7.98702e-05,0.0281705,0.000603421,31.0041,1.59156e-05,0.705159,-0.00572167,0.0136193,4.30502e-05,0.000567836,191.182,10.8515,0.00041762,0.00247797,0.0062934,8.92169,0.0538194,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,14,GDN_NORM_GATE_OUTPUT,0.997089,0.00254869,0.0769299,0.16147,22.2781,0.00487682,1.3642,-1.09444,1.20784,-0.00118544,0.0638459,44.991,0.885493,0.117663,0.274936,0.00439453,7.21865,0.000434028,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,14,ATTENTION_OUTPUT,0.99659,0.000498891,0.0836402,0.0170239,21.5517,0.00226554,4.02572,-0.220205,0.326615,-0.000668007,0.0273571,5.04896,0.0160401,0.0542747,0.0784184,0.000759549,4.38664,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,FFN_NORM,0.997761,-0.00117087,0.0669198,0.442373,23.4889,0.0775592,4.46832,-13.8248,10.1094,-0.0214953,1.15883,16.6836,-1.60262,2.07867,4.00296,0.00249566,4.58543,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,FFN_DOWN,0.999789,-0.00202817,0.020595,0.0232925,33.7248,0.00353386,4.26499,-3.67237,3.48864,0.00106574,0.171281,114.527,-0.94585,0.255216,0.70246,0.00477431,6.93598,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,ATTENTION_NORM,0.998345,0,0.0575255,0.343263,24.8028,0.0697892,4.64654,-17.5944,11.5179,-0.0152537,1.21293,28.207,-2.05414,2.14493,4.14539,0.00227865,4.92957,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,ATTENTION_OUTPUT,0.999733,-0.00138777,0.0231085,0.0321048,32.7246,0.00404485,4.00194,-3.05976,3.79075,-0.00142445,0.17499,111.121,1.18798,0.267212,0.738465,0.00488281,7.69583,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,FFN_NORM,0.997466,0.00226694,0.071202,0.504233,22.9502,0.0854496,4.44557,-11.5105,11.6449,-0.0218996,1.2003,9.38458,-0.913834,2.33386,4.1441,0.00206163,4.25507,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,FFN_DOWN,0.996317,0.00114918,0.086017,0.0314194,21.3083,0.00473333,4.26543,-0.357368,0.334056,0.00018519,0.055199,1.46429,0.010013,0.110825,0.16259,0.000217014,3.42504,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,ATTENTION_NORM,0.998013,0,0.063049,0.491692,24.0064,0.095715,4.64422,-15.3996,18.0433,-0.0194414,1.51829,10.6342,-0.778111,2.90064,4.92958,0.00173611,4.49597,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,QKV_PROJECTION,0.999434,-0.00142115,0.0336723,0.710987,29.4546,0.0658072,3.50246,-21.3714,20.1822,0.00115899,1.95609,6.95951,0.0907153,4.26064,7.21875,0.000976562,4.89121,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,16,GDN_Z_PROJECTION,0.999479,-4.46439e-05,0.0323416,0.382827,29.8048,0.0504079,4.02433,-11.2707,4.86412,-0.0777378,1.55879,4.83965,-1.59326,3.23563,5.82406,0.000379774,4.1058,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,16,GDN_DELTA_RULE_OUTPUT,0.999708,-0.000229537,0.0246558,0.00298518,32.1616,8.27079e-05,0.845547,-0.011487,0.115797,-0.000241403,0.00332821,348.102,13.9828,0.00479784,0.0094114,0.00282118,10.5764,0.0173611,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,16,GDN_NORM_GATE_OUTPUT,0.99787,0.00183797,0.0652827,0.117546,23.704,0.00567205,2.01705,-2.4844,1.35568,-0.00161849,0.0869104,237.326,-8.58641,0.145271,0.297592,0.00227865,7.5372,0.000488281,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,16,ATTENTION_OUTPUT,0.996435,0.00143492,0.0845203,0.0248855,21.4608,0.0024551,3.64072,-0.466638,0.123378,-0.00141809,0.0290601,16.9633,-1.37092,0.0565951,0.0816942,0.000868056,4.81289,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,FFN_NORM,0.997978,-0.00154293,0.0636116,0.395464,23.9293,0.0785686,4.6741,-11.5148,12.1357,-0.0300904,1.23552,6.3551,-0.618816,2.39748,4.00061,0.00130208,4.17307,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,FFN_DOWN,0.997217,0.000760853,0.0745799,0.0457729,22.5476,0.00382417,3.40865,-0.510081,0.26267,0.000293365,0.0512429,2.05184,-0.0655972,0.102271,0.145087,0.000217014,4.02261,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,17,ATTENTION_NORM,0.998179,0,0.0603495,0.53132,24.3865,0.0983476,4.57196,-17.6341,18.8547,-0.0313434,1.62976,8.81068,-0.704867,3.06863,5.17261,0.00173611,4.37994,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,17,QKV_PROJECTION,0.999498,-0.00131845,0.0320078,0.693132,29.8949,0.069532,3.65457,-23.4275,22.2768,0.00200602,2.18113,7.26409,-0.260706,4.38138,7.17337,0.00117549,4.51046,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,17,GDN_Z_PROJECTION,0.999412,8.64267e-05,0.0347013,0.405173,29.1931,0.0531165,4.02636,-9.51818,3.98735,-0.603076,1.41463,3.87082,-1.52495,3.3338,5.64059,0.00016276,3.8972,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,17,GDN_DELTA_RULE_OUTPUT,0.99963,-0.000218511,0.0292111,0.0072827,30.689,0.000126893,0.489625,-0.0160303,0.189494,-0.000249902,0.00428883,851.089,23.4278,0.00455207,0.0119757,0.00222439,10.4833,0.0193142,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,17,GDN_NORM_GATE_OUTPUT,0.998004,0.0016259,0.0631628,0.207749,23.9908,0.0054405,1.16768,-2.36101,1.22482,-0.000648068,0.0860749,173.136,-6.59585,0.131649,0.289714,0.00330946,7.44098,0.000813802,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,17,ATTENTION_OUTPUT,0.997356,0.000647962,0.0727229,0.0146742,22.7666,0.00221017,4.26241,-0.679182,0.118593,-0.00142994,0.0303632,64.2091,-3.43477,0.0547001,0.0781857,0.000976562,5.32876,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,17,FFN_NORM,0.998103,-0.000746787,0.061607,0.373563,24.2074,0.0778669,4.74403,-11.7834,12.8381,-0.0354172,1.26386,6.2384,-0.608821,2.43753,4.05765,0.00108507,4.17266,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
