backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_DOWN,0.987113,0.00707239,0.161325,0.0364662,15.846,0.00360397,3.52793,-0.107059,0.31536,0.000494374,0.022503,4.78241,0.350249,0.0445552,0.0608826,0.000217014,4.51134,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,ATTENTION_NORM,0.994985,0,0.100189,0.842418,19.9836,0.127528,4.16286,-17.1113,10.5767,-0.0269799,1.27358,27.9055,-2.48002,2.15184,3.8961,0.0031467,4.74985,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,QKV_PROJECTION,0.997551,-0.0025658,0.0700294,1.8821,23.0944,0.0714337,2.13373,-19.8001,17.2214,-0.00257756,1.02113,31.9779,-0.284316,1.77262,3.98708,0.0041956,5.6302,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_Z_PROJECTION,0.998409,-0.000858128,0.0563872,1.05738,24.9764,0.0728013,2.88925,-6.26403,5.13104,-0.0296261,1.28784,4.52769,-1.92541,3.35722,4.72641,0,3.66581,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_DELTA_RULE_OUTPUT,0.998199,0.000209749,0.0620748,0.00156383,24.1417,2.66409e-05,0.325572,-0.00493199,0.0178817,1.29474e-05,0.000435068,504.503,18.3422,0.000309828,0.000912556,0.00379774,9.68498,0.118001,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_NORM_GATE_OUTPUT,0.992801,0.00539809,0.120486,0.0869405,18.3812,0.00488537,1.83826,-1.65357,0.470498,-0.0010328,0.0407732,243.975,-7.32638,0.0661369,0.167502,0.00417752,8.76078,0.0175781,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,ATTENTION_OUTPUT,0.991468,0.00133359,0.13166,0.0134688,17.6109,0.00205668,4.04514,-0.153699,0.0871219,4.52336e-05,0.0157769,4.21926,-0.307328,0.0326707,0.0502462,0.000542535,4.2183,0.000108507,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,FFN_NORM,0.994992,-0.00352407,0.100155,0.703883,19.9866,0.0994425,4.0769,-13.1976,7.77854,-0.0169585,0.994029,19.6179,-1.87746,1.74336,3.0014,0.0031467,4.6864,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,FFN_DOWN,0.988055,0.00693715,0.154552,0.02765,16.2185,0.00297747,3.64158,-0.0838463,0.185012,-0.00036938,0.0192581,2.92519,0.202608,0.0384999,0.0528206,0.000434028,4.04079,0.000108507,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,ATTENTION_NORM,0.995955,0,0.0899445,0.754965,20.9205,0.110808,4.13545,-18.3835,9.7961,-0.0332168,1.23143,35.4629,-3.02725,2.0401,3.78044,0.00303819,4.95306,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,QKV_PROJECTION,0.997524,-0.00156957,0.0705265,0.906485,23.033,0.0619278,2.97716,-24.0579,10.0249,-0.00480247,0.880604,33.1699,-1.27665,1.61564,3.17713,0.00271267,6.04058,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_Z_PROJECTION,0.999459,-0.00193423,0.0330343,0.629827,29.6207,0.0494245,3.21802,-8.81728,3.74625,0.382578,1.45014,3.32846,-1.67738,3.28376,4.52072,0.000108507,3.33217,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_DELTA_RULE_OUTPUT,0.997557,0.00190181,0.070052,0.000713054,23.0916,1.7636e-05,0.523079,-0.00394376,0.00917354,1.17066e-05,0.000252172,414.439,14.031,0.000208228,0.000729755,0.00472005,9.24988,0.093967,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_NORM_GATE_OUTPUT,0.995244,0.00231314,0.0975296,0.0730361,20.2173,0.0042338,2.13153,-2.29617,1.05041,-0.00131446,0.0433872,487.119,-9.1609,0.0705078,0.150895,0.00320095,8.63691,0.00868056,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,ATTENTION_OUTPUT,0.994149,0.00109464,0.108319,0.027356,19.3059,0.00190864,2.98036,-0.403868,0.125806,0.000348308,0.0176562,32.475,-1.17009,0.0342567,0.0519421,0.000542535,5.41364,0,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,FFN_NORM,0.996409,-0.00225961,0.0847618,0.522932,21.436,0.0849873,4.30634,-12.9355,7.40035,-0.0190219,1.00271,24.4706,-2.23763,1.73816,3.27572,0.00325521,4.73654,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,FFN_DOWN,0.992783,0.00362575,0.119949,0.0241265,18.4201,0.00257021,3.66352,-0.273012,0.146265,0.000101908,0.0213226,4.74279,-0.269575,0.0420547,0.0605738,0.000651042,4.44519,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,ATTENTION_NORM,0.997171,0,0.0751672,0.593102,22.4794,0.0868722,4.13783,-20.3799,10.5198,-0.0211573,1.15335,54.4171,-3.78156,1.8689,3.62783,0.00271267,5.28528,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,ATTENTION_OUTPUT,0.996715,0.000456393,0.0811101,0.0339916,21.8185,0.00326714,3.49564,-0.582219,0.824872,-0.00035966,0.040325,68.9624,1.48557,0.0675346,0.172744,0.00379774,6.52963,0,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,FFN_NORM,0.995603,0.0011124,0.0937816,0.497772,20.5576,0.0965398,4.58711,-12.1241,7.92967,-0.0236934,1.02916,18.6188,-1.80422,1.80212,3.50959,0.00325521,4.56152,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,FFN_DOWN,0.993166,0.00243646,0.116895,0.023405,18.6441,0.00296677,3.96465,-0.32104,0.44606,0.000528246,0.0253681,25.3473,0.550921,0.0470186,0.0750047,0.00184462,5.09121,0.000108507,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,ATTENTION_NORM,0.996469,0,0.0840141,0.633745,21.513,0.118888,4.54577,-20.4544,11.7485,-0.0213908,1.41405,30.064,-2.6179,2.40557,4.62011,0.00292969,4.93145,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,QKV_PROJECTION,0.998795,-0.00232577,0.0490899,1.00017,26.1802,0.072358,3.09712,-21.264,37.2505,0.0110755,1.47323,33.9752,0.685643,2.80738,5.9666,0.00325521,6.22622,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_Z_PROJECTION,0.999398,-0.000603795,0.0347077,0.512333,29.1915,0.0564052,3.74502,-9.56106,4.0083,-0.30268,1.5935,4.24111,-1.9443,4.17418,6.03946,0,4.15558,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_DELTA_RULE_OUTPUT,0.999458,-5.91874e-05,0.0334738,0.00841962,29.5059,0.000124601,0.234273,-0.0813973,0.197048,1.13564e-05,0.00369798,1575.92,31.4155,0.00156504,0.00531273,0.00157335,12.9031,0.078125,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_NORM_GATE_OUTPUT,0.994932,0.00452548,0.10055,0.143589,19.9524,0.00455008,1.06147,-1.09722,0.831665,-0.00216106,0.0449535,122.714,-3.73587,0.0692966,0.166157,0.00423177,8.15129,0.00846354,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,ATTENTION_OUTPUT,0.994699,0.000232995,0.102839,0.0285118,19.7568,0.00134982,2.51576,-0.206064,0.0632636,-5.6796e-05,0.0130755,15.8707,-1.11466,0.0257719,0.0390082,0.000868056,4.90288,0.000108507,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,FFN_NORM,0.99653,-0.00183129,0.0832732,0.443586,21.5899,0.0874034,4.6291,-13.6387,8.15363,-0.0152312,1.04869,19.6096,-1.92407,1.86493,3.54974,0.00292969,4.7057,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,FFN_DOWN,0.993046,0.00348437,0.117845,0.0284028,18.5738,0.0025662,3.47704,-0.138275,0.17498,0.000129381,0.0217394,2.18589,0.198985,0.0435777,0.0591798,0.000434028,3.7784,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,ATTENTION_NORM,0.996829,0,0.0796169,0.589209,21.9799,0.106753,4.50602,-18.6879,12.5405,-0.014926,1.34011,29.2773,-2.48015,2.27597,4.59924,0.00260417,4.84403,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,QKV_PROJECTION,0.998598,-0.00176895,0.0529382,0.853567,25.5246,0.0614654,3.10357,-15.4259,16.0557,-0.000620747,1.16039,22.4153,-0.330073,2.087,4.59217,0.00414135,5.21664,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_Z_PROJECTION,0.999295,-0.000696719,0.0375475,0.447122,28.5084,0.0486118,3.74587,-8.6733,3.38296,0.253139,1.26881,6.15422,-1.99689,2.6428,4.6828,0.000271267,3.73511,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_DELTA_RULE_OUTPUT,0.998994,0.000300527,0.0452244,0.000399014,26.8925,1.26341e-05,0.814189,-0.00570522,0.00679538,2.37236e-05,0.000276418,179.56,8.31509,0.00019921,0.00100236,0.00542535,8.55501,0.0764974,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_NORM_GATE_OUTPUT,0.995963,0.00303108,0.0899322,0.137293,20.9217,0.00376601,1.24272,-0.767265,0.867432,-0.000979204,0.0414641,62.959,-0.561342,0.0712573,0.170371,0.00439453,7.4222,0.00179036,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,ATTENTION_OUTPUT,0.995751,0.000212193,0.0925597,0.0122226,20.6716,0.00154083,3.89935,-0.243887,0.0826202,-0.000135553,0.01642,16.385,-1.21359,0.0318697,0.0481014,0.000868056,4.81343,0.000108507,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,FFN_NORM,0.997157,-0.0014056,0.0753818,0.435196,22.4547,0.0812799,4.55775,-14.5913,9.201,-0.0137667,1.07718,23.1502,-2.11566,1.88889,3.58917,0.00249566,4.79707,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,FFN_DOWN,0.994535,0.00262153,0.10447,0.0320214,19.6202,0.00254682,3.30319,-0.147488,0.219375,0.000102249,0.0243363,2.27851,0.15044,0.0487279,0.0659231,0.000542535,3.86752,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,ATTENTION_NORM,0.997457,0,0.0712904,0.625055,22.9394,0.0958234,4.26751,-18.1608,13.5388,-0.0146177,1.34315,30.8477,-2.53157,2.29104,4.40016,0.00238715,4.80073,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,QKV_PROJECTION,0.998948,-0.00149077,0.0458645,0.678009,26.7705,0.0562017,3.31417,-26.7733,18.9744,0.0162624,1.2252,20.9773,0.123227,2.32982,4.73944,0.00294777,5.78307,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_Z_PROJECTION,0.999592,-0.000644267,0.0285489,0.400213,30.8882,0.0448791,3.79121,-9.01802,6.12042,0.306741,1.54129,2.95603,-1.24743,3.24589,4.88944,5.42535e-05,3.43258,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_DELTA_RULE_OUTPUT,0.999496,9.61423e-05,0.0328695,0.000486312,29.6641,1.85704e-05,0.924894,-0.00578686,0.0137247,4.30822e-05,0.000567894,193.187,10.9318,0.000414604,0.00244626,0.00602214,8.94947,0.0561523,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_NORM_GATE_OUTPUT,0.995594,0.0039019,0.0939341,0.170288,20.5435,0.00595477,1.3319,-1.08925,1.19186,-0.00115537,0.063461,45.2962,0.903885,0.116906,0.276732,0.00455729,7.20854,0.000922309,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,ATTENTION_OUTPUT,0.994061,0.00153327,0.109592,0.0273558,19.2044,0.0029685,3.63765,-0.217854,0.332689,-0.000628382,0.0272697,5.27037,0.0454792,0.0539049,0.0785105,0.000759549,4.41583,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,FFN_NORM,0.9976,-0.00353885,0.0692794,0.40647,23.1879,0.0802939,4.64473,-13.8448,10.115,-0.0216676,1.15867,16.5997,-1.58916,2.07049,3.9847,0.00249566,4.57343,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,FFN_DOWN,0.999775,-0.00217527,0.0213379,0.0237046,33.417,0.00366133,4.30004,-3.66991,3.4822,0.00103845,0.171131,114.414,-0.948274,0.254634,0.703024,0.00477431,6.9347,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,ATTENTION_NORM,0.998212,0,0.0597813,0.377023,24.4687,0.072526,4.57501,-17.637,11.5131,-0.015497,1.21248,27.8602,-2.02957,2.14589,4.10643,0.00227865,4.93824,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,ATTENTION_OUTPUT,0.999717,-0.00150478,0.0238479,0.0318812,32.451,0.00417428,4.05748,-3.05366,3.78384,-0.00140623,0.174676,111.079,1.18617,0.268578,0.737731,0.00488281,7.69672,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,FFN_NORM,0.997346,0.00237077,0.0728716,0.450503,22.7488,0.0874533,4.64291,-11.4471,11.6388,-0.0221138,1.20051,9.28223,-0.900624,2.3501,4.1002,0.00206163,4.25494,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,FFN_DOWN,0.996334,0.00101185,0.0856355,0.0268786,21.3469,0.00471234,4.47555,-0.358944,0.333738,0.000233317,0.0550449,1.46998,0.00660639,0.110608,0.160547,0.000217014,3.44408,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,ATTENTION_NORM,0.998041,0,0.0626094,0.492903,24.0672,0.0950476,4.63032,-15.4059,18.0245,-0.0190185,1.51843,10.5408,-0.77147,2.90646,4.9409,0.00173611,4.48977,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,QKV_PROJECTION,0.999454,-0.00141352,0.0330593,0.595519,29.6141,0.0646093,3.73222,-21.4184,20.2983,0.00166283,1.95566,6.97709,0.0924826,4.26438,7.21735,0.000976562,4.88993,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,16,GDN_Z_PROJECTION,0.999557,-0.000103235,0.0297519,0.346862,30.5297,0.0463715,4.05775,-11.2924,4.90536,-0.0741999,1.55662,4.84527,-1.59046,3.22347,5.83321,0.000379774,4.10822,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,16,GDN_DELTA_RULE_OUTPUT,0.999735,-0.000177205,0.0233813,0.00287086,32.6226,7.84324e-05,0.809989,-0.0117088,0.118728,-0.000242909,0.00335821,353.572,14.091,0.00484519,0.00943185,0.00276693,10.5998,0.0180122,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,16,GDN_NORM_GATE_OUTPUT,0.998311,0.00142354,0.0580988,0.112235,24.7167,0.00504788,1.94782,-2.48093,1.35649,-0.00162247,0.0866692,237.36,-8.595,0.145007,0.293196,0.0023329,7.52692,0.000542535,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,16,ATTENTION_OUTPUT,0.997283,0.00102842,0.0737722,0.0272148,22.6421,0.0021429,3.31455,-0.461307,0.122458,-0.00135229,0.0288243,17.2885,-1.39346,0.0561834,0.0807421,0.000868056,4.82154,0.000217014,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,FFN_NORM,0.998079,-0.00079596,0.0620183,0.392686,24.1496,0.0766007,4.65153,-11.5459,12.1152,-0.029183,1.23572,6.32071,-0.616688,2.40837,4.00534,0.00130208,4.17205,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,FFN_DOWN,0.997704,0.000374615,0.0678312,0.0236488,23.3714,0.00347812,4.23293,-0.504223,0.259193,0.000285252,0.0513511,1.95511,-0.0601787,0.102738,0.145022,0.000108507,4.00204,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,ATTENTION_NORM,0.998299,0,0.0583421,0.497854,24.6804,0.0950763,4.6199,-17.6489,18.8171,-0.0301165,1.62998,8.73508,-0.700634,3.08357,5.12986,0.0016276,4.36365,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,QKV_PROJECTION,0.999552,-0.00125343,0.0300189,0.592335,30.4521,0.0652115,3.79367,-23.5093,22.3377,0.00224293,2.17661,7.27515,-0.259432,4.3746,7.1628,0.00119358,4.51649,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,17,GDN_Z_PROJECTION,0.99951,4.17829e-05,0.031455,0.297905,30.0462,0.0481475,4.33377,-9.53435,3.96577,-0.596759,1.41416,3.90166,-1.52522,3.32092,5.63917,0.000217014,3.89973,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,17,GDN_DELTA_RULE_OUTPUT,0.999782,-0.000271261,0.0210635,0.00472437,33.5294,9.14996e-05,0.60473,-0.0161802,0.19041,-0.000252066,0.00432408,861.59,23.592,0.00454332,0.0122014,0.00222439,10.4949,0.0180664,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,17,GDN_NORM_GATE_OUTPUT,0.99847,0.00131148,0.0554048,0.136641,25.1291,0.00477227,1.55744,-2.3628,1.15372,-0.000721723,0.0863052,169.054,-6.39572,0.132525,0.294613,0.00341797,7.433,0.000596788,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,17,ATTENTION_OUTPUT,0.998047,0.000423133,0.0631008,0.0121194,23.9993,0.00191774,4.33546,-0.670974,0.120911,-0.00140575,0.0305713,60.1472,-3.26388,0.0553781,0.0790587,0.000976562,5.29667,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,FFN_NORM,0.998288,-0.000240982,0.0585481,0.376391,24.6497,0.0740007,4.66326,-11.7513,12.8184,-0.0342801,1.26465,6.14789,-0.602689,2.4232,4.03222,0.000976562,4.17249,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
