backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_DOWN,0.982179,0.0100827,0.188355,0.0319824,14.5005,0.0042078,3.9701,-0.105721,0.31536,0.000478949,0.0222123,5.09287,0.35804,0.04386,0.0593143,0.000325521,4.53413,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,ATTENTION_NORM,0.993122,0,0.117319,1.20213,18.6127,0.149332,3.89272,-17.1113,10.5767,-0.0311524,1.27312,28.7883,-2.55743,2.14444,3.91238,0.0031467,4.7551,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,QKV_PROJECTION,0.996664,-0.00354254,0.0816559,1.848,21.7602,0.0832933,2.4183,-19.8001,17.2214,-0.00289615,1.01939,32.0229,-0.278974,1.77204,4.00034,0.00412326,5.64091,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_Z_PROJECTION,0.998111,-0.00144666,0.0614758,1.06759,24.2259,0.0793712,3.08033,-6.14954,5.13104,-0.0269618,1.28559,4.46773,-1.90924,3.33757,4.68042,0,3.63648,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_DELTA_RULE_OUTPUT,0.998452,-0.000341117,0.0587697,0.00102701,24.6169,2.52224e-05,0.720895,-0.00525254,0.0179077,1.23633e-05,0.000436481,492.946,18.0099,0.000314332,0.000913781,0.00374349,9.70145,0.115126,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_NORM_GATE_OUTPUT,0.990434,0.00801796,0.139344,0.111823,17.1182,0.00565,1.81305,-1.65357,0.470498,-0.00101717,0.0409333,243.338,-7.35466,0.0665471,0.170362,0.00379774,8.75136,0.0177951,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,ATTENTION_OUTPUT,0.987464,0.00297034,0.159137,0.0166141,15.9646,0.0024859,4.10264,-0.136444,0.0871219,9.49614e-06,0.0157413,4.02266,-0.297696,0.0322584,0.0500387,0.000542535,4.03652,0.000217014,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,FFN_NORM,0.992764,-0.0053004,0.120341,0.782119,18.3917,0.119485,4.20054,-13.1976,7.77854,-0.0209436,0.99333,20.177,-1.93365,1.74233,3.00289,0.00325521,4.70165,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,FFN_DOWN,0.982229,0.0105349,0.188294,0.0498726,14.5033,0.00362753,3.10067,-0.0831548,0.185012,-0.000279088,0.0192123,3.30559,0.239371,0.0384878,0.0531073,0.000434028,4.03106,0.000108507,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,ATTENTION_NORM,0.993713,0,0.112165,1.46012,19.0028,0.138183,3.49931,-18.3835,9.7961,-0.0361812,1.23207,35.7552,-3.06199,2.02836,3.80493,0.00303819,4.94178,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,QKV_PROJECTION,0.996143,-0.00242984,0.0878757,0.975014,21.1226,0.0771618,3.19853,-24.0579,10.2763,-0.00493944,0.878831,33.0634,-1.26883,1.60982,3.16153,0.00276693,6.04152,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_Z_PROJECTION,0.99913,-0.00298733,0.0417401,0.793606,27.5889,0.0624497,3.22053,-8.80063,3.72896,0.386518,1.44131,3.30594,-1.6741,3.25446,4.48958,0.000108507,3.32438,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_DELTA_RULE_OUTPUT,0.996288,0.00284159,0.0867324,0.000577741,21.2364,2.18354e-05,1.04093,-0.00394376,0.00889679,1.14143e-05,0.000253241,385.796,13.159,0.000212737,0.000734269,0.00488281,9.19093,0.0928277,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_NORM_GATE_OUTPUT,0.990254,0.00603431,0.139481,0.0896485,17.1097,0.00605493,2.35536,-2.29617,1.05041,-0.00134933,0.0432973,490.1,-9.07596,0.0707287,0.151147,0.00320095,8.62063,0.00857205,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,ATTENTION_OUTPUT,0.988793,0.00146127,0.149749,0.0524,16.4927,0.00263866,2.54567,-0.403868,0.124672,0.00025139,0.0176268,32.6743,-1.17212,0.0340991,0.0521283,0.000651042,5.41781,0,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,FFN_NORM,0.99397,-0.00517702,0.109842,0.85807,19.1846,0.110134,3.9494,-12.9355,7.40035,-0.0230502,1.0028,24.8457,-2.2743,1.73346,3.28614,0.00325521,4.7319,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,FFN_DOWN,0.988044,0.00592566,0.154358,0.0371514,16.2294,0.00330751,3.41486,-0.260915,0.146265,0.000149449,0.0213337,4.11065,-0.244325,0.04274,0.0601984,0.000542535,4.37305,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,ATTENTION_NORM,0.995419,0,0.0956665,0.982732,20.3848,0.110564,3.75442,-20.3799,10.5198,-0.0245062,1.15395,55.6802,-3.86628,1.86875,3.62844,0.00292969,5.29459,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,ATTENTION_OUTPUT,0.996093,-0.000674248,0.0884016,0.0336606,21.0708,0.00356084,3.62995,-0.582219,0.824872,-0.000295003,0.0402842,69.2457,1.48697,0.0670212,0.172744,0.00379774,6.55234,0.000108507,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,FFN_NORM,0.993339,0.00275439,0.115429,0.792654,18.7537,0.118824,4.21679,-12.1241,7.92967,-0.025851,1.02919,18.9851,-1.85294,1.79205,3.49958,0.00336372,4.56453,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,FFN_DOWN,0.989648,0.00369024,0.144074,0.0204086,16.8283,0.00365659,4.4672,-0.32104,0.44606,0.000561004,0.0254334,25.0855,0.545325,0.0469459,0.0752399,0.00184462,5.09255,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,ATTENTION_NORM,0.994367,0,0.106139,1.21593,19.4825,0.150196,3.94078,-20.4544,11.7485,-0.0234389,1.41484,30.066,-2.63643,2.40888,4.62257,0.0031467,4.91893,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,QKV_PROJECTION,0.998044,-0.00367671,0.0625372,1.318,24.0772,0.0921791,3.056,-21.264,37.2505,0.0103203,1.4733,33.8675,0.681415,2.80577,5.97516,0.00323712,6.22099,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_Z_PROJECTION,0.998978,-0.000934482,0.0452003,0.574372,26.8972,0.0734573,3.95671,-9.52311,4.0083,-0.300876,1.59666,4.24336,-1.94603,4.17418,6.03232,0,4.1473,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_DELTA_RULE_OUTPUT,0.999169,-0.000190437,0.042633,0.012248,27.4051,0.000158695,0.194599,-0.0813973,0.191715,1.21841e-05,0.00367279,1555.16,30.9444,0.00153595,0.00518125,0.00157335,12.8492,0.0760634,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_NORM_GATE_OUTPUT,0.987616,0.0115524,0.157526,0.41982,16.053,0.00712838,0.49443,-1.07925,0.776062,-0.00223271,0.0439945,117.311,-4.06618,0.0683427,0.165028,0.00439453,8.09813,0.00857205,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,ATTENTION_OUTPUT,0.986625,0.000990808,0.16308,0.0285118,15.752,0.00214051,3.1002,-0.222803,0.0632636,-1.88413e-05,0.0130156,18.5459,-1.22912,0.0256935,0.0388811,0.000868056,5.02563,0.000108507,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,FFN_NORM,0.99423,-0.00760448,0.107442,0.679275,19.3765,0.112771,4.37941,-13.6387,8.15363,-0.0162887,1.0498,19.6117,-1.94382,1.85094,3.58254,0.00292969,4.71922,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,FFN_DOWN,0.987775,0.00645477,0.156102,0.0282267,16.1318,0.00339928,3.89093,-0.138275,0.17498,0.000161251,0.0216882,2.2081,0.202437,0.0433167,0.0588788,0.000434028,3.77361,0.000108507,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,ATTENTION_NORM,0.994705,0,0.102884,1.16673,19.753,0.137951,3.88602,-18.6879,12.5405,-0.0154905,1.34006,29.1178,-2.49345,2.28753,4.59231,0.00282118,4.85595,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,QKV_PROJECTION,0.99758,-0.00287491,0.0695347,0.950042,23.156,0.0807352,3.33583,-15.8047,16.0557,-0.000893946,1.15909,22.5657,-0.337691,2.08388,4.58298,0.00412326,5.22361,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_Z_PROJECTION,0.998755,-0.00117522,0.04998,0.557551,26.0241,0.0647077,3.84492,-8.63157,3.38296,0.25731,1.27128,6.17387,-2.00667,2.65129,4.66227,0.000271267,3.71723,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_DELTA_RULE_OUTPUT,0.997666,0.00108922,0.068392,0.000566579,23.2999,1.91064e-05,0.942743,-0.00615889,0.00634337,2.39876e-05,0.000278747,179.679,8.1849,0.000196478,0.00102461,0.00553385,8.47356,0.0767144,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_NORM_GATE_OUTPUT,0.99138,0.0062862,0.131173,0.0903859,17.6431,0.00549301,2.1596,-0.745548,0.860972,-0.00102557,0.0412383,62.5738,-0.591103,0.0711425,0.168958,0.00450304,7.43194,0.00184462,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,ATTENTION_OUTPUT,0.990148,0.00123185,0.140535,0.0184789,17.0443,0.00233948,3.8737,-0.243887,0.0832395,-0.000112733,0.0162837,16.5165,-1.22901,0.0316456,0.0476611,0.000868056,4.82127,0.000108507,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,FFN_NORM,0.994974,-0.00482655,0.100245,0.78734,19.9787,0.108089,4.11246,-14.5913,9.201,-0.014051,1.07789,23.155,-2.13435,1.88945,3.61022,0.00282118,4.79397,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,FFN_DOWN,0.989921,0.00505328,0.141843,0.0249773,16.9638,0.00345792,4.10401,-0.147488,0.22053,0.000116915,0.024326,2.39415,0.166407,0.0485721,0.0666365,0.000542535,3.89127,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,ATTENTION_NORM,0.995466,0,0.0951996,0.925117,20.4273,0.12796,4.11304,-18.1608,13.5388,-0.0145127,1.34333,30.3778,-2.51405,2.27987,4.45349,0.00238715,4.81208,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,QKV_PROJECTION,0.998058,-0.00259227,0.0622914,1.22622,24.1114,0.0763309,2.89101,-26.7733,18.924,0.016827,1.22414,20.8074,0.122191,2.32737,4.76907,0.00296586,5.78409,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_Z_PROJECTION,0.999246,-0.00118709,0.0388721,0.65668,28.2072,0.0611073,3.51154,-9.06407,6.12042,0.307311,1.54316,2.96232,-1.25283,3.24491,4.92942,5.42535e-05,3.43568,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_DELTA_RULE_OUTPUT,0.998827,0.000418425,0.0497676,0.000732132,26.0611,2.81174e-05,0.889193,-0.00577908,0.0137901,4.28852e-05,0.000569201,191.095,10.7811,0.00041609,0.00249759,0.00645616,8.93687,0.0587565,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_NORM_GATE_OUTPUT,0.994431,0.00439566,0.106135,0.127583,19.4828,0.00672822,2.02498,-1.10037,1.19186,-0.00115582,0.063828,44.7344,0.842947,0.118457,0.276041,0.00439453,7.18818,0.000868056,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,ATTENTION_OUTPUT,0.993008,0.001423,0.118879,0.0166305,18.4979,0.00322004,4.55885,-0.219478,0.322132,-0.000753581,0.0272681,4.98781,-0.00579273,0.0539152,0.078467,0.000759549,4.37698,0.000108507,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,FFN_NORM,0.995845,-0.002837,0.0911713,0.710196,20.8028,0.105666,4.22872,-13.8448,10.115,-0.0234092,1.15918,16.8312,-1.61484,2.05839,4.01327,0.00249566,4.59706,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,FFN_DOWN,0.999636,-0.00379008,0.0270747,0.0474509,31.3487,0.0046457,3.63174,-3.66991,3.4822,0.00101143,0.171165,114.319,-0.947599,0.254634,0.703024,0.00477431,6.92749,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,ATTENTION_NORM,0.996974,0,0.0777916,0.663749,22.1814,0.0943758,4.12732,-17.637,11.5131,-0.017268,1.21289,28.4646,-2.06963,2.1452,4.15224,0.00227865,4.95033,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,ATTENTION_OUTPUT,0.999698,-0.00272399,0.0246591,0.0250968,32.1604,0.00431628,4.45557,-3.05366,3.78384,-0.00142372,0.174641,111.171,1.18714,0.268578,0.737731,0.00488281,7.71161,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,FFN_NORM,0.995885,0.00381243,0.0907288,0.815908,20.8451,0.108884,4.09487,-11.4408,11.6388,-0.0240336,1.2002,9.57424,-0.928082,2.3321,4.12332,0.00217014,4.25018,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,FFN_DOWN,0.994561,0.00132418,0.104959,0.0386897,19.5796,0.00577566,4.25301,-0.361115,0.338889,0.000160803,0.0554422,1.51635,0.0128659,0.111516,0.162382,0.000217014,3.4306,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,ATTENTION_NORM,0.996651,0,0.0818424,0.808385,21.7404,0.124245,4.29139,-15.2489,18.0245,-0.0220977,1.518,10.6912,-0.776669,2.88247,4.95512,0.00184462,4.49078,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,QKV_PROJECTION,0.999036,-0.00238538,0.0439507,0.767313,27.1407,0.0858949,3.77032,-21.4184,20.2983,0.00111195,1.95703,6.96208,0.0923443,4.27053,7.21073,0.000958478,4.89443,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,16,GDN_Z_PROJECTION,0.999134,-9.77516e-05,0.0416716,0.477345,27.6032,0.0649496,4.05337,-11.2924,4.84247,-0.0819585,1.55882,4.84566,-1.59893,3.24477,5.847,0.000434028,4.10757,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,16,GDN_DELTA_RULE_OUTPUT,0.999251,-0.000117123,0.0402772,0.00612497,27.8988,0.00013511,0.638549,-0.0114626,0.114902,-0.000241606,0.00330561,344.927,13.9178,0.00484557,0.00935945,0.00282118,10.5487,0.0194227,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,16,GDN_NORM_GATE_OUTPUT,0.99677,0.00248086,0.0803248,0.0949884,21.903,0.00697898,2.56977,-2.48093,1.34408,-0.00166479,0.0864266,240.717,-8.69299,0.143846,0.295108,0.00238715,7.53908,0.000434028,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,16,ATTENTION_OUTPUT,0.994664,0.00210643,0.103182,0.0265493,19.7279,0.00299717,3.82887,-0.465431,0.120922,-0.00136582,0.0288098,17.2324,-1.39114,0.0561187,0.0809551,0.000868056,4.84101,0.000217014,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,FFN_NORM,0.996619,-0.00195533,0.0822628,0.640969,21.6959,0.101605,4.34029,-11.4582,12.1152,-0.0317153,1.23569,6.38551,-0.617242,2.39966,4.0142,0.00130208,4.16917,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,FFN_DOWN,0.99569,0.000928938,0.0935588,0.0222624,20.5783,0.00479733,4.77264,-0.5123,0.259193,0.000312607,0.0516877,1.99263,-0.0575801,0.103628,0.145022,0.000108507,4.02115,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,ATTENTION_NORM,0.996877,0,0.0790502,0.752276,22.0419,0.128823,4.45264,-17.4723,18.8171,-0.0327225,1.63007,8.71914,-0.694694,3.08152,5.15075,0.00173611,4.37771,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,QKV_PROJECTION,0.999115,-0.00223738,0.0422303,1.02567,27.4875,0.0917388,3.46606,-23.5093,22.1804,0.00190241,2.17832,7.1839,-0.254349,4.37985,7.17313,0.00119358,4.51293,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,17,GDN_Z_PROJECTION,0.999036,7.88569e-05,0.0443163,0.388673,27.0687,0.067834,4.42449,-9.32857,3.89325,-0.604051,1.41486,3.86264,-1.52999,3.34376,5.65821,0.000217014,3.87419,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,17,GDN_DELTA_RULE_OUTPUT,0.995889,0.00314713,0.0915646,0.0404326,20.7655,0.000397755,0.127036,-0.015784,0.188737,-0.000253181,0.00426064,823.094,23.0085,0.00451277,0.0117643,0.00227865,10.4795,0.0193685,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,17,GDN_NORM_GATE_OUTPUT,0.991373,0.00451517,0.13113,0.44622,17.6459,0.0112949,0.864085,-2.36933,1.11833,-0.000553744,0.085737,171.358,-6.4884,0.131686,0.285918,0.00347222,7.43732,0.000542535,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,17,ATTENTION_OUTPUT,0.99152,-0.000146508,0.13078,0.0369613,17.6692,0.00397463,3.64252,-0.712328,0.123187,-0.00139769,0.0305477,68.9414,-3.59641,0.0548659,0.0791232,0.000976562,5.39972,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,FFN_NORM,0.996694,-0.00517434,0.081332,0.560404,21.7948,0.102798,4.55498,-11.7601,12.8184,-0.0361532,1.264,6.25224,-0.606485,2.4337,4.00595,0.00119358,4.17931,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
