sync_idx,output_tokens,key,elements,cosine,rel_l2,max_abs_diff,present_in_baseline,present_in_mtp
0,2,layer26_GDN_DELTA_RULE_OUTPUT,4096,0.976817,0.222648,0.0205511,true,true
0,2,layer26_GDN_NORM_GATE_OUTPUT,4096,0.737968,0.736394,0.0948452,true,true
0,2,layer26_GDN_Z_PROJECTION,4096,0.980403,0.200887,3.61857,true,true
0,2,layer26_MOE_COMBINED_OUTPUT,2048,0.826758,0.567155,0.109223,true,true
0,2,layer26_MOE_EXPERT_OUTPUT,2048,0.621138,0.835419,0.0572065,true,true
0,2,layer26_MOE_ROUTER_OUTPUT,256,0.918006,0.400954,0.0354728,true,true
0,2,layer26_MOE_ROUTING_INDICES,8,0.704246,0.768621,147,true,true
0,2,layer26_MOE_ROUTING_WEIGHTS,8,0.998292,0.0611098,0.0132423,true,true
0,2,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.978255,0.208478,0.23326,true,true
0,2,layer26_MOE_SHARED_GATE_OUTPUT,2048,0.978255,0.219035,0.078727,true,true
0,2,layer26_QKV_PROJECTION,8192,0.948219,0.31932,2.97878,true,true
0,2,layer27_ATTENTION_CONTEXT,4096,0.938435,0.373485,1.42914,true,true
0,2,layer27_ATTENTION_CONTEXT_GATED,4096,0.921279,0.391327,0.16646,true,true
0,2,layer27_ATTENTION_NORM,2048,0.882887,0.48507,2.11549,true,true
0,2,layer27_ATTENTION_OUTPUT,2048,0.876393,0.483572,0.0374828,true,true
0,2,layer27_FA_GATE,4096,0.995302,0.125378,1.27504,true,true
0,2,layer27_FFN_NORM,2048,0.755141,0.697125,3.33188,true,true
0,2,layer27_K_NORM,512,0.912052,0.418845,2.85137,true,true
0,2,layer27_K_PROJECTION,512,0.914214,0.405631,1.48464,true,true
0,2,layer27_K_ROPE,512,0.911746,0.419571,2.85137,true,true
0,2,layer27_MOE_COMBINED_OUTPUT,2048,0.60482,0.975978,0.0973117,true,true
0,2,layer27_MOE_EXPERT_OUTPUT,2048,0.547517,1.09293,0.0685142,true,true
0,2,layer27_MOE_ROUTER_OUTPUT,256,0.892385,0.511973,0.0347942,true,true
0,2,layer27_MOE_ROUTING_INDICES,8,0.871337,0.494754,154,true,true
0,2,layer27_MOE_ROUTING_WEIGHTS,8,0.961258,0.306711,0.102844,true,true
0,2,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.908079,0.41886,0.530302,true,true
0,2,layer27_MOE_SHARED_GATE_OUTPUT,2048,0.908079,0.419218,0.0583574,true,true
0,2,layer27_Q_NORM,4096,0.886333,0.493031,3.63382,true,true
0,2,layer27_Q_PROJECTION,8192,0.987948,0.170993,2.44958,true,true
0,2,layer27_Q_ROPE,4096,0.882879,0.500372,6.69098,true,true
0,2,layer27_V_PROJECTION,512,0.804711,0.607519,0.95789,true,true
0,2,layer28_ATTENTION_NORM,2048,0.8278,0.578328,3.81343,true,true
0,2,layer28_ATTENTION_OUTPUT,2048,0.642905,0.895366,0.0538872,true,true
0,2,layer28_FFN_NORM,2048,0.751988,0.702336,3.28793,true,true
0,2,layer28_GDN_CONV1D_OUTPUT,8192,0.901337,0.470792,1.59219,true,true
0,2,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.998672,0.121233,0.0109291,true,true
0,2,layer28_GDN_NORM_GATE_OUTPUT,4096,0.760686,0.717624,0.110133,true,true
0,2,layer28_GDN_Z_PROJECTION,4096,0.980312,0.19888,2.91594,true,true
0,2,layer28_MOE_COMBINED_OUTPUT,2048,0.421334,1.08482,0.322585,true,true
0,2,layer28_MOE_EXPERT_OUTPUT,2048,0.433031,1.03524,0.100884,true,true
0,2,layer28_MOE_ROUTER_OUTPUT,256,0.847681,0.53946,0.0248279,true,true
0,2,layer28_MOE_ROUTING_INDICES,8,0.792631,0.626932,201,true,true
0,2,layer28_MOE_ROUTING_WEIGHTS,8,0.987133,0.177635,0.0498211,true,true
0,2,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.357512,1.67167,2.25694,true,true
0,2,layer28_MOE_SHARED_GATE_OUTPUT,2048,0.357512,1.67748,0.290624,true,true
0,2,layer28_QKV_PROJECTION,8192,0.93583,0.357693,2.96209,true,true
0,2,layer29_ATTENTION_NORM,2048,0.820662,0.590332,4.05302,true,true
0,2,layer29_ATTENTION_OUTPUT,2048,0.668895,1.12773,0.379851,true,true
0,2,layer29_FFN_NORM,2048,0.721007,0.74478,3.59823,true,true
0,2,layer29_GDN_CONV1D_OUTPUT,8192,0.942043,0.341364,1.04853,true,true
0,2,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.993735,0.622438,0.0385205,true,true
0,2,layer29_GDN_NORM_GATE_OUTPUT,4096,0.650844,0.951299,0.318324,true,true
0,2,layer29_GDN_Z_PROJECTION,4096,0.983345,0.18536,2.24508,true,true
0,2,layer29_MOE_COMBINED_OUTPUT,2048,0.436414,0.97761,0.10228,true,true
0,2,layer29_MOE_EXPERT_OUTPUT,2048,0.365248,1.01475,0.117341,true,true
0,2,layer29_MOE_ROUTER_OUTPUT,256,0.616026,0.828551,0.072125,true,true
0,2,layer29_MOE_ROUTING_INDICES,8,0.684247,0.774662,248,true,true
0,2,layer29_MOE_ROUTING_WEIGHTS,8,0.945139,0.347396,0.110801,true,true
0,2,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.783444,0.961879,1.70496,true,true
0,2,layer29_MOE_SHARED_GATE_OUTPUT,2048,0.783444,0.951134,0.181668,true,true
0,2,layer29_QKV_PROJECTION,8192,0.944146,0.332764,2.92644,true,true
0,2,layer2_ATTENTION_NORM,2048,0.560405,0.92997,13.7999,true,true
0,2,layer2_ATTENTION_OUTPUT,2048,0.814485,0.785341,0.100472,true,true
0,2,layer2_FFN_NORM,2048,0.428129,1.10868,5.23702,true,true
0,2,layer2_GDN_CONV1D_OUTPUT,8192,0.987268,0.160367,0.907161,true,true
0,2,layer2_GDN_DELTA_RULE_OUTPUT,4096,0.968966,0.298555,0.0439904,true,true
0,2,layer2_GDN_NORM_GATE_OUTPUT,4096,0.925188,0.395438,0.0770338,true,true
0,2,layer2_GDN_Z_PROJECTION,4096,0.912737,0.413169,2.79126,true,true
0,2,layer2_MOE_COMBINED_OUTPUT,2048,0.341609,1.55122,0.0392623,true,true
0,2,layer2_MOE_EXPERT_OUTPUT,2048,0.262389,1.58776,0.0308509,true,true
0,2,layer2_MOE_ROUTER_OUTPUT,256,0.569346,0.847056,0.0852387,true,true
0,2,layer2_MOE_ROUTING_INDICES,8,0.792506,0.844921,119,true,true
0,2,layer2_MOE_ROUTING_WEIGHTS,8,0.995346,0.102818,0.0357538,true,true
0,2,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0.656384,1.00348,0.18486,true,true
0,2,layer2_MOE_SHARED_GATE_OUTPUT,2048,0.656384,1.36437,0.026541,true,true
0,2,layer2_QKV_PROJECTION,8192,0.795984,0.621524,4.74844,true,true
0,2,layer30_ATTENTION_NORM,2048,0.799316,0.62339,3.99473,true,true
0,2,layer30_ATTENTION_OUTPUT,2048,0.639893,0.908415,0.0577906,true,true
0,2,layer30_FFN_NORM,2048,0.688762,0.783301,3.3325,true,true
0,2,layer30_GDN_CONV1D_OUTPUT,8192,0.948601,0.326909,1.95275,true,true
0,2,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.983365,0.188575,0.00427893,true,true
0,2,layer30_GDN_NORM_GATE_OUTPUT,4096,0.628604,0.849344,0.279919,true,true
0,2,layer30_GDN_Z_PROJECTION,4096,0.977379,0.214271,2.34506,true,true
0,2,layer30_MOE_COMBINED_OUTPUT,2048,0.724939,0.701201,0.379738,true,true
0,2,layer30_MOE_EXPERT_OUTPUT,2048,0.457432,1.10895,0.0831266,true,true
0,2,layer30_MOE_ROUTER_OUTPUT,256,0.918755,0.422551,0.0261001,true,true
0,2,layer30_MOE_ROUTING_INDICES,8,0.816293,0.62578,141,true,true
0,2,layer30_MOE_ROUTING_WEIGHTS,8,0.985127,0.172269,0.0500745,true,true
0,2,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.939584,0.451312,5.24638,true,true
0,2,layer30_MOE_SHARED_GATE_OUTPUT,2048,0.939584,0.439396,0.407671,true,true
0,2,layer30_QKV_PROJECTION,8192,0.928407,0.37445,4.51784,true,true
0,2,layer31_ATTENTION_CONTEXT,4096,0.905534,0.577,4.94294,true,true
0,2,layer31_ATTENTION_CONTEXT_GATED,4096,0.901698,0.453629,0.313251,true,true
0,2,layer31_ATTENTION_NORM,2048,0.834902,0.569145,3.25552,true,true
0,2,layer31_ATTENTION_OUTPUT,2048,0.935851,0.358946,0.0893661,true,true
0,2,layer31_FA_GATE,4096,0.990365,0.1532,1.79969,true,true
0,2,layer31_FFN_NORM,2048,0.650505,0.838937,3.81274,true,true
0,2,layer31_K_NORM,512,0.896528,0.459166,2.36416,true,true
0,2,layer31_K_PROJECTION,512,0.908635,0.420948,1.55785,true,true
0,2,layer31_K_ROPE,512,0.896201,0.459888,2.36416,true,true
0,2,layer31_MOE_COMBINED_OUTPUT,2048,0.196507,1.59058,0.447235,true,true
0,2,layer31_MOE_EXPERT_OUTPUT,2048,0.0995009,1.63723,0.20943,true,true
0,2,layer31_MOE_ROUTER_OUTPUT,256,0.359498,1.2148,0.182205,true,true
0,2,layer31_MOE_ROUTING_INDICES,8,0.723227,0.993514,193,true,true
0,2,layer31_MOE_ROUTING_WEIGHTS,8,0.994156,0.116078,0.0495431,true,true
0,2,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.807712,1.04755,5.09298,true,true
0,2,layer31_MOE_SHARED_GATE_OUTPUT,2048,0.807712,1.12874,0.468364,true,true
0,2,layer31_Q_NORM,4096,0.813089,0.632546,3.81625,true,true
0,2,layer31_Q_PROJECTION,8192,0.98035,0.204671,3.75311,true,true
0,2,layer31_Q_ROPE,4096,0.786363,0.675872,8.23802,true,true
0,2,layer31_V_PROJECTION,512,0.753338,0.690055,2.59635,true,true
0,2,layer32_ATTENTION_NORM,2048,0.653224,0.818877,5.5437,true,true
0,2,layer32_ATTENTION_OUTPUT,2048,0.189488,2.26215,1.07852,true,true
0,2,layer32_FFN_NORM,2048,0.53028,1.00046,5.38592,true,true
0,2,layer32_GDN_CONV1D_OUTPUT,8192,0.933824,0.359605,3.19146,true,true
0,2,layer32_GDN_DELTA_RULE_OUTPUT,4096,0.942618,0.918158,0.0258412,true,true
0,2,layer32_GDN_NORM_GATE_OUTPUT,4096,0.303052,1.57084,0.978986,true,true
0,2,layer32_GDN_Z_PROJECTION,4096,0.961625,0.281696,2.9345,true,true
0,2,layer32_MOE_COMBINED_OUTPUT,2048,0.19006,1.57037,0.370397,true,true
0,2,layer32_MOE_EXPERT_OUTPUT,2048,0.161476,1.56794,0.144808,true,true
0,2,layer32_MOE_ROUTER_OUTPUT,256,0.731485,0.903246,0.0623824,true,true
0,2,layer32_MOE_ROUTING_INDICES,8,0.782507,0.69527,197,true,true
0,2,layer32_MOE_ROUTING_WEIGHTS,8,0.965964,0.317931,0.116638,true,true
0,2,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.253898,1.68856,3.26502,true,true
0,2,layer32_MOE_SHARED_GATE_OUTPUT,2048,0.253897,1.94892,0.493816,true,true
0,2,layer32_QKV_PROJECTION,8192,0.890281,0.463957,6.68549,true,true
0,2,layer33_ATTENTION_NORM,2048,0.600577,0.883876,6.47663,true,true
0,2,layer33_ATTENTION_OUTPUT,2048,0.5438,1.40117,0.326732,true,true
0,2,layer33_FFN_NORM,2048,0.471922,1.05503,5.88539,true,true
0,2,layer33_GDN_CONV1D_OUTPUT,8192,0.920682,0.413105,2.41197,true,true
0,2,layer33_GDN_DELTA_RULE_OUTPUT,4096,0.957072,0.307542,0.00590305,true,true
0,2,layer33_GDN_NORM_GATE_OUTPUT,4096,0.827357,0.654344,0.879647,true,true
0,2,layer33_GDN_Z_PROJECTION,4096,0.933212,0.372698,3.03183,true,true
0,2,layer33_MOE_COMBINED_OUTPUT,2048,0.334692,1.47962,0.269916,true,true
0,2,layer33_MOE_EXPERT_OUTPUT,2048,0.216307,1.64758,0.265261,true,true
0,2,layer33_MOE_ROUTER_OUTPUT,256,0.888944,0.723467,0.073613,true,true
0,2,layer33_MOE_ROUTING_INDICES,8,0.567643,1.16046,241,true,true
0,2,layer33_MOE_ROUTING_WEIGHTS,8,0.960292,0.357556,0.1224,true,true
0,2,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,0.886714,0.669461,3.89306,true,true
0,2,layer33_MOE_SHARED_GATE_OUTPUT,2048,0.886714,0.713314,0.377176,true,true
0,2,layer33_QKV_PROJECTION,8192,0.866735,0.507852,7.63052,true,true
0,2,layer34_ATTENTION_NORM,2048,0.579251,0.900112,7.81659,true,true
0,2,layer34_ATTENTION_OUTPUT,2048,0.69702,1.35725,0.924507,true,true
0,2,layer34_FFN_NORM,2048,0.449121,1.07258,8.13389,true,true
0,2,layer34_GDN_CONV1D_OUTPUT,8192,0.895386,0.445395,2.77566,true,true
0,2,layer34_GDN_DELTA_RULE_OUTPUT,4096,0.935266,0.423259,0.0595665,true,true
0,2,layer34_GDN_NORM_GATE_OUTPUT,4096,0.479168,1.62476,1.04044,true,true
0,2,layer34_GDN_Z_PROJECTION,4096,0.938047,0.350239,4.10806,true,true
0,2,layer34_MOE_COMBINED_OUTPUT,2048,0.765019,0.907466,1.47472,true,true
0,2,layer34_MOE_EXPERT_OUTPUT,2048,0.181798,1.64034,0.259999,true,true
0,2,layer34_MOE_ROUTER_OUTPUT,256,0.580481,0.90297,0.0963489,true,true
0,2,layer34_MOE_ROUTING_INDICES,8,0.860794,0.613667,101,true,true
0,2,layer34_MOE_ROUTING_WEIGHTS,8,0.985469,0.170211,0.0514721,true,true
0,2,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,0.970941,0.398483,9.50223,true,true
0,2,layer34_MOE_SHARED_GATE_OUTPUT,2048,0.970941,0.503244,1.35699,true,true
0,2,layer34_QKV_PROJECTION,8192,0.836996,0.564849,5.79543,true,true
0,2,layer35_ATTENTION_CONTEXT,4096,0.934728,0.366965,2.68791,true,true
0,2,layer35_ATTENTION_CONTEXT_GATED,4096,0.914563,0.680939,1.12923,true,true
0,2,layer35_ATTENTION_NORM,2048,0.698479,0.768064,4.34387,true,true
0,2,layer35_ATTENTION_OUTPUT,2048,0.962694,0.608985,1.67947,true,true
0,2,layer35_FA_GATE,4096,0.982677,0.188205,2.51779,true,true
0,2,layer35_FFN_NORM,2048,0.382435,1.15392,5.87351,true,true
0,2,layer35_K_NORM,512,0.790998,0.645554,3.09435,true,true
0,2,layer35_K_PROJECTION,512,0.797901,0.604403,1.77369,true,true
0,2,layer35_K_ROPE,512,0.790865,0.64576,3.09478,true,true
0,2,layer35_MOE_COMBINED_OUTPUT,2048,0.466069,1.25627,0.280642,true,true
0,2,layer35_MOE_EXPERT_OUTPUT,2048,0.208603,1.54245,0.266927,true,true
0,2,layer35_MOE_ROUTER_OUTPUT,256,0.679369,1.0324,0.0701294,true,true
0,2,layer35_MOE_ROUTING_INDICES,8,0.904494,0.456348,113,true,true
0,2,layer35_MOE_ROUTING_WEIGHTS,8,0.958642,0.292946,0.0915731,true,true
0,2,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0.832882,0.777265,4.66616,true,true
0,2,layer35_MOE_SHARED_GATE_OUTPUT,2048,0.832882,0.791151,0.430958,true,true
0,2,layer35_Q_NORM,4096,0.594921,0.922448,5.4004,true,true
0,2,layer35_Q_PROJECTION,8192,0.963435,0.268217,4.13527,true,true
0,2,layer35_Q_ROPE,4096,0.594939,0.922429,5.39951,true,true
0,2,layer35_V_PROJECTION,512,0.690041,0.828497,2.22998,true,true
0,2,layer36_ATTENTION_NORM,2048,0.505442,0.988957,12.6,true,true
0,2,layer36_ATTENTION_OUTPUT,2048,0.582932,1.27162,0.884464,true,true
0,2,layer36_FFN_NORM,2048,0.356279,1.21129,7.66443,true,true
0,2,layer36_GDN_CONV1D_OUTPUT,8192,0.874085,0.514954,5.70365,true,true
0,2,layer36_GDN_DELTA_RULE_OUTPUT,4096,0.962978,0.360102,0.0994517,true,true
0,2,layer36_GDN_NORM_GATE_OUTPUT,4096,0.828804,0.60024,0.469808,true,true
0,2,layer36_GDN_Z_PROJECTION,4096,0.920455,0.452512,4.81824,true,true
0,2,layer36_MOE_COMBINED_OUTPUT,2048,0.0795747,3.8943,0.790608,true,true
0,2,layer36_MOE_EXPERT_OUTPUT,2048,0.0449253,4.23465,0.771673,true,true
0,2,layer36_MOE_ROUTER_OUTPUT,256,0.303251,3.92902,0.368603,true,true
0,2,layer36_MOE_ROUTING_INDICES,8,0.884435,0.682154,131,true,true
0,2,layer36_MOE_ROUTING_WEIGHTS,8,0.829862,1.08903,0.412999,true,true
0,2,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0.664963,1.39642,6.49861,true,true
0,2,layer36_MOE_SHARED_GATE_OUTPUT,2048,0.664963,1.54481,0.901777,true,true
0,2,layer36_QKV_PROJECTION,8192,0.910133,0.456243,9.15804,true,true
0,2,layer37_ATTENTION_NORM,2048,0.379426,1.08499,16.1799,true,true
0,2,layer37_ATTENTION_OUTPUT,2048,0.428307,1.69378,1.87337,true,true
0,2,layer37_FFN_NORM,2048,0.269664,1.27969,8.77958,true,true
0,2,layer37_GDN_CONV1D_OUTPUT,8192,0.910966,0.45721,6.47187,true,true
0,2,layer37_GDN_DELTA_RULE_OUTPUT,4096,0.937764,0.450712,0.184765,true,true
0,2,layer37_GDN_NORM_GATE_OUTPUT,4096,0.713822,0.816625,0.793282,true,true
0,2,layer37_GDN_Z_PROJECTION,4096,0.886665,0.467734,4.90047,true,true
0,2,layer37_MOE_COMBINED_OUTPUT,2048,0.054551,3.50097,1.89499,true,true
0,2,layer37_MOE_EXPERT_OUTPUT,2048,0.0715664,3.9423,1.55659,true,true
0,2,layer37_MOE_ROUTER_OUTPUT,256,0.319694,2.78725,0.240341,true,true
0,2,layer37_MOE_ROUTING_INDICES,8,0.687141,0.734508,166,true,true
0,2,layer37_MOE_ROUTING_WEIGHTS,8,0.707118,1.35128,0.479857,true,true
0,2,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0.626543,0.781257,6.05982,true,true
0,2,layer37_MOE_SHARED_GATE_OUTPUT,2048,0.626543,1.02902,0.338398,true,true
0,2,layer37_QKV_PROJECTION,8192,0.88514,0.465345,12.9149,true,true
0,2,layer38_ATTENTION_NORM,2048,0.235028,1.20111,27.5665,true,true
0,2,layer38_ATTENTION_OUTPUT,2048,0.306836,1.47476,0.974346,true,true
0,2,layer38_FFN_NORM,2048,0.239631,1.33065,23.9997,true,true
0,2,layer38_GDN_CONV1D_OUTPUT,8192,0.961621,0.501963,23.5817,true,true
0,2,layer38_GDN_DELTA_RULE_OUTPUT,4096,0.821993,0.569576,0.041085,true,true
0,2,layer38_GDN_NORM_GATE_OUTPUT,4096,0.497627,1.21697,2.05206,true,true
0,2,layer38_GDN_Z_PROJECTION,4096,0.837197,0.549733,5.69898,true,true
0,2,layer38_MOE_COMBINED_OUTPUT,2048,0.442682,1.51692,0.992266,true,true
0,2,layer38_MOE_EXPERT_OUTPUT,2048,0.0694384,3.79372,0.987675,true,true
0,2,layer38_MOE_ROUTER_OUTPUT,256,0.331615,2.13115,0.175221,true,true
0,2,layer38_MOE_ROUTING_INDICES,8,0.808412,0.682491,185,true,true
0,2,layer38_MOE_ROUTING_WEIGHTS,8,0.728716,1.22725,0.431542,true,true
0,2,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.871843,0.589652,19.7742,true,true
0,2,layer38_MOE_SHARED_GATE_OUTPUT,2048,0.871843,0.49434,0.688579,true,true
0,2,layer38_QKV_PROJECTION,8192,0.803691,0.597235,33.1015,true,true
0,2,layer39_ATTENTION_CONTEXT,4096,0.98982,0.143914,2.90724,true,true
0,2,layer39_ATTENTION_CONTEXT_GATED,4096,0.677347,1.04386,2.98718,true,true
0,2,layer39_ATTENTION_NORM,2048,0.342184,1.10958,27.5344,true,true
0,2,layer39_ATTENTION_OUTPUT,2048,0.767945,1.10012,2.97638,true,true
0,2,layer39_FA_GATE,4096,0.946997,0.321271,9.47809,true,true
0,2,layer39_FFN_NORM,2048,0.0987234,1.42826,36.1082,true,true
0,2,layer39_FFN_RESIDUAL,2048,0.158234,1.96713,3.12027,true,true
0,2,layer39_K_NORM,512,0.650242,0.844078,5.72253,true,true
0,2,layer39_K_PROJECTION,512,0.666296,0.834715,2.38375,true,true
0,2,layer39_K_ROPE,512,0.65012,0.844226,5.72369,true,true
0,2,layer39_MOE_COMBINED_OUTPUT,2048,0.0271405,2.2897,9.23768,true,true
0,2,layer39_MOE_EXPERT_OUTPUT,2048,0.00108278,5.12853,1.69274,true,true
0,2,layer39_MOE_ROUTER_OUTPUT,256,0.392917,1.9534,0.130044,true,true
0,2,layer39_MOE_ROUTING_INDICES,8,0.709546,0.875005,199,true,true
0,2,layer39_MOE_ROUTING_WEIGHTS,8,0.787558,1.00292,0.309069,true,true
0,2,layer39_MOE_SHARED_EXPERT_OUTPUT,2048,0.132108,1.16755,19.4087,true,true
0,2,layer39_MOE_SHARED_GATE_OUTPUT,2048,0.132108,1.50452,9.17362,true,true
0,2,layer39_Q_NORM,4096,0.545062,0.992422,8.3506,true,true
0,2,layer39_Q_PROJECTION,8192,0.91081,0.415177,9.47809,true,true
0,2,layer39_Q_ROPE,4096,0.543783,0.993807,8.37913,true,true
0,2,layer39_V_PROJECTION,512,0.936103,0.366701,2.9109,true,true
0,2,layer3_ATTENTION_CONTEXT,4096,0.873081,0.531884,0.816547,true,true
0,2,layer3_ATTENTION_CONTEXT_GATED,4096,0.713128,0.727977,0.088961,true,true
0,2,layer3_ATTENTION_NORM,2048,0.825627,0.592272,8.81357,true,true
0,2,layer3_ATTENTION_OUTPUT,2048,0.748569,0.693223,0.023399,true,true
0,2,layer3_FA_GATE,4096,0.991302,0.154766,3.98221,true,true
0,2,layer3_FFN_NORM,2048,0.494346,0.993576,5.41533,true,true
0,2,layer3_K_NORM,512,0.796422,0.640054,2.55075,true,true
0,2,layer3_K_PROJECTION,512,0.783155,0.738469,1.94824,true,true
0,2,layer3_K_ROPE,512,0.795322,0.641781,2.55075,true,true
0,2,layer3_MOE_COMBINED_OUTPUT,2048,0.552582,1.13533,0.12587,true,true
0,2,layer3_MOE_EXPERT_OUTPUT,2048,0.23557,1.20443,0.0235882,true,true
0,2,layer3_MOE_ROUTER_OUTPUT,256,0.740083,0.691085,0.0409558,true,true
0,2,layer3_MOE_ROUTING_INDICES,8,0.823148,0.568025,158,true,true
0,2,layer3_MOE_ROUTING_WEIGHTS,8,0.996592,0.0831462,0.023786,true,true
0,2,layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0.807212,0.889994,0.916959,true,true
0,2,layer3_MOE_SHARED_GATE_OUTPUT,2048,0.807212,1.0365,0.130714,true,true
0,2,layer3_Q_NORM,4096,0.726135,0.72906,4.58035,true,true
0,2,layer3_Q_PROJECTION,8192,0.985069,0.19465,3.98221,true,true
0,2,layer3_Q_ROPE,4096,0.722103,0.734397,4.58035,true,true
0,2,layer3_V_PROJECTION,512,0.567684,0.952606,1.71779,true,true
0,2,layer40_FFN_NORM,2048,0,0,0,false,true
0,2,layer40_FFN_RESIDUAL,2048,0,0,0,false,true
0,2,layer40_MOE_COMBINED_OUTPUT,2048,0,0,0,false,true
0,2,layer40_MOE_EXPERT_OUTPUT,2048,0,0,0,false,true
0,2,layer40_MOE_ROUTER_OUTPUT,256,0,0,0,false,true
0,2,layer40_MOE_ROUTING_INDICES,8,0,0,0,false,true
0,2,layer40_MOE_ROUTING_WEIGHTS,8,0,0,0,false,true
0,2,layer40_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,false,true
0,2,layer40_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,false,true
0,2,layer4_ATTENTION_NORM,2048,0.653008,0.817689,8.28584,true,true
0,2,layer4_ATTENTION_OUTPUT,2048,0.568275,0.999537,0.0442078,true,true
0,2,layer4_FFN_NORM,2048,0.543261,0.964114,5.00331,true,true
0,2,layer4_GDN_CONV1D_OUTPUT,8192,0.947337,0.321172,1.94725,true,true
0,2,layer4_GDN_DELTA_RULE_OUTPUT,4096,0.979163,0.238666,0.00768341,true,true
0,2,layer4_GDN_NORM_GATE_OUTPUT,4096,0.381602,1.44196,0.105966,true,true
0,2,layer4_GDN_Z_PROJECTION,4096,0.9599,0.280358,2.52507,true,true
0,2,layer4_MOE_COMBINED_OUTPUT,2048,0.52619,0.915075,0.0242294,true,true
0,2,layer4_MOE_EXPERT_OUTPUT,2048,0.188246,1.12736,0.021361,true,true
0,2,layer4_MOE_ROUTER_OUTPUT,256,0.792005,0.614092,0.0351353,true,true
0,2,layer4_MOE_ROUTING_INDICES,8,0.954909,0.299506,96,true,true
0,2,layer4_MOE_ROUTING_WEIGHTS,8,0.994898,0.100893,0.0256168,true,true
0,2,layer4_MOE_SHARED_EXPERT_OUTPUT,2048,0.919047,0.402773,0.355291,true,true
0,2,layer4_MOE_SHARED_GATE_OUTPUT,2048,0.919047,0.409883,0.008034,true,true
0,2,layer4_QKV_PROJECTION,8192,0.906086,0.423758,3.35117,true,true
0,2,layer5_ATTENTION_NORM,2048,0.728893,0.729024,7.50309,true,true
0,2,layer5_ATTENTION_OUTPUT,2048,0.355983,1.14761,0.214768,true,true
0,2,layer5_FFN_NORM,2048,0.602698,0.917665,5.11897,true,true
0,2,layer5_GDN_CONV1D_OUTPUT,8192,0.96126,0.278758,1.04628,true,true
0,2,layer5_GDN_DELTA_RULE_OUTPUT,4096,0.960572,0.279757,0.0106124,true,true
0,2,layer5_GDN_NORM_GATE_OUTPUT,4096,0.515951,1.10581,0.110988,true,true
0,2,layer5_GDN_Z_PROJECTION,4096,0.967698,0.257302,2.87689,true,true
0,2,layer5_MOE_COMBINED_OUTPUT,2048,0.472772,1.31076,0.041776,true,true
0,2,layer5_MOE_EXPERT_OUTPUT,2048,0.432002,1.46379,0.0430387,true,true
0,2,layer5_MOE_ROUTER_OUTPUT,256,0.928567,0.54182,0.0523993,true,true
0,2,layer5_MOE_ROUTING_INDICES,8,0.941015,0.343679,125,true,true
0,2,layer5_MOE_ROUTING_WEIGHTS,8,0.978367,0.247102,0.082228,true,true
0,2,layer5_MOE_SHARED_EXPERT_OUTPUT,2048,0.788183,0.617148,0.439108,true,true
0,2,layer5_MOE_SHARED_GATE_OUTPUT,2048,0.788183,0.630132,0.038511,true,true
0,2,layer5_QKV_PROJECTION,8192,0.89251,0.463599,3.39782,true,true
0,2,layer6_ATTENTION_NORM,2048,0.738706,0.725728,6.92199,true,true
0,2,layer6_ATTENTION_OUTPUT,2048,0.26311,1.47581,0.183521,true,true
0,2,layer6_FFN_NORM,2048,0.623961,0.918481,4.9973,true,true
0,2,layer6_GDN_CONV1D_OUTPUT,8192,0.958954,0.29376,0.691919,true,true
0,2,layer6_GDN_DELTA_RULE_OUTPUT,4096,0.946586,0.450249,0.00946389,true,true
0,2,layer6_GDN_NORM_GATE_OUTPUT,4096,0.431358,1.33184,0.0946744,true,true
0,2,layer6_GDN_Z_PROJECTION,4096,0.968037,0.252142,1.91742,true,true
0,2,layer6_MOE_COMBINED_OUTPUT,2048,0.512078,1.2349,0.220654,true,true
0,2,layer6_MOE_EXPERT_OUTPUT,2048,0.548901,1.13251,0.0502861,true,true
0,2,layer6_MOE_ROUTER_OUTPUT,256,0.804125,0.704453,0.0567602,true,true
0,2,layer6_MOE_ROUTING_INDICES,8,0.816929,0.6271,147,true,true
0,2,layer6_MOE_ROUTING_WEIGHTS,8,0.983903,0.181078,0.0596353,true,true
