comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,0.833661,0.600045,0.339868,0.945711,1.01028,0.000256599,-0.000303289,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,0.877528,0.480951,0.0316118,0.876463,0.801561,0.000322878,6.55559e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0.979201,0.202932,0.0077125,0.088702,0.087214,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,0.617683,0.814664,169,355.628,295.281,98.375,93.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,0.985988,0.168723,0.0515431,0.377208,0.381468,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.812024,0.913355,1.00557,1.26895,1.92194,-0.000238641,-0.00117675,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,0.812024,1.07042,0.33305,0.352427,0.602417,-6.62783e-05,-0.000368845,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_NORM,layer23_Q_NORM,4096,0.973369,0.229365,1.61865,84.884,83.2538,-0.0987638,-0.0908724,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,0.995382,0.111557,1.77063,160.564,150.696,-1.15502,-1.06282,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_ROPE,layer23_Q_ROPE,4096,0.973369,0.229365,1.61865,84.884,83.2538,-0.081598,-0.0763561,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_V_PROJECTION,layer23_V_PROJECTION,512,0.94408,0.331217,0.599541,9.35741,9.12895,-0.00510825,0.00676373,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,0.962398,0.273765,1.43253,42.8753,42.7218,0.00145754,-0.00367342,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,0.952393,0.315855,0.0242237,0.676483,0.700132,0.000159757,7.69922e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_FFN_NORM,layer24_FFN_NORM,2048,0.936405,0.355519,1.43962,41.8267,41.5509,0.00296543,-0.00808252,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_ALPHA,layer24_GDN_ALPHA,32,0.991704,0.134012,0.34314,6.96055,7.16661,0.317366,0.255203,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_BETA,layer24_GDN_BETA,32,0.995182,0.0992003,0.493672,9.7108,9.81031,0.301776,0.373232,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,8192,0.983983,0.184537,1.89235,11.7778,12.1511,0.00297117,0.00331671,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,4096,0.999072,0.0960727,0.00337687,0.0594795,0.0645321,2.93312e-05,3.12309e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,4096,0.941501,0.346958,0.0510812,0.842288,0.862496,1.58937e-05,1.08844e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,4096,0.996388,0.0852701,0.96332,135.844,136.407,-0.742895,-0.758625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_COMBINED_OUTPUT,layer24_MOE_COMBINED_OUTPUT,2048,0.875595,0.549137,0.11873,0.596599,0.678204,-0.000221977,-0.00033415,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,2048,0.7856,0.661717,0.0222409,0.408217,0.416462,7.33532e-05,0.000179417,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,256,0.985505,0.169644,0.00722048,0.0765257,0.0754487,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,8,0.849111,0.528218,170,390.881,332.608,109.75,88.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,8,0.98612,0.166505,0.049204,0.364758,0.355133,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0.951542,0.418501,0.450907,1.81126,2.23763,-0.00120067,-0.00205419,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,2048,0.951542,0.432515,0.11858,0.445518,0.559429,-0.00029533,-0.000513567,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,8192,0.9808,0.196563,1.33323,116.456,117.087,0.0108184,0.00894662,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,0.959071,0.286134,1.35401,43.7992,43.8066,9.16701e-06,-0.00775456,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,0.952684,0.413784,0.18269,0.682403,0.841703,0.000470753,0.000525268,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_FFN_NORM,layer25_FFN_NORM,2048,0.934285,0.360534,1.33513,41.9183,41.4105,0.00603255,-0.00587624,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_ALPHA,layer25_GDN_ALPHA,32,0.98892,0.154843,0.453519,6.83248,6.45591,0.486805,0.406762,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_BETA,layer25_GDN_BETA,32,0.998938,0.0465246,0.213421,9.52382,9.45204,-0.0854432,-0.0482566,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,0.994286,0.106865,0.27395,11.3616,11.3524,0.00370838,0.00366296,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,0.997351,0.0782185,0.00157322,0.0596215,0.061178,4.52719e-05,4.7224e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,0.92254,0.412875,0.223072,0.969968,1.03721,-0.000245151,-0.000136717,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,0.995312,0.0970551,1.53921,148.46,148.963,-1.00613,-1.02377,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,2048,0.921815,0.462067,0.167538,0.82907,0.972754,-3.2542e-05,-0.000213687,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,0.892342,0.489863,0.0216359,0.603001,0.652875,0.000521555,0.000426532,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,0.98529,0.171628,0.00423817,0.0733065,0.0733927,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,0.811859,0.587361,206,471.352,412.879,142.875,116.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,0.993827,0.114498,0.0211339,0.357837,0.365764,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.962145,0.370386,0.645292,2.66337,3.23056,-0.0025283,-0.00283946,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,0.962145,0.394888,0.158856,0.583698,0.728401,-0.000554097,-0.000640219,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,0.977699,0.212202,1.80895,127.306,128.338,-0.0307025,-0.0306222,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,0.964193,0.26737,1.3108,44.9316,44.8501,0.00477183,-0.00350377,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,0.935602,0.468068,0.220602,0.683643,0.849708,-7.26271e-05,0.00027085,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_FFN_NORM,layer26_FFN_NORM,2048,0.939678,0.344014,1.23232,43.0135,41.9937,0.00751449,-0.00198803,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,0.986695,0.16288,0.571898,5.80079,5.78095,0.437139,0.469594,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_BETA,layer26_GDN_BETA,32,0.998014,0.077994,0.441486,9.64766,10.0723,-0.0308456,0.0243391,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,0.99848,0.0551176,0.34289,21.0522,21.0193,0.00728575,0.007407,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,0.998851,0.0485256,0.00240188,0.115637,0.116385,5.2464e-05,5.39057e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,0.92309,0.444396,0.265392,0.925909,1.06087,0.000438997,0.00040123,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,0.996101,0.088476,0.899891,131.753,132.132,-0.397106,-0.406011,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,0.956109,0.349851,0.171113,1.26037,1.44598,0.000477217,0.000601006,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0.866074,0.536846,0.0474419,0.660516,0.701301,-2.70127e-05,-5.26367e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0.982661,0.196237,0.00812911,0.0809548,0.0847543,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.940184,0.341839,115,366.067,354.519,125.375,118.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.9891,0.154036,0.0385472,0.367306,0.379915,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.984166,0.210585,0.317113,4.40298,4.83389,0.00238523,0.00289911,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0.984166,0.257481,0.123671,0.930775,1.08987,0.00050423,0.000653643,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.985093,0.174317,1.33775,138.823,140.668,0.00107488,3.45997e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.974461,0.224564,0.532449,14.0874,13.7058,0.00883656,0.00836056,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.95383,0.301374,0.395968,2.85713,2.79628,0.00129122,0.000924326,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.972932,0.231244,1.40277,32.9359,32.32,-0.000493385,-0.0025855,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.903621,0.431234,0.253968,1.29654,1.23633,-0.000388864,-0.000367997,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FA_GATE,layer27_FA_GATE,4096,0.997037,0.0783583,0.553092,101.377,99.5643,-1.44077,-1.40085,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.938557,0.34604,1.24599,43.3933,41.8193,0.00578244,-0.00279243,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_NORM,layer27_K_NORM,512,0.981169,0.194452,1.0853,34.6678,34.7931,0.0112748,-0.0275615,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.981507,0.201648,0.665794,19.9538,20.8498,-0.00075923,-0.0243786,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_ROPE,layer27_K_ROPE,512,0.981169,0.194452,1.0853,34.6678,34.7931,0.0107796,-0.0270486,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,0.830687,0.785433,0.647518,1.02526,1.4197,0.000112813,-0.000384114,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.878481,0.496767,0.0299743,0.768757,0.779916,0.000272658,0.000160884,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0.99173,0.12834,0.0030134,0.0743922,0.0737605,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.959138,0.295955,100,439.75,459.952,143,151,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.998456,0.0558452,0.0136836,0.357495,0.358969,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.845475,0.914569,3.05045,3.7264,5.91732,-0.000938079,-0.00279032,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0.845475,1.11142,0.647229,0.634962,1.15576,-0.000159845,-0.000544997,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_NORM,layer27_Q_NORM,4096,0.973678,0.227931,1.18689,85.0623,82.728,0.0284214,0.00994744,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.993967,0.109683,1.65861,112.196,111.408,-0.72011,-0.705222,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.973678,0.227931,1.18689,85.0623,82.728,0.0290405,0.0089559,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.929599,0.387693,0.529188,8.07954,8.48228,0.0255887,0.033326,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.96497,0.264613,1.24181,43.5374,43.5123,0.00402037,-0.00272144,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.852172,0.546572,0.280664,0.773755,0.781564,-0.000353085,-0.000209442,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.941534,0.340293,1.51758,46.3228,45.8286,0.00612986,-0.00609473,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.968129,0.260965,0.651218,4.95408,5.15943,-0.128411,0.00740315,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_BETA,layer28_GDN_BETA,32,0.995071,0.104592,0.228506,5.6208,5.77999,0.280765,0.308193,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.993136,0.116977,0.493437,11.1831,11.1213,0.00729633,0.00731517,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.998843,0.13772,0.00727448,0.0774103,0.0873104,2.63694e-05,3.12891e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.920232,0.424491,0.192366,1.13675,1.23292,-0.000150757,-0.0001153,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.996263,0.0877054,1.00584,141.075,138.394,-0.696077,-0.671879,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,0.873582,0.490257,0.484036,1.49877,1.22066,0.00139427,0.000586423,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.89661,0.445541,0.0376445,1.09764,1.03811,0.000669101,0.000281973,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0.993416,0.124054,0.00764794,0.101975,0.106156,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.766122,0.682229,144,367.245,365.404,107.375,105,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.998824,0.0487974,0.0147326,0.451181,0.448171,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.838795,0.603893,2.64631,4.89302,2.82582,0.00395774,0.00154973,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0.838795,0.587062,0.462033,0.896537,0.555142,0.000725169,0.00030445,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.980371,0.200281,1.63468,121.235,123.125,0.0192172,0.0187037,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.968717,0.250626,1.49363,43.6607,43.8236,0.0100245,-0.00211114,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.941663,0.342512,0.0750326,0.948566,0.953546,-0.000470047,-0.000156814,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.944221,0.339876,1.20124,44.7438,46.0097,0.0156865,-0.000719204,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.985069,0.173728,0.407623,5.63289,5.41765,-0.448876,-0.31872,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_BETA,layer29_GDN_BETA,32,0.998718,0.0687739,0.410502,10.1691,10.6295,0.219379,0.238713,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.993576,0.114771,0.321967,11.2827,11.4263,0.00222906,0.00223959,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.998767,0.0517685,0.00153383,0.0774106,0.0761813,4.01976e-05,3.91318e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.943328,0.342986,0.0945619,1.23871,1.27584,-0.000176478,-2.74244e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.996705,0.0820349,0.819625,134.417,135.623,-0.579209,-0.597624,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,0.921449,0.454638,0.0446245,1.30019,1.50509,-0.000165514,0.000118055,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.923191,0.448823,0.0518602,1.22477,1.41458,3.62465e-05,0.0003172,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0.993474,0.124374,0.0061997,0.0907478,0.0946554,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.879732,0.483356,163,512.553,495.481,165.125,163.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.996651,0.0872898,0.0219936,0.411528,0.422725,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.91337,0.443925,0.298288,2.48924,2.71409,-0.00108055,-0.00103214,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0.91337,0.459621,0.0614104,0.464795,0.52367,-0.000201761,-0.000199145,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.986083,0.17027,1.83215,129.101,132.052,-0.0238226,-0.0216229,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,1.10224e-07,9.53674e-07,42.9723,42.9723,0.00813138,0.00813138,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,1.99685e-07,5.96046e-08,0.441735,0.441735,0.000256307,0.000256307,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,2.04293e-07,4.76837e-07,21.3358,21.3358,-0.0017794,-0.0017794,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,1.70769e-07,4.91738e-07,6.39922,6.39922,0.579545,0.579545,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_BETA,layer2_GDN_BETA,32,1,1.49904e-07,5.96046e-07,9.43717,9.43717,0.622799,0.622799,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,4.45446e-08,4.76837e-07,18.3686,18.3686,0.00957278,0.00957278,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,5.16368e-08,1.49012e-08,0.301689,0.301689,0.000133327,0.000133327,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,2.1801e-07,2.38419e-07,1.14189,1.14189,-0.000338921,-0.000338921,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,7.66995e-08,9.53674e-07,91.2718,91.2718,-0.427685,-0.427685,all_position,serial,true,true
