comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_NORM,layer7_ATTENTION_NORM,2048,1,0,0,0,47.2487,47.2487,0.0286145,0.0286145,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_OUTPUT,layer7_ATTENTION_OUTPUT,2048,1,0,0,0,0.720132,0.720132,-0.000106096,-0.000106096,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_FA_GATE,layer7_FA_GATE,4096,1,0,0,0,205.232,205.232,-3.09049,-3.09049,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_FFN_NORM,layer7_FFN_NORM,2048,1,0,0,0,36.4296,36.4296,0.0242989,0.0242989,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_K_NORM,layer7_K_NORM,512,1,0,0,0,32.2122,32.2122,0.0820591,0.0820591,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_K_PROJECTION,layer7_K_PROJECTION,512,1,0,0,0,13.4257,13.4257,0.0317161,0.0317161,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_K_ROPE,layer7_K_ROPE,512,1,0,0,0,32.2122,32.2122,0.057784,0.057784,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_COMBINED_OUTPUT,layer7_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.482269,0.482269,-0.000165172,-0.000165172,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_EXPERT_OUTPUT,layer7_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.406378,0.406378,-0.000221296,-0.000221296,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTER_OUTPUT,layer7_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTING_INDICES,layer7_MOE_ROUTING_INDICES,8,0.70652,869.57,47.9243,198.904,0.393393,342.361,0.125,104.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTING_WEIGHTS,layer7_MOE_ROUTING_WEIGHTS,8,0.70652,0.999188,47.9243,198.904,342.361,0.393393,104.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_SHARED_EXPERT_OUTPUT,layer7_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.83526,1.83526,0.000418737,0.000418737,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_SHARED_GATE_OUTPUT,layer7_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.245981,0.245981,5.61237e-05,5.61237e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_Q_NORM,layer7_Q_NORM,4096,1,0,0,0,79.9198,79.9198,-0.0298512,-0.0298512,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_Q_PROJECTION,layer7_Q_PROJECTION,8192,1,0,0,0,211.236,211.236,-1.55786,-1.55786,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_Q_ROPE,layer7_Q_ROPE,4096,1,0,0,0,79.9198,79.9198,-0.012419,-0.012419,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_V_PROJECTION,layer7_V_PROJECTION,512,1,0,0,0,8.53565,8.53565,-0.00844182,-0.00844182,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_ATTENTION_NORM,layer8_ATTENTION_NORM,2048,1,0,0,0,46.0778,46.0778,0.0220185,0.0220185,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_ATTENTION_OUTPUT,layer8_ATTENTION_OUTPUT,2048,1,0,0,0,0.465423,0.465423,-0.000220814,-0.000220814,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_FFN_NORM,layer8_FFN_NORM,2048,1,0,0,0,37.1426,37.1426,0.0110283,0.0110283,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_ALPHA,layer8_GDN_ALPHA,32,1,0,0,0,10.6653,10.6653,1.49282,1.49282,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_BETA,layer8_GDN_BETA,32,1,0,0,0,7.85316,7.85316,0.131433,0.131433,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_CONV1D_OUTPUT,layer8_GDN_CONV1D_OUTPUT,8192,1,0,0,0,24.6826,24.6826,0.00834935,0.00834935,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_DELTA_RULE_OUTPUT,layer8_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.368666,0.368666,0.000304544,0.000304544,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_NORM_GATE_OUTPUT,layer8_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.613753,0.613753,9.88229e-05,9.88229e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_Z_PROJECTION,layer8_GDN_Z_PROJECTION,4096,1,0,0,0,117.878,117.878,-0.574817,-0.574817,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_COMBINED_OUTPUT,layer8_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.395902,0.395902,0.000270992,0.000270992,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_EXPERT_OUTPUT,layer8_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.362353,0.362353,0.000250285,0.000250285,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_ROUTER_OUTPUT,layer8_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_ROUTING_INDICES,layer8_MOE_ROUTING_INDICES,8,0.869565,1334.12,36.1332,238.903,0.382115,510.12,0.125,166,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_ROUTING_WEIGHTS,layer8_MOE_ROUTING_WEIGHTS,8,0.869565,0.999349,36.1332,238.903,510.12,0.382115,166,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_SHARED_EXPERT_OUTPUT,layer8_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.10579,1.10579,0.000147067,0.000147067,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_SHARED_GATE_OUTPUT,layer8_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.155691,0.155691,2.07064e-05,2.07064e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_QKV_PROJECTION,layer8_QKV_PROJECTION,8192,1,0,0,0,136.692,136.692,0.00916189,0.00916189,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_ATTENTION_NORM,layer9_ATTENTION_NORM,2048,1,0,0,0,46.2475,46.2475,0.0245222,0.0245222,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_ATTENTION_OUTPUT,layer9_ATTENTION_OUTPUT,2048,1,0,0,0,0.362387,0.362387,-0.000151632,-0.000151632,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_FFN_NORM,layer9_FFN_NORM,2048,1,0,0,0,36.9668,36.9668,0.0179518,0.0179518,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_ALPHA,layer9_GDN_ALPHA,32,1,0,0,0,10.4333,10.4333,1.56091,1.56091,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_BETA,layer9_GDN_BETA,32,1,0,0,0,8.87257,8.87257,0.910593,0.910593,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_CONV1D_OUTPUT,layer9_GDN_CONV1D_OUTPUT,8192,1,0,0,0,18.2687,18.2687,0.0107726,0.0107726,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_DELTA_RULE_OUTPUT,layer9_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.121516,0.121516,8.30557e-05,8.30557e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_NORM_GATE_OUTPUT,layer9_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.58334,0.58334,-7.94627e-05,-7.94627e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_Z_PROJECTION,layer9_GDN_Z_PROJECTION,4096,1,0,0,0,127.543,127.543,-0.737305,-0.737305,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_COMBINED_OUTPUT,layer9_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.527685,0.527685,-0.000546944,-0.000546944,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_EXPERT_OUTPUT,layer9_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.45006,0.45006,-0.00030827,-0.00030827,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTER_OUTPUT,layer9_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTING_INDICES,layer9_MOE_ROUTING_INDICES,8,0.670543,1140.12,63.8041,254.921,0.38486,439.044,0.125,129.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTING_WEIGHTS,layer9_MOE_ROUTING_WEIGHTS,8,0.670543,0.999412,63.8041,254.921,439.044,0.38486,129.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_SHARED_EXPERT_OUTPUT,layer9_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.51137,1.51137,-0.00142392,-0.00142392,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_SHARED_GATE_OUTPUT,layer9_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.253333,0.253333,-0.000238674,-0.000238674,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_QKV_PROJECTION,layer9_QKV_PROJECTION,8192,1,0,0,0,130.198,130.198,0.00527301,0.00527301,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,EMBEDDING,EMBEDDING,2048,1,0,0,0,0.547435,0.547435,5.98607e-05,5.98607e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,FINAL_NORM,FINAL_NORM,2048,1,0,0,0,100.822,100.822,-0.049636,-0.049636,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,LM_HEAD,LM_HEAD,248320,1,0,0,0,1257.77,1257.77,-1.68108,-1.68108,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,LM_HEAD_ROWS_SELECT,LM_HEAD_ROWS_SELECT,8192,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_ATTENTION_NORM,MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_CONCAT,MTP0_CONCAT,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_EMBEDDING,MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_FA_GATE,MTP0_FA_GATE,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_FC,MTP0_FC,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_K_NORM,MTP0_K_NORM,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_K_PROJECTION,MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_K_ROPE,MTP0_K_ROPE,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_NORM_EMBEDDING,MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_NORM_HIDDEN,MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_Q_NORM,MTP0_Q_NORM,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_Q_PROJECTION,MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_Q_ROPE,MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_V_PROJECTION,MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_CONCAT,MTP_DECODE_CATCHUP_MTP0_CONCAT,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_FA_GATE,MTP_DECODE_CATCHUP_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_FC,MTP_DECODE_CATCHUP_MTP0_FC,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_K_NORM,MTP_DECODE_CATCHUP_MTP0_K_NORM,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_K_ROPE,MTP_DECODE_CATCHUP_MTP0_K_ROPE,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_Q_NORM,MTP_DECODE_CATCHUP_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,layer0_ATTENTION_NORM,layer0_ATTENTION_NORM,2048,1,0,0,0,46.3281,46.3281,0.00692547,0.00692547,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_ATTENTION_OUTPUT,layer0_ATTENTION_OUTPUT,2048,1,0,0,0,0.926111,0.926111,0.000656593,0.000656593,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_FFN_NORM,layer0_FFN_NORM,2048,1,0,0,0,27.6394,27.6394,0.0180713,0.0180713,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_ALPHA,layer0_GDN_ALPHA,32,1,0,0,0,16.0142,16.0142,2.01324,2.01324,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_BETA,layer0_GDN_BETA,32,1,0,0,0,5.8626,5.8626,-0.490586,-0.490586,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_CONV1D_OUTPUT,layer0_GDN_CONV1D_OUTPUT,8192,1,0,0,0,58.8049,58.8049,0.0442744,0.0442744,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_DELTA_RULE_OUTPUT,layer0_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,3.2117,3.2117,0.00299401,0.00299401,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,2.53703,2.53703,-0.00132761,-0.00132761,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,4096,1,0,0,0,76.2281,76.2281,-0.125707,-0.125707,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.195039,0.195039,-8.11975e-05,-8.11975e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.137742,0.137742,-4.50345e-05,-4.50345e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,0.81173,881.552,50.4061,192.829,0.362143,319.542,0.125,91.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,0.81173,0.99908,50.4061,192.829,319.542,0.362143,91.875,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.53297,1.53297,-0.000424972,-0.000424972,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.130448,0.130448,-3.6163e-05,-3.6163e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,8192,1,0,0,0,113.191,113.191,0.000971787,0.000971787,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,2048,1,0,0,0,45.7617,45.7617,0.00165479,0.00165479,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,2048,1,0,0,0,0.506771,0.506771,0.000148183,0.000148183,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_FFN_NORM,layer10_FFN_NORM,2048,1,0,0,0,30.6567,30.6567,-0.0110775,-0.0110775,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_ALPHA,layer10_GDN_ALPHA,32,1,0,0,0,5.1148,5.1148,0.0697001,0.0697001,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_BETA,layer10_GDN_BETA,32,1,0,0,0,8.11862,8.11862,0.134686,0.134686,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_CONV1D_OUTPUT,layer10_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.83383,9.83383,0.00500277,0.00500277,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_DELTA_RULE_OUTPUT,layer10_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0303188,0.0303188,1.91271e-05,1.91271e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_NORM_GATE_OUTPUT,layer10_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.62688,0.62688,-0.000242809,-0.000242809,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_Z_PROJECTION,layer10_GDN_Z_PROJECTION,4096,1,0,0,0,133.605,133.605,-0.858898,-0.858898,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_COMBINED_OUTPUT,layer10_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.347037,0.347037,9.54046e-05,9.54046e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.218011,0.218011,-3.40726e-05,-3.40726e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,8,0.910065,1511.11,37.6211,246.872,0.354507,536.022,0.125,171.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,8,0.910065,0.999398,37.6211,246.872,536.022,0.354507,171.5,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.18324,1.18324,0.00061664,0.00061664,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.248447,0.248447,0.000129477,0.000129477,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,8192,1,0,0,0,117.174,117.174,0.00281896,0.00281896,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,4096,1,0,0,0,18.3793,18.3793,0.0060281,0.0060281,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,1.21801,1.21801,0.000493953,0.000493953,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,2048,1,0,0,0,45.5381,45.5381,0.00147499,0.00147499,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,2048,1,0,0,0,0.581842,0.581842,-0.000491066,-0.000491066,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_FA_GATE,layer11_FA_GATE,4096,1,0,0,0,193.921,193.921,-2.93848,-2.93848,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_FFN_NORM,layer11_FFN_NORM,2048,1,0,0,0,33.3785,33.3785,-0.0216859,-0.0216859,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_K_NORM,layer11_K_NORM,512,1,0,0,0,33.3013,33.3013,-0.14897,-0.14897,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_K_PROJECTION,layer11_K_PROJECTION,512,1,0,0,0,14.9439,14.9439,-0.0741906,-0.0741906,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_K_ROPE,layer11_K_ROPE,512,1,0,0,0,33.3013,33.3013,-0.175868,-0.175868,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.372679,0.372679,-0.000213222,-0.000213222,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.31175,0.31175,-0.000281108,-0.000281108,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,8,0.79816,938.399,52.0356,203.88,0.361118,339.161,0.125,100.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,8,0.79816,0.99915,52.0356,203.88,339.161,0.361118,100.25,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,0.91033,0.91033,0.000301681,0.000301681,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.204848,0.204848,6.78862e-05,6.78862e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_Q_NORM,layer11_Q_NORM,4096,1,0,0,0,80.6567,80.6567,-0.0777443,-0.0777443,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_Q_PROJECTION,layer11_Q_PROJECTION,8192,1,0,0,0,200.462,200.462,-1.49216,-1.49216,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_Q_ROPE,layer11_Q_ROPE,4096,1,0,0,0,80.6567,80.6567,-0.0673374,-0.0673374,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_V_PROJECTION,layer11_V_PROJECTION,512,1,0,0,0,8.02687,8.02687,0.00714541,0.00714541,all_position,serial,true,true
