backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,8,FFN_NORM,0.994721,-0.0086174,0.102776,0.647246,19.7622,0.10401,4.25094,-12.7212,8.01366,-0.0263696,1.01215,17.2683,-1.70685,1.77967,3.02791,0.00303819,4.54991,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,FFN_DOWN,0.988459,0.00626236,0.151798,0.0313031,16.3747,0.00339114,3.66427,-0.104561,0.316797,0.000506415,0.0222923,5.19194,0.382141,0.0440685,0.0596256,0.000325521,4.52801,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,ATTENTION_NORM,0.995359,0,0.0963483,0.815371,20.3231,0.122639,4.15439,-17.0935,10.5616,-0.027744,1.27283,28.6269,-2.53681,2.15048,3.86883,0.0031467,4.74832,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,QKV_PROJECTION,0.997761,-0.00240105,0.0669297,2.00607,23.4876,0.0682719,1.98909,-19.7196,17.2228,-0.00303568,1.02018,32.0924,-0.277899,1.77366,3.99397,0.0041956,5.63447,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,9,GDN_Z_PROJECTION,0.998508,-0.000747204,0.0546182,1.1021,25.2533,0.0705173,2.76986,-6.20503,5.12538,-0.0296886,1.28764,4.5447,-1.9329,3.36758,4.71709,0,3.65839,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,9,GDN_DELTA_RULE_OUTPUT,0.998841,-0.00033325,0.0483726,0.00112604,26.308,2.07602e-05,0.432841,-0.00501205,0.0175361,1.27233e-05,0.000430556,493.335,18.0608,0.000309681,0.000920702,0.00379774,9.66976,0.118164,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,9,GDN_NORM_GATE_OUTPUT,0.993834,0.00500697,0.111185,0.0897042,19.0791,0.00450823,1.73759,-1.65169,0.470146,-0.000990672,0.0406199,245.586,-7.38552,0.0653437,0.164772,0.00412326,8.78893,0.0177409,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,9,ATTENTION_OUTPUT,0.992546,0.00128806,0.122352,0.0131624,18.2478,0.00191128,3.99949,-0.144786,0.0861702,2.31111e-05,0.015674,4.19255,-0.31345,0.0324944,0.0498264,0.000542535,4.1341,0.000108507,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,FFN_NORM,0.995296,-0.00275022,0.0970045,0.712399,20.2642,0.0963147,4.01241,-13.1655,7.76876,-0.0178964,0.992955,20.018,-1.91401,1.74272,3.03277,0.0031467,4.69413,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,FFN_DOWN,0.988654,0.00664216,0.150236,0.0226714,16.4645,0.00289433,3.89729,-0.084746,0.187072,-0.000356821,0.0190965,3.30963,0.243134,0.0384965,0.0525263,0.000434028,4.06056,0,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,ATTENTION_NORM,0.996125,0,0.0880284,0.596724,21.1075,0.108447,4.44341,-18.3216,9.78569,-0.0342769,1.23121,35.8575,-3.06041,2.02101,3.80362,0.00303819,4.9422,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,QKV_PROJECTION,0.997578,-0.00145358,0.0696869,0.91232,23.137,0.0611906,2.94306,-24.0654,10.0135,-0.0048368,0.879735,33.2995,-1.2863,1.61584,3.18072,0.00273076,6.04208,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,10,GDN_Z_PROJECTION,0.999448,-0.0018698,0.0333659,0.737057,29.534,0.0499206,3.00443,-8.84858,3.7125,0.383722,1.45007,3.33549,-1.68166,3.28108,4.53355,0.000108507,3.3331,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,10,GDN_DELTA_RULE_OUTPUT,0.997837,0.00161111,0.0664688,0.000849634,23.5476,1.67339e-05,0.420221,-0.00393757,0.00910696,1.14832e-05,0.000253426,407.404,13.7772,0.000211221,0.000723358,0.00472005,9.25708,0.094401,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,10,GDN_NORM_GATE_OUTPUT,0.995518,0.0023185,0.0945829,0.0785676,20.4837,0.00410588,2.04819,-2.29859,1.05048,-0.0013283,0.0432701,493.821,-9.18974,0.0703408,0.152689,0.00325521,8.64524,0.00878906,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,10,ATTENTION_OUTPUT,0.994665,0.000853181,0.103246,0.0188157,19.7226,0.00181925,3.502,-0.402628,0.123433,0.000342616,0.0175992,32.4103,-1.17239,0.0342424,0.0518241,0.000651042,5.4092,0.000217014,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,FFN_NORM,0.996539,-0.00187361,0.0831983,0.412372,21.5977,0.0834196,4.61465,-12.9596,7.3923,-0.019886,1.00242,24.6945,-2.25858,1.73088,3.27661,0.00325521,4.74262,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,FFN_DOWN,0.992974,0.00356537,0.118338,0.0231566,18.5375,0.0025357,3.70615,-0.260156,0.145995,0.000106671,0.0212903,4.22437,-0.223979,0.0421086,0.0603797,0.000434028,4.37202,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,ATTENTION_NORM,0.997228,0,0.0744197,0.482338,22.5662,0.0860084,4.41671,-20.4053,10.5077,-0.0220662,1.1541,55.0736,-3.81687,1.86854,3.65423,0.00282118,5.28857,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,ATTENTION_OUTPUT,0.99654,0.000688076,0.0831812,0.0247349,21.5995,0.00335056,3.95442,-0.582575,0.82504,-0.000330661,0.0402753,69.2139,1.47152,0.068035,0.174043,0.00401476,6.56075,0.000108507,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,FFN_NORM,0.995608,0.000931799,0.0937169,0.490897,20.5636,0.0964732,4.60071,-12.0631,7.91176,-0.0240258,1.02908,18.7317,-1.82185,1.79342,3.5135,0.00336372,4.55161,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,FFN_DOWN,0.992753,0.00285536,0.120388,0.0267513,18.3883,0.00305543,3.80364,-0.321064,0.445899,0.000512004,0.0253733,25.3615,0.55104,0.0469723,0.0750931,0.00184462,5.0959,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,ATTENTION_NORM,0.996393,0,0.0849146,0.619531,21.4204,0.120162,4.58355,-20.3771,11.7071,-0.0221232,1.41418,30.1498,-2.63296,2.39374,4.6203,0.00282118,4.925,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,QKV_PROJECTION,0.998744,-0.00235146,0.0500942,1.30275,26.0043,0.0738382,2.734,-21.2579,37.2584,0.0106848,1.47201,34.0061,0.682615,2.80616,5.95922,0.00321904,6.22726,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,12,GDN_Z_PROJECTION,0.999357,-0.000612557,0.0358738,0.494125,28.9044,0.0583004,3.83117,-9.52307,3.9997,-0.305237,1.59316,4.24409,-1.94593,4.17668,6.05315,0,4.1576,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,12,GDN_DELTA_RULE_OUTPUT,0.999463,-0.000105858,0.0333233,0.00876768,29.545,0.000124041,0.220662,-0.0815737,0.194457,1.23591e-05,0.00369784,1566.03,31.2462,0.00156488,0.00533749,0.00157335,12.8577,0.0768772,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,12,GDN_NORM_GATE_OUTPUT,0.99555,0.00391245,0.094576,0.175606,20.4844,0.00427976,0.870188,-1.08184,0.8415,-0.00215328,0.044633,118.117,-3.48552,0.0692327,0.166313,0.00428602,8.12264,0.00417752,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,12,ATTENTION_OUTPUT,0.995257,0.000293314,0.0972815,0.0247888,20.2394,0.00127687,2.63725,-0.215993,0.06341,-3.01674e-05,0.0130543,17.6565,-1.20197,0.0255983,0.0389766,0.000868056,4.97969,0,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,FFN_NORM,0.996513,-0.00125605,0.0834825,0.455176,21.5681,0.0876231,4.59025,-13.5628,8.11432,-0.0153707,1.04877,19.6266,-1.93493,1.8502,3.59288,0.00292969,4.70641,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,FFN_DOWN,0.992871,0.00364178,0.119304,0.0222846,18.4669,0.00259798,3.83886,-0.138959,0.176686,0.000134805,0.0217338,2.22116,0.203263,0.0435023,0.0593495,0.000434028,3.77922,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,ATTENTION_NORM,0.996746,0,0.0806495,0.569447,21.868,0.108138,4.56383,-18.5581,12.498,-0.015089,1.33993,29.0727,-2.48085,2.28541,4.59238,0.00271267,4.84436,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,QKV_PROJECTION,0.998527,-0.00178111,0.054255,0.894413,25.3112,0.0629943,3.06019,-15.5516,16.0251,-0.000467608,1.15948,22.487,-0.325958,2.08831,4.58871,0.00412326,5.21773,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,13,GDN_Z_PROJECTION,0.999225,-0.000697553,0.0393719,0.423267,28.0963,0.0509737,3.89228,-8.7307,3.40895,0.252792,1.26911,6.16799,-1.99916,2.65938,4.67548,0.000271267,3.7468,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,13,GDN_DELTA_RULE_OUTPUT,0.999073,0.000151634,0.0434403,0.000400086,27.2421,1.21357e-05,0.863152,-0.00592503,0.00666147,2.3615e-05,0.000276471,179.36,8.18433,0.00019841,0.000999836,0.00558811,8.53611,0.0786133,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,13,GDN_NORM_GATE_OUTPUT,0.995417,0.00365615,0.0965484,0.142818,20.3051,0.00404307,1.24527,-0.747784,0.86495,-0.00103059,0.0411151,62.9252,-0.587775,0.0713981,0.169627,0.00439453,7.43469,0.00189887,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,13,ATTENTION_OUTPUT,0.995108,0.000308573,0.100119,0.0128177,19.9897,0.00166667,3.95607,-0.245021,0.083463,-0.000120868,0.0162943,17.3,-1.27145,0.0315419,0.047504,0.000868056,4.83028,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,FFN_NORM,0.99701,-0.00190198,0.0772973,0.420877,22.2367,0.0833453,4.63481,-14.5191,9.16759,-0.0136891,1.0772,23.1576,-2.12788,1.89478,3.63392,0.00271267,4.78946,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,FFN_DOWN,0.994171,0.00283939,0.107909,0.0312494,19.3389,0.00263065,3.38301,-0.145896,0.217722,9.04405e-05,0.0243454,2.26114,0.1534,0.0488652,0.0658944,0.000434028,3.8636,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,ATTENTION_NORM,0.997294,0,0.0735412,0.624664,22.6694,0.0988487,4.30284,-18.0716,13.5058,-0.0147108,1.34304,30.6964,-2.5286,2.27593,4.4143,0.00238715,4.79627,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,QKV_PROJECTION,0.998874,-0.00157976,0.0474465,0.923624,26.4759,0.0581403,2.90458,-26.7771,18.9518,0.0164158,1.22347,20.9445,0.126378,2.32818,4.7422,0.00296586,5.78161,1.80845e-05,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,14,GDN_Z_PROJECTION,0.999547,-0.000673532,0.0301516,0.620623,30.4138,0.0473986,3.21703,-9.02072,6.09718,0.305882,1.53799,2.97112,-1.25371,3.23413,4.91275,5.42535e-05,3.43596,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,14,GDN_DELTA_RULE_OUTPUT,0.999647,-9.93013e-05,0.0276399,0.000599597,31.1693,1.56158e-05,0.710399,-0.00574824,0.0136795,4.29103e-05,0.000567436,192.662,10.8825,0.000417204,0.002471,0.0061849,8.9264,0.0557726,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,14,GDN_NORM_GATE_OUTPUT,0.997161,0.00248593,0.0758361,0.112836,22.4025,0.00480748,1.75401,-1.10084,1.20154,-0.00118108,0.0637713,44.8729,0.875942,0.11685,0.275178,0.00444878,7.20774,0.000759549,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,14,ATTENTION_OUTPUT,0.996581,0.000579655,0.0835807,0.0142504,21.5579,0.00226393,4.28101,-0.219568,0.330234,-0.000682613,0.0273279,5.14914,0.0197248,0.0540544,0.0784422,0.000759549,4.404,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,FFN_NORM,0.997669,-0.00108761,0.0682842,0.461305,23.3136,0.0791406,4.43682,-13.8361,10.1086,-0.0224198,1.1588,16.7065,-1.60343,2.08287,3.9881,0.00249566,4.58622,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,FFN_DOWN,0.999783,-0.00211388,0.0209043,0.0262506,33.5953,0.00358693,4.12183,-3.67385,3.48844,0.00105644,0.171297,114.541,-0.946698,0.254731,0.703195,0.00477431,6.94118,0.000108507,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,ATTENTION_NORM,0.998283,0,0.0585971,0.352698,24.6425,0.0710893,4.63697,-17.6223,11.5156,-0.0160655,1.21298,28.3245,-2.0618,2.14918,4.12558,0.00227865,4.9315,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,ATTENTION_OUTPUT,0.999723,-0.00144005,0.0235422,0.0314788,32.5631,0.00412077,4.05116,-3.05744,3.78902,-0.00140737,0.17486,111.171,1.18693,0.267938,0.737894,0.00488281,7.70238,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,FFN_NORM,0.997389,0.00233388,0.0722667,0.474535,22.8212,0.0867273,4.5521,-11.5709,11.6459,-0.0225471,1.20008,9.43584,-0.919793,2.33047,4.15404,0.00206163,4.25353,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,FFN_DOWN,0.996083,0.00130659,0.0886549,0.0466143,21.0459,0.00487849,3.73833,-0.358505,0.341025,0.000199548,0.0551611,1.47602,0.00973122,0.110894,0.161612,0.000217014,3.42799,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,ATTENTION_NORM,0.997909,0,0.0646762,0.480436,23.7851,0.0981853,4.71126,-15.4355,18.0229,-0.0200292,1.51812,10.6691,-0.785123,2.88889,4.90835,0.00184462,4.49307,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,QKV_PROJECTION,0.999401,-0.00149226,0.0346477,0.704343,29.2065,0.0677135,3.55653,-21.4005,20.199,0.00107231,1.95642,6.96399,0.0911443,4.2651,7.19779,0.000976562,4.8901,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,16,GDN_Z_PROJECTION,0.999457,-5.63264e-05,0.0329766,0.384102,29.6359,0.0513977,4.0421,-11.2522,4.84318,-0.0785713,1.55818,4.84433,-1.59501,3.23844,5.83351,0.000379774,4.10189,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,16,GDN_DELTA_RULE_OUTPUT,0.999678,-0.000221193,0.02642,0.00319952,31.5613,8.86258e-05,0.828448,-0.0114561,0.115826,-0.000240713,0.00331979,348.213,13.9854,0.00479773,0.00938824,0.00282118,10.5799,0.0181207,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,16,GDN_NORM_GATE_OUTPUT,0.99778,0.00189888,0.0666133,0.108406,23.5288,0.00578766,2.14058,-2.48726,1.35956,-0.00163602,0.08678,238.552,-8.62224,0.144548,0.295336,0.00222439,7.54241,0.000759549,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,16,ATTENTION_OUTPUT,0.996296,0.0014835,0.0859988,0.0262842,21.3102,0.00249805,3.58938,-0.469179,0.123152,-0.00139961,0.0289447,17.2839,-1.38648,0.0561291,0.0809728,0.000868056,4.827,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,FFN_NORM,0.99788,-0.00158387,0.0651322,0.407438,23.7241,0.0804468,4.66401,-11.5782,12.1095,-0.0303396,1.23533,6.3722,-0.623399,2.39904,4.01207,0.00119358,4.16776,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,FFN_DOWN,0.997093,0.00078696,0.0762887,0.0441993,22.3508,0.00391179,3.48966,-0.502805,0.26207,0.000314734,0.0513215,1.98603,-0.0602841,0.102627,0.14547,0.000217014,4.00027,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,17,ATTENTION_NORM,0.998106,0,0.0615539,0.55293,24.2149,0.10031,4.54226,-17.7215,18.8112,-0.031424,1.62971,8.81353,-0.709924,3.07752,5.1743,0.0016276,4.37846,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,17,QKV_PROJECTION,0.999469,-0.00136304,0.0327646,0.734827,29.6919,0.071176,3.60306,-23.454,22.2112,0.00194581,2.17871,7.26444,-0.262155,4.38115,7.16598,0.00119358,4.51184,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,17,GDN_Z_PROJECTION,0.999376,9.29236e-05,0.0354628,0.40357,29.0045,0.0542822,4.06584,-9.46881,3.96746,-0.601376,1.41191,3.86851,-1.52388,3.33804,5.62642,0.000217014,3.89096,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,17,GDN_DELTA_RULE_OUTPUT,0.999588,-0.000211656,0.0320699,0.0084786,29.878,0.000139311,0.453545,-0.0159978,0.188148,-0.000249068,0.00427285,851.261,23.421,0.00453655,0.0119233,0.00222439,10.4749,0.0189345,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,17,GDN_NORM_GATE_OUTPUT,0.997896,0.0016917,0.0649078,0.171459,23.7541,0.00559082,1.40759,-2.36893,1.18853,-0.00062717,0.0862199,172.565,-6.60812,0.131501,0.292667,0.00336372,7.43483,0.000434028,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,17,ATTENTION_OUTPUT,0.997266,0.000629842,0.0739582,0.0116314,22.6203,0.00224771,4.62706,-0.680789,0.11967,-0.0014293,0.0303707,63.6088,-3.39658,0.0548953,0.0776756,0.000976562,5.33459,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
