comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_mtp,0,2,layer17_MOE_ROUTING_WEIGHTS,decode_step0_layer17_MOE_ROUTING_WEIGHTS,8,0.996115,0.0888323,0.0228031,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.597716,0.816331,2.1528,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.999773,0.0224045,0.0284114,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.593816,0.81904,2.18121,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,0.597716,0.807023,0.229889,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_SHARED_GATE_OUTPUT,decode_step0_layer17_MOE_SHARED_GATE_OUTPUT,2048,0.999773,0.0228308,0.00351086,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_SHARED_GATE_OUTPUT,decode_step0_layer17_MOE_SHARED_GATE_OUTPUT,2048,0.593816,0.80994,0.2334,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,0.936728,0.358844,3.36846,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_QKV_PROJECTION,decode_step0_layer17_QKV_PROJECTION,8192,0.502373,0.997474,16.975,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_QKV_PROJECTION,decode_step0_layer17_QKV_PROJECTION,8192,0.44486,1.06186,17.2191,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,0.826094,0.58498,5.02929,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_ATTENTION_NORM,decode_step0_layer18_ATTENTION_NORM,2048,0.999816,0.0191923,0.121711,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_ATTENTION_NORM,decode_step0_layer18_ATTENTION_NORM,2048,0.824531,0.587684,4.94996,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,0.674299,0.779916,0.0972506,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_ATTENTION_OUTPUT,decode_step0_layer18_ATTENTION_OUTPUT,2048,0.999054,0.0437477,0.00537732,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_ATTENTION_OUTPUT,decode_step0_layer18_ATTENTION_OUTPUT,2048,0.67141,0.781609,0.102628,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_ATTENTION_RESIDUAL,layer18_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer18_ATTENTION_RESIDUAL,decode_step0_layer18_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer18_ATTENTION_RESIDUAL,decode_step0_layer18_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer18_FFN_NORM,layer18_FFN_NORM,2048,0.762821,0.677578,4.00261,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_FFN_NORM,decode_step0_layer18_FFN_NORM,2048,0.999705,0.0242685,0.0924805,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_FFN_NORM,decode_step0_layer18_FFN_NORM,2048,0.760635,0.680585,3.94471,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_FFN_RESIDUAL,layer18_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer18_FFN_RESIDUAL,decode_step0_layer18_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer18_FFN_RESIDUAL,decode_step0_layer18_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,0.926313,0.381715,1.0558,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_CONV1D_OUTPUT,decode_step0_layer18_GDN_CONV1D_OUTPUT,8192,0.708913,0.762364,3.0497,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_CONV1D_OUTPUT,decode_step0_layer18_GDN_CONV1D_OUTPUT,8192,0.623946,0.86126,3.33419,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,0.930633,0.424911,0.00471082,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_DELTA_RULE_OUTPUT,decode_step0_layer18_GDN_DELTA_RULE_OUTPUT,4096,0.0121574,1.40623,0.0174356,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_DELTA_RULE_OUTPUT,decode_step0_layer18_GDN_DELTA_RULE_OUTPUT,4096,0.0118799,1.51319,0.017404,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,0.680118,0.819977,0.15337,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_NORM_GATE_OUTPUT,decode_step0_layer18_GDN_NORM_GATE_OUTPUT,4096,0.0283827,1.39128,0.291889,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_NORM_GATE_OUTPUT,decode_step0_layer18_GDN_NORM_GATE_OUTPUT,4096,0.0189556,1.43144,0.298786,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,0.979002,0.211496,2.91371,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_Z_PROJECTION,decode_step0_layer18_GDN_Z_PROJECTION,4096,0.175646,1.28502,10.9834,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_Z_PROJECTION,decode_step0_layer18_GDN_Z_PROJECTION,4096,0.177998,1.30619,10.2417,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,0.847881,0.534038,0.0500492,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_COMBINED_OUTPUT,decode_step0_layer18_MOE_COMBINED_OUTPUT,2048,0.999777,0.0215135,0.0029946,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_COMBINED_OUTPUT,decode_step0_layer18_MOE_COMBINED_OUTPUT,2048,0.845984,0.53771,0.05098,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,0.69281,0.743777,0.0510396,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_EXPERT_OUTPUT,decode_step0_layer18_MOE_EXPERT_OUTPUT,2048,0.999588,0.0293318,0.00299008,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_EXPERT_OUTPUT,decode_step0_layer18_MOE_EXPERT_OUTPUT,2048,0.68823,0.750391,0.0521253,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0.937724,0.375993,0.0247899,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_ROUTER_OUTPUT,decode_step0_layer18_MOE_ROUTER_OUTPUT,256,0.999947,0.0108159,0.00076462,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_ROUTER_OUTPUT,decode_step0_layer18_MOE_ROUTER_OUTPUT,256,0.937563,0.375344,0.0240253,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.793905,0.707881,179,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_ROUTING_INDICES,decode_step0_layer18_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_ROUTING_INDICES,decode_step0_layer18_MOE_ROUTING_INDICES,8,0.793905,0.707881,179,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.996971,0.0783033,0.0232478,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_ROUTING_WEIGHTS,decode_step0_layer18_MOE_ROUTING_WEIGHTS,8,0.999961,0.0088981,0.00164956,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_ROUTING_WEIGHTS,decode_step0_layer18_MOE_ROUTING_WEIGHTS,8,0.997443,0.0720389,0.0215989,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.965864,0.286303,0.947865,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.999903,0.0139307,0.0102145,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.965388,0.287994,0.9516,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,0.965864,0.26063,0.0295221,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_SHARED_GATE_OUTPUT,decode_step0_layer18_MOE_SHARED_GATE_OUTPUT,2048,0.999903,0.0139132,0.000980371,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_SHARED_GATE_OUTPUT,decode_step0_layer18_MOE_SHARED_GATE_OUTPUT,2048,0.965388,0.262363,0.0295176,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,0.927237,0.376186,3.86229,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_QKV_PROJECTION,decode_step0_layer18_QKV_PROJECTION,8192,0.552661,0.946846,19.0776,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_QKV_PROJECTION,decode_step0_layer18_QKV_PROJECTION,8192,0.483125,0.999423,19.978,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,0.966501,0.267835,1.4187,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_ATTENTION_CONTEXT,decode_step0_layer19_ATTENTION_CONTEXT,4096,0.99978,0.0209881,0.0680603,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_ATTENTION_CONTEXT,decode_step0_layer19_ATTENTION_CONTEXT,4096,0.966344,0.268693,1.40388,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,0.940448,0.367329,0.192155,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_ATTENTION_CONTEXT_GATED,decode_step0_layer19_ATTENTION_CONTEXT_GATED,4096,0.999686,0.0255003,0.0152809,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_ATTENTION_CONTEXT_GATED,decode_step0_layer19_ATTENTION_CONTEXT_GATED,4096,0.939824,0.370191,0.207436,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,0.888908,0.4731,2.95855,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_ATTENTION_NORM,decode_step0_layer19_ATTENTION_NORM,2048,0.999871,0.0161144,0.0997219,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_ATTENTION_NORM,decode_step0_layer19_ATTENTION_NORM,2048,0.888045,0.475206,2.90596,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,0.946567,0.348277,0.115701,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_ATTENTION_OUTPUT,decode_step0_layer19_ATTENTION_OUTPUT,2048,0.99966,0.0278036,0.0131172,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_ATTENTION_OUTPUT,decode_step0_layer19_ATTENTION_OUTPUT,2048,0.946753,0.350989,0.128818,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_ATTENTION_RESIDUAL,layer19_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer19_ATTENTION_RESIDUAL,decode_step0_layer19_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer19_ATTENTION_RESIDUAL,decode_step0_layer19_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer19_FA_GATE,layer19_FA_GATE,4096,0.993891,0.136836,1.49638,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_FA_GATE,decode_step0_layer19_FA_GATE,4096,0.999986,0.00602629,0.0556519,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_FA_GATE,decode_step0_layer19_FA_GATE,4096,0.993873,0.138747,1.49402,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_FFN_NORM,layer19_FFN_NORM,2048,0.792939,0.628822,2.96356,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_FFN_NORM,decode_step0_layer19_FFN_NORM,2048,0.999717,0.0237973,0.101147,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_FFN_NORM,decode_step0_layer19_FFN_NORM,2048,0.791282,0.631003,2.9242,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_FFN_RESIDUAL,layer19_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer19_FFN_RESIDUAL,decode_step0_layer19_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer19_FFN_RESIDUAL,decode_step0_layer19_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer19_K_NORM,layer19_K_NORM,512,0.907423,0.426584,3.51041,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_K_NORM,decode_step0_layer19_K_NORM,512,0.99987,0.0161442,0.0797946,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_K_NORM,decode_step0_layer19_K_NORM,512,0.906369,0.428995,3.55263,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_K_PROJECTION,layer19_K_PROJECTION,512,0.914869,0.408668,1.87002,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_K_PROJECTION,decode_step0_layer19_K_PROJECTION,512,0.99988,0.0155427,0.037468,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_K_PROJECTION,decode_step0_layer19_K_PROJECTION,512,0.913922,0.41105,1.89368,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_K_ROPE,layer19_K_ROPE,512,0.907456,0.426507,3.51041,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_K_ROPE,decode_step0_layer19_K_ROPE,512,0.99987,0.0161442,0.0797946,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_K_ROPE,decode_step0_layer19_K_ROPE,512,0.906396,0.428932,3.55263,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,0.593242,0.818022,0.27823,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_MOE_COMBINED_OUTPUT,decode_step0_layer19_MOE_COMBINED_OUTPUT,2048,0.981912,0.190197,0.0148228,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_MOE_COMBINED_OUTPUT,decode_step0_layer19_MOE_COMBINED_OUTPUT,2048,0.578365,0.831338,0.265613,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,0.659775,0.751953,0.0622298,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_MOE_EXPERT_OUTPUT,decode_step0_layer19_MOE_EXPERT_OUTPUT,2048,0.980818,0.195707,0.0147986,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_MOE_EXPERT_OUTPUT,decode_step0_layer19_MOE_EXPERT_OUTPUT,2048,0.635445,0.773782,0.0648397,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0.955605,0.299845,0.0175051,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_MOE_ROUTER_OUTPUT,decode_step0_layer19_MOE_ROUTER_OUTPUT,256,0.999967,0.00826707,0.00047927,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_MOE_ROUTER_OUTPUT,decode_step0_layer19_MOE_ROUTER_OUTPUT,256,0.955706,0.299252,0.0170259,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.694264,0.781966,142,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_MOE_ROUTING_INDICES,decode_step0_layer19_MOE_ROUTING_INDICES,8,0.978473,0.209532,54,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_MOE_ROUTING_INDICES,decode_step0_layer19_MOE_ROUTING_INDICES,8,0.748212,0.691247,142,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.990705,0.136038,0.0301525,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_MOE_ROUTING_WEIGHTS,decode_step0_layer19_MOE_ROUTING_WEIGHTS,8,0.999975,0.00706534,0.00156979,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_MOE_ROUTING_WEIGHTS,decode_step0_layer19_MOE_ROUTING_WEIGHTS,8,0.99038,0.138377,0.0317223,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.042242,1.33668,3.17744,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.998071,0.0768485,0.18522,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.0901014,1.32931,2.99222,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,0.0422421,1.34488,0.31444,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_MOE_SHARED_GATE_OUTPUT,decode_step0_layer19_MOE_SHARED_GATE_OUTPUT,2048,0.998071,0.0758885,0.0179967,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_MOE_SHARED_GATE_OUTPUT,decode_step0_layer19_MOE_SHARED_GATE_OUTPUT,2048,0.0901014,1.33681,0.296443,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_Q_NORM,layer19_Q_NORM,4096,0.887876,0.468396,2.8312,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_Q_NORM,decode_step0_layer19_Q_NORM,4096,0.99982,0.0189763,0.100461,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_Q_NORM,decode_step0_layer19_Q_NORM,4096,0.886613,0.470864,2.76344,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,0.987042,0.17416,1.84705,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_Q_PROJECTION,decode_step0_layer19_Q_PROJECTION,8192,0.999975,0.0074414,0.0861483,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_Q_PROJECTION,decode_step0_layer19_Q_PROJECTION,8192,0.986902,0.176019,1.82875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_Q_ROPE,layer19_Q_ROPE,4096,0.884199,0.475994,2.8294,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_Q_ROPE,decode_step0_layer19_Q_ROPE,4096,0.99982,0.0189763,0.100461,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_Q_ROPE,decode_step0_layer19_Q_ROPE,4096,0.882938,0.478411,2.76164,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_V_PROJECTION,layer19_V_PROJECTION,512,0.852093,0.529398,0.887124,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_V_PROJECTION,decode_step0_layer19_V_PROJECTION,512,0.999743,0.0228205,0.0283449,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_V_PROJECTION,decode_step0_layer19_V_PROJECTION,512,0.850943,0.531743,0.905499,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,0.471162,1.0314,17.9625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_ATTENTION_NORM,decode_step0_layer1_ATTENTION_NORM,2048,0.99993,0.0118335,0.0688913,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_ATTENTION_NORM,decode_step0_layer1_ATTENTION_NORM,2048,0.471667,1.03093,17.991,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,0.746805,0.921835,0.0851544,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_ATTENTION_OUTPUT,decode_step0_layer1_ATTENTION_OUTPUT,2048,0.999893,0.0147816,0.000637264,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_ATTENTION_OUTPUT,decode_step0_layer1_ATTENTION_OUTPUT,2048,0.748325,0.917216,0.0845335,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_ATTENTION_RESIDUAL,layer1_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer1_ATTENTION_RESIDUAL,decode_step0_layer1_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer1_ATTENTION_RESIDUAL,decode_step0_layer1_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer1_FFN_NORM,layer1_FFN_NORM,2048,0.404891,1.15624,4.68554,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_FFN_NORM,decode_step0_layer1_FFN_NORM,2048,0.999856,0.01702,0.0433111,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_FFN_NORM,decode_step0_layer1_FFN_NORM,2048,0.405406,1.15638,4.68683,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_FFN_RESIDUAL,layer1_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer1_FFN_RESIDUAL,decode_step0_layer1_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer1_FFN_RESIDUAL,decode_step0_layer1_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,0.99338,0.126134,1.33371,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_GDN_CONV1D_OUTPUT,decode_step0_layer1_GDN_CONV1D_OUTPUT,8192,0.149639,1.30376,14.4075,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_GDN_CONV1D_OUTPUT,decode_step0_layer1_GDN_CONV1D_OUTPUT,8192,0.138315,1.34266,14.9312,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,0.857044,0.515426,0.188254,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_GDN_DELTA_RULE_OUTPUT,decode_step0_layer1_GDN_DELTA_RULE_OUTPUT,4096,0.00183861,1.41316,0.331456,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_GDN_DELTA_RULE_OUTPUT,decode_step0_layer1_GDN_DELTA_RULE_OUTPUT,4096,0.00710765,1.32151,0.331453,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,0.356494,1.38766,0.118887,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_GDN_NORM_GATE_OUTPUT,decode_step0_layer1_GDN_NORM_GATE_OUTPUT,4096,-0.0105102,1.41724,0.0878531,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_GDN_NORM_GATE_OUTPUT,decode_step0_layer1_GDN_NORM_GATE_OUTPUT,4096,-0.000583477,1.69981,0.105739,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,0.872518,0.521304,3.65718,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_GDN_Z_PROJECTION,decode_step0_layer1_GDN_Z_PROJECTION,4096,0.152218,1.30176,10.3917,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_GDN_Z_PROJECTION,decode_step0_layer1_GDN_Z_PROJECTION,4096,0.152457,1.33753,11.2459,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,0.153716,1.75604,0.0528765,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_MOE_COMBINED_OUTPUT,decode_step0_layer1_MOE_COMBINED_OUTPUT,2048,0.999723,0.0235813,0.000752416,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_MOE_COMBINED_OUTPUT,decode_step0_layer1_MOE_COMBINED_OUTPUT,2048,0.155322,1.75593,0.0521241,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,0.0420513,1.82395,0.0335391,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_MOE_EXPERT_OUTPUT,decode_step0_layer1_MOE_EXPERT_OUTPUT,2048,0.999712,0.0241223,0.000470398,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_MOE_EXPERT_OUTPUT,decode_step0_layer1_MOE_EXPERT_OUTPUT,2048,0.0426327,1.82643,0.0333823,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,0.431294,1.2484,0.0629571,baseline,mtp,true,true
