comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.99963,0.0272271,1.03508e-07,0.00166708,0.756379,0.757197,0.000189754,0.000194965,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.891166,1183.81,56.3489,249.839,0.363179,430.26,0.125,137,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.889109,0.99925,56.3708,249.84,430.26,0.363142,137,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.99983,0.0185633,1.58779e-06,0.0115631,4.38863,4.39666,-0.00204334,-0.00209332,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0.99983,0.0186546,5.1619e-08,0.0024575,0.784431,0.78643,-0.00036523,-0.000374432,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_NORM,layer27_Q_NORM,4096,0.999865,0.0164674,0.000170161,0.0905302,85.8311,85.8653,0.0232717,0.0228798,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.999974,0.00782837,8.82817e-05,0.0774307,114.407,114.048,-0.752465,-0.749536,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.999865,0.0164674,0.000171575,0.0905302,85.8311,85.8653,0.0254398,0.0249249,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.99976,0.0220042,3.0641e-05,0.029501,8.1737,8.15623,0.0302649,0.0296689,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.999895,0.0144926,2.94037e-09,0.0536828,43.6686,43.6727,0.00230034,0.00219047,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.999299,0.0376889,1.72579e-07,0.0173391,0.734775,0.731124,-0.000376918,-0.000363155,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.999819,0.0190775,0.000369758,0.0739572,46.9277,46.8685,0.00340057,0.00333723,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.999946,0.0104229,3.69316e-05,0.0265653,4.64056,4.63516,0.0647551,0.0639532,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_BETA,layer28_GDN_BETA,32,0.999986,0.00531975,1.29528e-05,0.0158454,5.59821,5.59592,0.24867,0.246716,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.999969,0.00784345,8.58769e-07,0.0221968,11.3535,11.3452,0.00774154,0.0077268,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.999996,0.00278157,5.87312e-12,6.50214e-05,0.0785375,0.0784711,2.72143e-05,2.71273e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.999658,0.0261577,1.06125e-07,0.0113504,1.15292,1.15139,-0.000250851,-0.000237245,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.999982,0.00605484,6.57808e-05,0.0675906,142.457,142.618,-0.71764,-0.718129,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,0.999796,0.0202317,1.77731e-07,0.00229266,1.3334,1.33163,0.00105418,0.00107227,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.999756,0.0220952,1.40389e-07,0.0018941,1.0851,1.08387,0.000450302,0.0004661,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.644978,843.53,72.6749,251.915,0.435034,367.245,0.125,107.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.645742,0.999235,72.6628,251.914,367.245,0.435379,107.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.999833,0.019086,3.14709e-06,0.0194159,3.73993,3.7186,0.0032472,0.00324604,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0.999833,0.0183193,3.9917e-08,0.00129644,0.695515,0.694417,0.000603882,0.00060617,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.999925,0.012245,0.000272611,0.101286,123.362,123.422,0.0204207,0.0204045,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.999913,0.0132115,9.26601e-10,0.057054,43.9241,43.9103,0.00561733,0.00576059,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.999652,0.0263861,1.24368e-07,0.00247295,0.85628,0.856463,-0.00026702,-0.000253237,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.999831,0.0184091,0.000234146,0.0654071,45.5664,45.5218,0.0118922,0.0122534,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.999967,0.00815917,3.19029e-05,0.0177584,5.33061,5.33279,-0.247285,-0.248858,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_BETA,layer29_GDN_BETA,32,0.999997,0.00256444,1.65391e-05,0.0115342,10.3061,10.3015,0.226144,0.224376,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.999971,0.00780679,3.20847e-06,0.037684,11.6391,11.6211,0.00239905,0.00238335,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.99999,0.00438251,1.74774e-11,0.000274058,0.0856389,0.0856008,4.3282e-05,4.3308e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.99975,0.0224886,9.12301e-08,0.00690927,1.22786,1.23029,-0.000294811,-0.000308615,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.999985,0.00566154,5.90615e-05,0.0747674,137.268,137.051,-0.624732,-0.623349,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,0.99969,0.024909,2.39144e-07,0.0101008,1.26659,1.26662,-0.000329779,-0.000356653,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.999741,0.0228713,1.76808e-07,0.00224234,1.17656,1.17384,-9.30984e-05,-0.000108514,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.883695,1272.89,37.2727,241.751,0.402389,512.553,0.125,165.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.884596,0.999306,37.269,241.75,512.553,0.402103,165.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.99955,0.0307347,1.28937e-06,0.0475171,2.6712,2.68787,-0.00128179,-0.00133774,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0.99955,0.0320486,5.69438e-08,0.00967638,0.493233,0.498575,-0.00023668,-0.000248139,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.999942,0.0109648,0.000142592,0.0979562,132.149,131.894,-0.0251081,-0.0252169,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,9.09928e-08,1.23974e-23,9.53674e-07,42.9748,42.9748,0.00827403,0.00827403,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,8.10144e-08,5.4574e-18,5.58794e-09,0.443378,0.443378,0.000259159,0.000259159,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,1.63331e-07,1.15425e-14,7.15256e-07,21.3179,21.3179,-0.00160537,-0.00160537,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,1.39045e-07,1.08413e-14,4.17233e-07,6.39066,6.39066,0.577298,0.577298,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_BETA,layer2_GDN_BETA,32,1,7.49211e-08,1.53655e-14,2.38419e-07,9.43896,9.43896,0.622572,0.622572,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,1.18129e-08,9.04412e-17,1.19209e-07,18.3834,18.3834,0.00958768,0.00958768,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,1.33849e-08,-4.24988e-18,3.72529e-09,0.301463,0.301463,0.000133273,0.000133273,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,4.36865e-08,5.16493e-18,1.86265e-08,1.14112,1.14112,-0.000338947,-0.000338947,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,7.18909e-08,7.87562e-15,9.53674e-07,91.3046,91.3046,-0.428419,-0.428419,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,2.48546e-07,4.64619e-19,5.58794e-09,0.24811,0.24811,0.000102374,0.000102374,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,1,2.56592e-07,3.99979e-19,7.45058e-09,0.22813,0.22813,4.38187e-05,4.38187e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,0.487374,780.815,60.1604,216.941,0.442316,345.582,0.125,100.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,0.487374,0.999377,60.1604,216.941,345.582,0.442316,100.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,1,2.08985e-07,2.14163e-17,5.96046e-08,0.878874,0.878874,0.000571054,0.000571054,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,1,2.15605e-07,-1.51307e-18,7.45058e-09,0.090119,0.090119,5.85554e-05,5.85554e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,7.34918e-08,2.15793e-14,1.90735e-06,92.9819,92.9819,0.0240759,0.0240759,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.999911,0.0133532,4.28677e-10,0.0492934,45.5108,45.5138,0.000221403,0.000288802,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.999685,0.0251314,1.05067e-07,0.00554729,0.816025,0.814566,0.000303607,0.000303274,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.99984,0.017908,3.65826e-05,0.0691374,48.0075,48.0399,0.0122396,0.0123353,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.999898,0.0145431,2.46598e-05,0.0268973,3.72524,3.73437,0.0373836,0.0412077,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_BETA,layer30_GDN_BETA,32,0.999997,0.0029879,1.41334e-05,0.0115381,8.22512,8.23661,0.496078,0.495901,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.999971,0.00760201,1.46198e-06,0.0350052,13.0648,13.0751,0.00516244,0.00518516,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.999981,0.0065804,1.76838e-11,0.000268061,0.0572431,0.0571018,3.9641e-05,3.95723e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.999731,0.0232196,7.34326e-08,0.00478059,1.0582,1.05853,-0.000128909,-0.000121944,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.999984,0.00574362,6.49455e-05,0.055727,140.65,140.548,-0.777662,-0.776268,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,0.965142,0.265287,2.64458e-05,0.0302255,1.23618,1.24663,5.22246e-05,8.9304e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0.933503,0.363437,2.62416e-05,0.0296792,0.901227,0.89473,-0.00027494,-0.000329526,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.831629,1116.05,67.2041,250.872,0.361648,403.917,0.125,115.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.829821,0.999245,68.4304,250.872,397.68,0.361682,113.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.999767,0.0216892,3.51376e-06,0.0115767,5.58669,5.59656,0.00238254,0.00246684,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0.999767,0.021628,6.71186e-08,0.00155691,0.76715,0.767861,0.000327164,0.000338456,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.999932,0.0116819,0.000188649,0.107616,131.818,131.784,-0.000678407,-0.000822193,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.999358,0.0359678,0.000207219,0.136167,19.7964,19.7233,-0.00402158,-0.00428982,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.998798,0.0498344,4.01293e-06,0.0207787,3.63727,3.6,4.98611e-05,-3.74081e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.998594,0.0530236,3.08558e-08,0.19511,38.7041,38.698,-0.0033028,-0.00360969,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.997842,0.0659727,3.75078e-06,0.0119101,1.88016,1.86411,-0.000576522,-0.000675453,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FA_GATE,layer31_FA_GATE,4096,0.999864,0.0171374,0.000425049,0.185263,121.345,121.893,-1.66515,-1.67499,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.996456,0.0841192,0.0032657,0.364457,53.3959,53.2149,0.00611778,0.00378217,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_NORM,layer31_K_NORM,512,0.999281,0.0380192,0.00150569,0.222614,32.5136,32.5846,0.0241734,0.0263542,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.999448,0.0339967,0.00046038,0.11086,19.8374,19.6838,-0.0169771,-0.0158611,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_ROPE,layer31_K_ROPE,512,0.999281,0.0380192,0.00150154,0.222614,32.5136,32.5846,0.0471711,0.0497922,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,0.961675,0.276675,6.927e-05,0.0455565,1.92469,1.92213,0.000825589,0.00072349,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0.820286,0.598983,6.84187e-05,0.045932,0.883738,0.882139,-3.63955e-05,-0.000118095,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.785898,1310.87,55.9183,252.889,0.360201,472.462,0.125,142.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.793291,0.999393,56.4745,252.885,468.997,0.358905,141,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.999506,0.032508,5.23584e-05,0.103123,15.1321,14.9984,0.00756488,0.00739335,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0.999506,0.0327802,9.04735e-07,0.0131586,1.72424,1.70727,0.000861984,0.000841585,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_NORM,layer31_Q_NORM,4096,0.998671,0.0515756,0.00101891,0.314786,85.8983,85.9353,0.0226579,0.0231509,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.999728,0.0236511,0.00214015,0.189437,134.022,134.515,-0.828271,-0.833318,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.998671,0.0515756,0.00106344,0.314908,85.8983,85.9353,0.0223457,0.0226697,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.997966,0.0641316,0.000323683,0.124102,9.3279,9.24355,-0.00808466,-0.00961014,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.995362,0.0962713,1.54221e-09,0.398618,44.8291,44.7911,0.00221049,0.000350433,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,0.996587,0.0827614,5.01228e-06,0.0122418,1.73584,1.74025,-0.00139693,-0.00133274,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_FFN_NORM,layer32_FFN_NORM,2048,0.990821,0.135329,0.00678519,0.676448,54.2865,54.1348,-0.00520664,-0.00734737,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,0.999167,0.0409077,0.00110451,0.154241,8.59707,8.56501,-0.593903,-0.593491,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_BETA,layer32_GDN_BETA,32,0.99985,0.0175497,0.000262985,0.0793531,10.1441,10.1701,0.658151,0.661343,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,0.998607,0.0568266,0.00132337,0.535228,13.2553,12.9569,0.00495119,0.0046275,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,0.999639,0.0460523,1.72621e-09,0.00263983,0.0801569,0.0831253,3.7473e-05,3.78944e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,0.994617,0.103879,4.48624e-06,0.0409886,1.81569,1.81912,0.000137255,0.000206034,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,0.999447,0.0334607,0.00168767,0.330581,127.477,126.934,-0.438183,-0.436455,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,0.991516,0.130495,1.31072e-05,0.0173296,1.77236,1.77769,-8.80409e-06,6.3578e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,0.990364,0.138498,1.07513e-05,0.0159144,1.51381,1.50138,-0.000213124,-0.000116392,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.592608,877.156,67.2171,236.9,0.415612,364.803,0.125,104.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.604957,0.999325,67.1979,236.902,364.803,0.407437,104.625,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.99232,0.126971,6.97768e-05,0.0639539,3.83193,3.9123,0.00104777,0.000901534,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,0.99232,0.134514,2.56513e-06,0.0246144,0.747243,0.780998,0.00020432,0.00017997,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,0.99842,0.0562469,0.00463735,0.629713,140.102,139.508,-0.00388826,-0.00309531,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,0.99543,0.0955779,1.4925e-07,0.396991,45.13,45.1029,-0.00856531,-0.00935659,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,0.996088,0.0957077,4.4224e-06,0.0919137,1.6047,1.53945,-1.1865e-05,1.06774e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_FFN_NORM,layer33_FFN_NORM,2048,0.992117,0.125329,0.0184015,0.706715,58.8615,58.2768,-0.00364313,-0.00507475,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_ALPHA,layer33_GDN_ALPHA,32,0.998193,0.0607615,0.00129483,0.165945,6.75597,6.80478,-0.231899,-0.267668,all_position,serial,true,true
